q2_pa_err,q2_pb_err,q2_pab_err,q3_pa_err,q3_pb_err,q3_pab_err,q4_pa_err,q4_pb_err,q4_pab_err,q5_pa_err,q5_pb_err,q5_pab_err,userID,UMNh
0.2100000000000009,0.2199999999999993,7.221501174825562e-12,0.20999999999999952,0.0599999999999995,0.22590267726385949,0.25000000000000067,0.049999999999999156,0.33683881972866064,0.2499999999999991,0.020000000000000684,0.09839554776262582,79974470.0,0100
0.09999999999999937,0.32000000000000056,0.2618008583981213,0.15000000000000024,0.3599999999999994,0.14931269740223774,0.17000000000000032,0.13999999999999962,0.10837012663242351,0.3400000000000001,0.17999999999999977,0.15521473310567113,50884683.0,0100
0.2600000000000007,0.10000000000000042,0.051862634038622096,0.3199999999999993,0.3199999999999993,0.017712287947160843,0.12999999999999945,0.03000000000000047,0.14912985168146742,0.029999999999999583,0.029999999999999694,0.09939796451764771,42625100.0,0100
0.12000000000000022,0.07999999999999985,2.31683339180222e-09,0.009999999999999787,0.010000000000000009,0.27545520813617763,0.01000000000000012,0.020000000000000018,0.31300154130185337,0.11999999999999966,0.5000000000000002,0.2345616275271809,44664910.0,0100
0.010000000000000009,0.2200000000000002,0.1460722731633851,0.1999999999999994,0.1999999999999999,0.2585832312700904,0.20999999999999924,0.34000000000000036,0.22295448704736553,0.1999999999999998,0.1999999999999999,0.09073323574436284,75520080.0,0100
0.009999999999999565,0.009999999999999454,0.2585922889567097,0.009999999999999676,0.04999999999999971,0.03752290762254562,0.009999999999999454,0.009999999999999565,0.2646581730733225,0.009999999999999232,0.009999999999999343,0.17926704851185593,32360531.0,0100
0.33999999999999997,0.1700000000000001,0.05715165306927708,0.18000000000000005,0.10999999999999999,0.10696363458045566,0.14999999999999958,0.41000000000000036,0.3486474515371638,0.27000000000000046,0.27999999999999947,0.42338716110126323,41791574.0,0100
0.19,0.3199999999999998,0.4690205465508631,0.2300000000000001,0.30000000000000004,0.026342169391728065,0.21000000000000002,0.3600000000000002,0.5057086006631366,0.08999999999999975,0.17000000000000032,0.35251684639991515,46798937.0,0100
0.40000000000000024,0.029999999999999805,0.05201355663000762,0.09999999999999998,0.4,0.4512400779926834,0.1499999999999999,0.45,0.24981140785265343,0.09999999999999998,0.09999999999999998,0.3791054844082248,43231329.0,0100
0.09999999999999976,0.34999999999999976,0.04999999996909921,0.40000000000000024,0.4,8.996625078383502e-05,0.25,0.0,0.15033677109554489,0.19999999999999973,0.2999999999999998,0.6414739530438021,57710691.0,0100
0.0,0.10000000000000026,0.14999999975868006,0.1000000000000002,4.440892098500626e-16,0.4500000000006213,0.050000000000000544,0.24999999999999978,0.020295691061445575,0.0,0.10000000000000037,0.22184030040760128,98195567.0,0100
0.10999999999999971,0.17000000000000054,0.3935044736302356,0.060000000000001164,0.15999999999999936,0.1888040462405891,0.09000000000000113,0.11000000000000021,0.3318030132633454,0.17000000000000098,0.12999999999999967,0.40299236644966774,91011197.0,0100
3.3306690738754696e-16,0.0,0.2689368923588863,2.220446049250313e-16,4.440892098500626e-16,0.2415231738548203,0.09999999999999998,0.09999999999999976,0.05270273653163571,0.09999999999999931,4.440892098500626e-16,0.2854394961974937,95944843.0,0100
0.1300000000000004,0.2900000000000008,0.3904679714594623,0.12000000000000077,0.060000000000000664,0.27819358214038636,0.20000000000000057,0.20000000000000073,0.025740050099062106,0.1000000000000002,0.1300000000000009,0.14244918053922562,16395257.0,0100
0.20000000000000023,0.19000000000000034,0.5205074588502935,0.2599999999999994,0.09999999999999959,0.05704014986306588,0.1899999999999996,0.0599999999999995,0.4746513134035283,0.22000000000000036,0.17000000000000043,0.008658383918329848,12052628.0,0100
0.23999999999999977,0.5000000000000002,0.45169444859497077,0.10999999999999971,0.2700000000000003,0.05175899229222147,0.39000000000000073,0.2999999999999994,0.04704864994545721,0.08000000000000068,0.33000000000000074,0.6672765904540165,96987285.0,0100
0.36,0.30000000000000066,0.05430689132055588,0.2699999999999998,0.40000000000000024,0.5541502819248514,0.3599999999999999,0.08999999999999952,0.2560288757021162,0.5000000000000007,0.3300000000000002,0.2230520110077356,20111516.0,0100
0.11999999999999822,0.14999999999999825,0.1300000002392236,0.35999999999999865,0.5000000000000004,0.07999997029800676,0.21999999999999909,0.2899999999999997,0.12115438099864473,0.21999999999999953,0.12999999999999967,0.7486427800655813,60719131.0,0100
0.31999999999999995,0.37,0.33255435233658937,0.26,0.33999999999999997,0.06241447967235991,0.4500000000000002,0.08000000000000002,0.10109115806416569,0.23000000000000037,0.1000000000000002,0.5485865522140797,80283820.0,0100
0.1699999999999991,0.12000000000000038,0.10908291397768011,0.12000000000000027,0.1300000000000004,0.07028139787425913,0.3199999999999993,0.33000000000000074,0.27404874569703297,0.32999999999999874,0.3299999999999994,0.02776117777567716,81660077.0,0100
0.1999999999999998,0.19999999999999973,0.017355929615606225,0.13000000000000023,0.0899999999999998,0.05310398862675525,0.08999999999999941,0.12000000000000072,0.0019991971410019405,0.08999999999999952,0.1400000000000004,0.3572107634774949,19679410.0,0100
0.09000000000000008,0.17000000000000004,1.903332935704327e-09,0.21000000000000008,0.1700000000000001,0.6198033925061983,0.26,0.25,0.09421402446238425,0.45000000000000023,0.43,0.1609106098789185,73472181.0,0100
0.01999999999999963,0.03000000000000025,0.15183083272408637,0.040000000000000424,0.03999999999999976,0.1272764510037644,0.01999999999999974,0.020000000000000406,0.12351576542998804,0.04999999999999988,0.07000000000000012,0.2839547123803966,53690553.0,0100
0.1000000000000002,0.05999999999999989,0.07959832138870337,0.11000000000000021,0.0799999999999998,0.20208630877012868,0.059999999999999776,0.1600000000000003,0.25298423435897255,2.7755575615628914e-16,0.32,0.12443425781976675,28039362.0,0100
0.30999999999999994,0.009999999999999787,0.1395057048021866,0.23999999999999932,0.23999999999999944,0.34727876984116607,0.009999999999999787,0.010000000000000231,0.2202729636340588,0.1399999999999998,0.10999999999999932,0.2006962039389645,23150788.0,0100
0.2499999999999991,0.26999999999999913,0.019998619494012077,0.330000000000001,0.12000000000000077,0.07999956742031555,0.3499999999999992,0.3600000000000006,0.10953351614264129,0.36000000000000104,0.2999999999999992,0.06259992340371734,13834440.0,0100
0.3599999999999994,0.19,6.745332070678955e-11,0.46000000000000024,0.24,0.39886418160082365,0.27000000000000024,0.1499999999999999,0.3961062523480064,0.16999999999999982,0.29999999999999977,0.16807898573333968,56918218.0,0100
0.17000000000000032,0.4099999999999998,1.4711348805818147e-10,0.1499999999999998,0.31999999999999995,0.09808043580652773,0.12000000000000027,0.060000000000000164,0.01210771711023273,0.2200000000000002,0.060000000000000275,0.3362000032229361,85188816.0,0100
0.2599999999999994,0.3000000000000003,0.05746176769120259,0.4999999999999996,0.31000000000000055,0.4244600521334591,0.1000000000000007,0.2999999999999997,0.552586313214624,0.3599999999999996,0.1999999999999993,0.10067646452348844,20037842.0,0100
0.4200000000000002,0.5000000000000001,0.7422373526156965,0.39000000000000035,0.2999999999999997,0.2442079794286021,0.2500000000000002,0.3799999999999998,0.3108641050859938,0.1999999999999995,0.10000000000000064,0.019256092589403306,75897044.0,0100
0.14999999999999974,0.18000000000000033,0.2133903226761975,0.1100000000000001,0.12999999999999978,0.01616625526900528,0.1099999999999996,0.20999999999999996,0.08484200117813073,0.19000000000000017,0.010000000000000231,0.024614871962042373,39465173.0,0100
0.1599999999999992,0.21000000000000096,0.39972418004145294,0.010000000000001064,0.010000000000001064,0.6244865251789966,0.2900000000000011,0.3100000000000011,0.05191836374453224,0.01000000000000123,0.24999999999999922,0.021126686877823847,47485144.0,0100
0.3900000000000001,0.3699999999999999,0.1805779841889555,0.04000000000000026,0.18999999999999972,0.062357860137367105,0.1499999999999998,0.21999999999999958,0.04842359282763409,0.21000000000000002,0.1499999999999999,0.4787415036635535,66787545.0,0100
0.41999999999999993,0.009999999999999898,0.048214225954837264,0.4200000000000002,0.39999999999999947,0.09893607104046712,0.15000000000000002,0.20999999999999985,0.24190874389717254,0.21000000000000046,0.34999999999999976,0.3346471698318066,59779293.0,0100
0.3499999999999994,0.04999999999999938,0.349446813929224,0.15999999999999925,0.2999999999999996,0.11752140152135371,0.3699999999999998,0.3099999999999995,0.4816146241891837,0.16999999999999976,0.4499999999999998,0.2607454903502379,76464369.0,0100
0.26000000000000123,0.2200000000000012,0.4211107929880974,0.2799999999999986,0.1999999999999989,0.4175405547483642,0.2600000000000021,0.21000000000000196,0.38085629725395975,0.1699999999999982,0.3700000000000015,0.06561995236301543,97992062.0,0100
0.020000000000000018,0.010000000000000009,0.32999327390265487,0.20999999999999974,0.1999999999999999,0.43992356533187366,0.09999999999999998,0.13,0.0319202368703605,0.29999999999999977,0.010000000000000508,0.15475744892969345,47208706.0,0100
0.1299999999999999,0.10999999999999976,0.18993648950561592,0.23999999999999944,0.3500000000000002,0.07152085395419638,0.38000000000000045,0.24999999999999922,0.0511129460905069,0.12000000000000066,0.040000000000000424,0.1969550872854715,23519497.0,0100
0.13,0.01000000000000012,0.026134504451593488,0.19999999999999984,0.32999999999999996,0.36350399341926404,0.20000000000000023,0.19999999999999996,0.05119887998277339,0.24999999999999944,0.09999999999999976,0.6640185018398836,57004299.0,0100
0.1200000000000006,0.12000000000000072,0.43999948045888143,0.0899999999999993,0.10000000000000075,0.16000013452344758,0.41000000000000014,0.16000000000000109,0.8883949652207019,0.4100000000000013,0.2500000000000007,0.03664081837680544,23206167.0,0100
0.11000000000000021,0.2900000000000003,0.26999998188722224,0.07000000000000056,0.22000000000000025,0.11016874921914188,0.08000000000000007,0.12999999999999923,0.21213329336873898,0.09000000000000069,0.10000000000000037,0.05163959706049559,35774746.0,0100
0.19999999999999973,0.2500000000000002,0.2500000003058447,0.3000000000000003,0.30000000000000077,0.49764405216518504,0.5000000000000007,0.25,0.08207834898594302,0.4,0.40000000000000024,0.7583168161082854,16591133.0,0100
0.06000000000000033,0.10999999999999971,0.31999995440571294,0.47,0.02000000000000024,0.19468416452254367,0.15000000000000002,0.04999999999999999,0.15291253437016594,0.29000000000000065,0.19999999999999996,0.004632345922952252,81144109.0,0100
0.3999999999999997,0.22999999999999976,0.03537390041838279,0.2399999999999996,0.2899999999999998,0.07522208107825251,0.18000000000000033,0.41999999999999976,0.11010770181743068,0.2700000000000003,0.2600000000000004,0.0692012430832043,83416456.0,0100
0.09999999999999964,0.1999999999999999,0.41586150161984015,0.19000000000000017,0.13,0.13021874143569578,0.15999999999999998,0.06999999999999978,0.3388013191282918,0.09000000000000019,0.12000000000000022,0.15698671926341856,21180742.0,0100
0.35000000000000037,0.3400000000000007,0.10665607894942009,0.29000000000000065,0.2999999999999991,0.043531958050799624,0.33000000000000074,0.33000000000000074,0.3773381720535147,0.30000000000000127,0.19000000000000083,0.10070947125600516,58106185.0,0100
0.04000000000000031,0.050000000000000044,0.16999957414358335,0.2500000000000001,0.2299999999999997,0.15294210360354576,0.16000000000000003,0.23000000000000037,0.7892653166036088,0.1300000000000004,0.1399999999999998,0.29160926741293086,30765402.0,0100
0.15000000000000036,0.09000000000000058,0.23000004068090818,0.2199999999999993,0.009999999999999232,0.7262012767190165,0.09999999999999909,0.4399999999999993,0.16997342681246697,0.49999999999999956,0.4999999999999992,0.7555676044756443,92510561.0,0100
0.04999999999999827,0.00999999999999912,0.24000387348118768,0.18999999999999617,0.07999999999999619,0.17208070089188227,0.2199999999999973,0.22999999999999787,0.48966948876805727,0.11999999999999655,0.10999999999999799,0.01024109687251773,62269796.0,0100
0.050000000000000655,0.09999999999999959,0.33999999669794134,0.08000000000000085,0.06999999999999923,0.11629579326024092,0.09000000000000025,0.1200000000000011,0.16718990125064492,0.08000000000000035,0.07000000000000034,0.14825037437710376,72755560.0,0100
0.34999999999999964,0.24999999999999972,0.038834780444396144,0.13000000000000023,0.41000000000000025,0.5650781014804611,0.2799999999999996,0.41000000000000053,0.6891274779750016,0.21999999999999936,0.1399999999999993,0.7412501455659363,71795049.0,0100
0.4499999999999998,0.3700000000000001,0.2399975968674472,0.1599999999999997,0.32000000000000023,0.06631649712038112,0.06999999999999962,0.08000000000000024,0.14072164582002078,0.21999999999999986,0.14,0.0497718460494489,49785195.0,0100
0.14000000000000012,0.29000000000000004,0.08685811649712488,0.26,0.3500000000000001,0.10583179498615125,0.17999999999999994,0.13,0.5889343768545664,0.2300000000000002,0.2799999999999997,0.16459904966117167,28981619.0,0100
0.5,0.3999999999999999,0.7500474732623947,0.2999999999999997,0.30000000000000027,0.26000256052812654,0.09999999999999987,0.2,0.11924249513653123,0.15000000000000013,0.22999999999999998,0.14824268970747767,64208959.0,0100
0.17000000000000032,0.33000000000000024,0.20112984648447857,0.11000000000000021,0.21999999999999997,0.11252730003002298,0.33999999999999997,0.21999999999999975,0.42066242158518113,0.24,0.019999999999999796,0.0881443004373138,98568584.0,0100
0.06000000000000005,0.3199999999999998,0.3399967934726032,0.26000000000000023,0.16000000000000025,0.5969426694465417,0.25999999999999934,0.20000000000000023,0.016806678507572448,0.11999999999999988,0.35,0.5018545991618124,71031180.0,0100
0.07999999999999924,0.28000000000000114,0.10280409001380264,0.25999999999999923,0.17000000000000076,0.41403878757644674,0.18000000000000005,0.27,0.7515166964230208,0.2800000000000003,0.13000000000000023,0.13094605388709224,18852239.0,0100
0.3999999999999999,0.4099999999999999,0.5000000011618756,0.4999999999999999,0.28999999999999915,0.08000000007525854,0.29999999999999916,0.30999999999999917,0.5999946278094106,0.38999999999999957,0.379999999999999,0.12004346713280112,82168208.0,0100
0.40000000000000063,0.11999999999999961,0.1500641498699521,0.2099999999999993,0.20000000000000057,0.3300023988325764,0.1099999999999991,0.2200000000000012,0.12759098593026652,0.2699999999999989,0.20000000000000168,0.009215481482893306,70125971.0,0100
0.32999999999999996,0.14,0.2793353699501311,0.3300000000000002,0.24,0.22787278786317522,0.47000000000000036,0.4099999999999999,0.3277125171625136,0.5,0.1399999999999995,0.0738782368422205,77427092.0,0100
0.47000000000000025,0.15999999999999975,2.2426652305229666e-06,0.39000000000000024,0.39000000000000024,0.1241390514273798,0.2500000000000001,0.28000000000000014,0.05787521645779581,0.4400000000000002,0.35000000000000026,0.57346111283821,42351003.0,0100
0.31000000000000016,0.26,0.6107964184560748,0.0799999999999994,0.05999999999999961,0.4060463507467401,0.11999999999999966,0.3300000000000003,0.04656987871466567,0.30999999999999994,0.43999999999999995,0.17702515552964915,28205471.0,0100
0.20000000000000007,0.32000000000000006,0.32000000006442314,0.1200000000000001,0.009999999999999565,0.24999999424677644,0.2899999999999998,0.07000000000000023,0.10322293215073308,0.010000000000000009,0.2600000000000001,0.0107908954630343,88197539.0,0100
0.1899999999999999,0.24,0.00880174622660379,0.10999999999999999,0.08000000000000002,0.16990429166612464,0.2599999999999999,0.22999999999999987,0.1736911508226101,0.20999999999999974,0.06999999999999973,0.016182299081018314,91120038.0,0100
0.07000000000000017,0.1499999999999999,0.11937665058117386,0.06999999999999973,0.17000000000000032,0.31096249077818805,0.12999999999999973,0.22000000000000047,0.36057248050509655,0.06999999999999978,0.05000000000000032,0.11737522031391545,27027895.0,0100
0.07000000000000073,0.13000000000000078,0.15999998488462486,0.04000000000000142,0.39000000000000107,0.41960442117288166,0.040000000000001146,0.10000000000000048,0.4924399640448213,0.04999999999999993,0.4999999999999992,0.25095247328725523,90790338.0,0100
0.5000000000000004,0.5000000000000009,0.24000001569505935,0.010000000000000231,0.010000000000001119,0.25974554640674513,0.010000000000000786,0.010000000000001064,0.23969959560943987,0.5000000000000001,0.5000000000000002,0.2884238739051785,30650825.0,0100
0.2999999999999996,0.09999999999999931,0.004721209385837533,0.09999999999999876,0.14999999999999925,0.5584666575870973,0.10000000000000253,0.2000000000000018,0.2944318063553738,0.2999999999999985,0.20000000000000157,0.43893153477317276,47925711.0,0100
0.3400000000000012,0.4500000000000012,0.09983784301682275,0.050000000000001266,0.3599999999999986,0.13365644515377878,0.20000000000000134,0.4000000000000013,0.43734181986958875,0.2500000000000012,0.0599999999999985,0.1268753658881714,93554766.0,0100
0.11000000000000038,0.1500000000000004,0.13152251122565384,0.14999999999999963,0.43000000000000044,0.19798321684534487,0.10000000000000059,0.3700000000000006,0.030903040274639082,0.12999999999999973,0.13999999999999962,0.11189142617534908,48552410.0,0100
0.2599999999999998,0.30999999999999983,0.009999997381436199,0.13999999999999957,0.05999999999999972,0.11637271648930547,0.009999999999999232,0.19999999999999918,0.1287258973817676,0.019999999999999574,0.08000000000000024,0.5277227248700748,99277276.0,0100
0.08999999999999991,0.0899999999999998,0.15164013007807275,0.5000000000000002,0.2400000000000001,0.07888906687665909,0.12999999999999978,0.11999999999999988,0.19416371342321959,0.1900000000000001,0.050000000000000266,0.09633522747426879,57307622.0,0100
0.16000000000000064,0.4299999999999994,0.5199515330810277,0.18000000000000055,0.11000000000000026,0.5910263340826729,0.5000000000000001,0.10000000000000037,0.13698247469166325,0.5,0.24999999999999972,0.5824319361319853,38339051.0,0100
0.34999999999999976,0.09999999999999976,0.06992228149936092,0.2500000000000002,0.2500000000000002,0.07635409763745316,0.06000000000000005,0.15000000000000002,0.03455185524485982,0.25,0.29000000000000004,0.6455451245036044,84967922.0,0100
0.03999999999999987,0.08999999999999991,0.05000000563736212,0.04999999999999949,0.1200000000000011,0.44000001311555537,0.04999999999999927,0.06999999999999923,0.35000001639472755,0.050000000000000766,0.18000000000000094,0.29120986771598817,49531384.0,0100
0.3300000000000002,0.3300000000000002,0.5799987997617918,6.106226635438361e-16,0.25000000000000033,0.6075391995620367,0.32000000000000023,0.32,0.5100146218287058,0.2499999999999995,0.24999999999999978,0.08263650215854967,16564732.0,0100
0.19999999999999973,0.050000000000000044,0.15245197988405446,0.15000000000000024,0.10000000000000009,0.00010502006919010931,0.04999999999999993,0.19999999999999996,0.41405808446127473,0.09999999999999987,0.2499999999999999,0.15952301800419544,40733181.0,0100
0.42000000000000076,0.42000000000000043,0.12999999963433082,0.33999999999999897,0.25999999999999857,0.5976947552750527,0.37999999999999845,0.3399999999999991,0.03753818652508356,0.36999999999999866,0.25999999999999857,0.16511098433125404,77634059.0,0100
0.1300000000000004,0.19,0.07014384743888791,0.42,0.1399999999999998,0.4009514434532069,0.029999999999999805,0.3699999999999998,0.25288903723354905,0.1599999999999997,0.09999999999999998,0.19612763176603892,95560204.0,0100
0.13000000000000123,0.1999999999999994,0.11730444004672058,0.05999999999999939,0.05000000000000082,0.4169447510834867,0.16000000000000142,0.16000000000000109,0.3025945531580702,0.11999999999999889,0.09999999999999826,0.20338113103650918,54514203.0,0100
0.09999999999999931,0.4999999999999997,0.7499999851142929,0.09999999999999809,0.20000000000000157,0.1752866271138252,0.47999999999999987,6.106226635438361e-16,0.5736357300498013,0.19999999999999918,0.11000000000000071,0.04202962240785357,49224221.0,0100
0.1400000000000008,0.2500000000000007,1.803177607229145e-10,0.16000000000000003,0.07000000000000023,0.16009573157924795,0.3600000000000007,0.010000000000000397,0.2643231360904772,0.07999999999999963,0.010000000000000397,0.5172686348958703,88855071.0,0100
0.10000000000000009,0.1000000000000002,0.06023338124716915,0.0999999999999997,0.09999999999999987,0.03816592476390235,0.1000000000000002,0.1000000000000002,0.05359493997735029,0.19999999999999996,0.09999999999999998,0.12729706402613128,41155110.0,0100
0.1999999999999994,0.010000000000000286,0.04999999421593987,0.2,0.010000000000000397,0.4093153163736216,0.4999999999999998,0.5,0.16172054811148173,0.5000000000000002,0.32000000000000006,0.6489131511034831,33841145.0,0100
0.27999999999999925,0.3099999999999994,0.13687460854985212,0.20000000000000046,0.01000000000000062,0.15429182346315296,0.34999999999999976,0.2700000000000005,0.3567519728610889,0.4999999999999998,0.2399999999999997,0.15397412336351607,44231220.0,0100
0.07000000000000034,0.08000000000000018,0.2858145801207196,0.31999999999999923,0.3299999999999992,0.2770501580374422,0.18000000000000083,0.15000000000000063,0.19094830808483243,0.1999999999999994,0.03000000000000025,0.40877770411614917,85500471.0,0100
0.4999999999999997,0.09999999999999937,0.2947397028147635,0.4999999999999996,0.09999999999999926,0.2500012254854417,0.4999999999999993,0.4999999999999996,0.7259826332274072,0.30000000000000027,0.10000000000000009,0.10908035860807319,81947206.0,0100
0.2,0.25,0.03948187976024031,0.24,0.11999999999999988,0.4585350919565382,0.1699999999999997,0.10999999999999965,0.15619415286732952,0.14000000000000024,0.12999999999999967,0.5345565305098855,37288033.0,0100
0.19999999999999996,0.1499999999999998,0.16905336315680397,0.15000000000000024,0.20000000000000023,0.41874945826667326,0.2500000000000003,0.0499999999999996,0.06902304435903195,0.1500000000000003,0.1999999999999995,0.14183150264811784,79735369.0,0100
0.04999999999999993,0.009999999999999898,0.010000000048552893,0.030000000000000915,0.010000000000000508,0.15000000010540016,0.15000000000000063,0.050000000000000766,0.15957720516732543,0.30000000000000066,0.05999999999999972,0.5074522522116789,76091980.0,0100
0.09999999999999998,0.08999999999999952,0.11389925166960718,0.0799999999999998,0.12000000000000022,0.049907655437941456,0.06999999999999978,0.09999999999999987,0.1631017726584012,0.029999999999999916,0.1899999999999996,0.1360690067437934,68704845.0,0100
0.10999999999999971,0.13000000000000062,0.26999999986304757,0.010000000000000231,0.010000000000000231,0.06999999932082979,0.10000000000000037,0.3600000000000004,0.38313451327698167,0.010000000000000397,0.23000000000000026,0.07774785987476762,79758094.0,0100
0.4399999999999996,0.4499999999999998,0.6436164025498071,0.2,0.2,0.39329386156284174,0.4399999999999997,0.44,0.6317459530411668,0.40000000000000013,0.3000000000000002,0.1976846711983029,34716246.0,0100
0.060000000000000664,0.21999999999999925,0.45000016402144244,0.09000000000000058,0.14000000000000062,0.21523142557921893,0.20000000000000068,7.216449660063518e-16,0.3484780335552587,0.07000000000000084,0.040000000000001035,0.043040115241954835,57508439.0,0100
0.31999999999999973,0.3600000000000002,1.4201620435194684e-10,0.18000000000000027,0.09999999999999998,0.08646270963535396,0.10999999999999971,0.3400000000000002,0.001955760130607276,0.11999999999999977,0.33000000000000024,0.08230781123714281,80755375.0,0100
0.01000000000000123,0.010000000000001064,0.23994334098656522,0.01000000000000073,0.010000000000001008,0.2689345701170093,0.4199999999999992,0.4199999999999991,0.7328431589596243,0.4199999999999991,0.45999999999999924,0.22765705690511473,79411810.0,0100
0.35000000000000026,0.31000000000000066,0.0696698647016245,0.3099999999999995,0.3900000000000004,0.026936922630475812,0.3699999999999994,0.12000000000000077,0.06403772238712624,0.3100000000000008,0.24999999999999978,0.5335592428250628,33604199.0,0100
0.010000000000000786,0.010000000000000786,0.010000020933239484,0.010000000000000786,0.02000000000000124,0.2400000012853245,0.010000000000001008,0.010000000000001008,0.264598309930052,0.010000000000000897,0.020000000000000795,0.24160588278300876,62673514.0,0100
0.27,0.06999999999999995,5.562772464884347e-12,0.2400000000000001,0.24999999999999978,0.14220416058773822,0.09999999999999998,0.07,0.29982530385838085,0.22999999999999998,0.03000000000000025,0.033079929573557765,69534323.0,0100
0.4100000000000003,0.4899999999999997,0.2199998463016377,0.010000000000000286,0.010000000000000397,0.2600001812638322,0.1699999999999997,0.2599999999999998,0.01350890253906084,0.1400000000000004,0.1299999999999995,0.39602757571839076,38349428.0,0100
0.4899999999999997,0.04000000000000031,0.2100005946366259,4.996003610813204e-16,0.2999999999999997,0.014600729311695093,0.4999999999999996,0.4999999999999997,0.7510732568732688,0.3999999999999996,0.4200000000000003,0.08559991303174375,84490872.0,0100
0.40000000000000047,0.09999999999999998,1.5041162759743543e-12,0.3000000000000003,0.4,0.6549174868539838,0.29999999999999977,0.3,0.05258700265229255,0.0,0.40000000000000024,0.44633762016582673,61137539.0,0100
0.15000000000000047,0.14000000000000046,0.4356188178695664,0.14000000000000012,0.2799999999999998,0.14491017940000037,0.18000000000000022,0.16999999999999998,0.31908783838602883,0.2099999999999998,0.010000000000000231,0.08207878471152891,63010582.0,0100
0.010000000000000397,0.24999999999999972,0.239304348345861,0.24999999999999972,0.2700000000000004,0.35760369521114405,0.11999999999999961,0.3600000000000002,0.08004638554623555,0.1599999999999997,0.1400000000000004,0.5589933738554469,67480202.0,0100
0.010000000000005393,0.09000000000000535,0.01000000008017743,0.010000000000003284,0.010000000000003229,0.2599999999328674,0.010000000000004783,0.010000000000003895,0.005676922657500971,0.21000000000000468,0.010000000000003728,0.23885442957084524,78623371.0,0100
0.17000000000000076,0.15000000000000074,0.37999998891822273,0.3500000000000005,0.30000000000000054,0.021353903039387,0.1500000000000009,0.12000000000000077,0.2684152393580645,0.21000000000000085,0.23000000000000076,0.15410286990058042,85478043.0,0100
0.2299999999999992,0.22000000000000025,0.22122270189195026,0.4399999999999997,0.18000000000000033,0.1528847768340417,0.249999999999999,0.3500000000000007,0.08498978655269443,0.3699999999999991,0.32999999999999974,0.4951541471488686,88453792.0,0100
0.3600000000000002,0.23000000000000087,0.1200000000518564,0.29000000000000054,0.2400000000000005,0.46774079063393337,0.10000000000000026,0.09000000000000019,0.3696643296491867,0.18000000000000044,0.09999999999999953,0.15383571958719544,82508912.0,0100
0.4999999999999998,0.5,0.2672006280747687,0.009999999999999787,0.009999999999999676,0.036212099185304936,0.11999999999999988,0.0799999999999999,0.3537779098391497,0.1600000000000003,0.2300000000000002,0.028380315709626958,92545703.0,0100
0.010000000000000231,0.010000000000000231,0.2599999990962379,0.010000000000000231,0.040000000000000036,0.2400000023813489,0.25,0.2200000000000002,0.013624847538271645,0.07000000000000023,0.07000000000000034,0.3734614850781775,98095784.0,0100
0.2899999999999997,0.19,0.2720047353714363,0.06000000000000005,0.06999999999999962,0.2646334779358649,0.3699999999999996,0.18000000000000022,0.12495903300640758,0.2899999999999998,0.32999999999999996,0.1876549210613806,23909034.0,0100
0.18,0.010000000000000009,0.2068385025387675,0.06000000000000044,0.12000000000000022,0.19160227953229683,0.24999999999999978,0.019999999999999685,0.2049000677509587,0.1899999999999995,0.0399999999999997,0.1203980813106379,36713135.0,0100
0.12000000000000027,0.46000000000000013,0.6307660339575203,0.16000000000000025,0.44000000000000006,0.1918318928364846,0.45000000000000023,0.31999999999999995,0.2539695549097446,0.19000000000000034,0.31000000000000044,0.4841885367675098,98886326.0,0100
0.3000000000000002,0.3000000000000001,0.5599878279353276,0.2999999999999996,0.20999999999999974,0.24804956703315173,0.009999999999999565,0.12999999999999956,0.012560345348147706,0.21999999999999975,0.009999999999999898,0.23994485344556493,49562740.0,0100
0.059999999999999776,0.05000000000000032,5.808080127955861e-10,0.02000000000000013,0.010000000000000009,0.2459954884983111,0.10999999999999976,0.0,0.16734416951053666,0.0899999999999998,0.010000000000000231,0.2495078026568635,37624507.0,0100
0.040000000000000036,0.30999999999999994,0.023653003020840835,0.2999999999999998,0.08000000000000024,0.02892435796436843,0.019999999999999685,0.08000000000000013,0.2523757949257901,0.40000000000000036,0.32,0.1320274731790888,34169544.0,0100
0.04999999999999999,0.24999999999999978,0.009126179837142784,0.16999999999999987,0.42000000000000004,0.14782199504170268,0.08000000000000007,0.16000000000000014,0.139842120665585,0.25,0.32999999999999985,0.07834768260870739,18856656.0,0100
0.19999999999999962,0.3600000000000004,0.14999966429909073,0.44999999999999996,0.09999999999999976,0.5357917887296519,0.41000000000000003,0.12,0.10031482564744387,0.4,0.08000000000000024,0.05371011970345019,21639897.0,0100
0.44999999999999996,0.0,0.21999932425125135,0.09999999999999998,0.20000000000000018,0.2399996515050826,0.34999999999999976,0.40000000000000013,0.15121280082711175,0.09999999999999987,0.20000000000000046,0.12050096540903123,43887332.0,0100
0.25,0.20000000000000012,0.014689905277039728,0.1299999999999999,0.3400000000000001,0.20673903879817124,0.09000000000000025,0.1599999999999997,0.060086069224700944,0.1999999999999998,0.30000000000000027,0.029819364868836795,47985383.0,0100
0.14,0.08000000000000002,0.08307979269096732,0.010000000000000009,0.2,0.14301199565264866,0.09000000000000008,0.09000000000000002,0.36952833295303755,0.10999999999999999,0.18999999999999972,0.0559330594629,94257896.0,0100
