mean1,mean2,pos,prob,pvalue,q,s,umn1,umn2
0.18910256410256412,0.19186091686091686,4,pa,0.899809129192635,2,1517.0,uniform,mean
0.18910256410256412,0.18910256410256412,4,pa,,2,0.0,uniform,uniform
0.18871794871794853,0.18871794871794853,4,pb,,2,0.0,1100,1100
0.18871794871794853,0.18871794871794884,4,pb,1.7182844353933498e-07,2,454.0,1100,1000
0.18871794871794853,0.1887179487179488,4,pb,4.6338325732246467e-07,2,453.5,1100,1110
0.18871794871794853,0.18871794871794884,4,pb,1.8321194918260684e-07,2,440.0,1100,1010
0.18871794871794853,0.18871794871794853,4,pb,0.7151362352214398,2,1017.0,1100,0100
0.18871794871794853,0.1887179487179488,4,pb,1.337520657304885e-07,2,358.5,1100,0000
0.18871794871794853,0.1887179487179488,4,pb,7.146746111650958e-07,2,450.5,1100,0110
0.18871794871794853,0.18871794871794884,4,pb,1.8321194918260684e-07,2,440.0,1100,0010
0.18871794871794853,0.16852952602952603,4,pb,0.00018822978247765685,2,792.0,1100,mean
0.18871794871794853,0.18871794871794872,4,pb,1.4327736898077721e-05,2,411.5,1100,uniform
0.18871794871794884,0.18871794871794853,4,pb,1.7182844353933498e-07,2,454.0,1000,1100
0.18871794871794884,0.18871794871794884,4,pb,,2,0.0,1000,1000
0.18871794871794884,0.1887179487179488,4,pb,0.009426407195608551,2,564.5,1000,1110
0.18871794871794884,0.18871794871794884,4,pb,0.8097505599311532,2,474.5,1000,1010
0.18871794871794884,0.18871794871794853,4,pb,6.88468969885775e-07,2,485.5,1000,0100
0.18871794871794884,0.1887179487179488,4,pb,0.03658804712284456,2,633.5,1000,0000
0.18871794871794884,0.1887179487179488,4,pb,0.04103081440971158,2,446.0,1000,0110
0.18871794871794884,0.18871794871794884,4,pb,0.8097505599311532,2,474.5,1000,0010
0.18871794871794884,0.16852952602952603,4,pb,2.5117261646146555e-05,2,700.5,1000,mean
0.18871794871794884,0.18871794871794872,4,pb,1.748627071543777e-06,2,387.0,1000,uniform
0.1887179487179488,0.18871794871794853,4,pb,4.6338325732246467e-07,2,453.5,1110,1100
0.1887179487179488,0.18871794871794884,4,pb,0.009426407195608551,2,564.5,1110,1000
0.1887179487179488,0.1887179487179488,4,pb,,2,0.0,1110,1110
0.1887179487179488,0.18871794871794884,4,pb,0.0016046138462216062,2,178.5,1110,1010
0.1887179487179488,0.18871794871794853,4,pb,1.5623560164491934e-06,2,517.0,1110,0100
0.1887179487179488,0.1887179487179488,4,pb,0.4220700130742858,2,891.5,1110,0000
0.1887179487179488,0.1887179487179488,4,pb,0.478520860381345,2,712.0,1110,0110
0.1887179487179488,0.18871794871794884,4,pb,0.0016046138462216062,2,178.5,1110,0010
0.1887179487179488,0.16852952602952603,4,pb,1.7887313569173665e-05,2,686.5,1110,mean
0.1887179487179488,0.18871794871794872,4,pb,7.547680765793357e-06,2,342.5,1110,uniform
0.18871794871794884,0.18871794871794853,4,pb,1.8321194918260684e-07,2,440.0,1010,1100
0.18871794871794884,0.18871794871794884,4,pb,0.8097505599311532,2,474.5,1010,1000
0.18871794871794884,0.1887179487179488,4,pb,0.0016046138462216062,2,178.5,1010,1110
0.18871794871794884,0.18871794871794884,4,pb,,2,0.0,1010,1010
0.18871794871794884,0.18871794871794853,4,pb,6.556378213807999e-07,2,524.0,1010,0100
0.18871794871794884,0.1887179487179488,4,pb,0.0966381223425496,2,529.0,1010,0000
0.18871794871794884,0.1887179487179488,4,pb,0.0009691991574188458,2,168.0,1010,0110
0.18871794871794884,0.18871794871794884,4,pb,,2,0.0,1010,0010
0.18871794871794884,0.16852952602952603,4,pb,1.8849813192643262e-06,2,651.0,1010,mean
0.18871794871794884,0.18871794871794872,4,pb,9.698415435482856e-10,2,474.0,1010,uniform
0.18871794871794853,0.18871794871794853,4,pb,0.7151362352214398,2,1017.0,0100,1100
0.18871794871794853,0.18871794871794884,4,pb,6.88468969885775e-07,2,485.5,0100,1000
0.18871794871794853,0.1887179487179488,4,pb,1.5623560164491934e-06,2,517.0,0100,1110
0.18871794871794853,0.18871794871794884,4,pb,6.556378213807999e-07,2,524.0,0100,1010
0.18871794871794853,0.18871794871794853,4,pb,,2,0.0,0100,0100
0.18871794871794853,0.1887179487179488,4,pb,2.3778239157861643e-07,2,466.0,0100,0000
0.18871794871794853,0.1887179487179488,4,pb,1.3576769396197937e-06,2,511.5,0100,0110
0.18871794871794853,0.18871794871794884,4,pb,6.556378213807999e-07,2,524.0,0100,0010
0.18871794871794853,0.16852952602952603,4,pb,0.00010202630355618136,2,761.5,0100,mean
0.18871794871794853,0.18871794871794872,4,pb,2.7856729865902984e-05,2,489.5,0100,uniform
0.1887179487179488,0.18871794871794853,4,pb,1.337520657304885e-07,2,358.5,0000,1100
0.1887179487179488,0.18871794871794884,4,pb,0.03658804712284456,2,633.5,0000,1000
0.1887179487179488,0.1887179487179488,4,pb,0.4220700130742858,2,891.5,0000,1110
0.1887179487179488,0.18871794871794884,4,pb,0.0966381223425496,2,529.0,0000,1010
0.1887179487179488,0.18871794871794853,4,pb,2.3778239157861643e-07,2,466.0,0000,0100
0.1887179487179488,0.1887179487179488,4,pb,,2,0.0,0000,0000
0.1887179487179488,0.1887179487179488,4,pb,0.4979484403404727,2,741.5,0000,0110
0.1887179487179488,0.18871794871794884,4,pb,0.0966381223425496,2,529.0,0000,0010
0.1887179487179488,0.16852952602952603,4,pb,2.3943701066346836e-06,2,596.0,0000,mean
0.1887179487179488,0.18871794871794872,4,pb,2.276785476344764e-06,2,357.5,0000,uniform
0.1887179487179488,0.18871794871794853,4,pb,7.146746111650958e-07,2,450.5,0110,1100
0.1887179487179488,0.18871794871794884,4,pb,0.04103081440971158,2,446.0,0110,1000
0.1887179487179488,0.1887179487179488,4,pb,0.478520860381345,2,712.0,0110,1110
0.1887179487179488,0.18871794871794884,4,pb,0.0009691991574188458,2,168.0,0110,1010
0.1887179487179488,0.18871794871794853,4,pb,1.3576769396197937e-06,2,511.5,0110,0100
0.1887179487179488,0.1887179487179488,4,pb,0.4979484403404727,2,741.5,0110,0000
0.1887179487179488,0.1887179487179488,4,pb,,2,0.0,0110,0110
0.1887179487179488,0.18871794871794884,4,pb,0.0009691991574188458,2,168.0,0110,0010
0.1887179487179488,0.16852952602952603,4,pb,3.60290113690959e-05,2,717.5,0110,mean
0.1887179487179488,0.18871794871794872,4,pb,5.313090683552348e-06,2,362.5,0110,uniform
0.18871794871794884,0.18871794871794853,4,pb,1.8321194918260684e-07,2,440.0,0010,1100
0.18871794871794884,0.18871794871794884,4,pb,0.8097505599311532,2,474.5,0010,1000
0.18871794871794884,0.1887179487179488,4,pb,0.0016046138462216062,2,178.5,0010,1110
0.18871794871794884,0.18871794871794884,4,pb,,2,0.0,0010,1010
0.18871794871794884,0.18871794871794853,4,pb,6.556378213807999e-07,2,524.0,0010,0100
0.18871794871794884,0.1887179487179488,4,pb,0.0966381223425496,2,529.0,0010,0000
0.18871794871794884,0.1887179487179488,4,pb,0.0009691991574188458,2,168.0,0010,0110
0.18871794871794884,0.18871794871794884,4,pb,,2,0.0,0010,0010
0.18871794871794884,0.16852952602952603,4,pb,1.8849813192643262e-06,2,651.0,0010,mean
0.18871794871794884,0.18871794871794872,4,pb,9.698415435482856e-10,2,474.0,0010,uniform
0.16852952602952603,0.18871794871794853,4,pb,0.00018822978247765685,2,792.0,mean,1100
0.16852952602952603,0.18871794871794884,4,pb,2.5117261646146555e-05,2,700.5,mean,1000
0.16852952602952603,0.1887179487179488,4,pb,1.7887313569173665e-05,2,686.5,mean,1110
0.16852952602952603,0.18871794871794884,4,pb,1.8849813192643262e-06,2,651.0,mean,1010
0.16852952602952603,0.18871794871794853,4,pb,0.00010202630355618136,2,761.5,mean,0100
0.16852952602952603,0.1887179487179488,4,pb,2.3943701066346836e-06,2,596.0,mean,0000
0.16852952602952603,0.1887179487179488,4,pb,3.60290113690959e-05,2,717.5,mean,0110
0.16852952602952603,0.18871794871794884,4,pb,1.8849813192643262e-06,2,651.0,mean,0010
0.16852952602952603,0.16852952602952603,4,pb,,2,0.0,mean,mean
0.16852952602952603,0.18871794871794872,4,pb,1.9070987798529674e-05,2,755.0,mean,uniform
0.18871794871794872,0.18871794871794853,4,pb,1.4327736898077721e-05,2,411.5,uniform,1100
0.18871794871794872,0.18871794871794884,4,pb,1.748627071543777e-06,2,387.0,uniform,1000
0.18871794871794872,0.1887179487179488,4,pb,7.547680765793357e-06,2,342.5,uniform,1110
0.18871794871794872,0.18871794871794884,4,pb,9.698415435482856e-10,2,474.0,uniform,1010
0.18871794871794872,0.18871794871794853,4,pb,2.7856729865902984e-05,2,489.5,uniform,0100
0.18871794871794872,0.1887179487179488,4,pb,2.276785476344764e-06,2,357.5,uniform,0000
0.18871794871794872,0.1887179487179488,4,pb,5.313090683552348e-06,2,362.5,uniform,0110
0.18871794871794872,0.18871794871794884,4,pb,9.698415435482856e-10,2,474.0,uniform,0010
0.18871794871794872,0.16852952602952603,4,pb,1.9070987798529674e-05,2,755.0,uniform,mean
0.18871794871794872,0.18871794871794872,4,pb,,2,0.0,uniform,uniform
0.34494459327025745,0.34494459327025745,4,pab,,2,0.0,1100,1100
0.34494459327025745,0.34588078585798687,4,pab,0.8245914327457166,2,1496.0,1100,1000
0.34494459327025745,0.3455128205128206,4,pab,0.9384628344201359,2,1525.0,1100,1110
0.34494459327025745,0.3455128205128206,4,pab,0.9404442442209383,2,1525.5,1100,1010
0.34494459327025745,0.3456861291252768,4,pab,0.5253971799008951,2,1413.0,1100,0100
0.34494459327025745,0.34952173557662863,4,pab,0.5889131898888125,2,1432.0,1100,0000
0.34494459327025745,0.3455128205128206,4,pab,0.9384629296443598,2,1525.0,1100,0110
0.34494459327025745,0.3455128205128206,4,pab,0.9404442442209383,2,1525.5,1100,0010
0.34494459327025745,0.18097513597513595,4,pab,7.175625688409024e-08,2,459.0,1100,mean
0.34494459327025745,0.18987179487179487,4,pab,6.826003173681996e-09,2,377.0,1100,uniform
0.34588078585798687,0.34494459327025745,4,pab,0.8245914327457166,2,1496.0,1000,1100
0.34588078585798687,0.34588078585798687,4,pab,,2,0.0,1000,1000
0.34588078585798687,0.3455128205128206,4,pab,0.7404779032332727,2,1474.0,1000,1110
0.34588078585798687,0.3455128205128206,4,pab,0.731089831000413,2,1471.5,1000,1010
0.34588078585798687,0.3456861291252768,4,pab,0.8949920893430341,2,1514.0,1000,0100
0.34588078585798687,0.34952173557662863,4,pab,0.8091091249939009,2,1492.0,1000,0000
0.34588078585798687,0.3455128205128206,4,pab,0.7385949719821058,2,1473.5,1000,0110
0.34588078585798687,0.3455128205128206,4,pab,0.731089831000413,2,1471.5,1000,0010
0.34588078585798687,0.18097513597513595,4,pab,3.7158212711421136e-07,2,520.0,1000,mean
0.34588078585798687,0.18987179487179487,4,pab,5.5831591641278254e-08,2,450.0,1000,uniform
0.3455128205128206,0.34494459327025745,4,pab,0.9384628344201359,2,1525.0,1110,1100
0.3455128205128206,0.34588078585798687,4,pab,0.7404779032332727,2,1474.0,1110,1000
0.3455128205128206,0.3455128205128206,4,pab,,2,0.0,1110,1110
0.3455128205128206,0.3455128205128206,4,pab,0.01109525792851239,2,451.0,1110,1010
0.3455128205128206,0.3456861291252768,4,pab,0.9107699267946276,2,1518.0,1110,0100
0.3455128205128206,0.34952173557662863,4,pab,0.5132400889805971,2,1197.5,1110,0000
0.3455128205128206,0.3455128205128206,4,pab,0.03894528123893146,2,525.0,1110,0110
0.3455128205128206,0.3455128205128206,4,pab,0.01109525792851239,2,451.0,1110,0010
0.3455128205128206,0.18097513597513595,4,pab,2.129771022019777e-07,2,502.0,1110,mean
0.3455128205128206,0.18987179487179487,4,pab,2.5509302232860607e-08,2,429.0,1110,uniform
0.3455128205128206,0.34494459327025745,4,pab,0.9404442442209383,2,1525.5,1010,1100
0.3455128205128206,0.34588078585798687,4,pab,0.731089831000413,2,1471.5,1010,1000
0.3455128205128206,0.3455128205128206,4,pab,0.01109525792851239,2,451.0,1010,1110
0.3455128205128206,0.3455128205128206,4,pab,,2,0.0,1010,1010
0.3455128205128206,0.3456861291252768,4,pab,0.9147202194389256,2,1519.0,1010,0100
0.3455128205128206,0.34952173557662863,4,pab,0.5179153668907317,2,1267.5,1010,0000
0.3455128205128206,0.3455128205128206,4,pab,0.9110331837034957,2,626.0,1010,0110
0.3455128205128206,0.3455128205128206,4,pab,,2,0.0,1010,0010
0.3455128205128206,0.18097513597513595,4,pab,2.049225194545241e-08,2,422.0,1010,mean
0.3455128205128206,0.18987179487179487,4,pab,1.6577100845524429e-09,2,344.0,1010,uniform
0.3456861291252768,0.34494459327025745,4,pab,0.5253971799008951,2,1413.0,0100,1100
0.3456861291252768,0.34588078585798687,4,pab,0.8949920893430341,2,1514.0,0100,1000
0.3456861291252768,0.3455128205128206,4,pab,0.9107699267946276,2,1518.0,0100,1110
0.3456861291252768,0.3455128205128206,4,pab,0.9147202194389256,2,1519.0,0100,1010
0.3456861291252768,0.3456861291252768,4,pab,,2,0.0,0100,0100
0.3456861291252768,0.34952173557662863,4,pab,0.3037020190160109,2,1334.0,0100,0000
0.3456861291252768,0.3455128205128206,4,pab,0.9107700645680091,2,1518.0,0100,0110
0.3456861291252768,0.3455128205128206,4,pab,0.9147202194389256,2,1519.0,0100,0010
0.3456861291252768,0.18097513597513595,4,pab,4.789670072806113e-08,2,444.5,0100,mean
0.3456861291252768,0.18987179487179487,4,pab,4.844439976495228e-09,2,365.5,0100,uniform
0.34952173557662863,0.34494459327025745,4,pab,0.5889131898888125,2,1432.0,0000,1100
0.34952173557662863,0.34588078585798687,4,pab,0.8091091249939009,2,1492.0,0000,1000
0.34952173557662863,0.3455128205128206,4,pab,0.5132400889805971,2,1197.5,0000,1110
0.34952173557662863,0.3455128205128206,4,pab,0.5179153668907317,2,1267.5,0000,1010
0.34952173557662863,0.3456861291252768,4,pab,0.3037020190160109,2,1334.0,0000,0100
0.34952173557662863,0.34952173557662863,4,pab,,2,0.0,0000,0000
0.34952173557662863,0.3455128205128206,4,pab,0.647397918370799,2,1232.5,0000,0110
0.34952173557662863,0.3455128205128206,4,pab,0.5179153668907317,2,1267.5,0000,0010
0.34952173557662863,0.18097513597513595,4,pab,3.645428062100124e-08,2,435.0,0000,mean
0.34952173557662863,0.18987179487179487,4,pab,5.628747140719656e-09,2,371.0,0000,uniform
0.3455128205128206,0.34494459327025745,4,pab,0.9384629296443598,2,1525.0,0110,1100
0.3455128205128206,0.34588078585798687,4,pab,0.7385949719821058,2,1473.5,0110,1000
0.3455128205128206,0.3455128205128206,4,pab,0.03894528123893146,2,525.0,0110,1110
0.3455128205128206,0.3455128205128206,4,pab,0.9110331837034957,2,626.0,0110,1010
0.3455128205128206,0.3456861291252768,4,pab,0.9107700645680091,2,1518.0,0110,0100
0.3455128205128206,0.34952173557662863,4,pab,0.647397918370799,2,1232.5,0110,0000
0.3455128205128206,0.3455128205128206,4,pab,,2,0.0,0110,0110
0.3455128205128206,0.3455128205128206,4,pab,0.9110331837034957,2,626.0,0110,0010
0.3455128205128206,0.18097513597513595,4,pab,2.0181577135786408e-08,2,419.0,0110,mean
0.3455128205128206,0.18987179487179487,4,pab,9.571549143931419e-10,2,322.5,0110,uniform
0.3455128205128206,0.34494459327025745,4,pab,0.9404442442209383,2,1525.5,0010,1100
0.3455128205128206,0.34588078585798687,4,pab,0.731089831000413,2,1471.5,0010,1000
0.3455128205128206,0.3455128205128206,4,pab,0.01109525792851239,2,451.0,0010,1110
0.3455128205128206,0.3455128205128206,4,pab,,2,0.0,0010,1010
0.3455128205128206,0.3456861291252768,4,pab,0.9147202194389256,2,1519.0,0010,0100
0.3455128205128206,0.34952173557662863,4,pab,0.5179153668907317,2,1267.5,0010,0000
0.3455128205128206,0.3455128205128206,4,pab,0.9110331837034957,2,626.0,0010,0110
0.3455128205128206,0.3455128205128206,4,pab,,2,0.0,0010,0010
0.3455128205128206,0.18097513597513595,4,pab,2.049225194545241e-08,2,422.0,0010,mean
0.3455128205128206,0.18987179487179487,4,pab,1.6577100845524429e-09,2,344.0,0010,uniform
0.18097513597513595,0.34494459327025745,4,pab,7.175625688409024e-08,2,459.0,mean,1100
0.18097513597513595,0.34588078585798687,4,pab,3.7158212711421136e-07,2,520.0,mean,1000
0.18097513597513595,0.3455128205128206,4,pab,2.129771022019777e-07,2,502.0,mean,1110
0.18097513597513595,0.3455128205128206,4,pab,2.049225194545241e-08,2,422.0,mean,1010
0.18097513597513595,0.3456861291252768,4,pab,4.789670072806113e-08,2,444.5,mean,0100
0.18097513597513595,0.34952173557662863,4,pab,3.645428062100124e-08,2,435.0,mean,0000
0.18097513597513595,0.3455128205128206,4,pab,2.0181577135786408e-08,2,419.0,mean,0110
0.18097513597513595,0.3455128205128206,4,pab,2.049225194545241e-08,2,422.0,mean,0010
0.18097513597513595,0.18097513597513595,4,pab,,2,0.0,mean,mean
0.18097513597513595,0.18987179487179487,4,pab,0.030599407577977397,2,1145.0,mean,uniform
0.18987179487179487,0.34494459327025745,4,pab,6.826003173681996e-09,2,377.0,uniform,1100
0.18987179487179487,0.34588078585798687,4,pab,5.5831591641278254e-08,2,450.0,uniform,1000
0.18987179487179487,0.3455128205128206,4,pab,2.5509302232860607e-08,2,429.0,uniform,1110
0.18987179487179487,0.3455128205128206,4,pab,1.6577100845524429e-09,2,344.0,uniform,1010
0.18987179487179487,0.3456861291252768,4,pab,4.844439976495228e-09,2,365.5,uniform,0100
0.18987179487179487,0.34952173557662863,4,pab,5.628747140719656e-09,2,371.0,uniform,0000
0.18987179487179487,0.3455128205128206,4,pab,9.571549143931419e-10,2,322.5,uniform,0110
0.18987179487179487,0.3455128205128206,4,pab,1.6577100845524429e-09,2,344.0,uniform,0010
0.18987179487179487,0.18097513597513595,4,pab,0.030599407577977397,2,1145.0,uniform,mean
0.18987179487179487,0.18987179487179487,4,pab,,2,0.0,uniform,uniform
0.19477064220183488,0.19477064220183488,3,pa,,2,0.0,1100,1100
0.19477064220183488,0.19477064220183482,3,pa,0.7344991731705597,2,2625.5,1100,1000
0.19477064220183488,0.19477064220183488,3,pa,0.4627799510990198,2,2407.0,1100,1110
0.19477064220183488,0.19477064220183488,3,pa,0.6126070743818546,2,2726.5,1100,1010
0.19477064220183488,0.19477064220183488,3,pa,0.6381504069924497,2,2109.0,1100,0100
0.19477064220183488,0.19477064220183488,3,pa,0.6924650980976322,2,2558.0,1100,0000
0.19477064220183488,0.19477064220183488,3,pa,0.6675990653548749,2,2751.0,1100,0110
0.19477064220183488,0.19477064220183488,3,pa,0.6126070743818546,2,2726.5,1100,0010
0.19477064220183488,0.19866346955796493,3,pa,0.16458017736569308,2,2538.5,1100,mean
0.19477064220183488,0.19477064220183482,3,pa,0.6838050088493163,2,2217.0,1100,uniform
0.19477064220183482,0.19477064220183488,3,pa,0.7344991731705597,2,2625.5,1000,1100
0.19477064220183482,0.19477064220183482,3,pa,,2,0.0,1000,1000
0.19477064220183482,0.19477064220183488,3,pa,0.36711310373982164,2,1662.0,1000,1110
0.19477064220183482,0.19477064220183488,3,pa,0.6993506958028124,2,1823.5,1000,1010
0.19477064220183482,0.19477064220183488,3,pa,0.5512749918323667,2,2497.0,1000,0100
0.19477064220183482,0.19477064220183488,3,pa,0.6822560673063134,2,1107.0,1000,0000
0.19477064220183482,0.19477064220183488,3,pa,0.6788204172044685,2,1733.5,1000,0110
0.19477064220183482,0.19477064220183488,3,pa,0.6993506958028124,2,1823.5,1000,0010
0.19477064220183482,0.19866346955796493,3,pa,0.311012558119405,2,2663.5,1000,mean
0.19477064220183482,0.19477064220183482,3,pa,0.7168138671782934,2,1430.5,1000,uniform
0.19477064220183488,0.19477064220183488,3,pa,0.4627799510990198,2,2407.0,1110,1100
0.19477064220183488,0.19477064220183482,3,pa,0.36711310373982164,2,1662.0,1110,1000
0.19477064220183488,0.19477064220183488,3,pa,,2,0.0,1110,1110
0.19477064220183488,0.19477064220183488,3,pa,0.4576162297826649,2,1183.5,1110,1010
0.19477064220183488,0.19477064220183488,3,pa,0.38110385104106936,2,2364.5,1110,0100
0.19477064220183488,0.19477064220183488,3,pa,0.4591797259065785,2,1620.5,1110,0000
0.19477064220183488,0.19477064220183488,3,pa,0.21857659747702207,2,1549.5,1110,0110
0.19477064220183488,0.19477064220183488,3,pa,0.4576162297826649,2,1183.5,1110,0010
0.19477064220183488,0.19866346955796493,3,pa,0.5777637466135848,2,2814.5,1110,mean
0.19477064220183488,0.19477064220183482,3,pa,0.16404217707519997,2,1442.5,1110,uniform
0.19477064220183488,0.19477064220183488,3,pa,0.6126070743818546,2,2726.5,1010,1100
0.19477064220183488,0.19477064220183482,3,pa,0.6993506958028124,2,1823.5,1010,1000
0.19477064220183488,0.19477064220183488,3,pa,0.4576162297826649,2,1183.5,1010,1110
0.19477064220183488,0.19477064220183488,3,pa,,2,0.0,1010,1010
0.19477064220183488,0.19477064220183488,3,pa,0.48322917120606124,2,2715.0,1010,0100
0.19477064220183488,0.19477064220183488,3,pa,0.8129039123669147,2,1344.0,1010,0000
0.19477064220183488,0.19477064220183488,3,pa,0.4362273271361141,2,1211.0,1010,0110
0.19477064220183488,0.19477064220183488,3,pa,,2,0.0,1010,0010
0.19477064220183488,0.19866346955796493,3,pa,0.286299864876872,2,2673.0,1010,mean
0.19477064220183488,0.19477064220183482,3,pa,0.5025528715982597,2,2805.0,1010,uniform
0.19477064220183488,0.19477064220183488,3,pa,0.6381504069924497,2,2109.0,0100,1100
0.19477064220183488,0.19477064220183482,3,pa,0.5512749918323667,2,2497.0,0100,1000
0.19477064220183488,0.19477064220183488,3,pa,0.38110385104106936,2,2364.5,0100,1110
0.19477064220183488,0.19477064220183488,3,pa,0.48322917120606124,2,2715.0,0100,1010
0.19477064220183488,0.19477064220183488,3,pa,,2,0.0,0100,0100
0.19477064220183488,0.19477064220183488,3,pa,0.48428522739289137,2,2564.0,0100,0000
0.19477064220183488,0.19477064220183488,3,pa,0.5681837740870098,2,2757.0,0100,0110
0.19477064220183488,0.19477064220183488,3,pa,0.48322917120606124,2,2715.0,0100,0010
0.19477064220183488,0.19866346955796493,3,pa,0.18920053186564278,2,2564.0,0100,mean
0.19477064220183488,0.19477064220183482,3,pa,0.5483816562805968,2,2164.5,0100,uniform
0.19477064220183488,0.19477064220183488,3,pa,0.6924650980976322,2,2558.0,0000,1100
0.19477064220183488,0.19477064220183482,3,pa,0.6822560673063134,2,1107.0,0000,1000
0.19477064220183488,0.19477064220183488,3,pa,0.4591797259065785,2,1620.5,0000,1110
0.19477064220183488,0.19477064220183488,3,pa,0.8129039123669147,2,1344.0,0000,1010
0.19477064220183488,0.19477064220183488,3,pa,0.48428522739289137,2,2564.0,0000,0100
0.19477064220183488,0.19477064220183488,3,pa,,2,0.0,0000,0000
0.19477064220183488,0.19477064220183488,3,pa,0.7768920441002627,2,1722.0,0000,0110
0.19477064220183488,0.19477064220183488,3,pa,0.8129039123669147,2,1344.0,0000,0010
0.19477064220183488,0.19866346955796493,3,pa,0.39119407108186255,2,2715.0,0000,mean
0.19477064220183488,0.19477064220183482,3,pa,0.540720501567199,2,1610.5,0000,uniform
0.19477064220183488,0.19477064220183488,3,pa,0.6675990653548749,2,2751.0,0110,1100
0.19477064220183488,0.19477064220183482,3,pa,0.6788204172044685,2,1733.5,0110,1000
0.19477064220183488,0.19477064220183488,3,pa,0.21857659747702207,2,1549.5,0110,1110
0.19477064220183488,0.19477064220183488,3,pa,0.4362273271361141,2,1211.0,0110,1010
0.19477064220183488,0.19477064220183488,3,pa,0.5681837740870098,2,2757.0,0110,0100
0.19477064220183488,0.19477064220183488,3,pa,0.7768920441002627,2,1722.0,0110,0000
0.19477064220183488,0.19477064220183488,3,pa,,2,0.0,0110,0110
0.19477064220183488,0.19477064220183488,3,pa,0.4362273271361141,2,1211.0,0110,0010
0.19477064220183488,0.19866346955796493,3,pa,0.25262208544811726,2,2621.0,0110,mean
0.19477064220183488,0.19477064220183482,3,pa,0.801466771450315,2,1688.5,0110,uniform
0.19477064220183488,0.19477064220183488,3,pa,0.6126070743818546,2,2726.5,0010,1100
0.19477064220183488,0.19477064220183482,3,pa,0.6993506958028124,2,1823.5,0010,1000
0.19477064220183488,0.19477064220183488,3,pa,0.4576162297826649,2,1183.5,0010,1110
0.19477064220183488,0.19477064220183488,3,pa,,2,0.0,0010,1010
0.19477064220183488,0.19477064220183488,3,pa,0.48322917120606124,2,2715.0,0010,0100
0.19477064220183488,0.19477064220183488,3,pa,0.8129039123669147,2,1344.0,0010,0000
0.19477064220183488,0.19477064220183488,3,pa,0.4362273271361141,2,1211.0,0010,0110
0.19477064220183488,0.19477064220183488,3,pa,,2,0.0,0010,0010
0.19477064220183488,0.19866346955796493,3,pa,0.286299864876872,2,2673.0,0010,mean
0.19477064220183488,0.19477064220183482,3,pa,0.5025528715982597,2,2805.0,0010,uniform
0.19866346955796493,0.19477064220183488,3,pa,0.16458017736569308,2,2538.5,mean,1100
0.19866346955796493,0.19477064220183482,3,pa,0.311012558119405,2,2663.5,mean,1000
0.19866346955796493,0.19477064220183488,3,pa,0.5777637466135848,2,2814.5,mean,1110
0.19866346955796493,0.19477064220183488,3,pa,0.286299864876872,2,2673.0,mean,1010
0.19866346955796493,0.19477064220183488,3,pa,0.18920053186564278,2,2564.0,mean,0100
0.19866346955796493,0.19477064220183488,3,pa,0.39119407108186255,2,2715.0,mean,0000
0.19866346955796493,0.19477064220183488,3,pa,0.25262208544811726,2,2621.0,mean,0110
0.19866346955796493,0.19477064220183488,3,pa,0.286299864876872,2,2673.0,mean,0010
0.19866346955796493,0.19866346955796493,3,pa,,2,0.0,mean,mean
0.19866346955796493,0.19477064220183482,3,pa,0.22569372612244698,2,2631.0,mean,uniform
0.19477064220183482,0.19477064220183488,3,pa,0.6838050088493163,2,2217.0,uniform,1100
0.19477064220183482,0.19477064220183482,3,pa,0.7168138671782934,2,1430.5,uniform,1000
0.19477064220183482,0.19477064220183488,3,pa,0.16404217707519997,2,1442.5,uniform,1110
0.19477064220183482,0.19477064220183488,3,pa,0.5025528715982597,2,2805.0,uniform,1010
0.19477064220183482,0.19477064220183488,3,pa,0.5483816562805968,2,2164.5,uniform,0100
0.19477064220183482,0.19477064220183488,3,pa,0.540720501567199,2,1610.5,uniform,0000
0.19477064220183482,0.19477064220183488,3,pa,0.801466771450315,2,1688.5,uniform,0110
0.19477064220183482,0.19477064220183488,3,pa,0.5025528715982597,2,2805.0,uniform,0010
0.19477064220183482,0.19866346955796493,3,pa,0.22569372612244698,2,2631.0,uniform,mean
0.19477064220183482,0.19477064220183482,3,pa,,2,0.0,uniform,uniform
0.20596330275229355,0.20596330275229355,3,pb,,2,0.0,1100,1100
0.20596330275229355,0.20596330275229363,3,pb,0.0713320684510151,2,2309.5,1100,1000
0.20596330275229355,0.2059633027522936,3,pb,0.06581508627676942,2,2208.5,1100,1110
0.20596330275229355,0.20596330275229363,3,pb,0.0511908579614949,2,2354.5,1100,1010
0.20596330275229355,0.20596330275229344,3,pb,0.0009384561707710694,2,1233.5,1100,0100
0.20596330275229355,0.20596330275229363,3,pb,0.11454562897493958,2,2290.0,1100,0000
0.20596330275229355,0.20596330275229363,3,pb,0.13361228142679815,2,2407.5,1100,0110
0.20596330275229355,0.20596330275229363,3,pb,0.0511908579614949,2,2354.5,1100,0010
0.20596330275229355,0.2032654526920582,3,pb,0.09936514425416264,2,2453.5,1100,mean
0.20596330275229355,0.20596330275229358,3,pb,0.2567811593085728,2,2196.5,1100,uniform
0.20596330275229363,0.20596330275229355,3,pb,0.0713320684510151,2,2309.5,1000,1100
0.20596330275229363,0.20596330275229363,3,pb,,2,0.0,1000,1000
0.20596330275229363,0.2059633027522936,3,pb,0.5745859226149427,2,1542.0,1000,1110
