userID,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab,U,mix,neutral,htype,UMNh,q2_pa_err,q2_pa_mean_err,q2_pa_uniform_err,q2_pb_err,q2_pb_mean_err,q2_pb_uniform_err,q2_pab_err,q2_pab_mean_err,q2_pab_uniform_err,q3_pa_err,q3_pa_mean_err,q3_pa_uniform_err,q3_pb_err,q3_pb_mean_err,q3_pb_uniform_err,q3_pab_err,q3_pab_mean_err,q3_pab_uniform_err,q4_pa_err,q4_pa_mean_err,q4_pa_uniform_err,q4_pb_err,q4_pb_mean_err,q4_pb_uniform_err,q4_pab_err,q4_pab_mean_err,q4_pab_uniform_err,q5_pa_err,q5_pa_mean_err,q5_pa_uniform_err,q5_pb_err,q5_pb_mean_err,q5_pb_uniform_err,q5_pab_err,q5_pab_mean_err,q5_pab_uniform_err
43182876.0,0.5957,0.7,0.4866,0.8,0.1862,0.71,0.501,0.51,0.59,0.79,0.3823,0.78,0.598,0.6,0.6777,0.4,0.8594,0.5,0.4478,0.8,0.47,0.65,0.761,0.8,True,False,False,0,1000,0.10429687499999996,0.1891666666666666,0.19999999999999996,0.31342773437500004,0.27128787878787886,0.30000000000000004,0.5238427734375,0.18244949494949492,0.20999999999999996,0.009023437500000009,0.019772727272727275,0.010000000000000009,0.20015625000000004,0.2640656565656566,0.29000000000000004,0.39767578125,0.24095959595959593,0.28,0.0018554687499999778,0.046060606060606024,0.09999999999999998,0.277734375,0.1482575757575757,0.09999999999999998,0.359375,0.049393939393939434,0.0,0.35224609375000004,0.25722222222222224,0.30000000000000004,0.18002929687500002,0.12401515151515152,0.15000000000000002,0.038769531250000044,0.23709595959595964,0.30000000000000004
31253284.0,0.6626,0.85,0.4197,0.6,0.8325,0.8,0.2783,0.85,0.3152,0.61,0.1703,0.6,0.4653,0.4,0.532,0.52,0.7817,0.45,0.721,0.85,0.561,0.55,0.46,0.9,True,False,False,0,1000,0.18740234374999998,0.3391666666666666,0.35,0.18032226562499998,0.07128787878787879,0.09999999999999998,0.032519531249999956,0.272449494949495,0.30000000000000004,0.5716796875,0.3202272727272727,0.35,0.294814453125,0.08406565656565657,0.10999999999999999,0.4297119140625,0.06095959595959588,0.09999999999999998,0.06533203124999998,0.15393939393939393,0.09999999999999998,0.012226562499999982,0.028257575757575704,0.020000000000000018,0.33173828125,0.09939393939393942,0.04999999999999999,0.12880859374999998,0.3072222222222222,0.35,0.011035156249999956,0.024015151515151545,0.050000000000000044,0.4400390625,0.3370959595959596,0.4
17752870.0,0.6064,0.5,0.48,0.6,0.1774,0.51,0.4258,0.66,0.5635,0.67,0.731,0.69,0.3833,0.53,0.4692,0.54,0.2377,0.64,0.4077,0.61,0.531,0.5,0.7256,0.5,True,False,False,0,1000,0.1064453125,0.010833333333333361,0.0,0.12001953124999998,0.07128787878787879,0.09999999999999998,0.3326318359375,0.01755050505050504,0.010000000000000009,0.23421875000000003,0.13022727272727275,0.16000000000000003,0.10652343750000004,0.14406565656565662,0.17000000000000004,0.04095703125000005,0.15095959595959585,0.18999999999999995,0.14669921875000003,0.023939393939393927,0.030000000000000027,0.07076171875000004,0.008257575757575686,0.040000000000000036,0.4023291015625,0.09060606060606058,0.14,0.20228515625,0.06722222222222218,0.10999999999999999,0.03076171875,0.0259848484848485,0.0,0.2255859375,0.0629040404040404,0.0
71119657.0,0.4453,0.62,0.618,0.41,0.831,0.61,0.3174,0.6,0.606,0.44,0.1693,0.42,0.7144,0.59,0.6035,0.5,0.869,0.43,0.3735,0.57,0.2705,0.59,0.1437,0.55,True,False,False,0,1000,0.1746875,0.10916666666666663,0.12,0.20816406250000002,0.11871212121212121,0.09000000000000002,0.2210546875,0.08244949494949494,0.10999999999999999,0.2826171875,0.0702272727272727,0.09999999999999998,0.16595703125,0.08593434343434342,0.06,0.2506884765625,0.11904040404040411,0.08000000000000002,0.12435546875000003,0.036060606060606015,0.08999999999999997,0.103515625,0.04825757575757572,0.0,0.439140625,0.11939393939393944,0.07,0.19646484374999995,0.027222222222222148,0.06999999999999995,0.31949218749999997,0.06401515151515147,0.08999999999999997,0.40632324218750004,0.012904040404040362,0.050000000000000044
14234412.0,0.5044,0.82,0.545,0.79,0.1663,0.76,0.4463,0.75,0.4507,0.68,0.748,0.75,0.297,0.3,0.51,0.72,0.234,0.72,0.676,0.69,0.59,0.27,0.849,0.21,True,False,False,0,1000,0.31560546874999995,0.3091666666666666,0.31999999999999995,0.24507812500000004,0.26128787878787885,0.29000000000000004,0.593740234375,0.23244949494949496,0.26,0.3037109375,0.22022727272727272,0.25,0.22931640625000005,0.15406565656565663,0.18000000000000005,0.001953125,0.2109595959595959,0.25,0.002880859374999989,0.25393939393939396,0.2,0.21023437499999997,0.17174242424242425,0.21999999999999997,0.4859912109375,0.17060606060606054,0.21999999999999997,0.014218749999999947,0.14722222222222214,0.18999999999999995,0.31984375,0.2559848484848485,0.22999999999999998,0.63912109375,0.35290404040404044,0.29000000000000004
22147892.0,0.5005,0.51,0.535,0.51,0.861,0.51,0.417,0.51,0.4956,0.51,0.2993,0.51,0.4973,0.51,0.6113,0.51,0.7534,0.51,0.643,0.51,0.58,0.51,0.3958,0.48,True,False,False,0,1000,0.009511718750000009,0.0008333333333333526,0.010000000000000009,0.02515624999999999,0.01871212121212118,0.010000000000000009,0.35083984375,0.01755050505050504,0.010000000000000009,0.09300781250000001,0.019772727272727275,0.010000000000000009,0.014394531250000009,0.015934343434343412,0.010000000000000009,0.21068359375,0.02904040404040409,0.010000000000000009,0.012685546875000009,0.043939393939393945,0.010000000000000009,0.10132812499999999,0.03825757575757571,0.010000000000000009,0.24341796875,0.039393939393939426,0.010000000000000009,0.13306640625,0.032777777777777795,0.010000000000000009,0.07007812499999999,0.01598484848484849,0.010000000000000009,0.08424804687499998,0.08290404040404042,0.020000000000000018
51753790.0,0.4622,0.56,0.5083,0.69,0.09064,0.24,0.597,0.7,0.3425,0.18,0.171,0.83,0.381,0.4,0.3567,0.67,0.553,0.63,0.4802,0.31,0.5464,0.78,0.824,0.97,True,False,False,0,1000,0.09784179687500005,0.04916666666666669,0.06000000000000005,0.18169921874999995,0.16128787878787876,0.18999999999999995,0.14936279296875,0.28755050505050506,0.26,0.10283203124999996,0.17022727272727267,0.19999999999999996,0.162529296875,0.3459343434343434,0.32,0.6589794921875,0.29095959595959586,0.32999999999999996,0.018896484375000022,0.15393939393939393,0.09999999999999998,0.31331054687500004,0.12174242424242432,0.17000000000000004,0.07677734375,0.08060606060606057,0.13,0.170224609375,0.2327777777777778,0.19,0.23361328125000003,0.2540151515151515,0.28,0.14578124999999997,0.40709595959595957,0.47
79256386.0,0.5234,0.15,0.479,0.2,0.615,0.4,0.298,0.0,0.389,0.2,0.0601,0.15,0.427,0.3,0.4211,0.3,0.649,0.45,0.598,0.2,0.327,0.2,0.1128,0.6,True,False,False,0,1000,0.3734375,0.36083333333333334,0.35,0.27900390625,0.3287121212121212,0.3,0.21523437499999998,0.12755050505050503,0.09999999999999998,0.298095703125,0.5297727272727273,0.5,0.188916015625,0.3259343434343434,0.3,0.089910888671875,0.3890404040404041,0.35,0.127001953125,0.25393939393939396,0.2,0.12114257812500001,0.24825757575757573,0.2,0.19892578125,0.09939393939393942,0.04999999999999999,0.39814453125,0.3427777777777778,0.3,0.126904296875,0.3259848484848485,0.3,0.48720703125,0.03709595959595957,0.09999999999999998
75105092.0,0.6094,1.0,0.4294,0.0,0.284,1.0,0.4055,0.6,0.3613,0.7,0.1807,1.0,0.4058,0.0,0.6885,0.1,0.798,0.8,0.6978,0.75,0.5757,0.0,0.875,0.91,True,False,False,0,1000,0.390625,0.48916666666666664,0.5,0.429443359375,0.5287121212121212,0.5,0.716064453125,0.47244949494949495,0.5,0.19448242187499998,0.0702272727272727,0.09999999999999998,0.33867187499999996,0.17406565656565653,0.19999999999999996,0.8193359375,0.4609595959595959,0.5,0.40576171875,0.553939393939394,0.5,0.5884765625,0.44825757575757574,0.4,0.0021484375000000444,0.2506060606060606,0.30000000000000004,0.05224609375,0.2072222222222222,0.25,0.57568359375,0.5259848484848485,0.5,0.03500000000000003,0.3470959595959596,0.41000000000000003
33870662.0,0.4622,0.67,0.573,0.9,0.2515,0.7,0.6045,0.68,0.5884,0.72,0.916,0.64,0.4114,0.71,0.3835,0.7,0.1681,0.69,0.4292,0.76,0.7407,0.78,0.9126,0.79,True,False,False,0,1000,0.20784179687500004,0.15916666666666668,0.17000000000000004,0.3267578125,0.37128787878787883,0.4,0.44853515624999996,0.1724494949494949,0.19999999999999996,0.07550781250000005,0.15022727272727276,0.18000000000000005,0.13162109374999997,0.19406565656565655,0.21999999999999997,0.276015625,0.10095959595959592,0.14,0.29862304687499996,0.156060606060606,0.20999999999999996,0.31645507812499996,0.15174242424242423,0.19999999999999996,0.5219091796875,0.1406060606060605,0.18999999999999995,0.33080078125,0.2172222222222222,0.26,0.03927734375000003,0.2540151515151515,0.28,0.12259765624999996,0.22709595959595963,0.29000000000000004
95183688.0,0.5015,0.29,0.532,0.36,0.2454,0.38,0.5195,0.85,0.494,0.83,0.8193,0.9,0.63,0.71,0.4814,0.29,0.8877,0.34,0.4727,0.33,0.556,0.75,0.271,0.67,True,False,False,0,1000,0.21146484375000002,0.22083333333333338,0.21000000000000002,0.1722265625,0.1687121212121212,0.14,0.134638671875,0.14755050505050504,0.12,0.33046875,0.3202272727272727,0.35,0.33610351562499996,0.30406565656565654,0.32999999999999996,0.08066406250000002,0.3609595959595959,0.4,0.08011718749999996,0.156060606060606,0.20999999999999996,0.19144531250000002,0.25825757575757574,0.21000000000000002,0.5476953124999999,0.2093939393939394,0.15999999999999998,0.14265624999999998,0.2127777777777778,0.16999999999999998,0.19384765625,0.2240151515151515,0.25,0.39900390625000004,0.10709595959595963,0.17000000000000004
54473545.0,0.5664,0.68,0.4866,0.57,0.1593,0.32,0.4802,0.51,0.2485,0.51,0.635,0.66,0.5654,0.51,0.516,0.51,0.8687,0.51,0.364,0.51,0.529,0.51,0.152,0.4,True,False,False,0,1000,0.11359375000000005,0.1691666666666667,0.18000000000000005,0.08342773437499995,0.04128787878787876,0.06999999999999995,0.1606982421875,0.20755050505050504,0.18,0.02977539062500001,0.019772727272727275,0.010000000000000009,0.26146484375,0.015934343434343412,0.010000000000000009,0.02523437500000003,0.12095959595959593,0.16000000000000003,0.05542968749999999,0.043939393939393945,0.010000000000000009,0.006113281249999991,0.03825757575757571,0.010000000000000009,0.35865234375,0.039393939393939426,0.010000000000000009,0.145986328125,0.032777777777777795,0.010000000000000009,0.01880859374999999,0.01598484848484849,0.010000000000000009,0.24802246093750002,0.16290404040404038,0.09999999999999998
20900690.0,0.564,0.25,0.4792,0.2,0.25,0.3,0.3674,0.24,0.6377,0.14,0.7827,0.43,0.5156,0.31,0.3267,0.22,0.5713,0.42,0.6123,0.41,0.5825,0.7,0.2372,0.56,True,False,False,0,1000,0.31396484375,0.26083333333333336,0.25,0.279248046875,0.3287121212121212,0.3,0.04999999999999999,0.22755050505050506,0.2,0.127431640625,0.2897727272727273,0.26,0.4976953125,0.3859343434343434,0.36,0.35271484375,0.1090404040404041,0.07,0.205625,0.24393939393939396,0.19,0.10666015625,0.32825757575757575,0.28,0.15128906250000002,0.12939393939393945,0.08000000000000002,0.20230468750000002,0.13277777777777783,0.09000000000000002,0.11748046874999996,0.17401515151515146,0.19999999999999996,0.32281738281250005,0.0029040404040403534,0.06000000000000005
30948180.0,0.4631,0.51,0.5054,0.51,0.09076,0.51,0.465,0.73,0.5005,0.38,0.807,0.31,0.434,0.37,0.6143,0.6,0.3276,0.36,0.6064,0.77,0.706,0.4,0.911,0.51,True,False,False,0,1000,0.04686523437500001,0.0008333333333333526,0.010000000000000009,0.004628906250000009,0.01871212121212118,0.010000000000000009,0.41924072265625,0.01755050505050504,0.010000000000000009,0.264912109375,0.2002272727272727,0.22999999999999998,0.12048828125,0.14593434343434342,0.12,0.49712890625,0.2290404040404041,0.19,0.06408203125,0.18393939393939396,0.13,0.014257812500000022,0.051742424242424256,0.09999999999999998,0.03236328124999999,0.18939393939393945,0.14,0.16355468750000002,0.22722222222222221,0.27,0.3060546875,0.12598484848484848,0.09999999999999998,0.4011328125,0.0529040404040404,0.010000000000000009
26090325.0,0.572,0.54,0.4458,0.83,0.2032,0.75,0.457,0.64,0.4941,0.55,0.75,0.35,0.3433,0.64,0.3433,0.75,0.151,0.58,0.5146,0.64,0.4958,0.33,0.7783,0.6,True,False,False,0,1000,0.031777343749999964,0.029166666666666674,0.040000000000000036,0.38419921874999996,0.30128787878787877,0.32999999999999996,0.5467529296875,0.22244949494949495,0.25,0.18296875,0.11022727272727273,0.14,0.055859375000000044,0.024065656565656623,0.050000000000000044,0.4,0.18904040404040412,0.15000000000000002,0.29673828125,0.08606060606060606,0.14,0.40673828125,0.20174242424242428,0.25,0.42899902343749996,0.030606060606060526,0.07999999999999996,0.1253515625,0.09722222222222221,0.14,0.16584960937499998,0.19598484848484848,0.16999999999999998,0.17832031250000002,0.03709595959595957,0.09999999999999998
88834905.0,0.5293,0.5,0.4863,0.5,0.627,0.5,0.4216,0.1,0.3289,0.5,0.0676,0.5,0.502,0.6,0.612,0.5,0.796,0.5,0.4978,0.25,0.408,0.7,0.273,0.55,True,False,False,0,1000,0.029296875,0.010833333333333361,0.0,0.013671875,0.02871212121212119,0.0,0.126953125,0.027550505050505047,0.0,0.321630859375,0.4297727272727273,0.4,0.171142578125,0.02593434343434342,0.0,0.432373046875,0.0390404040404041,0.0,0.09804687499999998,0.046060606060606024,0.09999999999999998,0.11181640625,0.04825757575757572,0.0,0.2958984375,0.049393939393939434,0.0,0.247802734375,0.2927777777777778,0.25,0.29204101562499996,0.17401515151515146,0.19999999999999996,0.27705078125000004,0.012904040404040362,0.050000000000000044
28449629.0,0.3872,0.67,0.536,0.62,0.636,0.69,0.489,0.37,0.3867,0.73,0.1821,0.58,0.6387,0.32,0.681,0.51,0.439,0.38,0.2289,0.66,0.601,0.81,0.6636,0.63,True,False,False,0,1000,0.28279296875000004,0.15916666666666668,0.17000000000000004,0.0838671875,0.0912878787878788,0.12,0.05376953124999995,0.1624494949494949,0.18999999999999995,0.119013671875,0.1597727272727273,0.13,0.34328125,0.20406565656565656,0.22999999999999998,0.39787109374999996,0.04095959595959586,0.07999999999999996,0.318671875,0.23393939393939395,0.18,0.17115234375,0.03825757575757571,0.010000000000000009,0.058964843749999996,0.16939393939393943,0.12,0.43111816406250003,0.11722222222222223,0.16000000000000003,0.20892578125000005,0.28401515151515155,0.31000000000000005,0.033574218749999996,0.0670959595959596,0.13
16024420.0,0.5327,0.88,0.5127,0.71,0.6245,0.96,0.5986,0.84,0.3623,0.8,0.1752,0.93,0.7173,0.92,0.6396,0.78,0.8047,0.96,0.3567,0.92,0.575,0.92,0.2266,1.0,True,False,False,0,1000,0.34728515625,0.36916666666666664,0.38,0.19730468749999996,0.18128787878787878,0.20999999999999996,0.33548828124999996,0.4324494949494949,0.45999999999999996,0.24136718749999997,0.3102272727272727,0.33999999999999997,0.43769531250000004,0.2740656565656566,0.30000000000000004,0.7548291015625,0.39095959595959595,0.43000000000000005,0.20271484375000004,0.3660606060606061,0.42000000000000004,0.14035156250000003,0.2317424242424243,0.28,0.15531249999999996,0.41060606060606053,0.45999999999999996,0.563310546875,0.37722222222222224,0.42000000000000004,0.34480468750000004,0.39401515151515154,0.42000000000000004,0.7734375,0.4370959595959596,0.5
74464111.0,0.5635,0.29,0.485,0.29,0.1553,0.28,0.5107,0.58,0.559,0.55,0.818,0.36,0.5684,0.19,0.645,1.0,0.413,0.3,0.419,0.01,0.617,0.37,0.8086,0.61,True,False,False,0,1000,0.2734765625,0.22083333333333338,0.21000000000000002,0.19510742187500002,0.2387121212121212,0.21000000000000002,0.12472656250000003,0.24755050505050502,0.21999999999999997,0.06925781249999996,0.050227272727272676,0.07999999999999996,0.009082031249999956,0.024065656565656623,0.050000000000000044,0.45787109375,0.1790404040404041,0.14,0.378359375,0.36393939393939395,0.31,0.35498046875,0.4517424242424243,0.5,0.11308593750000001,0.24939393939393945,0.2,0.4089453125,0.5327777777777778,0.49,0.2471875,0.1559848484848485,0.13,0.19859375,0.04709595959595958,0.10999999999999999
86115189.0,0.505,0.63,0.5005,0.35,0.618,0.63,0.6978,0.56,0.5845,0.61,0.484,0.43,0.6396,0.68,0.6724,0.4,0.903,0.59,0.4963,0.7,0.1877,0.16,0.09186,0.47,True,False,False,0,1000,0.1251171875,0.11916666666666664,0.13,0.15048828125000002,0.1787121212121212,0.15000000000000002,0.011835937500000004,0.10244949494949496,0.13,0.13775390624999995,0.03022727272727277,0.06000000000000005,0.025527343749999987,0.08406565656565657,0.10999999999999999,0.05388671875000001,0.1090404040404041,0.07,0.04035156250000005,0.1260606060606061,0.18000000000000005,0.27236328125,0.1482575757575757,0.09999999999999998,0.31283203125000003,0.040606060606060534,0.08999999999999997,0.20366210937499996,0.15722222222222215,0.19999999999999996,0.027744140624999997,0.36598484848484847,0.33999999999999997,0.37814208984375,0.09290404040404043,0.030000000000000027
48001917.0,0.368,0.9,0.4556,0.88,0.1492,0.88,0.6377,0.73,0.529,0.18,0.8774,0.89,0.4163,0.81,0.7266,0.1,0.8296,0.14,0.4053,0.94,0.6357,0.71,0.1311,0.92,True,False,False,0,1000,0.532080078125,0.38916666666666666,0.4,0.42443359375,0.3512878787878788,0.38,0.730830078125,0.35244949494949496,0.38,0.09230468749999998,0.2002272727272727,0.22999999999999998,0.34880859375,0.3459343434343434,0.32,0.012558593750000013,0.3509595959595959,0.39,0.39374023437500005,0.2560606060606061,0.31000000000000005,0.6265625,0.44825757575757574,0.4,0.68958984375,0.4093939393939394,0.36,0.5347265625,0.39722222222222214,0.43999999999999995,0.07425781249999996,0.18401515151515146,0.20999999999999996,0.788896484375,0.35709595959595963,0.42000000000000004
40346499.0,0.5913,0.35,0.4844,0.47,0.2085,0.58,0.6953,0.41,0.553,0.34,0.4377,0.64,0.553,0.7,0.564,0.82,0.7974,0.75,0.3838,0.6,0.621,0.26,0.716,0.76,True,False,False,0,1000,0.24130859375000002,0.16083333333333338,0.15000000000000002,0.014375000000000027,0.058712121212121215,0.030000000000000027,0.37150390624999996,0.05244949494949491,0.07999999999999996,0.2853125,0.11977272727272731,0.09000000000000002,0.21322265624999998,0.1859343434343434,0.15999999999999998,0.202255859375,0.10095959595959592,0.14,0.14677734374999996,0.146060606060606,0.19999999999999996,0.25603515624999995,0.27174242424242423,0.31999999999999995,0.04736328125,0.20060606060606057,0.25,0.21621093749999998,0.057222222222222174,0.09999999999999998,0.36109375,0.2659848484848485,0.24,0.04417968750000001,0.1970959595959596,0.26
71869323.0,0.5786,0.71,0.4282,0.55,0.844,0.69,0.3943,0.43,0.5254,0.65,0.2522,0.33,0.33,0.73,0.51,0.73,0.08154,0.64,0.365,0.68,0.6167,0.49,0.749,0.58,True,False,False,0,1000,0.13138671874999996,0.1991666666666666,0.20999999999999996,0.12177734375000004,0.021287878787878856,0.050000000000000044,0.15423828125000005,0.1624494949494949,0.18999999999999995,0.03571289062499999,0.09977272727272729,0.07,0.12460937500000002,0.1240656565656566,0.15000000000000002,0.07780273437500002,0.20904040404040408,0.16999999999999998,0.399921875,0.17606060606060603,0.22999999999999998,0.22023437499999998,0.18174242424242426,0.22999999999999998,0.55845703125,0.09060606060606058,0.14,0.31500976562500005,0.13722222222222225,0.18000000000000005,0.12669921875,0.03598484848484851,0.010000000000000009,0.16902343750000004,0.017095959595959553,0.07999999999999996
86182802.0,0.4124,0.62,0.3457,0.6,0.1597,0.75,0.5684,0.17,0.6216,0.19,0.376,0.17,0.6187,0.72,0.3948,0.16,0.7744,0.31,0.392,0.61,0.399,0.62,0.7476,0.0,True,False,False,0,1000,0.207646484375,0.10916666666666663,0.12,0.254296875,0.07128787878787879,0.09999999999999998,0.59033203125,0.22244949494949495,0.25,0.39835937499999996,0.35977272727272724,0.32999999999999996,0.43158203125,0.3359343434343434,0.31,0.2059765625,0.36904040404040406,0.32999999999999996,0.10134765624999997,0.16606060606060602,0.21999999999999997,0.234775390625,0.3882575757575757,0.33999999999999997,0.4644140625,0.23939393939393944,0.19,0.21791015625,0.06722222222222218,0.10999999999999999,0.22107421875,0.0940151515151515,0.12,0.74755859375,0.5629040404040404,0.5
54799251.0,0.511,0.31,0.608,0.51,0.826,0.7,0.3872,0.2,0.4915,0.12,0.1433,0.2,0.608,0.51,0.635,0.9,0.3928,0.51,0.3425,0.31,0.3743,0.04,0.486,0.18,True,False,False,0,1000,0.20123046875,0.20083333333333336,0.19,0.09791015624999999,0.01871212121212118,0.010000000000000009,0.12617187500000004,0.1724494949494949,0.19999999999999996,0.18720703125,0.3297727272727273,0.3,0.371455078125,0.4059343434343434,0.38,0.05668945312500001,0.3390404040404041,0.3,0.09791015624999999,0.043939393939393945,0.010000000000000009,0.265234375,0.3517424242424243,0.4,0.11717773437500001,0.039393939393939426,0.010000000000000009,0.032529296875,0.2327777777777778,0.19,0.334267578125,0.4859848484848485,0.46,0.306083984375,0.3829040404040404,0.32
37761860.0,0.5503,0.3,0.527,0.6,0.1771,0.3,0.6113,0.25,0.3428,0.25,0.2355,0.4,0.5835,0.85,0.5063,0.6,0.762,0.6,0.3748,0.6,0.4097,0.8,0.5713,0.65,True,False,False,0,1000,0.25029296875,0.21083333333333337,0.2,0.07314453124999998,0.07128787878787879,0.09999999999999998,0.12287597656249999,0.22755050505050506,0.2,0.361328125,0.2797727272727273,0.25,0.0927734375,0.2759343434343434,0.25,0.16452636718750002,0.13904040404040408,0.09999999999999998,0.26650390625,0.296060606060606,0.35,0.09365234374999998,0.051742424242424256,0.09999999999999998,0.16220703125000002,0.05060606060606054,0.09999999999999998,0.22524414062499998,0.057222222222222174,0.09999999999999998,0.39033203125000004,0.27401515151515154,0.30000000000000004,0.07871093750000002,0.08709595959595962,0.15000000000000002
75678620.0,0.491,0.4,0.3955,0.37,0.7144,0.57,0.4746,0.66,0.567,0.53,0.7773,0.42,0.5195,0.34,0.598,0.56,0.3071,0.42,0.4343,0.36,0.453,0.4,0.2131,0.6,True,False,False,0,1000,0.09096679687499998,0.11083333333333334,0.09999999999999998,0.025507812500000004,0.1587121212121212,0.13,0.14435546875000005,0.042449494949494904,0.06999999999999995,0.18539062500000003,0.13022727272727275,0.16000000000000003,0.03689453124999997,0.004065656565656606,0.030000000000000027,0.35734375,0.11904040404040411,0.08000000000000002,0.17953124999999998,0.21393939393939393,0.15999999999999998,0.03814453124999995,0.011742424242424332,0.06000000000000005,0.11287109374999998,0.12939393939393945,0.08000000000000002,0.07432617187500001,0.18277777777777782,0.14,0.05288085937499998,0.12598484848484848,0.09999999999999998,0.386865234375,0.03709595959595957,0.09999999999999998
32773022.0,0.507,0.56,0.5273,0.82,0.865,0.74,0.5747,0.7,0.5137,0.51,0.7554,0.63,0.563,0.51,0.4692,0.38,0.236,0.51,0.3179,0.62,0.6304,0.78,0.1968,0.67,True,False,False,0,1000,0.05316406250000005,0.04916666666666669,0.06000000000000005,0.29265624999999995,0.29128787878787876,0.31999999999999995,0.125234375,0.21244949494949494,0.24,0.12529296874999996,0.17022727272727267,0.19999999999999996,0.003671874999999991,0.015934343434343412,0.010000000000000009,0.12537109375,0.0909595959595959,0.13,0.05298828124999999,0.043939393939393945,0.010000000000000009,0.08923828125,0.16825757575757572,0.12,0.2740380859375,0.039393939393939426,0.010000000000000009,0.30212890625,0.07722222222222219,0.12,0.14962890625000003,0.2540151515151515,0.28,0.47322265625000004,0.10709595959595963,0.17000000000000004
39332775.0,0.3992,0.75,0.554,0.93,0.7344,0.85,0.6177,0.07,0.3784,0.12,0.2607,0.05,0.445,0.87,0.5664,0.19,0.817,0.38,0.3037,0.44,0.3708,0.25,0.1619,0.77,True,False,False,0,1000,0.350830078125,0.23916666666666664,0.25,0.37580078125000005,0.40128787878787886,0.43000000000000005,0.11562499999999998,0.32244949494949493,0.35,0.5476757812499999,0.4597727272727273,0.43,0.25841796875,0.4059343434343434,0.38,0.2107421875,0.4890404040404041,0.45,0.424931640625,0.31606060606060604,0.37,0.37640625,0.3582575757575757,0.31,0.43689453125,0.16939393939393943,0.12,0.1362890625,0.1027777777777778,0.06,0.120849609375,0.2759848484848485,0.25,0.608134765625,0.2070959595959596,0.27
76913577.0,0.6333,0.62,0.4473,0.81,0.1746,0.8,0.313,0.82,0.544,0.8,0.679,0.81,0.4314,0.38,0.4263,0.79,0.2307,0.91,0.6216,0.81,0.5767,0.59,0.832,0.83,True,False,False,0,1000,0.013300781250000004,0.10916666666666663,0.12,0.36273437500000005,0.28128787878787886,0.31000000000000005,0.625439453125,0.272449494949495,0.30000000000000004,0.50701171875,0.29022727272727267,0.31999999999999995,0.25605468750000004,0.2740656565656566,0.30000000000000004,0.13080078125000005,0.27095959595959596,0.31000000000000005,0.051396484374999996,0.17393939393939395,0.12,0.36373046875000004,0.24174242424242431,0.29000000000000004,0.679287109375,0.3606060606060606,0.41000000000000003,0.18841796875000005,0.26722222222222225,0.31000000000000005,0.013339843749999969,0.06401515151515147,0.08999999999999997,0.00203125000000004,0.26709595959595955,0.32999999999999996
69882794.0,0.5137,0.66,0.5195,0.61,0.872,0.67,0.542,0.67,0.557,0.74,0.753,0.66,0.4639,0.71,0.4336,0.63,0.131,0.84,0.2737,0.81,0.6074,0.71,0.1506,0.45,True,False,False,0,1000,0.14632812500000003,0.14916666666666667,0.16000000000000003,0.09046874999999999,0.0812878787878788,0.10999999999999999,0.20207031249999996,0.142449494949495,0.17000000000000004,0.12800781250000004,0.14022727272727276,0.17000000000000004,0.18287109375,0.21406565656565657,0.24,0.09292968749999997,0.12095959595959593,0.16000000000000003,0.24613281249999996,0.156060606060606,0.20999999999999996,0.19640625,0.08174242424242428,0.13,0.7090185546875,0.29060606060606053,0.33999999999999997,0.536318359375,0.26722222222222225,0.31000000000000005,0.10257812499999996,0.18401515151515146,0.20999999999999996,0.299365234375,0.1129040404040404,0.04999999999999999
64030535.0,0.5625,0.51,0.4783,0.36,0.6406,0.34,0.5034,0.38,0.353,0.51,0.783,0.38,0.5166,0.36,0.4382,0.4,0.2788,0.35,0.5537,0.33,0.385,0.34,0.2878,0.34,True,False,False,0,1000,0.05249999999999999,0.0008333333333333526,0.010000000000000009,0.11827148437500001,0.1687121212121212,0.14,0.300625,0.18755050505050502,0.15999999999999998,0.12341796875,0.14977272727272728,0.12,0.15697265625,0.015934343434343412,0.010000000000000009,0.403203125,0.1590404040404041,0.12,0.1566015625,0.19393939393939397,0.14,0.03823242187499998,0.1482575757575757,0.09999999999999998,0.07119140624999998,0.19939393939393946,0.15000000000000002,0.22371093749999998,0.2127777777777778,0.16999999999999998,0.045009765624999976,0.18598484848484848,0.15999999999999998,0.052158203125000024,0.22290404040404038,0.15999999999999998
