,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.39821869263424015,0.41,0.6447548307000439,0.41,0.8230261001207357,0.62,0.47067038632597025,0.0,0.38248594356186616,0.26,0.1577396067701725,0.52,0.5253270817919802,0.37,0.3686058182827606,0.38,0.652815283534478,0.6,0.4544969965724063,0.31,0.6826858539710188,0.55,0.238611490691037,0.31
38339051.0,0.7544119844359644,0.66,0.4849375113427714,0.07,0.37644242658122384,0.78,0.5864544532127304,0.68,0.4232735265381167,0.61,0.2995976987620576,0.93,0.504191699824329,1.0,0.307368121409342,0.6,0.698656164910435,0.59,0.2826966036116826,1.0,0.6805759095161737,0.25,0.7471572849469282,0.13
84967922.0,0.47981326165995863,0.15,0.49079528554131746,0.4,0.3375608367087457,0.3,0.6920397936384695,0.75,0.5052816615924978,0.75,0.884404940278101,0.85,0.42683360322517233,0.56,0.3076356867193112,0.65,0.591887468281241,0.71,0.6040487805269411,0.75,0.3250996187093148,0.79,0.24570082601505433,0.85
49531384.0,0.4503829527833476,0.46,0.5045716951617685,0.41,0.3270849159994671,0.55,0.5052960986879577,0.45,0.7427025548691941,0.62,0.34636561627636275,0.69,0.47440491678165625,0.45,0.39347187538649486,0.43,0.6751318136730344,0.4,0.5081847204091511,0.55,0.1920945410575568,0.68,0.6170872271177712,0.46
16564732.0,0.5500942181227559,0.17,0.20576716785929877,0.17,0.660796864468816,0.17,0.31971145801343104,0.5,0.35374211021808444,0.25,0.11211777396030405,0.75,0.4747995987907174,0.18,0.5472755258091866,0.18,0.7047119325072153,0.18,0.3573602283335258,0.25,0.4466021105353564,0.25,0.12002847888534138,0.25
40733181.0,0.5895115554243939,0.7,0.5344379695829129,0.55,0.913744606856496,0.6,0.4668652041043921,0.65,0.4333471750365133,0.6,0.7791047990329254,0.75,0.7106644725777842,0.55,0.5335657360276671,0.7,0.3979464144330855,0.65,0.555810896169246,0.6,0.44776577967786296,0.75,0.2162861161397096,0.65
77634059.0,0.6526757192324164,0.08,0.5668877829854608,0.08,0.2882023506305266,0.12,0.5126256585008344,0.84,0.5368295195144545,0.76,0.281582929256457,0.86,0.38406798221969796,0.88,0.3304281775941595,0.84,0.5167885672269001,0.75,0.5265344491393205,0.87,0.35386923747322463,0.76,0.7380753294855339,0.84
95560204.0,0.5015636171275455,0.63,0.45869891018239506,0.31,0.11602685078225339,0.39,0.4627103754785834,0.08,0.23201861321740808,0.36,0.5018134374526302,0.35,0.3678124564401051,0.47,0.3815071914072284,0.13,0.6004517585228456,0.47,0.2344628656463077,0.34,0.6101341224650221,0.6,0.132827271906239,0.45
54514203.0,0.6249984472059751,0.63,0.3692991671612842,0.3,0.656078165170499,0.62,0.6306126974221864,0.44,0.6959781586205014,0.55,0.3738266800640272,0.66,0.5591389306780328,0.66,0.3776509529867538,0.66,0.6425230787084637,0.45,0.5764307877156994,0.38,0.4190328842013913,0.4,0.2881385761677108,0.59
49224221.0,0.6946240790181565,0.6,0.44754521742767883,0.0,0.8506427696664081,0.0,0.3607007105861258,0.6,0.36205593295808364,0.3,0.19991177112140396,0.6,0.4090358022118704,0.02,0.5116368186277758,0.5,0.19292676274779785,0.81,0.44019252743514026,0.7,0.6357373339810997,0.61,0.9002662987602466,0.71
88855071.0,0.3829077340296316,0.64,0.404623058241276,0.75,0.5374159633431504,0.75,0.3537730158659806,0.66,0.5444259151566868,0.57,0.8055834335805707,0.59,0.33156520483979124,0.86,0.5848765432205464,0.51,0.2285067527480373,0.51,0.30118017659726093,0.42,0.5097813210213028,0.51,0.1238804103018972,0.61
41155110.0,0.3765265749390362,0.6,0.45385721308699445,0.6,0.6855849900644077,0.7,0.6651503071076483,0.4,0.5787383694921162,0.4,0.8138852583523455,0.7,0.3732407662932046,0.6,0.4696293227940228,0.6,0.17705866261853176,0.3,0.5298737615676451,0.7,0.30255705132942884,0.6,0.18396917451076794,0.5
33841145.0,0.5314543229135718,0.3,0.5507325430124346,0.51,0.2786623058213278,0.3,0.4247032579718583,0.3,0.18557279235684843,0.51,0.48042883483513515,0.51,0.6123452451075275,1.0,0.15171144092828387,0.0,0.03382409649110659,0.0,0.5594000158926529,0.0,0.6031229764795395,0.82,0.8964160426656973,0.28
44231220.0,0.7180615811576607,0.22,0.5413575631626293,0.19,0.8574986317775322,0.51,0.500993821851896,0.7,0.30758015355007806,0.51,0.729774574523491,0.62,0.7743649582091221,0.15,0.4915690420057308,0.77,0.3971259250460635,0.0,0.6592842235519469,0.0,0.4485579947671994,0.26,0.23666018237599137,0.13
85500471.0,0.476253292964828,0.57,0.49649898669938297,0.58,0.2725805895038962,0.54,0.5054153917802174,0.18,0.37978289716678404,0.17,0.1435744403731433,0.19,0.3178843070963893,0.68,0.6479166736013038,0.65,0.9003415215741388,0.57,0.2712525534308869,0.3,0.4236934062337685,0.53,0.5600000103261922,0.33
81947206.0,0.5754852192704769,0.0,0.6182554168416957,0.4,0.3465451159738374,0.0,0.4854377385920004,0.0,0.5900647995763858,0.4,0.24244427604824803,0.0,0.39395777798401144,0.0,0.4978030112064388,0.0,0.6865033415594219,0.0,0.5174566422427365,0.8,0.44792379883559497,0.6,0.7553016369148566,0.6
37288033.0,0.5500847914136231,0.3,0.5272607962893608,0.25,0.280546573818593,0.33,0.5349786133842329,0.74,0.32620803528158876,0.62,0.6692874076361232,0.28,0.5502033720723021,0.67,0.39198292139013996,0.61,0.7039638358820945,0.85,0.5180388656458986,0.36,0.7147202499846792,0.63,0.441882139488849,0.7
79735369.0,0.38397893947691464,0.7,0.49335301737636156,0.35,0.22174488195255337,0.45,0.32069004736264295,0.65,0.510187432413994,0.7,0.1910444635681327,0.85,0.5358472550098908,0.75,0.4812005861572729,0.45,0.8003014679540674,0.85,0.5072852751057617,0.65,0.4862871370345794,0.3,0.7543930729302469,0.95
76091980.0,0.4116465109495171,0.55,0.6441568626230516,0.51,0.33468493472990546,0.51,0.4879378722031231,0.53,0.38248457220339,0.51,0.6313997757341725,0.6,0.3855966858765125,0.65,0.530236749474176,0.55,0.7022559108893847,0.59,0.7073695992724178,0.8,0.5350927991460974,0.44,0.43833132854353374,0.76
68704845.0,0.5398278806787256,0.4,0.3440069574631005,0.59,0.18007287053649185,0.37,0.47836410944850843,0.42,0.31631234628602695,0.62,0.20322972308111523,0.54,0.6254066174622686,0.43,0.4843096251369152,0.6,0.8574113028444494,0.56,0.478074766627305,0.53,0.42167007763190534,0.69,0.7479862579716243,0.64
79758094.0,0.5688794160136106,0.39,0.5894688565325574,0.63,0.264744054723785,0.52,0.47448021833791415,0.51,0.6430664691483254,0.51,0.842094650557685,0.82,0.6431431493382881,0.6,0.588924001508949,0.86,0.4596070713489068,0.74,0.21660206217861513,0.51,0.6097365441487291,0.73,0.6757311290082738,0.79
34716246.0,0.6756048790938269,0.06,0.420743417496061,0.05,0.87921881153144,0.11,0.6866781933175611,0.3,0.29771695205619225,0.3,0.20614499501214256,0.1,0.7183638973532471,0.06,0.29496623083519535,0.06,0.8041404205323088,0.12,0.39725253654475606,0.1,0.5252309156158687,0.2,0.14978360604408564,0.05
57508439.0,0.5549061584493928,0.56,0.6434187625423224,0.28,0.8090923215623037,0.3,0.5393819887575356,0.59,0.4839096410543493,0.64,0.24144184063348084,0.55,0.6518493174803168,0.7,0.5936588833514158,0.5,0.5197561798588235,0.6,0.5191979054506878,0.57,0.47500056838681287,0.54,0.7675583487228088,0.69
80755375.0,0.5377630201747807,0.18,0.6547668623276224,0.86,0.45662947856478264,0.22,0.5640494655536576,0.68,0.40551139805706937,0.6,0.7746559225133728,0.63,0.2548140790875114,0.39,0.5909056794827229,0.84,0.10878053839924562,0.26,0.4758346699690356,0.38,0.6486545579244181,0.83,0.7746996560266668,0.66
79411810.0,0.35468685933647975,0.51,0.34859559659601336,0.51,0.6240794638114725,0.51,0.4849860115834988,0.51,0.5569160976574853,0.51,0.31859897300372975,0.51,0.49197153329702403,0.08,0.540510725659985,0.08,0.7802162249763164,0.02,0.424992998635473,0.08,0.5859532372814908,0.04,0.3243976003241804,0.01
33604199.0,0.5430801500447507,0.85,0.46643211599534395,0.81,0.7593231510781607,0.8,0.3008802198513874,0.19,0.3884284701350889,0.89,0.1195915338102781,0.19,0.5001395124624775,0.13,0.5157339859018617,0.62,0.24870834178177614,0.35,0.4751456523331886,0.81,0.5518205471567795,0.25,0.771106136380028,0.27
62673514.0,0.5694726848404452,0.51,0.4397228147284492,0.51,0.40284352431155024,0.51,0.5271359280223774,0.51,0.4459341616289114,0.52,0.7841665776629971,0.51,0.4587181747513394,0.51,0.5687669156322323,0.51,0.22755548572142253,0.51,0.42256791123066084,0.51,0.2856593291963908,0.52,0.5547977171892887,0.51
69534323.0,0.5724847297233842,0.23,0.46021833950951846,0.57,0.41581374783039504,0.31,0.6144953229628005,0.26,0.604904727761967,0.25,0.32475749644727314,0.35,0.38140515063439717,0.4,0.31996099423644314,0.43,0.582173194466672,0.42,0.4138294964912156,0.73,0.5663554246952278,0.53,0.7523833814302296,0.77
38349428.0,0.3395796589615317,0.91,0.5056714640336634,0.01,0.6157405919946619,0.53,0.556198143297294,0.51,0.6598711002723829,0.51,0.4127388086669169,0.51,0.652304505670271,0.33,0.5403734213050841,0.24,0.31780538098443967,0.33,0.41570019735639596,0.64,0.4368469676229756,0.37,0.6161291258892301,0.37
84490872.0,0.5193816037413905,0.01,0.4461075405833434,0.54,0.7420132222293908,0.54,0.43880303920947794,0.5,0.5335154967973583,0.2,0.19002384424745017,0.32,0.49835213444012305,0.0,0.3011463538116925,0.0,0.6322477247448869,0.0,0.5389205368839237,0.1,0.495040761185323,0.92,0.38700775399895027,0.09
61137539.0,0.41204362722920473,0.1,0.44805263915580495,0.4,0.21562165158637858,0.1,0.3471956233494702,0.2,0.33213033843131234,0.1,0.5098993073088194,0.1,0.4479288363310546,0.2,0.5177999789157055,0.2,0.231963726866553,0.2,0.44810406215830484,0.5,0.3243935102861676,0.1,0.659695102171,0.3
63010582.0,0.49895424406207584,0.35,0.5475250134320357,0.36,0.7539341677256466,0.29,0.5716706229843505,0.36,0.2970527014626956,0.78,0.14208488626787127,0.35,0.5531757098631693,0.32,0.41865998171388885,0.33,0.7412566073852191,0.35,0.3993168320941788,0.29,0.49234457546803384,0.51,0.2416521311057616,0.28
67480202.0,0.310055042913975,0.51,0.39480026440932814,0.25,0.46977706636190364,0.51,0.3728594736712179,0.25,0.16912160856586908,0.77,0.10628706152965728,0.39,0.5438192985023357,0.38,0.65660325627688,0.86,0.8167715337872222,0.84,0.4916072122619787,0.34,0.536214966541219,0.64,0.19392248456812736,0.78
78623371.0,0.416388644127402,0.51,0.664383390377446,0.59,0.35261191606455927,0.51,0.4363444389029305,0.51,0.6998933205546063,0.51,0.3610632023262379,0.51,0.5135986876069798,0.51,0.4953480189765733,0.51,0.8357188612638018,0.75,0.6588019847930784,0.71,0.4775528738973813,0.51,0.8008206519121359,0.51
85478043.0,0.5144059369417944,0.67,0.613723119435124,0.65,0.30935328701817283,0.63,0.3974976669035831,0.85,0.17082811429851952,0.8,0.44864161129519475,0.74,0.5734320875745527,0.65,0.2584574144016892,0.62,0.06812367457617956,0.6,0.519862333917813,0.71,0.6437145394778244,0.73,0.9165982878267894,0.92
88453792.0,0.3943096954787373,0.27,0.5804361495309558,0.72,0.7972199089575589,0.54,0.6352203398925532,0.06,0.6195653911748419,0.68,0.39593027100599154,0.1,0.5583488281262492,0.25,0.685715945013315,0.85,0.42287610724329494,0.21,0.40813121046742357,0.13,0.5179432916018911,0.17,0.7025477791712483,0.19
82508912.0,0.5566791397404696,0.86,0.4024312973225464,0.73,0.745377841669541,0.63,0.2811993638944659,0.79,0.5818759300814695,0.74,0.14647157718910897,0.95,0.5049268724810897,0.6,0.41260113907844953,0.59,0.33696065837754485,0.62,0.33673196024862095,0.68,0.7547701579825025,0.6,0.8809283219510551,0.64
92545703.0,0.5365641697188767,0.0,0.5889257580975378,1.0,0.3783857032993385,0.0,0.5575243718274998,0.51,0.39151148015876763,0.51,0.22886408608919578,0.51,0.6032309142559937,0.38,0.5517813274607322,0.42,0.7909236642056212,0.4,0.5353681153636778,0.66,0.5689782273617553,0.73,0.8339544265188966,0.7
98095784.0,0.35393565147362227,0.51,0.6404330661980273,0.51,0.14999482700559483,0.51,0.8355447014775275,0.51,0.4393381448514821,0.54,0.9052343493477374,0.51,0.39755450826305727,0.75,0.431433762122281,0.72,0.5817647766407035,0.73,0.733212530042372,0.57,0.6252053164358466,0.43,0.4824621225266866,0.62
23909034.0,0.687491549273072,0.21,0.33675360184795744,0.31,0.8308241417731193,0.48,0.7104709165808614,0.56,0.36784737126492684,0.43,0.2743236516557483,0.51,0.5815760218466269,0.13,0.44269425070282886,0.32,0.21667557975230606,0.23,0.5505647317088554,0.21,0.7382811284848657,0.17,0.801950913242292,0.58
36713135.0,0.29372810049998077,0.32,0.6083169938646937,0.49,0.16967663066699523,0.62,0.466837292777154,0.44,0.5953390067900277,0.38,0.23688555703057018,0.43,0.5714255868538234,0.75,0.5731903356802321,0.52,0.7371481728302122,0.54,0.3852926227457244,0.69,0.5620205661732676,0.54,0.7724061030086404,0.65
98886326.0,0.6899640313043297,0.62,0.36442562531263395,0.04,0.3366861211901348,0.89,0.6284860632490605,0.66,0.6470841350086708,0.94,0.8495851897415094,0.91,0.7032832310022713,0.95,0.5949833831973235,0.82,0.8035746289821071,1.0,0.3084198824539315,0.69,0.30977655652459984,0.81,0.1440474892934397,0.89
49562740.0,0.46616278375205344,0.2,0.670181098982185,0.2,0.3376893724271827,0.81,0.28696446294993044,0.8,0.5002032296395431,0.71,0.6678003839607655,0.51,0.46331239384844225,0.51,0.3753337987160377,0.63,0.29303500597223053,0.51,0.49296701096915085,0.72,0.3057694774893086,0.51,0.6942005290915289,0.51
37624507.0,0.4915893609938436,0.44,0.39818554648658244,0.55,0.1543276438094681,0.44,0.44832102617162095,0.52,0.3962587242376554,0.51,0.7348702330362038,0.5,0.47439520649499023,0.61,0.47823697630061757,0.5,0.665247394258149,0.56,0.46390277557917375,0.41,0.5685156644265124,0.51,0.3390587725650517,0.5
34169544.0,0.35483485776298396,0.54,0.6492456684870243,0.81,0.1997800068609617,0.52,0.5806326788885368,0.8,0.37841887490425613,0.42,0.8391151052715291,0.72,0.45315480265790775,0.52,0.4912241846791041,0.42,0.6496011892608542,0.52,0.612821549984734,0.1,0.6394828900606628,0.18,0.4068629719041221,0.1
18856656.0,0.6566836443902906,0.45,0.49914146270947274,0.25,0.45729357323878006,0.17,0.6861279362275103,0.33,0.5152878987086684,0.92,0.36479625821602124,0.62,0.6124736864154492,0.58,0.5014931425437719,0.66,0.8028953335250737,0.64,0.7478069651767001,0.75,0.5301233231789404,0.17,0.8871140711830419,0.66
21639897.0,0.7548602317998356,0.3,0.4352606413107016,0.86,0.30963850047782493,0.4,0.6276489821930367,0.95,0.4898677521611581,0.6,0.29156939871866805,0.8,0.4591902024107824,0.91,0.6799362688699759,0.62,0.7782556005401777,0.65,0.6653275034958761,0.9,0.4417743600160966,0.58,0.7405256274259993,0.8
43887332.0,0.457878304546472,0.95,0.44234667858177806,0.5,0.7114183383614282,0.97,0.5632714673436215,0.4,0.41469550082917406,0.7,0.17622130386239493,0.01,0.6107828098453106,0.85,0.681029447899899,0.9,0.9486283684795078,0.9,0.43128320458228236,0.4,0.6021148746144966,0.3,0.2796142595406713,0.01
47985383.0,0.2836456305278471,0.75,0.44905524925903445,0.3,0.5149579836003029,0.73,0.24669647796339322,0.37,0.5752022283459484,0.84,0.12143851214903931,0.3,0.32594107802996264,0.59,0.4738179184993169,0.34,0.5772256557052051,0.71,0.5114869460441951,0.3,0.4323541993778966,0.8,0.18544523771004356,0.29
94257896.0,0.600999236211388,0.64,0.48536247427504664,0.42,0.8303396618664937,0.67,0.4320353845771233,0.51,0.5798168661016248,0.3,0.8324214543354528,0.61,0.2641114005486838,0.59,0.6266130784180699,0.41,0.16853788594530927,0.84,0.3643468688780688,0.39,0.7475280351842525,0.69,0.23350913574629173,0.34
78752490.0,0.6330108004335462,0.7,0.508580643883503,0.28,0.817788124541786,0.53,0.39162055429409454,0.11,0.7126594446093651,0.31,0.28536780157626107,0.19,0.37789932574907387,0.58,0.4545474745146558,0.6,0.6088267558490585,0.7,0.6365832935396596,0.69,0.3534740697038323,0.75,0.2296815027714521,0.7
36076267.0,0.4737527911987487,0.7,0.4438949024111147,0.55,0.31443360631805195,0.65,0.3398496698356065,0.7,0.42517314380942006,0.72,0.5970869464591895,0.85,0.41741002304666125,0.8,0.47532567655620195,0.8,0.15668183251859424,0.85,0.5692956079614002,0.75,0.47157521150332776,0.45,0.8537725875778976,0.6
87061241.0,0.4495653902773401,0.41,0.4956081174297124,0.76,0.16319723094848368,0.29,0.5007583832322582,0.37,0.5376835736104111,0.09,0.16470519985688054,0.76,0.5799633975713399,0.72,0.4846833759007623,0.43,0.7773444395539095,0.56,0.5481167551489697,0.85,0.7329030084492911,0.55,0.8366159134406955,0.93
33133321.0,0.5023772280128784,0.51,0.4608647228137268,0.51,0.7742169069568835,0.51,0.6774504049695842,0.51,0.4122430341630043,0.51,0.3112737574746809,0.51,0.5629821543932066,0.51,0.5043798652969103,0.51,0.75098804012456,0.51,0.5272578692266843,0.46,0.5010997395679516,0.45,0.3305030535594149,0.54
91294478.0,0.5321781258401256,0.63,0.6253867285357382,0.51,0.2741017498707998,0.8,0.48466164196712275,0.8,0.3196610622375768,0.17,0.6384381937145203,0.51,0.6158681345364114,0.41,0.32908838645547267,0.62,0.23914809532262885,0.56,0.7924722277542433,0.51,0.7613791075007992,0.62,0.8737476483430409,0.51
59900885.0,0.49901348343567997,0.51,0.45524638928151095,0.63,0.7191589170877053,0.51,0.2902996286085646,0.3,0.4090894164878306,0.3,0.1717444044617507,0.51,0.4300200913905547,0.75,0.541340171421408,0.6,0.8175147363806963,0.61,0.6277346850069324,0.51,0.6839778173249097,0.31,0.44540410173180767,0.31
43182876.0,0.45374975768550646,0.7,0.5395555090910807,0.8,0.35507397632479964,0.71,0.45549247205964827,0.51,0.7023058251720591,0.79,0.36068564588124524,0.78,0.40405554067491517,0.6,0.451778046477146,0.4,0.714843385590487,0.5,0.5302912246817484,0.8,0.2465851451038126,0.65,0.6331347994007333,0.8
31253284.0,0.6111287752230898,0.85,0.34823647123020507,0.6,0.857405896224699,0.8,0.5969639666430249,0.85,0.4457159970113752,0.61,0.39321494418882263,0.6,0.5749337669988316,0.4,0.6569098746054001,0.52,0.8997713602321771,0.45,0.6938710102775832,0.85,0.5257525964597402,0.55,0.28021321512949293,0.9
17752870.0,0.47296413546315336,0.5,0.6526357681196886,0.6,0.4254305346709297,0.51,0.49227132267111395,0.66,0.46900265557819804,0.67,0.7143225549497813,0.69,0.43018595552177274,0.53,0.3518129147225629,0.54,0.10280528249403506,0.64,0.3870532223550661,0.61,0.33520780533795835,0.5,0.583769817656844,0.5
71119657.0,0.5315068913799756,0.62,0.4974151263140275,0.41,0.767696830102622,0.61,0.5887368804976988,0.6,0.37593984927233226,0.44,0.2409440204104554,0.42,0.6023079335191718,0.59,0.47801675054269305,0.5,0.7562088471742143,0.43,0.46755345743795756,0.57,0.5476356713162995,0.59,0.31447270128753213,0.55
14234412.0,0.3891162702368396,0.82,0.3854517609354038,0.79,0.17678526557189805,0.76,0.34468360799582165,0.75,0.38249203846278135,0.68,0.5450076512075901,0.75,0.43205696955509015,0.3,0.7017263389602373,0.72,0.33435794792858703,0.72,0.6933018025328428,0.69,0.3653238521165755,0.27,0.8033483624279272,0.21
22147892.0,0.32030290064052636,0.51,0.4627301343249214,0.51,0.6854286455964766,0.51,0.40290448859588074,0.51,0.4283107479177105,0.51,0.22226875689735276,0.51,0.45613352102935256,0.51,0.6222307661748248,0.51,0.8873450054382936,0.51,0.43192022756155013,0.51,0.6308878371748835,0.51,0.26445940113884076,0.48
51753790.0,0.5690000632585602,0.56,0.39874521777782135,0.69,0.2090343844204758,0.24,0.4464456483047462,0.7,0.6741526461913969,0.18,0.27261062383551626,0.83,0.5420328788512374,0.4,0.5000973328082745,0.67,0.6738405816421815,0.63,0.5016500006027262,0.31,0.5118111996577829,0.78,0.804910843116998,0.97
79256386.0,0.7013785549853053,0.15,0.3423547539465356,0.2,0.9588853678515648,0.4,0.26260116578657433,0.0,0.5587867982337623,0.2,0.15957717620712078,0.15,0.2731995324881096,0.3,0.3900515480347755,0.3,0.5136349963449346,0.45,0.5276278784892924,0.2,0.3079810849549021,0.2,0.13533212699112357,0.6
75105092.0,0.6105293572959767,1.0,0.6660243422845719,0.0,0.3632156331776931,1.0,0.5346665983016919,0.6,0.4922274536804331,0.7,0.18088794205180564,1.0,0.4593679008224065,0.0,0.5991972336651807,0.1,0.6931665659997717,0.8,0.3435426367185611,0.75,0.5243155059021615,0.0,0.6064641547614449,0.91
33870662.0,0.4437239690231446,0.67,0.4434937396414232,0.9,0.32359385164492616,0.7,0.20537566082984088,0.68,0.48828707031992885,0.72,0.5906569841357572,0.64,0.2947344159188623,0.71,0.6123753424334871,0.7,0.20043852431549386,0.69,0.3162418135140226,0.76,0.6021052782512095,0.78,0.751073911981242,0.79
95183688.0,0.5745407940561498,0.29,0.6626751744878201,0.36,0.44139166954495374,0.38,0.6946176382372562,0.85,0.48865032789060125,0.83,0.7927094089571176,0.9,0.26223793819824065,0.71,0.42512834216394646,0.29,0.5976150157725597,0.34,0.23725107656918798,0.33,0.5549088826334948,0.75,0.16772144360117966,0.67
54473545.0,0.4306774904512003,0.68,0.4484874499294028,0.57,0.30464641987399366,0.32,0.7008716291226753,0.51,0.49218681422745586,0.51,0.8883873745458616,0.66,0.45937352017173916,0.51,0.3914463042628673,0.51,0.6314398615791179,0.51,0.5665306847288649,0.51,0.3839599420822862,0.51,0.19970023574625037,0.4
20900690.0,0.4999554026478187,0.25,0.695486324133072,0.2,0.341896615709483,0.3,0.3085603542164907,0.24,0.16823507241878088,0.14,0.4089781910024091,0.43,0.5973888261501614,0.31,0.6067086659595355,0.22,0.8267584936503241,0.42,0.6838028000792533,0.41,0.6144185290584564,0.7,0.5434783536995798,0.56
30948180.0,0.4910726898293294,0.51,0.6161861117885646,0.51,0.2798427764614012,0.51,0.3899862822011154,0.73,0.45455687186352445,0.38,0.6455174815100666,0.31,0.5856463479890397,0.37,0.6752951464298044,0.6,0.3348146763518973,0.36,0.48230953039375996,0.77,0.384552592001034,0.4,0.6537950444641709,0.51
26090325.0,0.4819090866444025,0.54,0.5736630317725253,0.83,0.15431703941767302,0.75,0.5319890440517754,0.64,0.4524569068164361,0.55,0.7969033998444155,0.35,0.5351621962250641,0.64,0.482345187711791,0.75,0.33849512942894083,0.58,0.5981870090721698,0.64,0.30135940304005526,0.33,0.7129386251872567,0.6
88834905.0,0.6390763715335142,0.5,0.4591928381126141,0.5,0.7323259158820291,0.5,0.6884227658879507,0.1,0.7221135428608161,0.5,0.4537112350543342,0.5,0.4739696637416222,0.6,0.4815996866123771,0.5,0.7362387504071259,0.5,0.6624361148108933,0.25,0.4569653807034437,0.7,0.36024736305084354,0.55
28449629.0,0.5767018023392554,0.67,0.47978841707137104,0.62,0.7937846372429354,0.69,0.28155461292758655,0.37,0.4425534216747318,0.73,0.17551151131574316,0.58,0.28917427246517285,0.32,0.36711038304325083,0.51,0.15348893508869124,0.38,0.45638852394888396,0.66,0.7341324065994046,0.81,0.8738466639734382,0.63
16024420.0,0.37756164790903557,0.88,0.455985375338052,0.71,0.6011361396279866,0.96,0.6333801017761059,0.84,0.584563916379768,0.8,0.380378218838066,0.93,0.49417901535972075,0.92,0.6549191881855767,0.78,0.7936856743859815,0.96,0.6276423485550086,0.92,0.4504084599617452,0.92,0.33332690956888555,1.0
74464111.0,0.5695566458373607,0.29,0.4301814317317516,0.29,0.33212716628930894,0.28,0.4759951563098864,0.58,0.48177318196075125,0.55,0.7746229518898136,0.36,0.45426572243345176,0.19,0.5605787282992516,1.0,0.2386728466768841,0.3,0.5285306751682776,0.01,0.27728831602330567,0.37,0.6525248585580552,0.61
86115189.0,0.40928328609255676,0.63,0.41214731591047415,0.35,0.5638235746787468,0.63,0.5417967120924931,0.56,0.3728589965346706,0.61,0.20546639641482156,0.43,0.47859118302044706,0.68,0.5647313642526952,0.4,0.8127883647810171,0.59,0.5108838505964381,0.7,0.6646118977549418,0.16,0.3763163137023834,0.47
48001917.0,0.49020101950045064,0.9,0.5514669561963659,0.88,0.27068973529378687,0.88,0.5704618166582889,0.73,0.6424762894514866,0.18,0.8809380634541826,0.89,0.55814554033804,0.81,0.5632348351554635,0.1,0.893006826368858,0.14,0.5764034737778058,0.94,0.6673457588073886,0.71,0.39659643163948755,0.92
40346499.0,0.45461820933792213,0.35,0.4756096600073591,0.47,0.3366832789127235,0.58,0.5089094391827855,0.41,0.653301205541654,0.34,0.3210845062854967,0.64,0.483159672835454,0.7,0.36737868738732815,0.82,0.6441145797742318,0.75,0.5218303436537433,0.6,0.19246116230884203,0.26,0.6348427767036955,0.76
71869323.0,0.27075525307313963,0.71,0.402964734129613,0.55,0.6413281074473083,0.69,0.39834409340361865,0.43,0.3853672396817146,0.65,0.12705701476191622,0.33,0.4803282434620305,0.73,0.5794300980017694,0.73,0.31375998236432373,0.64,0.6523551834846933,0.68,0.6134347044821216,0.49,0.8201928561311969,0.58
86182802.0,0.6514052699061273,0.62,0.45455375677315835,0.6,0.3154786572009561,0.75,0.6455129696803209,0.17,0.35256457080336573,0.19,0.1731221569613225,0.17,0.4246996846754969,0.72,0.47064005635450595,0.16,0.6832201668989085,0.31,0.6273480341210573,0.61,0.6660870650879189,0.62,0.78348688972424,0.0
54799251.0,0.44112578777525774,0.31,0.5220593166963929,0.51,0.7550638575930146,0.7,0.48918829061120195,0.2,0.5563859272144801,0.12,0.29665988906315266,0.2,0.574437381983512,0.51,0.5423988371715351,0.9,0.3571137949808706,0.51,0.5709689340110704,0.31,0.7242645822733245,0.04,0.871308055015211,0.18
37761860.0,0.6214362235274506,0.3,0.5336754097899084,0.6,0.2927357049001954,0.3,0.3518651082849955,0.25,0.5194178602928324,0.25,0.20770479982527526,0.4,0.4019340751590029,0.85,0.550080577196695,0.6,0.6786474497976901,0.6,0.5997319961713438,0.6,0.5519895462431048,0.8,0.838148431048465,0.65
75678620.0,0.3786464966062122,0.4,0.46811846410338037,0.37,0.6641261442015137,0.57,0.6582786904562585,0.66,0.543730877043785,0.53,0.7692922996313185,0.42,0.47613729442767705,0.34,0.5950713673001065,0.56,0.24235513868199,0.42,0.713820873421243,0.36,0.44654534490456665,0.4,0.24784445666151017,0.6
32773022.0,0.322738592235151,0.56,0.4549695773682991,0.82,0.5595710136118142,0.74,0.3891458913266489,0.7,0.6431675165385127,0.51,0.812998265170839,0.63,0.5661504189733442,0.51,0.5001824147196484,0.38,0.37707379998299395,0.51,0.2559434826264796,0.62,0.4230062575535132,0.78,0.11612899941478999,0.67
39332775.0,0.2845267724449587,0.75,0.23957883550937284,0.93,0.3918893362460507,0.85,0.6106068463829276,0.07,0.4476836686567852,0.12,0.23007716237239967,0.05,0.6489522233517682,0.87,0.7268617965122961,0.19,0.8365543662903936,0.38,0.4280475118671404,0.44,0.3193887854231515,0.25,0.21314556482378186,0.77
