,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.8500000000040857,0.41,0.6800000000032034,0.41,0.952000000001788,0.62,0.10999999999891451,0.0,0.8500000000040856,0.26,0.09349999999952674,0.52,0.8500000000040859,0.37,0.08999999999837453,0.38,0.8635000000034744,0.6,0.10999999999891459,0.31,0.0899999999983745,0.55,0.009899999999723505,0.31
38339051.0,2.8013870277067998e-11,0.66,0.530000000000228,0.07,1.4847351246586478e-11,0.78,2.8013870277463855e-11,0.68,0.9999999999732537,0.61,2.801387027671459e-11,0.93,0.9999999999732535,1.0,1.350576977147403e-11,0.6,0.9999999999732535,0.59,0.9999999999732536,1.0,0.530000000000228,0.25,0.9999999999874292,0.13
84967922.0,0.4999999999999237,0.15,0.7999999999980322,0.4,0.3999999999989549,0.3,0.7999999999980321,0.75,0.5000000000010758,0.75,0.8999999999992313,0.85,0.7999999999980322,0.56,0.4000000000059327,0.65,0.880000000000006,0.71,0.4999999999999236,0.75,0.4000000000059326,0.79,0.20000000000293575,0.85
49531384.0,0.6099999999997934,0.46,0.82999999999978,0.41,0.5062999999996942,0.55,0.6099999999997929,0.45,0.5500000000078088,0.62,0.3355000000046496,0.69,0.8299999999997798,0.45,0.60999999999498,0.43,0.9336999999990607,0.4,0.8299999999997798,0.55,0.5500000000078089,0.68,0.9235000000012283,0.46
16564732.0,0.8999999999840609,0.17,4.300613597580097e-11,0.17,0.8999999999883614,0.17,1.168559500282794e-10,0.5,0.8999999999840612,0.25,1.0517035502345897e-10,0.75,0.8999999999840607,0.18,4.550858868825713e-11,0.18,0.8999999999886116,0.18,1.1685595002548448e-10,0.25,4.550858869122205e-11,0.25,5.317938137759846e-21,0.25
40733181.0,0.7500000000353226,0.7,0.699999999990768,0.55,0.925000000008289,0.6,0.7500000000353226,0.65,0.39999999999961067,0.6,0.8500000000210963,0.75,0.3000000000042694,0.55,0.39999999999961067,0.7,0.12000000000159103,0.65,0.3000000000042695,0.6,0.7500000000353226,0.75,0.22500000001379888,0.65
77634059.0,0.7899999999989387,0.08,0.9300000000008855,0.08,0.7346999999997125,0.12,0.7899999999989384,0.84,0.8800000000000578,0.76,0.6951999999991116,0.86,0.8800000000000582,0.88,0.9300000000008858,0.84,0.9916000000001106,0.75,0.880000000000058,0.87,0.7900000000007602,0.76,0.9748000000001035,0.84
95560204.0,0.28999999999971526,0.63,0.7200000000008159,0.31,0.2088000000000315,0.39,0.7200000000008155,0.08,0.2100000000000718,0.36,0.7788000000006644,0.35,0.7200000000008159,0.47,0.40000000000075714,0.13,0.8320000000007016,0.47,0.2899999999997152,0.34,0.21000000000007177,0.6,0.06089999999996102,0.45
54514203.0,0.8900000000011492,0.63,0.600000000001347,0.3,0.9560000000006077,0.62,0.6500000000087083,0.44,0.30000000000121346,0.55,0.19500000000340123,0.66,0.8900000000011496,0.66,0.3000000000012135,0.66,0.9230000000009383,0.45,0.6500000000087081,0.38,0.8900000000011494,0.4,0.5785000000084973,0.59
49224221.0,0.8999999999983817,0.6,0.610000000009607,0.0,0.9610000000003296,0.0,0.5000000000038402,0.6,0.8999999999983818,0.3,0.4500000000026469,0.6,0.5000000000038398,0.02,4.4825440690549394e-11,0.5,2.241272034544683e-11,0.81,0.8999999999983814,0.7,4.482544068946971e-11,0.61,0.900000000002864,0.71
88855071.0,0.8300000000005133,0.64,0.5100000000008941,0.75,0.9167000000004036,0.75,0.830000000000513,0.66,0.7700000000000184,0.57,0.9609000000001211,0.59,0.7100000000164703,0.86,0.7700000000000183,0.51,0.5467000000126953,0.51,0.7100000000164703,0.42,0.8300000000005131,0.51,0.5893000000140346,0.61
41155110.0,0.6000000000154476,0.6,0.40000000000402436,0.6,0.7600000000108783,0.7,0.6000000000154474,0.4,0.4499999999996003,0.4,0.7800000000083361,0.7,0.5000000000006255,0.6,0.40000000000402447,0.6,0.20000000000226242,0.3,0.5000000000006255,0.7,0.6000000000154477,0.6,0.3000000000080992,0.5
33841145.0,0.5099999999999028,0.3,0.5100000000001853,0.51,0.26010000000004485,0.3,0.7000000000005351,0.3,0.5100000000001852,0.51,0.8530000000003177,0.51,0.5099999999999025,1.0,0.700000000000535,0.0,0.3570000000002046,0.0,0.7000000000005349,0.0,0.5100000000001349,0.82,0.8530000000003025,0.28
44231220.0,0.8100000000000581,0.22,1.654676674129616e-11,0.19,0.810000000003202,0.51,0.8100000000000581,0.7,9.156268327547577e-11,0.51,0.810000000017455,0.62,1.0854105818384167e-11,0.15,0.8100000000000582,0.77,8.791825712946763e-12,0.0,1.0854105818024186e-11,0.0,9.156268327636243e-11,0.26,9.938294294429328e-22,0.13
85500471.0,0.37999999999427847,0.57,0.25000000000626876,0.58,0.09500000000095178,0.54,0.37999999999427864,0.18,0.810000000000001,0.17,0.3077999999953661,0.19,0.8100000000000012,0.68,0.2500000000062687,0.65,0.8575000000011919,0.57,0.8100000000000013,0.3,0.6999999999990694,0.53,0.9429999999998238,0.33
81947206.0,6.174729048245602e-11,0.0,0.6500000000014746,0.4,4.013573881375351e-11,0.0,6.17472904805024e-11,0.0,1.3278528535279199e-11,0.4,8.199098124228416e-22,0.0,0.6500000000014747,0.0,1.3278528534901899e-11,0.0,0.6500000000061221,0.0,0.6500000000014745,0.8,6.122827954468379e-11,0.6,0.6500000000229044,0.6
37288033.0,0.45000000001001517,0.3,0.5900000000137061,0.25,0.26550000001207674,0.33,0.6700000000002893,0.74,0.4099999999999462,0.62,0.8053000000001529,0.28,0.6700000000002895,0.67,0.5900000000137062,0.61,0.8647000000046418,0.85,0.45000000001001517,0.36,0.6700000000002895,0.63,0.30150000000684035,0.7
79735369.0,0.45000000000041174,0.7,0.3499999999866554,0.35,0.15749999999413897,0.45,0.45000000000041174,0.65,0.9499999999994555,0.7,0.4275000000001461,0.85,0.9499999999994553,0.75,0.5000000000042498,0.45,0.9749999999999401,0.85,0.9499999999994555,0.65,0.3499999999866552,0.3,0.9674999999989788,0.95
76091980.0,0.5100000000004999,0.55,0.9999999999997516,0.51,0.5100000000003734,0.51,0.9999999999997518,0.53,0.49999999998633576,0.51,0.9999999999998759,0.6,0.9999999999997518,0.65,0.5000000000022129,0.55,0.9999999999998759,0.59,0.5100000000005003,0.8,0.4999999999863359,0.44,0.2549999999932814,0.76
68704845.0,0.4199999999932444,0.4,0.5900000000001464,0.59,0.24779999999607566,0.37,0.41999999999324433,0.42,0.3800000000003058,0.62,0.1595999999975613,0.54,0.3800000000003059,0.43,0.60000000001368,0.6,0.752000000008604,0.56,0.38000000000030587,0.53,0.5900000000001462,0.69,0.745800000000216,0.64
79758094.0,0.5100000000082083,0.39,0.510000000000275,0.63,0.26010000000432654,0.52,0.9499999999988914,0.51,0.6500000000000872,0.51,0.9824999999996163,0.82,0.5100000000082084,0.6,0.9499999999988914,0.86,0.4845000000072326,0.74,0.9499999999988915,0.51,0.5100000000002752,0.73,0.9754999999994707,0.79
34716246.0,0.8499999999816552,0.06,0.2999999999999808,0.05,0.8949999999871558,0.11,0.2000000000001138,0.3,0.849999999981655,0.3,0.16999999999642773,0.1,0.8499999999816548,0.06,0.00999999999993859,0.06,0.851499999981829,0.12,0.20000000000011378,0.1,0.009999999999938607,0.2,0.001999999999988864,0.05
57508439.0,0.7500000000013582,0.56,0.7099999999711268,0.28,0.9274999999931757,0.3,0.2699999999901569,0.59,0.7500000000013581,0.64,0.20249999999298438,0.55,0.26999999999015684,0.7,0.1000000000017953,0.5,0.02699999999950044,0.6,0.7500000000013582,0.57,0.10000000000179537,0.54,0.7750000000016712,0.69
80755375.0,0.24999999999949835,0.18,0.989999999992171,0.86,0.24749999999754613,0.22,0.9899999999921713,0.68,0.9899999999984505,0.6,0.9998999999999064,0.63,0.24999999999949846,0.39,0.8100000000005031,0.84,0.20249999999971943,0.26,0.9899999999921707,0.38,0.8100000000005023,0.83,0.9980999999985172,0.66
79411810.0,0.9999999999848346,0.51,0.5100000000033799,0.51,0.999999999992569,0.51,0.3700000000001225,0.51,0.5100000000033797,0.51,0.188700000001313,0.51,0.9999999999848346,0.08,0.5099999999987832,0.08,0.999999999992569,0.02,0.3700000000001226,0.08,0.9999999999848346,0.04,0.36999999999451133,0.01
33604199.0,0.7100000000051929,0.85,0.04000000000004479,0.81,0.7216000000049981,0.8,5.467800627028357e-11,0.19,0.040000000000044784,0.89,2.187120250647818e-12,0.19,5.467800626666652e-11,0.13,0.7100000000051928,0.62,3.882138444925093e-11,0.35,0.7100000000051928,0.81,0.6199999999994447,0.25,0.8898000000018123,0.27
62673514.0,0.5400000000068002,0.51,0.5200000000023732,0.51,0.28080000000481764,0.51,0.520000000002373,0.51,0.520000000001652,0.52,0.7696000000019321,0.51,0.5400000000068002,0.51,0.5200000000016519,0.51,0.2808000000044282,0.51,0.520000000002373,0.51,0.5100000000005489,0.52,0.7648000000014262,0.51
69534323.0,0.40000000000040403,0.23,0.5700000000006528,0.57,0.22800000000049145,0.31,0.40000000000040414,0.26,0.400000000003984,0.25,0.16000000000175524,0.35,0.5700000000006524,0.4,0.40000000000398384,0.43,0.7420000000021045,0.42,0.5700000000006527,0.73,0.4000000000003895,0.53,0.7420000000005591,0.77
38349428.0,0.8000000000077248,0.91,0.4100000000001011,0.01,0.882000000004578,0.53,0.17999999999985383,0.51,0.14999999999895652,0.51,0.026999999999790254,0.51,0.1799999999998538,0.33,0.8000000000077241,0.24,0.14400000000127344,0.33,0.8000000000077243,0.64,0.1499999999989565,0.37,0.830000000006357,0.37
84490872.0,0.9999999999084794,0.01,0.8200000000000853,0.54,0.9999999999835263,0.54,0.9999999998888713,0.5,0.9999999999084799,0.2,0.9999999997973508,0.32,0.9999999999084793,0.0,0.6100000000000628,0.0,0.9999999999643069,0.0,0.9999999998888711,0.1,0.6100000000000629,0.92,0.6099999999322742,0.09
61137539.0,0.09999999999521222,0.1,0.9399999999968923,0.4,0.09399999999518871,0.1,0.9399999999968921,0.2,0.10000000000393358,0.1,0.9459999999974389,0.1,0.09999999999521213,0.2,0.10000000000393362,0.2,0.00999999999991458,0.2,0.9399999999968922,0.5,3.91198566295797e-11,0.1,0.9399999999992394,0.3
63010582.0,0.5700000000120148,0.35,0.8199999999905543,0.36,0.922599999998101,0.29,0.42000000000040694,0.36,0.39000000000043905,0.78,0.16380000000034314,0.35,0.5700000000120148,0.32,0.3900000000004391,0.33,0.7377000000075178,0.35,0.4200000000004071,0.29,0.5700000000120147,0.51,0.23940000000527822,0.28
67480202.0,0.9099999999710704,0.51,0.6700000000171299,0.25,0.9702999999919949,0.51,0.0999999999949878,0.25,0.9099999999710705,0.77,0.09099999999254593,0.39,0.9099999999710704,0.38,0.13000000000111037,0.86,0.9216999999749311,0.84,0.09999999999498779,0.34,0.13000000000111037,0.64,0.01299999999945943,0.78
78623371.0,0.5100000000003349,0.51,0.9999999999176279,0.59,0.5099999999583251,0.51,0.510000000000335,0.51,0.49000000000171196,0.51,0.2499000000010373,0.51,0.9999999999176279,0.51,0.49000000000171207,0.51,0.9999999999579902,0.75,0.9999999999176281,0.71,0.750000000000508,0.51,0.9999999999794071,0.51
85478043.0,0.46000000000710256,0.67,0.3499999999993559,0.65,0.16100000000218967,0.63,0.5800000000131392,0.85,0.34999999999935605,0.8,0.72700000000827,0.74,0.4600000000071025,0.65,0.5800000000131389,0.62,0.2668000000101634,0.6,0.5800000000131391,0.71,0.6500000000000163,0.73,0.8530000000046055,0.92
88453792.0,0.999999999866418,0.27,0.1499999999998161,0.72,0.9999999998864553,0.54,2.1523076607614765e-11,0.06,0.14999999999981622,0.68,3.2284614912342465e-12,0.1,2.152307660926324e-11,0.25,0.9999999998664179,0.85,2.152307660638814e-11,0.21,0.9999999998664181,0.13,0.2199999999998835,0.17,0.9999999998958061,0.19
82508912.0,0.9399999999892953,0.86,0.5899999999999244,0.73,0.9753999999956064,0.63,0.6000000000037422,0.79,0.9399999999892954,0.74,0.5639999999970949,0.95,0.6000000000037421,0.6,0.5900000000015604,0.59,0.3540000000031442,0.62,0.9399999999892954,0.68,0.5900000000015606,0.6,0.9753999999957048,0.64
92545703.0,0.30000000000506494,0.0,0.22000000000000217,1.0,0.06600000000111492,0.0,0.3000000000050651,0.51,0.9799999999998872,0.51,0.29400000000492993,0.51,0.9799999999998872,0.38,0.8599999999999969,0.42,0.9971999999999842,0.4,0.9799999999998869,0.66,0.22000000000000214,0.73,0.9843999999999118,0.7
98095784.0,1.972495665905936e-10,0.51,0.620000000005807,0.51,1.2229473128736748e-10,0.51,0.9999999997391706,0.51,0.49000000000007893,0.54,0.9999999998669771,0.51,0.9999999997391705,0.75,0.6200000000058069,0.72,0.9999999999008848,0.73,1.972495665894748e-10,0.57,0.9999999997391706,0.43,1.9724956653802628e-10,0.62
23909034.0,0.7500000000122331,0.21,0.6500000000001378,0.31,0.912500000004316,0.48,0.26000000000050605,0.56,0.170000000000989,0.43,0.044200000000343236,0.51,0.260000000000506,0.13,0.7500000000122329,0.32,0.19500000000356008,0.23,0.7500000000122329,0.21,0.17000000000098903,0.17,0.7925000000104006,0.58
36713135.0,0.3800000000026905,0.32,0.9099999999894517,0.49,0.34579999999843986,0.62,0.3800000000026904,0.44,0.519999999999891,0.38,0.1976000000013576,0.43,0.909999999989451,0.75,0.4599999999977411,0.52,0.9513999999941002,0.54,0.9099999999894508,0.69,0.5199999999998907,0.54,0.9567999999949264,0.65
98886326.0,0.37000000000005917,0.62,0.359999999997443,0.04,0.1331999999990752,0.89,0.9799999999998543,0.66,0.3599999999974428,0.94,0.9871999999998556,0.91,0.9799999999998543,0.95,0.7899999999900499,0.82,0.9957999999997704,1.0,0.3700000000000591,0.69,0.9799999999998543,0.81,0.36260000000000403,0.89
49562740.0,5.355776576427756e-11,0.2,3.043268902943847e-11,0.2,1.6299105010704453e-21,0.81,0.7099999999908562,0.8,3.043268902854988e-11,0.71,0.7099999999996817,0.51,5.355776576359969e-11,0.51,0.7099999999908563,0.63,3.802601369170071e-11,0.51,0.709999999990856,0.72,0.5100000000088545,0.51,0.8578999999980872,0.51
37624507.0,4.363294198041029e-11,0.44,0.7000000000000524,0.55,3.0543059385941465e-11,0.44,0.7000000000000529,0.52,0.2400000000002649,0.51,0.7720000000001197,0.5,0.7000000000000527,0.61,0.5800000000003709,0.5,0.8740000000001333,0.56,4.363294198085423e-11,0.41,0.24000000000026514,0.51,1.0471906075505813e-11,0.5
34169544.0,0.5300000000012159,0.54,0.80000000000002,0.81,0.4240000000009834,0.52,0.80000000000002,0.8,0.570000000000017,0.42,0.914000000000012,0.72,0.8000000000000203,0.52,0.5200000000242029,0.42,0.9040000000048503,0.52,0.5300000000012159,0.1,0.5700000000000173,0.18,0.3021000000007022,0.1
18856656.0,0.26000000000493273,0.45,0.17000000000065557,0.25,0.04420000000100898,0.17,0.26000000000493273,0.33,0.870000000000004,0.92,0.22620000000429247,0.62,0.8700000000000039,0.58,0.17000000000065552,0.66,0.8921000000000885,0.64,0.870000000000004,0.75,0.8500000000032893,0.17,0.9805000000004285,0.66
21639897.0,0.5000000000000108,0.3,0.29000000000128745,0.86,0.14500000000064683,0.4,0.5000000000000108,0.95,0.9499999999999936,0.6,0.47500000000000714,0.8,0.949999999999994,0.91,0.2900000000012873,0.62,0.9645000000000601,0.65,0.9499999999999935,0.9,0.6000000000000079,0.58,0.9799999999999977,0.8
43887332.0,0.999999999954562,0.95,0.8599999999908864,0.5,0.9999999999936385,0.97,0.3999999999976515,0.4,0.14999999993614568,0.7,0.059999999974105975,0.01,0.9999999999545622,0.85,0.14999999993614557,0.9,0.9999999999613779,0.9,0.3999999999976515,0.4,0.9999999999545623,0.3,0.3999999999794764,0.01
47985383.0,0.8500000000010759,0.75,0.6500000000000601,0.3,0.9475000000003855,0.73,0.20000000000085927,0.37,0.8500000000010759,0.84,0.1700000000009456,0.3,0.8500000000010759,0.59,0.7899999999909939,0.34,0.9684999999988749,0.71,0.20000000000085938,0.3,0.7899999999909939,0.8,0.15799999999887773,0.29
94257896.0,0.6899999999868758,0.64,0.43999999999966255,0.42,0.8263999999925458,0.67,0.6899999999868758,0.51,0.6799999999960229,0.3,0.9007999999945673,0.61,0.1700000000000687,0.59,0.6899999999868757,0.41,0.11729999999781632,0.84,0.17000000000006876,0.39,0.6799999999960232,0.69,0.11559999999937065,0.34
78752490.0,0.7999999999997525,0.7,0.40999999999592796,0.28,0.8819999999990397,0.53,0.5100000000000211,0.11,0.7999999999997525,0.31,0.4079999999998905,0.19,0.7999999999997524,0.58,0.10000000000557088,0.6,0.8200000000008912,0.7,0.510000000000021,0.69,0.10000000000557091,0.75,0.051000000002843236,0.7
36076267.0,0.750000000000002,0.7,0.7499999999882552,0.55,0.5624999999911929,0.65,0.749999999988255,0.7,0.44999999999999735,0.72,0.8624999999935394,0.85,0.7500000000000021,0.8,0.4499999999999974,0.8,0.33749999999999897,0.85,0.7499999999882551,0.75,0.7000000000010326,0.45,0.9249999999967347,0.6
87061241.0,0.3999999999810344,0.41,0.8399999999603243,0.76,0.33599999996819874,0.29,0.3999999999810343,0.37,0.33000000000061175,0.09,0.13199999999398607,0.76,0.8399999999603249,0.72,0.7200000000003417,0.43,0.9551999999889459,0.56,0.8399999999603245,0.85,0.3300000000006119,0.55,0.8927999999735153,0.93
33133321.0,0.47000000000025977,0.51,0.5100000000006274,0.51,0.7403000000004598,0.51,0.5100000000104749,0.51,0.5100000000000572,0.51,0.2601000000053713,0.51,0.47000000000025977,0.51,0.5100000000000573,0.51,0.7403000000001576,0.51,0.510000000010475,0.46,0.47000000000025977,0.45,0.2397000000050557,0.54
91294478.0,0.5100000000000299,0.63,0.7199999999998461,0.51,0.3671999999999431,0.8,0.7199999999998465,0.8,0.3999999999999764,0.17,0.8319999999999014,0.51,0.5100000000000302,0.41,0.2899999999996277,0.62,0.14789999999981887,0.56,0.7199999999998461,0.51,0.2899999999996279,0.62,0.8011999999997865,0.51
59900885.0,0.9000000000026923,0.51,0.30000000002613325,0.63,0.9300000000044979,0.51,0.4000000000002486,0.3,0.4999999999992091,0.3,0.199999999999808,0.51,0.9000000000026923,0.75,0.499999999999209,0.6,0.9500000000012669,0.61,0.4000000000002488,0.51,0.9000000000026926,0.31,0.36000000000130095,0.31
43182876.0,0.6500000000060681,0.7,0.8899999999995208,0.8,0.578500000005089,0.71,0.650000000006068,0.51,0.3999999999987986,0.79,0.26000000000164625,0.78,0.889999999999521,0.6,0.7499999999966889,0.4,0.9724999999995161,0.5,0.8899999999995206,0.8,0.39999999999879854,0.65,0.9339999999995802,0.8
31253284.0,0.959999999999121,0.85,0.40000000000013813,0.6,0.9759999999994782,0.8,0.30000000000455473,0.85,0.4000000000001381,0.61,0.12000000000186335,0.6,0.9599999999991211,0.4,0.6999999999984923,0.52,0.9879999999996761,0.45,0.30000000000455496,0.85,0.9599999999991209,0.55,0.2880000000041091,0.9
17752870.0,0.630000000002692,0.5,0.99999999997407,0.6,0.629999999986356,0.51,0.9999999999740699,0.66,0.4999999999988858,0.67,0.9999999999870349,0.69,0.6300000000026917,0.53,0.4999999999988856,0.54,0.31500000000064393,0.64,0.9999999999740701,0.61,0.8299999999998249,0.5,0.999999999995592,0.5
71119657.0,0.6000000000060488,0.62,0.5000000000117736,0.41,0.8000000000077339,0.61,0.4499999999985113,0.6,0.4199999999997498,0.44,0.18899999999926215,0.42,0.6000000000060489,0.59,0.41999999999974974,0.5,0.7680000000034083,0.43,0.44999999999851137,0.57,0.6000000000060489,0.59,0.2700000000018288,0.55
14234412.0,0.320000000002453,0.82,0.8399999999980146,0.79,0.26880000000142523,0.76,0.8399999999980146,0.75,0.9600000000019514,0.68,0.9936000000002326,0.75,0.3200000000024529,0.3,0.9600000000019516,0.72,0.30720000000297926,0.72,0.8399999999980143,0.69,0.19000000000009354,0.27,0.8703999999984066,0.21
22147892.0,0.8500000000001349,0.51,0.5099999999998778,0.51,0.9265000000000478,0.51,0.5100000000012397,0.51,0.5099999999998776,0.51,0.2601000000005698,0.51,0.8500000000001349,0.51,0.509999999994743,0.51,0.9264999999992776,0.51,0.51000000000124,0.51,0.8500000000001352,0.51,0.4335000000011229,0.48
51753790.0,0.39999999999352265,0.56,0.5799999999486471,0.69,0.23199999997570192,0.24,0.39999999999352254,0.7,0.6700000000004322,0.18,0.26799999999583296,0.83,0.6700000000004322,0.4,0.6400000000029028,0.67,0.8812000000011135,0.63,0.6700000000004322,0.31,0.5799999999486471,0.78,0.8613999999832352,0.97
79256386.0,0.40000000000040403,0.15,0.5499999999995214,0.2,0.7299999999998947,0.4,0.05000000000305577,0.0,0.40000000000040414,0.2,0.020000000001242507,0.15,0.4000000000004039,0.3,0.3000000000047438,0.3,0.580000000003129,0.45,0.05000000000305572,0.2,0.30000000000474414,0.2,0.015000000001153922,0.6
75105092.0,0.050000000000170026,1.0,0.1000000000019137,0.0,0.0050000000001126695,1.0,0.05000000000017002,0.6,0.9999999999621709,0.7,0.049999999998278574,1.0,0.9999999999621709,0.0,0.6000000000023555,0.1,0.9999999999848683,0.8,0.9999999999621713,0.75,0.10000000000191384,0.0,0.9999999999659541,0.91
33870662.0,0.8299999999983054,0.67,0.730000000000884,0.9,0.6058999999994968,0.7,0.7300000000008843,0.68,0.7800000000006935,0.72,0.9406000000003818,0.64,0.8299999999983056,0.71,0.7800000000006934,0.7,0.6473999999992539,0.69,0.7300000000008845,0.76,0.7800000000002095,0.78,0.9406000000002512,0.79
95183688.0,0.7299999999963748,0.29,0.9299999999914988,0.36,0.6788999999904227,0.38,0.929999999991499,0.85,0.20999999999997257,0.83,0.9446999999932822,0.9,0.9299999999914986,0.71,0.7900000000011964,0.29,0.9852999999982983,0.34,0.7299999999963751,0.33,0.2099999999999725,0.75,0.15329999999921862,0.67
54473545.0,0.5600000000028161,0.68,0.6400000000002849,0.57,0.358400000001962,0.32,0.6400000000002852,0.51,0.5099999999984879,0.51,0.8235999999995954,0.66,0.6400000000002852,0.51,0.5100000000000882,0.51,0.8236000000001715,0.51,0.5600000000028166,0.51,0.5100000000000882,0.51,0.2856000000014857,0.4
20900690.0,0.27000000000028757,0.25,0.44000000001469247,0.2,0.11880000000409349,0.3,0.599999999973023,0.24,0.44000000001469264,0.14,0.77599999999077,0.43,0.5999999999730228,0.31,0.3700000000067815,0.22,0.747999999985717,0.42,0.2700000000002876,0.41,0.5999999999730229,0.7,0.16199999999288878,0.56
30948180.0,0.5100000000003007,0.51,0.5099999999975965,0.51,0.2600999999989276,0.51,0.7300000000008374,0.73,0.29000000002443044,0.38,0.8083000000071908,0.31,0.5100000000003009,0.37,0.7300000000008376,0.6,0.37230000000064684,0.36,0.7300000000008376,0.77,0.5099999999975966,0.4,0.8676999999997616,0.51
26090325.0,0.6200000000020547,0.54,0.2299999999999061,0.83,0.14260000000041437,0.75,0.9100000000005412,0.64,0.22999999999990609,0.55,0.9307000000004082,0.35,0.6200000000020546,0.64,0.910000000000541,0.75,0.5642000000022053,0.58,0.910000000000541,0.64,0.25999999999915463,0.33,0.9334000000003242,0.6
88834905.0,0.8500000000065648,0.5,0.49999999999991,0.5,0.9250000000032689,0.5,0.5000000000000158,0.1,0.2999999999995457,0.5,0.1499999999997776,0.5,0.8500000000065648,0.6,0.2999999999995456,0.5,0.8950000000045273,0.5,0.5000000000000157,0.25,0.8500000000065647,0.7,0.4250000000032958,0.55
28449629.0,0.9300000000000639,0.67,0.7100000000000057,0.62,0.9797000000000191,0.69,0.4100000000000757,0.37,0.9300000000000633,0.73,0.3813000000000965,0.58,0.41000000000007597,0.32,0.4299999999934836,0.51,0.1762999999973609,0.38,0.9300000000000637,0.66,0.4299999999934836,0.81,0.9600999999995801,0.63
16024420.0,0.9100000000009014,0.88,0.9200000000092121,0.71,0.9928000000009012,0.96,0.999999999969744,0.84,0.6100000000010245,0.8,0.6099999999825684,0.93,0.9100000000009012,0.92,0.6100000000010244,0.78,0.9649000000004435,0.96,0.999999999969744,0.92,0.9100000000009012,0.92,0.9099999999733684,1.0
74464111.0,0.5600000000024067,0.29,0.6099999999990243,0.29,0.3416000000009217,0.28,0.6099999999990244,0.58,0.4100000000014601,0.55,0.7698999999999939,0.36,0.5600000000024068,0.19,0.41000000000146,1.0,0.22960000000180433,0.3,0.6099999999990244,0.01,0.4300000000005173,0.37,0.7776999999996457,0.61
86115189.0,0.6600000000000009,0.63,0.46999999999156605,0.35,0.819799999997133,0.63,0.6900000000002051,0.56,0.660000000000001,0.61,0.4554000000001361,0.43,0.660000000000001,0.68,0.4500000000002696,0.4,0.8130000000000923,0.59,0.6900000000002051,0.7,0.4500000000002694,0.16,0.3105000000002782,0.47
48001917.0,0.7000000000000037,0.9,0.1000000000037521,0.88,0.07000000000262682,0.88,0.9999999999797626,0.73,0.10000000000375218,0.18,0.9999999999817863,0.89,0.9999999999797626,0.81,0.07000000000042614,0.1,0.9999999999811793,0.14,0.7000000000000036,0.94,0.9999999999797624,0.71,0.6999999999858374,0.92
40346499.0,0.7599999999991588,0.35,0.7900000000484507,0.47,0.600400000036158,0.58,0.7599999999991586,0.41,0.5400000000064021,0.34,0.41040000000441124,0.64,0.7900000000484508,0.7,0.7300000000160662,0.82,0.9433000000164558,0.75,0.7900000000484505,0.6,0.5400000000064018,0.26,0.9034000000236315,0.76
71869323.0,0.9999999999881847,0.71,0.27000000002915564,0.55,0.9999999999913749,0.69,0.6000000000111904,0.43,0.9999999999881849,0.65,0.6000000000041011,0.33,0.6000000000111902,0.73,0.2700000000291555,0.73,0.16200000002051468,0.64,0.9999999999881847,0.68,0.7099999999692653,0.49,0.9999999999965736,0.58
86182802.0,0.5299999999999709,0.62,0.17999999999998942,0.6,0.09539999999998919,0.75,0.529999999999971,0.17,0.9000000000036517,0.19,0.47700000000190934,0.17,0.9000000000036519,0.72,0.490000000000071,0.16,0.9490000000018697,0.31,0.900000000003652,0.61,0.17999999999998956,0.62,0.9180000000029935,0.0
54799251.0,0.8100000000133382,0.31,0.10000000000620429,0.51,0.8290000000131832,0.7,0.5100000000000464,0.2,0.810000000013338,0.12,0.41310000000684,0.2,0.5100000000000464,0.51,0.10000000000620435,0.9,0.051000000003168865,0.51,0.8100000000133383,0.31,0.6600000000000645,0.04,0.9354000000045475,0.18
37761860.0,0.29999999999622995,0.3,0.8999999999988296,0.6,0.26999999999625596,0.3,0.29999999999622984,0.25,0.15000000000159794,0.25,0.04499999999991389,0.4,0.8999999999988296,0.85,0.8499999999999994,0.6,0.9849999999998242,0.6,0.8999999999988298,0.6,0.15000000000159794,0.8,0.9149999999991651,0.65
75678620.0,0.35000000000001774,0.4,0.5600000000000782,0.37,0.7140000000000586,0.57,0.3500000000000178,0.66,0.6299999999999992,0.53,0.7595000000000061,0.42,0.5999999999964153,0.34,0.3500000000000178,0.56,0.20999999999875596,0.42,0.599999999996415,0.36,0.5600000000000783,0.4,0.33599999999803937,0.6
32773022.0,0.8000000000071499,0.56,0.44999999999997686,0.82,0.8900000000039279,0.74,0.8000000000071497,0.7,0.5200000000000108,0.51,0.9040000000034338,0.63,0.4900000000025546,0.51,0.8000000000071499,0.38,0.39200000000554713,0.51,0.4900000000025547,0.62,0.4499999999999769,0.78,0.22050000000113826,0.67
