,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.1958377694287377,0.41,0.13311045093422275,0.41,0.2775119345530718,0.62,0.31285414812110024,0.0,0.46026308545817385,0.26,0.1285797953311943,0.52,0.5506075789329483,0.37,0.26581884939655176,0.38,0.6992422870975652,0.6,0.7663750408088417,0.31,0.7694059669231736,0.55,0.7045733181299982,0.31
38339051.0,0.6749647665467264,0.66,0.9122782685583257,0.07,0.6732213572396847,0.78,0.3461665730802269,0.68,0.8073797462978305,0.61,0.22041500935983416,0.93,0.8478643327427653,1.0,0.2917103629190809,0.6,0.9744392616964652,0.59,0.27759107657167326,1.0,0.24554093507978986,0.25,0.3473929312562868,0.13
84967922.0,0.1729361612413631,0.15,0.28449006750152095,0.4,0.03268730754667064,0.3,0.26492536157408686,0.75,0.1529561634522736,0.75,0.4025015215623877,0.85,0.34999721814071705,0.56,0.2014005707780443,0.65,0.5038831804233926,0.71,0.46392997723764157,0.75,0.4564309846544006,0.79,0.2066713570401551,0.85
49531384.0,0.22386765419240812,0.46,0.2976206504410598,0.41,0.10458627537600876,0.55,0.259869649819316,0.45,0.24272431259773244,0.62,0.026997034150848087,0.69,0.27474459714411764,0.45,0.19793362695431166,0.43,0.38929233397670554,0.4,0.33838508786829635,0.55,0.24322954048134515,0.68,0.46967252162844353,0.46
16564732.0,0.6506741164886201,0.17,0.3564119530430232,0.17,0.7890092062936815,0.17,0.5862430326127619,0.5,0.5633867396808991,0.25,0.3700026780839939,0.75,0.6597720397382693,0.18,0.35134735159099295,0.18,0.7953045879307721,0.18,0.7911479692995474,0.25,0.7911486534019955,0.25,0.7828654784099146,0.25
40733181.0,0.18027231402474306,0.7,0.16184589577532812,0.55,0.3132596546822756,0.6,0.36552242630038456,0.65,0.23987767144701655,0.6,0.5409204655211896,0.75,0.4881239004333622,0.55,0.49328941912894675,0.7,0.2517588254754209,0.65,0.4239064055003681,0.6,0.47033737434836137,0.75,0.19740083980594056,0.65
77634059.0,0.3468470043311331,0.08,0.4173345646401484,0.08,0.055631603722122044,0.12,0.34396665637102086,0.84,0.37237883260442706,0.76,0.16664998482619298,0.86,0.2982759249079423,0.88,0.31332554232325827,0.84,0.45761086002287843,0.75,0.17511945571410092,0.87,0.21460712744540067,0.76,0.2420846451936875,0.84
95560204.0,0.39177857810750616,0.63,0.3094276941657358,0.31,0.08658521072947085,0.39,0.41590913556877235,0.08,0.27205038745435417,0.36,0.6057970144441516,0.35,0.302216506443697,0.47,0.20697612710770186,0.13,0.4893987813687043,0.47,0.5891330546283833,0.34,0.6002212725874633,0.6,0.4217861321347489,0.45
54514203.0,0.29800542276701436,0.63,0.2029232634578058,0.3,0.38611312860584457,0.62,0.774611272040889,0.44,0.854526551788551,0.55,0.7584274976657353,0.66,0.6891275462185623,0.66,0.8255315954885601,0.66,0.8349922426405183,0.45,0.18117131131857164,0.38,0.26014859266527124,0.4,0.10607297978840138,0.59
49224221.0,0.2400658862367777,0.6,0.2222816635195713,0.0,0.29225507763874503,0.0,0.21762456176686876,0.6,0.3465714990088552,0.3,0.16447458543409366,0.6,0.7238235980735518,0.02,0.7585018055002934,0.5,0.6461811830556171,0.81,0.8448730007530573,0.7,0.12072548943874843,0.61,0.9299263800723665,0.71
88855071.0,0.32366813540401096,0.64,0.20767599762318795,0.75,0.4541373007637044,0.75,0.23547080280260305,0.66,0.21809455538619069,0.57,0.325637300434129,0.59,0.19382507715324962,0.86,0.21368238934945266,0.51,0.06872360020807007,0.51,0.20381773308268553,0.42,0.24250744423352594,0.51,0.1051644475614252,0.61
41155110.0,0.4182452566904814,0.6,0.35242386691444416,0.6,0.6374103461769405,0.7,0.33077602100299214,0.4,0.2824623557485104,0.4,0.553299250572537,0.7,0.4388135075844899,0.6,0.42840071208555713,0.6,0.17901155629314788,0.3,0.42350785871591967,0.7,0.45697483853106136,0.6,0.19502921814846852,0.5
33841145.0,0.2932928030043361,0.3,0.29329280300412686,0.51,0.04541027217475304,0.3,0.4016153293214415,0.3,0.3370815598460627,0.51,0.5972638313051476,0.51,0.3440929849661536,1.0,0.4083361963155959,0.0,0.14782369839933956,0.0,0.3443458858357494,0.0,0.2778749466664926,0.82,0.5349277666583195,0.28
44231220.0,0.7279938787762203,0.22,0.43667248822989907,0.19,0.8298719953410015,0.51,0.7330102780293245,0.7,0.43647911463851335,0.51,0.8332007179193825,0.62,0.448267844504767,0.15,0.8181511164457325,0.77,0.37474067027653585,0.0,0.8472526962453966,0.0,0.8472527581938792,0.26,0.833997433628952,0.13
85500471.0,0.5074807365220573,0.57,0.49328358441090436,0.58,0.2793160987041109,0.54,0.3021076161284885,0.18,0.45687837923114705,0.17,0.14027846129891966,0.19,0.5147819939672565,0.68,0.3022866459059158,0.65,0.6767451777506763,0.57,0.26222862394686774,0.3,0.17382966014564488,0.53,0.30934365407484576,0.33
81947206.0,0.578517779999765,0.0,0.8304136455128415,0.4,0.538936322075423,0.0,0.8441135335287427,0.0,0.8441135400999807,0.4,0.8317111200792149,0.0,0.7538418526095572,0.0,0.5742179483703254,0.0,0.8239699827571415,0.0,0.7402475673252453,0.8,0.5769221208862333,0.6,0.8170311823887342,0.6
37288033.0,0.3976593243152364,0.3,0.4180443592815571,0.25,0.16150351799392154,0.33,0.33436731880513465,0.74,0.2478790341433894,0.62,0.5359551238426103,0.28,0.30188330520592194,0.67,0.2740080427325991,0.61,0.49815084384134806,0.85,0.3896018282642295,0.36,0.4643451347021301,0.63,0.1821603313484988,0.7
79735369.0,0.49831847815630814,0.7,0.4963085966817011,0.35,0.2500917726923341,0.45,0.17199234627933052,0.65,0.3666093663115359,0.7,0.15135606978771385,0.85,0.33587873698479787,0.75,0.17906408478771987,0.45,0.35891179886474883,0.85,0.441345646331055,0.65,0.14135081663247467,0.3,0.455951088615995,0.95
76091980.0,0.11289745435246856,0.55,0.3094559824568724,0.51,0.1106023997387302,0.51,0.32172196433432876,0.53,0.14326991605374986,0.51,0.3326464899943699,0.6,0.3220739257797223,0.65,0.14512137289825816,0.55,0.33358151632783867,0.59,0.3153426346070948,0.8,0.31310205665552426,0.44,0.06525649245411046,0.76
68704845.0,0.4131978457280929,0.4,0.4347021315840795,0.59,0.17445696772704236,0.37,0.3474793379538403,0.42,0.35633225188466766,0.62,0.1578002479311456,0.54,0.2754232214049655,0.43,0.33194550610949164,0.6,0.5564464513693682,0.56,0.31125983586082684,0.53,0.3756304240303415,0.69,0.596774256401923,0.64
79758094.0,0.33175103976232134,0.39,0.18132834627950306,0.63,0.12354557669374776,0.52,0.3853444612322391,0.51,0.4824627047297753,0.51,0.7272775926703076,0.82,0.16317935567156283,0.6,0.32178839437979,0.86,0.10342638286560321,0.74,0.5143438317800363,0.51,0.5564241091742077,0.73,0.7717944329022179,0.79
34716246.0,0.3822472055327677,0.06,0.16971333212903553,0.05,0.5215415011449884,0.11,0.34049249946028515,0.3,0.4508223396168383,0.3,0.14608232643364827,0.1,0.6286380714651537,0.06,0.356493117576554,0.06,0.7674386749221869,0.12,0.7906138910729285,0.1,0.8157972706097878,0.2,0.7600023148215338,0.05
57508439.0,0.4052474317408773,0.56,0.3970926017739169,0.28,0.5777566621994908,0.3,0.6939936538091417,0.59,0.6011368249149878,0.64,0.39000850655456215,0.55,0.7508238307554361,0.7,0.7161438457994316,0.5,0.6375207839722297,0.6,0.8078147825972443,0.57,0.5400380440752208,0.54,0.9334535787989873,0.69
80755375.0,0.32568561601422247,0.18,0.33136656860880653,0.86,0.1843984116051608,0.22,0.19999383630859674,0.68,0.19999383630959988,0.6,0.26454898679506733,0.63,0.19030486128341179,0.39,0.36725944494996343,0.84,0.025643598153804514,0.26,0.17674174872836312,0.38,0.1650237242465272,0.83,0.1864045417428442,0.66
79411810.0,0.3179542967032031,0.51,0.1537724581715513,0.51,0.33130204341342856,0.51,0.3486265629126173,0.51,0.37506022805477374,0.51,0.10627662438750032,0.51,0.3179698274199838,0.08,0.153872469226088,0.08,0.3313517949947046,0.02,0.16819378938422302,0.08,0.4073188897581853,0.04,0.1321764732144754,0.01
33604199.0,0.7635129953826023,0.85,0.5817018163674127,0.81,0.8245415727438481,0.8,0.7798582594627905,0.19,0.8009596903137097,0.89,0.7152786184966485,0.19,0.5630603535413048,0.13,0.6732262564598801,0.62,0.4428903692837222,0.35,0.37564925790445075,0.81,0.3474416825871893,0.25,0.5622633744533434,0.27
62673514.0,0.4674862684093444,0.51,0.4608180321613284,0.51,0.21604509411152614,0.51,0.45337217422576254,0.51,0.4533721742260678,0.52,0.7022175256786058,0.51,0.2783481730807789,0.51,0.2730477699051815,0.51,0.0330029611326502,0.51,0.3813254299726697,0.51,0.378030602624663,0.52,0.6281555689555934,0.51
69534323.0,0.45431344377826405,0.23,0.468107282940471,0.57,0.20928664851199935,0.31,0.43303263780550844,0.26,0.4330326378084771,0.25,0.18078273602615963,0.35,0.4143887598649949,0.4,0.35990226979580375,0.43,0.6394645175701364,0.42,0.3526427114020798,0.73,0.3023468262729068,0.53,0.5802907070712344,0.77
38349428.0,0.27539499872953305,0.91,0.27691409231152503,0.01,0.37229645699021435,0.53,0.8249711455863062,0.51,0.8185047038594759,0.51,0.78553534712232,0.51,0.22635774648604323,0.33,0.7894734749147307,0.24,0.0998588479778875,0.33,0.5478411421227961,0.64,0.30261805776884887,0.37,0.6482554008066086,0.37
84490872.0,0.2937621988892117,0.01,0.3294132270553058,0.54,0.3313015288650892,0.54,0.520996144428206,0.5,0.5209939194443819,0.2,0.2873431925801708,0.32,0.19809066733700442,0.0,0.2490747692151357,0.0,0.28999942992953964,0.0,0.22366043707381653,0.1,0.22353528747649723,0.92,0.16031081981122022,0.09
61137539.0,0.6311486389707668,0.1,0.5008070674439343,0.4,0.300585364670246,0.1,0.720181128079966,0.2,0.35142613248746046,0.1,0.8540607718133546,0.1,0.8008672185849478,0.2,0.800867218585012,0.2,0.7617965502840023,0.2,0.8621711979327934,0.5,0.33471127234955794,0.1,0.9581357836809952,0.3
63010582.0,0.13581492202302303,0.35,0.22654997755970044,0.36,0.34149323810830057,0.29,0.4910284733519864,0.36,0.4901007752403277,0.78,0.24169683404157702,0.35,0.35195039605767664,0.32,0.300068521181841,0.33,0.5793862608269499,0.35,0.3593760494072795,0.29,0.3292607874074329,0.51,0.09577302342433877,0.28
67480202.0,0.2780641022016398,0.51,0.23595387922075145,0.25,0.36771091011914947,0.51,0.47993212534284907,0.25,0.6108965068730119,0.77,0.26519236833121795,0.39,0.6562952555694862,0.38,0.10937667724025454,0.86,0.6788202105989438,0.84,0.5212707443799588,0.34,0.5734583986617734,0.64,0.5152127865297143,0.78
78623371.0,0.11289699796662361,0.51,0.30945541539798604,0.59,0.11060155743028069,0.51,0.32261761357213514,0.51,0.3182593881621845,0.51,0.07043351966028033,0.51,0.3270382016631942,0.51,0.14155360310759305,0.51,0.3384645646163338,0.75,0.20728066626830954,0.71,0.15039541141483895,0.51,0.20802649522603606,0.51
85478043.0,0.47515943313510506,0.67,0.46883727998626795,0.65,0.2212861322495021,0.63,0.44741379254761615,0.85,0.3744148417250295,0.8,0.6640914937250217,0.74,0.4554941598862706,0.65,0.495713782963081,0.62,0.2256628427689552,0.6,0.2234890592043732,0.71,0.24803189677789664,0.73,0.44820112819305913,0.92
88453792.0,0.5505927174499743,0.27,0.09059878255871343,0.72,0.6058860782488642,0.54,0.8230144881323526,0.06,0.8017798256848339,0.68,0.7967550489550611,0.1,0.4456582596379232,0.25,0.5410406779530712,0.85,0.2388010162956936,0.21,0.6031789389196514,0.13,0.4845768211898477,0.17,0.7828720540684314,0.19
82508912.0,0.26364254793024583,0.86,0.20252435980043576,0.73,0.29541652268070395,0.63,0.19827674634620782,0.79,0.28533207287700046,0.74,0.16071406190960627,0.95,0.27062567121498227,0.6,0.2679087193671878,0.59,0.0515225150421621,0.62,0.2806622081157557,0.68,0.19983373333922533,0.6,0.314403208356755,0.64
92545703.0,0.7880799951224073,0.0,0.7609302212000598,1.0,0.6352222362685322,0.0,0.6759696283977212,0.51,0.4797644511138194,0.51,0.4374906591723542,0.51,0.16883435228520335,0.38,0.1724919165708285,0.42,0.1991877077691961,0.4,0.5955086393889661,0.66,0.3779839246005058,0.73,0.7352091454132128,0.7
98095784.0,0.7249189978247867,0.51,0.6681760841665683,0.51,0.5699176019619068,0.51,0.31722335190690126,0.51,0.10044029877543342,0.54,0.3188881297835753,0.51,0.2592153874491,0.75,0.13605862705580582,0.72,0.2597843199634989,0.73,0.445671299642715,0.57,0.5410436307728792,0.43,0.2388106611785995,0.62
23909034.0,0.2951198792750085,0.21,0.17764442739861472,0.31,0.34703394867268456,0.48,0.6418964702330627,0.56,0.6476232998277169,0.43,0.4841627448444259,0.51,0.42546862108105105,0.13,0.47193697780684224,0.32,0.19623221263413337,0.23,0.49314071609001076,0.21,0.300252489131277,0.17,0.6655303786511685,0.58
36713135.0,0.21645196130356703,0.32,0.4172281525131943,0.49,0.10488453209817322,0.62,0.3839332017227269,0.44,0.40421594374969283,0.38,0.1385883774817175,0.43,0.3199471104515391,0.75,0.14394450234498146,0.52,0.4064120528106705,0.54,0.3159637231701017,0.69,0.17469656952273863,0.54,0.3997084006288839,0.65
98886326.0,0.5299109222637259,0.62,0.5270875656479461,0.04,0.30366496109861185,0.89,0.364465776562859,0.66,0.238917354389936,0.94,0.42374366529014484,0.91,0.3520593149168958,0.95,0.371877908127476,0.82,0.46389339583211087,1.0,0.6558078793825501,0.69,0.46590373301195687,0.81,0.4575313523258686,0.89
49562740.0,0.7783477217642573,0.2,0.7783472501046333,0.2,0.7704716842123451,0.81,0.9069946936225354,0.8,0.26435125564648065,0.71,0.9718077853934717,0.51,0.32583377018930076,0.51,0.8472349724258146,0.63,0.2282618350126567,0.51,0.16161782762689758,0.72,0.2387227377239374,0.51,0.2667088415886677,0.51
37624507.0,0.43063799299848937,0.44,0.43565776553458085,0.55,0.24850884014391247,0.44,0.5252276163395071,0.52,0.34894709767017595,0.51,0.6584088675722173,0.5,0.15751704825480695,0.61,0.23362531582110654,0.5,0.2634008361847048,0.56,0.7577338318651641,0.41,0.7097965365259999,0.51,0.7019626026829994,0.5
34169544.0,0.26425379597188914,0.54,0.35674484647585436,0.81,0.11460941462357492,0.52,0.6043805397210765,0.8,0.6354284447504841,0.42,0.7928033264671239,0.72,0.2482138551430791,0.52,0.14375213500446896,0.42,0.38183089815988613,0.52,0.43951076695373575,0.1,0.4302243496076136,0.18,0.11967232576935193,0.1
18856656.0,0.6126349595458279,0.45,0.6274679399687562,0.25,0.47262832377221947,0.17,0.26047523245170484,0.33,0.2173745002432192,0.92,0.15584624642357034,0.62,0.6227910689189597,0.58,0.17083905046754036,0.66,0.6617190607946302,0.64,0.19076684064972693,0.75,0.25078149880258505,0.17,0.2952495027595925,0.66
21639897.0,0.8035409414139855,0.3,0.8526700059855261,0.86,0.7806606995729949,0.4,0.16430990875031323,0.95,0.32757331543498297,0.6,0.10275866547503443,0.8,0.6669805108503892,0.91,0.8366717702829,0.62,0.8403264850708345,0.65,0.2864603142806452,0.9,0.17513100693961264,0.58,0.33621761841695524,0.8
43887332.0,0.17400197692144487,0.95,0.1556090834403898,0.5,0.17979029438200758,0.97,0.8009673968770739,0.4,0.7196567620802542,0.7,0.646203977446502,0.01,0.5172547994952806,0.85,0.38972581792355915,0.9,0.6771399530522534,0.9,0.11755087448357052,0.4,0.8101179796436613,0.3,0.06493124938217448,0.01
47985383.0,0.37298324786853043,0.75,0.32895607551763717,0.3,0.5043340279213977,0.73,0.6996902887431219,0.37,0.5701996686586098,0.84,0.37975339900794786,0.3,0.2997655703990051,0.59,0.2916353001269081,0.34,0.4035527224007687,0.71,0.24719823080841624,0.3,0.4539922931659758,0.8,0.0803102074109661,0.29
94257896.0,0.32794607510678236,0.64,0.2416839404265903,0.42,0.5222567802274002,0.67,0.2875397344142244,0.51,0.28419112548305797,0.3,0.4673249647977372,0.61,0.33840231034406004,0.59,0.44051271157332555,0.41,0.13408188452948763,0.84,0.37205647897060323,0.39,0.4506268887504517,0.69,0.15852016886145676,0.34
78752490.0,0.4097380584262354,0.7,0.26847675966583984,0.28,0.5698555401512586,0.53,0.3594618790067545,0.11,0.4481174791883123,0.31,0.19275274234368822,0.19,0.7100261350938999,0.58,0.675466182338909,0.6,0.8228742364047521,0.7,0.805572344544544,0.69,0.8501877012894763,0.75,0.7920220576348841,0.7
36076267.0,0.2391625646675102,0.7,0.23916256466753072,0.55,0.10433055234764467,0.65,0.40444684803625863,0.7,0.2990333927519914,0.72,0.5825954306153942,0.85,0.2863222426970624,0.8,0.19373404668314345,0.8,0.02365718865482043,0.85,0.24079034779848196,0.75,0.223667858494558,0.45,0.38246750453375866,0.6
87061241.0,0.191721438409408,0.41,0.35912772450407304,0.76,0.055355904553730614,0.29,0.44037281153654906,0.37,0.4296670658782089,0.09,0.19302384383371832,0.76,0.27016844456267536,0.72,0.17765646446011935,0.43,0.3184233194399275,0.56,0.4573918267490649,0.85,0.26506733203287736,0.55,0.6075964481071413,0.93
33133321.0,0.29866542069333135,0.51,0.30855157544632233,0.51,0.5553617942861157,0.51,0.436364279925538,0.51,0.4363642799273389,0.51,0.18797259609772057,0.51,0.31563803488217895,0.51,0.3274634390620318,0.51,0.5728436836033199,0.51,0.3398859173303439,0.46,0.3480081667000087,0.45,0.09958123699518417,0.54
91294478.0,0.32915378359388003,0.63,0.4003816681051682,0.51,0.14069927719908817,0.8,0.7422708802034176,0.8,0.7421626644673791,0.17,0.8153903629860791,0.51,0.41808893684406384,0.41,0.3773160733853651,0.62,0.14743239365768937,0.56,0.5397636915261628,0.51,0.38603106068353,0.62,0.7244926066663925,0.51
59900885.0,0.47162743253316414,0.51,0.20361015290737694,0.63,0.5146523292603966,0.51,0.4738516149407503,0.3,0.4792429274463868,0.3,0.22404493789042318,0.51,0.3552629950200441,0.75,0.2136986308766795,0.6,0.4103082256221003,0.61,0.20212985480161155,0.51,0.41249662620479577,0.31,0.159192753714037,0.31
43182876.0,0.18117138023572488,0.7,0.2601486483004745,0.8,0.1060730331202328,0.71,0.3213752422036522,0.51,0.2574518331792456,0.79,0.044244171375723125,0.78,0.20911918599016044,0.6,0.16532065943891697,0.4,0.2639679809245423,0.5,0.39854751088781093,0.8,0.2139475831844149,0.65,0.5164016709464121,0.8
31253284.0,0.4682609427277074,0.85,0.32500922688451106,0.6,0.5860054778774948,0.8,0.5096674858736503,0.85,0.5359019130927256,0.61,0.3020066091414158,0.6,0.27344549228131976,0.4,0.24095149154241458,0.52,0.33789051489031113,0.45,0.6907229234462783,0.85,0.5064783398464165,0.55,0.438908314853984,0.9
17752870.0,0.17925174946896633,0.5,0.25518238835186774,0.6,0.16411704756173923,0.51,0.3234919407219542,0.66,0.15319472181889332,0.67,0.33766215138642824,0.69,0.27855992113435923,0.53,0.2423684204117734,0.54,0.029693434128626604,0.64,0.18011128788740324,0.61,0.1548804239465055,0.5,0.1824008100650628,0.5
71119657.0,0.2985705517476827,0.62,0.2656206137874012,0.41,0.5215110648185788,0.61,0.45187250510159405,0.6,0.4493558510684333,0.44,0.19660669379471513,0.42,0.4046676448997206,0.59,0.3451218210678627,0.5,0.6255739709659565,0.43,0.44415611569710645,0.57,0.49458723352803424,0.59,0.2194661766308803,0.55
14234412.0,0.26083886854118415,0.82,0.6228035788356234,0.79,0.12513995645651158,0.76,0.19703173666431167,0.75,0.20854699007682415,0.68,0.2579496929079678,0.75,0.5505075302471534,0.3,0.5806703799372326,0.72,0.3875169670357454,0.72,0.4796861724434078,0.69,0.28845551980474715,0.27,0.5735824514381371,0.21
22147892.0,0.356895685716655,0.51,0.2391407415565145,0.51,0.4838422519818256,0.51,0.2963154458944745,0.51,0.29631544588441167,0.51,0.04844495305872877,0.51,0.3244963709526724,0.51,0.2011750252871217,0.51,0.44474151797283523,0.51,0.2335180589706885,0.51,0.3521484424067751,0.51,0.10758673100949387,0.48
51753790.0,0.8403283326024457,0.56,0.7484337909000055,0.69,0.71351704100723,0.24,0.7348074431938613,0.7,0.6255499087466438,0.18,0.5472839646063168,0.83,0.2005969125098103,0.4,0.1898514501734586,0.67,0.3830234767291501,0.63,0.5852470259275642,0.31,0.5698335727936897,0.78,0.8217258265445799,0.97
79256386.0,0.30602136362803894,0.15,0.3481926095301291,0.2,0.5805264888005955,0.4,0.7725867330592422,0.0,0.803503128594258,0.2,0.7438392814964846,0.15,0.5752348138114519,0.3,0.5465933295170654,0.3,0.7769915220347002,0.45,0.8029936121960342,0.2,0.7716339402724313,0.2,0.7697143350219351,0.6
75105092.0,0.8213192067440096,1.0,0.816920642475359,0.0,0.7808230754063448,1.0,0.3081693877552892,0.6,0.7271941674968965,0.7,0.17485473563556678,1.0,0.2710861203037002,0.0,0.1569966937251343,0.1,0.278043417200217,0.8,0.6254104458220356,0.75,0.14430525740515454,0.0,0.7107072020018965,0.91
33870662.0,0.23228870970044735,0.67,0.20033159069145068,0.9,0.10604557350450693,0.7,0.24962458880515992,0.68,0.2649840007303226,0.72,0.39156410375919565,0.64,0.21252467455168955,0.71,0.19683025784469538,0.7,0.10418078073908582,0.69,0.2035068094819975,0.76,0.22045770467164363,0.78,0.33934401452171153,0.79
95183688.0,0.17749021684498395,0.29,0.16247059725953014,0.36,0.1466579531768208,0.38,0.5606125441266242,0.85,0.13645846671453082,0.83,0.5851229153307216,0.9,0.20050900536982916,0.71,0.21442478701623405,0.29,0.2587916971648607,0.34,0.465039294322085,0.33,0.41077412685973413,0.75,0.18427251408360595,0.67
54473545.0,0.4479181519751918,0.68,0.47301443597488013,0.57,0.22580556745630062,0.32,0.3678991810367315,0.51,0.32332624352846767,0.51,0.5812556426486938,0.66,0.42973054096259744,0.51,0.38604162745660675,0.51,0.6466692833008426,0.51,0.27652356398100647,0.51,0.2629258379686009,0.51,0.02844492292959463,0.4
20900690.0,0.5229543936307156,0.25,0.5039211202453765,0.2,0.29758115080899833,0.3,0.2991720312188184,0.24,0.25277388652138605,0.14,0.5225375664551057,0.43,0.3613186692137512,0.31,0.31413348584416023,0.22,0.5908689964806692,0.42,0.39442382794773617,0.41,0.32087627432949595,0.7,0.14351230866097328,0.56
30948180.0,0.4476975353514251,0.51,0.44769753535112083,0.51,0.19919353316536192,0.51,0.7647609495831347,0.73,0.8559094286168563,0.38,0.8672967016309112,0.31,0.32170266421706645,0.37,0.39644787171995566,0.6,0.13732339237923794,0.36,0.31399413340408294,0.77,0.23552243103617768,0.4,0.489690522976941,0.51
26090325.0,0.4234757766288279,0.54,0.3548516906407451,0.83,0.13475486274131437,0.75,0.4983661457092203,0.64,0.21553061976099303,0.55,0.624642967921091,0.35,0.1742225063346884,0.64,0.27120962102707175,0.75,0.10614901427151545,0.58,0.6397231395202679,0.64,0.6544268525477518,0.33,0.7914274639509047,0.6
88834905.0,0.35453052422146686,0.5,0.23123113715187066,0.5,0.4812950833284671,0.5,0.8028059507351504,0.1,0.8502659496814313,0.5,0.7775488295524445,0.5,0.7026218173903221,0.6,0.8160385975387705,0.5,0.8320226653277425,0.5,0.23595296407703092,0.25,0.35853153180206787,0.7,0.10835448733326117,0.55
28449629.0,0.2150839492450265,0.67,0.20703926921061888,0.62,0.2587682282953765,0.69,0.18143395316060734,0.37,0.39796991925880343,0.73,0.15300800676999493,0.58,0.3938139445505997,0.32,0.3967901166089641,0.51,0.14053565502698168,0.38,0.3738281451324648,0.66,0.1946887169115065,0.81,0.4053469602136136,0.63
16024420.0,0.1673096725704425,0.88,0.20681745276786329,0.71,0.23569530218487555,0.96,0.30391759672831,0.84,0.17919916475860448,0.8,0.1221698083005134,0.93,0.2741655812184145,0.92,0.22280559889726154,0.78,0.3291737763111579,0.96,0.2375375599055362,0.92,0.20952924483329322,0.92,0.13976892364139643,1.0
74464111.0,0.2976639789038738,0.29,0.3148591665711094,0.29,0.0766558972685295,0.28,0.47427334148214195,0.58,0.40668973730797464,0.55,0.6921987612959447,0.36,0.3296857918404523,0.19,0.29395201712105024,1.0,0.0589304938725386,0.3,0.4028374797073929,0.01,0.34265239092455024,0.37,0.6221652783191933,0.61
86115189.0,0.1545846568875518,0.63,0.2066919799782519,0.35,0.23805840342156678,0.63,0.20860771757784366,0.56,0.23608994979623982,0.61,0.1635407809270421,0.43,0.36566800055803045,0.68,0.38817322511999447,0.4,0.5677549222077231,0.59,0.4642450693551643,0.7,0.43572010436468217,0.16,0.21301798450251477,0.47
48001917.0,0.49324604950750817,0.9,0.39291119101828287,0.88,0.19797743485220437,0.88,0.6134492764426325,0.73,0.12117106418325407,0.18,0.6921365479860425,0.89,0.760796742817071,0.81,0.20648695838193298,0.1,0.9067379297867171,0.14,0.14403626629347138,0.94,0.2260449760354758,0.71,0.14376416079795612,0.92
40346499.0,0.25417405955449024,0.35,0.2627653082671668,0.47,0.1369369453390061,0.58,0.25156406861950076,0.41,0.17939058618345224,0.34,0.026767133347538254,0.64,0.22950530140628525,0.7,0.20964317567843518,0.82,0.34455627476969075,0.75,0.354839237112239,0.6,0.2697098839308143,0.26,0.5082358338978833,0.76
71869323.0,0.45145710521183174,0.71,0.08206958877021522,0.55,0.47707937542007045,0.69,0.138392598333033,0.43,0.26889786463425996,0.65,0.1365956488204848,0.33,0.48074540561202717,0.73,0.4617165237345132,0.73,0.21912289187820838,0.64,0.22258004260252023,0.68,0.13763759137433443,0.49,0.22532526257317137,0.58
86182802.0,0.8096719500708319,0.62,0.8631755432003378,0.6,0.8041776644333228,0.75,0.22160461417039765,0.17,0.32893547950110175,0.19,0.16491655161399385,0.17,0.2929109768058843,0.72,0.22912903978673232,0.16,0.3438345101845374,0.31,0.6493420774954478,0.61,0.3819156990884308,0.62,0.8249191923844252,0.0
54799251.0,0.7081019208046181,0.31,0.7084927202964103,0.51,0.8296036226352754,0.7,0.2626173213532057,0.2,0.3662248696065927,0.12,0.11511616096974728,0.2,0.7981482494735822,0.51,0.8583253809055639,0.9,0.7966656001371638,0.51,0.23377910296445464,0.31,0.1806208386478254,0.04,0.3468621884944887,0.18
37761860.0,0.16069795104375992,0.3,0.6710167060946799,0.6,0.04539461786140811,0.3,0.5406958282762098,0.25,0.5465615114832505,0.25,0.38623512033760415,0.4,0.18678999295598475,0.85,0.2313966051490854,0.6,0.2700302084246805,0.6,0.7513657802591089,0.6,0.212409418887142,0.8,0.8958886763653123,0.65
75678620.0,0.3304746677419775,0.4,0.3898303067262108,0.37,0.6140931170700421,0.57,0.27209966518779843,0.66,0.3425137246829817,0.53,0.5606384102214822,0.42,0.32273958066909253,0.34,0.37441485478720793,0.56,0.10987128894248908,0.42,0.4197193955324667,0.36,0.41349200089066007,0.4,0.18684995132227708,0.6
32773022.0,0.36954524308060716,0.56,0.24271881804466494,0.82,0.5238749476710852,0.74,0.29199648741804696,0.7,0.1890145425109624,0.51,0.43194198605272666,0.63,0.27578519238601684,0.51,0.38322166461829016,0.38,0.1205413632032993,0.51,0.3778749435280204,0.62,0.3713142715792515,0.78,0.12023142608886928,0.67
39332775.0,0.5303156007900869,0.75,0.1852572799647348,0.93,0.6296751378256281,0.85,0.467386429076748,0.07,0.4056304871775798,0.12,0.19476332196872123,0.05,0.22766731936702428,0.87,0.1823334653462681,0.19,0.27393611612698826,0.38,0.1916228947538948,0.44,0.31976465898355333,0.25,0.1415408574294022,0.77
