,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.18964355047698356,0.41,0.126319894795981,0.41,0.2704529252115875,0.62,0.31285414812109896,0.0,0.46026308545817357,0.26,0.12857979533119346,0.52,0.548409543491639,0.37,0.2646595752367755,0.38,0.6972795380740935,0.6,0.7795224535070666,0.31,0.7819340793262524,0.55,0.7173795346503073,0.31
38339051.0,0.6214743449595804,0.66,0.8013996511728294,0.07,0.551961267830362,0.78,0.3461665730802255,0.68,0.8073797462978317,0.61,0.22041500935983285,0.93,0.8403349034955833,1.0,0.230755789052429,0.6,0.9713378305280325,0.59,0.3453855394400734,1.0,0.47176888599147926,0.25,0.48737490024253366,0.13
84967922.0,0.390780444765083,0.15,0.47858143859241997,0.4,0.21797323818427522,0.3,0.2710948049694475,0.75,0.15914533904840905,0.75,0.40950406405013967,0.85,0.2916815845753692,0.56,0.15449199240401978,0.65,0.4420498430114252,0.71,0.49761101450778933,0.75,0.49595700246651936,0.79,0.2465156512712754,0.85
49531384.0,0.2238676323994162,0.46,0.29762063133333455,0.41,0.10458625766196172,0.55,0.25068021225280324,0.45,0.23293370171732924,0.62,0.01740549188024394,0.69,0.2337051265846766,0.45,0.1522544536216449,0.43,0.3404253648522005,0.4,0.3451314306314033,0.55,0.2510325303910922,0.68,0.4778126203218074,0.46
16564732.0,0.6544976504953142,0.17,0.354135840052757,0.17,0.7916331605113086,0.17,0.5862430326127608,0.5,0.5633867396808997,0.25,0.37000267808399334,0.75,0.7057524397638064,0.18,0.33942334585353107,0.18,0.828843370351985,0.18,0.8386717034748418,0.25,0.8386718557885446,0.25,0.8272127465179395,0.25
40733181.0,0.17188499133001944,0.7,0.15344896093945223,0.55,0.30352821121484835,0.6,0.41014983292004104,0.65,0.28500146593435904,0.6,0.5885914390294988,0.75,0.44913598223437723,0.55,0.462221497373554,0.7,0.21832278784181397,0.65,0.42390640550036673,0.6,0.4703373743483606,0.75,0.19740083980593956,0.65
77634059.0,0.3588599433917276,0.08,0.424911350797323,0.08,0.03785260586723905,0.12,0.343966656371021,0.84,0.37237883260442717,0.76,0.16664998482619284,0.86,0.3052220856595768,0.88,0.32459912411130487,0.84,0.4876789808851239,0.75,0.22959407527173667,0.87,0.27271315711030525,0.76,0.35678949765884427,0.84
95560204.0,0.4122622873759632,0.63,0.5661540298264046,0.31,0.22744943760713754,0.39,0.5014459396540404,0.08,0.32789979964706506,0.36,0.6798556397790969,0.35,0.35053021190511546,0.47,0.23860441748548789,0.13,0.5359759809351966,0.47,0.595237212396649,0.34,0.5955060792368859,0.6,0.40883639904193303,0.45
54514203.0,0.29426230851750845,0.63,0.19818446918833593,0.3,0.38127552968235284,0.62,0.7742378595078502,0.44,0.8543439017751242,0.55,0.7579866635934004,0.66,0.7000279011017634,0.66,0.8364624505767095,0.66,0.8431525860816212,0.45,0.18117131131857195,0.38,0.26014859266527146,0.4,0.10607297978840154,0.59
49224221.0,0.264685830605348,0.6,0.2284008126168674,0.0,0.32282544100206295,0.0,0.21762456176686884,0.6,0.3465714990088554,0.3,0.16447458543409368,0.6,0.7077299499915559,0.02,0.7715291520411705,0.5,0.6456278725839933,0.81,0.8463826495545356,0.7,0.1295818298619858,0.61,0.9379030860952219,0.71
88855071.0,0.2750671307271093,0.64,0.15414841804867188,0.75,0.39725135828090535,0.75,0.23625608447022328,0.66,0.218931824033403,0.57,0.3266007855569931,0.59,0.17964792846471808,0.86,0.2001228208276432,0.51,0.05635549031393231,0.51,0.2038177330826854,0.42,0.24250744423352572,0.51,0.1051644475614251,0.61
41155110.0,0.3204058976969309,0.6,0.2660363990252819,0.6,0.5442639393688582,0.7,0.3148589242733084,0.4,0.26756512998526605,0.4,0.5374262452818959,0.7,0.48575949430049375,0.6,0.48143625259305733,0.6,0.2316756206755279,0.3,0.42350785871592045,0.7,0.45697483853106213,0.6,0.1950292181484693,0.5
33841145.0,0.2852927826413364,0.3,0.28529278264111446,0.51,0.03734394825473849,0.3,0.41355654248833695,0.3,0.3495478963255639,0.51,0.6103126183180163,0.51,0.34409298496615337,1.0,0.4083361963155956,0.0,0.14782369839933937,0.0,0.29282035528858774,0.0,0.22567832263068793,0.82,0.479082686064798,0.28
44231220.0,0.7220987071792295,0.22,0.43708387961221534,0.19,0.8259880092653391,0.51,0.7838105831749493,0.7,0.4406291723181105,0.51,0.8678026442551712,0.62,0.44826784450476737,0.15,0.8181511164457328,0.77,0.37474067027653624,0.0,0.8503990973671631,0.0,0.8503993265029786,0.26,0.8352115716200856,0.13
85500471.0,0.5122400810817078,0.57,0.4925783825667976,0.58,0.285695349287892,0.54,0.30210761612848747,0.18,0.45687837923114627,0.17,0.14027846129891874,0.19,0.6059152280765241,0.68,0.39740214838987575,0.65,0.7718985370504107,0.57,0.3317009245959856,0.3,0.19867150020539026,0.53,0.3945291019841875,0.33
81947206.0,0.5785159515416977,0.0,0.8304043169468299,0.4,0.5389312308958434,0.0,0.8487534055893631,0.0,0.8487533715289144,0.4,0.8348858347205779,0.0,0.7769158436562111,0.0,0.5727004849750891,0.0,0.8368436066775953,0.0,0.7389735185259394,0.8,0.5772622478933429,0.6,0.8164128226677447,0.6
37288033.0,0.4728036848295807,0.3,0.48252342254953406,0.25,0.22947760007672396,0.33,0.3203951760657646,0.74,0.23542815868565542,0.62,0.5219751003595919,0.28,0.21611417292710747,0.67,0.18920616741993182,0.61,0.40273082183437214,0.85,0.38960182826423023,0.36,0.4643451347021308,0.63,0.18216033134849946,0.7
79735369.0,0.4892009717695268,0.7,0.4985217758676451,0.35,0.2637367965780686,0.45,0.17199234627933058,0.65,0.3666093663115358,0.7,0.15135606978771393,0.85,0.3424463124061192,0.75,0.1722115015662767,0.45,0.3658079576090422,0.85,0.45863474692313144,0.65,0.11035795292174883,0.3,0.4780202258027697,0.95
76091980.0,0.11289745435385591,0.55,0.3094559824572055,0.51,0.11060239973987208,0.51,0.3232243111049972,0.53,0.1515833281284148,0.51,0.33684541453038086,0.6,0.3155751421110355,0.65,0.11570941871286303,0.55,0.3191577091179361,0.59,0.3186155793531111,0.8,0.316409508872827,0.44,0.06854723725118374,0.76
68704845.0,0.27008027229255627,0.4,0.31404826004466957,0.59,0.04244193444213934,0.37,0.3474793379538404,0.42,0.35633225188466777,0.62,0.1578002479311454,0.54,0.28478388960734013,0.43,0.33729403397208885,0.6,0.5636375488132872,0.56,0.36609052432966416,0.53,0.43440608287247484,0.69,0.6532578889725306,0.64
79758094.0,0.3657649975813627,0.39,0.19564443858874725,0.63,0.13314472337343897,0.52,0.49093773653798506,0.51,0.4866537968176801,0.51,0.7538716685828395,0.82,0.1631793556715555,0.6,0.3217883943797852,0.86,0.10342638286559776,0.74,0.5069182726429938,0.51,0.5132997421772202,0.73,0.7507896874433784,0.79
34716246.0,0.36569191355856434,0.06,0.15544051076068277,0.05,0.503868248903566,0.11,0.3404924994602835,0.3,0.45082233961683754,0.3,0.14608232643364716,0.1,0.672851062380013,0.06,0.3580822232270655,0.06,0.8000789564439559,0.12,0.8118052192328526,0.1,0.8229673583840784,0.2,0.7782650636169985,0.05
57508439.0,0.3555483987286687,0.56,0.34520361560322943,0.28,0.5159255787297696,0.3,0.6939936538091416,0.59,0.601136824914988,0.64,0.39000850655456215,0.55,0.6963113587472417,0.7,0.6855879310024839,0.5,0.5731223347032357,0.6,0.7761966529244659,0.57,0.5110289924928557,0.54,0.905636176523754,0.69
80755375.0,0.06895530276190096,0.18,0.48431513697413775,0.86,0.06036900041770686,0.22,0.23441741276526454,0.68,0.2344174127672396,0.6,0.34877774682795504,0.63,0.25589073135457147,0.39,0.3925927290661495,0.84,0.07677442779599339,0.26,0.1869637793593314,0.38,0.16883293750331158,0.83,0.20043157337533382,0.66
79411810.0,0.318907585882967,0.51,0.16041136678236426,0.51,0.3345953782154629,0.51,0.35834143273654645,0.51,0.3828361153596196,0.51,0.11489566353358985,0.51,0.31224580192083257,0.08,0.12473058867035586,0.08,0.3170475571132631,0.02,0.1681937893842228,0.08,0.4073188897581852,0.04,0.13217647321447526,0.01
33604199.0,0.918361744276466,0.85,0.5118829257210478,0.81,0.9218902449026334,0.8,0.7087735214074586,0.19,0.7552955602395479,0.89,0.549134009080223,0.19,0.5630603535413048,0.13,0.6732262564598801,0.62,0.4428903692837222,0.35,0.3180012000489195,0.81,0.287651538499358,0.25,0.49715522092484743,0.27
62673514.0,0.4674862680274148,0.51,0.46081803177894176,0.51,0.216045093737006,0.51,0.46469014130628106,0.51,0.4646901413065863,0.52,0.7136865239434127,0.51,0.2699409769358822,0.51,0.2642647366034672,0.51,0.024123759560079366,0.51,0.32697081794562644,0.51,0.3237819266616834,0.52,0.5732210888872585,0.51
69534323.0,0.3630500919855766,0.23,0.3283859151866277,0.57,0.10269572330504254,0.31,0.39410065900362246,0.26,0.39410065900858027,0.25,0.14324998855192994,0.35,0.41084937154984513,0.4,0.35651661463848383,0.43,0.6360300628615725,0.42,0.3350107789846656,0.73,0.29545447077907155,0.53,0.5682239719590109,0.77
38349428.0,0.2715018617556422,0.91,0.27565400952891295,0.01,0.3680743427257459,0.53,0.7638129554990639,0.51,0.7933531754113176,0.51,0.7471125970849665,0.51,0.22635774648604334,0.33,0.7894734749147305,0.24,0.09985884797788758,0.33,0.40222123499100104,0.64,0.32791184189789424,0.37,0.5270610063421575,0.37
84490872.0,0.16795349375679566,0.01,0.19296805928113772,0.54,0.20128151820870022,0.54,0.5209961444282019,0.5,0.5209939194443778,0.2,0.2873431925801659,0.32,0.23209136805716118,0.0,0.22055425832797204,0.0,0.28864365471634856,0.0,0.275777882856638,0.1,0.13075630257448784,0.92,0.10577696247177473,0.09
61137539.0,0.5086909950108061,0.1,0.7287771636512728,0.4,0.34785233721842573,0.1,0.6589114806474181,0.2,0.27568865597119696,0.1,0.7883093905041845,0.1,0.7911875499192462,0.2,0.79118754991922,0.2,0.7332346453790934,0.2,0.7538460077103426,0.5,0.2904949745565803,0.1,0.8739870702596759,0.3
63010582.0,0.15177326332902888,0.35,0.23925516060594837,0.36,0.3564557120096928,0.29,0.39467761894278397,0.36,0.3895585730106438,0.78,0.13988415182545944,0.35,0.4028454935156437,0.32,0.34633124869606907,0.33,0.6273760410829088,0.35,0.35937604940727896,0.29,0.32926078740743236,0.51,0.09577302342433826,0.28
67480202.0,0.2692951384642405,0.51,0.2327795078735877,0.25,0.3478571115266832,0.51,0.47993212534284724,0.25,0.6108965068730136,0.77,0.2651923683312173,0.39,0.6596880345708603,0.38,0.06714883559960684,0.86,0.6612061022439764,0.84,0.32928536755082205,0.34,0.3924980407463813,0.64,0.2981717521224087,0.78
78623371.0,0.1595227932212315,0.51,0.3187886126718984,0.59,0.14415811477910911,0.51,0.3252831214616235,0.51,0.3209811947931086,0.51,0.0731273581256612,0.51,0.32933504519628576,0.51,0.154007721789138,0.51,0.3448378706536995,0.75,0.20844918042302205,0.71,0.14448199322420074,0.51,0.21174392746879897,0.51
85478043.0,0.508278240213842,0.67,0.509175473141181,0.65,0.2640265307312928,0.63,0.35528627190652945,0.85,0.3007486814096299,0.8,0.5833115952204737,0.74,0.4554941598862714,0.65,0.4957137829630817,0.62,0.22566284276895593,0.6,0.2110806164681554,0.71,0.23548694240808618,0.73,0.43444775244811495,0.92
88453792.0,0.5617961032430435,0.27,0.11191196434194778,0.72,0.6238735045660313,0.54,0.8456533369675173,0.06,0.8278189738798026,0.68,0.8216580403721977,0.1,0.4456582596379212,0.25,0.5410406779530725,0.85,0.23880101629569284,0.21,0.6067034372053323,0.13,0.4458184879222866,0.17,0.781700970695534,0.19
82508912.0,0.2859847933626246,0.86,0.19844171085761536,0.73,0.3210565632685701,0.63,0.1982767463462077,0.79,0.2853320728770006,0.74,0.16071406190960616,0.95,0.31934204852109205,0.6,0.3169854055108859,0.59,0.0990124385790852,0.62,0.2780934966136742,0.68,0.20041439854566073,0.6,0.31134490618852667,0.64
92545703.0,0.7434625671950774,0.0,0.7185414012700411,1.0,0.585346879050841,0.0,0.6759696283977237,0.51,0.4797644511138208,0.51,0.4374906591723553,0.51,0.17540660608989728,0.38,0.16733379679426724,0.42,0.19036052313069673,0.4,0.5492765965017014,0.66,0.43668772434663095,0.73,0.7225776705963525,0.7
98095784.0,0.6995562811362508,0.51,0.6787065212467573,0.51,0.5592424312442605,0.51,0.31581727250275404,0.51,0.09454470660938527,0.54,0.31705942133255516,0.51,0.2613356944527144,0.75,0.15578886618392057,0.72,0.26663132251792454,0.73,0.4456712996427137,0.57,0.54104363077288,0.43,0.23881066117859892,0.62
23909034.0,0.37239057155221034,0.21,0.21527811485154075,0.31,0.44970987128388595,0.48,0.6393934896011804,0.56,0.63469486193625,0.43,0.48410770533625214,0.51,0.4254686210810507,0.13,0.4719369778068421,0.32,0.19623221263413312,0.23,0.6142769071957407,0.21,0.39756408063444604,0.17,0.7764033376534072,0.58
36713135.0,0.2164519606582696,0.32,0.4172281520131271,0.49,0.10488453157523914,0.62,0.4221075784958062,0.44,0.43726986148172897,0.38,0.17498821880959695,0.43,0.2986036249707791,0.75,0.11821600217093346,0.52,0.38005358638599807,0.54,0.26986872020086533,0.69,0.1166281624717103,0.54,0.3416002374267834,0.65
98886326.0,0.43608153216523404,0.62,0.4342547533966542,0.04,0.19561517008513685,0.89,0.344858711485926,0.66,0.25041436883760615,0.94,0.41390527865329907,0.91,0.3147442958241722,0.95,0.2969499188915044,0.82,0.42687336663956565,1.0,0.6558078793825508,0.69,0.46590373301195676,0.81,0.45753135232586906,0.89
49562740.0,0.45972812562150633,0.2,0.45972700323825133,0.2,0.4434850084474714,0.81,0.8827793065216551,0.8,0.29284505371330083,0.71,0.962609082632309,0.51,0.3258337701893002,0.51,0.8472349724258155,0.63,0.2282618350126564,0.51,0.18091892864743264,0.72,0.26230503887615936,0.51,0.2996013974551602,0.51
37624507.0,0.4306380031050021,0.44,0.43565786347116786,0.55,0.24850886006383419,0.44,0.643514527238553,0.52,0.2625400765640364,0.51,0.74650243348325,0.5,0.166278267277421,0.61,0.24974306983882605,0.5,0.283126596312028,0.56,0.39034211373078254,0.41,0.3360239120545666,0.51,0.30384290817399545,0.5
34169544.0,0.26425385528596623,0.54,0.3567448995912748,0.81,0.11460946492184046,0.52,0.5636388900319363,0.8,0.5994138579187214,0.42,0.7776126450871368,0.72,0.3232477807353412,0.52,0.24456698711711075,0.42,0.4706953056960891,0.52,0.4491612036802395,0.1,0.41448531408265776,0.18,0.13304035235822678,0.1
18856656.0,0.3684620411521793,0.45,0.39505370886244895,0.25,0.3015189249529304,0.17,0.26047523245170495,0.33,0.2173745002432197,0.92,0.1558462464235705,0.62,0.6397056534951365,0.58,0.10047187293303593,0.66,0.659557097677858,0.64,0.1963470163459636,0.75,0.2588442977058388,0.17,0.308955561578655,0.66
21639897.0,0.8048395144903508,0.3,0.8515527997021313,0.86,0.781421655814164,0.4,0.1643099087503135,0.95,0.327573315434983,0.6,0.10275866547503465,0.8,0.6711345624664824,0.91,0.834598361887163,0.62,0.8413511986546355,0.65,0.2842380607056229,0.9,0.17166600160859866,0.58,0.333008697664797,0.8
43887332.0,0.14379253022407515,0.95,0.14762407740426378,0.5,0.15413340555874142,0.97,0.7022964161059275,0.4,0.7428799156132457,0.7,0.6345232500384616,0.01,0.417546334618095,0.85,0.4097380106076679,0.9,0.6106534567923565,0.9,0.11755087448356875,0.4,0.8101179796436617,0.3,0.06493124938217373,0.01
47985383.0,0.3309380478774411,0.75,0.27615545085164966,0.3,0.44697772684151305,0.73,0.6996902887431221,0.37,0.5701996686586103,0.84,0.3797533990079479,0.3,0.25815241272933964,0.59,0.2444929513263001,0.34,0.343015299182311,0.71,0.2617742055845654,0.3,0.40498243352244145,0.8,0.076367042781446,0.29
94257896.0,0.30191167609758457,0.64,0.21732825909016185,0.42,0.49525122912076597,0.67,0.31884230183957396,0.51,0.3156323294889784,0.3,0.5024486089378934,0.61,0.33840231034405965,0.59,0.4405127115733254,0.41,0.13408188452948738,0.84,0.33638014929476523,0.39,0.44354805405631936,0.69,0.1347915062435756,0.34
78752490.0,0.3784028615694049,0.7,0.23489934253826528,0.28,0.5349245050505306,0.53,0.35946187900675464,0.11,0.44811747918831224,0.31,0.1927527423436882,0.19,0.7099933626932999,0.58,0.673347629201976,0.6,0.8225126547804122,0.7,0.8058986181865921,0.69,0.8515089702619053,0.75,0.793216799719288,0.7
36076267.0,0.23916254239320617,0.7,0.23916254239322676,0.55,0.10433053343082205,0.65,0.4110017481843677,0.7,0.30597699543547074,0.72,0.5898003567461081,0.85,0.2763517232777811,0.8,0.17975344618262779,0.8,0.01131162637051265,0.85,0.19537568239124722,0.75,0.17719880580585803,0.45,0.330518077101706,0.6
87061241.0,0.19172143838743422,0.41,0.3591277244835885,0.76,0.05535590453457632,0.29,0.45174061504936713,0.37,0.43721757455117694,0.09,0.2077404185118359,0.76,0.3354089727848968,0.72,0.20234880052204987,0.43,0.4017685129837214,0.56,0.5631575203470346,0.85,0.38783731613672967,0.55,0.7274979512296301,0.93
33133321.0,0.30889006200264707,0.51,0.3180487047742585,0.51,0.5652868083910012,0.51,0.28904347033655603,0.51,0.2890434703405129,0.51,0.041135407693164684,0.51,0.3687253972262078,0.51,0.3814206604330587,0.51,0.6258967756004964,0.51,0.33988591733034346,0.46,0.3480081667000082,0.45,0.09958123699518368,0.54
91294478.0,0.32915378631008324,0.63,0.40038167068014696,0.51,0.1406992796447472,0.8,0.7688782951701929,0.8,0.8060539853284726,0.17,0.853390465714791,0.51,0.4180681975049815,0.41,0.3768575369434224,0.62,0.1472807677053935,0.56,0.4677930215598638,0.51,0.31695694413445563,0.62,0.6529117367001646,0.51
59900885.0,0.48409619872277865,0.51,0.1900179877505069,0.63,0.5221873478900779,0.51,0.4833040746899059,0.3,0.47540069329760165,0.3,0.23743164701724917,0.51,0.3919825269958101,0.75,0.2038376869768134,0.6,0.479357883168255,0.61,0.20212985480161139,0.51,0.4124966262047953,0.31,0.1591927537140369,0.31
43182876.0,0.1811713983618989,0.7,0.2601486629304378,0.8,0.10607304714848487,0.71,0.31626738561694046,0.51,0.2502868194838666,0.79,0.03794212484269123,0.78,0.18350477328245737,0.6,0.1353223836067595,0.4,0.23349495715669366,0.5,0.4060797465352249,0.8,0.22321696743852687,0.65,0.5255674985302705,0.8
31253284.0,0.45402000082617655,0.85,0.2889462356294614,0.6,0.5590959960667438,0.8,0.4462924939236062,0.85,0.460875533931465,0.61,0.21731590319171223,0.6,0.26231161286534904,0.4,0.20999002356102536,0.52,0.30789106959468154,0.45,0.6907229234462788,0.85,0.506478339846417,0.55,0.4389083148539838,0.9
17752870.0,0.11874865521771202,0.5,0.25463298418631053,0.6,0.11254694884779944,0.51,0.3214521175166004,0.66,0.14188308291904145,0.67,0.3319497401348069,0.69,0.3041264078754264,0.53,0.2711227527214612,0.54,0.05679647444516204,0.64,0.18785301348247074,0.61,0.1547540333663317,0.5,0.20414587529637898,0.5
71119657.0,0.285415628229585,0.62,0.25295856356581053,0.41,0.5079379975461483,0.61,0.49737175812787726,0.6,0.4968617656042615,0.44,0.2474484841292711,0.42,0.30947436067156114,0.59,0.26068987259173826,0.5,0.5338492776365256,0.43,0.4441561156971072,0.57,0.4945872335280349,0.59,0.21946617663088103,0.55
14234412.0,0.26083947582363315,0.82,0.6228032950788068,0.79,0.1251404096460063,0.76,0.47940379847706627,0.75,0.39719942376690864,0.68,0.4841997872796593,0.75,0.5228854675945459,0.3,0.5782359963600591,0.72,0.3623512106441614,0.72,0.4189374003863566,0.69,0.300812827123896,0.27,0.5239074290074383,0.21
22147892.0,0.36666413368034506,0.51,0.25077733054790985,0.51,0.4957404319642325,0.51,0.2895526698769541,0.51,0.2895526698664656,0.51,0.041648424070510476,0.51,0.28237188426222637,0.51,0.1533715798869183,0.51,0.39458859339645264,0.51,0.2335180589706885,0.51,0.352148442406775,0.51,0.10758673100949383,0.48
51753790.0,0.8349439699770932,0.56,0.7313129068665346,0.69,0.695795311068944,0.24,0.734807443193861,0.7,0.6255499087466436,0.18,0.5472839646063165,0.83,0.41548658396283406,0.4,0.406595916506067,0.67,0.6217690619746543,0.63,0.5102661813350412,0.31,0.5070119801497285,0.78,0.7533843244804068,0.97
79256386.0,0.3194992584474581,0.15,0.3634777039008293,0.2,0.5945795937267698,0.4,0.7725867330592423,0.0,0.8035031285942583,0.2,0.7438392814964847,0.15,0.4721270139747974,0.3,0.45262026012539713,0.3,0.6935487921711976,0.45,0.7339618760580068,0.2,0.7025574549441042,0.2,0.6962074362332225,0.6
75105092.0,0.8055451642122604,1.0,0.7985656590963618,0.0,0.761465614788852,1.0,0.30816938775528857,0.6,0.7271941674968966,0.7,0.1748547356355663,1.0,0.2696235043861417,0.0,0.14342976811995473,0.1,0.2725582783260171,0.8,0.6173281551567082,0.75,0.1282863917711403,0.0,0.6980971430886824,0.91
33870662.0,0.23228866581298885,0.67,0.20033154290390526,0.9,0.10604553486006149,0.7,0.24763251775243006,0.68,0.26306616124516646,0.72,0.389290871676957,0.64,0.19265732309200945,0.71,0.17613436658619036,0.7,0.0880134966040561,0.69,0.15980664017228866,0.76,0.17801636944761634,0.78,0.2905712518631711,0.79
95183688.0,0.25317340413622985,0.29,0.2691803171811555,0.36,0.12044938753606202,0.38,0.5707778413938629,0.85,0.08058219978255703,0.83,0.5787950681208467,0.9,0.22594566621943699,0.71,0.2370716521506637,0.29,0.3189272164148561,0.34,0.4559656683380691,0.33,0.49330707031076476,0.75,0.219211394720502,0.67
54473545.0,0.44791815197989204,0.68,0.4730144359794596,0.57,0.2258055674606135,0.32,0.30926167303496704,0.51,0.2646655843619746,0.51,0.5193959877687606,0.66,0.43680162414343865,0.51,0.3932574437953547,0.51,0.6541682679561264,0.51,0.27143947690599673,0.51,0.2572912541257179,0.51,0.022891863760131692,0.4
20900690.0,0.5378218394165486,0.25,0.5269897966694899,0.2,0.3055357312552251,0.3,0.3230181548736326,0.24,0.2852621260748397,0.14,0.5498876990662641,0.43,0.3586483757201736,0.31,0.3106502288036474,0.22,0.5878222690621562,0.42,0.39442382794773534,0.41,0.32087627432949517,0.7,0.1435123086609721,0.56
30948180.0,0.4993730211547257,0.51,0.499373021154752,0.51,0.24925954028710415,0.51,0.7515131507558048,0.73,0.8447320813454156,0.38,0.8614725464088485,0.31,0.3217026642170684,0.37,0.39644787171995755,0.6,0.13732339237923963,0.36,0.2975781830036686,0.77,0.23517039192924877,0.4,0.4726304255638332,0.51
26090325.0,0.42626898528328827,0.54,0.36107229417947806,0.83,0.13940346664709782,0.75,0.46306087884046127,0.64,0.1777491885563277,0.55,0.5847611923118721,0.35,0.17422250633468903,0.64,0.27120962102707236,0.75,0.10614901427151596,0.58,0.6402808830127911,0.64,0.6570805701797252,0.33,0.7920755471947827,0.6
88834905.0,0.35677051587609643,0.5,0.23387284839508138,0.5,0.48400093373690806,0.5,0.8035487158209187,0.1,0.8495029748998044,0.5,0.7779191335309604,0.5,0.7117368694338901,0.6,0.8265350260818611,0.5,0.8394901548261297,0.5,0.23595296407703154,0.25,0.3585315318020683,0.7,0.10835448733326161,0.55
28449629.0,0.2343413439819063,0.67,0.21548807357408478,0.62,0.2890986039921896,0.69,0.18143395316060737,0.37,0.3979699192588036,0.73,0.15300800676999493,0.58,0.42595176575460153,0.32,0.42814823799716534,0.51,0.17264871082174574,0.38,0.36836636118500926,0.66,0.19916006614885556,0.81,0.4010706942541414,0.63
16024420.0,0.18917937154337522,0.88,0.24534457524104192,0.71,0.2946959390318883,0.96,0.35258556691431675,0.84,0.2743045497499898,0.8,0.16249818497236512,0.93,0.28124272874054934,0.92,0.22316310307457468,0.78,0.33918759788005737,0.96,0.23753755990553663,0.92,0.20952924483329338,0.92,0.13976892364139645,1.0
74464111.0,0.4919674024923192,0.29,0.5074289729184946,0.29,0.2589151628572126,0.28,0.5417909094340658,0.58,0.4742496222212566,0.55,0.7602178941749751,0.36,0.32960014563217127,0.19,0.28843347398855046,1.0,0.05625129705612772,0.3,0.37155408287440256,0.01,0.31222923057738206,0.37,0.5907390803921069,0.61
86115189.0,0.15512035293469836,0.63,0.23780979158281168,0.35,0.2665166918443065,0.63,0.20860771757784316,0.56,0.2360899497962379,0.61,0.16354078092704089,0.43,0.4783434285495991,0.68,0.3555952742833795,0.4,0.700516459338046,0.59,0.3195128589652386,0.7,0.3623741521600913,0.16,0.0510180939244998,0.47
48001917.0,0.4930402502533616,0.9,0.3950727913891876,0.88,0.19919437382813565,0.88,0.6217235765680686,0.73,0.13678228274186882,0.18,0.7049179279953393,0.89,0.7353046618983431,0.81,0.23076175621924638,0.1,0.8873233946826435,0.14,0.14403626629347133,0.94,0.22604497603547566,0.71,0.14376416079795606,0.92
40346499.0,0.18122638478384756,0.35,0.1915778561677023,0.47,0.07638789492354155,0.58,0.24573370301128525,0.41,0.17230346115517708,0.34,0.020404548510642877,0.64,0.17911348057820722,0.7,0.15731428511883605,0.82,0.28628608914371845,0.75,0.3465799251176036,0.6,0.26058801431214595,0.26,0.49862896005899016,0.76
71869323.0,0.4294872355825553,0.71,0.058991904182060476,0.55,0.4485732438767437,0.69,0.13839259833303313,0.43,0.26889786463425996,0.65,0.13659564882048492,0.33,0.4941384250511551,0.73,0.5083357019835754,0.73,0.2554579300386945,0.64,0.22362149100497164,0.68,0.13505788923641476,0.49,0.23018288612074528,0.58
86182802.0,0.7857114141157422,0.62,0.829848692697273,0.6,0.7746964214442943,0.75,0.22160461417039742,0.17,0.3289354795011016,0.19,0.16491655161399368,0.17,0.3102191021647761,0.72,0.22810374503953262,0.16,0.36064637124859267,0.31,0.6548232070641483,0.61,0.3687969952241943,0.62,0.8272815874043111,0.0
54799251.0,0.712241532922616,0.31,0.7734041392017809,0.51,0.8443464103217719,0.7,0.2626173213532062,0.2,0.3662248696065932,0.12,0.11511616096974775,0.2,0.7777013760420359,0.51,0.8421828044878364,0.9,0.7773962704092142,0.51,0.22194624876317104,0.31,0.16783317473068654,0.04,0.3329516794103127,0.18
37761860.0,0.5283594002467129,0.3,0.5512396426748666,0.6,0.3232514684425302,0.3,0.41198384907335217,0.25,0.4388782487016525,0.25,0.2783495347018272,0.4,0.17756104251295474,0.85,0.21919427423293042,0.6,0.25009400053609476,0.6,0.7688345864707249,0.6,0.18921143967953158,0.8,0.9103242221803038,0.65
75678620.0,0.37808009633156725,0.4,0.44304109844925377,0.37,0.6628349103174338,0.57,0.2865237467692262,0.66,0.35099259590163073,0.53,0.5717339879300117,0.42,0.32273958066909203,0.34,0.3744148547872074,0.56,0.10987128894248832,0.42,0.24433799116163124,0.36,0.23234529117871436,0.4,0.013889836717691874,0.6
32773022.0,0.30143650663376315,0.56,0.17111263947843983,0.82,0.4472874937463415,0.74,0.26494349732325656,0.7,0.16051621341071706,0.51,0.4009376807579359,0.63,0.2757851923860171,0.51,0.3832216646182903,0.38,0.12054136320329951,0.51,0.4078149161084292,0.62,0.40240599726680276,0.78,0.15108095149881157,0.67
39332775.0,0.5824657758792928,0.75,0.2670066232983164,0.93,0.6978186361229939,0.85,0.47539011042149315,0.07,0.4046026463848343,0.12,0.1995428948026637,0.05,0.2601812470702184,0.87,0.19743820912171034,0.19,0.3254367424084069,0.38,0.19162289475389407,0.44,0.3197646589835527,0.25,0.14154085742940167,0.77
