,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.5807415699978972,0.41,0.4723744581449416,0.41,0.6415964359268868,0.62,0.24830712111753894,0.0,0.5923667072115704,0.26,0.09021447830388525,0.52,0.7792460626903228,0.37,0.434181324131229,0.38,0.9182730418519963,0.6,0.46487503714937706,0.31,0.7221737555850568,0.55,0.34289753657938804,0.31
38339051.0,0.7087821519657356,0.66,0.6891821893688393,0.07,0.5951628714998164,0.78,0.3017975337515018,0.68,0.6745848051297854,0.61,0.1608398404196444,0.93,0.7450928724129315,1.0,0.44689624376488746,0.6,0.8485681077490943,0.59,0.46273429544376954,1.0,0.7009564554560912,0.25,0.954302208131341,0.13
84967922.0,0.4208982657346969,0.15,0.6687043605086767,0.4,0.2853573056313183,0.3,0.3571007574138779,0.75,0.3479695351065313,0.75,0.6465093129225803,0.85,0.34324536934740185,0.56,0.5756600162691087,0.65,0.7423357337286927,0.71,0.3011134232238566,0.75,0.4575684205106051,0.79,0.1290999006083233,0.85
49531384.0,0.6168188085217532,0.46,0.7757519061317427,0.41,0.473360291386553,0.55,0.3848638258322351,0.45,0.3312027165708859,0.62,0.10437340458059441,0.69,0.44393555517373046,0.45,0.3721833813621952,0.43,0.6854240268213435,0.4,0.4315583696259529,0.55,0.3926270418440703,0.68,0.7081894025961448,0.46
16564732.0,0.8653143733372023,0.17,0.6100069557171328,0.17,0.9522266353571955,0.17,0.5959456743439921,0.5,0.8080682368362733,0.25,0.5031681179149097,0.75,0.8148348716520352,0.18,0.3548342615038039,0.18,0.855093302190441,0.18,0.3317619608293634,0.25,0.6662305893474517,0.25,0.2739279349499272,0.25
40733181.0,0.7010400317056997,0.7,0.5213843505029034,0.55,0.9173911031214287,0.6,0.7259881977310496,0.65,0.42327484350870825,0.6,0.8392789322527285,0.75,0.6536380471849158,0.55,0.8088588543426378,0.7,0.4994259646524869,0.65,0.470960762642605,0.6,0.6001224429450023,0.75,0.24998781103503157,0.65
77634059.0,0.7322885319794985,0.08,0.6808997734243287,0.08,0.454698225453959,0.12,0.8209058695323088,0.84,0.6985497566215804,0.76,0.5614817915899342,0.86,0.4496789571673172,0.88,0.4020535053256887,0.84,0.6852823416833171,0.75,0.8314501789261319,0.87,0.5752193078030265,0.76,0.9467218263570308,0.84
95560204.0,0.3591954571214311,0.63,0.3658598586118449,0.31,0.11048500915810416,0.39,0.5807888647996893,0.08,0.48685713262146246,0.36,0.8328286468407409,0.35,0.5431455915210028,0.47,0.5317766514702594,0.13,0.8868181029262714,0.47,0.38587657053847324,0.34,0.6180521927023999,0.6,0.1453807644264194,0.45
54514203.0,0.8064427407530531,0.63,0.6307675049663735,0.3,0.9446945793265874,0.62,0.5241769721493854,0.44,0.3303782111377426,0.55,0.2015793292296501,0.66,0.3918107777310931,0.66,0.5671879719200922,0.66,0.6493316841831425,0.45,0.47493452852462087,0.38,0.6059876489412535,0.4,0.251859486768477,0.59
49224221.0,0.6675000826286521,0.6,0.30626443859917235,0.0,0.8049796558489102,0.0,0.6267993061759158,0.6,0.6435270978580128,0.3,0.46929375073468116,0.6,0.7259321175392381,0.02,0.5488331232952297,0.5,0.4847323137972827,0.81,0.46472266264280016,0.7,0.5691869175610834,0.61,0.6337424905320383,0.71
88855071.0,0.63558209199243,0.64,0.3674761803727224,0.75,0.7566921007587979,0.75,0.46022979987732965,0.66,0.7372412708985955,0.57,0.9156298200367613,0.59,0.47841315250779687,0.86,0.5056287227413214,0.51,0.27182983385753684,0.51,0.7304484072838361,0.42,0.5829370490003639,0.51,0.430873841713557,0.61
41155110.0,0.4089510670018034,0.6,0.3652665306862895,0.6,0.633572535649142,0.7,0.2238660082912531,0.4,0.3841723234964157,0.4,0.5573775657328163,0.7,0.4537225264936821,0.6,0.3362581279850389,0.6,0.15680541523625086,0.3,0.779892471504832,0.7,0.5378184248538348,0.6,0.4544667655503035,0.5
33841145.0,0.3104955914023689,0.3,0.3084561993923742,0.51,0.05833531450263424,0.3,0.634391949363831,0.3,0.24915872235281167,0.51,0.7594379203879869,0.51,0.47071212411616636,1.0,0.7238670093332797,0.0,0.3524756123521852,0.0,0.6706719565942948,0.0,0.4192969746296927,0.82,0.8075034759977374,0.28
44231220.0,0.5996627043903552,0.22,0.3019385423846224,0.19,0.6419512129960693,0.51,0.6406140131741191,0.7,0.5416698000914457,0.51,0.7070764899775595,0.62,0.41971488271641144,0.15,0.8146654933239545,0.77,0.351558432828618,0.0,0.7020682190649297,0.0,0.6747894346611567,0.26,0.5507243188964124,0.13
85500471.0,0.6394239760943926,0.57,0.44593290054653373,0.58,0.3167218343697904,0.54,0.35386011585741106,0.18,0.3653422186603933,0.17,0.1300257393885224,0.19,0.5518520522555864,0.68,0.5665831953958274,0.65,0.7381514666865756,0.57,0.5807595140514116,0.3,0.5968491812592942,0.53,0.8512384000114266,0.33
81947206.0,0.07290967771799015,0.0,0.634794016970493,0.4,0.059147902046365664,0.0,0.16934632195252505,0.0,0.3038447444325191,0.4,0.11021168107560206,0.0,0.7607193710737928,0.0,0.585736521983289,0.0,0.8961419805294202,0.0,0.7756550105636603,0.8,0.5035706172506225,0.6,0.7790740961639889,0.6
37288033.0,0.352646676057881,0.3,0.3733926308763952,0.25,0.11254954201398847,0.33,0.4189413791391462,0.74,0.2942127686749926,0.62,0.6132191499987047,0.28,0.3976270521652685,0.67,0.40577418370517504,0.61,0.6934898826081426,0.85,0.5981416460461357,0.36,0.6708101937067779,0.63,0.3904105925810578,0.7
79735369.0,0.1939904562374849,0.7,0.3000876360421488,0.35,0.018093025014673175,0.45,0.3081508593176301,0.65,0.8968221992676029,0.7,0.2756320535939343,0.85,0.5824360596006153,0.75,0.3408813142010188,0.45,0.7460808731293587,0.85,0.5420133065669956,0.65,0.391792352928483,0.3,0.7791613939154067,0.95
76091980.0,0.5741284874520397,0.55,0.5441557223928045,0.51,0.23395994195825207,0.51,0.7581746548047771,0.53,0.670181914092239,0.51,0.8562281136607395,0.6,0.6556875957199348,0.65,0.4475069204221337,0.55,0.7648341647126742,0.59,0.6584863111528534,0.8,0.7491552275852102,0.44,0.5191838609579281,0.76
68704845.0,0.2763503134504549,0.4,0.2908956244982883,0.59,0.031474304039081615,0.37,0.4139552125496253,0.42,0.5793811162641719,0.62,0.28868468183123486,0.54,0.417509808329162,0.43,0.4118872318183352,0.6,0.6580646895615996,0.56,0.5287724110551202,0.53,0.34534671335660516,0.69,0.6934795202451262,0.64
79758094.0,0.5778699086887928,0.39,0.569605401333244,0.63,0.3312445788216223,0.52,0.877156149688936,0.51,0.5466348099896277,0.51,0.9548682072040413,0.82,0.36647653476870035,0.6,0.4465552587847864,0.86,0.15395797558488877,0.74,0.5814313700373798,0.51,0.4019558745380961,0.73,0.7604365558972384,0.79
34716246.0,0.8346099496285262,0.06,0.5863630657493576,0.05,0.9604512082639604,0.11,0.2517850115893432,0.3,0.8281245115330123,0.3,0.1922245485425491,0.1,0.8352522053949472,0.06,0.29707194792834435,0.06,0.8513135806080752,0.12,0.407452158163343,0.1,0.6003649498383696,0.2,0.2941019733033602,0.05
57508439.0,0.46575202910158836,0.56,0.7616286214299977,0.28,0.8471599046297733,0.3,0.7323663790085365,0.59,0.6308072023661411,0.64,0.46705669487519696,0.55,0.5606114976938932,0.7,0.4576522866258624,0.5,0.38978491264954696,0.6,0.5044196215940214,0.57,0.4838556611310037,0.54,0.7380601926910391,0.69
80755375.0,0.6035318392332865,0.18,0.41462167137235817,0.86,0.36525344962877426,0.22,0.7783720081319854,0.68,0.5054731692728969,0.6,0.922865587320648,0.63,0.441568384168438,0.39,0.6119543895143388,0.84,0.24992045642417082,0.26,0.6812369340921356,0.38,0.6713472166759646,0.83,0.9088326828081958,0.66
79411810.0,0.6968472008881413,0.51,0.4903815831034394,0.51,0.9574276831195248,0.51,0.2950590433260236,0.51,0.3738632146554235,0.51,0.08744315154938127,0.51,0.536648495515417,0.08,0.5463782827882807,0.08,0.7855403504708836,0.02,0.5729404598054786,0.08,0.6435315699133038,0.04,0.2809482450385231,0.01
33604199.0,0.4411657477967871,0.85,0.4462819868501179,0.81,0.7687470994059367,0.8,0.41435444391096654,0.19,0.42926848313712374,0.89,0.2407721055509378,0.19,0.5057608548335547,0.13,0.4042180308350745,0.62,0.17096921634132808,0.35,0.5307471841399022,0.81,0.5836175474765631,0.25,0.8031366896422033,0.27
62673514.0,0.3827926919999475,0.51,0.3589299290751603,0.51,0.14044301462490147,0.51,0.6030007979425872,0.51,0.7400754430396963,0.52,0.9134691538115034,0.51,0.2914917257758143,0.51,0.606488807606571,0.51,0.1809397670749009,0.51,0.48160555489513374,0.51,0.3801192516339528,0.52,0.6785072136067698,0.51
69534323.0,0.48411624159097577,0.23,0.4481683679906725,0.57,0.22339457307588734,0.31,0.4861050294818132,0.26,0.487236388508186,0.25,0.25644315744339063,0.35,0.4330114177990352,0.4,0.4974458211111553,0.43,0.7040903163823541,0.42,0.5034146010164534,0.73,0.4971288212111786,0.53,0.7351260289182855,0.77
38349428.0,0.7371880329888991,0.91,0.3863109627492856,0.01,0.835086093218477,0.53,0.44730961380219003,0.51,0.4955860334024039,0.51,0.40823476868939135,0.51,0.5705792531375125,0.33,0.3400438909129507,0.24,0.22559405970758584,0.33,0.5447602830056983,0.64,0.7052314021582589,0.37,0.9693589498474083,0.37
84490872.0,0.4959891151641327,0.01,0.5337566091629713,0.54,0.6573498404664133,0.54,0.3287193236930868,0.5,0.3710079965583919,0.2,0.07071424115436427,0.32,0.39893407242745593,0.0,0.5257369299311182,0.0,0.6756542833403956,0.0,0.513548938576714,0.1,0.5163914908003631,0.92,0.4048432811459048,0.09
61137539.0,0.7483195428195222,0.1,0.2821986633979908,0.4,0.189766473704721,0.1,0.5679189057062758,0.2,0.3561903702996547,0.1,0.6792262965235197,0.1,0.5564890415393815,0.2,0.6405752217659031,0.2,0.3513505068175162,0.2,0.6435905312509504,0.5,0.350581847516541,0.1,0.7319125531311389,0.3
63010582.0,0.3033373774491664,0.35,0.5561020452643877,0.36,0.679704006884926,0.29,0.28288712911243236,0.36,0.1932491844829529,0.78,0.010188369640846358,0.35,0.5210141616962075,0.32,0.4482384220427401,0.33,0.6753672086175534,0.35,0.3564278483908031,0.29,0.5631643033620521,0.51,0.25220502414634555,0.28
67480202.0,0.749377755754258,0.51,0.4152480766092781,0.25,0.8572889023315227,0.51,0.683571154544713,0.25,0.6457119424942633,0.77,0.48424973784569686,0.39,0.23922856912317061,0.38,0.6089233504622037,0.86,0.6875472036803261,0.84,0.3226760028810627,0.34,0.6718855735490035,0.64,0.18646059894443842,0.78
78623371.0,0.6525822189294792,0.51,0.6426284332875187,0.59,0.622368046495289,0.51,0.5180966026881528,0.51,0.3618358314863096,0.51,0.19003050063242274,0.51,0.8494508783949453,0.51,0.36222976481345776,0.51,0.9512852112883495,0.75,0.7746969826246908,0.71,0.5350235188188108,0.51,0.9686567659179234,0.51
85478043.0,0.2516642869850947,0.67,0.308196734598796,0.65,0.0515138894456975,0.63,0.48089143130320844,0.85,0.2586081335534831,0.8,0.6238186336590235,0.74,0.5507503777691674,0.65,0.7548510139659748,0.62,0.474673378193312,0.6,0.7214925088153974,0.71,0.4064588166860053,0.73,0.8349581166391102,0.92
88453792.0,0.6206575644864992,0.27,0.34045958225414674,0.72,0.7875541410561377,0.54,0.3274183201637863,0.06,0.6090590046758191,0.68,0.2109494218664857,0.1,0.19041304693562924,0.25,0.7958912838311069,0.85,0.13267710744288055,0.21,0.5469694122571824,0.13,0.4711561144437968,0.17,0.7585879428335729,0.19
82508912.0,0.630693540338467,0.86,0.2984807644430463,0.73,0.7814076327605415,0.63,0.6648231895369148,0.79,0.6929205521784098,0.74,0.5003157861740593,0.95,0.6665845440283588,0.6,0.4937386154537878,0.59,0.32631617911298894,0.62,0.6832641413192533,0.68,0.42594223706358747,0.6,0.8941573384657597,0.64
92545703.0,0.22966257215878366,0.0,0.2975435518376793,1.0,0.16026853329958213,0.0,0.198286379547715,0.51,0.7432095388638432,0.51,0.07794355569135904,0.51,0.7124496357210082,0.38,0.4936483214714199,0.42,0.8641287702850293,0.4,0.6470853036162281,0.66,0.38259634535979414,0.73,0.8619172877579453,0.7
98095784.0,0.3957622592687181,0.51,0.684376482640533,0.51,0.20539580821559725,0.51,0.6740715010032574,0.51,0.30252978683709947,0.54,0.852037519871994,0.51,0.5137436629545287,0.75,0.503548909289016,0.72,0.879044356593482,0.73,0.21753540079050016,0.57,0.47238130628715247,0.43,0.15962892518826613,0.62
23909034.0,0.5423400877002166,0.21,0.2876916682416329,0.31,0.74973441676192,0.48,0.6359121818739019,0.56,0.7278958235280143,0.43,0.5155406399262346,0.51,0.6001083874711259,0.13,0.5018614504805455,0.32,0.227032988725471,0.23,0.310011205198259,0.21,0.5805415654595115,0.17,0.7341787113957771,0.58
36713135.0,0.23195036983178113,0.32,0.6296338198683336,0.49,0.19362665154807912,0.62,0.27574114058551746,0.44,0.5634245167811707,0.38,0.1686610089431373,0.43,0.4588446121596997,0.75,0.49546738254985984,0.52,0.6999889299266597,0.54,0.46115369596402517,0.69,0.6275984613049886,0.54,0.7707013271261448,0.65
98886326.0,0.470792068784903,0.62,0.3100849742028906,0.04,0.1707527606618569,0.89,0.4938445227344691,0.66,0.3245718255428791,0.94,0.7339224610464238,0.91,0.6931158616894072,0.95,0.585024740896604,0.82,0.8481424334780926,1.0,0.41746647663860803,0.69,0.6095763141706175,0.81,0.2820683223722176,0.89
49562740.0,0.04538427045695715,0.2,0.04538237321788358,0.2,0.03592752222183806,0.81,0.450972291024338,0.8,0.5064271556158519,0.71,0.8777502190746003,0.51,0.4782157558255063,0.51,0.316527499003965,0.63,0.1537256191171822,0.51,0.6744983262380703,0.72,0.5468639998885731,0.51,0.9264799400872077,0.51
37624507.0,0.489674947590757,0.44,0.6946159730836332,0.55,0.3269701839664787,0.44,0.3916440584090267,0.52,0.5612327892884102,0.51,0.7878413598956897,0.5,0.6500156806451616,0.61,0.6767631022746815,0.5,0.9231725206188843,0.56,0.5277991018882189,0.41,0.714577491290074,0.51,0.3268527557127918,0.5
34169544.0,0.5336388457456542,0.54,0.7569370262855831,0.81,0.40112213828441523,0.52,0.624699027798896,0.8,0.7633135315376569,0.42,0.9482714354151518,0.72,0.6807431011675619,0.52,0.5689234374756519,0.42,0.8491805315450129,0.52,0.7447172364671688,0.1,0.7281442899688284,0.18,0.6004820837036636,0.1
18856656.0,0.7750131138213243,0.45,0.6689837894499433,0.25,0.5803172977850505,0.17,0.4958386883951581,0.33,0.7145710476959427,0.92,0.3325938179831163,0.62,0.4862451901112508,0.58,0.6508023651147176,0.66,0.8538225328752259,0.64,0.22032113148575316,0.75,0.5634243033560165,0.17,0.6713698147512281,0.66
21639897.0,0.47147682465232743,0.3,0.22411435943828378,0.86,0.12326103566109282,0.4,0.2980462360743378,0.95,0.653313252278902,0.6,0.17259506737579164,0.8,0.5217700140096583,0.91,0.5208991360354589,0.62,0.6703654906823471,0.65,0.6924815953810167,0.9,0.5077627614337564,0.58,0.7842722041276886,0.8
43887332.0,0.7371300278916495,0.95,0.7153608333614236,0.5,0.876350168572501,0.97,0.4232385880295041,0.4,0.2850757048301288,0.7,0.06410925480518988,0.01,0.5866943037005582,0.85,0.4963526326825822,0.9,0.7823853022665668,0.9,0.4125123342296319,0.4,0.7561354887575824,0.3,0.2105301419296993,0.01
47985383.0,0.5358152946057925,0.75,0.45477611104018734,0.3,0.5942278015513802,0.73,0.6873301336933049,0.37,0.6054579543063138,0.84,0.43282894642944403,0.3,0.4505416187227461,0.59,0.5311465527012817,0.34,0.71383495014794,0.71,0.4853358740345888,0.3,0.31224892526864556,0.8,0.143209818476351,0.29
94257896.0,0.7368111108742554,0.64,0.6729897261791167,0.42,0.9243676952692002,0.67,0.8200015842847752,0.51,0.6356112944262475,0.3,0.9370719100950686,0.61,0.2474994216399416,0.59,0.9011361546999788,0.41,0.18655707993534135,0.84,0.3028947141435957,0.39,0.6797510459219006,0.69,0.2211836001882946,0.34
78752490.0,0.6220447941911319,0.7,0.3569401991664084,0.28,0.7698083836278341,0.53,0.4701161632863074,0.11,0.6558819896022144,0.31,0.2650236585175336,0.19,0.5833259196982592,0.58,0.5751381365951007,0.6,0.7320525816028551,0.7,0.5245641129167607,0.69,0.4626519834404171,0.75,0.2908464353809052,0.7
36076267.0,0.5921286509505955,0.7,0.592128650950625,0.55,0.5399597867721588,0.65,0.7323762600154076,0.7,0.516438777328514,0.72,0.8561450825873937,0.85,0.5720006126182609,0.8,0.40665643877315166,0.8,0.1223103827142755,0.85,0.5219308011748537,0.75,0.37944183635788065,0.45,0.7155460190760476,0.6
87061241.0,0.4083469982822793,0.41,0.7913532541303095,0.76,0.3082417212481912,0.29,0.45158114323489335,0.37,0.5159008250177501,0.09,0.22425236988768527,0.76,0.7017632725261154,0.72,0.8752815493517145,0.43,0.938588400756722,0.56,0.784294570478726,0.85,0.5585317754195304,0.55,0.8852417072700297,0.93
33133321.0,0.30308857040765885,0.51,0.2952887912826884,0.51,0.5474644739409615,0.51,0.3001229756282269,0.51,0.2993827937535328,0.51,0.04801998015915637,0.51,0.5077209351003202,0.51,0.4935147030095782,0.51,0.7075089746702792,0.51,0.3595505382251636,0.46,0.5703661432790086,0.45,0.20758862241072315,0.54
91294478.0,0.355372967230059,0.63,0.577876824665793,0.51,0.29051961748764443,0.8,0.3594907465499747,0.8,0.4654922256786539,0.17,0.6139731337197334,0.51,0.3920982811988795,0.41,0.34298496134347073,0.62,0.07635723383653983,0.56,0.586200442925502,0.51,0.49824646796483585,0.62,0.7923621299932486,0.51
59900885.0,0.4778562226692179,0.51,0.20262915671646686,0.63,0.6111687518693286,0.51,0.22720236012062522,0.3,0.3538489162705365,0.3,0.04612371243677213,0.51,0.5297744129985624,0.75,0.5177742066876023,0.6,0.7520356440950595,0.61,0.4663409397611292,0.51,0.7555522865852351,0.31,0.3066957099623904,0.31
43182876.0,0.5618221985250857,0.7,0.624537888359222,0.8,0.5007048312442526,0.71,0.7145739667381874,0.51,0.5278668389150644,0.79,0.37706402398267946,0.78,0.6118261996333763,0.6,0.5222870854226902,0.4,0.777559148837734,0.5,0.4429263420102202,0.8,0.4295682767422071,0.65,0.7055700460846727,0.8
31253284.0,0.563226154819411,0.85,0.4353812753599887,0.6,0.6505681378674043,0.8,0.5413923192867998,0.85,0.17418769233771042,0.61,0.10446807119704168,0.6,0.7920067450146395,0.4,0.7596695059838869,0.52,0.9192855220565943,0.45,0.5199679764752049,0.85,0.7924948291547524,0.55,0.3873178019995529,0.9
17752870.0,0.790370476107813,0.5,0.74676410105156,0.6,0.7394465801963142,0.51,0.5260183225459143,0.66,0.5617929249353302,0.67,0.9085705017974742,0.69,0.5580739675347341,0.53,0.3651163882474178,0.54,0.20593760373492268,0.64,0.6430661367731142,0.61,0.6874666250690787,0.5,0.9510176358592053,0.5
71119657.0,0.38897621498485824,0.62,0.3464939619779056,0.41,0.6242322743279034,0.61,0.24288544305880688,0.6,0.32852303496218355,0.44,0.048169909585722946,0.42,0.383439176786872,0.59,0.3882980395520794,0.5,0.6246668057672657,0.43,0.6197097873813965,0.57,0.7623225752864149,0.59,0.4870307255694501,0.55
14234412.0,0.7211960481605195,0.82,0.5600659121621239,0.79,0.4324987983734433,0.76,0.6802263943232714,0.75,0.7206929826060728,0.68,0.7820863418072308,0.75,0.4534077210547486,0.3,0.7242202017470769,0.72,0.27322698860057437,0.72,0.6421862373532252,0.69,0.6633188926951157,0.27,0.9264643144107978,0.21
22147892.0,0.7879795079485981,0.51,0.48899701643013316,0.51,0.8968007376453557,0.51,0.33844255900824827,0.51,0.3111206163897116,0.51,0.0653071839725097,0.51,0.4672079224696273,0.51,0.3142317332732357,0.51,0.6912333752008479,0.51,0.5888791096628037,0.51,0.6412978017825006,0.51,0.3058899644948736,0.48
51753790.0,0.32315535489313707,0.56,0.33025675788864417,0.69,0.13339651205663852,0.24,0.5378304816514303,0.7,0.2615066642040205,0.18,0.13160433527021548,0.83,0.5169367408471046,0.4,0.6830250194991441,0.67,0.8971896016100632,0.63,0.6965556911871624,0.31,0.5074360610580977,0.78,0.8458236776781367,0.97
79256386.0,0.29327068153377855,0.15,0.49730331928836297,0.2,0.6554013648874747,0.4,0.3334972088563971,0.0,0.6638271383621043,0.2,0.21914107975124636,0.15,0.38311600563922654,0.3,0.3468545873133378,0.3,0.5574520174734827,0.45,0.2661778287301061,0.2,0.3322357009958817,0.2,0.1513890695967352,0.6
75105092.0,0.3318156765717102,1.0,0.39487261319743905,0.0,0.2279567496017739,1.0,0.2396216005171926,0.6,0.6984733947220475,0.7,0.17496795070325777,1.0,0.5209320319402995,0.0,0.5187154881669488,0.1,0.8380985313805634,0.8,0.45115257761475613,0.75,0.6106726299785092,0.0,0.7069708114086303,0.91
33870662.0,0.7918889036631254,0.67,0.7090430987311411,0.9,0.5948481394274745,0.7,0.37024477719342486,0.68,0.48080749250700006,0.72,0.7024428501723401,0.64,0.642584520975946,0.71,0.4526995190780742,0.7,0.19871825349643096,0.69,0.49463483180929635,0.76,0.7182144010696663,0.78,0.8650901469620428,0.79
95183688.0,0.4577301971062711,0.29,0.7709362322924245,0.36,0.3998971045025119,0.38,0.4386471029661335,0.85,0.6250155147359978,0.83,0.7762965404452973,0.9,0.8435691091816513,0.71,0.5971680679134712,0.29,0.9230810528055818,0.34,0.320266715574692,0.33,0.5612744900792156,0.75,0.11627683484524379,0.67
54473545.0,0.5717911034486237,0.68,0.6391608898910082,0.57,0.39064572065761677,0.32,0.37168787698298067,0.51,0.28205365050327746,0.51,0.5965852682607791,0.66,0.2543498069647308,0.51,0.43105166432899367,0.51,0.6203418895709172,0.51,0.4000698641378536,0.51,0.2786934659861976,0.51,0.053460895180388185,0.4
20900690.0,0.22298629780717874,0.25,0.1790863742744717,0.2,0.03305470462651133,0.3,0.6698196996764714,0.24,0.3133520763699819,0.14,0.7868347922003777,0.43,0.393300251146483,0.31,0.3405990053580322,0.22,0.6188692912676108,0.42,0.36289019963898617,0.41,0.5000106664015139,0.7,0.2620247378671217,0.56
30948180.0,0.26866371693365987,0.51,0.39200231140948977,0.51,0.07776684563740902,0.51,0.3438520142179686,0.73,0.5167732226303938,0.38,0.7401348617331135,0.31,0.6430963741663234,0.37,0.743661084312311,0.6,0.44541047362030384,0.36,0.7775667852517819,0.77,0.33314359159289675,0.4,0.8493304355823968,0.51
26090325.0,0.6532016878299587,0.54,0.3838802513241375,0.83,0.2172255749833563,0.75,0.8174126792291617,0.64,0.3548800449994327,0.55,0.906755794202802,0.35,0.44180548860423197,0.64,0.5791189815658856,0.75,0.20324556566018667,0.58,0.4242926277407455,0.64,0.442748734075191,0.33,0.5782683920206284,0.6
88834905.0,0.7754243622805772,0.5,0.6253906772399169,0.5,0.9414198698563178,0.5,0.49933837930716674,0.1,0.2799728791153273,0.5,0.09731288240508683,0.5,0.43886841561657775,0.6,0.5325117540268449,0.5,0.6167975578774091,0.5,0.5026493772758922,0.25,0.5305469164523573,0.7,0.25092955690409197,0.55
28449629.0,0.6867499680680345,0.67,0.342827668312562,0.62,0.8253446638396629,0.69,0.6301211561858422,0.37,0.6121576096697109,0.73,0.4682725479761053,0.58,0.6053494144297421,0.32,0.4929743168909342,0.51,0.29444572118816636,0.38,0.6065796317263954,0.66,0.44609225940275116,0.81,0.880118685457933,0.63
16024420.0,0.7360104874065556,0.88,0.6574302254707745,0.71,0.9440959445633739,0.96,0.5947896360754805,0.84,0.5752110750752685,0.8,0.35035513638220095,0.93,0.6807171360417479,0.92,0.5737146651493155,0.78,0.862635951561961,0.96,0.7434336673723898,0.92,0.6064852296658473,0.92,0.46776879485746636,1.0
74464111.0,0.5675355812749555,0.29,0.6157538307250618,0.29,0.35397496798694417,0.28,0.43247341453020816,0.58,0.18913783187678782,0.55,0.5806850692137905,0.36,0.5782583742369841,0.19,0.2249187839461892,1.0,0.12955771316420006,0.3,0.4211409630388514,0.01,0.3972891450544099,0.37,0.6262437869059941,0.61
86115189.0,0.7362891246722738,0.63,0.8083434936812292,0.35,0.8823516509580537,0.63,0.29236940685227675,0.56,0.6404625378787869,0.61,0.15447743652141016,0.43,0.6516175095683041,0.68,0.7203019630355236,0.4,0.8962576755907884,0.59,0.30005857840387734,0.7,0.7131881041234475,0.16,0.197821437727894,0.47
48001917.0,0.4400563043680995,0.9,0.13813321011227814,0.88,0.060125880060746345,0.88,0.8602922124551716,0.73,0.18548846283781595,0.18,0.9316764356691709,0.89,0.6901467193986993,0.81,0.7304468043681189,0.1,0.8855327603143138,0.14,0.22327534545786176,0.94,0.841204901938531,0.71,0.1171760073269799,0.92
40346499.0,0.7479712480737819,0.35,0.7638362315984248,0.47,0.5798360215982068,0.58,0.49348622051132973,0.41,0.32940231057898584,0.34,0.15744965409581618,0.64,0.48905708076149795,0.7,0.4736197974084444,0.82,0.7267864261654535,0.75,0.45966945687363336,0.6,0.35931478164465325,0.26,0.6698115188044126,0.76
71869323.0,0.5937984285289589,0.71,0.3943864648197088,0.55,0.821082200924234,0.69,0.6660505063641562,0.43,0.6754036841059744,0.65,0.4445670290954808,0.33,0.5622598398038061,0.73,0.4104825214088108,0.73,0.3084792057566117,0.64,0.8173183203196717,0.68,0.5196929937888002,0.49,0.9030947059897687,0.58
86182802.0,0.4345372592969068,0.62,0.2677224177153087,0.6,0.14094104443221053,0.75,0.2778308949965071,0.17,0.7321837842538985,0.19,0.21432596842894552,0.17,0.4924673413179117,0.72,0.6045907676434216,0.16,0.7675254034784582,0.31,0.6308928954614768,0.61,0.5489541196225896,0.62,0.862377096463621,0.0
54799251.0,0.5183876335942643,0.31,0.4193560063737117,0.51,0.7348922211623834,0.7,0.5026654277087859,0.2,0.5962228840401039,0.12,0.31266000161805013,0.2,0.5565961275681747,0.51,0.481980211723974,0.9,0.2913237737527411,0.51,0.6363056705239847,0.31,0.46438043550480534,0.04,0.8067956476005267,0.18
37761860.0,0.3546117474867765,0.3,0.6262973537946978,0.6,0.2005017787548919,0.3,0.41684246202657305,0.25,0.382324903287952,0.25,0.19405969670385742,0.4,0.5486578865586671,0.85,0.43653085549058745,0.6,0.7396451326744897,0.6,0.5098721771140351,0.6,0.43024559296010345,0.8,0.7472171582743947,0.65
75678620.0,0.284973512710234,0.4,0.28007413223635275,0.37,0.5187003751867106,0.57,0.25264133975832775,0.66,0.526344539357085,0.53,0.6745086819437307,0.42,0.6294838724430339,0.34,0.3900171677076528,0.56,0.2957396556273386,0.42,0.6590410425084806,0.36,0.25492270925003657,0.4,0.15368329044743306,0.6
32773022.0,0.7214809587378256,0.56,0.5554146337846227,0.82,0.9334740482275197,0.74,0.5931966397273851,0.7,0.643402950528696,0.51,0.9424530176615501,0.63,0.39068575409000195,0.51,0.5938217847231924,0.38,0.22026144127128944,0.51,0.4386080740246845,0.62,0.5821078538317507,0.78,0.271336589537564,0.67
39332775.0,0.7710198028275439,0.75,0.4227069117092417,0.93,0.936654663933211,0.85,0.689183621028769,0.07,0.46325704572426507,0.12,0.3145676567699374,0.05,0.6104113867432388,0.87,0.8038515077196107,0.19,0.915417273346816,0.38,0.42329959476866147,0.44,0.40328416314981813,0.25,0.14415888451959186,0.77
