,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.5097688410349909,0.41,0.3792552288115735,0.41,0.583389291776182,0.62,0.4965627343485355,0.0,0.735148575217955,0.26,0.38353369508709767,0.52,0.7851126774411574,0.37,0.24822471421326303,0.38,0.8235472054650068,0.6,0.6573130418114053,0.31,0.6340359582009966,0.55,0.3324266373044089,0.31
38339051.0,0.6897993439798981,0.66,0.7028643407811246,0.07,0.531745934579361,0.78,0.2783782435482188,0.68,0.38191798577603253,0.61,0.10759187385332669,0.93,0.896487778666373,1.0,0.8485949466616896,0.6,0.9720508180335562,0.59,0.43226286299556527,1.0,0.4070921231030568,0.25,0.6421655272365926,0.13
84967922.0,0.40479497610395965,0.15,0.6042761826738925,0.4,0.282507089750904,0.3,0.5583016393860497,0.75,0.4246704188678728,0.75,0.7582723054883257,0.85,0.5080866227335207,0.56,0.45335161512684174,0.65,0.7570164538211255,0.71,0.5454076911546896,0.75,0.591453622957566,0.79,0.31917372702759206,0.85
49531384.0,0.44240289182191533,0.46,0.5927230686878948,0.41,0.32995815507833604,0.55,0.5206668160072712,0.45,0.5854644187121908,0.62,0.3109781317238913,0.69,0.5854100980886056,0.45,0.48275972172888654,0.43,0.7902234931120345,0.4,0.4285971077827378,0.55,0.4147114303321914,0.68,0.6701639644830761,0.46
16564732.0,0.8152867374004267,0.17,0.42753309175734533,0.17,0.878383556891966,0.17,0.2961773694356462,0.5,0.6075000799578334,0.25,0.14697763867862793,0.75,0.8152881174071764,0.18,0.34254342593760967,0.18,0.8887136916164307,0.18,0.32308212843285744,0.25,0.538294229221101,0.25,0.14819005281144043,0.25
40733181.0,0.531943465210872,0.7,0.2861222516186488,0.55,0.7109914064598497,0.6,0.605269484780985,0.65,0.49431910903509824,0.6,0.8034474379256709,0.75,0.5184746616262268,0.55,0.6700652497853002,0.7,0.3415826287420827,0.65,0.34782221007695113,0.6,0.4974244249093004,0.75,0.20075392116539886,0.65
77634059.0,0.7689170645692082,0.08,0.7234807651591699,0.08,0.5575054986880696,0.12,0.8122793702716103,0.84,0.7202767446199062,0.76,0.5753722769469973,0.86,0.644730022701732,0.88,0.7274257757770861,0.84,0.8766458626420204,0.75,0.8153792541208512,0.87,0.7874098780898613,0.76,0.8992431482004768,0.84
95560204.0,0.6366372879308811,0.63,0.36740041846578486,0.31,0.22960781004150743,0.39,0.6374292037663132,0.08,0.6171047666442299,0.36,0.8710500834009363,0.35,0.4341872961485579,0.47,0.37087386128178745,0.13,0.6378120926764845,0.47,0.3855187475795564,0.34,0.185415650993018,0.6,0.08220699264318232,0.45
54514203.0,0.5406801194484709,0.63,0.3989770216675531,0.3,0.6340653965651917,0.62,0.6222291819897261,0.44,0.3806658725580901,0.55,0.2076972741874884,0.66,0.4240525023441093,0.66,0.4883622544849269,0.66,0.690257342461738,0.45,0.48776145665763493,0.38,0.4590642201304096,0.4,0.24107917833542425,0.59
49224221.0,0.7269248518605482,0.6,0.32144754136721215,0.0,0.7818501283307022,0.0,0.5974621100517494,0.6,0.6332721963403882,0.3,0.4465210166073338,0.6,0.7158653518300403,0.02,0.48655269202581625,0.5,0.3347044339391631,0.81,0.6066346103929903,0.7,0.5690655044524658,0.61,0.7224073341593986,0.71
88855071.0,0.5945329178760979,0.64,0.37840030677117087,0.75,0.7075378941643649,0.75,0.5282556715363209,0.66,0.46130008555189145,0.57,0.7657466746685491,0.59,0.542987343608233,0.86,0.5409778461804405,0.51,0.3139783690098461,0.51,0.7350307205934457,0.42,0.4612062949148391,0.51,0.3422933238813455,0.61
41155110.0,0.46793538906239485,0.6,0.434062216780366,0.6,0.7055183409003446,0.7,0.5047050565852016,0.4,0.5342445039632762,0.4,0.8219482066040182,0.7,0.5668333415457296,0.6,0.468026792013908,0.6,0.26475707675937943,0.3,0.5126628545144313,0.7,0.4340854931884379,0.6,0.22496788113336008,0.5
33841145.0,0.4999996130129881,0.3,0.4981697059019181,0.51,0.2495387856421194,0.3,0.5017651953792234,0.3,0.4322678559355563,0.51,0.7167207027290727,0.51,0.49776500853202493,1.0,0.6351946769138257,0.0,0.30348233398106317,0.0,0.5644215783789597,0.0,0.5039016631351221,0.82,0.7775080462642388,0.28
44231220.0,0.8288526955373754,0.22,0.3453099593507017,0.19,0.8776543689258072,0.51,0.7330612988497762,0.7,0.40742944741492026,0.51,0.9190424021753394,0.62,0.3866599353840506,0.15,0.8147742213980803,0.77,0.3330558434066049,0.0,0.6218497665822654,0.0,0.606992146817194,0.26,0.3808896184862086,0.13
85500471.0,0.6383940963677237,0.57,0.4429051042730977,0.58,0.31443920870265685,0.54,0.3552774151135042,0.18,0.36629173020815964,0.17,0.13429729102241192,0.19,0.66758117715279,0.68,0.6388824529773773,0.65,0.9109209729942547,0.57,0.6182931073951718,0.3,0.7185040899642156,0.53,0.8231870342548642,0.33
81947206.0,0.3421950753051894,0.0,0.7763513043155544,0.4,0.3063482016071802,0.0,0.2794206096190842,0.0,0.3748024348942182,0.4,0.08423965178840638,0.0,0.44413984805387746,0.0,0.2654360890017231,0.0,0.5804177914945885,0.0,0.776354211441887,0.8,0.4522897517893939,0.6,0.8677041729351269,0.6
37288033.0,0.5305145366677101,0.3,0.5451726909123904,0.25,0.289937104502885,0.33,0.5080999666919468,0.74,0.4134811263078648,0.62,0.7117417535436281,0.28,0.456650140284379,0.67,0.49176658384714134,0.61,0.7289987371364686,0.85,0.5462609928776838,0.36,0.5650696185053686,0.63,0.3080953422637279,0.7
79735369.0,0.33484435820777253,0.7,0.43763941073363855,0.35,0.14500648390819754,0.45,0.3009508238156473,0.65,0.6247545779632274,0.7,0.1969177858857466,0.85,0.6461929574545288,0.75,0.4441405843305089,0.45,0.7901354142484892,0.85,0.5307246888454057,0.65,0.23809569885432252,0.3,0.6869942572588214,0.95
76091980.0,0.31490421250592615,0.55,0.631380818152935,0.51,0.27825030932414546,0.51,0.67547090534871,0.53,0.5643189610663961,0.51,0.8764840785114205,0.6,0.6754709140467569,0.65,0.34510004710921605,0.55,0.7681500755276093,0.59,0.43494261730097217,0.8,0.6908116597559256,0.44,0.29688238780781673,0.76
68704845.0,0.4432179099972607,0.4,0.45870439258535256,0.59,0.19676866503436052,0.37,0.39441700452854234,0.42,0.5296496858885454,0.62,0.22371248095224644,0.54,0.4249213910406094,0.43,0.45667419556594696,0.6,0.6874987639653793,0.56,0.5424873921264834,0.53,0.5743501322447904,0.69,0.8037115777702691,0.64
79758094.0,0.5736160786555453,0.39,0.6435226646774954,0.63,0.45055630411210373,0.52,0.5775826429674251,0.51,0.4044041821704784,0.51,0.8058463823222994,0.82,0.4292429594030078,0.6,0.37555119601492304,0.86,0.18368909314040555,0.74,0.8006831147051848,0.51,0.28117501877138784,0.73,0.92006017599144,0.79
34716246.0,0.6456665007524018,0.06,0.3432600987110286,0.05,0.7797457145371557,0.11,0.3293452478110751,0.3,0.6483218761134035,0.3,0.24546512318912506,0.1,0.7909537262242494,0.06,0.2768460230934287,0.06,0.8588534843650059,0.12,0.5270131121213515,0.1,0.6024532890144232,0.2,0.32801129935090967,0.05
57508439.0,0.4946416335943401,0.56,0.8187590774389889,0.28,0.8736875919626299,0.3,0.5127251874770781,0.59,0.25683758315076705,0.64,0.10494638957357698,0.55,0.579084352197579,0.7,0.5541602672607242,0.5,0.30487491763101104,0.6,0.43120481867286126,0.57,0.5971987447638201,0.54,0.8126225296651894,0.69
80755375.0,0.6349477421517824,0.18,0.1940246730912844,0.86,0.1255622193129854,0.22,0.7465657634496898,0.68,0.261079891442821,0.6,0.8116143635235757,0.63,0.2932330611455057,0.39,0.44550810769485527,0.84,0.12599516574746256,0.26,0.5762477188657713,0.38,0.5788508228470877,0.83,0.7752654850890877,0.66
79411810.0,0.674657187577058,0.51,0.28882650254966563,0.51,0.7147779235893343,0.51,0.6894614818763464,0.51,0.5471670535793912,0.51,0.36591147626933296,0.51,0.6741015703543511,0.08,0.4652174094382211,0.08,0.8452287859803879,0.02,0.3436122314540766,0.08,0.4014787279456359,0.04,0.13994935678797854,0.01
33604199.0,0.46711009581930485,0.85,0.49473055730390464,0.81,0.819565949996675,0.8,0.5477308472171276,0.19,0.5838350603332586,0.89,0.31265571048878854,0.19,0.4925610227924419,0.13,0.47945102309561943,0.62,0.17520323561898915,0.35,0.5831904758259194,0.81,0.5071110497240561,0.25,0.7173200127658788,0.27
62673514.0,0.50721603705995,0.51,0.4938736876748339,0.51,0.2521327178958312,0.51,0.5000252586244814,0.51,0.5065526778781563,0.52,0.7530578447305326,0.51,0.49349974547730124,0.51,0.5200928637512204,0.51,0.2561064799459239,0.51,0.5031650323206743,0.51,0.49999396106641875,0.52,0.7514577125057122,0.51
69534323.0,0.49047538808816354,0.23,0.4545906177359488,0.57,0.22972502978362339,0.31,0.5046214276255367,0.26,0.513369096878286,0.25,0.2692900674443559,0.35,0.48690525837370907,0.4,0.502469636847034,0.43,0.759399250864975,0.42,0.5611343494734901,0.73,0.5141701567389735,0.53,0.7874715390357256,0.77
38349428.0,0.8146794590155704,0.91,0.3389051715560257,0.01,0.8989964134751822,0.53,0.6953325694184415,0.51,0.53461515044549,0.51,0.3772769284511416,0.51,0.669632498081365,0.33,0.5659486745344239,0.24,0.41044051196190934,0.33,0.5075398980388413,0.64,0.7551437318994993,0.37,0.7899144248551381,0.37
84490872.0,0.7634061630755675,0.01,0.8081076188426807,0.54,0.9627382368391146,0.54,0.9251569598160966,0.5,0.6026894308267212,0.2,0.5339027810289427,0.32,0.6591261930007315,0.0,0.31937200631260276,0.0,0.8309816769245715,0.0,0.5046262759422562,0.1,0.3929607409249717,0.92,0.26972824493040315,0.09
61137539.0,0.8361902811855552,0.1,0.17275120506633548,0.4,0.1016527586028039,0.1,0.7319482608403487,0.2,0.6953097310348301,0.1,0.922187511108963,0.1,0.32837831761890296,0.2,0.37884716612133684,0.2,0.09543837093434182,0.2,0.8050444432326156,0.5,0.16685871241853778,0.1,0.8346425885310969,0.3
63010582.0,0.41728676172594004,0.35,0.6388760201440455,0.36,0.7502696912825404,0.29,0.505593307681427,0.36,0.4163409980398676,0.78,0.21612458478493213,0.35,0.583354935157284,0.32,0.5825911074021386,0.33,0.8319550979280042,0.35,0.4158404634096078,0.29,0.5139147989332734,0.51,0.21167930302445354,0.28
67480202.0,0.7438775981585128,0.51,0.4072648046678089,0.25,0.8568891398492636,0.51,0.5706370439048434,0.25,0.6118447441364517,0.77,0.33476330155026524,0.39,0.3563526891190609,0.38,0.4502453049721589,0.86,0.6115992719288019,0.84,0.5323884745362332,0.34,0.7901413913621148,0.64,0.4207450670963516,0.78
78623371.0,0.31490461029175776,0.51,0.6313813721714048,0.59,0.2782511702535974,0.51,0.5039808150505021,0.51,0.687080520689513,0.51,0.3461183153703711,0.51,0.41756934092471376,0.51,0.6289736030620441,0.51,0.7509850096446276,0.75,0.7318747870994982,0.71,0.5432254098831149,0.51,0.8397581374645848,0.51
85478043.0,0.4064994687472543,0.67,0.4622675520880457,0.65,0.19577825338686394,0.63,0.5386158785426496,0.85,0.4256887659695754,0.8,0.7357776526721527,0.74,0.46297934354593806,0.65,0.6325664126464043,0.62,0.2885000253652169,0.6,0.6004778776158265,0.71,0.46823884977690816,0.73,0.7797254949676747,0.92
88453792.0,0.6023861926035718,0.27,0.2468820043698256,0.72,0.679185748533401,0.54,0.4769287811886471,0.06,0.944331587835832,0.68,0.45803290801025737,0.1,0.221156426570632,0.25,0.5203917161683022,0.85,0.09326601117220162,0.21,0.6611833418431919,0.13,0.14062063104114744,0.17,0.747098125115049,0.19
82508912.0,0.689986665290969,0.86,0.30180061518343765,0.73,0.7434429948697451,0.63,0.6218236784425527,0.79,0.6845774018435478,0.74,0.46542643750773693,0.95,0.5049135202214028,0.6,0.3575693992842637,0.59,0.1843678968587251,0.62,0.5319797767520272,0.68,0.7498040385670555,0.6,0.8440372593769767,0.64
92545703.0,0.12486647357625197,0.0,0.2074214142613696,1.0,0.07050032174863508,0.0,0.7778472789620688,0.51,0.783560025828285,0.51,0.5956125425494634,0.51,0.7404073271159286,0.38,0.2730724878497435,0.42,0.8879333423269604,0.4,0.7703199491687419,0.66,0.2272047037513379,0.73,0.8458364848645258,0.7
98095784.0,0.3361762232794402,0.51,0.7385838499672235,0.51,0.18583724869286034,0.51,0.6677117381602033,0.51,0.2299576473970528,0.54,0.8098057491378075,0.51,0.43787064970509754,0.75,0.6232928145172796,0.72,0.7576505518035933,0.73,0.5933747558544129,0.57,0.6152599303308073,0.43,0.4000589914210909,0.62
23909034.0,0.527899375771354,0.21,0.2602403863333342,0.31,0.6987382065509267,0.48,0.6358732046157423,0.56,0.7457079460494325,0.43,0.5227936512029585,0.51,0.4896374343495187,0.13,0.379496268881131,0.32,0.11849223491528374,0.23,0.2130133501092149,0.21,0.6170525557335563,0.17,0.7531495783069806,0.58
36713135.0,0.4064108929887782,0.32,0.696441106824565,0.49,0.3740651902132974,0.62,0.5269846173080903,0.44,0.5533216902074258,0.38,0.2894257650637292,0.43,0.3879805150998282,0.75,0.3107676329129244,0.52,0.6054852036166896,0.54,0.46569288335775205,0.69,0.5937331386204836,0.54,0.7579486309847436,0.65
98886326.0,0.44103365666362904,0.62,0.2771837088652744,0.04,0.14109224820131006,0.89,0.5644139531549175,0.66,0.8299713878362377,0.94,0.8604848384171606,0.91,0.6699215387461023,0.95,0.5268236879189164,0.82,0.8318782053398563,1.0,0.5824588006444475,0.69,0.49645627839956497,0.81,0.41140417044825506,0.89
49562740.0,0.27942254490917334,0.2,0.2794117934157593,0.2,0.08621434724835622,0.81,0.31096453672032853,0.8,0.37007207306267426,0.71,0.5665072989540686,0.51,0.5419514306235286,0.51,0.32125332810098906,0.63,0.24503944403848896,0.51,0.6723852229380933,0.72,0.37356137886432916,0.51,0.8683818816802681,0.51
37624507.0,0.5337611664369544,0.44,0.40567879481086017,0.55,0.31927415460662845,0.44,0.4835166793747605,0.52,0.35633114359297086,0.51,0.676446156756273,0.5,0.7481379984282117,0.61,0.590463326262276,0.5,0.9064949653151687,0.56,0.49864410043689167,0.41,0.599978656274732,0.51,0.2708814366618293,0.5
34169544.0,0.4173160776189676,0.54,0.5978669656953057,0.81,0.29374115569789594,0.52,0.5818494597131746,0.8,0.6084624619901792,0.42,0.8260480245789136,0.72,0.6151677109764497,0.52,0.4873297593236338,0.42,0.8360116839210574,0.52,0.5628983104606021,0.1,0.5559832636169362,0.18,0.46233639152069306,0.1
18856656.0,0.7728103599082641,0.45,0.6765007719735165,0.25,0.6045642532390003,0.17,0.4342117804599718,0.33,0.6638046491369607,0.92,0.25391791587068335,0.62,0.4971877971352894,0.58,0.6463470040497645,0.66,0.851318382957816,0.64,0.22044959586174712,0.75,0.5268165320121772,0.17,0.6131869158393009,0.66
21639897.0,0.6199940551568409,0.3,0.28752598723304224,0.86,0.1579445780433381,0.4,0.32279407390696985,0.95,0.49239046561213595,0.6,0.12886081302808267,0.8,0.4180186674813705,0.91,0.47870215115796366,0.62,0.6209925128279175,0.65,0.6701420373812988,0.9,0.4548050290041296,0.58,0.7401902967848235,0.8
43887332.0,0.7357723902354253,0.95,0.7050041678045736,0.5,0.8712139783806218,0.97,0.30139754063428353,0.4,0.4345232603740583,0.7,0.12060420999075266,0.01,0.48774500629809725,0.85,0.5023257782496812,0.9,0.7804748414869878,0.9,0.5664703670755891,0.4,0.41403048542089327,0.3,0.17660841852017722,0.01
47985383.0,0.839149361841614,0.75,0.8698371193198196,0.3,0.9171345512094662,0.73,0.2149164465610962,0.37,0.2614301668199622,0.84,0.0597760705808649,0.3,0.7821722098548872,0.59,0.623147154907784,0.34,0.8735654027808702,0.71,0.3309088117375043,0.3,0.7711974848959254,0.8,0.26988514767836724,0.29
94257896.0,0.5809698895965123,0.64,0.553754239757866,0.42,0.8035788113379501,0.67,0.5037642211619552,0.51,0.41895554445936933,0.3,0.7016023618226559,0.61,0.5116447749038331,0.59,0.7930301244186216,0.41,0.4183257388387712,0.84,0.5768438816179805,0.39,0.5024369066083362,0.69,0.2923672322716455,0.34
78752490.0,0.5993153536381357,0.7,0.39034336032020367,0.28,0.7207968319774646,0.53,0.37735861656956826,0.11,0.651060271010919,0.31,0.21560165443163815,0.19,0.6951790637176387,0.58,0.6230220990338724,0.6,0.8766103335273274,0.7,0.6170783529107164,0.69,0.5418256375495136,0.75,0.41146597256103723,0.7
36076267.0,0.5292377495007929,0.7,0.5292377495008374,0.55,0.357426400364117,0.65,0.5953662174457448,0.7,0.5226440848459527,0.72,0.803622554851438,0.85,0.466073279412235,0.8,0.5668985218351816,0.8,0.2329392967025082,0.85,0.5197835134646815,0.75,0.4098880425642954,0.45,0.7098099078618306,0.6
87061241.0,0.3510114577371111,0.41,0.6371635834915286,0.76,0.2506009901323494,0.29,0.4353260659871065,0.37,0.6297327924574012,0.09,0.2714943784186309,0.76,0.6503966098093521,0.72,0.5640472028609257,0.43,0.8271492211092248,0.56,0.43029754556180655,0.85,0.39494509665198246,0.55,0.6619626929404759,0.93
33133321.0,0.4866759744595449,0.51,0.4778912249489562,0.51,0.7319775127890655,0.51,0.4999997398253774,0.51,0.4992093033749848,0.51,0.2497075280007196,0.51,0.5007904350122817,0.51,0.5134009895828838,0.51,0.7570114538179327,0.51,0.4992027642667811,0.46,0.4833350969224148,0.45,0.24110056053994847,0.54
91294478.0,0.43463774581973946,0.63,0.57473988758746,0.51,0.27239610241367207,0.8,0.5459798228778021,0.8,0.5459089494411342,0.17,0.8005157985813827,0.51,0.5928608824990542,0.41,0.5498859510389247,0.62,0.30086231718595835,0.56,0.47104907204513885,0.51,0.5160788767007247,0.62,0.7519970856027368,0.51
59900885.0,0.5369593281703581,0.51,0.20089109709978148,0.63,0.6100512426597183,0.51,0.3763346435889465,0.3,0.491971372637664,0.3,0.18486950821957862,0.51,0.4156063386782264,0.75,0.5252709061005574,0.6,0.7308720774911378,0.61,0.6209698509257102,0.51,0.7200799876925448,0.31,0.4284040679247282,0.31
43182876.0,0.4401732915950464,0.7,0.6091498287403928,0.8,0.3533911695160915,0.71,0.5800953701205767,0.51,0.5898933853216828,0.79,0.34328081365068175,0.78,0.5950625947725017,0.6,0.5567146431723675,0.4,0.8236484974105218,0.5,0.4255819435333275,0.8,0.4577491920632299,0.65,0.6793912345135116,0.8
31253284.0,0.6662904158638123,0.85,0.8075552899752998,0.6,0.888508664827329,0.8,0.2532481466289049,0.85,0.14027575542110785,0.61,0.022605453040703022,0.6,0.6340539111874482,0.4,0.2813221915414232,0.52,0.6942622891078944,0.45,0.3177549479210663,0.85,0.6853700426193338,0.55,0.22970179662878126,0.9
17752870.0,0.36946862236862543,0.5,0.6568659331250392,0.6,0.3162115710047362,0.51,0.6647267435681045,0.66,0.6102904654934639,0.67,0.8509678040014218,0.69,0.3836601851948159,0.53,0.7086022348945751,0.54,0.26124735514637065,0.64,0.6808551413060435,0.61,0.3839298450716861,0.5,0.7768869392909016,0.5
71119657.0,0.4960540685403665,0.62,0.4668130238071183,0.41,0.7295392419483121,0.61,0.40318769338674554,0.6,0.48940777968829263,0.44,0.20142183900860838,0.42,0.5073186265663436,0.59,0.5043025635545568,0.5,0.7590307132281556,0.43,0.48877469666493795,0.57,0.6452073216597549,0.59,0.31235475157313664,0.55
14234412.0,0.7825410027429357,0.82,0.5607617559549216,0.79,0.36817973519427577,0.76,0.6707974524107058,0.75,0.6134782202124123,0.68,0.9723940745553159,0.75,0.49696065068520107,0.3,0.17287380061520374,0.72,0.056731742469149714,0.72,0.4105276269739415,0.69,0.6390523545501401,0.27,0.8442333519472344,0.21
22147892.0,0.6140424957759205,0.51,0.3768670748386577,0.51,0.723304419200757,0.51,0.6246019588781151,0.51,0.49332139712796935,0.51,0.30498179206622594,0.51,0.6130354014701925,0.51,0.4075103661325818,0.51,0.7851483213812038,0.51,0.37909401740461185,0.51,0.3928638701409023,0.51,0.140563597574888,0.48
51753790.0,0.3705630766197074,0.56,0.5591168863908832,0.69,0.1663693578415773,0.24,0.46691658816705484,0.7,0.4358882966229447,0.18,0.20046568293726688,0.83,0.5150659736929144,0.4,0.47405400032758915,0.67,0.79059653225163,0.63,0.456478000731336,0.31,0.48380257291547263,0.78,0.7338505058491958,0.97
79256386.0,0.4237096471085806,0.15,0.6016187210137276,0.2,0.7694220584692569,0.4,0.4062599224804565,0.0,0.6685696085752402,0.2,0.26251646525927014,0.15,0.29820624806725654,0.3,0.29662385576875555,0.3,0.49543390117526204,0.45,0.49392169746972947,0.2,0.5458656232033079,0.2,0.2698967570685679,0.6
75105092.0,0.5005806063978149,1.0,0.6269329562974273,0.0,0.32144663298266096,1.0,0.22152278722549934,0.6,0.37076582277915615,0.7,0.08875774377591299,1.0,0.7412865016472048,0.0,0.49608249671298377,0.1,0.8954182181816761,0.8,0.3323110181874378,0.75,0.3134223811739083,0.0,0.4564330284204672,0.91
33870662.0,0.5702047600357684,0.67,0.49848971676249204,0.9,0.3708039605751499,0.7,0.4953298714781906,0.68,0.6069820836406601,0.72,0.7757705953540579,0.64,0.4846604909751734,0.71,0.7793677729127059,0.7,0.3402484314998294,0.69,0.46324321874217245,0.76,0.5347814479748143,0.78,0.7127803808103605,0.79
95183688.0,0.4166305366389439,0.29,0.732944496739429,0.36,0.33138324471391306,0.38,0.4833663199225448,0.85,0.6945806760247148,0.83,0.814784722421299,0.9,0.8323022220401888,0.71,0.38355403128625376,0.29,0.9278360769337615,0.34,0.33673490661476446,0.33,0.5905976060202922,0.75,0.15064986688210613,0.67
54473545.0,0.571623434395929,0.68,0.6214810192667566,0.57,0.40603332632193917,0.32,0.543379818027542,0.51,0.4144261850624344,0.51,0.7333026509249344,0.66,0.5428538058850343,0.51,0.4583642539731869,0.51,0.7566032446277371,0.51,0.5412137386405477,0.51,0.44581634295052364,0.51,0.24140967491532128,0.4
20900690.0,0.3430919208763164,0.25,0.2970768033522051,0.2,0.13819948965174822,0.3,0.7035214712041512,0.24,0.46965737119695466,0.14,0.8765983788517145,0.43,0.41019630811504654,0.31,0.2985561714040873,0.22,0.5893973999997868,0.42,0.6222525419324142,0.41,0.6562317519863543,0.7,0.4839125459411742,0.56
30948180.0,0.3712273089647635,0.51,0.49739743552893334,0.51,0.18315008468825278,0.51,0.441352952514809,0.73,0.5076665644480105,0.38,0.6543254806680252,0.31,0.5828937855116427,0.37,0.620290780144827,0.6,0.3548716873178078,0.36,0.6567933771354704,0.77,0.3925710719808446,0.4,0.810493380995036,0.51
26090325.0,0.5363923783502531,0.54,0.36679370705801395,0.83,0.18129010932314574,0.75,0.6113599855774302,0.64,0.27050710649389625,0.55,0.7240224599270777,0.35,0.35087593493377633,0.64,0.48838784070309815,0.75,0.23256932784082018,0.58,0.687821631497481,0.64,0.37065390731672077,0.33,0.8047577373764374,0.6
88834905.0,0.446655585058472,0.5,0.37888630104870985,0.5,0.5943274075424321,0.5,0.596687417842656,0.1,0.31489050177656386,0.5,0.12430045761459542,0.5,0.4866148823374685,0.6,0.4910847418435898,0.5,0.7354929424893268,0.5,0.46167324420721373,0.25,0.4050689521775638,0.7,0.19676057075535153,0.55
28449629.0,0.7425415446131396,0.67,0.3586730192894827,0.62,0.7970753565308509,0.69,0.5915906992494048,0.37,0.5999117623148821,0.73,0.4354988100797368,0.58,0.490239113832455,0.32,0.43977674520316923,0.51,0.2065220592346568,0.38,0.5174153226792791,0.66,0.6247919309577341,0.81,0.758170308368612,0.63
16024420.0,0.8071409083419514,0.88,0.6684255739963033,0.71,0.9225299717482376,0.96,0.6678851769385924,0.84,0.5909073534274587,0.8,0.4489574309847689,0.93,0.5652095874505763,0.92,0.5654385164470054,0.78,0.8167998544728514,0.96,0.6225858578289415,0.92,0.7374364984534526,0.92,0.5145737914136732,1.0
74464111.0,0.4872882707719999,0.29,0.5207402884130914,0.29,0.2664120286268924,0.28,0.6603171495675313,0.58,0.4826314625055016,0.55,0.8335344558589185,0.36,0.5162249049963465,0.19,0.4737299739148322,1.0,0.23814732176554676,0.3,0.6748652036667732,0.01,0.3397770409069759,0.37,0.7834989844884793,0.61
86115189.0,0.6510891240851967,0.63,0.7062885574925508,0.35,0.8076242601159254,0.63,0.41431175528303255,0.56,0.45216755059178354,0.61,0.0979096840252832,0.43,0.6345569699945484,0.68,0.5829980885537154,0.4,0.852580463056628,0.59,0.4160323304419463,0.7,0.5632807485799325,0.16,0.20028005931558926,0.47
48001917.0,0.6940788702191467,0.9,0.2905132145639695,0.88,0.20321600394548753,0.88,0.5435929697138794,0.73,0.19353575755787877,0.18,0.6255073171932846,0.89,0.6643328642203609,0.81,0.31280174623045176,0.1,0.7929997539684636,0.14,0.4859736028119033,0.94,0.5701847077651313,0.71,0.1998265457141211,0.92
40346499.0,0.5238387160403419,0.35,0.5452870545062684,0.47,0.370702254039705,0.58,0.5735264178739539,0.41,0.5515523139253399,0.34,0.3249486813031807,0.64,0.5433328055293765,0.7,0.5717223600986959,0.82,0.7915999494175027,0.75,0.4563135964591083,0.6,0.4689845840718606,0.26,0.703490136029114,0.76
71869323.0,0.5280456031275413,0.71,0.1733129890544609,0.55,0.5870204006651705,0.69,0.5605911795326274,0.43,0.6635078232929136,0.65,0.34641918139486993,0.33,0.7936575522588769,0.73,0.4113410687413859,0.73,0.3170660886588579,0.64,0.7676671485212201,0.68,0.4498654485233211,0.49,0.840714045635121,0.58
86182802.0,0.6641359237373962,0.62,0.29297695535644674,0.6,0.17432583764865403,0.75,0.2972281757871035,0.17,0.6666598759022153,0.19,0.18645130327902243,0.17,0.5863215392963723,0.72,0.6041185866632817,0.16,0.7286408875892476,0.31,0.3672080797881331,0.61,0.5966439053804491,0.62,0.8109627461781442,0.0
54799251.0,0.5282279341664982,0.31,0.4449328202723082,0.51,0.783958649784686,0.7,0.45551222235053623,0.2,0.5964985113290641,0.12,0.28100739435542543,0.2,0.507069881902058,0.51,0.5231669419700676,0.9,0.2532680473506007,0.51,0.5670577273173513,0.31,0.3216138600138865,0.04,0.718277937861014,0.18
37761860.0,0.3638372262547046,0.3,0.6255856833453528,0.6,0.2122899604227978,0.3,0.47051519133495334,0.25,0.4125065013140472,0.25,0.1817232054995185,0.4,0.5563699959830649,0.85,0.442907249837448,0.6,0.7390854410658955,0.6,0.5123707283005874,0.6,0.40524503641028964,0.8,0.7500009240411334,0.65
75678620.0,0.4307450615644681,0.4,0.4138042484864731,0.37,0.6676505212640353,0.57,0.4111341055012382,0.66,0.5737729561666811,0.53,0.7554819339396883,0.42,0.5924743144562171,0.34,0.47979821290688984,0.56,0.2861393100341645,0.42,0.5846499080819626,0.36,0.4091126837471478,0.4,0.233760258846403,0.6
32773022.0,0.43271056495437066,0.56,0.3845996898441608,0.82,0.6602175324521564,0.74,0.38131657305813027,0.7,0.5726102590356688,0.51,0.7266189095981469,0.63,0.61315765361931,0.51,0.6024090350510748,0.38,0.3700264657736484,0.51,0.6115568900662431,0.62,0.3886242148174831,0.78,0.23899593823182175,0.67
39332775.0,0.6801828995081536,0.75,0.21924174568366572,0.93,0.7733574264857965,0.85,0.7809070420228212,0.07,0.40449847120870264,0.12,0.3235849374937112,0.05,0.5439633967250781,0.87,0.567889325161103,0.19,0.6747418498503759,0.38,0.5343164284223121,0.44,0.3153316539615436,0.25,0.19721666826076506,0.77
