,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.3812420394829011,0.41,0.4256115887644152,0.41,0.6445925981192128,0.62,0.45751615082104297,0.0,0.7009315179372682,0.26,0.28241882571462085,0.52,0.38124203948290114,0.37,0.48108727560705156,0.38,0.6789186209682477,0.6,0.17515097725972872,0.31,0.11937149469982683,0.55,0.0209080339536292,0.31
38339051.0,0.296487815821397,0.66,0.46989772861231727,0.07,0.13931895121570154,0.78,0.2574528146539471,0.68,0.5681668533162807,0.61,0.05929964981717601,0.93,0.8636251441230881,1.0,0.3569757580153987,0.6,0.9123076616739895,0.59,0.5681668533162806,1.0,0.47692342865195453,0.25,0.7741181982382423,0.13
84967922.0,0.6398858662868552,0.15,0.3243241823038102,0.4,0.12263065337529148,0.3,0.7246496440865078,0.75,0.547080883050092,0.75,0.8752885599478184,0.85,0.3243241823038102,0.56,0.6337794437794608,0.65,0.752553626218534,0.71,0.6398858662868977,0.75,0.5353433061792979,0.79,0.3425586152354317,0.85
49531384.0,0.5065164274348896,0.46,0.5000155509004861,0.41,0.2617881195068101,0.55,0.6145179318910776,0.45,0.5005431333093586,0.62,0.30759273110354723,0.69,0.8238089709335541,0.45,0.4997310790190549,0.43,0.9118571040024066,0.4,0.5000155509004858,0.55,0.5504215262932897,0.68,0.7752177544967497,0.46
16564732.0,0.8548090368753626,0.17,0.5000000000021072,0.17,0.9274045184379872,0.17,0.14502408475516734,0.5,0.5725876870376176,0.25,0.12912876562559883,0.75,0.8548090368753628,0.18,0.5000000000023361,0.18,0.9274045184380206,0.18,0.6776913486071263,0.25,5.611297959328066e-11,0.25,3.8027280815268776e-11,0.25
40733181.0,0.13832135689750297,0.7,0.49795764350664384,0.55,0.5674008234768249,0.6,0.35427338839017336,0.65,0.5013687139481637,0.6,0.6780205092150977,0.75,0.8479396445299836,0.55,0.4014725714055114,0.7,0.34042450948612757,0.65,0.6759355446771956,0.6,0.13832135689750302,0.75,0.10138110462717864,0.65
77634059.0,0.5141095131264976,0.08,0.5126902254223493,0.08,0.2635789221765983,0.12,0.7933186396052474,0.84,0.5106820984136966,0.76,0.4202880853529176,0.86,0.8759297653807644,0.88,0.9232085121331566,0.84,0.9904724620836006,0.75,0.5106820984136968,0.87,0.5186351145043125,0.76,0.7644595443319191,0.84
95560204.0,0.3611932990612575,0.63,0.33251892441429176,0.31,0.0059439870276121074,0.39,0.7843038328441869,0.08,0.2931251882027305,0.36,0.8475298124363423,0.35,0.332518924414292,0.47,0.4127067901832512,0.13,0.6079928966273336,0.47,0.3889554102668006,0.34,0.43274225465341665,0.6,0.16831744119850003,0.45
54514203.0,0.5025980549829867,0.63,0.4528357325115087,0.3,0.7278394291074152,0.62,0.51084457019468,0.44,0.7069116457579019,0.55,0.36112197584280936,0.66,0.8813798721378561,0.66,0.5160642050608034,0.66,0.9425954741272441,0.45,0.6567765810284608,0.38,0.5025980549829866,0.4,0.34320455674977063,0.59
49224221.0,0.497626933008293,0.6,0.5000008989968929,0.0,0.7488139181359729,0.0,0.545937363585185,0.6,0.882434011598904,0.3,0.47066648587956816,0.6,0.5459373635887833,0.02,0.4999999999949919,0.5,0.2729686817916574,0.81,0.49762693300829325,0.7,4.793204695002737e-11,0.61,0.49762693303237304,0.71
88855071.0,0.5045436743345054,0.64,0.5033354475827752,0.75,0.7539244057710645,0.75,0.8257374492594699,0.66,0.4974499837001664,0.57,0.9124243522848962,0.59,0.5084278809916399,0.86,0.7653837602924511,0.51,0.3891424433909042,0.51,0.7130181283421142,0.42,0.5045436743345052,0.51,0.37183422882201633,0.61
41155110.0,0.4995416187240219,0.6,0.5925628365676601,0.6,0.796094656716975,0.7,0.5994444032116195,0.4,0.5533304604909027,0.4,0.8210840160347425,0.7,0.5004668474675853,0.6,0.5057496047386388,0.6,0.253110910291524,0.3,0.5004668474682104,0.7,0.49954161872402186,0.6,0.25050269231018474,0.5
33841145.0,0.5018216499438648,0.3,0.5000003022228803,0.51,0.25091097663391676,0.3,0.49845953492138545,0.3,0.509999901500991,0.51,0.75424512271024,0.51,0.5117791605357763,1.0,0.6976107840874699,0.0,0.35954051503231527,0.0,0.49845953492138534,0.0,0.5000003022228806,0.82,0.7492299190376969,0.28
44231220.0,0.4997012581351371,0.22,0.3697125989699673,0.19,0.6846680062514003,0.51,0.8097653236855052,0.7,0.36971373133204655,0.51,0.8800976956944813,0.62,0.49999969582514375,0.15,0.49970125813513716,0.77,0.2497780734451538,0.0,1.5362331477682416e-07,0.0,0.16846029645368543,0.26,2.5879429149508823e-08,0.13
85500471.0,0.22612153405736696,0.57,0.7442165169173598,0.58,0.16828338047618385,0.54,0.7667644299954736,0.18,0.7300760503217549,0.17,0.7281193289812455,0.19,0.6423031393406082,0.68,0.4949893970590843,0.65,0.8193592927283277,0.57,0.730076050321755,0.3,0.35333035751267067,0.53,0.8254483759628014,0.33
81947206.0,0.49999999815713747,0.0,0.5000207768662769,0.4,0.25001801027966736,0.0,1.4789041932639778e-09,0.0,0.49999999999291755,0.4,7.394520966221032e-10,0.0,0.6500198188451235,0.0,3.840100928605993e-11,0.0,0.6500198188585631,0.0,0.5000207768662771,0.8,0.49999999997144734,0.6,0.7500103884188626,0.6
37288033.0,0.5011612501127403,0.3,0.5889131902648896,0.25,0.2951404706410342,0.33,0.49855831263818645,0.74,0.40908322379019957,0.62,0.7036896946469546,0.28,0.6683237271854446,0.67,0.4989812196048245,0.61,0.8338239583084339,0.85,0.4512331674079412,0.36,0.49855831263818645,0.63,0.22571879881134543,0.7
79735369.0,0.5359784448749597,0.7,0.6984256649151195,0.35,0.37434110174196533,0.45,0.4889802139328794,0.65,0.4911214683814539,0.7,0.27067557146458365,0.85,0.9299744175457235,0.75,0.5703473263246416,0.45,0.9699133212728458,0.85,0.49112146838145365,0.65,0.5540294855459443,0.3,0.7730551794594523,0.95
76091980.0,0.523757517573456,0.55,0.49689862967463133,0.51,0.28209020026051385,0.51,0.9781584444215525,0.53,0.500000000016511,0.51,0.9890792222111371,0.6,0.49689862967463155,0.65,0.5000000000028261,0.55,0.7484493148387378,0.59,0.5333316415606904,0.8,0.500000000002847,0.44,0.2666658207818633,0.76
68704845.0,0.5907778810619757,0.4,0.5003353616456427,0.59,0.29558706477339003,0.37,0.5240133313307339,0.42,0.621189534960606,0.62,0.38873175295161133,0.54,0.5212135234506424,0.43,0.5001809585835091,0.6,0.760693402247921,0.56,0.6211895349606066,0.53,0.5900293735501314,0.69,0.844698836342034,0.64
79758094.0,0.5393460579206161,0.39,0.501037188103999,0.63,0.2702324322755222,0.52,0.4986776922017279,0.51,0.4990818219537874,0.51,0.7488785429637669,0.82,0.5487704909763494,0.6,0.9292336799706623,0.86,0.5071701533088806,0.74,0.49867769220172814,0.51,0.5110125689195268,0.73,0.7548596925663886,0.79
34716246.0,0.785961266786738,0.06,0.5348266663055429,0.05,0.9004348889314484,0.11,0.17851173277656965,0.3,0.4519945529737638,0.3,0.07060695985233245,0.1,0.785961266786738,0.06,0.4846596018833518,0.06,0.8896971940134946,0.12,0.4688083446301023,0.1,0.02915248149572807,0.2,0.01366692659187198,0.05
57508439.0,0.7488264103543784,0.56,0.5072815084768402,0.28,0.8762421277993521,0.3,0.2712829084718268,0.59,0.5011572738048734,0.64,0.13529546547181723,0.55,0.49922554663959395,0.7,0.5005931584122387,0.5,0.24990889315239084,0.6,0.7488264103543782,0.57,0.09973087396757878,0.54,0.77387617196731,0.69
80755375.0,0.725277897856206,0.18,0.2901920825762148,0.86,0.04673120588861671,0.22,0.45969471439689547,0.68,0.5173736839930809,0.6,0.7392344504903076,0.63,0.6676908556720397,0.39,0.5327819712900255,0.84,0.35573365029727283,0.26,0.2901920825762148,0.38,0.8288933168484471,0.83,0.878547121574905,0.66
79411810.0,0.49999999999934747,0.51,0.5000003022565118,0.51,0.7500001511279295,0.51,0.5000000000021401,0.51,0.509999901539182,0.51,0.2549999507706825,0.51,0.9999999999848344,0.08,0.500000302256521,0.08,0.9999999999924173,0.02,0.3700000000021891,0.08,0.49999999999934763,0.04,0.1850000000018866,0.01
33604199.0,0.48164708039579474,0.85,0.2767355625905357,0.81,0.6250937672229113,0.8,0.3363406203660576,0.19,0.29798100867448674,0.89,0.10022311731488041,0.19,0.2571650635334475,0.13,0.5318643629480175,0.62,0.1700000000100204,0.35,0.4816470803957948,0.81,0.48325274136248103,0.25,0.7321425497877727,0.27
62673514.0,0.49995065730016297,0.51,0.5000638905416702,0.51,0.2501843945153888,0.51,0.5200568166091185,0.51,0.4999862497268954,0.52,0.760021808954713,0.51,0.5399365034303216,0.51,0.5199844557194107,0.51,0.28075858885925736,0.51,0.5000638905416701,0.51,0.5000155683520033,0.52,0.7500397284521664,0.51
69534323.0,0.3071883951492813,0.23,0.49885628730735265,0.57,0.018878721692254533,0.31,0.6477669001846826,0.26,0.494400574676936,0.25,0.3202563277080045,0.35,0.5014364602566541,0.4,0.39644540678544316,0.43,0.6990896855785954,0.42,0.49885628730735265,0.73,0.49440057467671883,0.53,0.7466220268582221,0.77
38349428.0,0.3951742048294873,0.91,0.37753002102320826,0.01,0.6235140999955897,0.53,0.4692058997520208,0.51,0.32055878399489524,0.51,0.15040807266773842,0.51,0.22676010071770847,0.33,0.6767917974991532,0.24,0.1800000000000629,0.33,0.3951742048294873,0.64,0.2467654445112257,0.37,0.5444243110265945,0.37
84490872.0,0.2370397819805104,0.01,0.5076746225165825,0.54,0.6243753226587242,0.54,0.23705359673134488,0.5,0.21662840138948428,0.2,0.11503849351419224,0.32,0.23703978198051034,0.0,0.5494875393725809,0.0,0.6562769148192074,0.0,0.2166278629439744,0.1,0.6540508684942178,0.92,0.14168564189855296,0.09
61137539.0,0.15259900019249972,0.1,0.7982845569332799,0.4,0.08185282326021708,0.1,0.46363963726182206,0.2,0.5000009596927087,0.1,0.7318203333720403,0.1,0.44320288697644245,0.2,0.10000057587419761,0.2,0.04432054392675121,0.2,0.7982845569332802,0.5,0.4999999999791474,0.1,0.8991422784624337,0.3
63010582.0,0.44458982348667275,0.35,0.3501903476490938,0.36,0.6390891062877194,0.29,0.574226593050004,0.36,0.3589428934589465,0.78,0.20611455481044128,0.35,0.5146966577955063,0.32,0.39143234270808397,0.33,0.7046600819586744,0.35,0.4941652902088343,0.29,0.44458982348667264,0.51,0.22206639821569402,0.28
67480202.0,0.44951683944187426,0.51,0.4504560962239965,0.25,0.6974853349839351,0.51,0.38038560004656163,0.25,0.6352104823255279,0.77,0.18245993224863225,0.39,0.44951683944187437,0.38,0.8849530423731276,0.86,0.9366685871529623,0.84,0.35006039266060485,0.34,0.5516815792602372,0.64,0.19312187025946126,0.78
78623371.0,0.52375691968444,0.51,0.4968985376107847,0.59,0.2820894983552213,0.51,0.533331050829594,0.51,0.502738562337126,0.51,0.26812608574381885,0.51,0.9781585778190188,0.51,0.4927954500026493,0.51,0.988921931291393,0.75,0.4968985376107846,0.71,0.4974365512745654,0.51,0.7471595940028662,0.51
85478043.0,0.5002336530223608,0.67,0.6308410733007491,0.65,0.3155679345737808,0.63,0.49972608870031593,0.85,0.4801186546712415,0.8,0.7399169259606402,0.74,0.4602400656393055,0.65,0.5797135454527644,0.62,0.2668975740075578,0.6,0.499726088700316,0.71,0.3720401288971811,0.73,0.6858480591441473,0.92
88453792.0,0.8897342765475752,0.27,0.44140724331964387,0.72,0.9384063655693563,0.54,0.12475777323264764,0.06,0.27229926055941445,0.68,0.03397144940028905,0.1,0.5644400485257528,0.25,0.5107889112829084,0.85,0.2807877609261662,0.21,0.8897342765475755,0.13,0.42827865678072174,0.17,0.9369587324767344,0.19
82508912.0,0.5075877448828369,0.86,0.5002195929233747,0.73,0.7539020026880251,0.63,0.542941851624902,0.79,0.9199622647161121,0.74,0.49426224937160274,0.95,0.6375376694275096,0.6,0.5002195929233504,0.59,0.3189088334743305,0.62,0.5075877448828368,0.68,0.5899442274156514,0.6,0.7980835122979302,0.64
92545703.0,0.7976595504193893,0.0,0.9106601744890344,1.0,0.726396785367766,0.0,0.6979079875450827,0.51,0.3000344775677346,0.51,0.17459768657643882,0.51,0.3665063961042152,0.38,0.0728474029969951,0.42,0.41265475996323026,0.4,0.3000344775677346,0.66,0.7076359707220141,0.73,0.7953552595060324,0.7
98095784.0,0.12476445725029092,0.51,0.49932367633653385,0.51,0.06229784747034759,0.51,0.8897322566326439,0.51,0.5006525432089837,0.54,0.9449380827834262,0.51,0.5107954169283776,0.75,0.6191827610046581,0.72,0.8137024613707974,0.73,0.5644623927050765,0.57,0.8897322566326438,0.43,0.5196076994910943,0.62
23909034.0,0.748819885415894,0.21,0.43728875990228333,0.31,0.8586581262344911,0.48,0.26142146506921315,0.56,0.831231754383717,0.43,0.2173018230430437,0.51,0.4990707161473294,0.13,0.5013723652158559,0.32,0.24991447160454006,0.23,0.7488198854158934,0.21,0.5241429423812725,0.17,0.8804741697416719,0.58
36713135.0,0.4423969221290017,0.32,0.4395940873622959,0.49,0.2878969496497687,0.62,0.3722575808574384,0.44,0.492168085618755,0.38,0.1832133009276742,0.43,0.7656736409834617,0.75,0.5441202529831273,0.52,0.8931753587321558,0.54,0.43959408736229577,0.69,0.5121674065030679,0.54,0.7266157302269337,0.65
98886326.0,0.7274070209181971,0.62,0.3351752147449859,0.04,0.24380880444326727,0.89,0.3231162979496838,0.66,0.604113679804012,0.94,0.7320310019946625,0.91,0.47227233011802094,0.95,0.5119129000717163,0.82,0.7424229320553939,1.0,0.7013797982741755,0.69,0.32311629794968355,0.81,0.1351048365850498,0.89
49562740.0,0.4999999886456391,0.2,0.4999999999984753,0.2,0.24999999432205722,0.81,0.5000532891097462,0.8,3.198799381067366e-11,0.71,0.5000532891257385,0.51,7.392361205809949e-09,0.51,0.710048353106068,0.63,2.0733106922320523e-09,0.51,0.5000532891097461,0.72,0.49999947775616344,0.51,0.7500263834607845,0.51
37624507.0,0.379930908392718,0.44,0.4314105668228788,0.55,0.07630030439473437,0.44,0.5287362408208036,0.52,0.8018494534185958,0.51,0.9066188285346348,0.5,0.4314105668228787,0.61,0.5188929270896985,0.5,0.7264476021164277,0.56,0.16209305266688842,0.41,0.5600980987999711,0.51,0.09078801062740781,0.5
34169544.0,0.5043527186467903,0.54,0.497502868320119,0.81,0.25634881240824475,0.52,0.794285196095277,0.8,0.49981362318236494,0.42,0.8971042575771464,0.72,0.49750286832011914,0.52,0.5002260918230995,0.42,0.7488650446526633,0.52,0.5340324152075608,0.1,0.569758475335776,0.18,0.30426949466854186,0.1
18856656.0,0.803638480838734,0.45,0.9299098673315638,0.25,0.7473113530992865,0.17,0.5841407109916054,0.33,0.105609247116904,0.92,0.07000551591311799,0.62,0.4448616455008273,0.58,0.7011668364437734,0.66,0.8341062493136143,0.64,0.105609247116904,0.75,0.07802060381975098,0.17,0.17539015370764482,0.66
21639897.0,0.5388819972785632,0.3,0.6950588833099923,0.86,0.3745547192642964,0.4,0.5388819972785734,0.95,0.4975136729292593,0.6,0.29781074207620784,0.8,0.9293031608439428,0.91,0.4950996533259699,0.62,0.9643051414013485,0.65,0.4975136729292593,0.9,0.4380547866743075,0.58,0.717630213740989,0.8
43887332.0,0.7015528614323412,0.95,0.9371501058866334,0.5,0.9812426289425851,0.97,0.5643847368427172,0.4,0.0716421753828162,0.7,0.040433750300270535,0.01,0.1884917853155376,0.85,0.30450601921485976,0.9,0.43560092132926104,0.9,0.5236635084350586,0.4,0.7015528614323413,0.3,0.3339182063338756,0.01
47985383.0,0.3794776183298445,0.75,0.42255655610342496,0.3,0.6416834189134804,0.73,0.29050908104431805,0.37,0.8259623524829852,0.84,0.26201345244865004,0.3,0.3794776183298443,0.59,0.4770383967926739,0.34,0.675490620455747,0.71,0.3467325791245481,0.3,0.3778554242703714,0.8,0.1310147857934662,0.29
94257896.0,0.29871571862655266,0.64,0.5012644827322277,0.42,0.6502446211774559,0.67,0.6784933495865173,0.51,0.4983658575028911,0.3,0.8387212871127148,0.61,0.16498201956640407,0.59,0.2987157186265525,0.41,0.1603153730619019,0.84,0.1377676412561698,0.39,0.6781195857263904,0.69,0.09342293581513586,0.34
78752490.0,0.3725370673050239,0.7,0.4621839569201712,0.28,0.6625403683587231,0.53,0.3664137410099461,0.11,0.7859240412259076,0.31,0.35056911918990863,0.19,0.3725370673050239,0.58,0.4433157336543988,0.6,0.650701257653638,0.7,0.36515806313392424,0.69,0.2909323802557229,0.75,0.10623630447712203,0.7
36076267.0,0.5050723897212924,0.7,0.5050723897216475,0.55,0.2645662924042349,0.65,0.749506029728026,0.7,0.5016130000899046,0.72,0.8751570616605825,0.85,0.7495060297391389,0.8,0.45172580200672435,0.8,0.3385712123927882,0.85,0.5050723897216474,0.75,0.4980058676269886,0.45,0.7515492436908706,0.6
87061241.0,0.2897875446531566,0.41,0.6136379573483861,0.76,0.00924200922377136,0.29,0.6866466737363863,0.37,0.7183733351055663,0.09,0.4932686610511522,0.76,0.5761687662689025,0.72,0.24310594362132573,0.43,0.6792046582812915,0.56,0.613637957348386,0.85,0.5530703711367113,0.55,0.8273233556708518,0.93
33133321.0,0.47050058151840196,0.51,0.5000003022252251,0.51,0.7352504507872818,0.51,0.5101172925786742,0.51,0.500000302225226,0.51,0.25505880045965107,0.51,0.500461909266227,0.51,0.5099999015033037,0.51,0.7552262863375996,0.51,0.5001332035274596,0.46,0.470500581518402,0.45,0.2345857807556975,0.54
91294478.0,0.5022007455593261,0.63,0.49818293488795384,0.51,0.2528294559213777,0.8,0.7170603273087663,0.8,0.5867978780290988,0.17,0.8830887268542299,0.51,0.5121496113069789,0.41,0.6566939575754029,0.62,0.3363255551198843,0.56,0.4981829348879539,0.51,0.5154761127673075,0.62,0.7568576449322102,0.51
59900885.0,0.4821890293638753,0.51,0.7587104426331536,0.63,0.8750576200955122,0.51,0.5397991261569094,0.3,0.5931839774015037,0.3,0.3202001926516117,0.51,0.8859691560919847,0.75,0.5931839774007512,0.6,0.9536104256277054,0.61,0.4472711043215899,0.51,0.4821890293638751,0.31,0.25104759252854447,0.31
43182876.0,0.5453052674160302,0.7,0.5107762549865613,0.8,0.3014427047776228,0.71,0.6879486204257056,0.51,0.3768266218348087,0.79,0.2592373546309357,0.78,0.872777124791038,0.6,0.2671442901659696,0.4,0.9067639894816097,0.5,0.5107762549865611,0.8,0.5438498381809079,0.65,0.7768405095463775,0.8
31253284.0,0.36120628479052724,0.85,0.3876383056489311,0.6,0.608827198213513,0.8,0.712915182331479,0.85,0.6387345590770246,0.61,0.45536356464581396,0.6,0.4771287413378038,0.4,0.719123202955085,0.52,0.8531375956001189,0.45,0.6860300733669604,0.85,0.36120628479052697,0.55,0.1604300830861591,0.9
17752870.0,0.5288304261058521,0.5,0.5071869802436005,0.6,0.2889502187619046,0.51,0.9803980611589515,0.66,0.5530328551582995,0.67,0.9912385773628548,0.69,0.6527470590959826,0.53,0.5530328551572593,0.54,0.3609905697873558,0.64,0.5071869802436003,0.61,0.49728028331884927,0.5,0.7522531783312802,0.5
71119657.0,0.49955921129669634,0.62,0.5376952279315591,0.41,0.7686438352447685,0.61,0.5003613734101754,0.6,0.6072197131787529,0.44,0.3038292896478535,0.42,0.5995350177320342,0.59,0.5280038680858703,0.5,0.8109820774024596,0.43,0.45037391366492974,0.57,0.4995592112966963,0.59,0.22512084178465855,0.55
14234412.0,0.32714675488940825,0.82,0.36070491805979654,0.79,0.0012640615251417113,0.76,0.8175073853744308,0.75,0.07397322386211219,0.68,0.8310069524093102,0.75,0.3779220016194079,0.3,0.37939471362252863,0.72,0.1433816095760481,0.72,0.36070491805979643,0.69,0.8996615354015877,0.27,0.9358541130528035,0.21
22147892.0,0.4962898577787078,0.51,0.5000003022431636,0.51,0.7481450811323008,0.51,0.5058944521322218,0.51,0.5099999015217904,0.51,0.25800612076785334,0.51,0.841682974052476,0.51,0.500000302243174,0.51,0.9208415348764785,0.51,0.5157608486169462,0.51,0.49628985777870815,0.51,0.26298073334080563,0.48
51753790.0,0.5009222240784056,0.56,0.5009058141525713,0.69,0.2509148544791104,0.24,0.40097249342959995,0.7,0.4986499148209464,0.18,0.2002273605494868,0.83,0.668579829030725,0.4,0.4998616288280331,0.67,0.8342440555178922,0.63,0.4986499148209466,0.31,0.5805432654478186,0.78,0.7897053304033365,0.97
79256386.0,0.430110379805655,0.15,0.5284689891606764,0.2,0.7312793713229223,0.4,0.44244835563073137,0.0,0.36453510533918476,0.2,0.09218666136533867,0.15,0.4301103798056548,0.3,0.7413904622564698,0.3,0.8526211087567043,0.45,0.1732422407317373,0.2,0.5499175603281345,0.2,0.09526895036897633,0.6
75105092.0,0.5063085152328445,1.0,0.4222709653666448,0.0,0.21379938550072583,1.0,0.06026982813163359,0.6,0.6053597248204127,0.7,0.026696269023399402,1.0,0.9769558510723666,0.0,0.43346839608926513,0.1,0.98694476134727,0.8,0.605359724820413,0.75,0.5792072306309196,0.0,0.8339382257026056,0.91
33870662.0,0.5112761722790433,0.67,0.5370008748397926,0.9,0.2905792767939243,0.7,0.7590761821862365,0.68,0.5071776436163415,0.72,0.8812673563960737,0.64,0.8175876008444283,0.71,0.7794872712007512,0.7,0.6372991279497925,0.69,0.5370008748397926,0.76,0.5071776436163574,0.78,0.7718236801349815,0.79
95183688.0,0.5394075942800272,0.29,0.5143108855054022,0.36,0.29602223319224863,0.38,0.9137058284182222,0.85,0.7552789380168242,0.83,0.9788819986875493,0.9,0.5143108855054023,0.71,0.2545997508695425,0.29,0.6379672130557756,0.34,0.7591563184269746,0.33,0.4612754669653344,0.75,0.35018018528208666,0.67
54473545.0,0.5375710438252318,0.68,0.6437061999946729,0.57,0.4235975026214262,0.32,0.7229236421954266,0.51,0.5000003022458946,0.51,0.8614619048429049,0.66,0.6437061999946727,0.51,0.5000003022458914,0.51,0.8218532076856735,0.51,0.5050165856630364,0.51,0.509999901524839,0.51,0.2575584089565589,0.4
20900690.0,0.3387001883750048,0.25,0.6027194151419767,0.2,0.2041411794458604,0.3,0.49094103068148864,0.24,0.5495430678256414,0.14,0.7706908583849422,0.43,0.5097370819845929,0.31,0.6584663091500307,0.22,0.8325586961233218,0.42,0.5406552765639648,0.41,0.49094103068148864,0.7,0.43325302093498497,0.56
30948180.0,0.5024054233921582,0.51,0.5850498899189089,0.51,0.293932237650245,0.51,0.49804021165260065,0.73,0.7669338099552508,0.38,0.8830101445742029,0.31,0.5123496234864553,0.37,0.7267601468738952,0.6,0.3756933267924574,0.36,0.4980402116526007,0.77,0.5945700101078755,0.4,0.7964904480840608,0.51
26090325.0,0.5115648525340045,0.54,0.3623452865013522,0.83,0.18536311305545594,0.75,0.5013483231809573,0.64,0.5854143284058279,0.55,0.7932661596744172,0.35,0.6282947116168499,0.64,0.8995120713363913,0.75,0.5793574872659322,0.58,0.5013483231809572,0.64,0.3856515364265677,0.33,0.6936541084879052,0.6
88834905.0,0.49596254696494657,0.5,0.49580063863815743,0.5,0.7458646380772763,0.5,0.5057586370146976,0.1,0.316609915060067,0.5,0.1601281991061187,0.5,0.8416100513563463,0.6,0.5872952582310897,0.5,0.9346317171462297,0.5,0.505758637014713,0.25,0.49596254696494646,0.7,0.25755062527091255,0.55
28449629.0,0.48478824299073253,0.67,0.4977292071678857,0.62,0.7412241823305286,0.69,0.5362528326068411,0.37,0.9126880847634992,0.73,0.4833823873116772,0.58,0.45226605975415124,0.32,0.5016875939699745,0.51,0.22689627135234083,0.38,0.48478824299073253,0.66,0.43182758386042586,0.81,0.7072708911965293,0.63
16024420.0,0.3735294474741633,0.88,0.5009818665815731,0.71,0.6873798342369463,0.96,0.42954275627764604,0.84,0.5121098705883603,0.8,0.21997308532951299,0.93,0.7359355022621572,0.92,0.6190518340625225,0.78,0.8994051138975674,0.96,0.8939089527501132,0.92,0.3735294474741632,0.92,0.34020622698759406,1.0
74464111.0,0.500527361094148,0.29,0.49981799922108666,0.29,0.251526831090192,0.28,0.6095159999495041,0.58,0.3884866639130372,0.55,0.7612138264405396,0.36,0.5603631642636532,0.19,0.3231860258223664,1.0,0.1811015440756159,0.3,0.49981799922108683,0.01,0.3952948570883934,0.37,0.697537371737174,0.61
86115189.0,0.5020364306877717,0.63,0.5636583758860665,0.35,0.7827177674167309,0.63,0.501313011083033,0.56,0.660244503607472,0.61,0.33673030111034963,0.43,0.5020364306877719,0.68,0.5810403433208271,0.4,0.7913733539622133,0.59,0.6891746585200812,0.7,0.5314804915566758,0.16,0.3662828862786572,0.47
48001917.0,0.5306472651648354,0.9,0.45881812515413106,0.88,0.24347058332109697,0.88,0.5121731524668725,0.73,0.13957124369782758,0.18,0.5802597522862616,0.89,0.982610351401031,0.81,0.46235559336223925,0.1,0.990650552697368,0.14,0.7210275420183111,0.94,0.5121731524668727,0.71,0.3896162408828181,0.92
40346499.0,0.5072822700977354,0.35,0.5063163354661342,0.47,0.2677785572829083,0.58,0.7603962734612854,0.41,0.5025388137919048,0.34,0.382128641277019,0.64,0.7885622384029782,0.7,0.4985157729333925,0.82,0.8939672975528241,0.75,0.5063163354661344,0.6,0.5422611946801831,0.26,0.7740218291903592,0.76
71869323.0,0.5047973254508924,0.71,0.7119640654456252,0.55,0.8573638348424218,0.69,0.5277582329635955,0.43,0.9796548034702165,0.65,0.5266488846483695,0.33,0.623163988903939,0.73,0.4806909781874289,0.73,0.2995493073974145,0.64,0.5047973254508922,0.68,0.3305911137405698,0.49,0.6685069291573907,0.58
86182802.0,0.5086835487538768,0.62,0.41187837453414844,0.6,0.20951575321300897,0.75,0.5380938572824727,0.17,0.49663743173148334,0.19,0.27747035749504134,0.17,0.8888011142077494,0.72,0.43011151412032655,0.16,0.9366290353443478,0.31,0.4966374317314837,0.61,0.34709180267446066,0.62,0.6713504529506495,0.0
54799251.0,0.49685311456989706,0.31,0.411913755361233,0.51,0.7041062376457189,0.7,0.5044755857225536,0.2,0.8037039515383375,0.12,0.41151064915075264,0.2,0.5143730598036486,0.51,0.5142853923853907,0.9,0.26453455089359335,0.51,0.49685311456989717,0.31,0.43654898055034086,0.04,0.7165013744714878,0.18
37761860.0,0.5712139840351411,0.3,0.6836390808813836,0.6,0.42602458963615825,0.3,0.2608716832421722,0.25,0.8081147148404405,0.25,0.21081424591319378,0.4,0.9293286483147027,0.85,0.20496031767864756,0.6,0.9438134710069005,0.6,0.6836390808813834,0.6,0.45282915394410733,0.8,0.8268965282268466,0.65
75678620.0,0.6550220677635452,0.4,0.5007782686557437,0.37,0.8277795193933554,0.57,0.5055967086494111,0.66,0.4996882703453521,0.53,0.7526442341574359,0.42,0.4377210167328799,0.34,0.6550220677635454,0.56,0.2981270232581133,0.42,0.5379794581234819,0.36,0.5605739196625666,0.4,0.3015772535382239,0.6
32773022.0,0.4965423570963684,0.56,0.5575827190056033,0.82,0.7772616385307275,0.74,0.794052631865962,0.7,0.49687029591297194,0.51,0.896381761613219,0.63,0.5039930680205881,0.51,0.49654235709636807,0.38,0.25477445189738557,0.51,0.49407814576056885,0.62,0.5076519030248193,0.78,0.2508197109383269,0.67
39332775.0,0.47499025339951445,0.75,0.37916791242190095,0.93,0.6740571030191718,0.85,0.4774259882943078,0.07,0.6305943002407411,0.12,0.3010621070051933,0.05,0.8598552105123329,0.87,0.5881652197990095,0.19,0.9422835014250326,0.38,0.5189736589819043,0.44,0.47499025339951395,0.25,0.2872975959441832,0.77
