,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.7077429531801618,0.41,0.6271781021564771,0.41,0.762588716548064,0.62,0.42429871455188095,0.0,0.6534543646416899,0.26,0.25655620305505705,0.52,0.6891799786944628,0.37,0.6984456114578146,0.38,0.7682083804827161,0.6,0.5807040801373371,0.31,0.6097591490535919,0.55,0.39922055100117154,0.31
38339051.0,0.34373884314428516,0.66,0.5244942508613696,0.07,0.18616293600429587,0.78,0.44778648884608946,0.68,0.5026338960787998,0.61,0.3427379633569262,0.93,0.5808900764243501,1.0,0.4205989782210312,0.6,0.7817006050709034,0.59,0.4494334138061743,1.0,0.4768223920866582,0.25,0.722182565561707,0.13
84967922.0,0.6861651830797911,0.15,0.3830288256776914,0.4,0.3000000000132611,0.3,0.3353929466012142,0.75,0.4687687001084486,0.75,0.7070287707165005,0.85,0.599518060905958,0.56,0.6154650030035085,0.65,0.8428593992368496,0.71,0.6840974384260068,0.75,0.5436791312335205,0.79,0.4011996498977589,0.85
49531384.0,0.6464275854196039,0.46,0.8010682346270053,0.41,0.5499999998110053,0.55,0.5482791434870298,0.45,0.43195705614565716,0.62,0.2480394405455405,0.69,0.7918302915508691,0.45,0.6424536737273108,0.43,0.9152652930141951,0.4,0.7953960635177366,0.55,0.36192992023928033,0.68,0.899230011040987,0.46
16564732.0,0.5686035476807516,0.17,0.3499411615103671,0.17,0.6710553626186175,0.17,0.8024907720577636,0.5,0.5676495409108544,0.25,0.4787892508722774,0.75,0.49025506001948865,0.18,0.30301468298967454,0.18,0.5813275174929378,0.18,0.22817489950756392,0.25,0.7683913635724968,0.25,0.1425820460188363,0.25
40733181.0,0.46826564534302717,0.7,0.7038174482273114,0.55,0.7493813304554382,0.6,0.34447343368699057,0.65,0.26443636677327753,0.6,0.5027607308195261,0.75,0.727047018823769,0.55,0.13749332993039842,0.7,0.08783482077588237,0.65,0.8086414532621291,0.6,0.31119763565020236,0.75,0.2800005847271026,0.65
77634059.0,0.3789620902828577,0.08,0.46863213019686156,0.08,0.12445542903306862,0.12,0.2644790573176978,0.84,0.5516452557719862,0.76,0.14024089521128935,0.86,0.6116067630937363,0.88,0.35733766381892684,0.84,0.8214213235398902,0.75,0.76891642010477,0.87,0.6739834326967171,0.76,0.937026774939675,0.84
95560204.0,0.5412166987189495,0.63,0.3969184777957503,0.31,0.390000000001097,0.39,0.506185684380297,0.08,0.34721573387597765,0.36,0.6537109691804944,0.35,0.42898542957400365,0.47,0.49299967891012275,0.13,0.7041133795459533,0.47,0.5589185850753412,0.34,0.46614249945622166,0.6,0.2919348385519962,0.45
54514203.0,0.7021618727736291,0.63,0.36290374496610145,0.3,0.8215510866207723,0.62,0.2895791128759512,0.44,0.3664379381419572,0.55,0.09167420376094175,0.66,0.5626648301631962,0.66,0.40360327069425306,0.66,0.8404735378807826,0.45,0.33335187603553784,0.38,0.4012840689655028,0.4,0.15024597803870895,0.59
49224221.0,0.4973718630425593,0.6,0.4970444377495618,0.0,0.7483224238002394,0.0,0.5187337548264845,0.6,0.8550429307896806,0.3,0.410443138816407,0.6,0.8297409867157375,0.02,0.7972474372169974,0.5,0.7084209382190737,0.81,0.39317031665773394,0.7,0.5468880633619275,0.61,0.6850926121589758,0.71
88855071.0,0.843271876286304,0.64,0.5574293200382023,0.75,0.9176773827857437,0.75,0.5974807180826041,0.66,0.5981964140586911,0.57,0.685743313591982,0.59,0.5221435464985165,0.86,0.6295994635402571,0.51,0.35761899590783575,0.51,0.46547550046827346,0.42,0.46267888298808646,0.51,0.1231696932208218,0.61
41155110.0,0.6123630198052057,0.6,0.5287326680073237,0.6,0.814477437664281,0.7,0.5779007059673537,0.4,0.48105928593276315,0.4,0.7914732802178441,0.7,0.2825302561579653,0.6,0.3665442583422552,0.6,0.08899786709887045,0.3,0.29289435366167427,0.7,0.491298890334335,0.6,0.15334072907637925,0.5
33841145.0,0.27824958317049836,0.3,0.2761212579237948,0.51,0.02529251112599324,0.3,0.7459045250074634,0.3,0.28720302853723967,0.51,0.8338778569519256,0.51,0.2813639989764539,1.0,0.6046070625627105,0.0,0.13546683738104737,0.0,0.5420774835429745,0.0,0.5310400810044449,0.82,0.8461701402934456,0.28
44231220.0,0.7155127188808093,0.22,0.5469172818041589,0.19,0.7577026445615866,0.51,0.6352812547896016,0.7,0.5929063400538667,0.51,0.7470332459351916,0.62,0.5002201126372223,0.15,0.7391794225721189,0.77,0.3697761757065485,0.0,0.4116139744843502,0.0,0.6765050122545876,0.26,0.25192878872797697,0.13
85500471.0,0.30563192201487144,0.57,0.5873118016063297,0.58,0.19666839415135204,0.54,0.22324515486716734,0.18,0.40799324473394694,0.17,0.10446546017811854,0.19,0.5774125497270488,0.68,0.4485300003225092,0.65,0.7582895907051743,0.57,0.5389762409243201,0.3,0.7129863073558261,0.53,0.7815248628464122,0.33
81947206.0,0.08633816185739981,0.0,0.6324411282370411,0.4,1.8462506741918062e-07,0.0,0.30237410030058653,0.0,0.25202402414608466,0.4,0.18039352863760225,0.0,0.5777753078753147,0.0,0.24591198873763184,0.0,0.6377082344043358,0.0,0.8028994359399162,0.8,0.4379340963257915,0.6,0.808246951874694,0.6
37288033.0,0.7230423486146907,0.3,0.804335984836031,0.25,0.5282247158980351,0.33,0.6628919943507176,0.74,0.5003008726109464,0.62,0.8358188543320783,0.28,0.5411395286461413,0.67,0.7056623195872977,0.61,0.7789409339735016,0.85,0.7326944003651421,0.36,0.40610538950164304,0.63,0.2724766226057545,0.7
79735369.0,0.33234780620951915,0.7,0.473642837805457,0.35,0.17552963314498338,0.45,0.3785217146632449,0.65,0.6117137710568703,0.7,0.23464893090640693,0.85,0.8536435571397261,0.75,0.5212542759815222,0.45,0.9548177879780934,0.85,0.7892883945647988,0.65,0.22345997823847424,0.3,0.9181740880889533,0.95
76091980.0,0.5573606541472141,0.55,0.9518029058178489,0.51,0.5100000000571325,0.51,0.6299486489682163,0.53,0.5770083281413028,0.51,0.9366050460996015,0.6,0.35002867454625947,0.65,0.4453623928093234,0.55,0.6057589277563848,0.59,0.4577138475720941,0.8,0.48635991595455197,0.44,0.23121355925336806,0.76
68704845.0,0.3854587121127322,0.4,0.4170334947795137,0.59,0.15311860432072197,0.37,0.2076809887092611,0.42,0.3122029724137154,0.62,0.0430302541125805,0.54,0.28457151837628414,0.43,0.5921098691653275,0.6,0.7072301762356705,0.56,0.38451658778588654,0.53,0.507102801259902,0.69,0.6899617252358013,0.64
79758094.0,0.2840833164505418,0.39,0.24500329222305844,0.63,0.013324215194107324,0.52,0.45838718816023183,0.51,0.2652872726521107,0.51,0.6965608901612552,0.82,0.2578891444669274,0.6,0.7538501076912685,0.86,0.19587125905658181,0.74,0.8409659025234802,0.51,0.13654979456740263,0.73,0.9057925812808174,0.79
34716246.0,0.4103192647848787,0.06,0.4558842383234008,0.05,0.7091611192714387,0.11,0.4270900152198409,0.3,0.35058330993771036,0.3,0.13388798204511243,0.1,0.6453527271878612,0.06,0.5538199198006963,0.06,0.7312570892360188,0.12,0.4711543484914451,0.1,0.5461722601010861,0.2,0.20896365124492458,0.05
57508439.0,0.5637003546081545,0.56,0.5973310739722484,0.28,0.9155106406248108,0.3,0.48609271936666665,0.59,0.5797243925387787,0.64,0.2623385684252446,0.55,0.567329431589592,0.7,0.7280714927680656,0.5,0.518086247842098,0.6,0.5879672448788019,0.57,0.5680583222968529,0.54,0.8112591615250331,0.69
80755375.0,0.5586028370454552,0.18,0.25171366997539313,0.86,0.2199999999988533,0.22,0.7325415808010498,0.68,0.5303398803512908,0.6,0.910193011181435,0.63,0.554902417213641,0.39,0.7454462687106442,0.84,0.3405787415587417,0.26,0.34934978812594575,0.38,0.6619569046584487,0.83,0.8641093737512248,0.66
79411810.0,0.7430149625920742,0.51,0.5741541298329345,0.51,0.9883200263071152,0.51,0.27436399435948716,0.51,0.40963316137699834,0.51,0.0871245841446076,0.51,0.5216565961326329,0.08,0.5090738871985878,0.08,0.7624124474495163,0.02,0.2786371722434855,0.08,0.38109071584235166,0.04,0.09112183286632204,0.01
33604199.0,0.5903655525214861,0.85,0.3397531373844057,0.81,0.7486456306976257,0.8,0.4526658328847074,0.19,0.48623605214056936,0.89,0.31980380138200204,0.19,0.36514468736219025,0.13,0.4807656262719865,0.62,0.08357786643715286,0.35,0.538609463850535,0.81,0.5403789695291521,0.25,0.789087772270131,0.27
62673514.0,0.564136823598605,0.51,0.5468379532248315,0.51,0.3227489037903584,0.51,0.6497790297065039,0.51,0.6036979285194386,0.52,0.876459679608584,0.51,0.6864133994451975,0.51,0.6953440113923539,0.51,0.434394312952709,0.51,0.6178093885027274,0.51,0.4826409445715094,0.52,0.793858647705149,0.51
69534323.0,0.7208344879227173,0.23,0.3829906837797784,0.57,0.3100000000127214,0.31,0.4848938029450959,0.26,0.3078901856205585,0.25,0.21573858968776288,0.35,0.3551570969522046,0.4,0.2727640986859968,0.43,0.51343758956598,0.42,0.47030831181626875,0.73,0.5035197281826429,0.53,0.7480002947390625,0.77
38349428.0,0.6120187536190862,0.91,0.2620133410247058,0.01,0.6645134927724189,0.53,0.32626143838380944,0.51,0.34237163836356255,0.51,0.16743213704960563,0.51,0.37615219358979113,0.33,0.4675816544556384,0.24,0.19345495758596287,0.33,0.3927636982010083,0.64,0.5005169668191645,0.37,0.673856823704543,0.37
84490872.0,0.42898719912429584,0.01,0.6969673115100234,0.54,0.8454763376005723,0.54,0.3701100629154477,0.5,0.1640930599764882,0.2,0.07697567398006838,0.32,0.20785546814187314,0.0,0.6451586617041027,0.0,0.8103230562671144,0.0,0.7687688935758062,0.1,0.6147695614323039,0.92,0.44155420981569526,0.09
61137539.0,0.1556438818336662,0.1,0.8307038740095056,0.4,0.09999999999876985,0.1,0.7151592031881484,0.2,0.18694651080611513,0.1,0.8358390209930746,0.1,0.12697422643943637,0.2,0.16920032418156325,0.2,0.04308061882822723,0.2,0.3918928578618378,0.5,0.19843992400653132,0.1,0.4575430847461561,0.3
63010582.0,0.6822049546707205,0.35,0.6581062350516653,0.36,0.9276682541728061,0.29,0.48102217051472973,0.36,0.35449601081674936,0.78,0.19788850495865104,0.35,0.7730904868021768,0.32,0.3668613222195106,0.33,0.8608454481600989,0.35,0.4688247189777326,0.29,0.7631774943603087,0.51,0.3658115146301394,0.28
67480202.0,0.8088972969833307,0.51,0.6799827310250102,0.25,0.9105406780222366,0.51,0.42415950375586053,0.25,0.8531353961223227,0.77,0.3361950677385718,0.39,0.3318042972594132,0.38,0.3461786292420108,0.86,0.5377592420341502,0.84,0.3235009109089783,0.34,0.7174073755030057,0.64,0.2503346404152196,0.78
78623371.0,0.7054467425004153,0.51,0.7027309805103847,0.59,0.5099999997224471,0.51,0.6019972278176887,0.51,0.3946280682048607,0.51,0.24886111368010466,0.51,0.4911870159618264,0.51,0.3031238895463788,0.51,0.6462773895071745,0.75,0.5708631126471433,0.71,0.6767312605247687,0.51,0.888363171495095,0.51
85478043.0,0.2731942508948526,0.67,0.36039491647789323,0.65,0.09146948720179734,0.63,0.5848980222876464,0.85,0.43056193013985794,0.8,0.7345167453891395,0.74,0.26126668081891574,0.65,0.5112971362554757,0.62,0.13469218850096704,0.6,0.5382758979070963,0.71,0.4941098390443729,0.73,0.7970355745388054,0.92
88453792.0,0.608204276328684,0.27,0.5281068413215888,0.72,0.7887440907263294,0.54,0.5076405064133253,0.06,0.4987199813103289,0.68,0.33223185791954213,0.1,0.49986959673147946,0.25,0.37704912063543683,0.85,0.10901622117458779,0.21,0.5250712513690233,0.13,0.5450960441735555,0.17,0.7242769386837071,0.19
82508912.0,0.4648256407760375,0.86,0.29299581360291294,0.73,0.7006845064694601,0.63,0.5458913772024249,0.79,0.8060900716624007,0.74,0.44084884446214934,0.95,0.7819407199546591,0.6,0.6659541495055847,0.59,0.46151936309243297,0.62,0.741190463351123,0.68,0.2437729788277751,0.6,0.9217204452236623,0.64
92545703.0,0.38216398276033164,0.0,0.47656820814094336,1.0,0.31493512162081627,0.0,0.33708178195998983,0.51,0.7085385069730532,0.51,0.18257618673191722,0.51,0.8087391272525689,0.38,0.6253954593008775,0.42,0.8974523461264456,0.4,0.6087900183985748,0.66,0.3777637373431304,0.73,0.8717524634235927,0.7
98095784.0,0.3722029869565891,0.51,0.7582876794114046,0.51,0.23350040074494416,0.51,0.5559428318749127,0.51,0.5202330149044978,0.54,0.9099148707602458,0.51,0.594584459799013,0.75,0.4571447994808634,0.72,0.8941043949697121,0.73,0.19224399991229824,0.57,0.5894295447312387,0.43,0.13359312735143233,0.62
23909034.0,0.6100506556935557,0.21,0.53307801943774,0.31,0.862739585210837,0.48,0.2613507754743219,0.56,0.8375159870570239,0.43,0.21752479763286509,0.51,0.2648021391374168,0.13,0.5976827320806822,0.32,0.14238654288933422,0.23,0.2232552379197114,0.21,0.5378101676576998,0.17,0.5696613215772337,0.58
36713135.0,0.7692203978258153,0.32,0.5512473397741561,0.49,0.5376121425738605,0.62,0.6595962009606879,0.44,0.4725749809866926,0.38,0.311254812820842,0.43,0.7864688421158862,0.75,0.5591385532143225,0.52,0.8930197376285882,0.54,0.5969304649350287,0.69,0.3811070455008544,0.54,0.9033236820710084,0.65
98886326.0,0.4857939285077174,0.62,0.5545157873436303,0.04,0.3084341908027983,0.89,0.5580487288465847,0.66,0.48162429780379634,0.94,0.7761779534869628,0.91,0.33497806986924983,0.95,0.5270807921080565,0.82,0.6861446150087809,1.0,0.45481175826684955,0.69,0.3925967892055361,0.81,0.1258886278563391,0.89
49562740.0,0.038628231615348896,0.2,0.038628664049485624,0.2,0.018071536141328004,0.81,0.6065444565460936,0.8,0.39777129395210936,0.71,0.6142066853341639,0.51,0.6266741565054357,0.51,0.5230576204360596,0.63,0.3170618192808123,0.51,0.5080542409185382,0.72,0.47955626007786223,0.51,0.7172411682153386,0.51
37624507.0,0.5245946050042384,0.44,0.5177523958537293,0.55,0.44000000000114553,0.44,0.4423195741310047,0.52,0.5858877161063021,0.51,0.7356079798983245,0.5,0.48312661976661453,0.61,0.5866507794429882,0.5,0.8104789576514402,0.56,0.4732762041796251,0.41,0.5779507482248044,0.51,0.29466176041858544,0.5
34169544.0,0.5728743982519791,0.54,0.7611238855499272,0.81,0.5200000024174705,0.52,0.6065312959136807,0.8,0.3790616002300762,0.42,0.8277498272502593,0.72,0.49159164917379317,0.52,0.5166830760273204,0.42,0.838241581369233,0.52,0.7061423242021427,0.1,0.4587635156093756,0.18,0.2462280581843314,0.1
18856656.0,0.5417347221074471,0.45,0.638796390417914,0.25,0.5125649133316341,0.17,0.5074723343381209,0.33,0.5601984364717993,0.92,0.2186702381996129,0.62,0.5163820603256906,0.58,0.6781392474466996,0.66,0.8843845617161324,0.64,0.4693858242306272,0.75,0.4076426234513839,0.17,0.5759213475335272,0.66
21639897.0,0.32744028491324806,0.3,0.4229426165157218,0.86,0.1460434288465708,0.4,0.39514059345312075,0.95,0.6057653472663949,0.6,0.23964312712705327,0.8,0.7543892723272889,0.91,0.17782810326812892,0.62,0.8451709868997543,0.65,0.31561705903546733,0.9,0.3500988224734449,0.58,0.5644022080004517,0.8
43887332.0,0.7174325803933658,0.95,0.9084419990560113,0.5,0.9644159123917532,0.97,0.5409566077689585,0.4,0.07536661478994577,0.7,0.048382723848579265,0.01,0.4772258361831493,0.85,0.2743946138016239,0.9,0.6159607622779424,0.9,0.7956103241142388,0.4,0.37152916231849337,0.3,0.29638414537782976,0.01
47985383.0,0.3495329242554983,0.75,0.3624233944641004,0.3,0.5246073644093441,0.73,0.0697075256698349,0.37,0.5388998918150191,0.84,0.03767592625933853,0.3,0.6971954129557456,0.59,0.36881276202586566,0.34,0.7772361989814935,0.71,0.0768937684643744,0.3,0.3959879802239952,0.8,0.04072580201927439,0.29
94257896.0,0.7433638405828153,0.64,0.2462233479538083,0.42,0.811421475799174,0.67,0.34771610877388054,0.51,0.7352706755614216,0.3,0.8076643213095802,0.61,0.39063891564327985,0.59,0.3134776125219543,0.41,0.14256501325519136,0.84,0.23249393961054365,0.39,0.7545825697865876,0.69,0.13622293435273972,0.34
78752490.0,0.4671403196294396,0.7,0.5565889540821535,0.28,0.7506425141386348,0.53,0.08745492554894471,0.11,0.23174958421926312,0.31,0.04738881136363216,0.19,0.47234089100848664,0.58,0.34173056742456664,0.6,0.6034591347397931,0.7,0.4227410064118299,0.69,0.5143051535130166,0.75,0.2715767152426103,0.7
36076267.0,0.6674199542946511,0.7,0.6674199542905895,0.55,0.6500000000740417,0.65,0.7054705068671754,0.7,0.462682472237799,0.72,0.8418094902888347,0.85,0.699610888859552,0.8,0.40463006268302854,0.8,0.21256640336602084,0.85,0.63840850116626,0.75,0.6638688793071281,0.45,0.9203547413498347,0.6
87061241.0,0.6378172901745434,0.41,0.29477610994798986,0.76,0.29000000007330484,0.29,0.3663299724339104,0.37,0.673228370958517,0.09,0.24577589645070425,0.76,0.542592661406771,0.72,0.6670578532120552,0.43,0.8334185674780643,0.56,0.6177399109823549,0.85,0.6017079740417848,0.55,0.7900000465290788,0.93
33133321.0,0.5507630086784554,0.51,0.5551176328667546,0.51,0.8008275060504699,0.51,0.7538342287955505,0.51,0.74550910894404,0.51,0.49942286351725534,0.51,0.41535224901311574,0.51,0.5920749274257706,0.51,0.7306817028542025,0.51,0.7423214783366853,0.46,0.4142581765735821,0.45,0.3529793269609147,0.54
91294478.0,0.6241213223338553,0.63,0.7915656081898992,0.51,0.540789252261136,0.8,0.8133148405526727,0.8,0.5544731934323776,0.17,0.9331867202918882,0.51,0.6946306750438727,0.41,0.7451656489611405,0.62,0.5067781219223989,0.56,0.5716037058085414,0.51,0.5043509333738008,0.62,0.6687784337028794,0.51
59900885.0,0.4765674892958183,0.51,0.7848115578588094,0.63,0.8679416530987472,0.51,0.363918136088555,0.3,0.442964644078247,0.3,0.16335706186397697,0.51,0.6555605793372734,0.75,0.24457551363111213,0.6,0.7521039699883134,0.61,0.42325801297192434,0.51,0.37117220954347163,0.31,0.1935733040080287,0.31
43182876.0,0.719322135365476,0.7,0.9116586708025081,0.8,0.6382413900309547,0.71,0.6611071101745257,0.51,0.8379311762559539,0.79,0.5505468827317741,0.78,0.736803327190819,0.6,0.8235948693946762,0.4,0.9529351615970416,0.5,0.6841734732160781,0.8,0.3842631035227417,0.65,0.7550518298006705,0.8
31253284.0,0.5571660582066846,0.85,0.46432985861666176,0.6,0.8532427485768465,0.8,0.49442118663574,0.85,0.3570934312599353,0.61,0.11720586201642813,0.6,0.418519050254487,0.4,0.5476001275485527,0.52,0.8112949787741558,0.45,0.42764274322443707,0.85,0.49398099744601626,0.55,0.21996376956246677,0.9
17752870.0,0.525942457522393,0.5,0.9357350034974785,0.6,0.5099999998276585,0.51,0.46163283697107094,0.66,0.4071835650916939,0.67,0.8165513559790816,0.69,0.4409601223085356,0.53,0.4349798783693912,0.54,0.1885338897831171,0.64,0.5074453100156147,0.61,0.6890297708875326,0.5,0.937094498305321,0.5
71119657.0,0.5843111714517814,0.62,0.5243881510869133,0.41,0.8023839004684687,0.61,0.2661146078210506,0.6,0.3598696965766801,0.44,0.07853107063456649,0.42,0.6081738792139973,0.59,0.4183543529452297,0.5,0.7655375757131115,0.43,0.25094935835047216,0.57,0.5166191758219918,0.59,0.1258650437281927,0.55
14234412.0,0.7770214244872228,0.82,0.7365999770913911,0.79,0.6917355861024015,0.76,0.4399305031327838,0.75,0.6016934849826059,0.68,0.6850517929954556,0.75,0.7457378038479783,0.3,0.7290977438929838,0.72,0.6586675026541544,0.72,0.5388875735193902,0.69,0.8974964035152366,0.27,0.9576506122775558,0.21
22147892.0,0.7440240197830716,0.51,0.4518039593415621,0.51,0.7914780884767065,0.51,0.46138415173172154,0.51,0.4033268896866058,0.51,0.1882622571192118,0.51,0.8265764683688336,0.51,0.5621153195608884,0.51,0.8943105492591759,0.51,0.4708599311137826,0.51,0.5942549794414368,0.51,0.22378012945900838,0.48
51753790.0,0.20191017318327842,0.56,0.3168835461037251,0.69,0.007873506045420081,0.24,0.2295081166341673,0.7,0.5092723080376953,0.18,0.11682361294141698,0.83,0.4747651711973948,0.4,0.6446024213103945,0.67,0.8568238218575039,0.63,0.45294619040217365,0.31,0.29880533676271076,0.78,0.714009573943087,0.97
79256386.0,0.2769308652402109,0.15,0.5065961078471253,0.2,0.6641400346409194,0.4,0.2604253196069121,0.0,0.38924513364622654,0.2,0.16210527489297188,0.15,0.3889280751445253,0.3,0.4970513023423025,0.3,0.6469514217815295,0.45,0.3971966700976867,0.2,0.7254042450180557,0.2,0.359716044611488,0.6
75105092.0,0.5904858651093736,1.0,0.18290384913966495,0.0,0.15269809238330445,1.0,0.5997982544642758,0.6,0.5758793003691038,0.7,0.3716067974377693,1.0,0.604184395406696,0.0,0.28469898700492396,0.1,0.7656783302754984,0.8,0.5503686110951664,0.75,0.4348964222387011,0.0,0.8690064853920436,0.91
33870662.0,0.8456546477867682,0.67,0.7910233075167441,0.9,0.6463258729986089,0.7,0.5765211089196213,0.68,0.6147035518964681,0.72,0.6225966176350456,0.64,0.5323214340597827,0.71,0.5420235729151646,0.7,0.15364271964418255,0.69,0.5597087846928102,0.76,0.6194860846125878,0.78,0.8905842846815464,0.79
95183688.0,0.6110544719298097,0.29,0.5430383481089773,0.36,0.37999999999999107,0.38,0.48324832765897985,0.85,0.5477685444361293,0.83,0.8646935871471766,0.9,0.7945627621119641,0.71,0.2729786320789064,0.29,0.8280579251839849,0.34,0.6191079071941874,0.33,0.5209555821108713,0.75,0.36280706529577317,0.67
54473545.0,0.47478977294610364,0.68,0.5651856489355302,0.57,0.3199999999889974,0.32,0.6292924358793732,0.51,0.5529344759599908,0.51,0.8539029633444393,0.66,0.6675132584459048,0.51,0.614361751259397,0.51,0.888048176466008,0.51,0.37581075895644,0.51,0.5284606951364481,0.51,0.14815398368067512,0.4
20900690.0,0.3478254814678598,0.25,0.6330920414648367,0.2,0.22788468665633163,0.3,0.4364712466487013,0.24,0.5271594307626647,0.14,0.7140046349662625,0.43,0.3274134636584776,0.31,0.42636071968528705,0.22,0.6631222333359327,0.42,0.23730390963186704,0.41,0.4562063464629541,0.7,0.09006007760922874,0.56
30948180.0,0.2617121335309258,0.51,0.34414297608508637,0.51,0.051159152446100684,0.51,0.6139271732314431,0.73,0.5065484602809368,0.38,0.793204183169111,0.31,0.28115639602449155,0.37,0.4405266581626137,0.6,0.1271155141117226,0.36,0.4651196379604751,0.77,0.342310158508624,0.4,0.6432637529703678,0.51
26090325.0,0.708959227772406,0.54,0.5840183246720323,0.83,0.35973750172842595,0.75,0.8827721288573933,0.64,0.548748499426451,0.55,0.9421498913422169,0.35,0.6769452737863344,0.64,0.49077465813230037,0.75,0.3080186391782551,0.58,0.44775696561548495,0.64,0.42416094667656606,0.33,0.6595995083759734,0.6
88834905.0,0.5897522838832455,0.5,0.4995847261678996,0.5,0.7920804327367725,0.5,0.37402271507025947,0.1,0.767639425024663,0.5,0.3093041479967961,0.5,0.5708230938107824,0.6,0.46240343564038977,0.5,0.7621748394542153,0.5,0.36856541464424897,0.25,0.5593412139182847,0.7,0.24343320885351277,0.55
28449629.0,0.4475026439790295,0.67,0.3135725623417684,0.62,0.6945200357955348,0.69,0.5501625451844532,0.37,0.8077412374005487,0.73,0.4362362764168126,0.58,0.7329310258330773,0.32,0.7410704810863351,0.51,0.4924011253405145,0.38,0.651217920323378,0.66,0.2830419010718466,0.81,0.8742886389737067,0.63
16024420.0,0.5212604041669615,0.88,0.816216315657794,0.71,0.9553736122347579,0.96,0.4633673460957041,0.84,0.44293808659429573,0.8,0.13656233138782198,0.93,0.6123253646803846,0.92,0.42184961336788396,0.78,0.7415456768583281,0.96,0.3741739520998137,0.92,0.22239704664893267,0.92,0.054697929629636384,1.0
74464111.0,0.49498250804640204,0.29,0.5307542541312996,0.29,0.2799999999996656,0.28,0.4222082990903055,0.58,0.2245212018816985,0.55,0.5629192495984181,0.36,0.5545411884958493,0.19,0.28848643920810046,1.0,0.18189491883104578,0.3,0.39624347997812337,0.01,0.30158289036261887,0.37,0.5844932582346346,0.61
86115189.0,0.6250291987215653,0.63,0.5021737500100697,0.35,0.8099922106907351,0.63,0.4997447118523295,0.56,0.47144884250329927,0.61,0.22360155596860232,0.43,0.468776672622893,0.68,0.528852677698189,0.4,0.749583741766214,0.59,0.7882112461026574,0.7,0.7051149045954724,0.16,0.512078723332813,0.47
48001917.0,0.4224257529132489,0.9,0.45829783464322954,0.88,0.36157013095138957,0.88,0.6918925915793984,0.73,0.6909678011789658,0.18,0.8948152159935686,0.89,0.6596444103430738,0.81,0.7187870595828214,0.1,0.899631587046718,0.14,0.3676356454048729,0.94,0.7406303874026562,0.71,0.22849955001284866,0.92
40346499.0,0.7515847907447576,0.35,0.7701776978285294,0.47,0.5799999999785872,0.58,0.5137786704253282,0.41,0.36553951849614674,0.34,0.17156573792965474,0.64,0.7273899240377645,0.7,0.74649463226267,0.82,0.9169517549052097,0.75,0.7425614051936396,0.6,0.35551704388235134,0.26,0.8375072922660538,0.76
71869323.0,0.5912452402343777,0.71,0.3746895610779918,0.55,0.8030615670643585,0.69,0.5576915287595238,0.43,0.44047251081236527,0.65,0.25739385249029223,0.33,0.7251670718322012,0.73,0.70252603458577,0.73,0.5018119683343188,0.64,0.8286554174444684,0.68,0.25158434879864494,0.49,0.8442469895231065,0.58
86182802.0,0.29439160915247653,0.62,0.4464260698847057,0.6,0.18378168162585445,0.75,0.27254171135761235,0.17,0.4893207464422959,0.19,0.12109586360165416,0.17,0.5266510558443046,0.72,0.37532042851063513,0.16,0.6933466151741492,0.31,0.7642540324483702,0.61,0.5594486169012227,0.62,0.9058375452041401,0.0
54799251.0,0.47943816317688603,0.31,0.48410814726403606,0.51,0.7032102379139507,0.7,0.4914892448365037,0.2,0.46830917807183803,0.12,0.2335282192135462,0.2,0.6575542111344898,0.51,0.6600809772783351,0.9,0.4471676013972157,0.51,0.7048407783883217,0.31,0.6760865347280571,0.04,0.9327179126875462,0.18
37761860.0,0.5151936142317536,0.3,0.5675421477545965,0.6,0.29999999999996024,0.3,0.307142205502884,0.25,0.7700955808136025,0.25,0.21864273890425429,0.4,0.41637036956522205,0.85,0.5831613600416146,0.6,0.8480992182722589,0.6,0.30117975484869897,0.6,0.4901804750702361,0.8,0.6945217018534579,0.65
75678620.0,0.4015935085301926,0.4,0.42260344571438824,0.37,0.6508866407448187,0.57,0.44714781215207805,0.66,0.6488100806036464,0.53,0.7952643975881546,0.42,0.49457719975750075,0.34,0.44093290627113874,0.56,0.21705646734607223,0.42,0.6604731734712717,0.36,0.5189144083698877,0.4,0.3094455562791964,0.6
32773022.0,0.8044074199377527,0.56,0.5203811543502483,0.82,0.8978822009714644,0.74,0.6976022197089831,0.7,0.445076487649428,0.51,0.8361231088996004,0.63,0.5090108702402374,0.51,0.4560279579698066,0.38,0.2163164924604684,0.51,0.709796292537815,0.62,0.7736364225860866,0.78,0.4945553928815922,0.67
39332775.0,0.6623185758346457,0.75,0.49398790523542857,0.93,0.8590405731897278,0.85,0.28519141627013833,0.07,0.4263397589164137,0.12,0.10944432704116924,0.05,0.3166079267833472,0.87,0.48768145777484795,0.19,0.6389040758423264,0.38,0.27222371258369726,0.44,0.5939179072768107,0.25,0.20850449317147493,0.77
