,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.5021112422719652,0.41,0.46384524930173127,0.41,0.7330545772248547,0.62,0.3602514406186712,0.0,0.812229802098519,0.26,0.32553692948563917,0.52,0.5021112422719654,0.37,0.23272545912081963,0.38,0.6179826320053168,0.6,0.14404451350817626,0.31,0.24886509618269959,0.55,0.03584765170880247,0.31
38339051.0,0.21731660247526385,0.66,0.46681971372058917,0.07,0.10144767415423367,0.78,0.29645041141859063,0.68,0.5783792037348041,0.61,0.29631042395650575,0.93,0.6046166094941718,1.0,0.29516989302799257,0.6,0.7213218825748223,0.59,0.5783792037348039,1.0,0.4528173285793968,0.25,0.7692964063731285,0.13
84967922.0,0.6398837719537159,0.15,0.3243230940723737,0.4,0.12262873331046718,0.3,0.7246516264942129,0.75,0.5470773228282975,0.75,0.8752884775168851,0.85,0.32432309407237375,0.56,0.6337752230710805,0.65,0.7525503758506326,0.71,0.639883771951794,0.75,0.5353411952560527,0.79,0.3425561433016247,0.85
49531384.0,0.5493045114801249,0.46,0.5078006863566219,0.41,0.30412868262536624,0.55,0.6537996146549924,0.45,0.5005431335958097,0.62,0.3272549078631427,0.69,0.8151292157648602,0.45,0.4997310796105235,0.43,0.9075148923591307,0.4,0.5078006863566218,0.55,0.5504215266735644,0.68,0.7787177839998904,0.46
16564732.0,0.8548090551459615,0.17,0.4999999999923443,0.17,0.9274045275718694,0.17,0.14502507487431043,0.5,0.5725891237926155,0.25,0.12912972755369312,0.75,0.8548090551459615,0.18,0.4999999999842467,0.18,0.9274045275706936,0.18,0.677693273704716,0.25,2.6177436822512383e-11,0.25,1.7740272857287108e-11,0.25
40733181.0,0.1526081534271831,0.7,0.4010484526155844,0.55,0.49245334225427406,0.6,0.3666404428562259,0.65,0.712656097478035,0.6,0.8180079931507245,0.75,0.8206605367795612,0.55,0.7204676022432477,0.7,0.591259329189227,0.65,0.6534719740400883,0.6,0.1526081534271831,0.75,0.10283548850361923,0.65
77634059.0,0.5313458570279215,0.08,0.5126902422142497,0.08,0.27241583613918313,0.12,0.8120914036123299,0.84,0.5123271261888254,0.76,0.42741328990455657,0.86,0.8684528106305905,0.88,0.9232084479948147,0.84,0.9898982871664028,0.75,0.5123271261888251,0.87,0.518635138041446,0.76,0.7652514144169524,0.84
95560204.0,0.29052850829414123,0.63,0.7194708125219861,0.31,0.2088853090339715,0.39,0.49994333658845425,0.08,0.29312518819254496,0.36,0.6465225401578996,0.35,0.7194708125219859,0.47,0.412706790151217,0.13,0.835247113029766,0.47,0.5000787813773535,0.34,0.43274225458315485,0.6,0.21640521932243265,0.45
54514203.0,0.5025980552111824,0.63,0.4548887816650213,0.3,0.7288606198739799,0.62,0.5108445702037372,0.44,0.7125508788738436,0.55,0.364002747466604,0.66,0.8813798734803454,0.66,0.5167303444729768,0.66,0.9426744923182743,0.45,0.6567765814400987,0.38,0.5025980552111825,0.4,0.343204556251153,0.59
49224221.0,0.49527733010997477,0.6,0.500016480086643,0.0,0.7476469829283179,0.0,0.5080637298045544,0.6,0.8884963978341641,0.3,0.46123084724131164,0.6,0.5080637298063101,0.02,0.4999999987241007,0.5,0.25403186425491675,0.81,0.495277330109975,0.7,1.0442192621112019e-09,0.61,0.4952773306370161,0.71
88855071.0,0.5045436634440047,0.64,0.5033354501419582,0.75,0.7539244016301021,0.75,0.8257373747344878,0.66,0.49744999583815164,0.57,0.9124243169475622,0.59,0.5084278782396078,0.86,0.7653837814893515,0.51,0.3891424520616386,0.51,0.7130180861090276,0.42,0.5045436634440046,0.51,0.3718342611333943,0.61
41155110.0,0.4995416189108288,0.6,0.5925627846733703,0.6,0.7960946308221549,0.7,0.5994444034227897,0.4,0.5533304114689067,0.4,0.8210839964930312,0.7,0.5004668474804853,0.6,0.5057495602343685,0.6,0.2531108880251361,0.3,0.5004668474747607,0.7,0.4995416189108289,0.6,0.25050269230523287,0.5
33841145.0,0.19281984385463194,0.3,0.5000003022482203,0.51,0.09640998020677063,0.3,0.8576413258349042,0.3,0.509999901529059,0.51,0.9302442356409104,0.51,0.8054146918337672,1.0,0.7918536452628459,0.0,0.6950662940665692,0.0,0.857641325834904,0.0,0.5000003022482212,0.82,0.9288207059451079,0.28
44231220.0,0.49973380876991214,0.22,0.44171495282283246,0.19,0.7207088658279684,0.51,0.8097909212765296,0.7,0.44171527710445535,0.51,0.8938091771926504,0.62,0.499999758835409,0.15,0.4997338087699118,0.77,0.24980227527808435,0.0,1.219816738689824e-07,0.0,0.14710246466708474,0.26,1.7943804870330372e-08,0.13
85500471.0,0.5033563969259464,0.57,0.7442162502709425,0.58,0.37460601027012014,0.54,0.3838467258581043,0.18,0.4944662430468799,0.17,0.19200797017117802,0.19,0.8035356440389253,0.68,0.49498946656136666,0.65,0.9007834307944198,0.57,0.4944662430468798,0.3,0.35333045018453785,0.53,0.6730867129746064,0.33
81947206.0,0.49999999304383497,0.0,0.499959909791507,0.4,0.24996524132469797,0.0,5.3172492283282e-09,0.0,0.5000000000025707,0.4,2.658624614178077e-09,0.0,0.6499617525621113,0.0,6.997946936964234e-11,0.0,0.6499617525866068,0.0,0.49995990979150706,0.8,0.500000000001742,0.6,0.7499799548966247,0.6
37288033.0,0.5011612501197741,0.3,0.5889123182961186,0.25,0.2951400336482171,0.33,0.49855831256348754,0.74,0.4090838262107961,0.62,0.703689996681614,0.28,0.6683237270980404,0.67,0.49898048386118266,0.61,0.8338237142359336,0.85,0.45123316741647906,0.36,0.4985583125634873,0.63,0.22571879880680507,0.7
79735369.0,0.5359784735441708,0.7,0.3479491868726209,0.35,0.18649327405092286,0.45,0.4889802636470751,0.65,0.4911214261078499,0.7,0.27067568007326415,0.85,0.9299742612237736,0.75,0.45365463548014595,0.45,0.9617417622225305,0.85,0.49112142610784953,0.65,0.5655171713272567,0.3,0.7789009977643868,0.95
76091980.0,0.5237570093971763,0.55,0.4968985520950858,0.51,0.28208960225577157,0.51,0.9781585616632593,0.53,0.5,0.51,0.9890792808316298,0.6,0.4968985520950858,0.65,0.5,0.55,0.748449276047543,0.59,0.5333311395355624,0.8,0.4999999999999849,0.44,0.2666655697677731,0.76
68704845.0,0.5907778726101506,0.4,0.5003353629580929,0.59,0.29558706132000945,0.37,0.524013323822854,0.42,0.6211895261849797,0.62,0.38873174513606995,0.54,0.5212135160436083,0.43,0.5001809600341068,0.6,0.7606933992402709,0.56,0.6211895261849795,0.53,0.5900293754746473,0.69,0.8446988334733114,0.64
79758094.0,0.5119281059182683,0.39,0.5010371879888073,0.63,0.2564950186417254,0.52,0.4955000071872563,0.51,0.49908182122638817,0.51,0.7472867824089401,0.82,0.5216758088877497,0.6,0.9346577021568613,0.86,0.5000081383094485,0.74,0.49550000718725623,0.51,0.5110125688257645,0.73,0.7533058444870762,0.79
34716246.0,0.7982449548988788,0.06,0.5348266663280009,0.05,0.9061489330851666,0.11,0.1701833238505851,0.3,0.45639871425481193,0.3,0.07363518672627298,0.1,0.7982449548988788,0.06,0.4846596018685736,0.06,0.896027474732564,0.12,0.4431351006178476,0.1,0.02915248151415137,0.2,0.012918487829033428,0.05
57508439.0,0.7488243457061051,0.56,0.5215245047263629,0.28,0.8798186044110486,0.3,0.27128603514465266,0.59,0.5011567473918523,0.64,0.1352954468436562,0.55,0.49922634642286484,0.7,0.48490942745457033,0.5,0.24207956181414833,0.6,0.7488243457061052,0.57,0.09498118133836453,0.54,0.772681306074376,0.69
80755375.0,0.8555579912989619,0.18,0.11339834360826219,0.86,0.03549706977549533,0.22,0.4057836862577771,0.68,0.4535971402152646,0.6,0.675318506840506,0.63,0.720952810348392,0.39,0.47434525236739056,0.84,0.34198054276968737,0.26,0.11339834360826215,0.38,0.8258087265047777,0.83,0.8455617283901498,0.66
79411810.0,0.45915581252453774,0.51,0.5000003022786945,0.51,0.7295780697479437,0.51,0.48223338830215806,0.51,0.5099999015707083,0.51,0.24593898056820987,0.51,0.912042973374701,0.08,0.5000003022787178,0.08,0.9560215132748878,0.02,0.3707697696461114,0.08,0.4591558125245379,0.04,0.2020395888116444,0.01
33604199.0,0.4816468876296241,0.85,0.27673556271809807,0.81,0.6250936278681176,0.8,0.33634094249218194,0.19,0.29798100825814106,0.89,0.10022321316231382,0.19,0.2571648519705922,0.13,0.5318644553380742,0.62,0.1700000000012178,0.35,0.4816468876296242,0.81,0.4832527411120867,0.25,0.73214245004659,0.27
62673514.0,0.49995065730388116,0.51,0.5000638905432935,0.51,0.25018439451573016,0.51,0.5200568166973253,0.51,0.4999862497413306,0.52,0.7600218090057457,0.51,0.5399365034274233,0.51,0.5199844557331347,0.51,0.2807585888651604,0.51,0.5000638905432936,0.51,0.5000155683592952,0.52,0.7500397284566235,0.51
69534323.0,0.6013777490066204,0.23,0.4539083764898212,0.57,0.2799610009528073,0.31,0.5014712251911875,0.26,0.494400574674616,0.25,0.2479276619173069,0.35,0.5240173891591575,0.4,0.39644540677992784,0.43,0.7127185089341275,0.42,0.45390837648982124,0.73,0.4944005746748854,0.53,0.7238963889783947,0.77
38349428.0,0.4832344806155123,0.91,0.3775300210060999,0.01,0.6783289780039661,0.53,0.35801799876621765,0.51,0.32055878407688027,0.51,0.11476581436213677,0.51,0.18350739207577488,0.33,0.7777542294289779,0.24,0.18000000000369798,0.33,0.48323448061551244,0.64,0.24676544434026196,0.37,0.6107543536261517,0.37
84490872.0,0.23305275198222555,0.01,0.5076747014703633,0.54,0.6224124671631658,0.54,0.23306905145420437,0.5,0.19560318703156346,0.2,0.10728180933898067,0.32,0.2330527519822257,0.0,0.5494879472389863,0.0,0.654481020936102,0.0,0.19560189896264915,0.1,0.6540511846505934,0.92,0.1279336537364266,0.09
61137539.0,0.4031827348485014,0.1,0.35846700544123644,0.4,0.0164110868067173,0.1,0.676399529853422,0.2,0.5000008529398453,0.1,0.8382000409384461,0.1,0.3676867470980081,0.2,0.10000051180941118,0.2,0.03676886289533831,0.2,0.3584670054412364,0.5,0.4999999999806983,0.1,0.6792335027082357,0.3
63010582.0,0.5699963407908355,0.35,0.4942133380305549,0.36,0.7825098845739501,0.29,0.42000417191617506,0.36,0.5036780533526005,0.78,0.21154688371070982,0.35,0.49999845907987983,0.32,0.3942271442722753,0.33,0.6971126386885562,0.35,0.5000017522990136,0.29,0.5699963407908357,0.51,0.284999289677008,0.28
67480202.0,0.884243390630685,0.51,0.3136372648973432,0.25,0.9205489769870674,0.51,0.12756353456541045,0.25,0.5190278370631953,0.77,0.05285409164072408,0.39,0.884243390630685,0.38,0.35666152590784017,0.86,0.9255293195622629,0.84,0.48923149149576267,0.34,0.42165908133010277,0.64,0.20628890126185914,0.78
78623371.0,0.5237572768458987,0.51,0.4968985927818192,0.59,0.28208991728357435,0.51,0.5333314037327518,0.51,0.5027385624801484,0.51,0.26812626323812316,0.51,0.9781584991549827,0.51,0.49279545012166476,0.51,0.9889218913952357,0.75,0.49689859278181897,0.71,0.49743655222059613,0.51,0.747159622205761,0.51
85478043.0,0.7198121170591448,0.67,0.3478244517770671,0.65,0.2503682549985871,0.63,0.21955253478665115,0.85,0.497314453048996,0.8,0.607680339082703,0.74,0.7360721740321323,0.65,0.775083898859459,0.62,0.6212093057341906,0.6,0.21955253478665143,0.71,0.6469380959096879,0.73,0.7244537318893175,0.92
88453792.0,0.8897355288932854,0.27,0.3624997938913656,0.72,0.9297063769430101,0.54,0.12475812556455265,0.06,0.3354139961651321,0.68,0.04184562144967795,0.1,0.5644454523652226,0.25,0.5107912146094105,0.85,0.2807939971661684,0.21,0.8897355288932854,0.13,0.38209406339447366,0.17,0.9318669287064926,0.19
82508912.0,0.5075877539741264,0.86,0.7560272643709536,0.73,0.8798648372798247,0.63,0.5429418884534969,0.79,0.9199622158798162,0.74,0.49426226151973546,0.95,0.6375376939746545,0.6,0.43701859441657376,0.59,0.2786158269083872,0.62,0.5075877539741261,0.68,0.5408946698033841,0.6,0.7739309131954338,0.64
92545703.0,0.46282549382444826,0.0,0.5943898425215276,1.0,0.27509877238926195,0.0,0.3379065385464177,0.51,0.40567552662408113,0.51,0.1565865376223511,0.51,0.9898336082593675,0.38,0.48304707967886296,0.42,0.9947444541005513,0.4,0.4056755266240811,0.66,0.5987680767266164,0.73,0.7615380484989391,0.7
98095784.0,0.12476421961576895,0.51,0.4993236756126516,0.51,0.06229772872348981,0.51,0.8897306747632305,0.51,0.5006525431983078,0.54,0.9449372928797807,0.51,0.5107949262270386,0.75,0.6191827601065636,0.72,0.8137022740639162,0.73,0.5644554101954704,0.57,0.8897306747632306,0.43,0.519602755690153,0.62
23909034.0,0.2858713370494084,0.21,0.3438883525687303,0.31,0.5314518664735975,0.48,0.5075503299084475,0.56,0.3561551837338982,0.43,0.18076668100274368,0.51,0.6147418898806407,0.13,0.7479497768019905,0.32,0.46714706642046694,0.23,0.28587133704940837,0.21,0.36187477407276836,0.17,0.5442964856135418,0.58
36713135.0,0.4514991079857065,0.32,0.5020644879014022,0.49,0.21554406726525638,0.62,0.3374473826908254,0.44,0.5199903233815141,0.38,0.1754693736496478,0.43,0.8935330020400365,0.75,0.4602487888116116,0.52,0.9425343088995181,0.54,0.5020644879014021,0.69,0.4999998499786695,0.54,0.7510321692497531,0.65
98886326.0,0.7274060509552407,0.62,0.7942227055902982,0.04,0.5777224018524255,0.89,0.3231169511306194,0.66,0.6730950328560418,0.94,0.7787235691490528,0.91,0.4722728127057471,0.95,0.12933719431107715,0.82,0.5405275664720621,1.0,0.7013791683453747,0.69,0.32311695113061945,0.81,0.13510436805567427,0.89
49562740.0,0.49999999912550513,0.2,0.4999999999978813,0.2,0.24999999956169336,0.81,0.5000149251223345,0.8,4.956557925400332e-11,0.71,0.5000149251471164,0.51,5.766610748210011e-10,0.51,0.7100135442879408,0.63,1.343901404694919e-10,0.51,0.5000149251223346,0.72,0.5000005927181851,0.51,0.7500077589114132,0.51
37624507.0,0.5170239727891296,0.44,0.39412011067537256,0.55,0.005815231535006279,0.44,0.3370461689602496,0.52,0.41024689099844724,0.51,0.609020917019817,0.5,0.3941201106753724,0.61,0.2875994731841076,0.5,0.5683708476579807,0.56,0.4374293264378293,0.41,0.45295857007799545,0.51,0.19813736221346007,0.5
34169544.0,0.5043527214996123,0.54,0.49750287932519893,0.81,0.25634880979219593,0.52,0.7942852179827943,0.8,0.499813623000205,0.42,0.8971042684875111,0.72,0.4975028793251987,0.52,0.5002260917659122,0.42,0.7488650501239783,0.52,0.5340324191448051,0.1,0.5697584751184029,0.18,0.3042694967957362,0.1
18856656.0,0.8885598676798365,0.45,0.1792089350955246,0.25,0.1592378676555239,0.17,0.7101106613101755,0.33,0.07114015820193034,0.92,0.06144927911983289,0.62,0.3615309914531723,0.58,0.4956252148618615,0.66,0.6779723309968333,0.64,0.07114015820193034,0.75,0.8415162101814867,0.17,0.8527907720616172,0.66
21639897.0,0.5116296607976751,0.3,0.37148841181875936,0.86,0.19006449012909904,0.4,0.5116296607977072,0.95,0.49489906362851016,0.6,0.26609644216412476,0.8,0.9345434578039532,0.91,0.2992186696616953,0.62,0.9541292772805088,0.65,0.49489906362851027,0.9,0.4083518726670377,0.58,0.7011579768816822,0.8
43887332.0,0.6133218231521291,0.95,0.3820389695988068,0.5,0.761047955401435,0.97,0.2754204841477177,0.4,0.2615144835157425,0.7,0.0720264456615461,0.01,0.2575693550773531,0.85,0.09310144026326805,0.9,0.3266907174152386,0.9,0.28604777807021703,0.4,0.6133218231521291,0.3,0.045172630483023904,0.01
47985383.0,0.07659051914201098,0.75,0.2555464178760986,0.3,0.3125645042080979,0.73,0.9198593869232714,0.37,0.3481107027019603,0.84,0.32862505679300624,0.3,0.07659051914201101,0.59,0.35601319663530373,0.34,0.4053364802256099,0.71,0.7047115317309219,0.3,0.4505142047858583,0.8,0.3174825553211806,0.29
94257896.0,0.5132170340441268,0.64,0.5012644828106643,0.42,0.7572240457150388,0.67,0.6644280976334755,0.51,0.49836585677514567,0.3,0.831665676266034,0.61,0.3754760354478774,0.59,0.5132170340441269,0.41,0.19958785578129867,0.84,0.11979568966254396,0.39,0.6781195848294667,0.69,0.08123580333832395,0.34
78752490.0,0.44040803605313894,0.7,0.4311232009664474,0.28,0.6816611147850105,0.53,0.43929037107202457,0.11,0.6887045950775457,0.31,0.34327835206216595,0.19,0.440408036053139,0.58,0.42636685953428066,0.6,0.6789995043417825,0.7,0.4476613715206766,0.69,0.25508733295508845,0.75,0.1141927453282264,0.7
36076267.0,0.5050723774973666,0.7,0.5050723774973028,0.55,0.2645663320892724,0.65,0.7495059654383,0.7,0.501613000084506,0.72,0.8751570296180664,0.85,0.7495059654363072,0.8,0.45172580198739937,0.8,0.33857118333105585,0.85,0.5050723774973026,0.75,0.4980058678129003,0.45,0.751549237646334,0.6
87061241.0,0.2897875446592243,0.41,0.6136379573670738,0.76,0.009242009223589599,0.29,0.6866466737399439,0.37,0.8051227958771768,0.09,0.5528348897412674,0.76,0.5761687662699427,0.72,0.17880017530870063,0.43,0.6519498651621798,0.56,0.6136379573670734,0.85,0.6539769099751103,0.55,0.8663098121398265,0.93
33133321.0,0.5354276411129019,0.51,0.5000003022593112,0.51,0.7677139609777721,0.51,0.500793746282984,0.51,0.5000003022593116,0.51,0.25039702451106494,0.51,0.5054455605617293,0.51,0.5099999015388254,0.51,0.7576682759808363,0.51,0.5107914381295187,0.46,0.5354276411129018,0.45,0.278204539090385,0.54
91294478.0,0.5022007451081019,0.63,0.4981829324500271,0.51,0.2528294561178794,0.8,0.7170603234894042,0.8,0.5867978784178653,0.17,0.8830887253860588,0.51,0.5121496107936527,0.41,0.6566939579926918,0.62,0.33632555499650063,0.56,0.49818293245002676,0.51,0.5154761130987587,0.62,0.756857643917304,0.51
59900885.0,0.48218913641411326,0.51,0.7587156584449526,0.63,0.8750603467296285,0.51,0.5397990985137973,0.3,0.593187272052367,0.3,0.3202019547037265,0.51,0.8859693406378971,0.75,0.593187272040104,0.6,0.9536108763938369,0.61,0.44727100282564186,0.51,0.482189136414113,0.31,0.251047427027344,0.31
43182876.0,0.5108445705216503,0.7,0.5025980629638136,0.8,0.268809299683589,0.71,0.6567765956900689,0.51,0.5953384433046807,0.79,0.39100435607707307,0.78,0.8813799190376256,0.6,0.28389634947861075,0.4,0.9150557269977011,0.5,0.5025980629638136,0.8,0.6448356789125622,0.65,0.8233405787249665,0.8
31253284.0,0.36127374530564815,0.85,0.5013687142146267,0.6,0.6815111063568793,0.8,0.7127893400131586,0.85,0.4014725718142339,0.61,0.2861653694968533,0.6,0.47718252926504634,0.4,0.4979576420326818,0.52,0.7375234842057143,0.45,0.6859615374820331,0.85,0.361273745305648,0.55,0.16037582955285806,0.9
17752870.0,0.5288304957489596,0.5,0.5071870000269573,0.6,0.2889502897719649,0.51,0.9803980373024663,0.66,0.5050291253563747,0.67,0.99029759937887,0.69,0.6527471208297643,0.53,0.5050291253556216,0.54,0.3296563075110563,0.64,0.5071870000269574,0.61,0.4962765601762437,0.5,0.7517585404637143,0.5
71119657.0,0.49955921126987574,0.62,0.4997411737268874,0.41,0.7496500784106771,0.61,0.5003613734191202,0.6,0.42304178045623064,0.44,0.21167376628274964,0.42,0.5995350176995227,0.59,0.5026750562432946,0.5,0.8008387752008849,0.43,0.4503739136767651,0.57,0.49955921126987574,0.59,0.2251208417842992,0.55
14234412.0,0.8423109863971694,0.82,0.09069321466678429,0.79,0.08403795935802766,0.76,0.37204860268171214,0.75,0.917111894117868,0.68,0.947950298090249,0.75,0.6973834860301374,0.3,0.5086997847560257,0.72,0.3547588292359377,0.72,0.09069321466678434,0.69,0.21874269332355978,0.27,0.28959742994795995,0.21
22147892.0,0.49868462161912697,0.51,0.5000003022001288,0.51,0.7493424623071353,0.51,0.5513202801733598,0.51,0.5099999014776171,0.51,0.2811732885710257,0.51,0.835455312522834,0.51,0.5000003022001261,0.51,0.9177277059868423,0.51,0.5606770761955185,0.51,0.49868462161912686,0.51,0.3128079657367006,0.48
51753790.0,0.5009222239332155,0.56,0.5009058166082211,0.69,0.2509148556364735,0.24,0.40097249325068124,0.7,0.49864991534264774,0.18,0.20022736059222954,0.83,0.6685798296217881,0.4,0.49986163295410724,0.67,0.8342440571809695,0.63,0.49864991534264774,0.31,0.5805432693491883,0.78,0.7897053325781194,0.97
79256386.0,0.43011037980546496,0.15,0.5284689384533462,0.2,0.7312793424252515,0.4,0.44244835563357326,0.0,0.36453510533707956,0.2,0.09218666136714906,0.15,0.43011037980546496,0.3,0.7413903639530568,0.3,0.8526210527345607,0.45,0.17324224072360522,0.2,0.549917538096678,0.2,0.09526894651307702,0.6
75105092.0,0.45862603746652797,1.0,0.29521283748144755,0.0,0.13539229386336635,1.0,0.05425719888935131,0.6,0.39418922786998334,0.7,0.017184788687067302,1.0,0.948926294977475,0.0,0.40011466864548934,0.1,0.96936163353906,0.8,0.3941892278699834,0.75,0.18845997852141005,0.0,0.5083603129736451,0.91
33870662.0,0.5055910545255364,0.67,0.5088909926002503,0.9,0.26872521091737217,0.7,0.7325834151349672,0.68,0.5071776415307007,0.72,0.8682111279530089,0.64,0.8262472223120536,0.71,0.7794872394460313,0.7,0.6440491664199746,0.69,0.50889099260025,0.76,0.5071776415306283,0.78,0.7579705007077028,0.79
95183688.0,0.5167376338835745,0.29,0.5087223376082013,0.36,0.27793028720356555,0.38,0.9210289737642631,0.85,0.3162226993243523,0.83,0.9460014048489421,0.9,0.5087223376082013,0.71,0.36405934840871057,0.29,0.6875765632663141,0.34,0.738070959644582,0.33,0.34941428546110437,0.75,0.25789253698380316,0.67
54473545.0,0.5375710438310609,0.68,0.6437061999945204,0.57,0.42359750263046975,0.32,0.7229236421866759,0.51,0.5000003022344561,0.51,0.8614619048353602,0.66,0.6437061999945205,0.51,0.5000003022344696,0.51,0.8218532076815279,0.51,0.5050165856516734,0.51,0.5099999015018266,0.51,0.25755840893914234,0.4
20900690.0,0.2872466266069741,0.25,0.6027194082692156,0.2,0.17312911681588383,0.3,0.6034856752902735,0.24,0.5495430615716733,0.14,0.8213873712482811,0.43,0.5058475548368833,0.31,0.658466301769825,0.22,0.831230287913957,0.42,0.5162449264181074,0.41,0.6034856752902739,0.7,0.31662095492207154,0.56
30948180.0,0.5024054237164765,0.51,0.5850501369704212,0.51,0.2939323619600067,0.51,0.49804021335253257,0.73,0.7669342251332669,0.38,0.8830103533730683,0.31,0.5123496238765166,0.37,0.7267601496499022,0.6,0.3756933268398162,0.36,0.4980402133525325,0.77,0.5945702742355125,0.4,0.7964905813547167,0.51
26090325.0,0.5115648523540857,0.54,0.4550983017470032,0.83,0.23281229553980085,0.75,0.5013483206887556,0.64,0.448440345487658,0.55,0.7249638520370909,0.35,0.6282947084924407,0.64,0.8995120584184979,0.75,0.5793574872426202,0.58,0.5013483206887555,0.64,0.3131987713806664,0.33,0.6575254139959433,0.6
88834905.0,0.49596255510597986,0.5,0.59318724367521,0.5,0.7949511377517592,0.5,0.505758639017476,0.1,0.7587156135174261,0.5,0.3837269760938827,0.5,0.8416100682163417,0.6,0.5728680407942833,0.5,0.9323465981187864,0.5,0.505758639020957,0.25,0.49596255510598025,0.7,0.2575506236760446,0.55
28449629.0,0.4905514431008575,0.67,0.4977292069499297,0.62,0.7441188693080538,0.69,0.5078705958059613,0.37,0.9156683905904164,0.73,0.47431098368052776,0.58,0.4192561189343826,0.32,0.501687593985177,0.51,0.21033559357175358,0.38,0.4905514431008577,0.66,0.4318275839036831,0.81,0.7105453825498323,0.63
16024420.0,0.5415088511655417,0.88,0.5009818862367728,0.71,0.7712046117314936,0.96,0.560309036928447,0.84,0.5121098718207697,0.8,0.28693978908144596,0.93,0.7550289655436816,0.92,0.619051855874941,0.78,0.9066787390594696,0.96,0.7664808340238004,0.92,0.5415088511655417,0.92,0.5129822896407759,1.0
74464111.0,0.5005273603242967,0.29,0.4998179978681214,0.29,0.2515268313195535,0.28,0.6095159980472524,0.58,0.3884866639118362,0.55,0.7612138252768181,0.36,0.5603631631922839,0.19,0.32318602582042183,1.0,0.18110154372827472,0.3,0.4998179978681214,0.01,0.3952948570885281,0.37,0.6975373709190962,0.61
86115189.0,0.7975606127923449,0.63,0.5636569878840841,0.35,0.9116669880149117,0.63,0.26130316915924545,0.56,0.7240472578130883,0.61,0.10626691876412248,0.43,0.7975606127923449,0.68,0.5810389265064314,0.4,0.9151857770181007,0.59,0.7397492710685305,0.7,0.5314794610096055,0.16,0.39316154386975116,0.47
48001917.0,0.5306470198956338,0.9,0.4910924539042459,0.88,0.260596747157522,0.88,0.512173082478403,0.73,0.1346735694854255,0.18,0.5778704747521086,0.89,0.9826104163261522,0.81,0.4841654266421402,0.1,0.9910298515247297,0.14,0.7210273149079502,0.94,0.5121730824784029,0.71,0.3896160453473775,0.92
40346499.0,0.5072822783876504,0.35,0.5063163478808415,0.47,0.26777847259474813,0.58,0.7603963825364755,0.41,0.7032382916989526,0.34,0.5347398530690143,0.64,0.7885623639729171,0.7,0.27784376296769653,0.82,0.847308992399676,0.75,0.5063163478808417,0.6,0.683114268346756,0.26,0.8435586946929748,0.76
71869323.0,0.504797296158977,0.71,0.7119640553016177,0.55,0.8573638213819577,0.69,0.5277581227542718,0.43,0.9796548312472045,0.65,0.5266488638601418,0.33,0.6231638878452604,0.73,0.480690984177525,0.73,0.2995492625522311,0.64,0.504797296158977,0.68,0.3305911206775439,0.49,0.6685069129843306,0.58
86182802.0,0.5086835468239206,0.62,0.4118783745446161,0.6,0.20951575242342657,0.75,0.5380938544294418,0.17,0.49663742463142774,0.19,0.27747036092884525,0.17,0.8888010946824056,0.72,0.4301115141144394,0.16,0.9366290242164241,0.31,0.49663742463142757,0.61,0.34709180265391837,0.62,0.6713504483046242,0.0
54799251.0,0.33411246536069095,0.31,0.8643622364241776,0.51,0.9096805040085061,0.7,0.6425400753555589,0.2,0.720231504126829,0.12,0.45286875685202677,0.2,0.6369345481461385,0.51,0.5686837367754237,0.9,0.3622143189211122,0.51,0.33411246536069106,0.31,0.48056058744747776,0.04,0.6541117701809099,0.18
37761860.0,0.4006507118359297,0.3,0.41230461599653756,0.6,0.17431367061588138,0.3,0.24164489219193033,0.25,0.28672257927221567,0.25,0.06928504675722676,0.4,0.7291434379154917,0.85,0.37946577838618145,0.6,0.8319242340778947,0.6,0.4123046159965378,0.6,0.3529186788653427,0.8,0.6197132944942999,0.65
75678620.0,0.6550223866878877,0.4,0.5007782678376461,0.37,0.8277796783250925,0.57,0.5055967152860272,0.66,0.49968826868921007,0.53,0.7526442366590108,0.42,0.43772118875246446,0.34,0.6550223866878877,0.56,0.2981270614211899,0.42,0.537979880514317,0.36,0.5605739184834607,0.4,0.3015774896851747,0.6
32773022.0,0.4965423846101816,0.56,0.5575826728724885,0.82,0.7772616274772458,0.74,0.794052680552876,0.7,0.496870236642539,0.51,0.896381773902465,0.63,0.5039930733867978,0.51,0.49654238461018163,0.38,0.2547744495264469,0.51,0.4940781504051181,0.62,0.5076518736592132,0.78,0.25081969878723676,0.67
39332775.0,0.4968575049845102,0.75,0.43561339996970216,0.93,0.7160331179074467,0.85,0.47980801654099786,0.07,0.5563048803426467,0.12,0.26691954122928235,0.05,0.9646644321076736,0.87,0.41801131437480366,0.19,0.9794350992865251,0.38,0.5294579400785966,0.44,0.4968575049845104,0.25,0.25485279956772566,0.77
