,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.7074993662032776,0.41,0.5780360792143955,0.41,0.7766132668103538,0.62,0.48457853807072937,0.0,0.3312417181363896,0.26,0.08690102282981257,0.52,0.36832914824642743,0.37,0.46806077629451254,0.38,0.5784229908553401,0.6,0.5857911470942658,0.31,0.6260020808773923,0.55,0.4350572871029626,0.31
38339051.0,0.380037510434123,0.66,0.4113346256971498,0.07,0.11299318090654938,0.78,0.3627985313540214,0.68,0.679704894849845,0.61,0.2246008499942193,0.93,0.4276403013902176,1.0,0.315994170913175,0.6,0.5671463626149251,0.59,0.5642110438237156,1.0,0.4466036259570232,0.25,0.7461397783550143,0.13
84967922.0,0.5164707841467348,0.15,0.464957678664833,0.4,0.3524534209220173,0.3,0.6816590225179879,0.75,0.6874432362846915,0.75,0.9369597592502478,0.85,0.5179196483714419,0.56,0.3129259237579679,0.65,0.7993262578266795,0.71,0.5182192107818764,0.75,0.4634234465407627,0.79,0.28934185020389275,0.85
49531384.0,0.6017374640856152,0.46,0.4862651708308152,0.41,0.27471244475114026,0.55,0.3972401590632197,0.45,0.5669880918716191,0.62,0.24060999197636612,0.69,0.6104570314416098,0.45,0.36067552911519263,0.43,0.7481931570965117,0.4,0.4240738144643029,0.55,0.6576613995890707,0.68,0.8305844175774411,0.46
16564732.0,0.3174397612692036,0.17,0.6758427657945336,0.17,0.8388823765195206,0.17,0.5746558629202021,0.5,0.5354263682513518,0.25,0.3640560158660638,0.75,0.5646469634568054,0.18,0.4315241164390293,0.18,0.7104553821548256,0.18,0.5865597317117646,0.25,0.6653789335944105,0.25,0.34977501815379686,0.25
40733181.0,0.5727791425003785,0.7,0.6526549142154278,0.55,0.7873032742351763,0.6,0.3394996184891658,0.65,0.6643810978135993,0.6,0.7339491003270562,0.75,0.1765944850171346,0.55,0.5163104013745888,0.7,0.06372933895258753,0.65,0.4118620808899373,0.6,0.5801260922470122,0.75,0.18752596049739642,0.65
77634059.0,0.43804802307046964,0.08,0.5305982049734647,0.08,0.2693269607651224,0.12,0.3258312182991693,0.84,0.5444981233720898,0.76,0.20332670055125865,0.86,0.642106413226921,0.88,0.3199781564402837,0.84,0.7892201403416115,0.75,0.4472914481173425,0.87,0.6375624912714501,0.76,0.8014906886987567,0.84
95560204.0,0.5426870255586124,0.63,0.42537744870958094,0.31,0.1360695286101438,0.39,0.45057614876342533,0.08,0.34504776029770096,0.36,0.6552642312145236,0.35,0.4572293042491881,0.47,0.4311333098869313,0.13,0.7293874255243089,0.47,0.5086444813416524,0.34,0.4447330295683916,0.6,0.22655602207186532,0.45
54514203.0,0.6574234489620705,0.63,0.5105147471392824,0.3,0.8158478095308326,0.62,0.4771441503870897,0.44,0.49533942490269767,0.55,0.20067253588931133,0.66,0.568069815664795,0.66,0.49806851068679703,0.66,0.7366838956565307,0.45,0.40368097903012035,0.38,0.6171532567148095,0.4,0.21953123047953071,0.59
49224221.0,0.3488875306533893,0.6,0.27714942626698635,0.0,0.4445280495868687,0.0,0.41455421169760825,0.6,0.49726300363366427,0.3,0.3692777785194734,0.6,0.5373784792276725,0.02,0.6109930438757538,0.5,0.27028071624771655,0.81,0.29944099526150725,0.7,0.7206983049872374,0.61,0.8275638199177406,0.71
88855071.0,0.6392860695640633,0.64,0.5832422763553442,0.75,0.9174252660591696,0.75,0.44865555106190164,0.66,0.45777730706404596,0.57,0.676852718136242,0.59,0.30570863536281767,0.86,0.6331677225143691,0.51,0.20469469667154264,0.51,0.3407317958517023,0.42,0.4889743599832773,0.51,0.18811356643222243,0.61
41155110.0,0.48985090946930787,0.6,0.589957435222564,0.6,0.8783893225468971,0.7,0.44834446212372236,0.4,0.6367028953414481,0.4,0.7161235631930767,0.7,0.388817146325357,0.6,0.20925682019211875,0.6,0.13568562483882635,0.3,0.28373611849754277,0.7,0.8045506866596057,0.6,0.1755878058079839,0.5
33841145.0,0.7201421107566712,0.3,0.6390047698971576,0.51,0.47263671606928664,0.3,0.6254073830676404,0.3,0.38702455981032136,0.51,0.7667603544567358,0.51,0.6625264377635544,1.0,0.558665341152594,0.0,0.4990144941573108,0.0,0.4919878935578451,0.0,0.49416454818374794,0.82,0.7066689424095618,0.28
44231220.0,0.39962699801835266,0.22,0.4451013438598892,0.19,0.648807507214207,0.51,0.5126855934161603,0.7,0.45902821651420506,0.51,0.8114223557097062,0.62,0.4727851516679027,0.15,0.6227676488211331,0.77,0.25654173803027214,0.0,0.34215280596182107,0.0,0.45700964941149913,0.26,0.10074705506625795,0.13
85500471.0,0.5512570485202327,0.57,0.5211872164718565,0.58,0.24272061043893467,0.54,0.4035151127220835,0.18,0.6908329120191652,0.17,0.37359490966045616,0.19,0.21407515768116758,0.68,0.6383891602979261,0.65,0.7412424622332388,0.57,0.6809330759968386,0.3,0.6520682796628317,0.53,0.9171084732899292,0.33
81947206.0,0.5630293865718112,0.0,0.8615403328011577,0.4,0.5103284976232083,0.0,0.523427094089684,0.0,0.2475144263400461,0.4,0.1460786825752055,0.0,0.5493016095747122,0.0,0.5171408489879643,0.0,0.7728521549844563,0.0,0.6636732178428936,0.8,0.4796335316702045,0.6,0.9012071214606296,0.6
37288033.0,0.6123752115726372,0.3,0.6034252164344854,0.25,0.46071677141975503,0.33,0.22444203299309895,0.74,0.594093484118643,0.62,0.7238256525581153,0.28,0.6081459714021871,0.67,0.3904491236151104,0.61,0.7403088645258071,0.85,0.5159874825581958,0.36,0.5511215139480858,0.63,0.32649210442425636,0.7
79735369.0,0.4608775415747074,0.7,0.44088179031320396,0.35,0.12819700573413972,0.45,0.31187054213120935,0.65,0.42413213754098356,0.7,0.1835015968744559,0.85,0.35649038780770537,0.75,0.4517555623143563,0.45,0.5107263878604259,0.85,0.2483922463002044,0.65,0.38863393872150265,0.3,0.5277750412613124,0.95
76091980.0,0.3843905898952398,0.55,0.4921316394039791,0.51,0.1465766526086451,0.51,0.6055960473052766,0.53,0.5983320384007436,0.51,0.7985061233631334,0.6,0.5454074621242039,0.65,0.557485304596247,0.55,0.6786559170257622,0.59,0.4571722269737102,0.8,0.29288494428322287,0.44,0.12444306551000851,0.76
68704845.0,0.555986153596752,0.4,0.42483290784542305,0.59,0.1191024380588121,0.37,0.4001066092623281,0.42,0.7382135906052403,0.62,0.32545813380859,0.54,0.20362281315263658,0.43,0.5879270562371488,0.6,0.74156400909221,0.56,0.8362413791702931,0.53,0.5311377591721398,0.69,0.9474061381349899,0.64
79758094.0,0.45334114004957815,0.39,0.6256624296100386,0.63,0.17484806014821014,0.52,0.3152846501487002,0.51,0.3014575189917793,0.51,0.5530957761602087,0.82,0.4551955215373005,0.6,0.40644330053658295,0.86,0.18551933520752495,0.74,0.5215412306941457,0.51,0.38975759801998033,0.73,0.7190764891493759,0.79
34716246.0,0.513971732043789,0.06,0.5213333204398255,0.05,0.8173889181391956,0.11,0.578011999336637,0.3,0.512234307774125,0.3,0.2554346510419014,0.1,0.502194418112318,0.06,0.33753392246716474,0.06,0.7189979245855072,0.12,0.355141099665831,0.1,0.6932165618203083,0.2,0.21040450624034693,0.05
57508439.0,0.6027202973455004,0.56,0.30194691343509344,0.28,0.6686137450353394,0.3,0.453619493048542,0.59,0.6119847633580408,0.64,0.20630335558238844,0.55,0.6294394635048894,0.7,0.7684360235336309,0.5,0.5658104123564799,0.6,0.7168273998177386,0.57,0.2196120842624693,0.54,0.8350837637015696,0.69
80755375.0,0.6024927663986688,0.18,0.6736444985209863,0.86,0.39717333158816337,0.22,0.42844708916268665,0.68,0.24621327736141427,0.6,0.4979681048099559,0.63,0.5501327199926704,0.39,0.4861179792671041,0.84,0.33321553812484506,0.26,0.6077649758288644,0.38,0.29997922566373286,0.83,0.7858414210255591,0.66
79411810.0,0.674521943859522,0.51,0.5545081025690684,0.51,0.8420417770651574,0.51,0.5731260927130563,0.51,0.471315464350159,0.51,0.2610813421923366,0.51,0.3898673622889166,0.08,0.631569784151979,0.08,0.8017206204730016,0.02,0.46722269121156534,0.08,0.5001430646211318,0.04,0.30338183683322884,0.01
33604199.0,0.276635913265622,0.85,0.4497990073326383,0.81,0.6182503037293423,0.8,0.2843669488989553,0.19,0.5380786458034889,0.89,0.08649867584244575,0.19,0.3616675125833456,0.13,0.6400650945156714,0.62,0.19531373947889621,0.35,0.3331870204617987,0.81,0.4245528562101639,0.25,0.6334458713333462,0.27
62673514.0,0.6076070182321998,0.51,0.4454181817908342,0.51,0.27334230133549087,0.51,0.6506260296082168,0.51,0.5849297494730004,0.52,0.8904547144989247,0.51,0.630446060607306,0.51,0.47924855340548406,0.51,0.22577404841949394,0.51,0.4450171424052721,0.51,0.6031882066392076,0.52,0.7897898921029176,0.51
69534323.0,0.5269761228178156,0.23,0.4546031957570925,0.57,0.24893669353595893,0.31,0.6075747868570243,0.26,0.2944083435650757,0.25,0.10983276133244455,0.35,0.38339578071758607,0.4,0.5936105036851467,0.43,0.7992305785580897,0.42,0.5964686097699532,0.73,0.3490702984704727,0.53,0.7058994988545928,0.77
38349428.0,0.5920783662028762,0.91,0.5474147950813459,0.01,0.8089825069984272,0.53,0.6184362707150135,0.51,0.5435511039702324,0.51,0.39732328079756407,0.51,0.3100463820163719,0.33,0.5782886558573052,0.24,0.23609023755650585,0.33,0.4868932087868987,0.64,0.4781484279145338,0.37,0.8195704653916825,0.37
84490872.0,0.34055438718111297,0.01,0.7346249973059029,0.54,0.9377247381404707,0.54,0.6306245195098308,0.5,0.52367644686737,0.2,0.27680286073282984,0.32,0.22259859389823672,0.0,0.41576257879256534,0.0,0.5383506675920753,0.0,0.6650275471645501,0.1,0.6037498333449132,0.92,0.3850823791805978,0.09
61137539.0,0.7790227850792704,0.1,0.24639941491455555,0.4,0.14165616329910843,0.1,0.5991258096057086,0.2,0.49133449299673787,0.1,0.8035118750012058,0.1,0.3453734790250539,0.2,0.400339326715753,0.2,0.1592547171323066,0.2,0.28185595625882437,0.5,0.3325502493777411,0.1,0.4568080314054092,0.3
63010582.0,0.5633969642756802,0.35,0.3189592410880275,0.36,0.6884587314441604,0.29,0.5920466095298381,0.36,0.6142237297172171,0.78,0.4141772435534179,0.35,0.5380386195345126,0.32,0.42598713632115187,0.33,0.8029469226337822,0.35,0.5224893629149752,0.29,0.5272047282630361,0.51,0.21349740425221425,0.28
67480202.0,0.53349252896882,0.51,0.6515663036990587,0.25,0.7750678713774621,0.51,0.5582542725873316,0.25,0.5783884326201187,0.77,0.42824499346426176,0.39,0.34615412920184757,0.38,0.6154778529428745,0.86,0.8228318715006211,0.84,0.4569364264493695,0.34,0.47400080009387885,0.64,0.2935025262848961,0.78
78623371.0,0.38320999360150293,0.51,0.5106470137621258,0.59,0.15275155996690246,0.51,0.591375188663902,0.51,0.5361740621776319,0.51,0.3099635349498848,0.51,0.4272571218101527,0.51,0.5756750827774744,0.51,0.79325451954706,0.75,0.5553048888883838,0.71,0.37839133582984597,0.51,0.7447761586979895,0.51
85478043.0,0.3994406356039938,0.67,0.49206886682897744,0.65,0.15514740911122937,0.63,0.5430506669669688,0.85,0.5641024720064486,0.8,0.8287366705789684,0.74,0.45368573902169396,0.65,0.6478265310718367,0.62,0.25498743673918506,0.6,0.46744062040138434,0.71,0.4285367929072898,0.73,0.6263836094927266,0.92
88453792.0,0.42459959843027684,0.27,0.5989118738042734,0.72,0.8105757774142192,0.54,0.49066420050659554,0.06,0.367555817907041,0.68,0.15290536691892884,0.1,0.5185554537481919,0.25,0.5156571951180662,0.85,0.18126611321985409,0.21,0.5377468478695968,0.13,0.711932422220058,0.17,0.8886497031587289,0.19
82508912.0,0.7480962323482763,0.86,0.49738408889179564,0.73,0.8614591413001755,0.63,0.6545624690015541,0.79,0.3029668750001472,0.74,0.21343901891465739,0.95,0.2651849710871451,0.6,0.44191424255931616,0.59,0.20922772685579805,0.62,0.5968760300988857,0.68,0.5739263012778304,0.6,0.79787419530013,0.64
92545703.0,0.3240389971463397,0.0,0.4185771633788626,1.0,0.11591608779742554,0.0,0.48167259830256093,0.51,0.5789151484012165,0.51,0.3560096734539194,0.51,0.57884344635976,0.38,0.36718407441103984,0.42,0.6982212445440539,0.4,0.35140152711375205,0.66,0.5850379520455413,0.73,0.789110431992702,0.7
98095784.0,0.24267893839285723,0.51,0.2974636654431606,0.51,0.13224284449789192,0.51,0.5597203460443144,0.51,0.38922811031316246,0.54,0.7234818966317342,0.51,0.5489957071787218,0.75,0.6132751566192532,0.72,0.7479648150620508,0.73,0.4157220298525484,0.57,0.5929035473443567,0.43,0.23475451763963645,0.62
23909034.0,0.6857222702196305,0.21,0.5482566842690579,0.31,0.907911600726462,0.48,0.6087424424227112,0.56,0.6183431233776651,0.43,0.4292638316354952,0.51,0.6107584178553896,0.13,0.4330926833207881,0.32,0.22602188631829195,0.23,0.4786328322824421,0.21,0.5241630647711522,0.17,0.7568193458302075,0.58
36713135.0,0.5614071169732245,0.32,0.8166226911003963,0.49,0.4186400747751406,0.62,0.6075991787562312,0.44,0.610671990646743,0.38,0.46742453216525026,0.43,0.4710426812973329,0.75,0.7398392592468682,0.52,0.8277969031947245,0.54,0.5027990195824091,0.69,0.4562379947402574,0.54,0.761339573795956,0.65
98886326.0,0.42302081191062474,0.62,0.41440085880653743,0.04,0.15354811548061362,0.89,0.30102627098079976,0.66,0.591057690302941,0.94,0.7278176649793396,0.91,0.5005983949085788,0.95,0.42957639093288613,0.82,0.7088690549078204,1.0,0.4457561700590549,0.69,0.5075479874612547,0.81,0.22988392130973515,0.89
49562740.0,0.4822408300965761,0.2,0.5193303799120793,0.2,0.12707725007056983,0.81,0.28199241604042274,0.8,0.47290011706611523,0.71,0.5958522122362919,0.51,0.48737489444078896,0.51,0.5247984460687172,0.63,0.30071107000665553,0.51,0.5697404078808483,0.72,0.5094608047605353,0.51,0.742906116826537,0.51
37624507.0,0.5663211774750524,0.44,0.4395010280264281,0.55,0.16579631966612604,0.44,0.45087958017958973,0.52,0.4838980865732904,0.51,0.7417323180927531,0.5,0.39194209336006436,0.61,0.4187594923446598,0.5,0.6351904875571928,0.56,0.46888297961444003,0.41,0.6138300990412163,0.51,0.26017758786534034,0.5
34169544.0,0.4662338293483028,0.54,0.644680246152792,0.81,0.3295780584526062,0.52,0.49701532253617753,0.8,0.5710278593625615,0.42,0.8058612741620903,0.72,0.4149056563142577,0.52,0.7404376982829227,0.42,0.921667504650309,0.52,0.49223888895133955,0.1,0.4557448707482937,0.18,0.24119388270567363,0.1
18856656.0,0.56919672495039,0.45,0.30984592734385785,0.25,0.22533887097993124,0.17,0.3679000299473162,0.33,0.5764852569133392,0.92,0.21504932056720494,0.62,0.42377556285465307,0.58,0.550114665570066,0.66,0.7889775803107165,0.64,0.4721816517399214,0.75,0.580057893088678,0.17,0.827458195393334,0.66
21639897.0,0.5425386076890256,0.3,0.7999844053257665,0.86,0.5148485026782761,0.4,0.23143146836504988,0.95,0.6382486169908792,0.6,0.2085190526393264,0.8,0.30853196623198287,0.91,0.5107529124192313,0.62,0.6297010496074107,0.65,0.6342048480600484,0.9,0.5660513310093425,0.58,0.8960646304921207,0.8
43887332.0,0.6827105627364846,0.95,0.3836474621121936,0.5,0.8130985753330443,0.97,0.5045214261612398,0.4,0.7347014528135671,0.7,0.4842387438715869,0.01,0.4259158456441418,0.85,0.6778567968706148,0.9,0.8831695999080136,0.9,0.6007400718731815,0.4,0.4942220229500164,0.3,0.25737253153583384,0.01
47985383.0,0.5494911983923894,0.75,0.5393007814909363,0.3,0.8553573208929524,0.73,0.4780139191825672,0.37,0.5108346147468747,0.84,0.28783054743723174,0.3,0.47860128926669876,0.59,0.5203878966824305,0.34,0.863737817902481,0.71,0.5704860510506271,0.3,0.6312705003983988,0.8,0.43706052739918944,0.29
94257896.0,0.5671196668294184,0.64,0.43457575000838594,0.42,0.8302459378244305,0.67,0.6007880010033463,0.51,0.5482627291995719,0.3,0.8253645004860762,0.61,0.42331992713067074,0.59,0.4997557242047333,0.41,0.1802320186474706,0.84,0.6410000427307475,0.39,0.4236047198644435,0.69,0.21766876728343035,0.34
78752490.0,0.40711871479892614,0.7,0.4607939203204586,0.28,0.6725411215787355,0.53,0.6556180120683972,0.11,0.6315150647013726,0.31,0.5175999821741427,0.19,0.4535383247709328,0.58,0.45065159315866954,0.6,0.7831804610790117,0.7,0.5131413003585031,0.69,0.5623661889103792,0.75,0.2967661909702924,0.7
36076267.0,0.6422048715439754,0.7,0.5683288119065986,0.55,0.425611661968282,0.65,0.5056575182536786,0.7,0.5264149993145479,0.72,0.7917119487280515,0.85,0.48642486151881675,0.8,0.4333082947901112,0.8,0.08406980547755027,0.85,0.3439618005103966,0.75,0.6995811145879134,0.45,0.794700050309708,0.6
87061241.0,0.5699779945925808,0.41,0.5148470179818265,0.76,0.3693650397396221,0.29,0.4072866330530389,0.37,0.6608072354502432,0.09,0.24513534094725994,0.76,0.5735943655388568,0.72,0.3669634331043373,0.43,0.7279330903719826,0.56,0.42142994667345307,0.85,0.738858187308572,0.55,0.8496203128574494,0.93
33133321.0,0.48377928682994603,0.51,0.40022051961282695,0.51,0.7724247411678047,0.51,0.596535586705947,0.51,0.5029877092492766,0.51,0.2346187151385379,0.51,0.49768476709180154,0.51,0.689163628668149,0.51,0.7800748694724404,0.51,0.49364882204675603,0.46,0.521611811610976,0.45,0.14999941219629792,0.54
91294478.0,0.46550018332908416,0.63,0.6141439307780705,0.51,0.21381398307089775,0.8,0.436261493076725,0.8,0.5539865689622322,0.17,0.7769678025700544,0.51,0.563630978508683,0.41,0.6142136297108908,0.62,0.40020511175155365,0.56,0.5652043909467686,0.51,0.48070650758551164,0.62,0.7945893141584337,0.51
59900885.0,0.5744322597544282,0.51,0.8466949898839188,0.63,0.9105006254270018,0.51,0.8424985727305637,0.3,0.4930901985904182,0.3,0.4477024570433382,0.51,0.5539333804449488,0.75,0.6868441738740657,0.6,0.9045365302855083,0.61,0.40161925496101164,0.51,0.41369191441586384,0.31,0.24162191258532706,0.31
43182876.0,0.6404771432351354,0.7,0.6587976345928632,0.8,0.4951407459045729,0.71,0.2200262646296194,0.51,0.3116275281729473,0.79,0.12624715266501446,0.78,0.48599778689992756,0.6,0.41733574450448263,0.4,0.7551208485427867,0.5,0.4779700004979099,0.8,0.6126550933944697,0.65,0.8059041817647485,0.8
31253284.0,0.6577775301911255,0.85,0.5902625195116918,0.6,0.944913179586487,0.8,0.5558033009062169,0.85,0.3415732073312616,0.61,0.26500271664256275,0.6,0.48549115735726334,0.4,0.6291537468984404,0.52,0.7751068543738493,0.45,0.34854052762460797,0.85,0.27679549045151175,0.55,0.14044609059474011,0.9
17752870.0,0.5081246559587766,0.5,0.527431419049716,0.6,0.21665202827630037,0.51,0.6128823617101502,0.66,0.6035937172918749,0.67,0.8387886010956218,0.69,0.4179646338355393,0.53,0.4640878414279639,0.54,0.17720077208390492,0.64,0.42640419400953455,0.61,0.5701143784576542,0.5,0.740228875185753,0.5
71119657.0,0.423516695940378,0.62,0.5960250242146294,0.41,0.6651169353080282,0.61,0.5641831172426922,0.6,0.33670715522048106,0.44,0.20225120464378532,0.42,0.6568494143165701,0.59,0.5027253183140911,0.5,0.7557957356688683,0.43,0.4703347274277599,0.57,0.6702393619564413,0.59,0.22492007760663368,0.55
14234412.0,0.8067853516066408,0.82,0.8688069334106354,0.79,0.7853886926768694,0.76,0.33864750486654466,0.75,0.7336581493991644,0.68,0.8281488219212855,0.75,0.6763124049092053,0.3,0.5205677435829021,0.72,0.303558660303004,0.72,0.4675085593139813,0.69,0.6437312442089844,0.27,0.7345061936884092,0.21
22147892.0,0.7076271987949814,0.51,0.6762699353678823,0.51,0.8966196357156848,0.51,0.485894812200347,0.51,0.3142797827229639,0.51,0.17411344608106238,0.51,0.2804828429855162,0.51,0.6183099301820254,0.51,0.7100936252960929,0.51,0.5593138536903359,0.51,0.7311654559815144,0.51,0.4496189700890599,0.48
51753790.0,0.5722859338012876,0.56,0.4459729475024493,0.69,0.12412810207834682,0.24,0.4175993098096539,0.7,0.7644159471167911,0.18,0.3787187380053856,0.83,0.17294729924591182,0.4,0.4325361961939118,0.67,0.577467689015444,0.63,0.7898928314677126,0.31,0.38970060032665843,0.78,0.9247887477774348,0.97
79256386.0,0.6614465850604239,0.15,0.20022562966589222,0.2,0.7571277946205588,0.4,0.4744276965406376,0.0,0.5168647488125342,0.2,0.2607792365691433,0.15,0.42862345458958023,0.3,0.41254647879375755,0.3,0.6624564062128512,0.45,0.5966158721911402,0.2,0.36635372859922494,0.2,0.15100879275312423,0.6
75105092.0,0.6824941623356078,1.0,0.3038232253496864,0.0,0.15881817745279625,1.0,0.6256111444956365,0.6,0.8176645011733717,0.7,0.48801711373176593,1.0,0.4096595034569193,0.0,0.598260815519897,0.1,0.7555988361533373,0.8,0.35654178397354164,0.75,0.5185285067011492,0.0,0.564259307626359,0.91
33870662.0,0.6482574974264974,0.67,0.49130726059352553,0.9,0.3999310594729974,0.7,0.4984672009375631,0.68,0.4021596979886469,0.72,0.6916984528337318,0.64,0.4155953857138306,0.71,0.46781885880328183,0.7,0.1408480825750211,0.69,0.3247840636475829,0.76,0.6958576381087132,0.78,0.8567446741353097,0.79
95183688.0,0.5434754525011618,0.29,0.5222823257840659,0.36,0.40444069070075667,0.38,0.4755732366983152,0.85,0.2834530170865799,0.83,0.6021162368796288,0.9,0.496533856090395,0.71,0.4533310500233048,0.29,0.8154983356368333,0.34,0.32668285863199786,0.33,0.3213844925063759,0.75,0.09749763096601877,0.67
54473545.0,0.7220675299308008,0.68,0.6656633327873533,0.57,0.5792423032046651,0.32,0.6487961899173833,0.51,0.5745498754372347,0.51,0.8217683372137424,0.66,0.44524347853713864,0.51,0.5238665435535628,0.51,0.6858785704646558,0.51,0.598778475940661,0.51,0.700462508875283,0.51,0.4566841472492117,0.4
20900690.0,0.2951219736490053,0.25,0.4265482062620984,0.2,0.2062216682398256,0.3,0.5592246725004595,0.24,0.3981393338792095,0.14,0.722163941967092,0.43,0.4825528459476675,0.31,0.45375408003365836,0.22,0.7446200948441034,0.42,0.602020211209328,0.41,0.5982008000617272,0.7,0.3246383777559143,0.56
30948180.0,0.4638747501249977,0.51,0.5372612906879627,0.51,0.13327747247715618,0.51,0.3130667046765421,0.73,0.3403692459837694,0.38,0.5475302502040817,0.31,0.4597494887845448,0.37,0.2717729716323426,0.6,0.14107025546023183,0.36,0.7592044317439763,0.77,0.6097265948877946,0.4,0.8986126579278042,0.51
26090325.0,0.5005400935829218,0.54,0.6747890089319226,0.83,0.3749341683680186,0.75,0.44320009539971705,0.64,0.4978268121568877,0.55,0.5966620929913763,0.35,0.4011271265329943,0.64,0.3947333783587406,0.75,0.17441193755699627,0.58,0.367715429545062,0.64,0.6589258675872802,0.33,0.8470255649640844,0.6
88834905.0,0.6285233226947797,0.5,0.5019234115120512,0.5,0.8158441285167228,0.5,0.5399799727716774,0.1,0.5570550854730636,0.5,0.23612588229574266,0.5,0.6279526059115081,0.6,0.4881727668621769,0.5,0.7831133180927988,0.5,0.35814207007659027,0.25,0.6456787492004239,0.7,0.20245018012103344,0.55
28449629.0,0.6737646116344014,0.67,0.38885110838250914,0.62,0.7092019694824025,0.69,0.452288475256493,0.37,0.5556097903140012,0.73,0.2935191325371854,0.58,0.48207375443139067,0.32,0.6401202504154283,0.51,0.3064010973338196,0.38,0.34000458563975267,0.66,0.21438186647350121,0.81,0.4280720539595575,0.63
16024420.0,0.5422291583103088,0.88,0.2688775945762613,0.71,0.6071689889559027,0.96,0.31266432612139033,0.84,0.34448320120703,0.8,0.06851308837872638,0.93,0.4486308881994884,0.92,0.5050865288427225,0.78,0.6465838122421821,0.96,0.4701819325996495,0.92,0.4671625082719495,0.92,0.16423738272396124,1.0
74464111.0,0.5375440819029399,0.29,0.4533998970020808,0.29,0.21161734098803497,0.28,0.4362007088256479,0.58,0.5134415955056789,0.55,0.7210153927899463,0.36,0.6276088755655702,0.19,0.4177264627633763,1.0,0.24420510320089134,0.3,0.5185079725289299,0.01,0.6325507959670981,0.37,0.7580221523184005,0.61
86115189.0,0.8250933612293049,0.63,0.6468715935805032,0.35,0.9015710253879706,0.63,0.6106865584986532,0.56,0.7987626979391814,0.61,0.47569171952262324,0.43,0.49808932902326786,0.68,0.6856890542931237,0.4,0.8588269431376601,0.59,0.5502321137059151,0.7,0.3140303429333072,0.16,0.1614220246853675,0.47
48001917.0,0.27012471154067197,0.9,0.735876618168901,0.88,0.15154838183249592,0.88,0.28350569360781536,0.73,0.3210474564303929,0.18,0.5302241069168885,0.89,0.6067783773239411,0.81,0.2950757648917012,0.1,0.8172463342900098,0.14,0.29550934418230834,0.94,0.4285811014287262,0.71,0.14847783376642792,0.92
40346499.0,0.6749103389857127,0.35,0.6600485184015972,0.47,0.5552987658968886,0.58,0.22863052412501322,0.41,0.3159852531140275,0.34,0.05474612085861358,0.64,0.47607099256740976,0.7,0.5615929176410265,0.82,0.8639002718606569,0.75,0.4911678896288372,0.6,0.6875125917408869,0.26,0.7642651943327489,0.76
71869323.0,0.6721358838703471,0.71,0.7782571824555671,0.55,0.9485166202419777,0.69,0.6303180208276042,0.43,0.5202549856794152,0.65,0.4019947536229231,0.33,0.2945544262625227,0.73,0.5944597741419192,0.73,0.14741800145415557,0.64,0.2865729439968333,0.68,0.5047608577521407,0.49,0.7250306238207315,0.58
86182802.0,0.32829254848351597,0.62,0.35770734726096165,0.6,0.07495540315222067,0.75,0.3407581835411232,0.17,0.473084806409912,0.19,0.11146066440951917,0.17,0.4246591976370479,0.72,0.5938009730952243,0.16,0.7135040581543854,0.31,0.4172650833581467,0.61,0.31808043895370314,0.62,0.6499383347970218,0.0
54799251.0,0.6091702096304432,0.31,0.6849336453974941,0.51,0.9550350029051081,0.7,0.5745012231570714,0.2,0.35084939583986685,0.12,0.18219286786929761,0.2,0.46110762483054,0.51,0.489741363056031,0.9,0.26854904375614697,0.51,0.6067369433658556,0.31,0.34926293174935896,0.04,0.8744912733398118,0.18
37761860.0,0.27730426518958873,0.3,0.7155537904902514,0.6,0.2276079281666854,0.3,0.6988194878614901,0.25,0.2273181745535405,0.25,0.17237313892873257,0.4,0.23933813684041344,0.85,0.5176174602244098,0.6,0.5818523874008018,0.6,0.6082831100736423,0.6,0.4277264150966411,0.8,0.9326864580613521,0.65
75678620.0,0.6131090298838842,0.4,0.4742023262305067,0.37,0.8420736775789052,0.57,0.4179924602463897,0.66,0.6596680099866494,0.53,0.7509559625570419,0.42,0.5607900418725582,0.34,0.48547014500687313,0.56,0.3286710605242538,0.42,0.40272098473196627,0.36,0.5710273071771048,0.4,0.1563727138225765,0.6
32773022.0,0.4743729935076643,0.56,0.6044037425565675,0.82,0.8868929437611583,0.74,0.4402146018539931,0.7,0.780657590380573,0.51,0.859082517931663,0.63,0.5460606468444676,0.51,0.3857665166572376,0.38,0.24313261621862092,0.51,0.5331699630223736,0.62,0.43527480143946984,0.78,0.15943436254282342,0.67
39332775.0,0.5283017149186111,0.75,0.658293708561031,0.93,0.8281829387468358,0.85,0.6257565601956286,0.07,0.50415872710561,0.12,0.3063313310652792,0.05,0.4546861367221486,0.87,0.49471065395453184,0.19,0.7351239347373141,0.38,0.4716780784018109,0.44,0.44159272364856705,0.25,0.16467309391318363,0.77
