,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.7686348708406918,0.41,0.7260327570468252,0.41,0.9412487769324154,0.62,0.1440445135081761,0.0,0.8122298020985192,0.26,0.14000000006183533,0.52,0.802362111950784,0.37,0.4385811448463354,0.38,0.8988453789857966,0.6,0.7892069937904111,0.31,0.7920181799373172,0.55,0.7359491817548319,0.31
38339051.0,0.049115532895945925,0.66,0.6107120807620067,0.07,0.011992269326958481,0.78,0.29645041141858836,0.68,0.604616609494172,0.61,0.15000000001499292,0.93,0.8916980934622645,1.0,0.03220712755890935,0.6,0.914386495419957,0.59,0.7564511966901206,1.0,0.4348500172963359,0.25,0.7640008034240681,0.13
84967922.0,0.4984085335233455,0.15,0.6436215309394976,0.4,0.30000000004470506,0.3,0.7512266440750434,0.75,0.5689307653809235,0.75,0.9234792543288969,0.85,0.6879786883931985,0.56,0.6545468754383335,0.65,0.9044375013151247,0.71,0.5029050037791131,0.75,0.5032569805310924,0.79,0.25464985183952754,0.85
49531384.0,0.6537996143733941,0.46,0.8151292159880515,0.41,0.5182308989460173,0.55,0.28180653475490197,0.45,0.26482775336047876,0.62,0.049379812382813665,0.69,0.7649948915670043,0.45,0.6678744397239313,0.43,0.9380303407386865,0.4,0.7799359912001054,0.55,0.4573652995451961,0.68,0.8523056754468704,0.46
16564732.0,0.6713514697055111,0.17,0.08583543568606215,0.17,0.724055634877139,0.17,0.677693273704716,0.5,0.5725891237926155,0.25,0.430077470746889,0.75,0.6980770483260964,0.18,0.06440945146323926,0.18,0.7405984132267545,0.18,0.483600749705895,0.25,0.4836013448564923,0.25,0.4711447120866626,0.25
40733181.0,0.49926690130680657,0.7,0.7054964083381886,0.55,0.7649820649148225,0.6,0.32839322070358734,0.65,0.16219572735607587,0.6,0.4769909592048982,0.75,0.3263411045245143,0.55,0.3547198829116171,0.7,0.09177417369280588,0.65,0.653471974040088,0.6,0.366640442856226,0.75,0.2500000023396088,0.65
77634059.0,0.24667123456845608,0.08,0.28508564363049393,0.08,0.17527329049979534,0.12,0.8120914036123293,0.84,0.8684528106305904,0.76,0.7003041161554926,0.86,0.6705272290098319,0.88,0.4256210665569733,0.84,0.6708138511935322,0.75,0.7985067600186735,0.87,0.8192976426002914,0.76,0.9553505655575966,0.84
95560204.0,0.4666641494606289,0.63,0.5309887053700658,0.31,0.2452294972988964,0.39,0.39309359761978824,0.08,0.2556299047143905,0.36,0.5846657498085949,0.35,0.5003974323115294,0.47,0.2698788718124042,0.13,0.6339622767801539,0.47,0.27457560449579727,0.34,0.22683929901024016,0.6,0.04277116189796814,0.45
54514203.0,0.7695169127082814,0.63,0.5359345670689043,0.3,0.8206901470093475,0.62,0.4104684879139992,0.44,0.35547708575883613,0.55,0.1289494759128652,0.66,0.8480854879744191,0.66,0.2999842087633758,0.66,0.8843601803344613,0.45,0.6567765814400985,0.38,0.8813798734803457,0.4,0.5932024645793504,0.59
49224221.0,0.7620840778165454,0.6,0.5337792975344234,0.0,0.807190791766241,0.0,0.5080637298063099,0.6,0.8884963978341636,0.3,0.46123084724289237,0.6,0.5377183141087949,0.02,0.43480018001454224,0.5,0.3480191179236725,0.81,0.717969803789725,0.7,0.05161136165455289,0.61,0.7538259533492702,0.71
88855071.0,0.7206452070397803,0.64,0.45369935191674526,0.75,0.8020606276550261,0.75,0.7036214493587252,0.66,0.6581782550827275,0.57,0.7958855746243785,0.59,0.2900746052336162,0.86,0.3217679423733635,0.51,0.17233032253015723,0.51,0.7130180861090277,0.42,0.8257373747344878,0.51,0.6026983588104587,0.61
41155110.0,0.48096499925132197,0.6,0.32256891422017236,0.6,0.6583046952558387,0.7,0.4939164075145196,0.4,0.3724039871352731,0.4,0.6828795596321924,0.7,0.36960517240248414,0.6,0.35104078578674486,0.6,0.10410523350352331,0.3,0.5004668474747606,0.7,0.5994444034227895,0.6,0.30054370342409414,0.5
33841145.0,0.517836099511551,0.3,0.4457190072438719,0.51,0.26416835013311324,0.3,0.48928882772973564,0.3,0.4749943048851526,0.51,0.7108394336751912,0.51,0.8054146918337628,1.0,0.7918536452628524,0.0,0.6950662940665693,0.0,0.5999901209829721,0.0,0.3928063536890405,0.82,0.7626271704175268,0.28
44231220.0,0.6158664317748355,0.22,0.08919342366809663,0.19,0.6631506042469153,0.51,0.7047672615752474,0.7,0.02275398424407721,0.51,0.7204809029563106,0.62,1.2198167386914638e-07,0.15,0.8097909212765299,0.77,1.1662601010173652e-08,0.0,0.7025624592512966,0.0,0.7025631488332441,0.26,0.6914852014038685,0.13
85500471.0,0.5298989657125369,0.57,0.5257247846392509,0.58,0.30510329267359637,0.54,0.38384672585810464,0.18,0.8035356440389259,0.17,0.3109819852282382,0.19,0.7156569361380404,0.68,0.2280550895443484,0.65,0.7789179393909763,0.57,0.7089713999116583,0.3,0.6204159095638595,0.53,0.8143206120150168,0.33
81947206.0,1.1636000025092017e-10,0.0,0.6500046013783919,0.4,7.242909598530573e-11,0.0,0.6342115193542057,0.0,0.634211449879811,0.4,0.6223025435998378,0.0,0.5206800035550906,0.0,0.08661552835571171,0.0,0.5564893375975632,0.0,0.5082176115281258,0.8,0.13235863397015424,0.6,0.557724071392534,0.6
37288033.0,0.23135217345611173,0.3,0.2806018460860072,0.25,0.010571575896497945,0.33,0.5559250130648224,0.74,0.34328754016959134,0.62,0.7041740523658132,0.28,0.5400174750790094,0.67,0.4765480911135155,0.61,0.7204640880728426,0.85,0.4512331674164792,0.36,0.6683237270980406,0.63,0.30242213521072275,0.7
79735369.0,0.7433758161478156,0.7,0.8248306536278934,0.35,0.7231288917082875,0.45,0.4889802636470752,0.65,0.9299742612237737,0.7,0.45138048029527306,0.85,0.7092859150213304,0.75,0.43263569389978396,0.45,0.7776500951946967,0.85,0.9365259939912296,0.65,0.4406940605286818,0.3,0.9709058293535155,0.95
76091980.0,0.5125515270334369,0.55,0.9127045082878744,0.51,0.5100000000024166,0.51,0.9978529550220212,0.53,0.511956437678108,0.51,0.9979423124953141,0.6,0.8894168027000404,0.65,0.4904989660659438,0.55,0.8923281166803456,0.59,0.25098191429051986,0.8,0.24668113300354208,0.44,4.200038355356841e-05,0.76
68704845.0,0.35160725452100705,0.4,0.4901949711549781,0.59,0.16660604277849486,0.37,0.5240133238228537,0.42,0.5212135160436081,0.62,0.3299999930266375,0.54,0.28227853737819913,0.43,0.44547708570933336,0.6,0.6224002645675183,0.56,0.3728195896717341,0.53,0.403284921575797,0.69,0.6405000205235954,0.64
79758094.0,0.2492721760459252,0.39,0.24927217606511337,0.63,0.001761091752092602,0.52,0.843398893396606,0.51,0.6065655032452594,0.51,0.8620883275955503,0.82,0.5216758088877494,0.6,0.9346577021568608,0.86,0.5000081383094481,0.74,0.8675482446885756,0.51,0.4923806943223244,0.73,0.8863011032138767,0.79
34716246.0,0.7918048808355711,0.06,0.2916854172587122,0.05,0.8433701116836277,0.11,0.4431351006178477,0.3,0.456398714254812,0.3,0.19999999966086854,0.1,0.8971459628203354,0.06,0.059472394325895926,0.06,0.9441163391384673,0.12,0.8051633885176832,0.1,0.8201395168388401,0.2,0.804601475439627,0.05
57508439.0,0.744675707870636,0.56,0.7071910878748319,0.28,0.9100388414599251,0.3,0.4992263464228648,0.59,0.5011567473918523,0.64,0.24993773448944362,0.55,0.7023388595218805,0.7,0.7254753774953795,0.5,0.6013925458043681,0.6,0.7363025237692076,0.57,0.0687131978374425,0.54,0.7705407187718546,0.69
80755375.0,0.22394621402609993,0.18,0.98296399512601,0.86,0.2199999999999182,0.22,0.9835974194522059,0.68,0.9835974194649584,0.6,0.9882622503939412,0.63,0.23611921443387968,0.39,0.7267579728730746,0.84,0.15688863795707114,0.26,0.9655323319377729,0.38,0.8277141873208337,0.83,0.9833567578978326,0.66
79411810.0,0.9975605309888818,0.51,0.5226473468834442,0.51,0.9976650936303748,0.51,0.24379263835976703,0.51,0.298737148159213,0.51,0.011875751867524494,0.51,0.888417047219038,0.08,0.49983929264705285,0.08,0.8915596693450151,0.02,0.3707697696461114,0.08,0.9120429733747011,0.04,0.3700000000013286,0.01
33604199.0,0.49386984160692515,0.85,0.1452912140733211,0.81,0.5933701416710627,0.8,0.6273164299348216,0.19,0.6219709039378214,0.89,0.6089135771096856,0.19,0.25716485197059247,0.13,0.5318644553380741,0.62,0.17000000000121807,0.35,0.5777121344192522,0.81,0.5063848633445,0.25,0.7380280734782596,0.27
62673514.0,0.5399365033897645,0.51,0.5200568166781231,0.51,0.28098498814977596,0.51,0.3078812649519821,0.51,0.30788126489627127,0.52,0.5532322028008061,0.51,0.26890703546460876,0.51,0.25827325905483145,0.51,0.02162576945198922,0.51,0.43757518850273563,0.51,0.429363903499214,0.52,0.6812951866371547,0.51
69534323.0,0.5014712304808522,0.23,0.5240176170565747,0.57,0.26994776696885353,0.31,0.3399782353188925,0.26,0.33997823531897853,0.25,0.08993811783197189,0.35,0.36940402689318974,0.4,0.337706727814258,0.43,0.6063565293651737,0.42,0.4007239636698932,0.73,0.28072885052858426,0.53,0.5969061703673306,0.77
38349428.0,0.7798621096941817,0.91,0.48158440815587383,0.01,0.9200769729705752,0.53,0.722778629040409,0.51,0.7268889677889847,0.51,0.6202071122886372,0.51,0.18350739207577477,0.33,0.7777542294289781,0.24,0.18000000000369787,0.33,0.6044590065083096,0.64,0.6049000309267604,0.37,0.8375915330010918,0.37
84490872.0,0.8871597646810447,0.01,0.8185048684253745,0.54,0.9134687901346041,0.54,0.1956018989626493,0.5,0.19560318703156365,0.2,0.0006563006278769673,0.32,0.7573271089870417,0.0,0.25518119644971093,0.0,0.8028173142366677,0.0,0.4081339090585223,0.1,0.4000917215163563,0.92,0.23778071757297048,0.09
61137539.0,0.10563901786728355,0.1,0.9515765185667513,0.4,0.10000000000816403,0.1,0.8719170060615783,0.2,0.17878824300522853,0.1,0.8969951578815357,0.1,0.8048721562784873,0.2,0.7855483365968363,0.2,0.7765876919168399,0.2,0.9680662977238623,0.5,0.044946649595395675,0.1,0.9779462852072254,0.3
63010582.0,0.399578533023755,0.35,0.5800365082831235,0.36,0.6698439683013856,0.29,0.40583844406930514,0.36,0.37769369340772874,0.78,0.14672093662036806,0.35,0.4978072375885735,0.32,0.4963790496318521,0.33,0.747427429232389,0.35,0.5000017522990133,0.29,0.4999984590798797,0.51,0.2500000862535029,0.28
67480202.0,0.5341901425323846,0.51,0.6641268861353422,0.25,0.7213033581462016,0.51,0.48923149149576306,0.25,0.5190278370631951,0.77,0.24862744600198206,0.39,0.6223504722085512,0.38,0.07951257350327412,0.86,0.677355052652816,0.84,0.7698075759778187,0.34,0.7665410899707427,0.64,0.6927987384177905,0.78
78623371.0,0.5125518681688053,0.51,0.912704283193606,0.59,0.5100000000017864,0.51,0.2543229761977361,0.51,0.2458126573444759,0.51,4.78616208460397e-05,0.51,0.9904924068345781,0.51,0.5101394348618143,0.51,0.9908353089541089,0.75,0.8923613403472973,0.71,0.7287348955437545,0.51,0.9016917835854774,0.51
85478043.0,0.504648339190738,0.67,0.4973754021897722,0.65,0.3061348784487057,0.63,0.21910278882122947,0.85,0.234392766392509,0.8,0.4406007667661952,0.74,0.7360721740321312,0.65,0.7750838988594595,0.62,0.6212093057341904,0.6,0.5565223764685943,0.71,0.730552890844149,0.73,0.9231538836211509,0.92
88453792.0,0.9578866846821,0.27,0.1578956128930341,0.72,0.9589846930497783,0.54,0.5707327978368032,0.06,0.5780337853421139,0.68,0.5335060624873091,0.1,0.564445452365222,0.25,0.5107912146094098,0.85,0.2807939971661678,0.21,0.8505176437586008,0.13,0.18968616221754472,0.17,0.8510036794059221,0.19
82508912.0,0.9319159607004661,0.86,0.5300108662456043,0.73,0.9520348627804717,0.63,0.6375376939746543,0.79,0.9199622158798162,0.74,0.5829927849852217,0.95,0.630709724847015,0.6,0.5005846710584898,0.59,0.22564018564679084,0.62,0.5251965950342478,0.68,0.6629901115354234,0.6,0.6819994935342767,0.64
92545703.0,0.6563401949765797,0.0,0.5145540954165905,1.0,0.5135743459914516,0.0,0.33790653854641745,0.51,0.9898336082593674,0.51,0.3299999999838853,0.51,0.9688158940557184,0.38,0.8412072675317073,0.42,0.9914302909483379,0.4,0.9259066076050102,0.66,0.23499860232443395,0.73,0.9344982917366538,0.7
98095784.0,0.2750943465472713,0.51,0.5059615015914545,0.51,0.1955984485099767,0.51,0.8484959328129544,0.51,0.4569234771857004,0.54,0.8520326895926805,0.51,0.9080091372025451,0.75,0.6175863203041413,0.72,0.912823969066,0.73,0.5644554101954703,0.57,0.5107949262270385,0.43,0.2808020767341163,0.62
23909034.0,0.7695245630373319,0.21,0.7003063025238285,0.31,0.8946373471826079,0.48,0.6575670234257385,0.56,0.663609743239232,0.43,0.5054281633350418,0.51,0.6147418898806416,0.13,0.7479497768019896,0.32,0.467147066420467,0.23,0.7544748127616552,0.21,0.23006960828518846,0.17,0.7585624003008791,0.58
36713135.0,0.38769612085447347,0.32,0.897228815167494,0.49,0.35405385221539915,0.62,0.2891935176388817,0.44,0.32724683750888944,0.38,0.05051413387873645,0.43,0.7824479911275593,0.75,0.41003988897367233,0.52,0.8202745539808383,0.54,0.867768279648259,0.69,0.5172706278357733,0.54,0.9083780717973814,0.65
98886326.0,0.3235344876418929,0.62,0.32044984466834886,0.04,0.0693565652095704,0.89,0.870392101045318,0.66,0.20719561268509618,0.94,0.8856073733565144,0.91,0.9475458680098346,0.95,0.813559242983102,0.82,0.9792043987441179,1.0,0.7013791683453742,0.69,0.47227281270574756,0.81,0.3969148201899876,0.89
49562740.0,0.6252957536259769,0.2,0.6252952631428602,0.2,0.6133060383686556,0.81,0.5337088655373348,0.8,0.15965780597091933,0.71,0.5960686961797654,0.51,5.766610748148185e-10,0.51,0.7100135442879412,0.63,1.343901404710163e-10,0.51,0.5748285006697691,0.72,0.4148702638224827,0.51,0.7214009015860315,0.51
37624507.0,0.5877428651199905,0.44,0.621942761026449,0.55,0.43999999998411554,0.44,0.5411940386727859,0.52,0.48586631654158474,0.51,0.7468588133036878,0.5,0.7316106530384366,0.61,0.7976580904815319,0.5,0.8857829039513734,0.56,0.08358065748021046,0.41,0.2477088047846804,0.51,0.06787903258898237,0.5
34169544.0,0.5340324205061276,0.54,0.7942852255606593,0.81,0.43054522037881743,0.52,0.626611834867842,0.8,0.4493063228927393,0.42,0.7281260900209741,0.72,0.6876672961567485,0.52,0.4555614905757723,0.42,0.7861844146147596,0.52,0.24414080479255276,0.1,0.2644632421522222,0.18,0.01921154936385665,0.1
18856656.0,0.2886047837240229,0.45,0.24170170890649284,0.25,0.07678857350252248,0.17,0.7101106613101753,0.33,0.3615309914531727,0.92,0.2839825643166377,0.62,0.8395735333811546,0.58,0.17214956921365981,0.66,0.8668102579061411,0.64,0.8610456981102208,0.75,0.8434880318384332,0.17,0.949744708676127,0.66
21639897.0,0.3460556924478309,0.3,0.21761172523590214,0.86,0.02268518954756684,0.4,0.5116296607977077,0.95,0.9345434578039546,0.6,0.49024569271443963,0.8,0.43156864656709537,0.91,0.4202081990699309,0.62,0.7068116535018796,0.65,0.49323513186051293,0.9,0.6591981835486498,0.58,0.6771887873489417,0.8
43887332.0,0.9997373643914182,0.95,0.8559139149338163,0.5,0.9997700359828029,0.97,0.40651288192441803,0.4,0.4507824718489007,0.7,0.2919673443415842,0.01,0.709096808141335,0.85,0.4576453137379474,0.9,0.9648039629484968,0.9,0.2860477780702171,0.4,0.257569355077353,0.3,0.04999999999852935,0.01
47985383.0,0.8267699570045827,0.75,0.645525675066044,0.3,0.912249162355759,0.73,0.7047115317309218,0.37,0.34811070270196076,0.84,0.2554525232190698,0.3,0.7542996303302275,0.59,0.6849205239715745,0.34,0.9111661525728115,0.71,0.23585007244445721,0.3,0.3992724470780916,0.8,0.059134254326891136,0.29
94257896.0,0.5891474514107208,0.64,0.38029007365279316,0.42,0.7330287666594684,0.67,0.5628125069202428,0.51,0.5549334206785196,0.3,0.7428747150935886,0.61,0.11979568966254392,0.59,0.6644280976334755,0.41,0.0699999999820962,0.84,0.18431283070939758,0.39,0.4008428727006725,0.69,0.022522120399503305,0.34
78752490.0,0.6097478741994168,0.7,0.30875584509060944,0.28,0.7028427291616143,0.53,0.44766137152067637,0.11,0.6887045950775453,0.31,0.34999999999186254,0.19,0.5872309166185781,0.58,0.34702494921752,0.6,0.6618840863235556,0.7,0.5944149949736631,0.69,0.5888520529497666,0.75,0.5198912071128083,0.7
36076267.0,0.749506031831122,0.7,0.7495060318331146,0.55,0.5740526264962039,0.65,0.5111594258759456,0.7,0.29660684358418626,0.72,0.6352581699941642,0.85,0.3541085565573639,0.8,0.18986120572386891,0.8,0.051135902282929885,0.85,0.6652774997884217,0.75,0.6240640074044856,0.45,0.8122783787534276,0.6
87061241.0,0.36114422999738965,0.41,0.8998444656535457,0.76,0.289999999991157,0.29,0.533756439477931,0.37,0.34314440944842073,0.09,0.3072168336944225,0.76,0.7218350196110276,0.72,0.6281904057324588,0.43,0.8068689211336258,0.56,0.6442617383613897,0.85,0.24726055823610163,0.55,0.7147972485609864,0.93
33133321.0,0.33678571743393165,0.51,0.3655742436699028,0.51,0.6029909768915908,0.51,0.43435494912261646,0.51,0.4343549491221256,0.51,0.1857124242693158,0.51,0.37656562823837114,0.51,0.38266724380143596,0.51,0.6312479555855475,0.51,0.5107914381295188,0.46,0.5054455605617294,0.45,0.2629009532266745,0.54
91294478.0,0.5121496108440571,0.63,0.7170603238639649,0.51,0.3702930316503803,0.8,0.589473972164373,0.8,0.3299217618821657,0.17,0.7147272939338776,0.51,0.42592398541509446,0.41,0.39466306002964135,0.62,0.1576764785626786,0.56,0.6175340798807559,0.51,0.25450057831362427,0.62,0.7194058266684807,0.51
59900885.0,0.8692341508089106,0.51,0.344561147186664,0.63,0.9254795282361576,0.51,0.48237692517315645,0.3,0.48552474385934974,0.3,0.23312247890368867,0.51,0.7962501841717118,0.75,0.33321718886432244,0.6,0.8400843002824203,0.61,0.4472710028256424,0.51,0.8859693406378978,0.31,0.3833541770947503,0.31
43182876.0,0.6567765915127807,0.7,0.8813799056793928,0.8,0.5932024645828294,0.71,0.4110290598536266,0.51,0.2458537188253287,0.79,0.07682183588055033,0.78,0.8075216675281237,0.6,0.7645752211502852,0.4,0.9242354350293291,0.5,0.3403927884653185,0.8,0.1770183769474104,0.65,0.45339565593367714,0.8
31253284.0,0.8088721524452005,0.85,0.3010375536291719,0.6,0.8839666460575772,0.8,0.5335577578720846,0.85,0.5331615333146528,0.61,0.3024432079755029,0.6,0.9236603108841336,0.4,0.7334224815416494,0.52,0.9733094639235187,0.45,0.6859615374820329,0.85,0.47718252926504623,0.55,0.39128261704196377,0.9
17752870.0,0.5143536158779531,0.5,0.9517442564827607,0.6,0.5100000000008252,0.51,0.9995420526890831,0.66,0.5060448695222992,0.67,0.999562138238681,0.69,0.26393905298528136,0.53,0.20975608481468577,0.54,0.007328229596432295,0.64,0.9122371561986282,0.61,0.8108214573470813,0.5,0.9220685071323079,0.5
71119657.0,0.5050053164065021,0.62,0.42266544152741187,0.41,0.7061687262402224,0.61,0.3105664492473078,0.6,0.2908595455096857,0.44,0.044127831257654224,0.42,0.3369752862906243,0.59,0.23200221017791145,0.5,0.5352059263770721,0.43,0.45037391367676566,0.57,0.5995350176995232,0.59,0.2701595668993877,0.55
14234412.0,0.3241030209128357,0.82,0.8322154110680205,0.79,0.27177285493033004,0.76,0.618487688837167,0.75,0.6797720760075537,0.68,0.6983860139412739,0.75,0.32933364909479007,0.3,0.9345612616159118,0.72,0.3169415601953753,0.72,0.7112594323412369,0.69,0.16389132005075643,0.27,0.763373157578337,0.21
22147892.0,0.7920701888392454,0.51,0.38523764645643305,0.51,0.837103581353595,0.51,0.29442686064459656,0.51,0.2944268606442594,0.51,0.0467597480320948,0.51,0.7964646916048368,0.51,0.5693575786587429,0.51,0.9303079571057774,0.51,0.5606770761955188,0.51,0.835455312522834,0.51,0.4511357501992204,0.48
51753790.0,0.21447234105124566,0.56,0.3036093954481837,0.69,0.0046913243635077605,0.24,0.40097249325068113,0.7,0.6685798296217882,0.18,0.26840800056885905,0.83,0.5862116558877798,0.4,0.5611791898271948,0.67,0.7775526496757067,0.63,0.44242365943165896,0.31,0.3792000894579946,0.78,0.619360816824377,0.97
79256386.0,0.3254655985639722,0.15,0.44433066852331066,0.2,0.6412568635326706,0.4,0.17324224072360653,0.0,0.36453510533707995,0.2,0.13999999999294324,0.15,0.30106626913087997,0.3,0.2420403621124537,0.3,0.5198219910187568,0.45,0.8432633652689068,0.2,0.8115585707091868,0.2,0.8098208032063499,0.6
75105092.0,0.6846482633791527,1.0,0.684212723997854,0.0,0.6243108708743079,1.0,0.054257198889351245,0.6,0.9489262949774747,0.7,0.049999999933606876,1.0,0.8713248415303061,0.0,0.5772532022899054,0.1,0.8773470853968688,0.8,0.9963217064859582,0.75,0.10546202602304211,0.0,0.9965800056365579,0.91
33870662.0,0.8262472484301794,0.67,0.7325834314102778,0.9,0.6198762818738173,0.7,0.5097997223307723,0.68,0.5444223390937759,0.72,0.6609890458550411,0.64,0.37058011437414146,0.71,0.345022426564609,0.7,0.26288382287714745,0.69,0.6699373149894925,0.76,0.7115571103503442,0.78,0.8429602872260397,0.79
95183688.0,0.483752949233537,0.29,0.7341410022587412,0.36,0.3799999999960794,0.38,0.45733145109669143,0.85,0.0850011217557187,0.83,0.5326839477653672,0.9,0.8916150268540595,0.71,0.8034785155917117,0.29,0.9645892656343251,0.34,0.4228429866449377,0.33,0.14157290847046855,0.75,0.004968037263726821,0.67
54473545.0,0.5224688434962923,0.68,0.7337621704569036,0.57,0.32000000005602236,0.32,0.5835058109261555,0.51,0.46952728216301964,0.51,0.7660865379283257,0.66,0.2769642092096338,0.51,0.21390650378251083,0.51,0.47123081009136053,0.51,0.5558010482560306,0.51,0.6168611441806652,0.51,0.2506772176916483,0.4
20900690.0,0.3471513792491895,0.25,0.3870170389472168,0.2,0.11874161487065213,0.3,0.3387824761996178,0.24,0.24345020047701169,0.14,0.5387704029391572,0.43,0.4540906446961475,0.31,0.28096865177334585,0.22,0.6274799060375144,0.42,0.5162449264181072,0.41,0.5058475548368828,0.7,0.2674231644668115,0.56
30948180.0,0.3378192431995275,0.51,0.33781924321087653,0.51,0.08993620006883919,0.51,0.5927897032876254,0.73,0.23786637328580418,0.38,0.6967136391643042,0.31,0.5123496238765164,0.37,0.7267601496499015,0.6,0.3756933268398161,0.36,0.6757085746713383,0.77,0.4807851395691128,0.4,0.8108547177169307,0.51
26090325.0,0.3744236902169662,0.54,0.25597856459884083,0.83,0.05425061611213945,0.75,0.8088340550561007,0.64,0.11541588252418036,0.55,0.8498644651959529,0.35,0.6282947084924406,0.64,0.8995120584184976,0.75,0.5793574872426202,0.58,0.6006584666235965,0.64,0.5589677125518481,0.33,0.7270018092377853,0.6
88834905.0,0.7193807851058204,0.5,0.4330516307156277,0.5,0.7895586953736079,0.5,0.4487618042151985,0.1,0.4279636917876774,0.5,0.1875902007091655,0.5,0.796195151728808,0.6,0.2934169911015255,0.5,0.8473296830720873,0.5,0.5057586390209566,0.25,0.8416100682163407,0.7,0.4331458050755562,0.55
28449629.0,0.8295510143340109,0.67,0.6580174456460252,0.62,0.8596827171688376,0.69,0.4192561189343824,0.37,0.9156683905904162,0.73,0.3920474809543448,0.58,0.26838793810494593,0.32,0.27662532025220055,0.51,0.013507548696639534,0.38,0.8117677630817717,0.66,0.3918670168350058,0.81,0.8394007987683474,0.63
16024420.0,0.8529169795073959,0.88,0.8599788250438932,0.71,0.9009053543308216,0.96,0.5291106512160356,0.84,0.3363918997115412,0.8,0.3082367631924119,0.93,0.6730237325467355,0.92,0.4589261968255123,0.78,0.7114944642829355,0.96,0.7664808340238003,0.92,0.7550289655436818,0.92,0.7200000000005966,1.0
74464111.0,0.49091169618804026,0.29,0.533122418468938,0.29,0.2800000000023399,0.28,0.36033412215858657,0.58,0.23751952762788905,0.55,0.550812358239642,0.36,0.3206489842471937,0.19,0.2352177530463613,1.0,0.023001584448095167,0.3,0.4993070113294834,0.01,0.3540837860464066,0.37,0.6789795251367133,0.61
86115189.0,0.5940046810279015,0.63,0.4287332764509931,0.35,0.7568762604990886,0.63,0.7397492710685306,0.56,0.7240472578130881,0.61,0.5656222612730748,0.43,0.641700953622295,0.68,0.4439076417363836,0.4,0.7965845028239951,0.59,0.48189432383032604,0.7,0.27633278468623623,0.16,0.056940833288085094,0.47
48001917.0,0.4401162323177721,0.9,0.21921744662806564,0.88,0.06478864025258062,0.88,0.999715410643344,0.73,0.0980654040371474,0.18,0.9997416169043932,0.89,0.9008882039887246,0.81,0.06555683680981943,0.1,0.9066849474927128,0.14,0.7210273149079509,0.94,0.9826104163261525,0.71,0.7197020385546393,0.92
40346499.0,0.7478832390269892,0.35,0.7789312414408792,0.47,0.5799999999974634,0.58,0.49430454614113106,0.41,0.34154667000271605,0.34,0.2176220891915887,0.64,0.6614482169534505,0.7,0.7386899265131139,0.82,0.8651681003176156,0.75,0.3434140926843693,0.6,0.28463951235303314,0.26,0.5004465275670257,0.76
71869323.0,0.9926160821770029,0.71,0.24511990361505445,0.55,0.9930149373465088,0.69,0.62316388784526,0.43,0.9796548312472042,0.65,0.6220833447163873,0.33,0.46037235218142275,0.73,0.4319176371655131,0.73,0.19398440449378762,0.64,0.8840521528315103,0.68,0.6875518502085068,0.49,0.8927636027696683,0.58
86182802.0,0.6307340252130217,0.62,0.6810554671890724,0.6,0.5961909272649106,0.75,0.5380938544294421,0.17,0.8888010946824061,0.19,0.48911155661719974,0.17,0.6925209856773634,0.72,0.3798767958971467,0.16,0.7368286933950103,0.31,0.6411162662433242,0.61,0.35983812934857734,0.62,0.7220722043622735,0.0
54799251.0,0.4320903432173545,0.31,0.5526676131546808,0.51,0.7227013475874047,0.7,0.6369345481461378,0.2,0.7202315041268303,0.12,0.44738351629130263,0.2,0.4767959387707247,0.51,0.544704410329327,0.9,0.35380182934564997,0.51,0.7509343235997324,0.31,0.7180927918541282,0.04,0.9470677976707234,0.18
37761860.0,0.5896439054244876,0.3,0.45120137080026634,0.6,0.28829049212561936,0.3,0.6451210399160667,0.25,0.6667303955182321,0.25,0.5179346724480173,0.4,0.7536802356593638,0.85,0.8403418607456021,0.6,0.9038959378419323,0.6,0.8578106873085802,0.6,0.09265469008188859,0.8,0.8837550981996664,0.65
75678620.0,0.4369584408580174,0.4,0.4538971714558552,0.37,0.6984117284793788,0.57,0.25840309237548237,0.66,0.4653195593084807,0.53,0.6246777069700578,0.42,0.5379798805143169,0.34,0.5055967152860273,0.56,0.2841179974020673,0.42,0.5240506201457088,0.36,0.4902896744360717,0.4,0.2737840173982956,0.6
32773022.0,0.7400630649999661,0.56,0.4287633648758953,0.82,0.8305385753506676,0.74,0.6794774174857123,0.7,0.44941038145186646,0.51,0.7780027335855698,0.63,0.4940781504051183,0.51,0.7940526805528758,0.38,0.3974444401897255,0.51,0.3755260992060124,0.62,0.3689690687035814,0.78,0.11797655255540193,0.67
39332775.0,0.6349769908770122,0.75,0.09548722112878787,0.93,0.6622636789299314,0.85,0.37304385690485325,0.07,0.18829088148067863,0.12,0.01974467625814546,0.05,0.9758313928270765,0.87,0.8899028831166582,0.19,0.9955685910730899,0.38,0.5294579400785961,0.44,0.9646644321076733,0.25,0.5100000000025481,0.77
