,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.4774724855348147,0.41,0.5436405642121456,0.41,0.8914895092657609,0.62,0.5373142800026832,0.0,0.5782751338460741,0.26,0.2632379253146543,0.52,0.7201337827896268,0.37,0.6029780392909427,0.38,0.8969772002691261,0.6,0.6406550087945527,0.31,0.7194310459991302,0.55,0.4762446303772125,0.31
38339051.0,0.25109928038856505,0.66,0.3261062002828924,0.07,0.10787500819150375,0.78,0.6015373498104626,0.68,0.4992487674621572,0.61,0.3103682514688324,0.93,0.6354670800255793,1.0,0.6257873814133927,0.6,0.891460937598707,0.59,0.5303481083616771,1.0,0.5341242661758301,0.25,0.6784369811083768,0.13
84967922.0,0.4877166928370119,0.15,0.5977865126361968,0.4,0.3042497160496199,0.3,0.6533949839721165,0.75,0.4192330158435419,0.75,0.8679500187776616,0.85,0.5339925758777344,0.56,0.8489518155825482,0.65,0.9413887391667718,0.71,0.5001831993693311,0.75,0.5792989107811856,0.79,0.2568097583341018,0.85
49531384.0,0.3595595597848436,0.46,0.3857958879227461,0.41,0.12850108014515166,0.55,0.4789957250239072,0.45,0.44350150810400724,0.62,0.20181333302233803,0.69,0.6223023175345797,0.45,0.38692498719575863,0.43,0.7827877147359571,0.4,0.6503075217540364,0.55,0.26641409935747895,0.68,0.7633339570278116,0.46
16564732.0,0.47144069282585743,0.17,0.5407328079299063,0.17,0.7399410574789782,0.17,0.4079952889386167,0.5,0.2994715699786787,0.25,0.1026284279964516,0.75,0.601806171401966,0.18,0.4568229670558778,0.18,0.8206024884025512,0.18,0.6914997510172729,0.25,0.4189769921875922,0.25,0.1564690704988943,0.25
40733181.0,0.5349114637602884,0.7,0.4968673091675521,0.55,0.8532893815074656,0.6,0.49129167532450146,0.65,0.627978564359555,0.6,0.8370615811666455,0.75,0.3507541626652289,0.55,0.332778242988777,0.7,0.17101019758440447,0.65,0.34570761326133326,0.6,0.48899353126441114,0.75,0.04419917606550197,0.65
77634059.0,0.533228252315774,0.08,0.6158407014101801,0.08,0.3126427627284377,0.12,0.34324734315957395,0.84,0.5249687187311374,0.76,0.2581686191053477,0.86,0.3948076353033142,0.88,0.5544839717721969,0.84,0.8306319001033267,0.75,0.537512565375358,0.87,0.6156276908629124,0.76,0.7460773037535217,0.84
95560204.0,0.42258659424612666,0.63,0.3486192435830091,0.31,0.16879994868090234,0.39,0.6275838469823729,0.08,0.6572995547276869,0.36,0.7575570680256623,0.35,0.47273315863379983,0.47,0.5718615628087589,0.13,0.8004170079284144,0.47,0.7471397767615497,0.34,0.5801101695705724,0.6,0.4528694913245231,0.45
54514203.0,0.5548399114984557,0.63,0.38648756951287977,0.3,0.6850228868819026,0.62,0.5480610799524583,0.44,0.48240136215772206,0.55,0.4018728615146582,0.66,0.4199784076043628,0.66,0.5254868646028531,0.66,0.7747897870514868,0.45,0.58692930825382,0.38,0.3869731234713368,0.4,0.26064554032089526,0.59
49224221.0,0.6754746100293954,0.6,0.3053653603934552,0.0,0.8293731147607201,0.0,0.7111156324642331,0.6,0.5039856800001095,0.3,0.35483765664091205,0.6,0.5750257308241409,0.02,0.5070691920301438,0.5,0.29700536962399604,0.81,0.524588651698904,0.7,0.6745386465502958,0.61,0.7854904116684986,0.71
88855071.0,0.45972346871336167,0.64,0.44242902102543297,0.75,0.7968841672914757,0.75,0.32846259769591646,0.66,0.5899758557655439,0.57,0.6872407732003318,0.59,0.5385221516605909,0.86,0.47893929981473865,0.51,0.22589094657089978,0.51,0.5075643195446982,0.42,0.578612265475994,0.51,0.19518493283494953,0.61
41155110.0,0.5527761711968197,0.6,0.5842570030530176,0.6,0.80263316060549,0.7,0.48600016618830977,0.4,0.6946317374502653,0.4,0.7927225801793851,0.7,0.45801815795986606,0.6,0.5244196292592447,0.6,0.2816687356245162,0.3,0.43854626698773574,0.7,0.40784391757426613,0.6,0.11522648718913078,0.5
33841145.0,0.39497652889469653,0.3,0.521057378429314,0.51,0.17087150789762867,0.3,0.5902864951288319,0.3,0.5765550322476867,0.51,0.8143041959818973,0.51,0.7155891365338424,1.0,0.3577108268181158,0.0,0.24270619613282457,0.0,0.35786355620297183,0.0,0.5358844139115371,0.82,0.7120490088127853,0.28
44231220.0,0.5049533358348125,0.22,0.6669737473676194,0.19,0.8315018021224854,0.51,0.36490912697448175,0.7,0.42478045640536344,0.51,0.6917538659734352,0.62,0.5650526340270869,0.15,0.3657207766992852,0.77,0.21330093808419442,0.0,0.42957740475739803,0.0,0.5833461960702422,0.26,0.16768461378212265,0.13
85500471.0,0.4638162107837539,0.57,0.6721273759843482,0.58,0.27812337013166044,0.54,0.4030304308927229,0.18,0.5846233493484987,0.17,0.270454268873052,0.19,0.42137490515247517,0.68,0.5813713266196898,0.65,0.8415064570339634,0.57,0.4999232564538434,0.3,0.41082070449379404,0.53,0.7358433964576034,0.33
81947206.0,0.48565681962898727,0.0,0.726229751500405,0.4,0.3321535308105262,0.0,0.6468083898362796,0.0,0.6996999017492178,0.4,0.5413374943414097,0.0,0.5152164844404526,0.0,0.5857888581338356,0.0,0.7616533073228435,0.0,0.36019054507866444,0.8,0.5566469433966102,0.6,0.7092407092038089,0.6
37288033.0,0.45794925822690447,0.3,0.5294538707797879,0.25,0.19893474103447834,0.33,0.5729081876155349,0.74,0.4178062445045424,0.62,0.7995490630551954,0.28,0.49689028543763913,0.67,0.6530186381212162,0.61,0.8265367985209722,0.85,0.531744640920473,0.36,0.6441697902484986,0.63,0.4224662073120129,0.7
79735369.0,0.6526287782775588,0.7,0.4713083672761288,0.35,0.2891888452463467,0.45,0.4613679176361368,0.65,0.629908828387263,0.7,0.2945805947385366,0.85,0.5369905670386934,0.75,0.6068376084495464,0.45,0.79839897062875,0.85,0.46245915482553424,0.65,0.5198857826519887,0.3,0.8589459493615532,0.95
76091980.0,0.42960438822691355,0.55,0.3962317552838833,0.51,0.18254460524637703,0.51,0.6698732225378448,0.53,0.35147967369066657,0.51,0.875627554621106,0.6,0.637251681030343,0.65,0.4196127151002475,0.55,0.8167389952981168,0.59,0.5338443187298577,0.8,0.36859422761764593,0.44,0.1931669332467421,0.76
68704845.0,0.36500373111985795,0.4,0.541365683934557,0.59,0.1015918512386822,0.37,0.6012720925045161,0.42,0.26204025802524067,0.62,0.1351315585743496,0.54,0.3007520041785215,0.43,0.5751285792990317,0.6,0.6832933798198382,0.56,0.5192947347095721,0.53,0.535913273603813,0.69,0.7539927014546541,0.64
79758094.0,0.3694216703423775,0.39,0.6554019249421852,0.63,0.17415307889324533,0.52,0.4355435319573704,0.51,0.45522527388719286,0.51,0.6217277554645051,0.82,0.5675026854681721,0.6,0.5031771466449892,0.86,0.35827344375218917,0.74,0.45498547344495754,0.51,0.49488425005087744,0.73,0.8221716564636354,0.79
34716246.0,0.6021842248438815,0.06,0.5930959075040545,0.05,0.904255730620219,0.11,0.5424675951857032,0.3,0.3157254310109088,0.3,0.16348425826196625,0.1,0.6760441244311368,0.06,0.3568110161332877,0.06,0.7789369984714825,0.12,0.5553466260637905,0.1,0.7717490808901875,0.2,0.3911099287832981,0.05
57508439.0,0.7102099971948922,0.56,0.662260645475198,0.28,0.9248958876935546,0.3,0.6271863130692064,0.59,0.6060155735920406,0.64,0.31478635713430636,0.55,0.5570879342251379,0.7,0.5026089803967582,0.5,0.3049135732232635,0.6,0.2830152726415833,0.57,0.35212398980174897,0.54,0.5353701494939673,0.69
80755375.0,0.2652172792004853,0.18,0.646908629812159,0.86,0.22786439134387215,0.22,0.6399183801141594,0.68,0.4329851360814138,0.6,0.6966291405541238,0.63,0.49445112238794786,0.39,0.8194517057665317,0.84,0.3832512317311362,0.26,0.6241454397306332,0.38,0.4135121079050088,0.83,0.7544685764945818,0.66
79411810.0,0.398360721554928,0.51,0.416362752516117,0.51,0.6737647088515979,0.51,0.3779817245165873,0.51,0.4684576840911282,0.51,0.21847714308104235,0.51,0.3640122354171903,0.08,0.4732218037324907,0.08,0.6117784325454975,0.02,0.5269679251437509,0.08,0.43651773813332573,0.04,0.19990957863052994,0.01
33604199.0,0.5509454415199883,0.85,0.5528708120881686,0.81,0.835624338899714,0.8,0.42307757682716235,0.19,0.374171529438745,0.89,0.20003258688645376,0.19,0.4007279187088994,0.13,0.29624174768047706,0.62,0.14091014008459785,0.35,0.693241659914282,0.81,0.5828347551663193,0.25,0.8886749643203645,0.27
62673514.0,0.5036662547018237,0.51,0.5737439803905052,0.51,0.33889257733469147,0.51,0.49932783378825496,0.51,0.46742408624603915,0.52,0.7796583830408856,0.51,0.8070569719292697,0.51,0.45925879608067355,0.51,0.3655180870482426,0.51,0.6436431228563871,0.51,0.4477629629950275,0.52,0.8969339658851494,0.51
69534323.0,0.5460998372845074,0.23,0.6709805015058588,0.57,0.4244564747658225,0.31,0.5178453973387477,0.26,0.3395887940337513,0.25,0.13058289206599635,0.35,0.36369988004018455,0.4,0.46548426508947127,0.43,0.7175102600936571,0.42,0.4323308626418744,0.73,0.588065405112242,0.53,0.6690710313685174,0.77
38349428.0,0.3190397518629758,0.91,0.3807164781683266,0.01,0.5843716738308136,0.53,0.4446298538445135,0.51,0.49756837739707915,0.51,0.13237096268775161,0.51,0.6336556527980867,0.33,0.549042564195376,0.24,0.34954447560161406,0.33,0.3642014472186474,0.64,0.478302355356354,0.37,0.7512243060490313,0.37
84490872.0,0.7206969904888699,0.01,0.4340453817864837,0.54,0.8088039763939237,0.54,0.459796821526661,0.5,0.4806953413685831,0.2,0.1421977078908472,0.32,0.5833292126328404,0.0,0.6766954928896731,0.0,0.8689052187666136,0.0,0.18896173027447702,0.1,0.30511056754151367,0.92,0.0797935001745313,0.09
61137539.0,0.4989854814557255,0.1,0.4658400638866696,0.4,0.25324535913154406,0.1,0.5758979839458074,0.2,0.5047343770976249,0.1,0.860617647622292,0.1,0.5023899811032468,0.2,0.5402638144784089,0.2,0.2601975278779437,0.2,0.5478008528986172,0.5,0.6298247567615542,0.1,0.7578366842183493,0.3
63010582.0,0.5117216626587581,0.35,0.5729109413519751,0.36,0.8474974578377394,0.29,0.5464616565029787,0.36,0.33792713514283124,0.78,0.17917163302867123,0.35,0.6516884303817505,0.32,0.6087137389965035,0.33,0.7173466148092693,0.35,0.3621260776255789,0.29,0.597394351001411,0.51,0.1737295712751037,0.28
67480202.0,0.40565259283990485,0.51,0.5460869389671308,0.25,0.6847460099787769,0.51,0.5916253088393182,0.25,0.4241265173982521,0.77,0.21565898105942938,0.39,0.6417659452544588,0.38,0.41460928420257837,0.86,0.8391376664727185,0.84,0.5011313682967947,0.34,0.42173996079518583,0.64,0.3599335735220194,0.78
78623371.0,0.56028303765686,0.51,0.6136425857684925,0.59,0.3436589045928577,0.51,0.737716326076449,0.51,0.507833455607775,0.51,0.35051832657989507,0.51,0.4266783596372814,0.51,0.3764786113729844,0.51,0.6040431419845387,0.75,0.5755348783873032,0.71,0.36152124808436464,0.51,0.8089714826380594,0.51
85478043.0,0.4001225971202905,0.67,0.6193132742728263,0.65,0.19092337537290754,0.63,0.55655758731214,0.85,0.4590921823565664,0.8,0.757232389483057,0.74,0.7197461656393174,0.65,0.3424035114831102,0.62,0.18484337553380403,0.6,0.416634589405404,0.71,0.4080309085193794,0.73,0.6964082614164147,0.92
88453792.0,0.3149790113406499,0.27,0.7836631605098052,0.72,0.9465153398319517,0.54,0.5360964910614456,0.06,0.7175551341060843,0.68,0.40068116612150895,0.1,0.5317240747830885,0.25,0.3359545004335423,0.85,0.19236250012088016,0.21,0.4112010223413103,0.13,0.3688703749680484,0.17,0.6617803418376921,0.19
82508912.0,0.6139051673074232,0.86,0.441970513648796,0.73,0.82024904454724,0.63,0.48863318515949833,0.79,0.5813616264450426,0.74,0.28981148591258377,0.95,0.6368963707907531,0.6,0.5282644875877713,0.59,0.2852970869375956,0.62,0.6097176314817649,0.68,0.7066079053847375,0.6,0.7378163807366852,0.64
92545703.0,0.5081617495935453,0.0,0.5919637871309904,1.0,0.23791105129428225,0.0,0.4620557115465943,0.51,0.7021243972025049,0.51,0.30421249566010733,0.51,0.4636423679599312,0.38,0.3683148257780229,0.42,0.712602454934997,0.4,0.5284702445278981,0.66,0.487273660150488,0.73,0.7562753326320875,0.7
98095784.0,0.4594167610741047,0.51,0.719481389267324,0.51,0.2995361212629243,0.51,0.7018114669031218,0.51,0.46450401932650087,0.54,0.8374839259436704,0.51,0.5083395277221772,0.75,0.4150561866867992,0.72,0.6332837443388235,0.73,0.6561161153092283,0.57,0.3980179455038328,0.43,0.18877827054807236,0.62
23909034.0,0.4465949628954306,0.21,0.30453246669878975,0.31,0.590851749360746,0.48,0.4778085357597719,0.56,0.5737831448848597,0.43,0.17863951554587615,0.51,0.44715971120882647,0.13,0.48805388213788303,0.32,0.15524806941062283,0.23,0.4750671992183617,0.21,0.30721825504795547,0.17,0.5882632436072617,0.58
36713135.0,0.426732622808195,0.32,0.6362064272250922,0.49,0.2811927372005948,0.62,0.47912606862088936,0.44,0.2766745985939194,0.38,0.14289337289552878,0.43,0.625313220981637,0.75,0.45858564994221473,0.52,0.7364659426523541,0.54,0.39654421575032267,0.69,0.4632830099317219,0.54,0.6589536886472493,0.65
98886326.0,0.6133207189675169,0.62,0.5303647641160919,0.04,0.4064852695841937,0.89,0.5701788602268114,0.66,0.4783728900575208,0.94,0.7596533903159819,0.91,0.6797666765796977,0.95,0.4292551410694675,0.82,0.8109727915308571,1.0,0.574839113388971,0.69,0.6667252540077928,0.81,0.341015326515646,0.89
49562740.0,0.4948662231446338,0.2,0.4238780965871033,0.2,0.14102939089205688,0.81,0.5022522074428047,0.8,0.3883154807806338,0.71,0.6591392577525668,0.51,0.45314735203680745,0.51,0.585779908538888,0.63,0.26123880217016054,0.51,0.4312665885206623,0.72,0.41174914077072583,0.51,0.5717138556317267,0.51
37624507.0,0.4659545861786486,0.44,0.48900105438695274,0.55,0.29261433377912605,0.44,0.4437957270266893,0.52,0.5134346276543069,0.51,0.7232016751654293,0.5,0.5434723936568766,0.61,0.3842817418569563,0.5,0.7219982463273715,0.56,0.41294635153606474,0.41,0.4709243175033619,0.51,0.2734111219579801,0.5
34169544.0,0.5161944126200114,0.54,0.7873936229752743,0.81,0.4031595257289312,0.52,0.6495648725589994,0.8,0.5775990551983761,0.42,0.9280834828473841,0.72,0.31851233374426247,0.52,0.27734843670033427,0.42,0.5165836042518801,0.52,0.4663547474593688,0.1,0.4975042255405181,0.18,0.2674242643652183,0.1
18856656.0,0.6500086441376232,0.45,0.716258932986322,0.25,0.5041622885319649,0.17,0.5410658934890515,0.33,0.6118044237286547,0.92,0.35310803762434556,0.62,0.43542847887512476,0.58,0.7294164989374003,0.66,0.9202469055578018,0.64,0.48320447588494003,0.75,0.5289335788627522,0.17,0.6930166771876316,0.66
21639897.0,0.3785360563774813,0.3,0.5336136184488337,0.86,0.19227749425626603,0.4,0.5192240239271515,0.95,0.6023373833456923,0.6,0.42313030011209596,0.8,0.3547105257646572,0.91,0.6483419192954423,0.62,0.7935098085508661,0.65,0.6910646713009572,0.9,0.33342361401653803,0.58,0.8875833526155237,0.8
43887332.0,0.4850293230145201,0.95,0.3701037428819324,0.5,0.7698245970642621,0.97,0.4095574791842069,0.4,0.6264246194750078,0.7,0.2881202738995633,0.01,0.5081487907867513,0.85,0.7264007641074048,0.9,0.8766437976935941,0.9,0.4746867376395315,0.4,0.3558117496547841,0.3,0.21798497670527278,0.01
47985383.0,0.620777866971812,0.75,0.604132840698369,0.3,0.748304170684555,0.73,0.525809970547075,0.37,0.571614011486647,0.84,0.3712477110356507,0.3,0.4840511789803295,0.59,0.3677270412277417,0.34,0.6398935292334798,0.71,0.37936896188808605,0.3,0.5549382132795524,0.8,0.21736803054685416,0.29
94257896.0,0.5277024515464948,0.64,0.357631814348459,0.42,0.6854216526681952,0.67,0.4271251502081793,0.51,0.7077526601265716,0.3,0.8551404179932303,0.61,0.5165050169219887,0.59,0.3751697814584282,0.41,0.2812311135224208,0.84,0.38103186414367174,0.39,0.630706655702064,0.69,0.3165171176581779,0.34
78752490.0,0.5390686055506897,0.7,0.5245085551412004,0.28,0.6474211120891697,0.53,0.545160109973003,0.11,0.637791481344496,0.31,0.33636113532174916,0.19,0.3117713173642205,0.58,0.42680555890780963,0.6,0.6178250320631357,0.7,0.5295934515501612,0.69,0.5652383111320209,0.75,0.22577938243525547,0.7
36076267.0,0.3785547222818765,0.7,0.3595964562949359,0.55,0.13471839940646435,0.65,0.3981822493631091,0.7,0.2284328549333999,0.72,0.571666335245685,0.85,0.6522966726638937,0.8,0.5043677282453456,0.8,0.3628326256004388,0.85,0.4151410983987423,0.75,0.5901966482090008,0.45,0.8270086035426893,0.6
87061241.0,0.3339195921785043,0.41,0.5613225394770096,0.76,0.153813423303025,0.29,0.43631244830514315,0.37,0.4328040388890667,0.09,0.1838802998385342,0.76,0.4659572725234862,0.72,0.5848978546382997,0.43,0.886988355633429,0.56,0.3238986355706371,0.85,0.490101821359915,0.55,0.5591072917952862,0.93
33133321.0,0.5392535172339918,0.51,0.46067795620127316,0.51,0.7754253246161652,0.51,0.6224584229504084,0.51,0.4715826347616169,0.51,0.3066264051748052,0.51,0.6110708797136527,0.51,0.5607358334889824,0.51,0.7282581551437127,0.51,0.38278943872158133,0.46,0.7125362875412107,0.45,0.21457321112540564,0.54
91294478.0,0.7181252726314127,0.63,0.7342813520726337,0.51,0.5928674929048545,0.8,0.3650597694377081,0.8,0.7321088347879239,0.17,0.8655294734320276,0.51,0.3519584986308009,0.41,0.6616224217375426,0.62,0.30054242100540396,0.56,0.3197267384662975,0.51,0.6598033122421277,0.62,0.7359571268435203,0.51
59900885.0,0.6290544528837207,0.51,0.5640250627028461,0.63,0.818041002514166,0.51,0.5778126111038027,0.3,0.3109829863603499,0.3,0.28244047121809623,0.51,0.427596137017386,0.75,0.37064338598670177,0.6,0.6502697096333798,0.61,0.5460376112785804,0.51,0.4055693347007188,0.31,0.22175214025868162,0.31
43182876.0,0.3471476027741637,0.7,0.36564245601477774,0.8,0.11406622438940006,0.71,0.4924980497521805,0.51,0.46232172975547825,0.79,0.238215373564946,0.78,0.613120536656145,0.6,0.35341871002535485,0.4,0.8213808427825435,0.5,0.6694505336122972,0.8,0.4790653195510812,0.65,0.8145459351302269,0.8
31253284.0,0.5627380952462075,0.85,0.5176738260032744,0.6,0.7714313401918149,0.8,0.45085848315462784,0.85,0.5600238972927414,0.61,0.25143685740122873,0.6,0.7584831554109583,0.4,0.3557852195519742,0.52,0.8753247833000617,0.45,0.2861150758483524,0.85,0.712927090014594,0.55,0.14060276618174425,0.9
17752870.0,0.6365772665288456,0.5,0.5510498152444663,0.6,0.36852677105918047,0.51,0.42701483409685204,0.66,0.409442851064893,0.67,0.7862331676872368,0.69,0.4806277479521113,0.53,0.5159544063257576,0.54,0.27255059301820733,0.64,0.49719393419848246,0.61,0.635403510692562,0.5,0.8179651694834532,0.5
71119657.0,0.5584231487327372,0.62,0.45611287798360384,0.41,0.7992419840474686,0.61,0.5075316575936063,0.6,0.4145146894781965,0.44,0.2063052833218305,0.42,0.4235803552208064,0.59,0.42601628340466796,0.5,0.5781876184818162,0.43,0.25572979394451045,0.57,0.7275714274376457,0.59,0.10260208126794934,0.55
14234412.0,0.6440629824570892,0.82,0.6874102409199407,0.79,0.3762256162965533,0.76,0.6135916363929962,0.75,0.5774563006627791,0.68,0.9046421447840075,0.75,0.4915652405967369,0.3,0.6071672609408674,0.72,0.39248241404760237,0.72,0.42646135413142017,0.69,0.3911824553904997,0.27,0.6154813878296597,0.21
22147892.0,0.32657993940023344,0.51,0.49185949132617757,0.51,0.6335514380564933,0.51,0.454790294903134,0.51,0.47220041166232746,0.51,0.2379282767933047,0.51,0.38856472091784594,0.51,0.2401571859247971,0.51,0.5441429798654775,0.51,0.6530275126103888,0.51,0.5758576286180532,0.51,0.4174937005160681,0.48
51753790.0,0.3823691870593341,0.56,0.4200642041332375,0.69,0.2072681379484344,0.24,0.4866874815409331,0.7,0.47522842761518963,0.18,0.22872591480120616,0.83,0.4204744517536034,0.4,0.3153469895203507,0.67,0.5601938973358995,0.63,0.5136028304017384,0.31,0.38877258478432497,0.78,0.7186311794688902,0.97
79256386.0,0.41407894618147856,0.15,0.6193248718477198,0.2,0.7565310430785115,0.4,0.4717727724371171,0.0,0.385852112383247,0.2,0.2824809983654466,0.15,0.40955823761858734,0.3,0.5045208187777009,0.3,0.6664933369857473,0.45,0.4216928758509387,0.2,0.6111682803070293,0.2,0.16134465517039107,0.6
75105092.0,0.7902402906547541,1.0,0.5093798908885055,0.0,0.4281198041303175,1.0,0.46560197038500856,0.6,0.4218867146215688,0.7,0.20305235631592894,1.0,0.5500914403188764,0.0,0.7059436327701256,0.1,0.8382644409430418,0.8,0.6143994734678915,0.75,0.556208577929078,0.0,0.8223695072822259,0.91
33870662.0,0.2980449955866265,0.67,0.31494835955748834,0.9,0.09978360564767107,0.7,0.5629607285481151,0.68,0.1875185857008068,0.72,0.7198274253053438,0.64,0.5528966977842285,0.71,0.44480416935947814,0.7,0.35456233247974456,0.69,0.4149973492612562,0.76,0.684248335907031,0.78,0.8678549551672835,0.79
95183688.0,0.7210922080881285,0.29,0.48943016361486547,0.36,0.3756430398978895,0.38,0.5060257248681818,0.85,0.42572167603953237,0.83,0.8167403017579407,0.9,0.529895216992968,0.71,0.2770794081535562,0.29,0.6679784074662554,0.34,0.6525874171796737,0.33,0.2452903769529722,0.75,0.10304245245313153,0.67
54473545.0,0.37348826359880294,0.68,0.42373342744413134,0.57,0.17514953132132055,0.32,0.6150412170824052,0.51,0.42185386242491374,0.51,0.8124296223937109,0.66,0.47419027172379946,0.51,0.6598482502391968,0.51,0.7723713727726386,0.51,0.6235350245529309,0.51,0.5099239149419382,0.51,0.2908025994028619,0.4
20900690.0,0.414918754203945,0.25,0.6974103534776436,0.2,0.21326849692157082,0.3,0.4921641538459356,0.24,0.5079519434976004,0.14,0.7666808427784506,0.43,0.5686023957370895,0.31,0.5868777639875599,0.22,0.7182296659517243,0.42,0.39648994313306707,0.41,0.37503156810954186,0.7,0.13502118438892521,0.56
30948180.0,0.5203928971102239,0.51,0.5614221204582716,0.51,0.25948341033924444,0.51,0.5641818878756586,0.73,0.3394694914715244,0.38,0.7382221407265166,0.31,0.3447960158536276,0.37,0.6756984380923864,0.6,0.2621123384075578,0.36,0.4781830361306501,0.77,0.8065940324982792,0.4,0.8785989782535861,0.51
26090325.0,0.3012083982828032,0.54,0.5362578309403575,0.83,0.11343771433120742,0.75,0.3682464103808566,0.64,0.381515246908423,0.55,0.6465568289322107,0.35,0.38813386794206384,0.64,0.4125775827508882,0.75,0.20014755956733268,0.58,0.5304965168937397,0.64,0.7278117870203094,0.33,0.861699715620158,0.6
88834905.0,0.47260338007523006,0.5,0.39154419672079543,0.5,0.666461388331713,0.5,0.4160535358850951,0.1,0.466547355511695,0.5,0.3350619683960272,0.5,0.36251525368059684,0.6,0.505616398768796,0.5,0.708309218249467,0.5,0.6580701468602808,0.25,0.4292156183466669,0.7,0.26836244944857296,0.55
28449629.0,0.6104623112793657,0.67,0.4608416285672796,0.62,0.7947974773163871,0.69,0.49531286511142003,0.37,0.6678791564307913,0.73,0.34809444057632555,0.58,0.5250573095051945,0.32,0.4648828275999007,0.51,0.1668936865811519,0.38,0.6095137029372804,0.66,0.6825926645098236,0.81,0.7810878968181763,0.63
16024420.0,0.2586082359786641,0.88,0.33090439069333366,0.71,0.4854565761782147,0.96,0.4034649470751397,0.84,0.38685986250228155,0.8,0.22218104689187762,0.93,0.2491833428743979,0.92,0.7054374657090213,0.78,0.774295312180548,0.96,0.5180524282937887,0.92,0.5119963896427833,0.92,0.18022589015898846,1.0
74464111.0,0.5720726125862738,0.29,0.7301688475889471,0.29,0.4135449048923934,0.28,0.5631242491967876,0.58,0.46055696508066896,0.55,0.8232294768822798,0.36,0.6807355347335202,0.19,0.4942557802925618,1.0,0.28462558325698184,0.3,0.7462007790307248,0.01,0.5255158716899806,0.37,0.8645832654575205,0.61
86115189.0,0.31800713572958883,0.63,0.6465773673315434,0.35,0.7798550414546891,0.63,0.3860751015289954,0.56,0.3525041115426001,0.61,0.1011231360109781,0.43,0.25493537045513526,0.68,0.44550365142901116,0.4,0.6146464712278238,0.59,0.46244213124308625,0.7,0.530985034589968,0.16,0.27330621254107046,0.47
48001917.0,0.5346953362728545,0.9,0.5152398661343115,0.88,0.18239299561385464,0.88,0.5265684499298285,0.73,0.5821466502920204,0.18,0.9104992875956148,0.89,0.41431319944599404,0.81,0.45927327265264184,0.1,0.6525062825303718,0.14,0.5340585544533492,0.94,0.30406507176849723,0.71,0.08712551023125611,0.92
40346499.0,0.3309361976713768,0.35,0.31952739526742135,0.47,0.1054997730686498,0.58,0.5699426564564,0.41,0.4391103358717285,0.34,0.25216711077048404,0.64,0.5758438074173038,0.7,0.3259805566494939,0.82,0.732364430734706,0.75,0.6513638573223755,0.6,0.29013167290942193,0.26,0.791808458982755,0.76
71869323.0,0.5375375252222115,0.71,0.5263179893980859,0.55,0.8379466238470294,0.69,0.47952129794900283,0.43,0.5202280071885261,0.65,0.23953979052119442,0.33,0.5805993286052027,0.73,0.5789956090493023,0.73,0.2974252650448007,0.64,0.7390073629480578,0.68,0.5438725809547211,0.49,0.8628487142572401,0.58
86182802.0,0.42070024320126653,0.62,0.4214032330394476,0.6,0.19780938208343726,0.75,0.6945453765146798,0.17,0.37213798257332276,0.19,0.27439387931996434,0.17,0.5607704866034872,0.72,0.4151482229248587,0.16,0.7986310637047866,0.31,0.4305511673548236,0.61,0.5842107059484303,0.62,0.7823189285717149,0.0
54799251.0,0.47013684871208533,0.31,0.5525239666496042,0.51,0.7293300969400889,0.7,0.4701110576459498,0.2,0.553751524859065,0.12,0.28330279586553775,0.2,0.5181532871623357,0.51,0.5176602283756608,0.9,0.2831399142281211,0.51,0.42325625511583687,0.31,0.4050424715347419,0.04,0.6487540009937891,0.18
37761860.0,0.6069821903597753,0.3,0.45793775567639566,0.6,0.24487949818889077,0.3,0.43859793578642103,0.25,0.6182019948822582,0.25,0.3574822540129045,0.4,0.5960607696762927,0.85,0.495236891418642,0.6,0.6158302973171574,0.6,0.6408819787497773,0.6,0.24120235059705086,0.8,0.7463944791347145,0.65
75678620.0,0.31444194869861586,0.4,0.3395109114280281,0.37,0.4787447876942236,0.57,0.37229928948158275,0.66,0.5805997846222144,0.53,0.7660060080699952,0.42,0.6893949245715423,0.34,0.4470220884261698,0.56,0.40903369868804174,0.42,0.4398838182747129,0.36,0.6510347483427057,0.4,0.250135486732454,0.6
32773022.0,0.28472326370348733,0.56,0.44191096516908646,0.82,0.5571173697127019,0.74,0.54538534810278,0.7,0.5523253804890824,0.51,0.7848636566571585,0.63,0.41465843000924374,0.51,0.5522668737530774,0.38,0.28850093375054175,0.51,0.7341747005309938,0.62,0.4891356405570104,0.78,0.27432663772021304,0.67
39332775.0,0.2415529716610702,0.75,0.2271883694218897,0.93,0.32497679223702447,0.85,0.3612867203605975,0.07,0.4415715785329512,0.12,0.1253555370606012,0.05,0.49949602499004186,0.87,0.524396340039114,0.19,0.7083100564899696,0.38,0.43684852891631587,0.44,0.5384037482500985,0.25,0.23782225180763686,0.77
