,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.6282370552768218,0.41,0.5073399317983392,0.41,0.7013091951167049,0.62,0.17515097725972875,0.0,0.7009315179372679,0.26,0.1400000000000537,0.52,0.6708654344222311,0.37,0.1854234625356465,0.38,0.7125680664323085,0.6,0.673684869931108,0.31,0.6728880184076911,0.55,0.5737248886052642,0.31
38339051.0,0.40154189291873077,0.66,0.5274132528194815,0.07,0.31415448027442355,0.78,0.2574528146539471,0.68,0.8636251441230882,0.61,0.15000000000183808,0.93,0.9819432911459869,1.0,0.00693521993380037,0.6,0.9860916956471871,0.59,0.9981807938836756,1.0,0.5412783228727949,0.25,0.9982655238521673,0.13
84967922.0,0.6891367584468365,0.15,0.38146248553328543,0.4,0.29999999999891414,0.3,0.7955676220550151,0.75,0.44080163676085266,0.75,0.8627401899413385,0.85,0.7938517773548336,0.56,0.3244758696155752,0.65,0.8039512344495425,0.71,0.3129170571129471,0.75,0.2838033065397122,0.79,0.04058991708824974,0.85
49531384.0,0.6145179378783777,0.46,0.8238089891885255,0.41,0.5166810895569796,0.55,0.2883507526461308,0.45,0.2553914789104981,0.62,0.04824928858887724,0.69,0.7794067466255507,0.45,0.5866130264803464,0.43,0.8704810213913535,0.4,0.613429440042462,0.55,0.4054364246624912,0.68,0.6969892340707483,0.46
16564732.0,0.7608357175976713,0.17,0.030475877058588594,0.17,0.7843122322439955,0.17,0.6776913486071263,0.5,0.5725876870376174,0.25,0.4300750795146414,0.75,0.5781847016242058,0.18,0.3949910861668725,0.18,0.7315958916692706,0.18,0.7953375677396226,0.25,0.7953376649951185,0.25,0.7861003802647558,0.25
40733181.0,0.693552056935732,0.7,0.6508203410247739,0.55,0.8444134431177791,0.6,0.4936951383903835,0.65,0.14886013478038113,0.6,0.6260270868307627,0.75,0.24783641097125492,0.55,0.31864489294149845,0.7,0.038042382666548025,0.65,0.6759355446771953,0.6,0.35427338839017347,0.75,0.2500005225421339,0.65
77634059.0,0.41503853984094147,0.08,0.4824771859156146,0.08,0.3795792374440478,0.12,0.793318639605248,0.84,0.8759297653807645,0.76,0.7121907112264257,0.86,0.7290782920106671,0.88,0.7587500402258796,0.84,0.7878085542877125,0.75,0.8657285338540753,0.87,0.7860089083407041,0.76,0.9421613879552366,0.84
95560204.0,0.41630788324776663,0.63,0.7908973000425078,0.31,0.39000000000115886,0.39,0.7609987963392327,0.08,0.6027240945695915,0.36,0.8850706954506617,0.35,0.752876699552911,0.47,0.3329414380224578,0.13,0.7581218178354068,0.47,0.33485230796928167,0.34,0.30353562194690864,0.6,0.10955127580117063,0.45
54514203.0,0.6607537031135878,0.63,0.450769844950852,0.3,0.7103807739722721,0.62,0.4143063986008857,0.44,0.36149658629631376,0.55,0.1340238480125609,0.66,0.41375211353645514,0.66,0.10816469853121663,0.66,0.4990183556786917,0.45,0.6567765810284611,0.38,0.8813798721378563,0.4,0.5932024645881935,0.59
49224221.0,0.8989144535303478,0.6,0.57269390726937,0.0,0.9455592971015786,0.0,0.545937363588783,0.6,0.8824340115989039,0.3,0.47066648588279975,0.6,0.5112839467656723,0.02,0.3817004779327635,0.5,0.3014508569178965,0.81,0.8904277116153178,0.7,0.0007698972119960288,0.61,0.8905310035783032,0.71
88855071.0,0.782829789468656,0.64,0.49582399613273864,0.75,0.8648884522113306,0.75,0.6032285801752385,0.66,0.5624607469121637,0.57,0.6886760778998025,0.59,0.33031827548503856,0.86,0.36439631243306647,0.51,0.21263663611401284,0.51,0.7130181283421136,0.42,0.8257374492594692,0.51,0.6026983588263378,0.61
41155110.0,0.2970793050035521,0.6,0.22563136321887653,0.6,0.5127479852005429,0.7,0.3820250428651927,0.4,0.2821259459911629,0.4,0.579071974694693,0.7,0.4069052950332945,0.6,0.39350076714504645,0.6,0.14522891429579965,0.3,0.5004668474682107,0.7,0.5994444032116198,0.6,0.30054370343577763,0.5
33841145.0,0.26047877761832694,0.3,0.2604787776184732,0.51,0.01290138380689176,0.3,0.4719467007111088,0.3,0.3369864481327262,0.51,0.6262693903421085,0.51,0.5117791605357757,1.0,0.6976107840874693,0.0,0.35954051503231477,0.0,0.6251190236238475,0.0,0.46168510351063446,0.82,0.7762463741854918,0.28
44231220.0,0.6684187551408511,0.22,0.041955992690581964,0.19,0.6946238377085693,0.51,0.6170013937801544,0.7,0.08777799666175828,0.51,0.663719531614232,0.62,1.536233147767456e-07,0.15,0.8097653236855048,0.77,1.4991647407096438e-08,0.0,0.632438149892597,0.0,0.6324377618911395,0.26,0.6205125162314151,0.13
85500471.0,0.1554388608197834,0.57,0.41613784621527095,0.58,0.1370705689191717,0.54,0.7667644299954748,0.18,0.6423031393406091,0.17,0.6199999999815754,0.19,0.6474417152611455,0.68,0.19882160272212626,0.65,0.7205878572692582,0.57,0.3226717508943653,0.3,0.26723371280539865,0.53,0.41963785036840395,0.33
81947206.0,3.342593059834753e-10,0.0,0.6500086909481965,0.4,7.956551819696398e-11,0.0,0.7009230845542035,0.0,0.700922476897512,0.4,0.689820437017492,0.0,0.5063816033901465,0.0,0.21182291042169848,0.0,0.5759656987498937,0.0,0.5158384748597711,0.8,0.0998328076832897,0.6,0.5558168190268624,0.6
37288033.0,0.23818371450256776,0.3,0.2848440029769962,0.25,0.01613722773675437,0.33,0.5150348634809417,0.74,0.3143244752872582,0.62,0.6671108452044926,0.28,0.30626753619882285,0.67,0.2616106869849326,0.61,0.4835904616771013,0.85,0.4512331674079413,0.36,0.6683237271854449,0.63,0.30242213521091227,0.7
79735369.0,0.450643644035379,0.7,0.44147895774268314,0.35,0.1953971622189597,0.45,0.48898021393287927,0.65,0.9299744175457235,0.7,0.4513804802986781,0.85,0.9175242901588848,0.75,0.5410796974449366,0.45,0.9621554981269455,0.85,0.817776403635764,0.65,0.34337623102228765,0.3,0.855715034579824,0.95
76091980.0,0.5100000000091981,0.55,0.9999999999997514,0.51,0.5100000000090715,0.51,0.6418057207141304,0.53,0.3266680908873018,0.51,0.6517966372514625,0.6,0.8853813107154809,0.65,0.4882789612101662,0.55,0.8883825440667076,0.59,0.3592136045182106,0.8,0.3574516413690875,0.44,0.10930129052186294,0.76
68704845.0,0.26488185312554036,0.4,0.31244612732269506,0.59,0.039217212639852575,0.37,0.5240133313307338,0.42,0.5212135234506423,0.62,0.33000000023984183,0.54,0.3098981341587824,0.43,0.48518438463714214,0.6,0.6567825545026863,0.56,0.5000685279130731,0.53,0.4976342368332392,0.69,0.7488309097767966,0.64
79758094.0,0.2685757408680724,0.39,0.2685757408637571,0.63,0.020954772898146165,0.52,0.9489879596382973,0.51,0.6209792584222202,0.51,0.9735697203175738,0.82,0.5487704909763498,0.6,0.9292336799706628,0.86,0.507170153308881,0.74,0.948626134502457,0.51,0.5240396965015393,0.73,0.9782866156572683,0.79
34716246.0,0.7196905495889873,0.06,0.2582097525081972,0.05,0.7781595303998835,0.11,0.4688083446301021,0.3,0.45199455297376384,0.3,0.1999999990433799,0.1,0.6294565897605522,0.06,0.5910632597636365,0.06,0.7924756501641781,0.12,0.7561582489749317,0.1,0.7750172034455046,0.2,0.7425430114301218,0.05
57508439.0,0.6022426856919907,0.56,0.571620263807007,0.28,0.7436706820800996,0.3,0.4992255466395939,0.59,0.5011572738048733,0.64,0.24993773782953818,0.55,0.28448383303274793,0.7,0.21982276807335144,0.5,0.1600391128797991,0.6,0.6071520798586857,0.57,0.4413309885476891,0.54,0.9803133546706646,0.69
80755375.0,0.22097811937418466,0.18,0.9780532629549428,0.86,0.22000000000001915,0.22,0.9915032858301615,0.68,0.9915032858354779,0.6,0.9987948886056015,0.63,0.12905839315127082,0.39,0.46193025497726403,0.84,0.02277392921435822,0.26,0.9718759144429358,0.38,0.73838569522195,0.83,0.9733242264388615,0.66
79411810.0,0.9613253720933013,0.51,0.5313615220379196,0.51,0.9626100635319258,0.51,0.23131705481396053,0.51,0.30187697060431645,0.51,0.007050432322399747,0.51,0.9929007703014411,0.08,0.5286595501047309,0.08,0.9931856209783302,0.02,0.3700000000021895,0.08,0.9999999999848342,0.04,0.36999999999657823,0.01
33604199.0,0.4831040425601141,0.85,0.20589063455918835,0.81,0.6048104100475065,0.8,0.8155399684085471,0.19,0.809585171414494,0.89,0.8060553177438361,0.19,0.25716506353344737,0.13,0.5318643629480178,0.62,0.17000000001002036,0.35,0.543850390339867,0.81,0.475199104911122,0.25,0.7026021835731295,0.27
62673514.0,0.5399365034209903,0.51,0.5200568166043601,0.51,0.280984988106279,0.51,0.3215100420017194,0.51,0.32151004200124966,0.52,0.5670032068738762,0.51,0.2667335995501195,0.51,0.2562204463001326,0.51,0.019543443243397633,0.51,0.44209511928445533,0.51,0.4338175425491149,0.52,0.6858367176071274,0.51
69534323.0,0.49303388326098435,0.23,0.437863272669779,0.57,0.31000000000233474,0.31,0.7060954342028805,0.26,0.8017775871706139,0.25,0.6682371148432061,0.35,0.5065528011470793,0.4,0.3244312594085769,0.43,0.6723091598881011,0.42,0.32217704698086364,0.73,0.2271621642358361,0.53,0.5301105796947041,0.77
38349428.0,0.6089030848953801,0.91,0.30819423707923393,0.01,0.7020546953308945,0.53,0.8073955726468725,0.51,0.7847133231128808,0.51,0.7649756642584391,0.51,0.2267601007177084,0.33,0.6767917974991529,0.24,0.18000000000006278,0.33,0.6452798428787421,0.64,0.12496471240471124,0.37,0.7084098074643244,0.37
84490872.0,0.9836065746121868,0.01,0.8409443168797635,0.54,0.9876282333146242,0.54,0.21662786294397418,0.5,0.21662840138948375,0.2,0.0003104958405127092,0.32,0.46726588915879763,0.0,0.5715571416162901,0.0,0.6971075289286135,0.0,0.903102271080795,0.1,0.420787587910755,0.92,0.41053716267888085,0.09
61137539.0,0.2700989349270742,0.1,0.7762976433724511,0.4,0.10000000006076136,0.1,0.9172291402649304,0.2,0.1031715260414591,0.1,0.9257952579265813,0.1,0.4015783252677409,0.2,0.40157832527012727,0.2,0.30253835706377696,0.2,0.8528072733304672,0.5,0.013300324779865431,0.1,0.8648414032701307,0.3
63010582.0,0.6183386437479474,0.35,0.8057027228979287,0.36,0.9433653966435598,0.29,0.3243128522945241,0.36,0.315967026207849,0.78,0.06255746529512966,0.35,0.37268047779526203,0.32,0.3394766184715586,0.33,0.6095919692752004,0.35,0.4941652902088342,0.29,0.5146966577955064,0.51,0.2567256686213901,0.28
67480202.0,0.5843636554378362,0.51,0.4318844805062812,0.25,0.6230185602601083,0.51,0.35006039266060507,0.25,0.6352104823255285,0.77,0.2599999999891528,0.39,0.48250104282858813,0.38,0.09768666571106428,0.86,0.5776092094542049,0.84,0.6177534257090133,0.34,0.6830321095206089,0.64,0.6165799797051741,0.78
78623371.0,0.5100000000416048,0.51,0.9999999999176284,0.59,0.5099999999995956,0.51,0.27062535965799833,0.51,0.2599784326045932,0.51,0.015270710272260655,0.51,0.9692149816169591,0.51,0.5126470406645817,0.51,0.970168121807566,0.75,0.9932698259849824,0.71,0.7663207172867355,0.51,0.9938787922115944,0.51
85478043.0,0.4638813405082124,0.67,0.45592836437350703,0.65,0.20986590437529312,0.63,0.3186204166388841,0.85,0.2420336718256093,0.8,0.5381100572514133,0.74,0.46024006563930564,0.65,0.5797135454527647,0.62,0.266897574007558,0.6,0.3456841311577608,0.71,0.3922902132897656,0.73,0.5800804213828821,0.92
88453792.0,0.6608564488249835,0.27,0.4173067433720599,0.72,0.8008648875330624,0.54,0.7272117567927587,0.06,0.7117542649557054,0.68,0.6537566052414924,0.1,0.5644400485257529,0.25,0.5107889112829083,0.85,0.2807877609261662,0.21,0.9046592315817478,0.13,0.213360686678569,0.17,0.9052134916817308,0.19
82508912.0,0.9363106265996769,0.86,0.5487424529772137,0.73,0.9604965679820987,0.63,0.6375376694275099,0.79,0.9199622647161122,0.74,0.5829927849756734,0.95,0.29762317006188815,0.6,0.29178694641844877,0.59,0.07742590367651968,0.62,0.9391403135087251,0.68,0.5978104149396934,0.6,0.9772237317466368,0.64
92545703.0,0.3059752471612647,0.0,0.22289235821313225,1.0,0.07419272766478306,0.0,0.6979079875450828,0.51,0.366506396104215,0.51,0.32999988937855107,0.51,0.9291659700919569,0.38,0.715500519771152,0.42,0.9306828321482209,0.4,0.5937760436117022,0.66,0.5395638319456484,0.73,0.9053736956532779,0.7
98095784.0,0.5070432002109473,0.51,0.5878797143873095,0.51,0.3893600544279703,0.51,0.9864721574348995,0.51,0.5118580381950176,0.54,0.9869412577645916,0.51,0.5381096370103732,0.75,0.35121292721680275,0.72,0.5665884229855651,0.73,0.5644623927050771,0.57,0.5107954169283774,0.43,0.28080767681085433,0.62
23909034.0,0.4838384165210113,0.21,0.41547926206013785,0.31,0.6165426011098384,0.48,0.42649516213069205,0.56,0.4045754952506778,0.43,0.23037337905040153,0.51,0.4990707161473295,0.13,0.5013723652158563,0.32,0.24991447160454003,0.23,0.5944658533243027,0.21,0.14213918282749907,0.17,0.7225304476608463,0.58
36713135.0,0.6611142265088558,0.32,0.5004489063108042,0.49,0.38648995457040936,0.62,0.2470198944580301,0.44,0.29867867500133305,0.38,0.014219872172487984,0.43,0.9046232442241979,0.75,0.49282967936971395,0.52,0.9602962193728742,0.54,0.7919906522318835,0.69,0.32306320825171236,0.54,0.8342271574555371,0.65
98886326.0,0.6515876116061873,0.62,0.7766046269474468,0.04,0.643627360098709,0.89,0.7572308710296775,0.66,0.2704567938878507,0.94,0.8528315497668518,0.91,0.6173940091728987,0.95,0.5934646918252459,0.82,0.7129549769319906,1.0,0.7013797982741765,0.69,0.4722723301180216,0.81,0.3969148201815638,0.89
49562740.0,0.6989628543809393,0.2,0.6989629501798658,0.2,0.6878320675914755,0.81,0.5596159837389932,0.8,0.0836114667090245,0.71,0.5980213930206942,0.51,7.392361205822495e-09,0.51,0.7100483531060682,0.63,2.073310692239861e-09,0.51,0.5643753704810992,0.72,0.4064019879950545,0.51,0.7111452555067613,0.51
37624507.0,0.5877429294560419,0.44,0.6219427564689818,0.55,0.4400000000022244,0.44,0.41718273801892786,0.52,0.3375995161138864,0.51,0.6325701977210578,0.5,0.4119198333367483,0.61,0.33319611777228186,0.5,0.5716527287277523,0.56,0.7796482580235018,0.41,0.7472698614903682,0.51,0.744809774149505,0.5
34169544.0,0.5340324211957331,0.54,0.7942852294286081,0.81,0.4305452204053831,0.52,0.5771381311740788,0.8,0.4086248422500812,0.42,0.6784914323863401,0.72,0.7387394392776022,0.52,0.49258352286652296,0.42,0.8376690582000172,0.52,0.25474939709242894,0.1,0.27626016809178483,0.18,0.030165059438071552,0.1
18856656.0,0.2677937035941765,0.45,0.17522442620524703,0.25,0.05837320592879729,0.17,0.5841407109916054,0.33,0.444861645500827,0.92,0.2744060713032125,0.62,0.15521466931170286,0.58,0.5528021170688894,0.66,0.6905712978938329,0.64,0.8614462962077448,0.75,0.8407095652013303,0.17,0.9794695046821769,0.66
21639897.0,0.4740354256336206,0.3,0.45942984021960015,0.86,0.21904114074852593,0.4,0.5388819972785734,0.95,0.9293031608439427,0.6,0.49791988551169203,0.8,0.83062336489906,0.91,0.2843832557554536,0.62,0.8591622776430151,0.65,0.9019375028375974,0.9,0.6390719585442532,0.58,0.9582387846131579,0.8
43887332.0,0.7800567094172086,0.95,0.5769953838704462,0.5,0.8471960018011817,0.97,0.6049276997290806,0.4,0.6349237760897067,0.7,0.44946953832542547,0.01,0.9947141174012604,0.85,0.13676392699491774,0.9,0.9951544205347653,0.9,0.5236635084350587,0.4,0.18849178531553756,0.3,0.049999999992654344,0.01
47985383.0,0.8510283576208509,0.75,0.6086727322241433,0.3,0.927759774311063,0.73,0.346732579124548,0.37,0.8259623524829849,0.84,0.30000000000014954,0.3,0.8246654608575609,0.59,0.596355124970421,0.34,0.8637272621546358,0.71,0.18263762650742218,0.3,0.3925286550733574,0.8,0.023892360551947066,0.29
94257896.0,0.7912822897861831,0.64,0.4886932439210511,0.42,0.8230529004491204,0.67,0.7290301474239826,0.51,0.423485741914841,0.3,0.7373560196559781,0.61,0.13776764125617003,0.59,0.6784933495865171,0.41,0.0787795287134418,0.84,0.15865859927240228,0.39,0.4138456751673077,0.69,0.011375933785416998,0.34
78752490.0,0.8864180183572569,0.7,0.5011068409578823,0.28,0.9603739407295803,0.53,0.3651580631339249,0.11,0.7859240412259076,0.31,0.35000000000004083,0.19,0.7412749230302538,0.58,0.31856572618112744,0.6,0.8848100160287513,0.7,0.5583417425652258,0.69,0.531785842045338,0.75,0.46397297525288417,0.7
36076267.0,0.7495060639174677,0.7,0.749506063906355,0.55,0.5740526264838691,0.65,0.5141355688098391,0.7,0.29876544856430703,0.72,0.6380399891476553,0.85,0.3674429062342491,0.8,0.1977584557664493,0.8,0.0608743254994587,0.85,0.6965960302149303,0.75,0.653684400086658,0.45,0.8479401112703276,0.6
87061241.0,0.36114423001476387,0.41,0.8998444656098815,0.76,0.2899999999996247,0.29,0.437074350497949,0.37,0.2880011312287678,0.09,0.19248825062392147,0.76,0.8395556530240043,0.72,0.7250085509778086,0.43,0.9467921427614445,0.56,0.5721728007767328,0.85,0.5041063232580321,0.55,0.8817315259711651,0.93
33133321.0,0.3970436379115925,0.51,0.4298841483204404,0.51,0.6648832359486408,0.51,0.31586781214328413,0.51,0.3158678121365511,0.51,0.0679953483366636,0.51,0.4688210733094356,0.51,0.5093857594258524,0.51,0.7392705131872933,0.51,0.5001332035274599,0.46,0.500461909266227,0.45,0.24957157763449983,0.54
91294478.0,0.5121496121617333,0.63,0.717060333660631,0.51,0.37029303165011507,0.8,0.48256592225448997,0.8,0.25799776670230856,0.17,0.617954012506711,0.51,0.4533529202366172,0.41,0.43147534369519885,0.62,0.192086224514667,0.56,0.34744513631348595,0.51,0.17656538421303866,0.62,0.5189564731027309,0.51
59900885.0,0.9034304440177752,0.51,0.32661890950746103,0.63,0.9438082589333653,0.51,0.3848864398175037,0.3,0.39929232543171306,0.3,0.13684189294059967,0.51,0.8095448541151844,0.75,0.5369283787624095,0.6,0.9092854717024452,0.61,0.44727110432158973,0.51,0.8859691560919851,0.31,0.3833541771037265,0.31
43182876.0,0.687948186508834,0.7,0.8727776310436774,0.8,0.591901178114245,0.71,0.8209239595369424,0.51,0.8314212151485394,0.79,0.7506950643406705,0.78,0.6273419732069511,0.6,0.494361997830487,0.4,0.8050652728583898,0.5,0.8483294186133218,0.8,0.36509575853243376,0.65,0.9006830094156296,0.8
31253284.0,0.8194208302730187,0.85,0.30132590097814993,0.6,0.8784767523586368,0.8,0.7890928574314815,0.85,0.7575903969577987,0.61,0.6912525921655348,0.6,0.43026535927954185,0.4,0.387235343285087,0.52,0.5676433047699276,0.45,0.6860300733669604,0.85,0.4771287413378038,0.55,0.39128243050116995,0.9
17752870.0,0.5143537140687232,0.5,0.9517442071913824,0.6,0.5099999999994015,0.51,0.9443873615111681,0.66,0.377755963327764,0.67,0.9490417797833541,0.69,0.31772396020849897,0.53,0.24389356034778642,0.54,0.04950654235428083,0.64,0.9992508274818971,0.61,0.8364956040051186,0.5,0.9994390431965318,0.5
71119657.0,0.3690562719552151,0.62,0.30313601889221836,0.41,0.5740615359899124,0.61,0.431144937192633,0.6,0.42811335324003336,0.44,0.17569245081652748,0.42,0.29069454965765557,0.59,0.22696105216449597,0.5,0.5074487495721762,0.43,0.4503739136649299,0.57,0.5995350177320343,0.59,0.2701595668998569,0.55
14234412.0,0.580475262635291,0.82,0.7394282957970412,0.79,0.4029161405514204,0.76,0.6007756155435697,0.75,0.42912421694242475,0.68,0.6368110668032592,0.75,0.31795782910406706,0.3,0.9603532883335514,0.72,0.3050422236887408,0.72,0.8147867199480905,0.69,0.23581807217308676,0.27,0.8261076369980409,0.21
22147892.0,0.6380889965053345,0.51,0.3818861912163237,0.51,0.7096596526615075,0.51,0.2612515774693686,0.51,0.26125157746865924,0.51,0.013669962950957237,0.51,0.7937170448929453,0.51,0.4924025443876693,0.51,0.8649311590530389,0.51,0.5157608486169462,0.51,0.8416829740524762,0.51,0.441939996466063,0.48
51753790.0,0.2153291046468868,0.56,0.3062153223284655,0.69,0.006349413180430553,0.24,0.4009724934295999,0.7,0.6685798290307244,0.18,0.26840800056205216,0.83,0.602862004569209,0.4,0.5772844386801198,0.67,0.7958923853636862,0.63,0.4694503928172651,0.31,0.40395570933620034,0.78,0.6467631343651129,0.97
79256386.0,0.23051198695323952,0.15,0.3127886722276149,0.2,0.5281170613957727,0.4,0.17324224073173727,0.0,0.3645351053391846,0.2,0.13999999999993415,0.15,0.395345513190686,0.3,0.37484294325908085,0.3,0.6316106054981461,0.45,0.7969360417541295,0.2,0.7885914187357949,0.2,0.7793051796936019,0.6
75105092.0,0.4900827594624666,1.0,0.5122217544121149,0.0,0.42349399366384677,1.0,0.060269828131633604,0.6,0.9769558510723666,0.7,0.050000000001032795,1.0,0.9657143126016222,0.0,0.6218730129484544,0.1,0.967471978834195,0.8,0.9905707942294377,0.75,0.09416064786899128,0.0,0.99439382802437,0.91
33870662.0,0.8175873540759926,0.67,0.7590765154451034,0.9,0.6118360714605787,0.7,0.3333565013481252,0.68,0.3611190692668226,0.72,0.47224113862041717,0.64,0.5755258011564657,0.71,0.7056782891672378,0.7,0.4377972137117536,0.69,0.7237926633474312,0.76,0.7697272302773631,0.78,0.9145612575370319,0.79
95183688.0,0.3815249743901939,0.29,0.7920407721549507,0.36,0.3799999999946829,0.38,0.9347493426806873,0.85,0.23767607042641808,0.83,0.9577915661596527,0.9,0.8904312326182634,0.71,0.8205341526787812,0.29,0.9765528015306658,0.34,0.41224679870249265,0.33,0.3041309868268778,0.75,0.10123815100050644,0.67
54473545.0,0.5224688434746084,0.68,0.7337621704524592,0.57,0.32000000001888285,0.32,0.5468859927977011,0.51,0.405823872993665,0.51,0.7368508500457346,0.66,0.3374158912762322,0.51,0.33436620954223223,0.51,0.6038663505175699,0.51,0.5858495699074183,0.51,0.3979075738324487,0.51,0.29745114433774783,0.4
20900690.0,0.648633759085172,0.25,0.7559095413270074,0.2,0.6390441355813318,0.3,0.29338800554766464,0.24,0.21454426115867134,0.14,0.5004716289422759,0.43,0.3301048511515891,0.31,0.20716384277833733,0.22,0.5258266695610999,0.42,0.5406552765639654,0.41,0.5097370819845934,0.7,0.42000000000908244,0.56
30948180.0,0.36725618006042676,0.51,0.3672561800599787,0.51,0.11920236364468928,0.51,0.493817507020635,0.73,0.18956491824387886,0.38,0.6146343676485153,0.31,0.5123496234864554,0.37,0.7267601468738953,0.6,0.3756933267924575,0.36,0.2759314938365177,0.77,0.1850921799083111,0.4,0.43525540348946307,0.51
26090325.0,0.38200855414133805,0.54,0.27534183419998615,0.83,0.06894602139071791,0.75,0.5372292975701585,0.64,0.10436512775175978,0.55,0.59846093115764,0.35,0.6282947116168504,0.64,0.8995120713363919,0.75,0.5793574872659327,0.58,0.7747637347567053,0.64,0.22482387152707667,0.33,0.8089439697324383,0.6
88834905.0,0.4660756228150612,0.5,0.24724280893334033,0.5,0.5443536090013723,0.5,0.7796526513934603,0.1,0.8430774426606581,0.5,0.7623515793234714,0.5,0.5781170393683271,0.6,0.5729177346798311,0.5,0.7053109086591667,0.5,0.5057586370147134,0.25,0.8416100513563464,0.7,0.4331458050738556,0.55
28449629.0,0.9284526068141417,0.67,0.6637753019607189,0.62,0.9628241539845529,0.69,0.45226605975415146,0.37,0.9126880847634997,0.73,0.4052700420709631,0.58,0.2625515598365014,0.32,0.2723899644250491,0.51,0.008859145703503121,0.38,0.9294181568607637,0.66,0.42343968706712204,0.81,0.9575558734582195,0.63
16024420.0,0.9043357871703042,0.88,0.912755275898601,0.71,0.965843966621062,0.96,0.6274547293916976,0.84,0.4116862414839495,0.8,0.391759530658032,0.93,0.8121740453070965,0.92,0.5661167995477795,0.78,0.8528730197717929,0.96,0.8939089527501137,0.92,0.7359355022621578,0.92,0.7199999999992058,1.0
74464111.0,0.4909116961789837,0.29,0.533122418456888,0.29,0.2799999999929826,0.28,0.3671443493509179,0.58,0.2420843364723907,0.55,0.5566730906612433,0.36,0.307677536399552,0.19,0.22747041094323114,1.0,0.01277248818291606,0.3,0.5376444112886489,0.01,0.3834655597411556,0.37,0.714021462988107,0.61
86115189.0,0.4239593211675418,0.63,0.29424719916718334,0.35,0.5956673820656208,0.63,0.6891746585200813,0.56,0.6602445036074721,0.61,0.46157468063537327,0.43,0.2843633528033778,0.68,0.20799218506134085,0.4,0.4805632270901946,0.59,0.35725576118364333,0.7,0.3070690531545709,0.16,0.10161070294158231,0.47
48001917.0,0.5882168957931005,0.9,0.5094097213066786,0.88,0.4246929677999417,0.88,0.8065011948149008,0.73,0.22823716807799868,0.18,0.8732541171343688,0.89,0.9569129885396928,0.81,0.10577800909997952,0.1,0.9710468909437149,0.14,0.7210275420183112,0.94,0.9826103514010313,0.71,0.7197019940561311,0.92
40346499.0,0.7087794840932176,0.35,0.733899034121935,0.47,0.5800000000000352,0.58,0.35279037344595343,0.41,0.22907917787793816,0.34,0.09909620273741392,0.64,0.7459694252588316,0.7,0.6943250502141942,0.82,0.8745638186138348,0.75,0.5168802915098049,0.6,0.3430474597536197,0.26,0.6239507957807295,0.76
71869323.0,0.680770564051457,0.71,0.15033410391373747,0.55,0.6818803876468359,0.69,0.6231639889039385,0.43,0.9796548034702159,0.65,0.6220833546309001,0.33,0.4450455741745111,0.73,0.40839956105260783,0.73,0.173350854295549,0.64,0.8596022368458425,0.68,0.6715586377196514,0.49,0.8701523981681719,0.58
86182802.0,0.696947687453795,0.62,0.7597044742942825,0.6,0.6805117634371991,0.75,0.5380938572824725,0.17,0.888801114207749,0.19,0.48911155660502886,0.17,0.6766375460988416,0.72,0.3685798006726223,0.16,0.7212540322638444,0.31,0.6372199538783601,0.61,0.368316715759917,0.62,0.7205082943247361,0.0
54799251.0,0.6000227817224516,0.31,0.4576753654947938,0.51,0.694108289069892,0.7,0.5143730598036489,0.2,0.8037039515383375,0.12,0.41953278788831894,0.2,0.7973359865134773,0.51,0.8517840144880524,0.9,0.7906517255253607,0.51,0.5263368714850096,0.31,0.42519913097165307,0.04,0.6223762320119456,0.18
37761860.0,0.35906698158472194,0.3,0.7448285056516799,0.6,0.2999999999961627,0.3,0.3893166017283545,0.25,0.567216518668268,0.25,0.37942621527588216,0.4,0.498691938763246,0.85,0.4745695456180318,0.6,0.5453381556494212,0.6,0.7292361070741508,0.6,0.11851867177763413,0.8,0.7678520143522718,0.65
75678620.0,0.479404774017285,0.4,0.4687086390521577,0.37,0.7175502241571184,0.57,0.28522390558411503,0.66,0.5081927386964513,0.53,0.6608942080224003,0.42,0.5379794581234819,0.34,0.5055967086494112,0.56,0.28411799820982164,0.42,0.2643265337486498,0.36,0.2518928355394179,0.4,0.03476265251829435,0.6
32773022.0,0.31954792732818377,0.56,0.15721317972101304,0.82,0.4444169317854122,0.74,0.5505831156504734,0.7,0.3497288984623482,0.51,0.6510208196390562,0.63,0.4940781457605695,0.51,0.7940526318659628,0.38,0.39744444020262093,0.51,0.40198830427721544,0.62,0.39673006943223144,0.78,0.14561856120464658,0.67
39332775.0,0.7687409007482154,0.75,0.30088284589241643,0.93,0.8237952134234395,0.85,0.8031896889794894,0.07,0.8619804697515379,0.12,0.7960608130171405,0.05,0.8234455911637741,0.87,0.6604633958463774,0.19,0.8619068767695828,0.38,0.5189736589819047,0.44,0.859855210512333,0.25,0.5100000000075313,0.77
