,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.39941144523573957,0.41,0.3058373627201658,0.41,0.4734508084873852,0.62,0.17515097725972845,0.0,0.7009315179372684,0.26,0.14000000000005344,0.52,0.6825078749307758,0.37,0.1724368773325593,0.38,0.7203242647707447,0.6,0.619736952315632,0.31,0.6144985579026095,0.55,0.520473753479298,0.31
38339051.0,0.3045462135104503,0.66,0.48621038255484633,0.07,0.2312281930808694,0.78,0.2574528146539466,0.68,0.8636251441230884,0.61,0.15000000000183777,0.93,0.9382980299792285,1.0,0.01939805642918664,0.6,0.9513980503291365,0.59,0.9963102196439513,1.0,0.5449641482842605,0.25,0.9964767773149161,0.13
84967922.0,0.4984085334827799,0.15,0.6436215308975258,0.4,0.29999999999997,0.3,0.7797750443701131,0.75,0.3283117097118729,0.75,0.7844451535452432,0.85,0.8021099394682333,0.56,0.4261066869587716,0.65,0.8978374922954553,0.71,0.4733448082325987,0.75,0.4684405985784934,0.79,0.2191202131658793,0.85
49531384.0,0.6145179322559734,0.46,0.8238089720461005,0.41,0.5166810895569647,0.55,0.44211641553951053,0.45,0.3975277143724954,0.62,0.1907477803117415,0.69,0.621789239376664,0.45,0.45925867527832204,0.43,0.7064892786773824,0.4,0.6560876762554193,0.55,0.43906554588424745,0.68,0.7394979937408641,0.46
16564732.0,0.6256461196150821,0.17,0.14145233291727013,0.17,0.7010759715594238,0.17,0.6776913486071263,0.5,0.5725876870376179,0.25,0.4300750795146415,0.75,0.579962412059909,0.18,0.2931917310728204,0.18,0.7046315284291067,0.18,0.3759308447311921,0.25,0.3759311054353495,0.25,0.3641221836417153,0.25
40733181.0,0.5238823562556005,0.7,0.4885664126495791,0.55,0.6594754258910962,0.6,0.5534905792328686,0.65,0.18573893542920009,0.6,0.670145185692969,0.75,0.24210398075718356,0.55,0.30524919477848766,0.7,0.02631769440137223,0.65,0.675935544677196,0.6,0.3542733883901732,0.75,0.2500005225421339,0.65
77634059.0,0.6440625900442993,0.08,0.7356183269142966,0.08,0.6162074468129645,0.12,0.7933186396052477,0.84,0.8759297653807643,0.76,0.7121907112264255,0.86,0.7743277848975599,0.88,0.8064938396504958,0.84,0.8365739552337992,0.75,0.7652195401721357,0.87,0.6980336381427137,0.76,0.8258079994316342,0.84
95560204.0,0.41630788327945023,0.63,0.7908973000492314,0.31,0.39000000002364255,0.39,0.7707972684563488,0.08,0.5890614756093313,0.36,0.8840594640393724,0.35,0.7170465530337071,0.47,0.3081079706541185,0.13,0.7521125623162817,0.47,0.49260716295108364,0.34,0.48232952294830905,0.6,0.28664782633525854,0.45
54514203.0,0.8632907645743377,0.63,0.5530827180210998,0.3,0.9394798724120099,0.62,0.40945847626806753,0.44,0.3538866286066367,0.55,0.12761038604844935,0.66,0.45338288578379027,0.66,0.11589229212358647,0.66,0.5294325203808354,0.45,0.6567765810284611,0.38,0.8813798721378563,0.4,0.5932024645881935,0.59
49224221.0,0.8217364106086564,0.6,0.6522021690675521,0.0,0.9348292081788345,0.0,0.5459373635887828,0.6,0.8824340115989038,0.3,0.47066648588279963,0.6,0.46780714868206696,0.02,0.28280040053624955,0.5,0.21656067436082999,0.81,0.8810875852665189,0.7,0.0032170015839193067,0.61,0.8815299804585471,0.71
88855071.0,0.6451574167525611,0.64,0.39801563651773647,0.75,0.7272487065674232,0.75,0.6524607361566712,0.66,0.6095185033302629,0.57,0.7406919630848079,0.59,0.5521682368052614,0.86,0.5968444248180409,0.51,0.4258301063565038,0.51,0.7130181283421136,0.42,0.8257374492594692,0.51,0.6026983588263378,0.61
41155110.0,0.29404495637633676,0.6,0.2114173287247999,0.6,0.5046162596620966,0.7,0.5993665280351975,0.4,0.44696532747845746,0.4,0.7787870915752323,0.7,0.380651745171157,0.6,0.36369220712582623,0.6,0.11629940145630098,0.3,0.5004668474682107,0.7,0.59944440321162,0.6,0.30054370343577774,0.5
33841145.0,0.3749956745540791,0.3,0.37499567455428834,0.51,0.12677834433536148,0.3,0.5072241533219708,0.3,0.3659477106151759,0.51,0.6604743423437524,0.51,0.5117791605357757,1.0,0.6976107840874693,0.0,0.35954051503231477,0.0,0.47649468089958175,0.0,0.3407145841106713,0.82,0.6306670315788714,0.28
44231220.0,0.5612926019703759,0.22,0.26173386498081586,0.19,0.6631984425653374,0.51,0.6273057201688828,0.7,0.07597081525356826,0.51,0.6691701177918639,0.62,1.5362331477677201e-07,0.15,0.8097653236855045,0.77,1.4991647407106e-08,0.0,0.26587747977518156,0.0,0.26587713749653724,0.26,0.2556938533443295,0.13
85500471.0,0.15571746159761565,0.57,0.41640683260995637,0.58,0.137404665344851,0.54,0.7667644299954738,0.18,0.642303139340608,0.17,0.6199999999815743,0.19,0.6580611555809022,0.68,0.20346874326860145,0.65,0.7296497260906091,0.57,0.7552479395844677,0.3,0.6613938836432747,0.53,0.8658729840408563,0.33
81947206.0,1.1233439716076117e-09,0.0,0.650017153404092,0.4,2.900300495354979e-10,0.0,0.36426878073847424,0.0,0.36426805127791895,0.4,0.3525832963596211,0.0,0.5050023818367153,0.0,0.18665525777344133,0.0,0.5686257050839993,0.0,0.5248866507443808,0.8,0.3161302598514156,0.6,0.616341146797206,0.6
37288033.0,0.21591006215511246,0.3,0.2796401479224506,0.25,0.0019328680337943802,0.33,0.626099398936063,0.74,0.39089438503282475,0.62,0.7676225603549196,0.28,0.34114518101163993,0.67,0.2930629357259064,0.61,0.5181465227103769,0.85,0.4512331674079413,0.36,0.6683237271854449,0.63,0.30242213521091227,0.7
79735369.0,0.4848538319657718,0.7,0.4804366203707477,0.35,0.23530805958195958,0.45,0.4889802139328794,0.65,0.9299744175457236,0.7,0.4513804802986783,0.85,0.8963283538746663,0.75,0.3480098723366615,0.45,0.8982378244978529,0.85,0.8574674053032733,0.65,0.3654429278202038,0.3,0.8946545654215221,0.95
76091980.0,0.5125521753392386,0.55,0.912704080532579,0.51,0.5100000000000179,0.51,0.6290430465318755,0.53,0.3176657909528714,0.51,0.6396004598992293,0.6,0.9473295642962422,0.65,0.38222538666792477,0.55,0.951655550132206,0.59,0.3822986921534098,0.8,0.38080047465169814,0.44,0.13244577163535556,0.76
68704845.0,0.3218456827125852,0.4,0.45166791780142745,0.59,0.13313712901219063,0.37,0.5240133313307327,0.42,0.5212135234506413,0.62,0.3300000002398408,0.54,0.2477053133052968,0.43,0.39421163363070866,0.6,0.5785030051771589,0.56,0.4526841355895807,0.53,0.46614778027876647,0.69,0.7108391852532087,0.64
79758094.0,0.32687674323576654,0.39,0.32687674323048843,0.63,0.0789436408327425,0.52,0.8862364181298954,0.51,0.6841138543569818,0.51,0.9507553681813352,0.82,0.5487704909763498,0.6,0.9292336799706629,0.86,0.507170153308881,0.74,0.9499972985547216,0.51,0.5083473209473102,0.73,0.975053976560352,0.79
34716246.0,0.48880173834767654,0.06,0.1439555815898962,0.05,0.5742501153867943,0.11,0.4688083446301026,0.3,0.4519945529737645,0.3,0.19999999904338062,0.1,0.6033311072835874,0.06,0.4582388611849821,0.06,0.7378354673308891,0.12,0.3491514060420925,0.1,0.28913192392756293,0.2,0.2611714814833819,0.05
57508439.0,0.3469218210512151,0.56,0.3243226841376992,0.28,0.47624869844943374,0.3,0.49922554663959395,0.59,0.5011572738048735,0.64,0.2499377378295383,0.55,0.49213897405232804,0.7,0.5125500750244563,0.5,0.45445755186869113,0.6,0.7222592096871208,0.57,0.339191459044234,0.54,0.9980356736637074,0.69
80755375.0,0.22423640756974206,0.18,0.8450933392166847,0.86,0.2200000000000872,0.22,0.9260277434280593,0.68,0.926027743438486,0.6,0.9610893075710926,0.63,0.14973352991742003,0.39,0.5293754385338286,0.84,0.057532109215103114,0.26,0.9891236337869097,0.38,0.8147100618830709,0.83,0.9982608418413821,0.66
79411810.0,0.9753428561249342,0.51,0.533330785801431,0.51,0.976214334949875,0.51,0.262213034284007,0.51,0.35683090388910776,0.51,0.05109095496636697,0.51,0.8626541455385974,0.08,0.4850372201979139,0.08,0.86641841598329,0.02,0.37000000000218924,0.08,0.999999999984834,0.04,0.36999999999657796,0.01
33604199.0,0.48919252507570227,0.85,0.16087769104452804,0.81,0.5949569717185602,0.8,0.5992874614843384,0.19,0.5945899239495569,0.89,0.5803586639601105,0.19,0.25716506353344665,0.13,0.5318643629480175,0.62,0.17000000001001975,0.35,0.5130789264262288,0.81,0.4467794129755487,0.25,0.6706753288135318,0.27
62673514.0,0.5399365033956274,0.51,0.5200568165914278,0.51,0.28098498810627903,0.51,0.34488736525140995,0.51,0.34488736525091385,0.52,0.5906336871505768,0.51,0.40419455759281764,0.51,0.38910493015939795,0.51,0.15255758582044102,0.51,0.3380891308906675,0.51,0.33133544557323874,0.52,0.5815698046816626,0.51
69534323.0,0.49303388325945396,0.23,0.43786327266989444,0.57,0.3100000000008875,0.31,0.8122325504652455,0.26,0.7827490608542611,0.25,0.7222990417752517,0.35,0.534019032996654,0.4,0.35286538751647745,0.43,0.700326775860347,0.42,0.3089852778308912,0.73,0.2574422037620055,0.53,0.5369946463625959,0.77
38349428.0,0.5295488344196494,0.91,0.25554445569491946,0.01,0.6285558417762314,0.53,0.7174815064900061,0.51,0.6461998837095771,0.51,0.6450146641486106,0.51,0.2267601007177084,0.33,0.6767917974991531,0.24,0.1800000000000628,0.33,0.6604839535563819,0.64,0.12839161861479464,0.37,0.720327634212238,0.37
84490872.0,0.9941407522233016,0.01,0.7952263046304069,0.54,0.9956721080239604,0.54,0.21662786294397382,0.5,0.21662840138948325,0.2,0.00031049584051270554,0.32,0.33696181233278655,0.0,0.6278898074625019,0.0,0.6607391681677272,0.0,0.6214987560942948,0.1,0.4071255393979081,0.92,0.38676841527595507,0.09
61137539.0,0.270098934778655,0.1,0.7762976434150597,0.4,0.10000000000022305,0.1,0.9091219175345762,0.2,0.10286759220100052,0.1,0.9186634220778567,0.1,0.2590960795087097,0.2,0.259096079512831,0.2,0.15796624569812015,0.2,0.7031040151592785,0.5,0.07998351653950886,0.1,0.7560200751300176,0.3
63010582.0,0.6019760644798285,0.35,0.6951297890909467,0.36,0.8909792005453452,0.29,0.34313118145691074,0.36,0.31983519449313297,0.78,0.0795584830474442,0.35,0.30179939252811516,0.32,0.24017863922023455,0.33,0.526066017616884,0.35,0.49416529020883443,0.29,0.5146966577955064,0.51,0.2567256686213903,0.28
67480202.0,0.9017907603906354,0.51,0.6524582114920623,0.25,0.967702077028621,0.51,0.3500603926606044,0.25,0.6352104823255288,0.77,0.2599999999891523,0.39,0.5180488237394933,0.38,0.08149555110425631,0.86,0.5989337373330246,0.84,0.6430839919285657,0.34,0.7041677263011025,0.64,0.6422454005291732,0.78
78623371.0,0.5125514122993714,0.51,0.9127045839934509,0.59,0.510000000001046,0.51,0.3404857841191984,0.51,0.32683114746999,0.51,0.083608567179506,0.51,0.9507000406943084,0.51,0.5083136506870949,0.51,0.9521073755875649,0.75,0.8637933336821342,0.71,0.7097753582120918,0.51,0.8756219085644328,0.51
85478043.0,0.45219790015256545,0.67,0.44248538345665783,0.65,0.19630141396790896,0.63,0.31118595726458426,0.85,0.22140791871505242,0.8,0.524840647265585,0.74,0.46024006563930564,0.65,0.5797135454527647,0.62,0.266897574007558,0.6,0.5644897969298347,0.71,0.6371436612247097,0.73,0.8443239499594426,0.92
88453792.0,0.7103149056807773,0.27,0.34999605595565464,0.72,0.8190776096862573,0.54,0.6224797238917393,0.06,0.6715082384728138,0.68,0.585813888578923,0.1,0.5644400485257522,0.25,0.5107889112829089,0.85,0.2807877609261661,0.21,0.7172101446129998,0.13,0.12716255338958812,0.17,0.7187506649390805,0.19
82508912.0,0.8939732096307452,0.86,0.6317097501169275,0.73,0.9578821682807225,0.63,0.6375376694275094,0.79,0.9199622647161124,0.74,0.5829927849756732,0.95,0.38469653075167587,0.6,0.37779404089616914,0.59,0.1606687333049029,0.62,0.9401490323128938,0.68,0.5795443589770473,0.6,0.9723121189004224,0.64
92545703.0,0.30712519340612526,0.0,0.22232040345746107,1.0,0.07751308074729332,0.0,0.6979079875450824,0.51,0.366506396104214,0.51,0.3299998893785502,0.51,0.35633296005760046,0.38,0.40521810241957384,0.42,0.532161355039652,0.4,0.7177882195270517,0.66,0.48697428873917015,0.73,0.9511465505350009,0.7
98095784.0,0.1708914750286961,0.51,0.4909547252333062,0.51,0.11394095847415148,0.51,0.8480099053629648,0.51,0.4566269403635596,0.54,0.8515556948714261,0.51,0.6608003440924404,0.75,0.4457855347132109,0.72,0.6793324914392904,0.73,0.5644623927050765,0.57,0.5107954169283779,0.43,0.2808076768108543,0.62
23909034.0,0.7259434031840132,0.21,0.6204837772204962,0.31,0.8987010434103482,0.48,0.6698098533848613,0.56,0.6804903684389298,0.43,0.5325736228895633,0.51,0.4990707161473295,0.13,0.5013723652158562,0.32,0.24991447160454,0.23,0.6345309850773353,0.21,0.08473466822820522,0.17,0.7101418039063866,0.58
36713135.0,0.6610937294539485,0.32,0.5004639154468719,0.49,0.3864899599074844,0.62,0.45318028520831993,0.44,0.4623607603755647,0.38,0.20527403707559197,0.43,0.855331763493638,0.75,0.30116425978786965,0.52,0.8583763260868731,0.54,0.8067300561640163,0.69,0.2933108832349458,0.54,0.8223021593189705,0.65
98886326.0,0.812864180943714,0.62,0.7708473222182494,0.04,0.7228403144362204,0.89,0.8320656414131629,0.66,0.26962942475325136,0.94,0.8887793881171502,0.91,0.3508094043262058,0.95,0.36133934105565113,0.82,0.506012591183495,1.0,0.7013797982741766,0.69,0.4722723301180215,0.81,0.3969148201815639,0.89
49562740.0,0.4272764454395495,0.2,0.42727656546041115,0.2,0.41504895115885254,0.81,0.5672071985451896,0.8,0.07178940173894954,0.71,0.6012960002919053,0.51,7.392361205845805e-09,0.51,0.7100483531060685,0.63,2.0733106922447673e-09,0.51,0.3758077858767201,0.72,0.2543134754878126,0.51,0.5295802381818309,0.51
37624507.0,0.6261853641813457,0.44,0.476794513968868,0.55,0.4400000000415229,0.44,0.4414893158082403,0.52,0.3832836286158324,0.51,0.6659518160828828,0.5,0.6963163577529783,0.61,0.5740475047837489,0.5,0.8724099219415616,0.56,0.8358337141540622,0.41,0.8034330549835957,0.51,0.7955868875135983,0.5
34169544.0,0.534032414237547,0.54,0.7942851906957059,0.81,0.43054522040531523,0.52,0.6184615394256715,0.8,0.4426311860131878,0.42,0.7199133324894044,0.72,0.5803133993938774,0.52,0.3729488872904173,0.42,0.6800378660636972,0.52,0.38589879620947926,0.1,0.4156416997726636,0.18,0.1620389445995817,0.1
18856656.0,0.2734188950639939,0.45,0.17755381376767543,0.25,0.06061860243586712,0.17,0.5841407109916057,0.33,0.44486164550082696,0.92,0.2744060713032127,0.62,0.3009950145719848,0.58,0.5351326102117981,0.66,0.7914231653518301,0.64,0.265154132717802,0.75,0.25982493971585185,0.17,0.35195479977749283,0.66
21639897.0,0.5075960334829139,0.3,0.5046067667865299,0.86,0.2631702070815685,0.4,0.5388819972785728,0.95,0.9293031608439424,0.6,0.4979198855116915,0.8,0.8678213453918912,0.91,0.3044161766069939,0.62,0.8967951868448021,0.65,0.8794020624012581,0.9,0.3980296176060782,0.58,0.8803523530043197,0.8
43887332.0,0.41833736534537735,0.95,0.5397659634616087,0.5,0.5426296322882596,0.97,0.24414041023585042,0.4,0.28748792370355336,0.7,0.1459034254140353,0.01,0.9987235960498818,0.85,0.14399068700045053,0.9,0.9988137416422277,0.9,0.5236635084350589,0.4,0.18849178531553784,0.3,0.049999999992654476,0.01
47985383.0,0.8111268510688243,0.75,0.43475813196237656,0.3,0.8277920143125472,0.73,0.3467325791245478,0.37,0.8259623524829852,0.84,0.3000000000001495,0.3,0.8250502589617713,0.59,0.5975744109203581,0.34,0.8644584620227568,0.71,0.3020986363247675,0.3,0.4207534758345602,0.8,0.10693327040724664,0.29
94257896.0,0.693336638863255,0.64,0.33764680951177306,0.42,0.7409309510203856,0.67,0.7453392338455469,0.51,0.4474845984789047,0.3,0.7546913323667817,0.61,0.13776764125616991,0.59,0.678493349586518,0.41,0.07877952871344181,0.84,0.167864376483274,0.39,0.4071177628177893,0.69,0.014609069803988243,0.34
78752490.0,0.6035412253710386,0.7,0.45292712133043667,0.28,0.7504147949123441,0.53,0.36515806313392357,0.11,0.7859240412259074,0.31,0.3500000000000401,0.19,0.76301339169961,0.58,0.31112132279962135,0.6,0.8955582988305144,0.7,0.4289406731652008,0.69,0.20125875508073626,0.75,0.15242926619535258,0.7
36076267.0,0.7495060352781465,0.7,0.7495060352670337,0.55,0.5740526264839352,0.65,0.5540950538406851,0.7,0.3278437435038377,0.72,0.6755436792833587,0.85,0.5567801552775594,0.8,0.3298000586397219,0.8,0.2085071893449879,0.85,0.5469547991453214,0.75,0.5107606383054122,0.45,0.6838820736478618,0.6
87061241.0,0.36114423001302737,0.41,0.8998444656099935,0.76,0.28999999999664383,0.29,0.4732970834339787,0.37,0.4476191175829672,0.09,0.1486632620628256,0.76,0.5658245869416392,0.72,0.5753601225985854,0.43,0.790876485193968,0.56,0.6074966052216207,0.85,0.4246299066551281,0.55,0.8642807185961752,0.93
33133321.0,0.3045316548591017,0.51,0.3309325482986239,0.51,0.5697174548284574,0.51,0.37600143770119165,0.51,0.37600143769345923,0.51,0.1277777363527496,0.51,0.46957538490463685,0.51,0.5091404324265872,0.51,0.7397525307839581,0.51,0.5001332035274599,0.46,0.5004619092662269,0.45,0.24957157763449983,0.54
91294478.0,0.5121496109265056,0.63,0.7170603244813967,0.51,0.3702930316501151,0.8,0.7205078144204824,0.8,0.3973445474218348,0.17,0.8320902716060881,0.51,0.4302087543278843,0.41,0.4004537883924035,0.62,0.1630489919247953,0.56,0.3571759273952435,0.51,0.16182690483156625,0.62,0.518990747410062,0.51
59900885.0,0.8547713683382361,0.51,0.2180369149690383,0.63,0.8581038693492138,0.51,0.43884001080405743,0.3,0.44714556462146643,0.3,0.18971498467801218,0.51,0.842126499016648,0.75,0.5488921176218726,0.6,0.9341591138821083,0.61,0.4472711043215896,0.51,0.8859691560919853,0.31,0.38335417710372643,0.31
43182876.0,0.6879481553164525,0.7,0.872777667435262,0.8,0.5919011781141438,0.71,0.7878888084747628,0.51,0.6549761815090288,0.79,0.6220162959452077,0.78,0.46763420701234126,0.6,0.38281490652051975,0.4,0.738097777112019,0.5,0.8519158089838832,0.8,0.3677777795089897,0.65,0.903455867259166,0.8
31253284.0,0.8979896202267306,0.85,0.3419663190338103,0.6,0.9293641480938425,0.8,0.5421191313113465,0.85,0.28284401609281623,0.61,0.2804412010189162,0.6,0.32634677205554874,0.4,0.3054747571186505,0.52,0.4944582585211197,0.45,0.6860300733669604,0.85,0.4771287413378038,0.55,0.39128243050116995,0.9
17752870.0,0.5143537140690793,0.5,0.9517442071915954,0.6,0.5099999999997802,0.51,0.9389970168823707,0.66,0.3697336844673824,0.67,0.9442769654533965,0.69,0.33871230322267654,0.53,0.26072880370166657,0.54,0.06774072563204511,0.64,0.9818784129407601,0.61,0.7810376015795699,0.5,0.9866864753707316,0.5
71119657.0,0.592318257165454,0.62,0.48895475549647205,0.41,0.7928335216253076,0.61,0.41420069527380704,0.6,0.4105375907802634,0.44,0.1576083544912832,0.42,0.2867841166183836,0.59,0.2130832652856859,0.5,0.4989216199752228,0.43,0.4503739136649299,0.57,0.5995350177320343,0.59,0.2701595668998569,0.55
14234412.0,0.5804751993214964,0.82,0.7394283644851619,0.79,0.40291614055101554,0.76,0.5956128594544464,0.75,0.40246411640249247,0.68,0.6187875494612491,0.75,0.25766060293145004,0.3,0.9313709177191701,0.72,0.2398002782465764,0.72,0.8197126866047177,0.69,0.2190759066356326,0.27,0.8717563011763285,0.21
22147892.0,0.678883404581332,0.51,0.41222196473510947,0.51,0.7498246249401425,0.51,0.36896828602396614,0.51,0.3689682860229694,0.51,0.12078870095663827,0.51,0.6243934632146391,0.51,0.37162624218164997,0.51,0.6962428103064292,0.51,0.5157608486169464,0.51,0.8416829740524763,0.51,0.44193999646606313,0.48
51753790.0,0.289101755015146,0.56,0.41972073849119607,0.69,0.09833023620087562,0.24,0.4009724934295999,0.7,0.6685798290307247,0.18,0.26840800056205216,0.83,0.4656996810644633,0.4,0.4440366667739407,0.67,0.6487318810733634,0.63,0.5021536109874034,0.31,0.43392001300083505,0.78,0.6800981672945347,0.97
79256386.0,0.39991264164684875,0.15,0.5480713129243913,0.2,0.7291330682814015,0.4,0.17324224073173713,0.0,0.3645351053391845,0.2,0.13999999999993404,0.15,0.363159990631621,0.3,0.3366052677819455,0.3,0.598232945083644,0.45,0.8346971319140803,0.2,0.8187878233826966,0.2,0.8142889655503549,0.6
75105092.0,0.259008283732449,1.0,0.2919791051528539,0.0,0.20186587578176998,1.0,0.060269828131633674,0.6,0.9769558510723669,0.7,0.05000000000103282,1.0,0.3975797050665322,0.0,0.23555806404440705,0.1,0.44340674178172534,0.8,0.9929575653716441,0.75,0.09420483010845643,0.0,0.9957743218141438,0.91
33870662.0,0.8175883586865764,0.67,0.7590751586926031,0.9,0.6118360714375736,0.7,0.40077355659618535,0.68,0.4313087029825052,0.72,0.5434898606313341,0.64,0.7609146338186483,0.71,0.8202125706036862,0.7,0.6199941975489457,0.69,0.6546941026597229,0.76,0.6954747446642928,0.78,0.8246385740835331,0.79
95183688.0,0.3815249743854784,0.29,0.7920407721516365,0.36,0.37999999998959033,0.38,0.9357060256214331,0.85,0.23401963088630348,0.83,0.9575116128553511,0.9,0.8511334623546207,0.71,0.5377553802995299,0.29,0.855153020288197,0.34,0.46690949517279684,0.33,0.420472284065127,0.75,0.19158427278523402,0.67
54473545.0,0.5224688434591407,0.68,0.7337621704500041,0.57,0.3199999999938167,0.32,0.5847380883648444,0.51,0.4451068126824953,0.51,0.7725825085995318,0.66,0.465693214914397,0.51,0.46600620605251014,0.51,0.7205462811770976,0.51,0.7729368896300901,0.51,0.5431445020291963,0.51,0.5290277649835007,0.4
20900690.0,0.7148123809374257,0.25,0.7957698748783508,0.2,0.6994236839045753,0.3,0.3087247371934905,0.24,0.22305574087457414,0.14,0.5128252318067171,0.43,0.5763262100548788,0.31,0.3613117226031541,0.22,0.7310246416541842,0.42,0.540655276563965,0.41,0.5097370819845932,0.7,0.42000000000908216,0.56
30948180.0,0.34613651952886654,0.51,0.3461365195283517,0.51,0.09820743946251884,0.51,0.7306278438456545,0.73,0.2760547187114672,0.38,0.8055023714156347,0.31,0.5123496234864556,0.37,0.7267601468738953,0.6,0.37569332679245765,0.36,0.2889423191541389,0.77,0.18648543413793098,0.4,0.4430865372188668,0.51
26090325.0,0.36408364783277075,0.54,0.21074445314536122,0.83,0.023061039697661885,0.75,0.5827158646086134,0.64,0.11918405282740131,0.55,0.6370793980013343,0.35,0.6282947116168504,0.64,0.8995120713363918,0.75,0.5793574872659327,0.58,0.8577329375461812,0.64,0.25835160403540464,0.33,0.8854484142843587,0.6
88834905.0,0.32943821444062005,0.5,0.16182298422238905,0.5,0.42314834859106276,0.5,0.7039112250500499,0.1,0.799713227341025,0.5,0.6972306146759931,0.5,0.5755312462926617,0.6,0.5476395702212936,0.5,0.6991666135423712,0.5,0.5057586370147132,0.25,0.8416100513563466,0.7,0.43314580507385536,0.55
28449629.0,0.8691861037764048,0.67,0.7453878390943408,0.62,0.9579488575570714,0.69,0.4522660597541514,0.37,0.9126880847634993,0.73,0.40527004207096307,0.58,0.2776908472063798,0.32,0.2899063308550122,0.51,0.02670154088819911,0.38,0.9265642166781796,0.66,0.4065552341148285,0.81,0.9500562869755059,0.63
16024420.0,0.8068281555730978,0.88,0.813193616622072,0.71,0.8500832534540699,0.96,0.8113492609136828,0.84,0.5474538122076714,0.8,0.5382354402949472,0.93,0.836743785260711,0.92,0.5834350264192589,0.78,0.878602501325214,0.96,0.8939089527501136,0.92,0.7359355022621578,0.92,0.7199999999992058,1.0
74464111.0,0.5055056722504796,0.29,0.5590781115738606,0.29,0.2799999999919063,0.28,0.47963320279265687,0.58,0.32340553371979003,0.55,0.6563069119901119,0.36,0.46358626118712415,0.19,0.34200887769797217,1.0,0.14728638220906418,0.3,0.35951021448488857,0.01,0.24788175786214453,0.37,0.5523856089177251,0.61
86115189.0,0.6490742206831475,0.63,0.4513043351481148,0.35,0.8090892138321525,0.63,0.6891746585200814,0.56,0.6602445036074722,0.61,0.46157468063537344,0.43,0.2840829460738477,0.68,0.19560822430980784,0.4,0.4746437848701681,0.59,0.33956483678477056,0.7,0.28347730318405895,0.16,0.08162734010120795,0.47
48001917.0,0.5413105380779012,0.9,0.2721144942533025,0.88,0.21586641575246618,0.88,0.8327408564205665,0.73,0.2107965637019621,0.18,0.8894297554351875,0.89,0.7654673424058143,0.81,0.2299769090815789,0.1,0.8486427776880712,0.14,0.7210275420183112,0.94,0.9826103514010313,0.71,0.7197019940561311,0.92
40346499.0,0.7478832390006207,0.35,0.7789312414675615,0.47,0.5799999999961991,0.58,0.5630611783285485,0.41,0.3978424968735442,0.34,0.27504642558893233,0.64,0.6033204141449054,0.7,0.5596462918063762,0.82,0.7163411858218769,0.75,0.6397429636483105,0.6,0.44149130610902965,0.26,0.7453552642002028,0.76
71869323.0,0.7387898476816421,0.71,0.1805195806420547,0.55,0.7390459914722415,0.69,0.6231639889039389,0.43,0.9796548034702163,0.65,0.6220833546309005,0.33,0.46184985953138186,0.73,0.4341861301459717,0.73,0.19598050563472239,0.64,0.9356242859504782,0.68,0.5693050008954329,0.49,0.9424222459263627,0.58
86182802.0,0.57880583271043,0.62,0.6110956585911665,0.6,0.5234929097212,0.75,0.5380938572824724,0.17,0.8888011142077491,0.19,0.48911155660502864,0.17,0.48544946155320784,0.72,0.23272276747093107,0.16,0.5378111179735936,0.31,0.6501878470311685,0.61,0.3427296559098049,0.62,0.7262480977704486,0.0
54799251.0,0.5931925458770917,0.31,0.40695103741240846,0.51,0.6792791746793951,0.7,0.5143730598036487,0.2,0.8037039515383373,0.12,0.41953278788831877,0.2,0.7607939321131814,0.51,0.81115146812529,0.9,0.7461787060282281,0.51,0.6933902194884574,0.31,0.5732753504378845,0.04,0.7954030671945809,0.18
37761860.0,0.3590669815791119,0.3,0.7448285056638371,0.6,0.2999999999937115,0.3,0.3260396699520684,0.25,0.5160585829963352,0.25,0.31408952207168706,0.4,0.9026888720979893,0.85,0.8552333873255517,0.6,0.9794759420603639,0.6,0.7417742890001033,0.6,0.12204699673932702,0.8,0.7785921210190753,0.65
75678620.0,0.49827906743607076,0.4,0.49942175514339815,0.37,0.7481939761717964,0.57,0.22925911741706767,0.66,0.41676703202622095,0.53,0.5842273482467522,0.42,0.5379794581234815,0.34,0.5055967086494108,0.56,0.2841179982098212,0.42,0.46871512805581594,0.36,0.4374998278009732,0.4,0.22278243947060156,0.6
32773022.0,0.3473599821133654,0.56,0.1667765814542467,0.82,0.4654381558948564,0.74,0.7781251656441017,0.7,0.48275609178217077,0.51,0.8876388719928123,0.63,0.4940781457605694,0.51,0.7940526318659628,0.38,0.3974444402026208,0.51,0.39246914304558206,0.62,0.3867540454189273,0.78,0.1356711270631566,0.67
39332775.0,0.7976203664272447,0.75,0.28366747954894267,0.93,0.8433622138109249,0.85,0.8044301461367751,0.07,0.8627520095886424,0.12,0.79717381248834,0.05,0.9014717477580578,0.87,0.7548522582066338,0.19,0.923861961837133,0.38,0.5189736589819051,0.44,0.859855210512334,0.25,0.5100000000075317,0.77
