,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.2762261609481059,0.41,0.2243218704401021,0.41,0.3751263394733255,0.62,0.36905579552179657,0.0,0.678944124875396,0.26,0.22748870896886636,0.52,0.6981014797619057,0.37,0.3750697694580087,0.38,0.8351787106883888,0.6,0.8370471554827794,0.31,0.8323398654190249,0.55,0.808801820332292,0.31
38339051.0,0.6577253240543195,0.66,0.8382463056272568,0.07,0.6372573785235403,0.78,0.18919420421614058,0.68,0.8108061933231114,0.61,0.05679946626932039,0.93,0.8108086979903475,1.0,0.18919390836090627,0.6,0.9432037764990134,0.59,0.30756601312189663,1.0,0.15849618569086488,0.25,0.32063502086720974,0.13
84967922.0,0.2992081848491321,0.15,0.3999550610381191,0.4,0.14142484000594563,0.3,0.39995506103419876,0.75,0.29920818484750755,0.75,0.5577384058766376,0.85,0.46676038127538644,0.56,0.3265654847698022,0.65,0.6337398695072969,0.71,0.5666933216298808,0.75,0.5333309154748574,0.79,0.3044757505545506,0.85
49531384.0,0.2519371201790934,0.46,0.32206519124188704,0.41,0.12724310686279494,0.55,0.4303126087959921,0.45,0.41043363601272836,0.62,0.1828727690750053,0.69,0.322065191242661,0.45,0.2519371201794041,0.43,0.4467592045592107,0.4,0.35837317608799185,0.55,0.26644741710009556,0.68,0.4938644317441016,0.46
16564732.0,0.8118151247182959,0.17,0.35652467568053803,0.17,0.908715558070538,0.17,0.35652540402099986,0.5,0.8118188348263994,0.25,0.25962751671862483,0.75,0.8118144994161249,0.18,0.35652455292458474,0.18,0.908715361849032,0.18,0.8108088230320067,0.25,0.8108069574210586,0.25,0.7540109795016878,0.25
40733181.0,0.2928716546841794,0.7,0.27725867946217336,0.55,0.4426937350275435,0.6,0.4837462859535443,0.65,0.3622800325979688,0.6,0.667973351152914,0.75,0.63112455016249,0.55,0.6636872037617965,0.7,0.44049927070926614,0.65,0.392621568240429,0.6,0.5546773456240324,0.75,0.21201997852729856,0.65
77634059.0,0.31974549063370605,0.08,0.3764683906853922,0.08,0.14286827928031262,0.12,0.3477876218826156,0.84,0.3824993827656501,0.76,0.15096702981366633,0.86,0.3092200770734557,0.88,0.3306253575138062,0.84,0.5052270419428941,0.75,0.2128837633232607,0.87,0.255358509181854,0.76,0.31544226003354203,0.84
95560204.0,0.41781958274684106,0.63,0.5716884965071969,0.31,0.2329752772352933,0.39,0.6314588763464504,0.08,0.4435804511356267,0.36,0.802044878069446,0.35,0.493854765859253,0.47,0.3834132812737465,0.13,0.6869091366068927,0.47,0.7484943162914696,0.34,0.7239414699636766,0.6,0.5978408261891348,0.45
54514203.0,0.30933541940915826,0.63,0.2173868698320292,0.3,0.4008771604519208,0.62,0.643128629643871,0.44,0.5740841137957845,0.55,0.41885124403415885,0.66,0.6521315023890092,0.66,0.355823605943891,0.66,0.7647616678583604,0.45,0.20767510841847922,0.38,0.28131636872855786,0.4,0.12627021649364564,0.59
49224221.0,0.2708638398277925,0.6,0.2294041963276378,0.0,0.33104949605028045,0.0,0.22486699476004735,0.6,0.32415052797520594,0.3,0.17391307181152205,0.6,0.8399407612105722,0.02,0.6754695202809871,0.5,0.658889692199388,0.81,0.8305450068204528,0.7,0.19258478764369347,0.61,0.9540111519978977,0.71
88855071.0,0.3834940593828141,0.64,0.27639678737202666,0.75,0.5253111541874121,0.75,0.2336470144867297,0.66,0.2161507676741778,0.57,0.32340314889405125,0.59,0.26298525384215093,0.86,0.2815271603770967,0.51,0.12598494824436302,0.51,0.22900835867060235,0.42,0.26528913149101513,0.51,0.12525606908512898,0.61
41155110.0,0.5338371410227088,0.6,0.4661628589770798,0.6,0.7522899042250901,0.7,0.5000712252267534,0.4,0.44968435830304476,0.4,0.7248748835770548,0.7,0.5666933216292045,0.6,0.5333309154716107,0.6,0.30447575055211223,0.3,0.43330667837139114,0.7,0.466669084529816,0.6,0.20445151345207835,0.5
33841145.0,0.49000085847013275,0.3,0.49000085846985214,0.51,0.2402008241326668,0.3,0.42677491553919256,0.3,0.3633952709758884,0.51,0.6247829564425782,0.51,0.36339527097563185,1.0,0.42677491553864033,0.0,0.1653872300722865,0.0,0.42677491550940483,0.0,0.36339527096204005,0.82,0.6247829564106101,0.28
44231220.0,0.8183629537175809,0.22,0.44832472180828925,0.19,0.8918262645675243,0.51,0.8183659650532089,0.7,0.4483258994337781,0.51,0.8918257998323914,0.62,0.4483248309072516,0.15,0.8183632327059898,0.77,0.37486184208114703,0.0,0.8108060647366455,0.0,0.8108076145430556,0.26,0.7540086227881783,0.13
85500471.0,0.7010425205413661,0.57,0.6592530681628599,0.58,0.494625446573343,0.54,0.32485118845278155,0.18,0.47723975756291587,0.17,0.1605175913965427,0.19,0.5727678122395784,0.68,0.36177586229427305,0.65,0.7370929543979976,0.57,0.37528044543967576,0.3,0.22365531575392533,0.53,0.46295108399794177,0.33
81947206.0,0.5785147662942469,0.0,0.8303982693257134,0.4,0.5389279304133504,0.0,0.8108106277840081,0.0,0.8108101833023333,0.4,0.7540166219321851,0.0,0.8303978704030235,0.0,0.5785144188041715,0.0,0.8699855876788831,0.0,0.8303998859707504,0.8,0.5785161747327161,0.6,0.8699831493780558,0.6
37288033.0,0.4564181967329822,0.3,0.5034067971493427,0.25,0.22962114487731014,0.33,0.5037571536838296,0.74,0.4150150558438961,0.62,0.7099429511501006,0.28,0.3848131365307506,0.67,0.3586143379465332,0.61,0.5890634605104612,0.85,0.4022889170196435,0.36,0.4766630790776547,0.63,0.19416595312537477,0.7
79735369.0,0.6159083022500831,0.7,0.5828383449477456,0.35,0.36864866375476174,0.45,0.19061326370222204,0.65,0.350171903898197,0.7,0.16533214374743926,0.85,0.321439028827721,0.75,0.19145470406963283,0.45,0.34617727242722457,0.85,0.41559993519790633,0.65,0.18947859679660276,0.3,0.4461534069457616,0.95
76091980.0,0.15952274549275353,0.55,0.3187883327073949,0.51,0.1441586707378815,0.51,0.3245290966165981,0.53,0.16005890215588517,0.51,0.34110590257367723,0.6,0.32452909661819285,0.65,0.16005890215603508,0.55,0.34110590257561213,0.59,0.49666666944665633,0.8,0.49333330694461863,0.44,0.24504443452454272,0.76
68704845.0,0.46632434941831785,0.4,0.523605917259513,0.59,0.24337576480795195,0.37,0.605766068735366,0.42,0.5925798709246411,0.62,0.36876800222697914,0.54,0.472782652684944,0.43,0.5474525159061079,0.6,0.7626970813914021,0.56,0.4795835665964594,0.53,0.5507335926315124,0.69,0.7672229002316766,0.64
79758094.0,0.4930871015838018,0.39,0.3327790380805241,0.63,0.1670853215405776,0.52,0.2640155982756264,0.51,0.17455950406567527,0.51,0.30661439346240177,0.82,0.1950523673088035,0.6,0.3423333770517337,0.86,0.1267545508749655,0.74,0.49445153274459613,0.51,0.22444981284503154,0.73,0.6059700578552495,0.79
34716246.0,0.5214099172605777,0.06,0.3160589521399595,0.05,0.6748134190136872,0.11,0.3432397846917258,0.3,0.6000055484061623,0.3,0.19059954895767228,0.1,0.7902872453730889,0.06,0.4025348892118252,0.06,0.8916502811367274,0.12,0.8520167860326715,0.1,0.8098723767798779,0.2,0.8084640215201754,0.05
57508439.0,0.28704826143671003,0.56,0.2746052445322165,0.28,0.43476359050576574,0.3,0.40191867059631503,0.59,0.5768178265934913,0.64,0.22432075136161864,0.55,0.8118194874885141,0.7,0.7629123852493331,0.5,0.7041384319782972,0.6,0.7129502155519154,0.57,0.45706312368591845,0.54,0.8501798543308154,0.69
80755375.0,0.1723458159334267,0.18,0.4942698344771804,0.86,0.12693736505127368,0.22,0.2267780439855246,0.68,0.22677804398729134,0.6,0.3274775694906215,0.63,0.3617758622937623,0.39,0.5727678122337045,0.84,0.197450720134254,0.26,0.19106325937692206,0.38,0.17036475916918992,0.83,0.20770571882058558,0.66
79411810.0,0.31878948592101813,0.51,0.15952294250951143,0.51,0.3341560474024391,0.51,0.5366885042466223,0.51,0.583505132178322,0.51,0.3162748799203302,0.51,0.31878948592343503,0.08,0.15952294250973578,0.08,0.33415604740536153,0.02,0.16819378937690616,0.08,0.40731888975680464,0.04,0.1321764732097439,0.01
33604199.0,0.8163460392029643,0.85,0.5395926074838453,0.81,0.8516269774785912,0.8,0.7550188314095232,0.19,0.7851889979358896,0.89,0.6668873068920167,0.19,0.5334506039985426,0.13,0.8259997193322094,0.62,0.4822645115025242,0.35,0.3531788151273102,0.81,0.3240723476808053,0.25,0.5368011296858349,0.27
62673514.0,0.4733507349352497,0.51,0.46668993470228604,0.51,0.22179596421180536,0.51,0.4800068693166182,0.51,0.48000686931692277,0.52,0.7292074187677371,0.51,0.473350734934641,0.51,0.4666899347019823,0.51,0.22179596421140596,0.51,0.48666884087761,0.51,0.4833362397862673,0.52,0.7345582301374856,0.51
69534323.0,0.4864677137436414,0.23,0.543736319990981,0.57,0.2639230004452643,0.31,0.5991350304849795,0.26,0.5991350304941164,0.25,0.36879053902987513,0.35,0.5437363199722309,0.4,0.4864677137344101,0.43,0.7662810332756775,0.42,0.5437363199889058,0.73,0.48646771374261966,0.53,0.766281033287844,0.77
38349428.0,0.3820008295858263,0.91,0.28929710398918257,0.01,0.4846409953745604,0.53,0.7914619604970012,0.51,0.6982014521790396,0.51,0.6311629629719975,0.51,0.22659268219914985,0.33,0.7906601250374466,0.24,0.09970271282743211,0.33,0.5945986677079105,0.64,0.27849092320780955,0.37,0.6814544866341903,0.37
84490872.0,0.18446721961318424,0.01,0.15383956489123288,0.54,0.1874410186397953,0.54,0.18919125734740558,0.5,0.1891926462800596,0.2,0.1323952374600968,0.32,0.2660736779092502,0.0,0.15507654437772792,0.0,0.27173975622712754,0.0,0.266073130817722,0.1,0.155077061465209,0.92,0.14941193517489235,0.09
61137539.0,0.2822379343509007,0.1,0.6647494636886013,0.4,0.1524460188924413,0.1,0.6647494636879587,0.2,0.28223793435076405,0.1,0.7945413791464178,0.1,0.8346969168457561,0.2,0.8346969168459017,0.2,0.808740969138037,0.2,0.809437796766548,0.5,0.30772793266299914,0.1,0.9180939826110739,0.3
63010582.0,0.2679434151937636,0.35,0.34929437150863746,0.36,0.486702928452042,0.29,0.5992285234513705,0.36,0.5893299438294735,0.78,0.36201316894094493,0.35,0.5505028754518605,0.32,0.4897976396893638,0.33,0.7711713702080929,0.35,0.4798164259664279,0.29,0.5302376226857153,0.51,0.2538068202607382,0.28
67480202.0,0.24599524824497193,0.51,0.22555500655142596,0.25,0.3064849544579173,0.51,0.15983809503951743,0.25,0.833239733316546,0.77,0.019845823961578357,0.39,0.6102667526125337,0.38,0.20704958310950067,0.86,0.6776000387060448,0.84,0.803517093216958,0.34,0.7500055668509256,0.64,0.6981540652742353,0.78
78623371.0,0.1595227932675651,0.51,0.3187886126781344,0.59,0.14415811480875518,0.51,0.5033338306099494,0.51,0.49666616938410846,0.51,0.2499777711439176,0.51,0.33035676235727574,0.51,0.1606097497300689,0.51,0.3481888956208301,0.75,0.20685749110498589,0.71,0.15260185117881814,0.51,0.20750391660325387,0.51
85478043.0,0.6127574443041635,0.67,0.5763092937141121,0.65,0.36182094625857936,0.63,0.5744663573473265,0.85,0.4963682288822589,0.8,0.7859100677827273,0.74,0.45983897740777396,0.65,0.5000364916644034,0.62,0.22993889173786577,0.6,0.3746778703489856,0.71,0.3976925787059635,0.73,0.6104957365786338,0.92
88453792.0,0.590200392491971,0.27,0.1846522891748812,0.72,0.6736460202573348,0.54,0.8232945454754651,0.06,0.8448665731276405,0.68,0.8179896930672481,0.1,0.18919471807277763,0.25,0.8108058573610786,0.85,0.05680008347423577,0.21,0.7280133992451183,0.13,0.15745569643398316,0.17,0.8347889279042664,0.19
82508912.0,0.27666624691838265,0.86,0.20071019912858454,0.73,0.3096819153007806,0.63,0.20107099676160434,0.79,0.27212754834983865,0.74,0.16740623730133583,0.95,0.40738805960506097,0.6,0.4040895248030997,0.59,0.17350434409123958,0.62,0.2766662468987658,0.68,0.20071019913009389,0.6,0.30968191528382827,0.64
92545703.0,0.7402684398334893,0.0,0.7155205043766824,1.0,0.5817567764176702,0.0,0.20197050010036427,0.51,0.47288800723447755,0.51,0.12001381163641475,0.51,0.17178139561505623,0.38,0.14754917885152455,0.42,0.17404009225121211,0.4,0.5379174638724615,0.66,0.21375277749422059,0.73,0.6348447094138591,0.7
98095784.0,0.5996142486328223,0.51,0.8324982816846141,0.51,0.5653281828504433,0.51,0.3303577273327434,0.51,0.16061005142742715,0.54,0.34819199561790826,0.51,0.2612691028232853,0.75,0.154736287037433,0.72,0.26622208510141976,0.73,0.18919281903361435,0.57,0.8108119505603985,0.43,0.05679721252272829,0.62
23909034.0,0.40408370722891823,0.21,0.23876689965937478,0.31,0.5047167919083285,0.48,0.7775156103390608,0.56,0.7507766235513613,0.43,0.6539066430800446,0.51,0.4050394458233639,0.13,0.584297040811592,0.32,0.22866407592195204,0.23,0.6542131824411215,0.21,0.43370509009115443,0.17,0.8138199373350417,0.58
36713135.0,0.24921279396778756,0.32,0.4421288243181073,0.49,0.13131314770539154,0.62,0.5266902332000432,0.44,0.5735662168125815,0.38,0.3040903550853443,0.43,0.38814808271022455,0.75,0.2324204189436706,0.52,0.4932031707895331,0.54,0.3502730458537828,0.69,0.2204057664781225,0.54,0.44454498436695356,0.65
98886326.0,0.6344920662474753,0.62,0.631230394695473,0.04,0.41816144473497396,0.89,0.40872404106104837,0.66,0.1732135844604957,0.94,0.4337976782229043,0.91,0.36647764048682413,0.95,0.2817943436969823,0.82,0.5149366936215145,1.0,0.17306746420516578,0.69,0.4017551615813123,0.81,0.1492019383948337,0.89
49562740.0,0.8108063884732581,0.2,0.8108075246587431,0.2,0.7540088850734352,0.81,0.8472378529924696,0.8,0.32583462418943226,0.71,0.9448108034468863,0.51,0.3258352943022283,0.51,0.8472331099045306,0.63,0.2282625272965646,0.51,0.3287255092975408,0.72,0.3550436477948916,0.51,0.506324436678666,0.51
37624507.0,0.33379190575693524,0.44,0.8477823601215255,0.55,0.23748931339404505,0.44,0.512089220445411,0.52,0.353325755073222,0.51,0.6473318295285384,0.5,0.2957763793949622,0.61,0.3643822383738445,0.5,0.49346176341380044,0.56,0.7966685041553229,0.41,0.8473489748039156,0.51,0.795921167208749,0.5
34169544.0,0.29122400342503696,0.54,0.3807453253373597,0.81,0.13739732717412223,0.52,0.4563839577000177,0.8,0.2301049055740072,0.42,0.5629182726256532,0.72,0.3871070199126031,0.52,0.2938734647725196,0.42,0.542309126668621,0.52,0.4518771885447005,0.1,0.3223478969558565,0.18,0.16667250202387818,0.1
18856656.0,0.7775156103473342,0.45,0.7507766235554347,0.25,0.6539066430928597,0.17,0.2367225673299247,0.33,0.48790899595188514,0.92,0.17521460770092384,0.62,0.5702673269687956,0.58,0.23307919404373217,0.66,0.6377491190544315,0.64,0.20299116594342273,0.75,0.26839617896707196,0.17,0.3262864949579187,0.66
21639897.0,0.6453019293202245,0.3,0.6660806952147114,0.86,0.49028675317879283,0.4,0.1966478737163429,0.95,0.34843072985721757,0.6,0.1264837464587846,0.8,0.6637679686350286,0.91,0.27489002832180154,0.62,0.7654696399639258,0.65,0.2904759817289667,0.9,0.18145108731318596,0.58,0.3420749229887801,0.8
43887332.0,0.1744085436955733,0.95,0.15569589957998803,0.5,0.18070810815626348,0.97,0.7779433695491933,0.4,0.5606209682475206,0.7,0.46084761586031986,0.01,0.5902001516364761,0.85,0.1846514961410326,0.9,0.6736450273259675,0.9,0.14824493446306364,0.4,0.5842776293115484,0.3,0.06398286946508192,0.01
47985383.0,0.2929288353086119,0.75,0.23079502856784928,0.3,0.3982074941321343,0.73,0.3432397846717201,0.37,0.6000055483985567,0.84,0.19059954894260667,0.3,0.2192072171881213,0.59,0.20217227218218295,0.34,0.2930911726848382,0.71,0.39265465553523116,0.3,0.6183901450664473,0.8,0.2301147038957588,0.29
94257896.0,0.4766903062704724,0.64,0.3917800909467758,0.42,0.6789903838479766,0.67,0.3221778461058886,0.51,0.31898367935495786,0.3,0.5062007685396035,0.61,0.47924430376963423,0.59,0.6709279786133844,0.41,0.3193163194388519,0.84,0.48661355348722557,0.39,0.6736720493127966,0.69,0.32693932889043675,0.34
78752490.0,0.45988102982560763,0.7,0.3237800293641689,0.28,0.6262414278088154,0.53,0.2965349089068645,0.11,0.39351020551655896,0.31,0.14001353974696987,0.19,0.7842317386410345,0.58,0.4604053654227008,0.6,0.8416661441941409,0.7,0.7754828430713483,0.69,0.6703964211927788,0.75,0.6200072948878752,0.7
36076267.0,0.26413559896189254,0.7,0.2641355989619119,0.55,0.12539963031602347,0.65,0.4497569746622462,0.7,0.34746595874676367,0.72,0.6325695520262362,0.85,0.44975697466226755,0.8,0.3474659587468073,0.8,0.16465338138279437,0.85,0.29287165468021886,0.75,0.277258679455327,0.45,0.44269373501749565,0.6
87061241.0,0.2974629358369759,0.41,0.4530003801938216,0.76,0.14686233694130288,0.29,0.6444508818959013,0.37,0.6215777214406869,0.09,0.41820339621526553,0.76,0.36477360227664707,0.72,0.21786180288803808,0.43,0.44814987403632395,0.56,0.5026543913247894,0.85,0.3159002720272309,0.55,0.6583823857378333,0.93
33133321.0,0.5033330707236849,0.51,0.5166728410569128,0.51,0.7598917004564646,0.51,0.49000085845981745,0.51,0.4900008584649808,0.51,0.2402008241253771,0.51,0.5033330707123558,0.51,0.5166728410512582,0.51,0.7598917004483884,0.51,0.5166728410564148,0.46,0.5033330707226873,0.45,0.2601142113233486,0.54
91294478.0,0.350047250210893,0.63,0.42012708463886195,0.51,0.1594822878427616,0.8,0.5730863512234399,0.8,0.5189815896196881,0.17,0.7724002016236413,0.51,0.6372264069213507,0.41,0.5634043943016774,0.62,0.36808180190753104,0.56,0.5716884965113034,0.51,0.4178195827490685,0.62,0.7565328020222719,0.51
59900885.0,0.45440552172662335,0.51,0.21886668841141713,0.63,0.5036495342981948,0.51,0.533330915461506,0.3,0.566693321624141,0.3,0.3044757505428428,0.51,0.3241505279542242,0.75,0.22486699476188554,0.6,0.37510445090542915,0.61,0.22168126075102662,0.51,0.3834777941875154,0.31,0.17420691861233142,0.31
43182876.0,0.2076751084238946,0.7,0.28131636874366045,0.8,0.1262702164931725,0.71,0.5172563185413844,0.51,0.431999627351899,0.79,0.22231038534168557,0.78,0.2296896037333888,0.6,0.18979821027793722,0.4,0.2900965714434217,0.5,0.43544747873563877,0.8,0.26020676221512784,0.65,0.5616334403735971,0.8
31253284.0,0.4092348079910243,0.85,0.20521236341407073,0.6,0.4900599943854127,0.8,0.6311245501460929,0.85,0.6636872037541022,0.61,0.4404992706898919,0.6,0.23676060980025002,0.4,0.16364827551549127,0.52,0.2643747597588363,0.45,0.22206226479114527,0.85,0.48155387779715303,0.55,0.12352213648544305,0.9
17752870.0,0.1544172621846488,0.5,0.2565503475661863,0.6,0.15012700122204115,0.51,0.32453061349889184,0.66,0.1600592713909688,0.67,0.3411107338745085,0.69,0.4566713897140451,0.53,0.4132743482498996,0.54,0.19253949385065916,0.64,0.18174288261626426,0.61,0.1542101922504397,0.5,0.18539165108763705,0.5
71119657.0,0.46666908452966394,0.62,0.4333066783720543,0.41,0.6955242494494092,0.61,0.5697547929989473,0.6,0.5598000472651163,0.44,0.32312277922762334,0.42,0.5202852038497352,0.59,0.45955937018759585,0.5,0.7415606352526679,0.43,0.44968435830623543,0.57,0.5000712252317464,0.59,0.2248806999563307,0.55
14234412.0,0.18712119244475992,0.82,0.6688805487455929,0.79,0.07266607707885595,0.76,0.20691474828549244,0.75,0.30595757286897096,0.68,0.3832118220034233,0.75,0.25739692966043504,0.3,0.6419026002807122,0.72,0.15389295560483227,0.72,0.5521005086277179,0.69,0.2534925492218185,0.27,0.6261662130320469,0.21
22147892.0,0.3767923882974778,0.51,0.2629412322044636,0.51,0.5081395338398385,0.51,0.4900008584683503,0.51,0.49000085845461366,0.51,0.24020082412449664,0.51,0.3767923882901914,0.51,0.2629412322017046,0.51,0.5081395338307096,0.51,0.26294123219457943,0.51,0.3767923882713737,0.51,0.1315940866588191,0.48
51753790.0,0.6176262910486541,0.56,0.5706822018433844,0.69,0.3805933380919603,0.24,0.5573117298211424,0.7,0.5722115154816925,0.18,0.34379305023310347,0.83,0.3530824623868466,0.4,0.34336634963892654,0.67,0.552184065596458,0.63,0.39122631567642774,0.31,0.36168716309311,0.78,0.5962750805853807,0.97
79256386.0,0.49992877477166353,0.15,0.5503156416954416,0.2,0.7751193000458686,0.4,0.7286227689967311,0.0,0.8059884273470334,0.2,0.7009730035166353,0.15,0.663687203758871,0.3,0.6311245501558955,0.3,0.8543124832131617,0.45,0.7689488691589819,0.2,0.801751548686084,0.2,0.7329995136856386,0.6
75105092.0,0.8382280588604888,1.0,0.848547474791622,0.0,0.8298504849435099,1.0,0.19103582546255643,0.6,0.7058249475590754,0.7,0.0792463954896166,1.0,0.27096363293658887,0.0,0.15543755784186347,0.1,0.2773921495481831,0.8,0.6434756721885719,0.75,0.1881866472736077,0.0,0.7403773214537259,0.91
33870662.0,0.2545258878944573,0.67,0.22463879723431412,0.9,0.1254477169992795,0.7,0.25226743756222936,0.68,0.2675275305637588,0.72,0.39458266119002305,0.64,0.22857030733027778,0.71,0.2140853473401767,0.7,0.12674744310425434,0.69,0.2522674375602031,0.76,0.2675275305628091,0.78,0.39458266118710106,0.79
95183688.0,0.2149057400454774,0.29,0.2233533790578474,0.36,0.16052710385975788,0.38,0.5290106766046931,0.85,0.19867970030064908,0.83,0.5796507170375823,0.9,0.2066001860891254,0.71,0.2195176188302892,0.29,0.2708979455928474,0.34,0.6284889255986688,0.33,0.43605407436769855,0.75,0.26607760695428184,0.67
54473545.0,0.3875027395818947,0.68,0.4139228299481892,0.57,0.17012558766787558,0.32,0.4467229038127421,0.51,0.40339650919316283,0.51,0.6646978062459379,0.66,0.44672290381595514,0.51,0.4033965091947159,0.51,0.6646978062491065,0.51,0.47334540562971533,0.51,0.45668655212866044,0.51,0.21732713260917733,0.4
20900690.0,0.6154123391918709,0.25,0.671273379450734,0.2,0.4333361148405502,0.3,0.5067943766508166,0.24,0.45297201031686335,0.14,0.7305148864598803,0.43,0.5542848014952759,0.31,0.4760987594354877,0.22,0.7677779114016814,0.42,0.5095087852977104,0.41,0.6236086493186587,0.7,0.31927744697393234,0.56
30948180.0,0.49000085847050584,0.51,0.49000085846953834,0.51,0.24020082413269517,0.51,0.6528150200841525,0.73,0.5136109240812688,0.38,0.7881411790628254,0.31,0.34336961833569835,0.37,0.41680296588349064,0.6,0.15667974664673906,0.36,0.4168029658853839,0.77,0.3433696183365555,0.4,0.6034928375745593,0.51
26090325.0,0.6460780053797543,0.54,0.5091473496569623,0.83,0.3310113233333739,0.75,0.5556935707169837,0.64,0.28283334357456946,0.55,0.6902525305867611,0.35,0.20164920186232518,0.64,0.2919005973760506,0.75,0.12673205567979345,0.58,0.6827507642516394,0.64,0.3326222051344561,0.33,0.7830747980637607,0.6
88834905.0,0.38315084411888256,0.5,0.2653461202204857,0.5,0.5160779509199388,0.5,0.6384066683991345,0.1,0.6657105950011895,0.5,0.4827861458857738,0.5,0.6501664928822672,0.6,0.4011482679801134,0.5,0.7695738706089958,0.5,0.2653461202199684,0.25,0.383150844117513,0.7,0.13241901341924645,0.55
28449629.0,0.2298418274889983,0.67,0.2136110385128381,0.62,0.2813932495526247,0.69,0.20259902942561087,0.37,0.37570248693155733,0.73,0.16841059478344533,0.58,0.5762567737019358,0.32,0.5828751469333007,0.51,0.34220735355379583,0.38,0.36312215020140004,0.66,0.20302537888303757,0.81,0.3970181520184587,0.63
16024420.0,0.19213377448842683,0.88,0.2505436705464736,0.71,0.30390637458295555,0.96,0.2660736629082604,0.84,0.15507655854787403,0.8,0.14941050633246228,0.93,0.27007561976995875,0.92,0.2224645348501771,0.78,0.32365216751715137,0.96,0.28253466432174384,0.92,0.22760775112292608,0.92,0.1258106263926935,1.0
74464111.0,0.40720813038538584,0.29,0.4237509998077582,0.29,0.179642966133984,0.28,0.5237367683815126,0.58,0.4560701099637082,0.55,0.7419860270635446,0.36,0.5402833722549187,0.19,0.4898736099894264,1.0,0.26426626508475193,0.3,0.510202360310617,0.01,0.4494971245454526,0.37,0.7308708550655664,0.61
86115189.0,0.35178584728442697,0.63,0.3883922366170989,0.35,0.5574677793003038,0.63,0.39523463143820053,0.56,0.2555368319368361,0.61,0.1472342892432662,0.43,0.3631411785159946,0.68,0.38785883641318164,0.4,0.5646974633086055,0.59,0.46995420224415996,0.7,0.38865550450118724,0.16,0.1862082479386225,0.47
48001917.0,0.724733681630019,0.9,0.4959537105050725,0.88,0.36285957661419693,0.88,0.6434754152048097,0.73,0.18818533814567237,0.18,0.740376166177785,0.89,0.8222489326093436,0.81,0.17352025877941135,0.1,0.9498467996611066,0.14,0.152858465184839,0.94,0.22596076408016025,0.71,0.15172410102477868,0.92
40346499.0,0.23951236629925643,0.35,0.2484967032741366,0.47,0.12508879251004518,0.58,0.38753846814299064,0.41,0.31484143590279146,0.34,0.1436834606397547,0.64,0.2648950740052167,0.7,0.24665508119221538,0.82,0.38644906080125874,0.75,0.3777032121134763,0.6,0.295147441655615,0.26,0.5349530156169675,0.76
71869323.0,0.4824920031137634,0.71,0.17550933948910902,0.55,0.5378359636370512,0.69,0.15543790101905755,0.43,0.27096319069099406,0.65,0.14901018062251223,0.33,0.6236086492998543,0.73,0.509508785287643,0.73,0.31927744695642996,0.64,0.2219499582402931,0.68,0.152743812118232,0.49,0.2228605269001892,0.58
86182802.0,0.7220533081864897,0.62,0.654788358824774,0.6,0.5579007625360275,0.75,0.22597084798208747,0.17,0.3084075849980061,0.19,0.17304445364618373,0.17,0.3296035788080731,0.72,0.22451715693094668,0.16,0.3799927051148694,0.31,0.7811105405561429,0.61,0.1560058485741945,0.62,0.9114457567710743,0.0
54799251.0,0.7845960741267732,0.31,0.4509154683306301,0.51,0.8432820447275449,0.7,0.2898275904673666,0.2,0.39017515820458676,0.12,0.13808046808233845,0.2,0.7754828430807603,0.51,0.6703964211923327,0.9,0.6200072948953704,0.51,0.29888469675095286,0.31,0.25203030337651633,0.04,0.42469671853479296,0.18
37761860.0,0.1472303201268042,0.3,0.6826924168168009,0.6,0.0371947607146013,0.3,0.6321000241285606,0.25,0.5768639086271348,0.25,0.37483565862958207,0.4,0.19904386487592507,0.85,0.24750414418656638,0.6,0.2994685421679459,0.6,0.8028469392948638,0.6,0.159079055341968,0.8,0.9371983771941681,0.65
75678620.0,0.5099031730145309,0.4,0.5809084782378366,0.37,0.7937375645397138,0.57,0.46213248826638953,0.66,0.5582562561838664,0.53,0.7646004317507851,0.42,0.5680003726908356,0.34,0.4827436814788626,0.56,0.27305443948126,0.42,0.42703257461388316,0.36,0.4137898689167566,0.4,0.1829995365203357,0.6
32773022.0,0.4328130967247883,0.56,0.3127474398827932,0.82,0.5960054244481393,0.74,0.3871070199125072,0.7,0.29387346477250476,0.51,0.5423091266685242,0.63,0.30189315141887735,0.51,0.406441799970377,0.38,0.14290626937048298,0.51,0.5366520310974809,0.62,0.523324461313894,0.78,0.28169903278601804,0.67
39332775.0,0.5595150888578029,0.75,0.2287785781132078,0.93,0.6673550722377858,0.85,0.6872525601234123,0.07,0.567186903288928,0.12,0.4039945755678733,0.05,0.26239026048849506,0.87,0.19847214612454928,0.19,0.3293583693452016,0.38,0.17602980342872698,0.44,0.31148366108904824,0.25,0.1309675638642401,0.77
