,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
31,27027895.0,True,0.33,0.26936098713055834,0.05912165583579944,0.16000000000000006,0.73,0.8393609871305583,0.6291216558357994,0.57,0.63,0.73,0.4666246133092116,0.20297509018952054,0.36,0.71,0.8166246133092115,0.5529750901895205,0.35,0.71,0.41,2.0,3.0,3.0
32,47086784.0,True,0.3,0.3808818357403683,0.4655427616893414,0.13,0.7,0.4491181642596317,0.36445723831065857,0.83,0.74,0.7,0.4035961311849182,0.08262290618815303,0.030000000000000027,0.6,0.9735961311849182,0.652622906188153,0.57,0.6,0.4,2.0,3.0,3.0
33,28039362.0,True,0.4,0.08696081195489469,0.2506436423887844,0.26,0.86,0.5130391880451053,0.3493563576112156,0.6,0.67,0.86,0.35298925644997403,0.1677301486858273,0.36000000000000004,0.8,0.7929892564499742,0.6077301486858273,0.44,0.8,0.21,2.0,3.0,3.0
34,75036683.0,True,0.51,0.3137735725131714,0.05095341111382379,0.27,0.84,0.8837735725131713,0.5190465888861762,0.57,0.56,0.84,0.2083825982231577,0.1158645508963186,0.29000000000000004,0.27,0.3516174017768424,0.4441354491036815,0.56,0.27,0.52,2.0,3.0,3.0
35,62230230.0,True,0.01,0.08108082148016726,0.2503954529200529,0.09000000000000008,0.7,0.7089191785198328,0.5396045470799471,0.79,0.76,0.7,0.08329241018051359,0.15380577895930236,0.13,0.77,0.5567075898194864,0.4861942210406977,0.64,0.77,0.24,2.0,3.0,3.0
36,35126363.0,True,0.5,0.14147778733595984,0.220433954596602,0.040000000000000036,0.8,0.9014777873359598,0.539566045403398,0.76,0.67,0.8,0.4434670508952851,0.2364234284609044,0.09999999999999998,0.51,0.1665329491047149,0.3735765715390956,0.61,0.51,0.51,2.0,3.0,3.0
37,62269796.0,True,0.5,0.16792755824012806,0.02331903179942529,0.1499999999999999,0.7,0.7179275582401281,0.5266809682005748,0.55,0.51,0.7,0.35206369425047684,0.07698853542651496,0.08999999999999997,0.6,0.15793630574952314,0.5869885354265151,0.51,0.6,0.5,2.0,3.0,3.0
38,94257896.0,True,0.17,0.07718993314545464,0.43754632436926943,0.04999999999999993,0.69,0.5628100668545454,0.20245367563073052,0.64,0.67,0.69,0.4637313981591379,0.19239159961317487,0.020000000000000014,0.44,0.8837313981591379,0.6123915996131749,0.42,0.44,0.68,2.0,3.0,3.0
39,78752490.0,True,0.51,0.1485576608388861,0.13240469120474774,0.10000000000000007,0.8,0.8485576608388861,0.5675953087952522,0.7,0.53,0.8,0.3981631062430889,0.2985564201072832,0.12999999999999995,0.41,0.678163106243089,0.5785564201072833,0.28,0.41,0.1,2.0,3.0,3.0
40,92968430.0,True,0.0,3.9124045782767965e-05,0.3483128982266613,0.18000000000000005,1.0,0.8199608759542172,0.4716871017733386,0.82,0.33,1.0,0.1971215566107785,0.4515866391479886,0.27,0.27,0.1971215566107785,0.4515866391479886,0.0,0.27,0.0,2.0,3.0,3.0
41,90248431.0,True,0.5,0.4401572833673604,0.3681405591502662,0.15000000000000002,0.75,0.4598427166326397,0.5318594408497338,0.9,0.5,0.75,0.3711171459448052,0.2157588031443452,0.5,0.7,0.5711171459448052,0.4157588031443452,0.2,0.7,0.2,2.0,3.0,3.0
42,86115189.0,True,0.69,0.0899228130602957,0.08973242720910701,0.030000000000000027,0.66,0.7199228130602957,0.540267572790893,0.63,0.63,0.66,0.4338974447466261,0.24640858018028897,0.12,0.47,0.783897444746626,0.596408580180289,0.35,0.47,0.45,2.0,3.0,3.0
43,24294903.0,True,0.65,0.13748014631388186,0.05493265641833678,0.47,0.96,0.35251985368611816,0.5449326564183368,0.49,0.55,0.96,0.0072353234510061926,0.04964510136825073,0.010000000000000007,0.53,0.5272353234510062,0.4703548986317493,0.52,0.53,0.3,2.0,3.0,3.0
44,52756472.0,True,0.33,0.2218699899949167,0.07067167649591455,0.17000000000000004,0.81,0.8618699899949167,0.5693283235040855,0.64,0.37,0.81,0.20414640316982516,0.12344072181838996,0.22,0.59,0.5741464031698251,0.4934407218183899,0.37,0.59,0.39,2.0,3.0,3.0
45,40733181.0,True,0.3,0.1799037219802615,0.20724842838908453,0.05000000000000005,0.75,0.5200962780197385,0.4927515716109154,0.7,0.6,0.75,0.3163428480778296,0.013787019009247505,0.1499999999999999,0.7,0.2336571519221705,0.5362129809907525,0.55,0.7,0.4,2.0,3.0,3.0
24,67480202.0,True,0.1,0.2924372886861205,0.12803932087335834,0.4,0.91,0.21756271131387955,0.3819606791266417,0.51,0.51,0.91,0.17019002265886307,0.01719195745374802,0.42,0.67,0.4201900226588631,0.267191957453748,0.25,0.67,0.13,2.0,3.0,3.0
25,95944843.0,True,0.5,0.3118542731783559,0.007636022849065283,0.09999999999999998,0.6,0.8118542731783559,0.5076360228490653,0.5,0.5,0.6,0.09999995629309566,0.05917844802628936,0.0,0.5,0.5999999562930957,0.44082155197371065,0.5,0.5,0.5,2.0,3.0,3.0
26,23206167.0,True,0.42,0.24300140882348495,0.04044287947832104,0.21,0.83,0.863001408823485,0.579557120521679,0.62,0.31,0.83,0.15249391072075974,0.1403035075957672,0.059999999999999935,0.56,0.4675060892792402,0.4796964924042328,0.62,0.56,0.13,2.0,3.0,3.0
27,16243875.0,True,0.0,0.097015827358089,0.016094298623092196,0.30000000000000004,0.9,0.502984172641911,0.5839057013769078,0.6,0.6,0.9,0.06641475329996788,0.5223676857442932,0.1,0.1,0.06641475329996788,0.5223676857442932,0.0,0.1,0.0,2.0,3.0,3.0
28,30348965.0,True,0.4,0.32286241527128584,0.1635679466931672,0.35000000000000003,0.65,0.6228624152712858,0.4635679466931672,0.3,0.3,0.65,0.3956936870614571,0.12385763557702525,0.10000000000000003,0.4,0.6956936870614571,0.4238576355770252,0.3,0.4,0.4,2.0,3.0,3.0
29,44231220.0,True,0.0,0.1305908234125728,0.2472329862656505,0.5900000000000001,0.81,0.0894091765874272,0.4672329862656505,0.22,0.51,0.81,0.04192973282964271,0.4308629298016724,0.19,0.0,0.1480702671703573,0.6208629298016723,0.19,0.0,0.0,2.0,3.0,3.0
30,17717300.0,True,0.15,0.10953403798704607,0.07200454171366423,0.16000000000000006,0.78,0.7295340379870461,0.5479954582863358,0.62,0.6,0.78,0.3874834068230103,0.004453072978136463,0.47,0.15,0.2325165931769897,0.6244530729781365,0.62,0.15,0.55,2.0,3.0,3.0
31,64030535.0,True,0.34,0.19112439240590254,0.14051865456696475,0.0,0.51,0.31887560759409744,0.6505186545669648,0.51,0.34,0.51,0.0664689841633021,0.21267303507280444,0.040000000000000036,0.4,0.4264689841633021,0.5726730350728044,0.36,0.4,0.2,2.0,3.0,3.0
32,84490872.0,True,1.0,0.8227228382999929,0.3902830693216451,0.99,1.0,0.8327228382999929,0.4002830693216452,0.01,0.54,1.0,0.109139618247849,0.11880588368140628,0.2799999999999999,0.82,0.6491396182478489,0.42119411631859377,0.54,0.82,0.61,2.0,3.0,3.0
33,52043475.0,True,0.51,0.08658744464743018,0.03643972172275578,0.35,0.86,0.5965874446474302,0.4735602782772442,0.51,0.75,0.86,0.016372187868027133,0.08279067992060446,0.0,0.51,0.4936278121319729,0.4272093200793956,0.51,0.51,0.51,2.0,3.0,3.0
34,59900885.0,True,0.4,0.016238642723274244,0.06513803025254361,0.39,0.9,0.4937613572767258,0.5751380302525436,0.51,0.51,0.9,0.1541230828257618,0.1881137899042689,0.33,0.3,0.7841230828257618,0.4418862100957311,0.63,0.3,0.5,2.0,3.0,3.0
35,62230230.0,True,0.01,0.08108082148016726,0.2863143044665564,0.09000000000000008,0.7,0.7089191785198328,0.5036856955334437,0.79,0.76,0.7,0.08329241018051359,0.04279016324868412,0.13,0.77,0.5567075898194864,0.6827901632486841,0.64,0.77,0.24,2.0,3.0,3.0
36,53690553.0,True,0.54,0.21072175718956174,0.04637059630976936,0.07000000000000006,0.55,0.6907217571895617,0.5263705963097693,0.48,0.59,0.55,0.20427515639415134,0.004069626912667879,0.06000000000000005,0.47,0.3257248436058487,0.5340696269126679,0.53,0.47,0.51,2.0,3.0,3.0
37,48552410.0,True,0.34,0.0007279661319457009,0.10603586271665777,0.07000000000000006,0.68,0.6107279661319457,0.5039641372833422,0.61,0.61,0.68,0.23896155956689516,0.1660793717298928,0.29999999999999993,0.95,0.8889615595668952,0.4839206282701072,0.65,0.95,0.34,2.0,3.0,3.0
38,35126363.0,True,0.5,0.14147778733595984,0.2387295386521603,0.040000000000000036,0.8,0.9014777873359598,0.5212704613478397,0.76,0.67,0.8,0.4434670508952851,0.18387998992134186,0.09999999999999998,0.51,0.1665329491047149,0.4261200100786581,0.61,0.51,0.51,2.0,3.0,3.0
39,54861410.0,True,0.41,0.2383484455509931,0.009231748828411712,0.25,0.81,0.7983484455509932,0.5507682511715883,0.56,0.79,0.81,0.2472441235323415,0.25866302606899505,0.009999999999999952,0.41,0.6472441235323415,0.6586630260689951,0.4,0.41,0.34,2.0,3.0,3.0
40,17608042.0,True,0.72,0.13954990671938275,0.3207821181878461,0.72,0.91,0.05045009328061726,0.5107821181878461,0.19,0.18,0.91,0.5691169560635464,0.25333884468765155,0.5299999999999999,0.7,0.7391169560635464,0.4233388446876516,0.17,0.7,0.3,2.0,3.0,3.0
41,38349428.0,True,0.18,0.6564543141015362,0.3982800656038144,0.11,0.8,0.2535456858984638,0.5117199343961857,0.91,0.53,0.8,0.41785144326273976,0.503516531441805,0.4,0.41,0.4278514432627398,0.513516531441805,0.01,0.41,0.15,2.0,3.0,3.0
42,86115189.0,True,0.69,0.0899228130602957,0.18003263285484333,0.030000000000000027,0.66,0.7199228130602957,0.4499673671451567,0.63,0.63,0.66,0.4338974447466261,0.03707458266902552,0.12,0.47,0.783897444746626,0.3870745826690255,0.35,0.47,0.45,2.0,3.0,3.0
43,56854519.0,True,0.5,0.12532750226198766,0.0012463363847387,0.35,1.0,0.5246724977380124,0.6487536636152613,0.65,0.55,1.0,0.20712097199101806,0.017964250317684838,0.07,0.51,0.232879028008982,0.4220357496823152,0.44,0.51,0.5,2.0,3.0,3.0
44,52756472.0,True,0.33,0.2218699899949167,0.351977152912773,0.17000000000000004,0.81,0.8618699899949167,0.28802284708722703,0.64,0.37,0.81,0.20414640316982516,0.02014799016563396,0.22,0.59,0.5741464031698251,0.390147990165634,0.37,0.59,0.39,2.0,3.0,3.0
45,74772350.0,True,0.42,0.1725566231809832,0.08039770572780991,0.020000000000000014,0.62,0.8125566231809832,0.5596022942721901,0.64,0.6,0.62,0.02482980317049399,0.05044559318758685,0.14000000000000007,0.41,0.574829803170494,0.4995544068124132,0.55,0.41,0.6,2.0,3.0,3.0
24,42221334.0,True,0.23,0.03225088124473752,0.15229887673794956,0.13,0.67,0.5077491187552625,0.3877011232620505,0.54,0.51,0.67,0.1779321976796655,0.24228999281768715,0.31999999999999995,0.6,0.4579321976796655,0.5222899928176872,0.28,0.6,0.11,2.0,3.0,3.0
25,40451720.0,True,0.4,0.100544839682724,0.12504101337281506,0.30000000000000004,1.0,0.8005448396827239,0.5749589866271849,0.7,0.2,1.0,0.3434379901178892,0.2652483752684967,0.09999999999999998,0.3,0.5434379901178892,0.4652483752684967,0.2,0.3,0.3,2.0,3.0,3.0
26,33133321.0,True,0.51,0.3595199275630637,0.007631010364037349,0.040000000000000036,0.47,0.15048007243693629,0.5023689896359627,0.51,0.51,0.47,0.1928431251243824,0.01759103731612976,0.0,0.51,0.3171568748756176,0.5275910373161298,0.51,0.51,0.51,2.0,3.0,3.0
27,77049366.0,True,0.2,0.2576392886248457,0.4336196916259103,0.44,0.82,0.12236071137515428,0.8136196916259103,0.38,0.41,0.82,0.08413750468484194,0.11760397580550094,0.13,0.35,0.3958624953151581,0.597603975805501,0.48,0.35,0.13,2.0,3.0,3.0
28,16243875.0,True,0.0,0.097015827358089,0.030190431943381668,0.30000000000000004,0.9,0.502984172641911,0.5698095680566183,0.6,0.6,0.9,0.06641475329996788,0.35576149627335263,0.1,0.1,0.06641475329996788,0.35576149627335263,0.0,0.1,0.0,2.0,3.0,3.0
29,37618980.0,True,0.43,0.1672105409930087,0.0815279828012826,0.09999999999999998,0.76,0.8272105409930087,0.5784720171987174,0.66,0.55,0.76,0.1335830674049578,0.10504150028099818,0.27,0.7,0.5635830674049578,0.5350415002809982,0.43,0.7,0.41,2.0,3.0,3.0
30,57915052.0,True,0.7,0.1908262111734823,0.17529728341581324,0.21000000000000008,0.81,0.7908262111734823,0.4247027165841867,0.6,0.7,0.81,0.3820215120870838,0.04226523676339045,0.18999999999999995,0.7,0.8920215120870838,0.4677347632366096,0.51,0.7,0.62,2.0,3.0,3.0
31,47086784.0,True,0.3,0.3808818357403683,0.25088519376089635,0.13,0.7,0.4491181642596317,0.5791148062391036,0.83,0.74,0.7,0.4035961311849182,0.04924765633132299,0.030000000000000027,0.6,0.9735961311849182,0.520752343668677,0.57,0.6,0.4,2.0,3.0,3.0
32,25908162.0,True,0.33,0.19969854410588905,0.007319898754729714,0.35,1.0,0.45030145589411097,0.6573198987547297,0.65,0.54,1.0,0.4951209988460636,0.3744110163570936,0.72,0.79,0.5651209988460636,0.4444110163570936,0.07,0.79,0.05,2.0,3.0,3.0
33,20037842.0,True,0.23,0.053505515600535625,0.4479726670219393,0.76,1.0,0.2935055156005356,0.6879726670219393,0.24,0.8,1.0,0.7228481414860792,0.2757059427109005,0.8,0.0,0.07715185851392077,0.5242940572890995,0.8,0.0,0.05,2.0,3.0,3.0
34,62230230.0,True,0.01,0.08108082148016726,0.1157954385812302,0.09000000000000008,0.7,0.7089191785198328,0.6742045614187698,0.79,0.76,0.7,0.08329241018051359,0.24233592563146056,0.13,0.77,0.5567075898194864,0.39766407436853946,0.64,0.77,0.24,2.0,3.0,3.0
35,57508439.0,True,0.27,0.005764151043015532,0.0413961036395909,0.18999999999999995,0.75,0.5542358489569845,0.6013961036395911,0.56,0.3,0.75,0.3021894256058064,0.1452640792939463,0.43,0.71,0.5821894256058064,0.4252640792939463,0.28,0.71,0.1,2.0,3.0,3.0
36,43532120.0,True,0.11,0.12683594884380944,0.2884202352935876,0.2699999999999999,0.95,0.5531640511561906,0.3915797647064125,0.68,0.51,0.95,0.18820188422669487,0.018444729410637458,0.010000000000000007,0.52,0.32179811577330514,0.5284447294106375,0.51,0.52,0.51,2.0,3.0,3.0
37,48552410.0,True,0.34,0.0007279661319457009,0.050849085747244234,0.07000000000000006,0.68,0.6107279661319457,0.5591509142527558,0.61,0.61,0.68,0.23896155956689516,0.22458506257541805,0.29999999999999993,0.95,0.8889615595668952,0.42541493742458203,0.65,0.95,0.34,2.0,3.0,3.0
38,62269796.0,True,0.5,0.16792755824012806,0.01576271604494439,0.1499999999999999,0.7,0.7179275582401281,0.5657627160449444,0.55,0.51,0.7,0.35206369425047684,0.07629809424091116,0.08999999999999997,0.6,0.15793630574952314,0.4337019057590889,0.51,0.6,0.5,2.0,3.0,3.0
39,15834726.0,True,0.47,0.09059243494717983,0.0986851302237428,0.29000000000000004,0.99,0.6094075650528201,0.6013148697762571,0.7,0.69,0.99,0.15962595465203774,0.3106592536600082,0.1100000000000001,0.8,0.5303740453479622,0.37934074633999176,0.69,0.8,0.54,2.0,3.0,3.0
40,17608042.0,True,0.72,0.13954990671938275,0.0072747845959447175,0.72,0.91,0.05045009328061726,0.19727478459594472,0.19,0.18,0.91,0.5691169560635464,0.4438910912177773,0.5299999999999999,0.7,0.7391169560635464,0.6138910912177773,0.17,0.7,0.3,2.0,3.0,3.0
41,40733181.0,True,0.3,0.1799037219802615,0.17418603696591872,0.05000000000000005,0.75,0.5200962780197385,0.5258139630340812,0.7,0.6,0.75,0.3163428480778296,0.031705321373115325,0.1499999999999999,0.7,0.2336571519221705,0.5182946786268847,0.55,0.7,0.4,2.0,3.0,3.0
42,38349428.0,True,0.18,0.6564543141015362,0.33898810613713426,0.11,0.8,0.2535456858984638,0.5710118938628658,0.91,0.53,0.8,0.41785144326273976,0.6316701608446031,0.4,0.41,0.4278514432627398,0.6416701608446032,0.01,0.41,0.15,2.0,3.0,3.0
43,24294903.0,True,0.65,0.13748014631388186,0.184678330628568,0.47,0.96,0.35251985368611816,0.674678330628568,0.49,0.55,0.96,0.0072353234510061926,0.13704978995816666,0.010000000000000007,0.53,0.5272353234510062,0.3829502100418334,0.52,0.53,0.3,2.0,3.0,3.0
44,32311289.0,True,0.51,0.1029345405862715,0.18199297414470594,0.49,1.0,0.6129345405862715,0.691992974144706,0.51,1.0,1.0,0.460104292006409,0.17892699389530564,0.51,0.0,0.04989570799359101,0.6889269938953057,0.51,0.0,0.0,2.0,3.0,3.0
45,84057085.0,True,0.4,0.506780139262885,0.16268355881183116,0.16000000000000006,0.69,0.3432198607371149,0.6873164411881688,0.85,0.65,0.69,0.3732950644408025,0.058884336151865176,0.34,0.66,0.6932950644408025,0.3788843361518652,0.32,0.66,0.34,2.0,3.0,3.0
24,43882246.0,True,0.6,0.2659721032405666,0.21107924931390004,0.4,0.7,0.5659721032405666,0.5110792493139,0.3,0.5,0.7,0.14178366744495866,0.16865516589646998,0.30000000000000004,0.8,0.6417836674449586,0.66865516589647,0.5,0.8,0.8,2.0,3.0,3.0
25,23206167.0,True,0.42,0.24300140882348495,0.057232173154251664,0.21,0.83,0.863001408823485,0.6772321731542517,0.62,0.31,0.83,0.15249391072075974,0.09470781708716558,0.059999999999999935,0.56,0.4675060892792402,0.5252921829128344,0.62,0.56,0.13,2.0,3.0,3.0
26,46499724.0,True,1.0,0.6633229968414862,0.260935929236326,0.0,1.0,0.3366770031585137,0.7390640707636741,1.0,1.0,1.0,0.5535865023799075,0.2558595357946388,0.0,1.0,0.4464134976200925,0.7441404642053612,1.0,1.0,1.0,2.0,3.0,3.0
27,70125971.0,True,0.59,0.0337756140039166,0.34119979564415537,0.010000000000000007,0.89,0.9337756140039166,0.5588002043558447,0.9,0.6,0.89,0.4380542220521131,0.1004991256332981,0.53,0.91,0.8180542220521131,0.4804991256332981,0.38,0.91,0.36,2.0,3.0,3.0
28,42221334.0,True,0.23,0.03225088124473752,0.010896832522197641,0.13,0.67,0.5077491187552625,0.5291031674778024,0.54,0.51,0.67,0.1779321976796655,0.1370038138236494,0.31999999999999995,0.6,0.4579321976796655,0.4170038138236494,0.28,0.6,0.11,2.0,3.0,3.0
29,92209175.0,True,0.25,0.03665856756927832,0.2203176867327915,0.10000000000000007,0.82,0.9566585675692784,0.6996823132672085,0.92,0.8,0.82,0.577992133043701,0.3904181187439196,0.64,0.79,0.7279921330437009,0.5404181187439197,0.15,0.79,0.19,2.0,3.0,3.0
30,30348965.0,True,0.4,0.32286241527128584,0.2870117141556235,0.35000000000000003,0.65,0.6228624152712858,0.5870117141556235,0.3,0.3,0.65,0.3956936870614571,0.32632936440740784,0.10000000000000003,0.4,0.6956936870614571,0.6263293644074078,0.3,0.4,0.4,2.0,3.0,3.0
31,55774515.0,True,0.51,0.3465408980422335,0.28216097478940705,0.33,0.51,0.4934591019577665,0.5578390252105929,0.84,0.85,0.51,0.08921826758424423,0.3718136536980189,0.22,0.6,0.7307817324157557,0.448186346301981,0.82,0.6,0.62,2.0,3.0,3.0
32,64208959.0,True,0.1,0.0026984808927203023,0.5029721925174868,1.0,1.0,0.0026984808927203023,0.5029721925174868,0.0,0.0,1.0,0.6571096013233858,0.4947113617098878,0.41,0.51,0.7571096013233858,0.5947113617098878,0.1,0.51,0.0,2.0,3.0,3.0
33,51965249.0,True,0.51,0.4234239919867959,0.194861355743353,0.31,0.74,0.8534239919867959,0.624861355743353,0.43,0.43,0.74,0.14593233195047794,0.05637430457069231,0.0,0.51,0.6559323319504781,0.4536256954293077,0.51,0.51,0.13,2.0,3.0,3.0
34,20037842.0,True,0.23,0.053505515600535625,0.18281535751814776,0.76,1.0,0.2935055156005356,0.42281535751814775,0.24,0.8,1.0,0.7228481414860792,0.21372496090237114,0.8,0.0,0.07715185851392077,0.5862750390976289,0.8,0.0,0.05,2.0,3.0,3.0
35,52043475.0,True,0.51,0.08658744464743018,0.009741310571235172,0.35,0.86,0.5965874446474302,0.5002586894287648,0.51,0.75,0.86,0.016372187868027133,0.02543514017165338,0.0,0.51,0.4936278121319729,0.4845648598283466,0.51,0.51,0.51,2.0,3.0,3.0
36,62230230.0,True,0.01,0.08108082148016726,0.07371752400621158,0.09000000000000008,0.7,0.7089191785198328,0.7162824759937885,0.79,0.76,0.7,0.08329241018051359,0.07749075693220643,0.13,0.77,0.5567075898194864,0.7174907569322064,0.64,0.77,0.24,2.0,3.0,3.0
37,57508439.0,True,0.27,0.005764151043015532,0.05439275839618252,0.18999999999999995,0.75,0.5542358489569845,0.5056072416038175,0.56,0.3,0.75,0.3021894256058064,0.1643238275643435,0.43,0.71,0.5821894256058064,0.4443238275643435,0.28,0.71,0.1,2.0,3.0,3.0
38,16024420.0,True,1.0,0.3070098355601646,0.3797449819482012,0.030000000000000027,0.91,0.5729901644398354,0.5002550180517988,0.88,0.96,0.91,0.2536937501826229,0.08563065016187044,0.21000000000000008,0.92,0.9636937501826228,0.7956306501618704,0.71,0.92,0.61,2.0,3.0,3.0
39,45981658.0,True,0.4,0.037265859892463886,0.3899298987073696,0.09999999999999998,1.0,0.937265859892464,0.5100701012926304,0.9,0.7,1.0,0.06728426235133389,0.05067856417197258,0.23,0.6,0.4372842623513339,0.4206785641719726,0.37,0.6,0.4,2.0,3.0,3.0
40,28449629.0,True,0.41,0.2325586796945087,0.2161187878512956,0.26,0.93,0.4374413203054913,0.4538812121487045,0.67,0.69,0.93,0.24727704910608594,0.06194244011948025,0.08999999999999997,0.71,0.8672770491060859,0.5580575598805197,0.62,0.71,0.43,2.0,3.0,3.0
41,54861410.0,True,0.41,0.2383484455509931,0.006677881306393241,0.25,0.81,0.7983484455509932,0.5533221186936068,0.56,0.79,0.81,0.2472441235323415,0.01817867099084386,0.009999999999999952,0.41,0.6472441235323415,0.4181786709908439,0.4,0.41,0.34,2.0,3.0,3.0
42,62269796.0,True,0.5,0.16792755824012806,0.02110512199867065,0.1499999999999999,0.7,0.7179275582401281,0.5288948780013294,0.55,0.51,0.7,0.35206369425047684,0.06607854673645719,0.08999999999999997,0.6,0.15793630574952314,0.5760785467364572,0.51,0.6,0.5,2.0,3.0,3.0
43,53661298.0,True,0.5,0.4420084428279412,0.41794245372661204,0.18000000000000005,1.0,0.3779915571720588,0.402057546273388,0.82,0.15,1.0,0.276425751128087,0.2655563428087179,0.35,0.51,0.43642575112808707,0.4255563428087179,0.16,0.51,0.12,2.0,3.0,3.0
44,38349428.0,True,0.18,0.6564543141015362,0.5662325645301387,0.11,0.8,0.2535456858984638,0.3437674354698613,0.91,0.53,0.8,0.41785144326273976,0.4601289050770492,0.4,0.41,0.4278514432627398,0.4701289050770492,0.01,0.41,0.15,2.0,3.0,3.0
45,32311289.0,True,0.51,0.1029345405862715,0.02872988866221393,0.49,1.0,0.6129345405862715,0.5387298886622139,0.51,1.0,1.0,0.460104292006409,0.2061387630772048,0.51,0.0,0.04989570799359101,0.3038612369227952,0.51,0.0,0.0,2.0,3.0,3.0
24,63010582.0,True,0.42,0.14578590457662371,0.18855727064820824,0.22,0.57,0.4957859045766237,0.5385572706482082,0.35,0.29,0.57,0.15511092590623174,0.14346970279682458,0.46,0.82,0.20488907409376825,0.5034697027968246,0.36,0.82,0.39,2.0,3.0,3.0
25,40451720.0,True,0.4,0.100544839682724,0.007585515247207963,0.30000000000000004,1.0,0.8005448396827239,0.692414484752792,0.7,0.2,1.0,0.3434379901178892,0.22146701429567955,0.09999999999999998,0.3,0.5434379901178892,0.4214670142956796,0.2,0.3,0.3,2.0,3.0,3.0
26,46499724.0,True,1.0,0.6633229968414862,0.3930121739018262,0.0,1.0,0.3366770031585137,0.6069878260981738,1.0,1.0,1.0,0.5535865023799075,0.43242409350043576,0.0,1.0,0.4464134976200925,0.5675759064995642,1.0,1.0,1.0,2.0,3.0,3.0
27,43056653.0,True,0.29,0.4745414893017075,0.14225142730967644,0.45,0.96,0.9845414893017076,0.6522514273096764,0.51,0.32,0.96,0.5265921612795292,0.6311871723634714,0.6699999999999999,0.85,0.7065921612795293,0.8111871723634715,0.18,0.85,0.27,2.0,3.0,3.0
28,33555599.0,True,0.46,0.4451295965917991,0.21320837847803356,0.22,1.0,0.3348704034082009,0.5667916215219665,0.78,0.89,1.0,0.1616504436460514,0.3583462270837935,0.38,0.51,0.7283495563539486,0.5316537729162065,0.89,0.51,0.62,2.0,3.0,3.0
29,70125971.0,True,0.59,0.0337756140039166,0.3876290526762421,0.010000000000000007,0.89,0.9337756140039166,0.512370947323758,0.9,0.6,0.89,0.4380542220521131,0.07642778951313556,0.53,0.91,0.8180542220521131,0.4564277895131356,0.38,0.91,0.36,2.0,3.0,3.0
30,42221334.0,True,0.23,0.03225088124473752,0.08103364237258615,0.13,0.67,0.5077491187552625,0.6210336423725862,0.54,0.51,0.67,0.1779321976796655,0.07740426598654321,0.31999999999999995,0.6,0.4579321976796655,0.35740426598654323,0.28,0.6,0.11,2.0,3.0,3.0
31,92209175.0,True,0.25,0.03665856756927832,0.21011755003877164,0.10000000000000007,0.82,0.9566585675692784,0.7098824499612284,0.92,0.8,0.82,0.577992133043701,0.5872176684786446,0.64,0.79,0.7279921330437009,0.7372176684786447,0.15,0.79,0.19,2.0,3.0,3.0
32,16243875.0,True,0.0,0.097015827358089,0.1539582190765063,0.30000000000000004,0.9,0.502984172641911,0.4460417809234937,0.6,0.6,0.9,0.06641475329996788,0.5532024964921269,0.1,0.1,0.06641475329996788,0.5532024964921269,0.0,0.1,0.0,2.0,3.0,3.0
33,30348965.0,True,0.4,0.32286241527128584,0.3601147476236793,0.35000000000000003,0.65,0.6228624152712858,0.6601147476236793,0.3,0.3,0.65,0.3956936870614571,0.266887760351099,0.10000000000000003,0.4,0.6956936870614571,0.566887760351099,0.3,0.4,0.4,2.0,3.0,3.0
34,56769447.0,True,0.55,0.4297446857725265,0.4178276936019518,0.5,0.74,0.6697446857725264,0.6578276936019518,0.24,0.34,0.74,0.3402082470692264,0.2383735535337749,0.2,0.4,0.5402082470692264,0.4383735535337749,0.2,0.4,0.39,2.0,3.0,3.0
35,21720361.0,True,0.51,0.08764845946492239,0.08549025314943992,0.17000000000000004,0.68,0.4223515405350776,0.5954902531494399,0.51,0.51,0.68,0.07362355063731885,0.15943972276586282,0.08999999999999997,0.6,0.4363764493626812,0.3505602772341372,0.51,0.6,0.51,2.0,3.0,3.0
36,23909034.0,True,0.26,0.6432430793658921,0.24193041220222555,0.54,0.75,0.8532430793658922,0.4519304122022255,0.21,0.48,0.75,0.2112999715620903,0.27097093544120204,0.34,0.65,0.5212999715620903,0.580970935441202,0.31,0.65,0.17,2.0,3.0,3.0
37,71058887.0,True,0.6,0.16754724449297292,0.2388893747318264,0.25,0.85,0.4324527555070271,0.3611106252681736,0.6,0.2,0.85,0.495946271099862,0.18749818804330287,0.5,0.7,0.695946271099862,0.3874981880433029,0.2,0.7,0.4,2.0,3.0,3.0
38,55774515.0,True,0.51,0.3465408980422335,0.3833461921756184,0.33,0.51,0.4934591019577665,0.4566538078243815,0.84,0.85,0.51,0.08921826758424423,0.4609778755736965,0.22,0.6,0.7307817324157557,0.35902212442630344,0.82,0.6,0.62,2.0,3.0,3.0
39,37635638.0,True,0.34,0.03397271583616124,0.11862066597214592,0.28,0.85,0.5360272841638387,0.6886206659721459,0.57,0.42,0.85,0.11335460502728392,0.3151143707728157,0.3500000000000001,0.56,0.09664539497271607,0.5251143707728156,0.21,0.56,0.51,2.0,3.0,3.0
