,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
64,50124386.0,True,0.12,0.10029876455534747,0.22227959481214749,0.010000000000000007,0.12,0.2302987645553475,0.3522795948121475,0.13,0.02,0.4,0.07895735770654723,0.22958990856000394,0.030000000000000027,0.4,0.2910426422934528,0.5995899085600039,0.37,0.05,0.14,1.0,2.0,5.0
65,88197539.0,True,0.57,0.183745999354364,0.07598159431031802,0.13,0.57,0.516254000645636,0.6240184056896819,0.7,0.82,0.91,0.5222988016042348,0.16369557043256733,0.09000000000000008,0.91,0.29770119839576514,0.6563044295674326,0.82,0.51,0.5,1.0,2.0,5.0
66,17752870.0,True,0.63,0.1578267512801339,0.08549500062665072,0.13,0.63,0.6578267512801339,0.5854950006266507,0.5,0.51,1.0,0.1716875228167878,0.04278090375652921,0.4,1.0,0.7716875228167878,0.5572190962434708,0.6,0.83,0.5,1.0,2.0,5.0
67,14234412.0,True,0.32,0.447810286687031,0.4347889847701972,0.5,0.32,0.37218971331296896,0.3852110152298028,0.82,0.76,0.84,0.08417927012373705,0.3440373355942379,0.04999999999999993,0.84,0.8741792701237371,0.44596266440576215,0.79,0.19,0.96,1.0,2.0,5.0
68,25463912.0,True,0.82,0.2798444578824948,0.21992063320583652,0.05000000000000005,0.82,0.5901555421175052,0.6500793667941634,0.87,0.84,0.95,0.025906503016781324,0.7566446861570401,0.05000000000000005,0.95,0.9740934969832188,0.24335531384295994,1.0,0.81,0.92,1.0,2.0,5.0
69,80283820.0,True,0.58,0.18280574405299652,0.1818202851710794,0.24,0.58,0.6371942559470034,0.6381797148289206,0.82,0.83,0.75,0.20222132693779504,0.05886409885035083,0.12,0.75,0.667778673062205,0.8111359011496492,0.87,0.51,0.31,1.0,2.0,5.0
70,56918218.0,True,0.36,0.1275424374193429,0.037633935326479656,0.22,0.36,0.0124575625806571,0.10236606467352036,0.14,0.2,0.94,0.6060697155929127,0.3471902421338681,0.6299999999999999,0.94,0.9160697155929126,0.6571902421338681,0.31,0.27,0.28,1.0,2.0,5.0
71,17913751.0,True,0.51,0.019373591364516333,0.0021316037272550714,0.0,0.51,0.4906264086354837,0.5121316037272551,0.51,0.41,0.51,0.01935434522502644,0.2801678808806217,0.0,0.51,0.5293543452250264,0.7901678808806217,0.51,0.61,0.46,1.0,2.0,5.0
72,95560204.0,True,0.29,0.3951618735457988,0.2866906514523951,0.34,0.29,0.2348381264542012,0.3433093485476049,0.63,0.39,0.72,0.4643117348552844,0.4251808331380517,0.41,0.72,0.7743117348552844,0.7351808331380517,0.31,0.4,0.21,1.0,2.0,5.0
73,42634445.0,True,0.6,0.38373423389117417,0.3226783534669249,0.19,0.6,0.7937342338911741,0.7326783534669249,0.41,0.39,0.88,0.14892949430696578,0.0777450809526593,0.34,0.88,0.6889294943069658,0.4622549190473407,0.54,0.72,0.51,1.0,2.0,5.0
74,75520080.0,True,0.24,0.2626543643827904,0.2641534095248308,0.27,0.24,0.2473456356172096,0.2458465904751692,0.51,0.51,0.8,0.08337857357900524,0.08808992477295663,0.08000000000000007,0.8,0.8033785735790052,0.8080899247729566,0.72,0.11,0.19,1.0,2.0,5.0
75,51703155.0,True,0.0,0.5634980985645603,0.14280273975255764,0.3,0.0,0.8634980985645604,0.4428027397525576,0.3,0.4,1.0,0.2634980983042248,0.19752068380972065,0.6,1.0,0.13650190169577525,0.5975206838097207,0.4,0.0,0.1,1.0,2.0,5.0
76,73472181.0,True,0.25,0.4344786869875922,0.2690172453209047,0.34,0.25,0.15552131301240776,0.3209827546790953,0.59,0.35,0.79,0.20517284932772464,0.03633797815636153,0.12,0.79,0.8751728493277247,0.6336620218436385,0.67,0.37,0.23,1.0,2.0,5.0
77,62289180.0,True,0.44,0.15682058384480074,0.5513757742746737,0.37,0.44,0.22682058384480075,0.6213757742746737,0.07,0.08,0.8,0.1673445843407204,0.24793727657423925,0.01999999999999991,0.8,0.6526554156592795,0.5720627234257607,0.82,0.78,0.59,1.0,2.0,5.0
78,21280553.0,True,0.25,0.2519589903958408,0.6648749907080993,0.75,0.25,0.7480410096041592,0.3351250092919008,1.0,0.51,0.73,0.10180227116417337,0.6236242447286869,0.5599999999999999,0.73,0.2718022711641734,0.793624244728687,0.17,0.75,0.51,1.0,2.0,5.0
79,80287322.0,True,0.53,0.5706507645865169,0.20552750270929196,0.24000000000000005,0.53,0.8606507645865169,0.4955275027092919,0.29,0.4,0.88,0.0437505669532704,0.05283297930568676,0.31999999999999995,0.88,0.6037505669532705,0.6128329793056868,0.56,0.72,0.26,1.0,2.0,5.0
80,37624507.0,True,0.0,0.06416327670636973,0.09777945055166593,0.44,0.0,0.3758367232936303,0.3422205494483341,0.44,0.44,0.7,0.0899357529288205,0.158184745050936,0.1499999999999999,0.7,0.6399357529288205,0.3918152549490641,0.55,0.58,0.24,1.0,2.0,5.0
81,97285116.0,True,0.53,0.23241482375223801,0.1003287825689908,0.059999999999999935,0.53,0.8224148237522378,0.6903287825689908,0.59,0.6,1.0,0.14289988447874036,0.2677786123566826,0.28,1.0,0.8628998844787403,0.4522213876433174,0.72,0.7,0.54,1.0,2.0,5.0
63,54715361.0,True,0.15,0.1826292494556314,0.13003123804073954,0.0,0.15,0.3326292494556314,0.28003123804073954,0.15,0.15,0.8,0.7695788619203064,0.5854040531748431,0.65,0.8,0.9195788619203064,0.7354040531748431,0.15,0.85,0.05,1.0,2.0,5.0
64,50124386.0,True,0.12,0.10029876455534747,0.3813691901895141,0.010000000000000007,0.12,0.2302987645553475,0.5113691901895141,0.13,0.02,0.4,0.07895735770654723,0.3797052700248633,0.030000000000000027,0.4,0.2910426422934528,0.7497052700248633,0.37,0.05,0.14,1.0,2.0,5.0
65,78623371.0,True,0.51,0.2829805440194919,0.11156945843848842,0.0,0.51,0.7929805440194919,0.6215694584384884,0.51,0.51,1.0,0.013075526925970582,0.05632599968650843,0.41,1.0,0.6030755269259706,0.5336740003134915,0.59,0.75,0.49,1.0,2.0,5.0
66,33870662.0,True,0.83,0.15602600770228126,0.11211955533841278,0.15999999999999992,0.83,0.5139739922977188,0.5578804446615873,0.67,0.7,0.73,0.4223904416981065,0.19452422765409527,0.17000000000000004,0.73,0.4776095583018935,0.7054757723459048,0.9,0.78,0.78,1.0,2.0,5.0
67,79974470.0,True,0.5,0.17031286247000094,0.3634196788389373,0.21,0.5,0.4603128624700009,0.6534196788389373,0.29,0.41,0.9,0.04358648310042601,0.14698582679304673,0.18000000000000005,0.9,0.7635864831004259,0.5730141732069532,0.72,0.55,0.5,1.0,2.0,5.0
68,57646920.0,True,0.69,0.3186575884919865,0.16704415662430694,0.5199999999999999,0.69,0.4886575884919866,0.33704415662430703,0.17,0.16,0.91,0.3664620604061644,0.18513138767546256,0.28,0.91,0.26353793959383565,0.4448686123245375,0.63,0.71,0.19,1.0,2.0,5.0
69,84044844.0,True,0.75,0.33635414069832104,0.2080072619589695,0.11,0.75,0.30364585930167903,0.4319927380410305,0.64,0.82,0.9,0.4524181558206814,0.3403227271842787,0.06000000000000005,0.9,0.38758184417931857,0.4996772728157213,0.84,0.81,0.22,1.0,2.0,5.0
70,50884683.0,True,0.51,0.4258325833369355,0.29932633143017395,0.11,0.51,0.8258325833369355,0.699326331430174,0.4,0.76,0.9,0.3250554840341431,0.10441795563434686,0.08000000000000007,0.9,0.4949445159658569,0.7155820443656531,0.82,0.22,0.34,1.0,2.0,5.0
71,14234412.0,True,0.32,0.447810286687031,0.3413212153057759,0.5,0.32,0.37218971331296896,0.478678784694224,0.82,0.76,0.84,0.08417927012373705,0.4220506302843382,0.04999999999999993,0.84,0.8741792701237371,0.3679493697156617,0.79,0.19,0.96,1.0,2.0,5.0
72,13104693.0,True,0.51,0.5643238689256717,0.050096844621009495,0.11,0.51,0.05567613107432837,0.5699031553789905,0.62,0.4,0.76,0.4978644180953841,0.2284034779796057,0.38,0.76,0.8778644180953841,0.6084034779796057,0.38,0.51,0.4,1.0,2.0,5.0
73,35701966.0,True,0.35,0.14280329217308713,0.21987314220192067,0.0,0.35,0.4928032921730871,0.5698731422019206,0.35,0.55,0.7,0.1570513625108212,0.20666834167196835,0.35,0.7,0.5070513625108212,0.5566683416719683,0.35,0.3,0.25,1.0,2.0,5.0
74,85188816.0,True,0.29,0.19164314922382514,0.04016272993150194,0.040000000000000036,0.29,0.5216431492238252,0.2898372700684981,0.33,0.37,0.6,0.5106271941103255,0.4569420673920732,0.31000000000000005,0.6,0.3993728058896745,0.4530579326079269,0.91,0.62,0.57,1.0,2.0,5.0
75,73472181.0,True,0.25,0.4344786869875922,0.2137716338537503,0.34,0.25,0.15552131301240776,0.3762283661462497,0.59,0.35,0.79,0.20517284932772464,0.2287651632347204,0.12,0.79,0.8751728493277247,0.4412348367652797,0.67,0.37,0.23,1.0,2.0,5.0
76,17913751.0,True,0.51,0.019373591364516333,0.1336209161733174,0.0,0.51,0.4906264086354837,0.6436209161733174,0.51,0.41,0.51,0.01935434522502644,0.23240407833384116,0.0,0.51,0.5293543452250264,0.7424040783338411,0.51,0.61,0.46,1.0,2.0,5.0
77,36865400.0,True,0.66,0.2748521944319774,0.05884302875935365,0.059999999999999935,0.66,0.4451478055680226,0.6611569712406463,0.72,0.65,0.15,0.34027053397170826,0.20573125759987654,0.1,0.15,0.5902705339717083,0.4557312575998765,0.25,0.65,0.86,1.0,2.0,5.0
78,67148793.0,True,0.0,0.1367666139340665,0.2992525397191321,0.28,0.0,0.14323338606593353,0.5792525397191322,0.28,0.36,0.8,0.5784573564440345,0.1214106019497978,0.52,0.8,0.8584573564440345,0.4014106019497978,0.28,0.54,0.3,1.0,2.0,5.0
79,42134751.0,True,0.28,0.07059229471353723,0.12379185564102844,0.30999999999999994,0.28,0.6605922947135372,0.4662081443589715,0.59,0.42,0.59,0.5670485913890564,0.14513253728848854,0.25999999999999995,0.59,0.8970485913890563,0.4751325372884886,0.33,0.41,0.2,1.0,2.0,5.0
80,14309341.0,True,0.35,0.0714811919166437,0.12662230038520894,0.26,0.35,0.5385188080833563,0.4833776996147911,0.61,0.73,0.86,0.188032025771428,0.20252695654204864,0.09999999999999998,0.86,0.9480320257714281,0.5574730434579513,0.76,0.19,0.29,1.0,2.0,5.0
81,22235167.0,True,0.39,0.4151043741791002,0.3206811420462067,0.25,0.39,0.5551043741791002,0.4606811420462067,0.14,0.51,0.61,0.24414789096947986,0.15900374237057308,0.09999999999999998,0.61,0.7541478909694799,0.3509962576294269,0.51,0.71,0.4,1.0,2.0,5.0
63,86021696.0,True,0.4,0.16237413740511594,0.1641404358593413,0.17999999999999994,0.4,0.417625862594884,0.41585956414065867,0.58,0.65,0.7,0.09129604741789388,0.07921073626970797,0.04999999999999993,0.7,0.5587039525821061,0.570789263730292,0.65,0.62,0.15,1.0,2.0,5.0
64,61137539.0,True,0.1,0.38100949441229937,0.3550162127764009,0.0,0.1,0.4810094944122994,0.4550162127764009,0.1,0.1,0.94,0.10851105291320996,0.2900611825835492,0.5399999999999999,0.94,0.50851105291321,0.6900611825835492,0.4,0.0,0.1,1.0,2.0,5.0
65,37761860.0,True,0.3,0.029229593285178768,0.0603039009756185,0.0,0.3,0.3292295932851788,0.3603039009756185,0.3,0.3,0.9,0.09308307482157607,0.07510170531956427,0.30000000000000004,0.9,0.5069169251784239,0.5248982946804357,0.6,0.85,0.15,1.0,2.0,5.0
66,33870662.0,True,0.83,0.15602600770228126,0.1307883847028427,0.15999999999999992,0.83,0.5139739922977188,0.5392116152971573,0.67,0.7,0.73,0.4223904416981065,0.4672570177380173,0.17000000000000004,0.73,0.4776095583018935,0.4327429822619827,0.9,0.78,0.78,1.0,2.0,5.0
67,79974470.0,True,0.5,0.17031286247000094,0.4267979859223728,0.21,0.5,0.4603128624700009,0.7167979859223728,0.29,0.41,0.9,0.04358648310042601,0.1712206134619021,0.18000000000000005,0.9,0.7635864831004259,0.5487793865380979,0.72,0.55,0.5,1.0,2.0,5.0
68,36076267.0,True,0.75,0.2341347499321101,0.15064654071414008,0.05000000000000005,0.75,0.4658652500678898,0.5493534592858599,0.7,0.65,0.75,0.0841347499321104,0.12165779491607374,0.2,0.75,0.4658652500678897,0.6716577949160738,0.55,0.7,0.45,1.0,2.0,5.0
69,25463912.0,True,0.82,0.2798444578824948,0.3250849201425078,0.05000000000000005,0.82,0.5901555421175052,0.5449150798574922,0.87,0.84,0.95,0.025906503016781324,0.42004349234668137,0.05000000000000005,0.95,0.9740934969832188,0.5799565076533186,1.0,0.81,0.92,1.0,2.0,5.0
70,62673514.0,True,0.54,0.2115312415098669,0.08774927296753038,0.030000000000000027,0.54,0.7215312415098669,0.4222507270324696,0.51,0.51,0.52,0.19418429086522224,0.012553265293252736,0.010000000000000007,0.52,0.7041842908652223,0.5225532652932527,0.51,0.51,0.52,1.0,2.0,5.0
71,50884683.0,True,0.51,0.4258325833369355,0.3784827576473897,0.11,0.51,0.8258325833369355,0.7784827576473897,0.4,0.76,0.9,0.3250554840341431,0.20729267198766327,0.08000000000000007,0.9,0.4949445159658569,0.6127073280123366,0.82,0.22,0.34,1.0,2.0,5.0
72,76091980.0,True,0.51,0.1783479643005843,0.1173478080436553,0.040000000000000036,0.51,0.7283479643005843,0.4326521919563448,0.55,0.51,1.0,0.4149621635743817,0.15900690540435716,0.49,1.0,0.9249621635743815,0.6690069054043571,0.51,0.5,0.5,1.0,2.0,5.0
73,36713135.0,True,0.38,0.055574866940244105,0.1855015121324219,0.06,0.38,0.2644251330597559,0.5055015121324219,0.32,0.62,0.91,0.4619804010453449,0.21087624795902832,0.42,0.91,0.028019598954655136,0.2791237520409717,0.49,0.46,0.52,1.0,2.0,5.0
74,75520080.0,True,0.24,0.2626543643827904,0.2904138753500644,0.27,0.24,0.2473456356172096,0.2195861246499356,0.51,0.51,0.8,0.08337857357900524,0.1353891862065999,0.08000000000000007,0.8,0.8033785735790052,0.5846108137934001,0.72,0.11,0.19,1.0,2.0,5.0
75,98483826.0,True,0.62,0.29483390689816197,0.231598533957428,0.23,0.62,0.095166093101838,0.6215985339574279,0.39,0.72,0.6,0.7719931677137182,0.4797554380756464,0.26,0.6,0.08800683228628184,0.3802445619243536,0.86,0.7,0.41,1.0,2.0,5.0
76,69534323.0,True,0.4,0.3189134170730965,0.18706621529936693,0.17,0.4,0.5489134170730965,0.4170662152993669,0.23,0.31,0.57,0.14828996063605426,0.012253438834509134,0.0,0.57,0.4217100393639457,0.5577465611654908,0.57,0.4,0.4,1.0,2.0,5.0
77,39465173.0,True,0.11,0.6064773582948917,0.06862385531110028,0.24,0.11,0.9564773582948916,0.2813761446888997,0.35,0.54,0.94,0.37690596436760937,0.25686112177426723,0.2599999999999999,0.94,0.3030940356323907,0.4231388782257328,0.68,0.76,0.27,1.0,2.0,5.0
78,49531384.0,True,0.61,0.3774084727209825,0.1366285435163373,0.14999999999999994,0.61,0.8374084727209825,0.5966285435163373,0.46,0.55,0.83,0.5461962806815435,0.08021270460958191,0.42,0.83,0.9561962806815434,0.4902127046095819,0.41,0.61,0.55,1.0,2.0,5.0
79,67148793.0,True,0.0,0.1367666139340665,0.2322415220697445,0.28,0.0,0.14323338606593353,0.5122415220697445,0.28,0.36,0.8,0.5784573564440345,0.2855594770123435,0.52,0.8,0.8584573564440345,0.5655594770123435,0.28,0.54,0.3,1.0,2.0,5.0
80,37624507.0,True,0.0,0.06416327670636973,0.12228353588348055,0.44,0.0,0.3758367232936303,0.5622835358834806,0.44,0.44,0.7,0.0899357529288205,0.018483094945923817,0.1499999999999999,0.7,0.6399357529288205,0.5315169050540762,0.55,0.58,0.24,1.0,2.0,5.0
81,13104693.0,True,0.51,0.5643238689256717,0.11801094202807527,0.11,0.51,0.05567613107432837,0.5019890579719247,0.62,0.4,0.76,0.4978644180953841,0.15599536759951638,0.38,0.76,0.8778644180953841,0.5359953675995164,0.38,0.51,0.4,1.0,2.0,5.0
63,50124386.0,True,0.12,0.10029876455534747,0.513105704082683,0.010000000000000007,0.12,0.2302987645553475,0.643105704082683,0.13,0.02,0.4,0.07895735770654723,0.2450752035560838,0.030000000000000027,0.4,0.2910426422934528,0.6150752035560838,0.37,0.05,0.14,1.0,2.0,5.0
64,97427203.0,True,0.0,0.05999104934186305,0.0589786823980929,0.2,0.0,0.14000895065813695,0.2589786823980929,0.2,0.01,1.0,0.7599910493260646,0.6163783349438318,0.9,1.0,0.8599910493260646,0.7163783349438317,0.1,0.0,0.0,1.0,2.0,5.0
65,83416456.0,True,0.12,0.7884938569901372,0.14159471271778387,0.01999999999999999,0.12,0.8884938569901372,0.2415947127177839,0.1,0.2,0.91,0.17125663954253215,0.03287361774032405,0.64,0.91,0.09874336045746786,0.3028736177403241,0.27,0.18,0.02,1.0,2.0,5.0
66,54473545.0,True,0.56,0.3822295923729096,0.206077832369223,0.12,0.56,0.2977704076270905,0.473922167630777,0.68,0.32,0.64,0.2761456203786947,0.0585969095804757,0.07000000000000006,0.64,0.8461456203786947,0.5114030904195243,0.57,0.51,0.51,1.0,2.0,5.0
67,56918218.0,True,0.36,0.1275424374193429,0.15569089824868215,0.22,0.36,0.0124575625806571,0.29569089824868217,0.14,0.2,0.94,0.6060697155929127,0.3924120938613733,0.6299999999999999,0.94,0.9160697155929126,0.7024120938613733,0.31,0.27,0.28,1.0,2.0,5.0
68,36076267.0,True,0.75,0.2341347499321101,0.34669683448996114,0.05000000000000005,0.75,0.4658652500678898,0.3533031655100388,0.7,0.65,0.75,0.0841347499321104,0.01710459558820432,0.2,0.75,0.4658652500678897,0.5671045955882044,0.55,0.7,0.45,1.0,2.0,5.0
69,80283820.0,True,0.58,0.18280574405299652,0.1284153633793136,0.24,0.58,0.6371942559470034,0.6915846366206864,0.82,0.83,0.75,0.20222132693779504,0.2353089782032931,0.12,0.75,0.667778673062205,0.6346910217967069,0.87,0.51,0.31,1.0,2.0,5.0
70,14648527.0,True,0.15,0.2841623987665263,0.17999610960404772,0.33,0.15,0.7641623987665263,0.3000038903959523,0.48,0.63,0.8,0.452653978962085,0.2796897164025873,0.21000000000000008,0.8,0.13734602103791496,0.31031028359741264,0.59,0.55,0.51,1.0,2.0,5.0
71,21365807.0,True,0.18,0.7235530455801222,0.3448800623023444,0.11,0.18,0.7935530455801223,0.4148800623023444,0.07,0.21,0.84,0.17634156126150735,0.308393437041384,0.49,0.84,0.5263415612615073,0.6583934370413841,0.35,0.68,0.22,1.0,2.0,5.0
72,25463912.0,True,0.82,0.2798444578824948,0.5680991233553903,0.05000000000000005,0.82,0.5901555421175052,0.3019008766446097,0.87,0.84,0.95,0.025906503016781324,0.6193584118772193,0.05000000000000005,0.95,0.9740934969832188,0.3806415881227808,1.0,0.81,0.92,1.0,2.0,5.0
73,93786003.0,True,0.39,0.2562377294278521,0.02837618786324203,0.13,0.39,0.0037622705721478992,0.28837618786324204,0.26,0.24,0.7,0.29163983681928674,0.045824973255886865,0.010000000000000007,0.7,0.9816398368192868,0.6441750267441131,0.69,0.42,0.2,1.0,2.0,5.0
74,88425676.0,True,0.51,0.06893518465600157,0.28803190666763473,0.27,0.51,0.7110648153439985,0.4919680933323653,0.78,0.79,0.78,0.26643200604594786,0.01361170067983064,0.27,0.78,0.7764320060459479,0.5236117006798306,0.51,0.81,0.27,1.0,2.0,5.0
75,85923222.0,True,0.85,0.33390677401557206,0.4761648461984126,0.08000000000000007,0.85,0.596093225984428,0.4538351538015874,0.93,0.91,1.0,0.27558481386678624,0.32595897195644563,0.040000000000000036,1.0,0.6844151861332137,0.6340410280435543,0.96,0.62,0.26,1.0,2.0,5.0
76,20463306.0,True,0.51,0.11326146444117575,0.04372337393253256,0.06,0.51,0.3367385355588243,0.40627662606746745,0.45,0.65,1.0,0.12627284505418412,0.1394681435104166,0.36,1.0,0.7662728450541841,0.5005318564895834,0.64,0.58,0.15,1.0,2.0,5.0
77,83543226.0,True,0.0,0.4477815312653595,0.300644433878205,0.0,0.0,0.4477815312653595,0.300644433878205,0.0,0.0,1.0,0.0577815311838179,0.06256894078605768,0.39,1.0,0.5522184688161821,0.5474310592139423,0.61,0.67,0.13,1.0,2.0,5.0
78,60719131.0,True,0.61,0.3156555692052291,0.2693819809327789,0.010000000000000007,0.61,0.3043444307947709,0.3506180190672211,0.62,0.63,1.0,0.6143042299125989,0.28400551779471445,0.35,1.0,0.035695770087401144,0.3659944822052856,0.65,0.82,0.0,1.0,2.0,5.0
79,62289180.0,True,0.44,0.15682058384480074,0.37978948391265904,0.37,0.44,0.22682058384480075,0.4497894839126591,0.07,0.08,0.8,0.1673445843407204,0.20079434486605752,0.01999999999999991,0.8,0.6526554156592795,0.6192056551339424,0.82,0.78,0.59,1.0,2.0,5.0
80,71509402.0,True,0.0,0.0243050740837556,0.4135379638050864,0.7,0.0,0.7243050740837556,0.2864620361949136,0.7,0.6,0.89,0.05144681020709774,0.1555157068344592,0.26,0.89,0.5785531897929023,0.4744842931655408,0.63,0.7,0.39,1.0,2.0,5.0
81,22235167.0,True,0.39,0.4151043741791002,0.2819043645322335,0.25,0.39,0.5551043741791002,0.4219043645322335,0.14,0.51,0.61,0.24414789096947986,0.1470393982059558,0.09999999999999998,0.61,0.7541478909694799,0.3629606017940442,0.51,0.71,0.4,1.0,2.0,5.0
63,16248336.0,True,0.32,0.17242183805722694,0.24582323806896994,0.020000000000000014,0.32,0.4724218380572269,0.5458232380689699,0.3,0.28,0.83,0.33485189116213154,0.03821123599785459,0.25,0.83,0.9148518911621316,0.5417887640021454,0.58,0.81,0.47,1.0,2.0,5.0
64,88197539.0,True,0.57,0.183745999354364,0.37818753963615853,0.13,0.57,0.516254000645636,0.3218124603638413,0.7,0.82,0.91,0.5222988016042348,0.19197084772498296,0.09000000000000008,0.91,0.29770119839576514,0.6280291522750171,0.82,0.51,0.5,1.0,2.0,5.0
65,37761860.0,True,0.3,0.029229593285178768,0.09307267499731198,0.0,0.3,0.3292295932851788,0.393072674997312,0.3,0.3,0.9,0.09308307482157607,0.063294368743807,0.30000000000000004,0.9,0.5069169251784239,0.663294368743807,0.6,0.85,0.15,1.0,2.0,5.0
66,72830449.0,True,0.52,0.5103699887259207,0.3436112978983462,0.29000000000000004,0.52,0.7403699887259206,0.5736112978983462,0.23,0.57,0.61,0.19118388405048625,0.036298484250682383,0.0,0.61,0.8011838840504862,0.5737015157493176,0.61,0.33,0.41,1.0,2.0,5.0
67,69062024.0,True,0.53,0.2935846234253637,0.04902699382416942,0.020000000000000014,0.53,0.8435846234253638,0.5009730061758306,0.55,0.83,0.81,0.1160963223168976,0.2242519804402786,0.020000000000000014,0.81,0.6739036776831024,0.5657480195597214,0.79,0.52,0.17,1.0,2.0,5.0
68,54473545.0,True,0.56,0.3822295923729096,0.2380223147538021,0.12,0.56,0.2977704076270905,0.441977685246198,0.68,0.32,0.64,0.2761456203786947,0.0874403245331149,0.07000000000000006,0.64,0.8461456203786947,0.482559675466885,0.57,0.51,0.51,1.0,2.0,5.0
69,56918218.0,True,0.36,0.1275424374193429,0.29415671520155984,0.22,0.36,0.0124575625806571,0.4341567152015599,0.14,0.2,0.94,0.6060697155929127,0.2439142724102214,0.6299999999999999,0.94,0.9160697155929126,0.5539142724102214,0.31,0.27,0.28,1.0,2.0,5.0
70,54091671.0,True,0.5,0.16666670267853045,0.0643674412615759,0.0,0.5,0.6666667026785305,0.5643674412615759,0.5,0.5,0.8,0.35653843209615177,0.022962461323459915,0.25,0.8,0.9065384320961518,0.5270375386765401,0.55,0.55,0.5,1.0,2.0,5.0
71,97285116.0,True,0.53,0.23241482375223801,0.023223503687335726,0.059999999999999935,0.53,0.8224148237522378,0.5667764963126642,0.59,0.6,1.0,0.14289988447874036,0.19817794118548648,0.28,1.0,0.8628998844787403,0.5218220588145135,0.72,0.7,0.54,1.0,2.0,5.0
72,41718989.0,True,0.51,0.7110330310717251,0.33614788222870906,0.28,0.51,0.07896696892827489,0.453852117771291,0.79,0.75,0.7,0.17655737677928285,0.19919752610483776,0.09999999999999998,0.7,0.7765573767792828,0.7991975261048377,0.6,0.61,0.51,1.0,2.0,5.0
73,85188816.0,True,0.29,0.19164314922382514,0.2257331622647917,0.040000000000000036,0.29,0.5216431492238252,0.5557331622647917,0.33,0.37,0.6,0.5106271941103255,0.27443868039466623,0.31000000000000005,0.6,0.3993728058896745,0.6355613196053338,0.91,0.62,0.57,1.0,2.0,5.0
74,36865400.0,True,0.66,0.2748521944319774,0.212133396764048,0.059999999999999935,0.66,0.4451478055680226,0.507866603235952,0.72,0.65,0.15,0.34027053397170826,0.09216297115200067,0.1,0.15,0.5902705339717083,0.3421629711520007,0.25,0.65,0.86,1.0,2.0,5.0
75,97427203.0,True,0.0,0.05999104934186305,0.1346981096499213,0.2,0.0,0.14000895065813695,0.3346981096499213,0.2,0.01,1.0,0.7599910493260646,0.4599017192166599,0.9,1.0,0.8599910493260646,0.5599017192166599,0.1,0.0,0.0,1.0,2.0,5.0
76,77427092.0,True,0.74,0.0400391540031928,0.4825296622640491,0.08999999999999997,0.74,0.8700391540031928,0.3474703377359509,0.83,0.68,1.0,0.21686686445527129,0.14792712587995654,0.36,1.0,0.8568668644552713,0.4920728741200434,0.64,0.95,0.64,1.0,2.0,5.0
77,59178262.0,True,0.35,0.08922161598190481,0.2396601732517628,0.030000000000000027,0.35,0.4692216159819048,0.6196601732517628,0.38,0.46,0.75,0.1964576284923743,0.1446959793289872,0.31,0.75,0.6364576284923743,0.2953040206710128,0.44,0.37,0.35,1.0,2.0,5.0
78,76913577.0,True,0.39,0.1940352429190192,0.06887157563420909,0.23,0.39,0.8140352429190192,0.5511284243657909,0.62,0.8,0.94,0.005653915486137695,0.09955672760658074,0.1299999999999999,0.94,0.8156539154861377,0.7104432723934193,0.81,0.94,0.36,1.0,2.0,5.0
79,49531384.0,True,0.61,0.3774084727209825,0.104415168993035,0.14999999999999994,0.61,0.8374084727209825,0.564415168993035,0.46,0.55,0.83,0.5461962806815435,0.22188602419952624,0.42,0.83,0.9561962806815434,0.6318860241995262,0.41,0.61,0.55,1.0,2.0,5.0
80,60719131.0,True,0.61,0.3156555692052291,0.11152982608201344,0.010000000000000007,0.61,0.3043444307947709,0.5084701739179865,0.62,0.63,1.0,0.6143042299125989,0.08476431835898535,0.35,1.0,0.035695770087401144,0.5652356816410147,0.65,0.82,0.0,1.0,2.0,5.0
81,43182876.0,True,0.65,0.21435456774456407,0.06587496455374707,0.04999999999999993,0.65,0.9143545677445641,0.6341250354462529,0.7,0.71,0.89,0.16882762599229084,0.3765599893247104,0.08999999999999997,0.89,0.9688276259922908,0.4234400106752896,0.8,0.75,0.4,1.0,2.0,5.0
