id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_mean80,p_a_err_real_pre,p_a_err_real_uniform,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_err_i,p_ab_err_real_m80,p_ab_err_real_uni,p_ab_err_u_mlr,p_ab_eye,p_ab_ols,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_mean80,p_b_err_real_pre,p_b_err_real_uniform,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
44990177.0,True,0.3,0.18701714752640364,0.3452229114704265,0.3175,0.04999999999999999,0.25,0.3,0.43701714752640364,0.5952229114704265,0.25,0.07644882838285638,0.13666666666666671,0.16000000000000003,0.4955209729768,0.5835511716171436,0.16447902702320005,0.66,0.74,0.02912271105647446,0.048680603025371805,0.046666666666666634,0.16999999999999993,0.06999999999999995,0.4,0.5408772889435255,0.5213193969746281,0.57,0.75,0.4,1.0,4.0,2.0
75105092.0,True,0.05,0.43358760316342326,0.5368102002741848,0.4325,0.95,0.5,0.05,0.5664123968365767,0.46318979972581514,1.0,0.76046324476753,0.4766666666666667,0.5,0.7811100236995423,0.23953675523246998,0.21888997630045776,1.0,1.0,0.06678266444192468,0.6113720115613386,0.5233333333333333,0.1,0.5,0.1,0.06678266444192468,0.6113720115613386,0.0,0.6,0.1,1.0,4.0,2.0
48942917.0,True,1.0,0.09021051253593992,0.11641661348603005,0.04749999999999999,0.48,0.020000000000000018,1.0,0.4297894874640601,0.6364166134860301,0.52,0.32871007237343725,0.013333333333333308,0.010000000000000009,0.4276200664800664,0.18128992762656276,0.08237993351993361,0.51,1.0,0.1565724312714778,0.1389407404485744,0.10666666666666669,0.12,0.13,0.51,0.4734275687285222,0.4910592595514256,0.63,1.0,0.51,1.0,4.0,2.0
55319912.0,True,0.71,0.008559499157566819,0.2462846572596442,0.1925,0.050000000000000044,0.26,0.71,0.7685594991575668,0.5137153427403558,0.76,0.6625969286153093,0.32666666666666666,0.35,0.785942890505823,0.18740307138469064,0.06405710949417696,0.85,0.78,0.027121130635404,0.32992197723371164,0.21666666666666667,0.74,0.24,0.0,0.712878869364596,0.41007802276628835,0.74,0.05,0.0,1.0,4.0,2.0
84163871.0,True,0.09,0.5882199274233902,0.3117379902457416,0.24250000000000005,0.7200000000000001,0.31000000000000005,0.09,0.2217800725766098,0.49826200975425844,0.81,0.5487867573230075,0.5233333333333333,0.5,0.24701690363183146,0.5487867573230075,0.24701690363183146,0.0,0.81,0.3852778947604994,0.715369227976436,0.5233333333333333,0.3,0.5,0.3,0.3852778947604994,0.715369227976436,0.0,0.81,0.3,1.0,4.0,2.0
96987285.0,True,0.09,0.17940182309200914,0.2570170944124678,0.3075,0.17,0.24,0.09,0.43940182309200915,0.5170170944124678,0.26,0.39945585132449607,0.19666666666666666,0.21999999999999997,0.43941654394724594,0.3205441486755039,0.28058345605275403,0.72,1.0,0.41996386268180474,0.6277406143737221,0.4766666666666667,0.91,0.5,0.09,0.5800361373181953,0.37225938562627797,1.0,0.54,0.09,1.0,4.0,2.0
46798937.0,True,0.62,0.3771784250990778,0.05225130292676344,0.2575,0.31,0.19,0.62,0.6871784250990778,0.36225130292676344,0.31,0.14090598768054374,0.22666666666666668,0.25,0.5356143658363995,0.8909059876805437,0.21438563416360043,0.75,0.76,0.05570991343796415,0.46151247220205066,0.3433333333333333,0.0,0.32,0.18,0.12429008656203584,0.6415124722020507,0.18,0.79,0.18,1.0,4.0,2.0
61449173.0,True,0.41,0.3412075036627928,0.1688223489021919,0.2675,0.10999999999999999,0.2,0.41,0.6412075036627928,0.4688223489021919,0.3,0.2616813032385941,0.023333333333333317,0.0,0.22069294721343702,0.23831869676140588,0.279307052786563,0.5,0.99,0.47395194352237585,0.10106663124116089,0.013333333333333308,0.48,0.010000000000000009,0.03,0.03604805647762417,0.6110666312411609,0.51,0.71,0.03,1.0,4.0,2.0
85478043.0,True,0.46,0.0573901333462945,0.046809685364205156,0.10250000000000004,0.21000000000000002,0.17000000000000004,0.46,0.6126098666537055,0.6231903146357949,0.67,0.02773569558853073,0.10666666666666669,0.13,0.5080524357944508,0.6577356955885307,0.12194756420554922,0.63,0.58,0.005316408034124809,0.1573082633679488,0.1266666666666667,0.30000000000000004,0.15000000000000002,0.35,0.6446835919658752,0.49269173663205124,0.65,0.65,0.35,1.0,4.0,2.0
48001917.0,True,0.7,0.33672760880983943,0.3027518927839524,0.3325,0.20000000000000007,0.4,0.7,0.5632723911901606,0.5972481072160476,0.9,0.6359001729081646,0.3566666666666667,0.38,0.6465389414601002,0.24409982709183542,0.23346105853989982,0.88,1.0,0.8106244159087083,0.30716863409649464,0.3566666666666667,0.78,0.38,0.1,0.0693755840912917,0.5728313659035054,0.88,0.07,0.1,1.0,4.0,2.0
56266110.0,True,0.1,0.17374477179291015,0.060635026652298696,0.057499999999999996,0.41000000000000003,0.010000000000000009,0.1,0.33625522820708986,0.4493649733477013,0.51,0.2880417945774372,0.013333333333333308,0.010000000000000009,0.12455379859517035,0.22195820542256278,0.38544620140482966,0.51,1.0,0.10980135840307437,0.07510547547198532,0.013333333333333308,0.41000000000000003,0.010000000000000009,0.1,0.6198013584030744,0.4348945245280147,0.51,0.5,0.1,1.0,4.0,2.0
57314335.0,True,0.49,0.1693267535957126,0.011690074826966379,0.04749999999999999,0.030000000000000027,0.020000000000000018,0.49,0.6893267535957126,0.5316900748269664,0.52,0.33421730584123893,0.09666666666666668,0.12,0.33407385178081583,0.28578269415876106,0.28592614821918416,0.62,0.82,0.027483887725083145,0.24076477086029868,0.08666666666666667,0.08999999999999997,0.10999999999999999,0.52,0.5825161122749168,0.3692352291397013,0.61,0.6,0.52,1.0,4.0,2.0
29087079.0,True,0.51,0.1673956146987433,0.20740310578097354,0.08166666666666661,0.0,0.010000000000000009,0.51,0.6773956146987433,0.7174031057809735,0.51,0.36199698919135626,0.22999999999999993,0.19999999999999996,0.357370855537006,0.3380030108086437,0.342629144462994,0.7,0.91,0.35425180730931194,0.28664648169637563,0.21999999999999992,0.17999999999999994,0.18999999999999995,0.51,0.335748192690688,0.4033535183036243,0.69,0.51,0.51,1.0,4.0,2.0
72755560.0,True,0.55,0.504718018413787,0.057210040163510834,0.12166666666666665,0.0,0.050000000000000044,0.55,0.045281981586213035,0.4927899598364892,0.55,0.5337802924529522,0.11999999999999994,0.08999999999999997,0.21144383376428338,0.056219707547047706,0.3785561662357166,0.59,0.65,0.36537767975204083,0.0748486114964565,0.07,0.17999999999999994,0.09999999999999998,0.58,0.7653776797520409,0.4748486114964565,0.4,0.61,0.58,1.0,4.0,2.0
30645226.0,True,0.66,0.06447865356079763,0.09708464641197145,0.16166666666666657,0.07000000000000006,0.08999999999999997,0.66,0.6544786535607976,0.6870846464119714,0.59,0.5300790813709276,0.45,0.42000000000000004,0.7050730210997677,0.3899209186290724,0.2149269789002324,0.92,0.95,0.4111185459503408,0.14139755182609604,0.2,0.050000000000000044,0.17000000000000004,0.62,0.25888145404965923,0.528602448173904,0.67,0.58,0.62,1.0,4.0,2.0
42625100.0,True,0.29,0.5121271132153747,0.37785419829137246,0.1883333333333334,0.04999999999999999,0.26,0.29,0.7521271132153747,0.6178541982913724,0.24,0.30346238684699484,0.29000000000000004,0.32,0.19450540842760083,0.48346238684699483,0.3745054084276008,0.18,0.74,0.16566716363576794,0.06062269391108105,0.07,0.019999999999999962,0.09999999999999998,0.42,0.23433283636423208,0.46062269391108107,0.4,0.73,0.42,1.0,4.0,2.0
17180338.0,True,0.68,0.10972409768287295,0.04469802452731009,0.0716666666666666,0.18000000000000005,0.0,0.68,0.609724097682873,0.5446980245273101,0.5,0.032274792766766175,0.26,0.29000000000000004,0.12161893791026954,0.24227479276676617,0.33161893791026953,0.21,0.94,0.06472624365701783,0.44431579686278155,0.32000000000000006,0.039999999999999994,0.35,0.11,0.08527375634298216,0.5943157968627816,0.15,0.21,0.11,1.0,4.0,2.0
76021200.0,True,0.19,0.22792774172147676,0.33094431839426675,0.27833333333333343,0.04000000000000001,0.35,0.19,0.37792774172147675,0.48094431839426677,0.15,0.16318977906170026,0.38,0.41000000000000003,0.23684233334748891,0.25318977906170026,0.3268423333474889,0.09,0.44,0.32984187976948254,0.41432713806200233,0.37999999999999995,0.51,0.35,0.34,0.5201581202305174,0.43567286193799765,0.85,0.71,0.34,1.0,4.0,2.0
53853586.0,True,0.24,0.5654524163743985,0.2568144171258955,0.3316666666666666,0.52,0.26,0.24,0.19454758362560154,0.5031855828741045,0.76,0.5590829852674783,0.4,0.43,0.18692028155165435,0.6290829852674783,0.25692028155165436,0.07,0.74,0.6582126330713854,0.31886944336121203,0.38,0.54,0.41000000000000003,0.63,0.7482126330713854,0.408869443361212,0.09,0.0,0.63,1.0,4.0,2.0
21896308.0,True,0.26,0.3832380379930304,0.346880178083908,0.3216666666666666,0.49,0.25,0.26,0.3667619620069696,0.403119821916092,0.75,0.1974684603368171,0.03999999999999998,0.010000000000000009,0.22299456101737003,0.7074684603368171,0.28700543898263,0.51,0.51,0.0038697457149974024,0.25789267073945754,0.22000000000000003,0.15000000000000002,0.25,0.4,0.2461302542850026,0.5078926707394575,0.25,0.7,0.4,1.0,4.0,2.0
65163543.0,True,0.51,0.3592541796712307,0.16530786078500287,0.2283333333333334,0.31,0.3,0.51,0.5592541796712307,0.3653078607850029,0.2,0.2008294380257501,0.02999999999999997,0.0,0.27468473928142434,0.2991705619742499,0.22531526071857566,0.5,0.85,0.4705750504633199,0.3047083405201104,0.43,0.75,0.4,0.15,0.42942494953668015,0.5952916594798896,0.9,0.53,0.15,1.0,4.0,2.0
33841145.0,True,0.51,0.496647411250496,0.13629914378431096,0.1283333333333334,0.21000000000000002,0.2,0.51,0.796647411250496,0.43629914378431095,0.3,0.055822155134954005,0.17000000000000004,0.2,0.019506381464608147,0.24417784486504598,0.28049361853539184,0.3,0.7,0.16056928226301725,0.027743610056432444,0.03999999999999998,0.0,0.010000000000000009,0.51,0.6705692822630173,0.48225638994356756,0.51,0.51,0.51,1.0,4.0,2.0
26277130.0,True,0.44,0.05184946108395638,0.05644819978954296,0.018333333333333424,0.030000000000000027,0.09000000000000002,0.44,0.3581505389160436,0.46644819978954294,0.41,0.4705606035443658,0.19,0.16000000000000003,0.42679966599904606,0.18943939645563423,0.23320033400095397,0.66,0.95,0.31155184923063906,0.2740043725270127,0.07,0.2,0.09999999999999998,0.2,0.7115518492306391,0.6740043725270127,0.4,0.55,0.2,1.0,4.0,2.0
12690494.0,True,0.2,0.41469352131605214,0.1837705924140366,0.2483333333333334,0.020000000000000018,0.32,0.2,0.5946935213160521,0.3637705924140366,0.18,0.034813039991696854,0.25,0.28,0.1474001740307627,0.18518696000830315,0.3674001740307627,0.22,0.83,0.3783348683829281,0.12652227022842205,0.14,0.26,0.16999999999999998,0.07,0.7083348683829281,0.45652227022842207,0.33,0.52,0.07,1.0,4.0,2.0
28368484.0,True,0.6,0.23741192860597304,0.04558181614262247,0.06818181818181818,0.09999999999999998,0.0,0.6,0.737411928605973,0.5455818161426225,0.5,0.3552837394380035,0.14818181818181808,0.19999999999999996,0.4112369341578238,0.34471626056199645,0.28876306584217615,0.7,0.8,0.2055396558730911,0.12355837245368656,0.051818181818181874,0.2,0.0,0.3,0.2944603441269089,0.37644162754631344,0.5,0.7,0.3,1.0,4.0,2.0
21566630.0,True,0.47,0.021821601486352496,0.3457967707497219,0.3518181818181818,0.38999999999999996,0.42,0.47,0.058178398513647506,0.42579677074972194,0.08,0.38496431989024993,0.08818181818181814,0.14,0.3393039504056882,0.2550356801097501,0.3006960495943118,0.64,0.85,0.08679820533980276,0.3792897135748664,0.2981818181818181,0.64,0.35,0.21,0.7632017946601972,0.4707102864251336,0.85,0.42,0.21,1.0,4.0,2.0
83170694.0,True,0.71,0.02027664383370764,0.39609158345207895,0.42818181818181816,0.15000000000000002,0.36,0.71,0.8802766438337076,0.46390841654792103,0.86,0.7508117032306473,0.34818181818181815,0.4,0.5142426199892661,0.14918829676935277,0.3857573800107339,0.9,0.76,0.12333352200610914,0.34980655960180174,0.3181818181818181,0.37,0.37,0.5,0.7466664779938909,0.5201934403981983,0.87,0.7,0.5,1.0,4.0,2.0
70450765.0,True,0.61,0.2738896626757925,0.27992991685184,0.19181818181818183,0.37,0.26,0.61,0.5138896626757925,0.51992991685184,0.24,0.20290061991438169,0.42181818181818187,0.37,0.1017542162925536,0.3329006199143817,0.2317542162925536,0.13,0.89,0.08729484336554438,0.18207702065712789,0.06818181818181812,0.38,0.12,0.24,0.7072948433655444,0.4379229793428721,0.62,0.51,0.24,1.0,4.0,2.0
35159341.0,True,0.42,0.5670137008239688,0.3232852342261569,0.24181818181818182,0.22999999999999998,0.31,0.42,0.7570137008239688,0.5132852342261569,0.19,0.4363870660188664,0.36181818181818187,0.31,0.038975365525500294,0.6263870660188664,0.2289753655255003,0.19,0.92,0.2721552639311358,0.34140361552169635,0.36181818181818187,0.19,0.31,0.38,0.4621552639311358,0.5314036155216963,0.19,0.41,0.38,1.0,4.0,2.0
16707185.0,True,0.65,0.06383599988011945,0.14363884287538797,0.30818181818181817,0.08999999999999997,0.24,0.65,0.6761640001198805,0.596361157124612,0.74,0.36383874563146434,0.1681818181818181,0.21999999999999997,0.5846260227640376,0.35616125436853563,0.13537397723596228,0.72,0.9,0.12975001786698842,0.155588859674271,0.2518181818181819,0.04999999999999999,0.2,0.25,0.4297500178669884,0.455588859674271,0.3,0.76,0.25,1.0,4.0,2.0
49562740.0,True,0.0,0.7650846097469592,0.2826800741189262,0.2318181818181818,0.2,0.3,0.0,0.9650846097469593,0.4826800741189262,0.2,0.6950023278246585,0.2581818181818182,0.31000000000000005,0.6252037648350561,0.11499767217534147,0.18479623516494387,0.81,0.71,0.033329556126060034,0.25113407977307134,0.35181818181818186,0.2,0.3,0.0,0.16667044387393998,0.45113407977307135,0.2,0.51,0.0,1.0,4.0,2.0
27674293.0,True,0.52,0.16471809918146085,0.06131634745051118,0.07818181818181819,0.010000000000000009,0.010000000000000009,0.52,0.6747180991814609,0.5713163474505112,0.51,0.2860145539024868,0.041818181818181865,0.010000000000000009,0.29270723811660493,0.2239854460975132,0.2172927618833951,0.51,0.59,0.26548114732951955,0.0804856019939203,0.041818181818181865,0.0,0.010000000000000009,0.51,0.24451885267048049,0.4295143980060797,0.51,0.57,0.51,1.0,4.0,2.0
21182199.0,True,0.51,0.12114994980972482,0.021923291012861057,0.0981818181818182,0.020000000000000018,0.030000000000000027,0.51,0.6511499498097248,0.5519232910128611,0.53,0.20358578004905692,0.0018181818181818299,0.050000000000000044,0.30639314452283656,0.3464142199509431,0.2436068554771635,0.55,0.63,0.24083442313524173,0.0212421483512375,0.0818181818181819,0.06000000000000005,0.030000000000000027,0.53,0.7108344231352417,0.4912421483512375,0.47,0.56,0.53,1.0,4.0,2.0
44999736.0,True,0.54,0.22749745271353028,0.09777279104895398,0.04181818181818181,0.15000000000000002,0.10999999999999999,0.54,0.6174974527135303,0.487772791048954,0.39,0.042480793060180044,0.2018181818181819,0.15000000000000002,0.09410271652411573,0.30751920693981993,0.4441027165241157,0.35,0.67,0.4551636286185274,0.1749319415724262,0.09818181818181815,0.37,0.15000000000000002,0.28,0.19483637138147264,0.4750680584275738,0.65,0.63,0.28,1.0,4.0,2.0
39436190.0,True,0.51,0.04687455069061641,0.02201717338869008,0.07818181818181819,0.0,0.010000000000000009,0.51,0.4631254493093836,0.48798282661130993,0.51,0.3644214086535838,0.10818181818181816,0.16000000000000003,0.48789007783068783,0.29557859134641623,0.1721099221693122,0.66,1.0,0.8931885261992037,0.35562985934516,0.35818181818181816,0.91,0.41000000000000003,0.0,0.01681147380079627,0.55437014065484,0.91,0.2,0.0,1.0,4.0,2.0
57275459.0,True,0.51,0.005762918379987547,0.15054898448907872,0.18090909090909096,0.17000000000000004,0.18000000000000005,0.51,0.6857629183799876,0.5294510155109213,0.68,0.3888533261542202,0.3163636363636364,0.28,0.5038520656996368,0.39114667384577984,0.2761479343003633,0.78,0.82,0.15441734419214126,0.26201987378951813,0.11636363636363634,0.25999999999999995,0.07999999999999996,0.32,0.4255826558078587,0.31798012621048183,0.58,0.59,0.32,1.0,4.0,2.0
69004676.0,True,0.5,0.1738787917020751,0.12354765213433072,0.09909090909090906,0.09999999999999998,0.09999999999999998,0.5,0.5738787917020751,0.5235476521343307,0.4,0.15122725753511554,0.0636363636363636,0.09999999999999998,0.31252731504015685,0.24877274246488448,0.0874726849598432,0.4,0.7,0.27913205902272514,0.1270301115000101,0.13636363636363635,0.3,0.09999999999999998,0.3,0.32086794097727483,0.4729698884999899,0.6,0.7,0.3,1.0,4.0,2.0
13834440.0,True,0.73,0.7234591777989369,0.2713976744490809,0.24909090909090909,0.48,0.25,0.73,0.9734591777989369,0.5213976744490809,0.25,0.0009294270744193422,0.23363636363636361,0.27,0.0568101181192934,0.22907057292558067,0.2868101181192934,0.23,0.86,0.3841540522403878,0.10848373926079782,0.23363636363636361,0.5800000000000001,0.27,0.81,0.6141540522403878,0.33848373926079783,0.23,0.13,0.81,1.0,4.0,2.0
99495607.0,True,0.51,0.08962730781337247,0.038010695598582944,0.0009090909090909149,0.010000000000000009,0.0,0.51,0.5896273078133725,0.46198930440141706,0.5,0.35820159422055237,0.036363636363636376,0.0,0.09605066853315558,0.14179840577944763,0.4039493314668444,0.5,0.8,0.16659763070315603,0.06392211591558505,0.036363636363636376,0.0,0.0,0.5,0.666597630703156,0.563922115915585,0.5,0.51,0.5,1.0,4.0,2.0
39437933.0,True,0.78,0.12088561304875005,0.5606171153312999,0.3390909090909091,0.62,0.33999999999999997,0.78,0.039114386951249955,0.7206171153312999,0.16,0.39302606223816183,0.3136363636363636,0.35,0.07249784282798766,0.5430260622381619,0.07750215717201234,0.15,0.93,0.02819982026653034,0.2225390666444127,0.1963636363636364,0.08000000000000007,0.16000000000000003,0.58,0.6318001797334697,0.43746093335558733,0.66,0.66,0.58,1.0,4.0,2.0
65660803.0,True,0.5,0.18333328450159414,0.17047022938224055,0.15090909090909094,0.15000000000000002,0.15000000000000002,0.5,0.8333332845015942,0.4795297706177595,0.65,0.2645095201358651,0.1863636363636364,0.15000000000000002,0.11074731369054991,0.3854904798641349,0.5392526863094501,0.65,0.85,0.3074284374473405,0.09972807274447792,0.08636363636363642,0.1499999999999999,0.050000000000000044,0.7,0.8574284374473405,0.4502719272555221,0.55,0.7,0.7,1.0,4.0,2.0
85500471.0,True,0.38,0.20908264728622883,0.0887486632032713,0.07090909090909087,0.18999999999999995,0.06999999999999995,0.38,0.7790826472862288,0.48125133679672866,0.57,0.28443130733829103,0.07636363636363641,0.040000000000000036,0.344972323996652,0.255568692661709,0.19502767600334803,0.54,0.81,0.1425942669300816,0.13867264634039794,0.11636363636363634,0.32999999999999996,0.07999999999999996,0.25,0.43740573306991837,0.441327353659602,0.58,0.7,0.25,1.0,4.0,2.0
87872441.0,True,0.01,0.4474767500825826,0.6162144462525202,0.4990909090909091,0.01,0.5,0.01,0.4474767500825826,0.6162144462525202,0.0,0.37715893229048836,0.4636363636363636,0.5,0.1773978935213926,0.37715893229048836,0.1773978935213926,0.0,0.37,0.4806825843723043,0.630367093567117,0.4636363636363636,0.0,0.5,0.0,0.4806825843723043,0.630367093567117,0.0,0.07,0.0,1.0,4.0,2.0
42351003.0,True,0.11,0.19624282237193813,0.5632929263712747,0.4709090909090909,0.86,0.47,0.11,0.7737571776280618,0.40670707362872527,0.97,0.20413845352658266,0.21363636363636362,0.25,0.04727794927447504,0.45413845352658266,0.20272205072552496,0.25,0.98,0.009895721135689373,0.35558014290466317,0.1236363636363636,0.06,0.15999999999999998,0.28,0.3498957211356894,0.6955801429046632,0.34,0.27,0.28,1.0,4.0,2.0
78739257.0,True,0.25,0.02730559265772975,0.03988289573208825,0.0009090909090909149,0.25,0.0,0.25,0.47269440734227025,0.46011710426791175,0.5,0.13798559806262006,0.023636363636363622,0.06,0.18723690627456602,0.30201440193737994,0.252763093725434,0.44,0.7,0.1826729076068902,0.12176669670348667,0.16363636363636364,0.0,0.2,0.3,0.4826729076068902,0.42176669670348665,0.3,0.55,0.3,1.0,4.0,2.0
28205471.0,True,0.74,0.5488964408951559,0.19582996304006106,0.31090909090909097,0.07000000000000006,0.31000000000000005,0.74,0.2611035591048442,0.614170036959939,0.81,0.7215278305251762,0.39636363636363636,0.36,0.5470366454789594,0.13847216947482377,0.3129633545210406,0.86,0.94,0.45077222241020853,0.2607929029485667,0.2963636363636364,0.48,0.26,0.28,0.3092277775897915,0.4992070970514333,0.76,0.66,0.28,1.0,4.0,2.0
47208706.0,True,0.51,0.09367794075754943,0.021735402963642736,0.014545454545454417,0.010000000000000009,0.020000000000000018,0.51,0.4263220592424506,0.5417354029636428,0.52,0.27286176980323124,0.09818181818181809,0.07999999999999996,0.5034642981574671,0.3071382301967687,0.07653570184253283,0.58,0.92,0.025012307266583544,0.038723096175163396,0.02818181818181814,0.21000000000000002,0.010000000000000009,0.3,0.48498769273341646,0.4712769038248366,0.51,0.8,0.3,1.0,4.0,2.0
34870851.0,True,0.89,0.23803619652604757,0.2806179594258439,0.2554545454545456,0.09999999999999998,0.29000000000000004,0.89,0.5519638034739525,0.5093820405741561,0.79,0.49172747112729764,0.2181818181818181,0.19999999999999996,0.468543205255528,0.20827252887270228,0.23145679474447195,0.7,1.0,0.9644783823811208,0.5618720614714892,0.5181818181818181,1.0,0.5,0.0,0.0355216176188792,0.43812793852851084,1.0,0.9,0.0,1.0,4.0,2.0
21180742.0,True,0.19,0.4605487580528832,0.020972994649498644,0.06545454545454554,0.41,0.09999999999999998,0.19,0.13945124194711675,0.6209729946494986,0.6,0.4419694382478761,0.16818181818181815,0.15000000000000002,0.3193461393219167,0.20803056175212392,0.33065386067808333,0.65,0.84,0.05198370716707085,0.17156954945466513,0.18181818181818188,0.030000000000000027,0.2,0.33,0.24801629283292914,0.4715695494546651,0.3,0.57,0.33,1.0,4.0,2.0
67434220.0,True,0.7,0.4231336339914163,0.2759248660908268,0.2654545454545456,0.10000000000000009,0.30000000000000004,0.7,0.37686636600858375,0.5240751339091733,0.8,0.6115445847915354,0.3181818181818182,0.30000000000000004,0.6025025955134088,0.18845541520846465,0.19749740448659125,0.8,0.75,0.6611448148046105,0.1313860725708743,0.26818181818181813,0.0,0.25,0.75,0.08885518519538947,0.6186139274291257,0.75,0.6,0.75,1.0,4.0,2.0
28981619.0,True,0.25,0.15570609960698623,0.06716552967708433,0.10545454545454558,0.39,0.14,0.25,0.4842939003930138,0.5728344703229157,0.64,0.036520700393964656,0.34181818181818185,0.36,0.1129975594827275,0.17652070039396467,0.2529975594827275,0.14,0.81,0.36386683191220204,0.510684542786116,0.27181818181818185,0.09,0.29000000000000004,0.12,0.573866831912202,0.7206845427861159,0.21,0.59,0.12,1.0,4.0,2.0
30948180.0,True,0.51,0.17233740640096384,0.062373056168478436,0.024545454545454426,0.0,0.010000000000000009,0.51,0.6823374064009639,0.4476269438315216,0.51,0.39680245054606644,0.02818181818181814,0.010000000000000009,0.4660606145763455,0.1131975494539336,0.043939385423654526,0.51,0.73,0.06790606646871511,0.13605897068013295,0.02818181818181814,0.0,0.010000000000000009,0.51,0.5779060664687151,0.646058970680133,0.51,0.29,0.51,1.0,4.0,2.0
13917173.0,True,0.11,0.46903438722565505,0.4030471256077446,0.3645454545454544,0.06000000000000001,0.32999999999999996,0.11,0.6390343872256551,0.5730471256077446,0.17,0.10388465865303684,0.3218181818181819,0.33999999999999997,0.20681016693478763,0.26388465865303684,0.36681016693478763,0.16,0.65,0.36587211662761576,0.5542266933973111,0.3318181818181819,0.09,0.35,0.24,0.5158721166276158,0.7042266933973111,0.15,0.29,0.24,1.0,4.0,2.0
66787545.0,True,0.16,0.37235035864731175,0.5457565179085835,0.42454545454545445,0.05,0.39,0.16,0.48235035864731174,0.6557565179085835,0.11,0.22239867370234817,0.3718181818181819,0.39,0.001386742443755945,0.33239867370234816,0.11138674244375595,0.11,0.74,0.4036836840472746,0.3060609200511356,0.35181818181818186,0.16999999999999998,0.37,0.3,0.5336836840472746,0.4360609200511356,0.13,0.18,0.3,1.0,4.0,2.0
77423609.0,True,0.0,0.35123938624752105,0.21917160316349493,0.2754545454545456,0.81,0.31000000000000005,0.0,0.458760613752479,0.5908283968365051,0.81,0.5092656641257046,0.26818181818181813,0.25,0.5807425871149547,0.24073433587429538,0.1692574128850453,0.75,1.0,0.46050924044874564,0.41669701339919685,0.26818181818181813,0.18999999999999995,0.25,0.56,0.28949075955125436,0.33330298660080315,0.75,1.0,0.56,1.0,4.0,2.0
16395257.0,True,0.63,0.04192280502689849,0.033274363403604124,0.09545454545454557,0.0,0.13,0.63,0.5880771949731015,0.5967256365963959,0.63,0.3755078036441578,0.15818181818181815,0.14,0.532969005225693,0.2644921963558422,0.10703099477430697,0.64,0.5,0.342511044385707,0.2609669082763235,0.30818181818181817,0.28,0.29000000000000004,0.51,0.447488955614293,0.5290330917236765,0.79,0.89,0.51,1.0,4.0,2.0
26261402.0,True,0.3,0.15558364547526354,0.4171324236583763,0.23454545454545445,0.0,0.2,0.3,0.45558364547526353,0.7171324236583763,0.3,0.11184273373424142,0.018181818181818132,0.0,0.3591489391241981,0.3881572662657586,0.14085106087580188,0.5,0.7,0.42002754517416724,0.39622248514704655,0.28181818181818186,0.2,0.3,0.4,0.6200275451741672,0.5962224851470466,0.2,0.5,0.4,1.0,4.0,2.0
47086784.0,True,0.3,0.2652927241871006,0.2920402477085964,0.29000000000000004,0.13,0.32999999999999996,0.7,0.5647072758128994,0.5379597522914036,0.83,0.019276479331775898,0.27454545454545454,0.24,0.005634840149853937,0.7592764793317759,0.7456348401498539,0.74,0.7,0.06269666603006196,0.021033570476714725,0.1045454545454545,0.030000000000000027,0.06999999999999995,0.6,0.507303333969938,0.5489664295232852,0.57,0.6,0.4,2.0,3.0,3.0
51965249.0,True,0.51,0.35516116850093565,0.07044726824152553,0.10999999999999993,0.31,0.07,0.74,0.7851611685009356,0.5004472682415255,0.43,0.32695311086874684,0.03545454545454546,0.07,0.37685598577468965,0.7569531108687468,0.8068559857746896,0.43,0.74,0.14593238639557649,0.1309727633247511,0.044545454545454555,0.0,0.010000000000000009,0.51,0.6559323863955765,0.3790272366752489,0.51,0.51,0.13,2.0,3.0,3.0
28039362.0,True,0.4,0.08696081195489413,0.016677464505452932,0.06000000000000005,0.26,0.09999999999999998,0.86,0.5130391880451058,0.6166774645054529,0.6,0.15087989395225354,0.20454545454545459,0.17000000000000004,0.24711647940014458,0.8208798939522536,0.9171164794001446,0.67,0.86,0.25896547612906673,0.19391529317026884,0.025454545454545452,0.36000000000000004,0.06,0.8,0.18103452387093327,0.6339152931702688,0.44,0.8,0.21,2.0,3.0,3.0
15834726.0,True,0.47,0.24445781538106415,0.05617959704033648,0.16000000000000003,0.29000000000000004,0.19999999999999996,0.99,0.9444578153810641,0.6438204029596635,0.7,0.1224858059169065,0.2245454545454545,0.18999999999999995,0.023248997441077,0.5675141940830934,0.713248997441077,0.69,0.99,0.5048404816675508,0.07051196769784729,0.2245454545454545,0.1100000000000001,0.18999999999999995,0.8,0.18515951833244917,0.7605119676978472,0.69,0.8,0.54,2.0,3.0,3.0
57307622.0,True,0.11,0.46567085494041044,0.2572161842474205,0.12999999999999995,0.44,0.09000000000000002,0.85,0.8756708549404104,0.6672161842474205,0.41,0.17751127995033195,0.15454545454545454,0.12,0.2062968059065181,0.44248872004966805,0.8262968059065181,0.62,0.85,0.15924673266469852,0.07530441947705924,0.05545454545454548,0.2700000000000001,0.09000000000000002,0.68,0.5692467326646985,0.4853044194770592,0.41,0.68,0.09,2.0,3.0,3.0
