,U,I,pre
535,0.045072788482298336,0.08214654806747157,0.009999999999999952
536,0.03936129873768801,0.04414341820340895,0.059999999999999935
537,0.035678990589113946,0.17877814459934271,0.0
538,0.1677007016280226,0.4775621311494096,0.34
539,0.22433691521145555,0.6038668688994706,0.6799999999999999
540,0.18790454978712132,0.12806019579035646,0.6699999999999999
541,0.3173678367372609,0.1294668923066188,0.89
542,0.3397191573778894,0.30230147568253185,0.25
543,0.20646529933503116,0.4592275505824322,0.3500000000000001
544,0.2116312872289149,0.1675793893637164,0.43
545,0.0904751365923958,0.12525886416864274,0.51
546,0.09102868370176803,0.2910397405258424,0.15000000000000002
547,0.4316830160794704,0.4375045846127836,0.1
548,0.3761884824962901,0.2939697119655155,0.45
549,0.0587230136654599,0.19685186123571446,0.18999999999999995
550,0.1490294248103865,0.06666668704083689,0.09999999999999998
551,0.10352980496758746,0.7228481414860792,0.8
552,0.12140499221459587,0.5753266114167287,0.030000000000000027
553,0.27712307100295164,0.004918194950893406,0.30999999999999994
554,0.12148258226173098,0.26452119829080284,0.16999999999999998
555,0.14331666592785403,0.6297070202340266,0.17
556,0.7363295621605206,0.4574013985976482,0.61
557,0.4193933832454701,0.5261318845462604,0.29
558,0.10280479135624088,0.4048543110701344,0.35
559,0.03907012119262282,0.2303627662634236,0.36
560,0.4863111114304509,0.09012328981211952,0.5
561,0.4519025605841838,0.29421166335339577,0.0
562,0.4149515914908092,0.4163774531989701,0.65
563,0.02794419782923785,0.01739621409257941,0.12
564,0.2136565612866539,0.22029818668176396,0.36
565,0.5462847430461104,0.7136189770194232,0.6699999999999999
566,0.01665263212309687,0.2831148831650193,0.23
567,0.21340146355375625,0.07832561835354568,0.24
568,0.16736676003264944,0.3753884689094807,0.27
569,0.4306343454149903,0.23181859364250346,0.2
570,0.009902384266955,0.14098478925592633,0.09000000000000002
571,0.035387160439390275,0.028156927844434243,0.29000000000000004
572,0.4333318995574382,0.20830521904663374,0.27
573,0.3153748019966933,0.10886488255947964,0.08999999999999997
574,0.26673564986075604,0.15331206435119465,0.25
575,0.10201405058648394,0.2780930299563047,0.08999999999999997
576,0.040888758515022716,0.21580750945629434,0.22
577,0.2296215669634301,0.37329506444080257,0.34
578,0.4315986083638895,0.5784262516359051,0.17000000000000004
579,0.3409887686586655,0.006792432779755775,0.42
580,0.2038671341892042,0.4648842206477655,0.35000000000000003
581,0.14239262205590125,0.0008288224946640942,0.020000000000000014
582,0.1889452656178444,0.3111831538053331,0.42
583,0.21991809162523912,0.2998966978268782,0.22
584,0.06763397566392626,0.41472117024625454,0.33
585,0.18746690547782152,0.4931467012839172,0.07
586,0.006434298417605788,0.4735345723290903,0.29999999999999993
587,0.09488915151734606,0.3901009045779019,0.0
588,0.13939020707357058,0.15289169028170954,0.14000000000000007
589,0.03832765214662204,0.2389507454584688,0.08999999999999997
590,0.1953005552866493,0.34343799011788984,0.09999999999999998
591,0.2819632749861893,0.1505976675080522,0.12999999999999995
592,0.015293061967608657,0.0401766548576159,0.42
593,0.3689734516909375,0.2477517353872694,0.5
594,0.058867295144040425,0.3212248416656261,0.53
595,0.6754562535802033,0.575893055912831,0.4
596,0.09244122009636624,0.03742347751066738,0.13
597,0.035560373320822285,0.0639424990905419,0.010000000000000007
598,0.5298854229824981,0.6773245002430006,0.010000000000000007
599,0.522590739702393,0.32770820639640724,0.72
600,0.14547491672277346,0.1778874010059402,0.31999999999999995
601,0.0049001991550582935,0.1945776644038769,0.30000000000000004
602,0.08769699245779705,0.25325543829402625,0.35000000000000003
603,0.08631837415824828,0.10000000098775724,0.0
604,0.06640573662523352,0.27235505169782503,0.06999999999999995
605,0.15210201895598596,0.02136422957893247,0.46
606,0.3248540311579112,0.3572284022732313,0.64
607,0.10259866546772206,0.4118813448347168,0.3
608,0.15164217809664676,0.2898942763196281,0.1499999999999999
609,0.0984028477913595,0.43401092325697976,0.30999999999999994
610,0.1464419449560287,0.202051129807504,0.10000000000000003
611,0.3546741309753317,0.038129198733456604,0.5299999999999999
612,0.21199116385873595,0.08379641031341911,0.27
613,0.03980961462893734,0.016527046626711173,0.0
614,0.11172914764861874,0.13980220272182264,0.13
615,0.13244536556534206,0.1603946710236266,0.059999999999999935
616,0.07536239969914815,0.12190328072591072,0.0
617,0.16686793995134194,0.054618593263425885,0.16999999999999993
618,0.3668146970111361,0.3094872805071478,0.41
619,0.4906380818392432,0.5011996923905326,0.57
620,0.3263068211196189,0.4025782773347363,0.6000000000000001
621,0.3734421107548076,0.7359092186846793,0.55
622,0.2694392452086881,0.1467331943504503,0.059999999999999935
623,0.1655877538294407,0.5100569148973062,0.73
624,0.26770620507754656,0.03225538482197765,0.16999999999999998
625,0.4809009411132776,0.5125621686902937,0.07
626,0.2468570339855578,0.16996939976832748,0.30000000000000004
627,0.059856831421648216,0.35190110076425873,0.47
628,0.3090279623897591,0.2737332442706919,0.49
629,0.0753290660381673,0.22714870620066624,0.11
630,0.025847429723388386,0.3174078441395112,0.4
631,0.3755073429609557,0.22158308726320866,0.3700000000000001
632,0.2685637316185968,0.5471085070831805,0.49
633,0.4326769459902464,0.3280676229937237,0.58
634,0.1815002202088372,0.3900286157968034,0.5
635,0.2937687034384321,0.06561940994169768,0.4
636,0.2426043252911004,0.0013399836409050405,0.11
637,0.3568163385030809,0.3666539706086618,0.11
638,0.3379365547053166,0.11951151081897272,0.38
639,0.010953614447185678,0.4225253951043704,0.5
640,0.10048332255283954,0.32414900269190394,0.4300000000000001
641,0.15797034634057916,0.0901235838021064,0.31999999999999995
642,0.2806848618301747,0.09987529158234698,0.020000000000000014
643,0.033077619595825336,0.5340796682417017,0.0
644,0.22230457028333706,0.7532908230387145,0.45
645,0.015798856019320958,0.15333513757062106,0.2
646,0.09985596438928246,0.7337199143091914,0.77
647,0.01405634411654666,0.11270318493260535,0.4
648,0.17697008958391516,0.7107411508745801,0.23
649,0.003909974233761049,0.1722688734615535,0.0
650,0.2442853456994553,0.29289570152469324,0.41
651,0.2446792813204309,0.02483188221801613,0.3200000000000001
652,0.2531310906120953,0.04233755290263563,0.13
653,0.15527614510212728,0.1733073577853651,0.0
654,0.4515084510907748,0.31766819340971164,0.49
655,0.05812043579226778,0.6642457141545591,0.62
656,0.29959936489308514,0.7249655395470491,0.06000000000000001
657,0.0846353092959447,0.17233776052036776,0.0
658,0.3896384690067153,0.005633020206436856,0.010000000000000007
659,0.2274501939551485,0.34211201724154944,0.19000000000000009
660,0.17747124502666933,0.0914947705733692,0.29999999999999993
661,0.403373837284653,0.0476559469398547,0.06
662,0.22940408822466854,0.4508369235232348,0.0
663,0.518686582631406,0.1248237662593764,0.11
664,0.004512437926853519,0.1671296085666138,0.41
665,0.002055729152137143,0.43150454970570096,0.14
666,0.3566151464258255,0.3270397664482928,0.8
667,0.4530493900141436,0.18655358573380987,0.37
668,0.08207067760013909,0.04471481556135004,0.2
669,0.17455559743911714,0.4225759465045411,0.45
670,0.3646564345917552,0.27403690134874725,0.73
671,0.2184597107159545,0.630312162086452,0.04999999999999999
672,0.35722023265574115,0.39915873650177897,0.67
673,0.41320267951509015,0.7375403711532855,0.9
674,0.17876277073715707,0.26699784738162524,0.2
675,0.2190797121827304,0.4261003162908503,0.6499999999999999
676,0.0166432730536622,0.10007259832283004,0.2
677,0.21247839814566893,0.11088069909378018,0.2
678,0.13830448249461086,0.049327095246193886,0.7
679,0.5150570151164163,0.9389521972739768,0.02
680,0.2954072512674375,0.379276324670783,0.06000000000000001
681,0.2478891793962134,0.13895209206840042,0.69
682,0.195597448880942,0.2820313542261873,0.2
683,0.5755515452427769,0.2007477406164756,0.75
684,0.19202226977342615,0.2592003229753825,0.4300000000000001
685,0.1982449693853844,0.11477278763234675,0.35
686,0.4032461731858278,0.21151342761284694,0.22000000000000008
687,0.3295992941395224,0.04121575651610121,0.30000000000000004
688,0.5932526015076198,0.1064522233618188,0.6299999999999999
689,0.03222544257173221,0.18173469904424905,0.2
690,0.11193095934146824,0.06118220048571765,0.5
691,0.3118823521710823,0.41103008505235605,0.16000000000000006
692,0.008958447158148641,0.0985890474578931,0.2
693,0.2401815243655657,0.38417996556640455,0.32
694,0.04224782890759826,0.014070914894896204,0.28
695,0.3574586508180842,0.04763981518635585,0.3
696,0.25417640930879937,0.5319507953149288,0.58
697,0.07848078514255452,0.3230183683470451,0.41
698,0.06836450447106113,0.05107602825110752,0.21
699,0.013919878368121695,0.07495858426033586,0.14999999999999994
700,0.3270728206669589,0.4974398757326025,0.5700000000000001
701,0.13715874673148276,0.3009921744873072,0.0
702,0.13751504090773525,0.6547344414260508,0.28
703,0.10558640310135607,0.1395507239464474,0.0
704,0.10889148015757057,0.2071580555818809,0.2599999999999999
705,0.400113605203145,0.21031671711762426,0.040000000000000036
706,0.08691795911313283,0.06308593153498687,0.33
707,0.033440580583208424,0.12811351559948925,0.1499999999999999
708,0.32500878262439314,0.2350476064532561,0.08999999999999997
709,0.3171416205314946,0.5713130147852634,0.25999999999999995
710,0.21102370612781265,0.0915636942964254,0.04999999999999993
711,0.2603721747282329,0.16511459038688914,0.010000000000000007
712,0.15049309448478232,0.05159128155878279,0.07000000000000006
713,0.6110146493918849,0.20120544970077545,0.01
714,0.23906451844791665,0.31843697837091245,0.35
715,0.4350116097374889,0.7851260724911919,0.030000000000000027
716,0.3197812375188444,0.5982226095025451,0.28
717,0.12641659355320514,0.5658879178818377,0.13
718,0.004004451658707886,0.1981925188923204,0.31999999999999995
719,0.3673059908046302,0.3742808822013393,0.01999999999999991
720,0.09007954431037367,0.06125622017637966,0.030000000000000027
721,0.2758588156982316,0.2669540537019817,0.3200000000000001
722,0.016112886301883456,0.05276806372869725,0.4
723,0.5631624426972455,0.6044013764710279,0.65
724,0.27254509744672506,0.3795562710406257,0.06000000000000005
725,0.4534596118645959,0.4567950459422489,0.41
726,0.04802755892560562,0.1720619511644763,0.0
727,0.18573435820417666,0.4989710212159517,0.32
728,0.3767095687702117,0.00035034494501451347,0.26
729,0.22783327082620186,0.21443252506580726,0.18999999999999995
730,0.11753160918446832,0.3321959309966364,0.2
731,0.036855721993852335,0.38669788696357205,0.27
732,0.05671872432798952,0.08909791279534263,0.09999999999999998
733,0.11361616988023883,0.28383197302313656,0.21000000000000008
734,0.43955268973815664,0.35338081024691625,0.31000000000000005
735,0.3892434070128384,0.11614099399060475,0.6
736,0.05760705002823562,0.032455694188219815,0.12
737,0.4380306941262115,0.2410422869848936,0.09999999999999998
738,0.0661533196780531,0.5465437572559165,0.030000000000000027
739,0.060033627231736324,0.04427340499731847,0.18000000000000005
740,0.0394025078938689,0.3472810955240549,0.41
741,0.18281788066676685,0.11530121160133755,0.34
742,0.15436883512680402,0.00436433356610727,0.42
743,0.051445611771965834,0.44380713422467705,0.5
744,0.3696297513461379,0.35213762123708153,0.6699999999999999
745,0.4133506549919872,0.0936532288312476,0.07999999999999996
746,0.01884188827493449,0.33214000959099993,0.28
747,0.4039092107677617,0.16486725467996874,0.17000000000000004
748,0.2082081696294389,0.1780862287823557,0.020000000000000014
749,0.2075063965652744,0.5275805333487447,0.5599999999999999
750,0.29543736550435995,0.6494585363374863,0.6299999999999999
751,0.4956117862320473,0.3054546140090421,0.49
752,0.06294257643506185,0.020597318775569584,0.0
753,0.07760097344151051,0.03101179664046272,0.36
754,0.1881115372336139,0.37562149524402216,0.51
755,0.0014133360795184349,0.11639532306087196,0.010000000000000007
756,0.09534005885979492,0.1535932081679291,0.09000000000000008
757,0.2676701125421722,0.4624252637465993,0.05000000000000005
758,0.091369406237706,0.008874378068962406,0.010000000000000007
759,0.237919908155768,0.5363722351674212,0.4
760,0.2210825565762028,0.29667163308308064,0.5399999999999999
761,0.20848869728074265,0.4248055983301822,0.31
762,0.11993381516805325,0.06915581951917882,0.52
763,0.050168022672781865,0.2499910493260765,0.39
764,0.08467397891111518,0.18147627873802308,0.09999999999999998
765,0.3112482262792438,0.2645786435843425,0.06000000000000005
766,0.02775461984938521,0.1146780304874605,0.25
767,0.16572911092876386,0.12024350096541235,0.010000000000000007
768,0.438969710191226,0.10374313496052434,0.12
769,0.04405791291662031,0.3461514036516436,0.36
770,0.341478246658215,0.024610978522790598,0.04999999999999993
771,0.014533891642306009,0.21256567194113307,0.26
772,0.025085808004465082,0.19437615060685606,0.5800000000000001
773,0.09909080857976747,0.12977961567537366,0.09999999999999998
774,0.5528299420088598,0.7599910493260642,0.9
775,0.1249059097116737,0.4416826192884175,0.49
776,0.053859582899790426,0.4936609609049918,0.21
777,0.31924423609967895,0.02208130650385776,0.13
778,0.22934394820681545,0.1240161172862213,0.08000000000000007
779,0.18695887103691555,0.08221908849594473,0.010000000000000007
780,0.2588225010375164,0.28543819516636515,0.38
781,0.016841490532705006,0.2335967732811605,0.25
782,0.17141052350290706,0.3800806395881659,0.42
783,0.10324298188492133,0.06612011203418833,0.19000000000000009
784,0.2846812989522505,0.3855474632447533,0.4300000000000001
785,0.01893798842100813,0.4795817439850235,0.30000000000000004
786,0.464680334317423,0.4581775293463402,0.64
787,0.2017447967621092,0.15848515266734942,0.1299999999999999
788,0.11759111171206238,0.3303094480473194,0.08000000000000007
789,0.1290143488404536,0.3118409363399084,0.25
790,0.25698359052555986,0.2545765353628793,0.1
791,0.0072742715060505345,0.149117122905988,0.35
