,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
0,49785195.0,True,0.36,0.3344661998357205,0.4631240333336684,0.31,0.36,0.3844661998357205,0.5131240333336684,0.05,0.01,0.83,0.4204552941249164,0.3710069175046397,0.5800000000000001,0.29,0.4495447058750836,0.4989930824953603,0.87,0.76,0.29,1.0,4.0,2.0
1,39436190.0,True,0.51,0.3473255018639003,0.035082349414480685,0.0,0.51,0.16267449813609966,0.4749176505855193,0.51,0.66,1.0,0.8931885261992037,0.37381216278836893,0.91,0.0,0.016811473800796256,0.536187837211631,0.91,0.2,0.0,1.0,4.0,2.0
2,79758094.0,True,0.51,0.28620693354018145,0.20507090835605168,0.12,0.51,0.6762069335401815,0.5950709083560517,0.39,0.52,0.95,0.05235152630140971,0.1355885452194575,0.12,0.51,0.6823515263014097,0.4944114547805425,0.63,0.65,0.51,1.0,4.0,2.0
3,91293328.0,True,0.39,0.3498950743213997,0.16633697822089175,0.040000000000000036,0.39,0.6998950743213996,0.5163369782208918,0.35,0.36,0.67,0.18007527099318746,0.10944585381144956,0.21,0.4,0.7900752709931874,0.5005541461885504,0.61,0.66,0.4,1.0,4.0,2.0
4,86182802.0,True,0.53,0.16478068213526942,0.050900817664296986,0.08999999999999997,0.53,0.4552193178647306,0.569099182335703,0.62,0.75,0.9,0.34239149354157183,0.17908958151023058,0.42,0.18,0.2576085064584281,0.4209104184897694,0.6,0.49,0.18,1.0,4.0,2.0
5,11260803.0,True,0.57,0.2585351775232065,0.3256152459989944,0.33,0.57,0.4985351775232065,0.5656152459989944,0.24,0.28,0.11,0.9572196582192544,0.5252190944538958,1.0,0.0,0.042780341780745565,0.4747809055461042,1.0,0.86,0.0,1.0,4.0,2.0
6,96987285.0,True,0.09,0.6537746176931902,0.30698001451527257,0.17,0.09,0.9137746176931902,0.5669800145152726,0.26,0.72,1.0,0.7462731356895271,0.5537053417709232,0.91,0.09,0.2537268643104729,0.4462946582290768,1.0,0.54,0.09,1.0,4.0,2.0
7,91480091.0,True,0.54,0.15624292177019694,0.09529799821413604,0.040000000000000036,0.54,0.6562429217701969,0.404702001785864,0.5,0.5,0.55,0.2335418289546653,0.022388251056303488,0.07,0.43,0.7335418289546654,0.4776117489436965,0.5,0.47,0.43,1.0,4.0,2.0
8,60853534.0,True,0.45,0.22401396473170465,0.08399998902995043,0.07,0.45,0.7440139647317047,0.6039999890299504,0.52,0.55,0.99,0.13873779297597286,0.08491233496725564,0.12000000000000005,0.56,0.3012622070240272,0.5249123349672556,0.44,0.58,0.56,1.0,4.0,2.0
9,84163871.0,True,0.09,0.2441397424266344,0.1831281502097043,0.7200000000000001,0.09,0.5658602575733657,0.6268718497902958,0.81,0.0,0.81,0.4428352163774919,0.5015933072150806,0.3,0.3,0.4428352163774919,0.5015933072150806,0.0,0.81,0.3,1.0,4.0,2.0
10,41915558.0,True,0.02,0.028363005326844493,0.4384322325897821,0.27,0.02,0.3183630053268445,0.7284322325897821,0.29,0.75,0.93,0.4011830171438202,0.3141717478133501,0.64,0.12,0.3588169828561798,0.4458282521866499,0.76,0.75,0.12,1.0,4.0,2.0
11,98095784.0,True,0.0,0.3234940284941808,0.043324661448356734,0.51,0.0,0.1865059715058192,0.4666753385516433,0.51,0.51,1.0,0.1509781106063709,0.008939767060868629,0.11,0.62,0.6609781106063709,0.5189397670608686,0.51,0.49,0.62,1.0,4.0,2.0
12,15686827.0,True,0.61,0.3845872033811274,0.2656615884591462,0.25,0.61,0.7445872033811274,0.6256615884591462,0.36,0.28,0.81,0.2888872715961181,0.024341635650626525,0.36000000000000004,0.3,0.3711127284038819,0.6356583643493735,0.66,0.61,0.3,1.0,4.0,2.0
13,81144109.0,True,0.76,0.3137887857917332,0.07490373952413942,0.2,0.76,0.8737887857917332,0.6349037395241395,0.56,0.57,0.83,0.2370539899081017,0.02312421953172744,0.22,0.17,0.1529460100918983,0.36687578046827257,0.39,0.29,0.17,1.0,4.0,2.0
14,27674293.0,True,0.52,0.17054214456418135,0.0903857039961965,0.010000000000000007,0.52,0.33945785543581863,0.4196142960038035,0.51,0.51,0.59,0.11394872093229302,0.03871442630088517,0.0,0.51,0.39605127906770704,0.4712855736991148,0.51,0.57,0.51,1.0,4.0,2.0
15,38050870.0,True,0.5,0.7333333586246364,0.5822183356067404,0.5,0.5,0.7333333586246364,0.5822183356067404,0.0,0.0,1.0,0.7317980390036546,0.4690306582163018,0.5,0.5,0.7317980390036546,0.4690306582163018,0.0,0.5,0.5,1.0,4.0,2.0
16,78739257.0,True,0.25,0.13954380739128153,0.015294585030175443,0.25,0.25,0.3604561926087185,0.4847054149698246,0.5,0.44,0.7,0.0298241838969876,0.12986102882505166,0.0,0.3,0.2701758161030124,0.4298610288250516,0.3,0.55,0.3,1.0,4.0,2.0
17,30592959.0,True,0.85,0.31358639661106713,0.2068391138709196,0.63,0.85,0.5335863966110671,0.4268391138709196,0.22,0.83,0.88,0.3190644975292336,0.40591690898902266,0.51,0.31,0.5009355024707663,0.4140830910109773,0.82,0.85,0.31,1.0,4.0,2.0
18,98886326.0,True,0.37,0.2306047901157173,0.01939630297513073,0.25,0.37,0.8506047901157173,0.6006036970248693,0.62,0.89,0.98,0.4633057238565454,0.3742035578219525,0.32,0.36,0.5033057238565454,0.4142035578219525,0.04,0.79,0.36,1.0,4.0,2.0
19,70450765.0,True,0.61,0.4283479008492199,0.3565784810324252,0.37,0.61,0.6683479008492199,0.5965784810324252,0.24,0.13,0.89,0.34621610680676546,0.05801888122227127,0.38,0.24,0.2737838931932345,0.5619811187777287,0.62,0.51,0.24,1.0,4.0,2.0
20,55319912.0,True,0.71,0.05028433076291772,0.10296766344721164,0.05000000000000005,0.71,0.7097156692370823,0.6570323365527884,0.76,0.85,0.78,0.5760425075998118,0.13064721728265072,0.74,0.0,0.1639574924001882,0.6093527827173493,0.74,0.05,0.0,1.0,4.0,2.0
21,38339051.0,True,0.0,0.5044113796442329,0.4919360573431282,0.66,0.0,0.1555886203557672,0.1680639426568718,0.66,0.78,1.0,0.4051558890845162,0.5315487001171046,0.46,0.53,0.4751558890845162,0.6015487001171047,0.07,0.0,0.53,1.0,4.0,2.0
22,67434220.0,True,0.7,0.4849074967594984,0.16816129502720312,0.10000000000000007,0.7,0.3150925032405017,0.6318387049727969,0.8,0.8,0.75,0.5441152179225066,0.2735667115698352,0.0,0.75,0.2058847820774934,0.4764332884301648,0.75,0.6,0.75,1.0,4.0,2.0
23,67241704.0,True,0.28,0.14570266370025736,0.1573365260974074,0.009999999999999952,0.28,0.4357026637002573,0.44733652609740737,0.29,0.49,0.7,0.035375303430898675,0.14485795368102802,0.31,0.3,0.6453753034308987,0.46514204631897205,0.61,0.39,0.3,1.0,4.0,2.0
0,65660803.0,True,0.5,0.4985273732402981,0.3805701425060585,0.15000000000000002,0.5,0.15147262675970194,0.26942985749394155,0.65,0.65,0.85,0.09519048060841097,0.15084044046197742,0.1499999999999999,0.7,0.645190480608411,0.3991595595380226,0.55,0.7,0.7,1.0,4.0,2.0
1,57027982.0,True,0.52,0.15818327470163396,0.18313643215090025,0.010000000000000007,0.52,0.6681832747016341,0.6931364321509003,0.51,0.52,0.51,0.1607929815954714,0.151559882905977,0.0,0.51,0.6707929815954714,0.6615598829059771,0.51,0.51,0.51,1.0,4.0,2.0
2,43249261.0,True,0.26,0.1420609330121792,0.11556640519009242,0.12,0.26,0.2379390669878208,0.4955664051900924,0.38,0.37,0.71,0.3653322301988615,0.2585772201922387,0.020000000000000014,0.34,0.6853322301988615,0.5785772201922387,0.32,0.35,0.34,1.0,4.0,2.0
3,86182802.0,True,0.53,0.16478068213526942,0.01736775882081598,0.08999999999999997,0.53,0.4552193178647306,0.6026322411791839,0.62,0.75,0.9,0.34239149354157183,0.17487757266051396,0.42,0.18,0.2576085064584281,0.425122427339486,0.6,0.49,0.18,1.0,4.0,2.0
4,96987285.0,True,0.09,0.6537746176931902,0.19302678664447093,0.17,0.09,0.9137746176931902,0.4530267866444709,0.26,0.72,1.0,0.7462731356895271,0.4889411950216398,0.91,0.09,0.2537268643104729,0.5110588049783602,1.0,0.54,0.09,1.0,4.0,2.0
5,41915558.0,True,0.02,0.028363005326844493,0.2988068789224943,0.27,0.02,0.3183630053268445,0.5888068789224943,0.29,0.75,0.93,0.4011830171438202,0.21631868156077827,0.64,0.12,0.3588169828561798,0.5436813184392217,0.76,0.75,0.12,1.0,4.0,2.0
6,92545703.0,True,0.3,0.12056521205719868,0.5939507113960253,0.3,0.3,0.12056521205719868,0.5939507113960253,0.0,0.0,0.98,0.5246350489932349,0.3840597278452258,0.78,0.22,0.4753649510067651,0.6159402721547742,1.0,0.86,0.22,1.0,4.0,2.0
7,15686827.0,True,0.61,0.3845872033811274,0.1933650168171709,0.25,0.61,0.7445872033811274,0.5533650168171709,0.36,0.28,0.81,0.2888872715961181,0.06082631860464549,0.36000000000000004,0.3,0.3711127284038819,0.5991736813953545,0.66,0.61,0.3,1.0,4.0,2.0
8,10477237.0,True,0.58,0.23944707920524044,0.15384960028619216,0.47,0.58,0.34944707920524043,0.2638496002861921,0.11,0.09,0.9,0.1124719879061922,0.35507175696752513,0.040000000000000015,0.19,0.2624719879061922,0.5050717569675252,0.15,0.19,0.19,1.0,4.0,2.0
9,38050870.0,True,0.5,0.7333333586246364,0.42920522075949297,0.5,0.5,0.7333333586246364,0.42920522075949297,0.0,0.0,1.0,0.7317980390036546,0.38340490365107016,0.5,0.5,0.7317980390036546,0.38340490365107016,0.0,0.5,0.5,1.0,4.0,2.0
10,30592959.0,True,0.85,0.31358639661106713,0.31532726701212743,0.63,0.85,0.5335863966110671,0.5353272670121274,0.22,0.83,0.88,0.3190644975292336,0.2103577572007057,0.51,0.31,0.5009355024707663,0.6096422427992942,0.82,0.85,0.31,1.0,4.0,2.0
11,85475010.0,True,0.0,0.2587579423657507,0.2319155734673841,0.25,0.0,0.5087579423657507,0.4819155734673841,0.25,0.35,0.9,0.13924391555384635,0.2219586844659917,0.15,0.15,0.4392439155538464,0.5219586844659917,0.3,0.75,0.15,1.0,4.0,2.0
12,75105092.0,True,0.05,0.955750665362986,0.7433548719697078,0.95,0.05,0.044249334637013936,0.2566451280302922,1.0,1.0,1.0,0.32507660603165983,0.5032328581036896,0.1,0.1,0.32507660603165983,0.5032328581036896,0.0,0.6,0.1,1.0,4.0,2.0
13,99533766.0,True,0.51,0.06871721352693866,0.09159617442632156,0.10000000000000003,0.51,0.4787172135269386,0.5015961744263215,0.41,0.41,0.93,0.2629133816171532,0.00457593104499876,0.34,0.32,0.3970866183828469,0.6554240689550013,0.66,0.81,0.32,1.0,4.0,2.0
14,44990177.0,True,0.3,0.2851491737455296,0.3179069740602146,0.04999999999999999,0.3,0.5351491737455296,0.5679069740602146,0.25,0.66,0.74,0.0895612130046316,0.036489311341892934,0.16999999999999993,0.4,0.6595612130046316,0.6064893113418929,0.57,0.75,0.4,1.0,4.0,2.0
15,68704845.0,True,0.42,0.19858825553655926,0.2786625014136387,0.01999999999999996,0.42,0.5985882555365593,0.6786625014136387,0.4,0.37,0.38,0.2727396540502355,0.031582732914539724,0.0,0.59,0.3172603459497645,0.6215827329145397,0.59,0.6,0.59,1.0,4.0,2.0
16,61449173.0,True,0.41,0.5982936940033419,0.42242642306435146,0.11,0.41,0.8982936940033418,0.7224264230643515,0.3,0.5,0.99,0.06305011163267843,0.09008311245035128,0.48,0.03,0.4469498883673216,0.4199168875496487,0.51,0.71,0.03,1.0,4.0,2.0
17,46798937.0,True,0.62,0.2956929632847713,0.22857361001346996,0.31,0.62,0.6056929632847713,0.5385736100134699,0.31,0.75,0.76,0.04797868737574623,0.430760522886573,0.0,0.18,0.13202131262425376,0.610760522886573,0.18,0.79,0.18,1.0,4.0,2.0
18,57819102.0,True,0.7,0.7875330008291369,0.4848742011678172,0.61,0.7,0.8775330008291369,0.5748742011678172,0.09,0.3,0.88,0.7565194371433116,0.5077731560724624,0.8300000000000001,0.08,0.15348056285668846,0.4022268439275376,0.91,0.8,0.08,1.0,4.0,2.0
19,79351775.0,True,0.51,0.10222631508921554,0.017919664161816232,0.06999999999999995,0.51,0.6822263150892155,0.5620803358381837,0.58,0.38,0.79,0.0006574236721164084,0.13761346257910426,0.16999999999999993,0.52,0.6906574236721164,0.5523865374208957,0.69,0.53,0.52,1.0,4.0,2.0
20,37288033.0,True,0.45,0.12863652257321115,0.09938676950424737,0.15000000000000002,0.45,0.17136347742678884,0.39938676950424734,0.3,0.33,0.67,0.35367577909641434,0.2438427297368022,0.34,0.59,0.6036757790964143,0.4938427297368022,0.25,0.41,0.59,1.0,4.0,2.0
21,72755560.0,True,0.55,0.2546363440868304,0.08927615054121674,0.0,0.55,0.29536365591316965,0.6392761505412168,0.55,0.59,0.65,0.2824820546141457,0.13320425046108564,0.17999999999999994,0.58,0.6824820546141457,0.5332042504610857,0.4,0.61,0.58,1.0,4.0,2.0
22,39437933.0,True,0.78,0.6567499819858582,0.4919673681885705,0.62,0.78,0.8167499819858582,0.6519673681885705,0.16,0.15,0.93,0.20183821623831025,0.10843594371956987,0.08000000000000007,0.58,0.8618382162383103,0.5515640562804301,0.66,0.66,0.58,1.0,4.0,2.0
23,49562740.0,True,0.0,0.7650846097470256,0.37498200419667055,0.2,0.0,0.9650846097470256,0.5749820041966706,0.2,0.81,0.71,0.10425369530300428,0.2844752271252323,0.2,0.0,0.09574630469699574,0.4844752271252323,0.2,0.51,0.0,1.0,4.0,2.0
0,69004676.0,True,0.5,0.034361190076917125,0.16860433749533776,0.09999999999999998,0.5,0.4343611900769172,0.23139566250466226,0.4,0.4,0.7,0.21311287496801545,0.0012319062255484734,0.3,0.3,0.3868871250319845,0.6012319062255485,0.6,0.7,0.3,1.0,4.0,2.0
1,75570314.0,True,0.35,0.1710444159832883,0.29578703358877995,0.3,0.35,0.2210444159832883,0.34578703358877994,0.05,0.49,0.7,0.6238105819329094,0.1873890528065736,0.62,0.13,0.12618941806709064,0.5626109471934264,0.75,0.94,0.13,1.0,4.0,2.0
2,83377804.0,True,0.44,0.5600814673120349,0.2755442057582989,0.14,0.44,0.8600814673120349,0.5755442057582989,0.3,0.45,0.9,0.25762811736532104,0.24524783512861825,0.4500000000000001,0.35,0.5423718826346791,0.5547521648713818,0.8,0.85,0.35,1.0,4.0,2.0
3,91293328.0,True,0.39,0.3498950743213997,0.006850370653190607,0.040000000000000036,0.39,0.6998950743213996,0.3568503706531906,0.35,0.36,0.67,0.18007527099318746,0.1597067007448542,0.21,0.4,0.7900752709931874,0.4502932992551458,0.61,0.66,0.4,1.0,4.0,2.0
4,86182802.0,True,0.53,0.16478068213526942,0.00975259144409968,0.08999999999999997,0.53,0.4552193178647306,0.6297525914440997,0.62,0.75,0.9,0.34239149354157183,0.02338608002892939,0.42,0.18,0.2576085064584281,0.5766139199710706,0.6,0.49,0.18,1.0,4.0,2.0
5,12052628.0,True,0.58,0.6524993285493745,0.1999831485447704,0.12,0.58,0.047500671450625406,0.5000168514552296,0.7,0.77,0.8,0.2720180458603924,0.4590149359084599,0.23999999999999996,0.45,0.4179819541396075,0.2309850640915401,0.69,0.6,0.45,1.0,4.0,2.0
6,26261402.0,True,0.3,0.02656299666155315,0.06596467834641656,0.0,0.3,0.32656299666155314,0.36596467834641655,0.3,0.5,0.7,0.01357534776825417,0.3156490899573012,0.2,0.4,0.18642465223174584,0.5156490899573012,0.2,0.5,0.4,1.0,4.0,2.0
7,19679410.0,True,0.4,0.1931238258141889,0.20223678821719465,0.10000000000000003,0.4,0.4931238258141889,0.5022367882171946,0.3,0.3,0.63,0.32119610975823226,0.08680277086461757,0.11,0.41,0.6211961097582323,0.2131972291353824,0.3,0.41,0.41,1.0,4.0,2.0
8,10477237.0,True,0.58,0.23944707920524044,0.22564747132548035,0.47,0.58,0.34944707920524043,0.33564747132548034,0.11,0.09,0.9,0.1124719879061922,0.3174329140834614,0.040000000000000015,0.19,0.2624719879061922,0.4674329140834614,0.15,0.19,0.19,1.0,4.0,2.0
9,38050870.0,True,0.5,0.7333333586246364,0.5311133653509376,0.5,0.5,0.7333333586246364,0.5311133653509376,0.0,0.0,1.0,0.7317980390036546,0.4724248552337917,0.5,0.5,0.7317980390036546,0.4724248552337917,0.0,0.5,0.5,1.0,4.0,2.0
10,85500471.0,True,0.38,0.06832722302270132,0.009919836740253095,0.18999999999999995,0.38,0.6383272230227013,0.5600801632597469,0.57,0.54,0.81,0.5004789597489466,0.08434815455627076,0.33,0.25,0.07952104025105337,0.4956518454437292,0.58,0.7,0.25,1.0,4.0,2.0
11,26277130.0,True,0.44,0.208591172904595,0.016726935849709138,0.030000000000000027,0.44,0.618591172904595,0.3932730641502909,0.41,0.66,0.95,0.010704041582689115,0.06453528006241599,0.2,0.2,0.3892959584173109,0.46453528006241607,0.4,0.55,0.2,1.0,4.0,2.0
12,30592959.0,True,0.85,0.31358639661106713,0.3854064973979177,0.63,0.85,0.5335863966110671,0.6054064973979176,0.22,0.83,0.88,0.3190644975292336,0.3632566487713853,0.51,0.31,0.5009355024707663,0.4567433512286146,0.82,0.85,0.31,1.0,4.0,2.0
13,85475010.0,True,0.0,0.2587579423657507,0.3230025715612945,0.25,0.0,0.5087579423657507,0.5730025715612945,0.25,0.35,0.9,0.13924391555384635,0.18765012482739407,0.15,0.15,0.4392439155538464,0.4876501248273941,0.3,0.75,0.15,1.0,4.0,2.0
14,57275459.0,True,0.51,0.16678255207865045,0.3060906587882385,0.17000000000000004,0.51,0.8467825520786505,0.3739093412117616,0.68,0.78,0.82,0.04789076811433757,0.0668455896045802,0.25999999999999995,0.32,0.6278907681143375,0.5131544103954198,0.58,0.59,0.32,1.0,4.0,2.0
15,92257607.0,True,0.6,0.14284005393265575,0.09850714593819798,0.039999999999999925,0.6,0.7028400539326558,0.6585071459381979,0.56,0.6,0.84,0.5320163047175372,0.08450725050677632,0.06999999999999995,0.5,0.037983695282462655,0.4854927494932236,0.57,0.76,0.5,1.0,4.0,2.0
16,42625100.0,True,0.29,0.2326933468911029,0.29193728234092164,0.04999999999999999,0.29,0.4726933468911029,0.5319372823409216,0.24,0.18,0.74,0.18734547522257453,0.2653546427572002,0.01999999999999996,0.42,0.21265452477742547,0.6653546427572002,0.4,0.73,0.42,1.0,4.0,2.0
17,32360531.0,True,0.5,0.3603255497090358,0.04278656923588858,0.010000000000000007,0.5,0.1496744502909642,0.4672134307641114,0.51,0.51,0.51,0.030084066671967887,0.163481815779545,0.0,0.51,0.4799159333280321,0.673481815779545,0.51,0.51,0.51,1.0,4.0,2.0
18,30948180.0,True,0.51,0.124959799447089,0.19532325515476476,0.0,0.51,0.634959799447089,0.3146767448452353,0.51,0.51,0.73,0.1512085606847502,0.04411541893150445,0.0,0.51,0.6612085606847502,0.4658845810684956,0.51,0.29,0.51,1.0,4.0,2.0
19,46798937.0,True,0.62,0.2956929632847713,0.16914248628130474,0.31,0.62,0.6056929632847713,0.4791424862813048,0.31,0.75,0.76,0.04797868737574623,0.32653458970472754,0.0,0.18,0.13202131262425376,0.5065345897047275,0.18,0.79,0.18,1.0,4.0,2.0
20,49785195.0,True,0.36,0.3344661998357205,0.4479304419009744,0.31,0.36,0.3844661998357205,0.4979304419009744,0.05,0.01,0.83,0.4204552941249164,0.2866526562794184,0.5800000000000001,0.29,0.4495447058750836,0.5833473437205816,0.87,0.76,0.29,1.0,4.0,2.0
21,28981619.0,True,0.25,0.14730341939000718,0.020615353690586424,0.39,0.25,0.4926965806099928,0.6606153536905864,0.64,0.14,0.81,0.0711846532959956,0.1142730161836947,0.09,0.12,0.1388153467040044,0.3242730161836947,0.21,0.59,0.12,1.0,4.0,2.0
22,33841145.0,True,0.51,0.5053286168124844,0.30962388917123024,0.21,0.51,0.8053286168124845,0.6096238891712302,0.3,0.3,0.7,0.172337546621808,0.05802964751186501,0.0,0.51,0.682337546621808,0.45197035248813505,0.51,0.51,0.51,1.0,4.0,2.0
23,48001917.0,True,0.7,0.08160308733420163,0.1869042311136858,0.20000000000000007,0.7,0.9816030873342017,0.7130957688863142,0.9,0.88,1.0,0.8052678348032722,0.39214860247709615,0.78,0.1,0.07473216519672772,0.4878513975229039,0.88,0.07,0.1,1.0,4.0,2.0
0,69004676.0,True,0.5,0.034361190076917125,0.022702683212298902,0.09999999999999998,0.5,0.4343611900769172,0.3772973167877011,0.4,0.4,0.7,0.21311287496801545,0.06593810522333021,0.3,0.3,0.3868871250319845,0.5340618947766698,0.6,0.7,0.3,1.0,4.0,2.0
1,83170694.0,True,0.71,0.2211268238397821,0.2222382782992508,0.15000000000000002,0.71,0.6388731761602179,0.6377617217007492,0.86,0.9,0.76,0.1233332756118798,0.4341920300824422,0.37,0.5,0.7466667243881202,0.43580796991755777,0.87,0.7,0.5,1.0,4.0,2.0
2,79758094.0,True,0.51,0.28620693354018145,0.1386442984874564,0.12,0.51,0.6762069335401815,0.5286442984874564,0.39,0.52,0.95,0.05235152630140971,0.04484203713694401,0.12,0.51,0.6823515263014097,0.5851579628630561,0.63,0.65,0.51,1.0,4.0,2.0
3,53853586.0,True,0.24,0.5856929741392691,0.318502124825477,0.52,0.24,0.17430702586073088,0.44149787517452294,0.76,0.07,0.74,0.5092008628755079,0.5366666244034058,0.54,0.63,0.5992008628755079,0.6266666244034058,0.09,0.0,0.63,1.0,4.0,2.0
4,65163543.0,True,0.51,0.6149492972937171,0.24319285678217376,0.31,0.51,0.8149492972937169,0.4431928567821738,0.2,0.5,0.85,0.5287720897214658,0.338278252511519,0.75,0.15,0.3712279102785342,0.5617217474884809,0.9,0.53,0.15,1.0,4.0,2.0
5,85478043.0,True,0.46,0.11536814096940252,0.14299567205840946,0.21,0.46,0.7853681409694026,0.5270043279415906,0.67,0.63,0.58,0.5239339938348996,0.2634051616379369,0.30000000000000004,0.35,0.1260660061651004,0.3865948383620631,0.65,0.65,0.35,1.0,4.0,2.0
6,57314335.0,True,0.49,0.14706272294109826,0.020499447255958647,0.030000000000000027,0.49,0.3729372770589018,0.5404994472559587,0.52,0.62,0.82,0.5839024096591311,0.02433920407031942,0.08999999999999997,0.52,0.02609759034086889,0.5856607959296806,0.61,0.6,0.52,1.0,4.0,2.0
7,35159341.0,True,0.42,0.10574722041104663,0.21457626833631144,0.23,0.42,0.2957472204110466,0.40457626833631133,0.19,0.19,0.92,0.2703551728122494,0.2395186594679814,0.19,0.38,0.4603551728122494,0.4295186594679814,0.19,0.41,0.38,1.0,4.0,2.0
8,78551091.0,True,0.52,0.18334095089024696,0.045616686162046234,0.13,0.52,0.20665904910975305,0.43561668616204624,0.39,0.4,0.71,0.07851474174450979,0.0945116177241413,0.19000000000000009,0.37,0.4814852582554903,0.4654883822758588,0.56,0.53,0.37,1.0,4.0,2.0
9,98886326.0,True,0.37,0.2306047901157173,0.06682475064993554,0.25,0.37,0.8506047901157173,0.5531752493500645,0.62,0.89,0.98,0.4633057238565454,0.4104943944357495,0.32,0.36,0.5033057238565454,0.4504943944357495,0.04,0.79,0.36,1.0,4.0,2.0
10,27446455.0,True,0.6,0.0703396534152877,0.283114676786844,0.25,0.6,0.9203396534152876,0.566885323213156,0.85,0.5,0.9,0.23173306472906074,0.18005726499379934,0.19,0.16,0.11826693527093925,0.5300572649937993,0.35,0.5,0.16,1.0,4.0,2.0
11,44999736.0,True,0.54,0.5154665564442862,0.08668403573508487,0.15000000000000002,0.54,0.9054665564442862,0.4766840357350849,0.39,0.35,0.67,0.2456864322767569,0.06789783445430586,0.37,0.28,0.4043135677232431,0.5821021655456942,0.65,0.63,0.28,1.0,4.0,2.0
12,12690494.0,True,0.2,0.41802285824426105,0.3805528046979225,0.020000000000000014,0.2,0.598022858244261,0.5605528046979225,0.18,0.22,0.83,0.2985602054811809,0.17289641577838585,0.26,0.07,0.628560205481181,0.5028964157783858,0.33,0.52,0.07,1.0,4.0,2.0
13,30592959.0,True,0.85,0.31358639661106713,0.20949629113335907,0.63,0.85,0.5335863966110671,0.4294962911333591,0.22,0.83,0.88,0.3190644975292336,0.2799907404778797,0.51,0.31,0.5009355024707663,0.5400092595221202,0.82,0.85,0.31,1.0,4.0,2.0
14,21180742.0,True,0.19,0.1322569145061795,0.18952544381399036,0.41,0.19,0.7322569145061795,0.4104745561860096,0.6,0.65,0.84,0.38775127146457217,0.2437360869572152,0.030000000000000027,0.33,0.6877512714645722,0.5437360869572152,0.3,0.57,0.33,1.0,4.0,2.0
15,42625100.0,True,0.29,0.2326933468911029,0.2353920383930629,0.04999999999999999,0.29,0.4726933468911029,0.4753920383930629,0.24,0.18,0.74,0.18734547522257453,0.08335050839488695,0.01999999999999996,0.42,0.21265452477742547,0.483350508394887,0.4,0.73,0.42,1.0,4.0,2.0
16,70450765.0,True,0.61,0.4283479008492199,0.2834103900807288,0.37,0.61,0.6683479008492199,0.5234103900807288,0.24,0.13,0.89,0.34621610680676546,0.03077310361025732,0.38,0.24,0.2737838931932345,0.5892268963897427,0.62,0.51,0.24,1.0,4.0,2.0
17,35749462.0,True,0.2,0.22168873735138367,0.08946985885342984,0.35000000000000003,0.2,0.7716887373513838,0.4605301411465702,0.55,0.55,0.95,0.0035156016486608266,0.11998808044575572,0.30000000000000004,0.1,0.4035156016486609,0.5199880804457557,0.4,0.4,0.1,1.0,4.0,2.0
18,46798937.0,True,0.62,0.2956929632847713,0.17479310047522928,0.31,0.62,0.6056929632847713,0.4847931004752293,0.31,0.75,0.76,0.04797868737574623,0.4255610469881628,0.0,0.18,0.13202131262425376,0.6055610469881628,0.18,0.79,0.18,1.0,4.0,2.0
19,40040287.0,True,0.72,0.2231183560595448,0.2503244003689522,0.010000000000000007,0.72,0.4868816439404552,0.4596755996310478,0.71,0.82,1.0,0.6007780240959408,0.30173476062755034,0.72,0.1,0.2192219759040591,0.5182652393724496,0.82,0.81,0.1,1.0,4.0,2.0
20,67241704.0,True,0.28,0.14570266370025736,0.1131022081307152,0.009999999999999952,0.28,0.4357026637002573,0.4031022081307152,0.29,0.49,0.7,0.035375303430898675,0.04552777575200606,0.31,0.3,0.6453753034308987,0.5644722242479939,0.61,0.39,0.3,1.0,4.0,2.0
21,67434220.0,True,0.7,0.4849074967594984,0.3908971052355364,0.10000000000000007,0.7,0.3150925032405017,0.4091028947644637,0.8,0.8,0.75,0.5441152179225066,0.3621936986266185,0.0,0.75,0.2058847820774934,0.3878063013733815,0.75,0.6,0.75,1.0,4.0,2.0
22,28981619.0,True,0.25,0.14730341939000718,0.03309104143912511,0.39,0.25,0.4926965806099928,0.6069089585608749,0.64,0.14,0.81,0.0711846532959956,0.07282850267541283,0.09,0.12,0.1388153467040044,0.2828285026754128,0.21,0.59,0.12,1.0,4.0,2.0
23,49562740.0,True,0.0,0.7650846097470256,0.3266176142658139,0.2,0.0,0.9650846097470256,0.5266176142658139,0.2,0.81,0.71,0.10425369530300428,0.3791424987703933,0.2,0.0,0.09574630469699574,0.5791424987703933,0.2,0.51,0.0,1.0,4.0,2.0
0,11260803.0,True,0.57,0.2585351775232065,0.3803473468508364,0.33,0.57,0.4985351775232065,0.6203473468508364,0.24,0.28,0.11,0.9572196582192544,0.4523606565025378,1.0,0.0,0.042780341780745565,0.5476393434974622,1.0,0.86,0.0,1.0,4.0,2.0
1,69004676.0,True,0.5,0.034361190076917125,0.14288959207684826,0.09999999999999998,0.5,0.4343611900769172,0.5428895920768483,0.4,0.4,0.7,0.21311287496801545,0.03591847432030326,0.3,0.3,0.3868871250319845,0.5640815256796967,0.6,0.7,0.3,1.0,4.0,2.0
