,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
35,35126363.0,True,0.5,0.14147778733595984,0.2261149785297869,0.040000000000000036,0.8,0.9014777873359598,0.5338850214702131,0.76,0.67,0.8,0.4434670508952851,0.2151882252588937,0.09999999999999998,0.51,0.1665329491047149,0.3948117747411063,0.61,0.51,0.51,2.0,3.0,3.0
36,57307622.0,True,0.11,0.21907722865275567,0.002463705628561575,0.44,0.85,0.1909227713472443,0.4075362943714384,0.41,0.62,0.85,0.15852363562353572,0.04443217708318015,0.2700000000000001,0.68,0.5685236356235357,0.4544321770831801,0.41,0.68,0.09,2.0,3.0,3.0
37,15834726.0,True,0.47,0.09059243494717983,0.2005494367659252,0.29000000000000004,0.99,0.6094075650528201,0.4994505632340748,0.7,0.69,0.99,0.15962595465203774,0.09690731796698916,0.1100000000000001,0.8,0.5303740453479622,0.5930926820330108,0.69,0.8,0.54,2.0,3.0,3.0
38,94257896.0,True,0.17,0.07718993314545464,0.07365897471123782,0.04999999999999993,0.69,0.5628100668545454,0.5663410252887622,0.64,0.67,0.69,0.4637313981591379,0.1400384784678151,0.020000000000000014,0.44,0.8837313981591379,0.5600384784678151,0.42,0.44,0.68,2.0,3.0,3.0
39,78752490.0,True,0.51,0.1485576608388861,0.14038492642199907,0.10000000000000007,0.8,0.8485576608388861,0.5596150735780009,0.7,0.53,0.8,0.3981631062430889,0.3407502319223065,0.12999999999999995,0.41,0.678163106243089,0.6207502319223065,0.28,0.41,0.1,2.0,3.0,3.0
40,92968430.0,True,0.0,3.9124045782767965e-05,0.25196019549433635,0.18000000000000005,1.0,0.8199608759542172,0.5680398045056636,0.82,0.33,1.0,0.1971215566107785,0.3666899072778232,0.27,0.27,0.1971215566107785,0.3666899072778232,0.0,0.27,0.0,2.0,3.0,3.0
41,90248431.0,True,0.5,0.4401572833673604,0.4012109698715249,0.15000000000000002,0.75,0.4598427166326397,0.4987890301284752,0.9,0.5,0.75,0.3711171459448052,0.14653647963456867,0.5,0.7,0.5711171459448052,0.3465364796345687,0.2,0.7,0.2,2.0,3.0,3.0
42,70346481.0,True,0.28,0.3360634238207389,0.030772667234322593,0.34,1.0,0.32393657617926114,0.6907726672343226,0.66,0.61,1.0,0.1086261197074837,0.04013130010214272,0.27,0.8,0.6386261197074837,0.5701313001021427,0.53,0.8,0.62,2.0,3.0,3.0
43,38349428.0,True,0.18,0.6564543141015362,0.3997218277319631,0.11,0.8,0.2535456858984638,0.5102781722680371,0.91,0.53,0.8,0.41785144326273976,0.4971510396432624,0.4,0.41,0.4278514432627398,0.5071510396432624,0.01,0.41,0.15,2.0,3.0,3.0
44,32311289.0,True,0.51,0.1029345405862715,0.03322933679134471,0.49,1.0,0.6129345405862715,0.4767706632086553,0.51,1.0,1.0,0.460104292006409,0.09453445361727493,0.51,0.0,0.04989570799359101,0.4154655463827251,0.51,0.0,0.0,2.0,3.0,3.0
45,40733181.0,True,0.3,0.1799037219802615,0.2297061039510669,0.05000000000000005,0.75,0.5200962780197385,0.47029389604893296,0.7,0.6,0.75,0.3163428480778296,0.029838146146130336,0.1499999999999999,0.7,0.2336571519221705,0.5201618538538697,0.55,0.7,0.4,2.0,3.0,3.0
46,79411810.0,True,0.37,0.4863219356113066,0.02316897819160724,0.49,1.0,0.9963219356113066,0.4868310218083928,0.51,0.51,1.0,0.016005878819656427,0.03195104091693879,0.0,0.51,0.4939941211803436,0.4780489590830612,0.51,0.51,0.51,2.0,4.0,4.0
47,15833029.0,True,0.25,0.1730062259341567,0.24100573137282155,0.25,0.9,0.8230062259341567,0.4089942686271785,0.65,0.75,0.9,0.3175761508033765,0.18221184674114832,0.35,0.35,0.3824238491966234,0.5177881532588516,0.7,0.55,0.35,2.0,4.0,4.0
48,33604199.0,True,0.0,0.1952136319367085,0.3441924225539815,0.14,0.71,0.6547863680632915,0.5058075774460185,0.85,0.8,0.71,0.01661911950363959,0.3554703240906916,0.77,0.04,0.7933808804963605,0.4545296759093085,0.81,0.62,0.04,2.0,4.0,4.0
49,73853960.0,True,0.19,0.3907817664281471,0.17410552898888176,0.17000000000000004,0.87,0.30921823357185285,0.5258944710111182,0.7,0.85,0.87,0.4025782773347363,0.3147038121867545,0.6000000000000001,0.21,0.4074217226652638,0.4952961878132455,0.81,0.6,0.21,2.0,4.0,4.0
50,71795049.0,True,0.86,0.5733522911181083,0.28119152104494205,0.15,0.3,0.7233522911181083,0.431191521044942,0.15,0.71,0.3,0.07384912355365493,0.003547008322655837,0.7,0.95,0.3238491235536549,0.24645299167734416,0.25,0.77,0.95,2.0,4.0,4.0
51,16053527.0,True,0.58,0.19064528505662454,0.05156752176787427,0.09000000000000002,0.51,0.6106452850566245,0.4715675217678743,0.42,0.36,0.51,0.2861950558644397,0.3214548792739955,0.23,0.51,0.4538049441355603,0.4185451207260045,0.74,0.75,0.51,2.0,4.0,4.0
52,90790338.0,True,0.6,0.09554732040944612,0.02456760395411117,0.4300000000000001,1.0,0.6655473204094461,0.5945676039541111,0.57,0.91,1.0,0.0937019881697686,0.2833038571552693,0.11,0.52,0.7237019881697686,0.34669614284473066,0.63,0.58,0.52,2.0,4.0,4.0
53,81660077.0,True,0.08,0.1164125809937046,0.30066183327480284,0.5800000000000001,0.91,0.4464125809937046,0.6306618332748029,0.33,0.64,0.91,0.3668407654341164,0.2714847581331983,0.4,0.22,0.2531592345658836,0.3485152418668017,0.62,0.61,0.22,2.0,4.0,4.0
54,54018010.0,True,0.6,0.18155901148134454,0.13560916026936948,0.35,0.95,0.4184409885186554,0.4643908397306305,0.6,0.5,0.95,0.3368963498669853,0.2223655779689968,0.69,0.05,0.4031036501330147,0.5176344220310032,0.74,0.95,0.05,2.0,4.0,4.0
55,54799251.0,True,0.51,0.6268520956642432,0.2985565753914104,0.5,0.81,0.9368520956642432,0.6085565753914104,0.31,0.7,0.81,0.3964087749153333,0.12904790250125664,0.41,0.1,0.9064087749153332,0.6390479025012566,0.51,0.66,0.1,2.0,4.0,4.0
56,98325492.0,True,0.28,0.09404233126504567,0.22354870178232367,0.11,0.78,0.5759576687349544,0.4464512982176763,0.67,0.62,0.78,0.29596166310592564,0.3433919079608485,0.49,0.23,0.4240383368940743,0.37660809203915147,0.72,0.64,0.23,2.0,4.0,4.0
57,30650825.0,True,0.51,0.398239442180402,0.4356603209348615,0.49,0.51,0.601760557819598,0.5643396790651385,1.0,0.99,0.51,0.932124876075429,0.6705910837001163,0.49,0.51,0.06787512392457093,0.3294089162998836,1.0,1.0,0.51,2.0,4.0,4.0
58,88083674.0,True,0.52,0.17206271926529093,0.019848664064091137,0.0,0.51,0.6820627192652909,0.5298486640640911,0.51,0.51,0.51,0.10037227494144252,0.060174245799438864,0.0,0.51,0.4096277250585575,0.4498257542005612,0.51,0.51,0.51,2.0,4.0,4.0
59,13206522.0,True,0.46,0.06317367681419461,0.006371976921324074,0.18000000000000005,0.8,0.5568263231858054,0.6136280230786759,0.62,0.69,0.8,0.11977322465233685,0.13298688864099173,0.5,0.07,0.6897732246523368,0.7029868886409917,0.57,0.41,0.07,2.0,4.0,4.0
60,67470829.0,True,0.64,0.09190706806867877,0.060310440754036576,0.16000000000000006,0.8,0.7319070680686788,0.5796895592459634,0.64,0.81,0.8,0.11563719464516485,0.0720457234387265,0.3,0.44,0.6243628053548351,0.6679542765612735,0.74,0.62,0.44,2.0,4.0,4.0
61,20111516.0,True,0.56,0.3200084316143781,0.3908710695848492,0.030000000000000027,0.89,0.5399915683856219,0.4691289304151508,0.86,0.69,0.89,0.3907808284770886,0.08834628435190983,0.41,0.39,0.4092191715229114,0.7116537156480902,0.8,0.69,0.39,2.0,4.0,4.0
62,29754426.0,True,0.35,0.04414503287293814,0.164130799429962,0.29000000000000004,0.89,0.6441450328729381,0.435869200570038,0.6,0.16,0.89,0.2627632219518782,0.1711816968487061,0.16000000000000006,0.65,0.5472367780481219,0.638818303151294,0.81,0.39,0.65,2.0,4.0,4.0
63,72830449.0,True,0.52,0.5103699887259207,0.3294414144610556,0.29000000000000004,0.52,0.7403699887259206,0.5594414144610556,0.23,0.57,0.61,0.19118388405048625,0.1765271525849726,0.0,0.61,0.8011838840504862,0.4334728474150274,0.61,0.33,0.41,1.0,2.0,5.0
64,34169544.0,True,0.53,0.1228444328600099,0.06226515545827771,0.010000000000000007,0.53,0.6628444328600099,0.6022651554582777,0.54,0.52,0.8,0.410768243750784,0.19341601169604727,0.010000000000000007,0.8,0.399231756249216,0.6165839883039528,0.81,0.52,0.57,1.0,2.0,5.0
65,54473545.0,True,0.56,0.3822295923729096,0.2301592410271927,0.12,0.56,0.2977704076270905,0.44984075897280734,0.68,0.32,0.64,0.2761456203786947,0.09161287379004313,0.07000000000000006,0.64,0.8461456203786947,0.4783871262099568,0.57,0.51,0.51,1.0,2.0,5.0
66,14234412.0,True,0.32,0.447810286687031,0.3384307302771013,0.5,0.32,0.37218971331296896,0.4815692697228986,0.82,0.76,0.84,0.08417927012373705,0.07894492818787867,0.04999999999999993,0.84,0.8741792701237371,0.7110550718121214,0.79,0.19,0.96,1.0,2.0,5.0
67,20246478.0,True,0.84,0.6267034444145602,0.3497063803639814,0.16000000000000006,0.84,0.37329655558543984,0.6502936196360186,1.0,0.98,1.0,0.3209742639195021,0.11366596210843773,0.28,1.0,0.39902573608049785,0.6063340378915623,0.72,0.61,0.46,1.0,2.0,5.0
68,14648527.0,True,0.15,0.2841623987665263,0.14991392935202452,0.33,0.15,0.7641623987665263,0.6299139293520245,0.48,0.63,0.8,0.452653978962085,0.013990637352360724,0.21000000000000008,0.8,0.13734602103791496,0.6039906373523607,0.59,0.55,0.51,1.0,2.0,5.0
69,16248336.0,True,0.32,0.17242183805722694,0.2970536414254195,0.020000000000000014,0.32,0.4724218380572269,0.5970536414254195,0.3,0.28,0.83,0.33485189116213154,0.17355523047867172,0.25,0.83,0.9148518911621316,0.7535552304786717,0.58,0.81,0.47,1.0,2.0,5.0
70,95183688.0,True,0.73,0.05051064044647985,0.21935052151858664,0.44,0.73,0.34051064044647983,0.5093505215185866,0.29,0.38,0.93,0.590866827626825,0.3922089718956547,0.5700000000000001,0.93,0.950866827626825,0.7522089718956547,0.36,0.79,0.21,1.0,2.0,5.0
71,51703155.0,True,0.0,0.5634980985645603,0.2698531267495548,0.3,0.0,0.8634980985645604,0.5698531267495548,0.3,0.4,1.0,0.2634980983042248,0.1345467717927319,0.6,1.0,0.13650190169577525,0.5345467717927319,0.4,0.0,0.1,1.0,2.0,5.0
72,77427092.0,True,0.74,0.0400391540031928,0.1406461392107735,0.08999999999999997,0.74,0.8700391540031928,0.6893538607892264,0.83,0.68,1.0,0.21686686445527129,0.10197811276396818,0.36,1.0,0.8568668644552713,0.5380218872360318,0.64,0.95,0.64,1.0,2.0,5.0
73,88425676.0,True,0.51,0.06893518465600157,0.293593174394423,0.27,0.51,0.7110648153439985,0.486406825605577,0.78,0.79,0.78,0.26643200604594786,0.036087625368968416,0.27,0.78,0.7764320060459479,0.4739123746310316,0.51,0.81,0.27,1.0,2.0,5.0
74,67148793.0,True,0.0,0.1367666139340665,0.23482712602509004,0.28,0.0,0.14323338606593353,0.5148271260250901,0.28,0.36,0.8,0.5784573564440345,0.13935221138569526,0.52,0.8,0.8584573564440345,0.4193522113856953,0.28,0.54,0.3,1.0,2.0,5.0
75,57646920.0,True,0.69,0.3186575884919865,0.1687020830938412,0.5199999999999999,0.69,0.4886575884919866,0.3387020830938412,0.17,0.16,0.91,0.3664620604061644,0.3085400344089695,0.28,0.91,0.26353793959383565,0.3214599655910305,0.63,0.71,0.19,1.0,2.0,5.0
76,87061241.0,True,0.4,0.18261553483014972,0.21944994982764493,0.009999999999999952,0.4,0.5926155348301497,0.6294499498276449,0.41,0.29,0.84,0.09306948384099943,0.3071067482842705,0.07999999999999996,0.84,0.6669305161590006,0.4528932517157295,0.76,0.72,0.33,1.0,2.0,5.0
77,83543226.0,True,0.0,0.4477815312653595,0.3703989573361552,0.0,0.0,0.4477815312653595,0.3703989573361552,0.0,0.0,1.0,0.0577815311838179,0.09321728429850062,0.39,1.0,0.5522184688161821,0.7032172842985006,0.61,0.67,0.13,1.0,2.0,5.0
78,86193768.0,True,0.0,0.10832930252772946,0.3688631124837152,0.04,0.0,0.14832930252772947,0.4088631124837152,0.04,0.42,0.96,0.08175737989977971,0.2538841486261215,0.18999999999999995,0.96,0.6882426201002203,0.5161158513738785,0.77,0.0,0.0,1.0,2.0,5.0
79,97285116.0,True,0.53,0.23241482375223801,0.039087135167234284,0.059999999999999935,0.53,0.8224148237522378,0.5509128648327657,0.59,0.6,1.0,0.14289988447874036,0.08730395031276206,0.28,1.0,0.8628998844787403,0.6326960496872379,0.72,0.7,0.54,1.0,2.0,5.0
80,78831293.0,True,0.29,0.13028325697183324,0.21313288913986853,0.31,0.29,0.4697167430281667,0.3868671108601314,0.6,0.31,0.88,0.1952353227303376,0.4055584428572006,0.5800000000000001,0.88,0.4952353227303376,0.7055584428572006,0.3,0.6,0.24,1.0,2.0,5.0
81,94467583.0,True,0.63,0.003242417460040059,0.11780887749400692,0.12,0.63,0.7532424174600401,0.6321911225059931,0.75,0.79,0.95,0.1350785933829426,0.12838879494671962,0.33,0.95,0.4849214066170574,0.7483887949467196,0.62,0.81,0.03,1.0,2.0,5.0
0,71923595.0,True,1.0,0.08953398838525595,0.19883469163909628,0.49,1.0,0.599533988385256,0.3111653083609037,0.51,0.51,1.0,0.3336079748860838,0.041223079203559936,0.49,1.0,0.17639202511391622,0.5512230792035601,0.51,1.0,1.0,1.0,4.0,2.0
1,57027982.0,True,0.52,0.15818327470163396,0.026859260332416424,0.010000000000000007,0.52,0.6681832747016341,0.4831407396675836,0.51,0.52,0.51,0.1607929815954714,0.1592621954655034,0.0,0.51,0.6707929815954714,0.3507378045344966,0.51,0.51,0.51,1.0,4.0,2.0
2,86182802.0,True,0.53,0.16478068213526942,0.09921405253907177,0.08999999999999997,0.53,0.4552193178647306,0.5207859474609282,0.62,0.75,0.9,0.34239149354157183,0.021999279161865948,0.42,0.18,0.2576085064584281,0.6219992791618659,0.6,0.49,0.18,1.0,4.0,2.0
3,91480091.0,True,0.54,0.15624292177019694,0.13672834144942525,0.040000000000000036,0.54,0.6562429217701969,0.6367283414494253,0.5,0.5,0.55,0.2335418289546653,0.14739542380782503,0.07,0.43,0.7335418289546654,0.6473954238078249,0.5,0.47,0.43,1.0,4.0,2.0
4,84163871.0,True,0.09,0.2441397424266344,0.35769235682894024,0.7200000000000001,0.09,0.5658602575733657,0.4523076431710598,0.81,0.0,0.81,0.4428352163774919,0.5072770977497951,0.3,0.3,0.4428352163774919,0.5072770977497951,0.0,0.81,0.3,1.0,4.0,2.0
5,15686827.0,True,0.61,0.3845872033811274,0.18029107866924787,0.25,0.61,0.7445872033811274,0.5402910786692479,0.36,0.28,0.81,0.2888872715961181,0.03630956464762136,0.36000000000000004,0.3,0.3711127284038819,0.6236904353523787,0.66,0.61,0.3,1.0,4.0,2.0
6,81144109.0,True,0.76,0.3137887857917332,0.052734554785963006,0.2,0.76,0.8737887857917332,0.6127345547859631,0.56,0.57,0.83,0.2370539899081017,0.15394909211994434,0.22,0.17,0.1529460100918983,0.5439490921199444,0.39,0.29,0.17,1.0,4.0,2.0
7,78551091.0,True,0.52,0.18334095089024696,0.012949176957879229,0.13,0.52,0.20665904910975305,0.4029491769578792,0.39,0.4,0.71,0.07851474174450979,0.2508035087238284,0.19000000000000009,0.37,0.4814852582554903,0.3091964912761717,0.56,0.53,0.37,1.0,4.0,2.0
8,27674293.0,True,0.52,0.17054214456418135,0.038055301801303454,0.010000000000000007,0.52,0.33945785543581863,0.5480553018013035,0.51,0.51,0.59,0.11394872093229302,0.0412841934014041,0.0,0.51,0.39605127906770704,0.4687158065985959,0.51,0.57,0.51,1.0,4.0,2.0
9,38050870.0,True,0.5,0.7333333586246364,0.4730205581168954,0.5,0.5,0.7333333586246364,0.4730205581168954,0.0,0.0,1.0,0.7317980390036546,0.37355446093990174,0.5,0.5,0.7317980390036546,0.37355446093990174,0.0,0.5,0.5,1.0,4.0,2.0
10,87872441.0,True,0.01,0.1399448164441802,0.5519113659748546,0.01,0.01,0.1399448164441802,0.5519113659748546,0.0,0.0,0.37,0.22219063503710307,0.2588526730839446,0.0,0.0,0.22219063503710307,0.2588526730839446,0.0,0.07,0.0,1.0,4.0,2.0
11,28205471.0,True,0.74,0.1651243005904144,0.2701912644182917,0.07000000000000006,0.74,0.9751243005904144,0.5398087355817084,0.81,0.86,0.94,0.5420266962960684,0.2547154123061264,0.48,0.28,0.2179733037039316,0.5052845876938736,0.76,0.66,0.28,1.0,4.0,2.0
12,10477237.0,True,0.58,0.23944707920524044,0.4066569388831551,0.47,0.58,0.34944707920524043,0.5166569388831551,0.11,0.09,0.9,0.1124719879061922,0.3627808748423831,0.040000000000000015,0.19,0.2624719879061922,0.5127808748423831,0.15,0.19,0.19,1.0,4.0,2.0
13,44990177.0,True,0.3,0.2851491737455296,0.2274528164517952,0.04999999999999999,0.3,0.5351491737455296,0.4774528164517952,0.25,0.66,0.74,0.0895612130046316,0.20956022948273176,0.16999999999999993,0.4,0.6595612130046316,0.36043977051726817,0.57,0.75,0.4,1.0,4.0,2.0
14,79735369.0,True,0.45,0.0452844987050256,0.22899247043018103,0.24999999999999994,0.45,0.6547155012949744,0.471007529569819,0.7,0.45,0.95,0.24959884499362275,0.008063964341031293,0.0,0.35,0.5995988449936227,0.3419360356589687,0.35,0.5,0.35,1.0,4.0,2.0
15,68704845.0,True,0.42,0.19858825553655926,0.1024374647482792,0.01999999999999996,0.42,0.5985882555365593,0.5024374647482792,0.4,0.37,0.38,0.2727396540502355,0.16088878399433892,0.0,0.59,0.3172603459497645,0.42911121600566093,0.59,0.6,0.59,1.0,4.0,2.0
16,35749462.0,True,0.2,0.22168873735138367,0.21346289796661927,0.35000000000000003,0.2,0.7716887373513838,0.3365371020333808,0.55,0.55,0.95,0.0035156016486608266,0.1534592741532904,0.30000000000000004,0.1,0.4035156016486609,0.5534592741532904,0.4,0.4,0.1,1.0,4.0,2.0
17,21639897.0,True,0.5,0.3666666494501474,0.33539593713328625,0.2,0.5,0.6666666494501474,0.6353959371332862,0.3,0.4,0.95,0.14227078648928304,0.25525439244828874,0.5700000000000001,0.29,0.7177292135107171,0.6047456075517113,0.86,0.6,0.29,1.0,4.0,2.0
18,37288033.0,True,0.45,0.12863652257321115,0.12935412599906554,0.15000000000000002,0.45,0.17136347742678884,0.4293541259990655,0.3,0.33,0.67,0.35367577909641434,0.3210190564029438,0.34,0.59,0.6036757790964143,0.5710190564029438,0.25,0.41,0.59,1.0,4.0,2.0
19,97558376.0,True,0.3,0.02363251619235396,0.15268995834924146,0.21,0.3,0.4863674838076461,0.3573100416507586,0.51,0.51,0.8,0.19848787727582512,0.09731259745506073,0.35,0.16,0.3115121227241749,0.4126874025449393,0.51,0.61,0.16,1.0,4.0,2.0
20,66763888.0,True,0.63,0.5282424344694705,0.13351167627517646,0.27,0.63,0.8882424344694705,0.4935116762751765,0.36,0.57,0.94,0.1635037452472996,0.2835048783855049,0.3800000000000001,0.43,0.6464962547527004,0.5264951216144952,0.81,0.6,0.43,1.0,4.0,2.0
21,13917173.0,True,0.11,0.09081791645164107,0.4288619650172596,0.06000000000000001,0.11,0.07918208354835893,0.5988619650172596,0.17,0.16,0.65,0.04392288451096765,0.5070207303650919,0.09,0.24,0.19392288451096765,0.6570207303650919,0.15,0.29,0.24,1.0,4.0,2.0
22,21182199.0,True,0.51,0.4231142605071845,0.2612109812334494,0.020000000000000014,0.51,0.9531142605071844,0.26878901876655065,0.53,0.55,0.63,0.17122524664824226,0.13844348133482753,0.06000000000000005,0.53,0.6412252466482422,0.33155651866517244,0.47,0.56,0.53,1.0,4.0,2.0
23,30592959.0,True,0.85,0.31358639661106713,0.18231219537648355,0.63,0.85,0.5335863966110671,0.4023121953764836,0.22,0.83,0.88,0.3190644975292336,0.18914618777066527,0.51,0.31,0.5009355024707663,0.6308538122293347,0.82,0.85,0.31,1.0,4.0,2.0
24,40451720.0,True,0.4,0.100544839682724,0.030437303841614582,0.30000000000000004,1.0,0.8005448396827239,0.7304373038416145,0.7,0.2,1.0,0.3434379901178892,0.4251694321077181,0.09999999999999998,0.3,0.5434379901178892,0.6251694321077181,0.2,0.3,0.3,2.0,3.0,3.0
25,67480202.0,True,0.1,0.2924372886861205,0.11633168523131544,0.4,0.91,0.21756271131387955,0.3936683147686846,0.51,0.51,0.91,0.17019002265886307,0.17123016228416166,0.42,0.67,0.4201900226588631,0.4212301622841617,0.25,0.67,0.13,2.0,3.0,3.0
26,23206167.0,True,0.42,0.24300140882348495,0.01638967775925937,0.21,0.83,0.863001408823485,0.6036103222407406,0.62,0.31,0.83,0.15249391072075974,0.09291220292833192,0.059999999999999935,0.56,0.4675060892792402,0.5270877970716681,0.62,0.56,0.13,2.0,3.0,3.0
27,33555599.0,True,0.46,0.4451295965917991,0.005400000941222172,0.22,1.0,0.3348704034082009,0.7854000009412222,0.78,0.89,1.0,0.1616504436460514,0.19191196847627626,0.38,0.51,0.7283495563539486,0.6980880315237238,0.89,0.51,0.62,2.0,3.0,3.0
28,92209175.0,True,0.25,0.03665856756927832,0.2413114345038646,0.10000000000000007,0.82,0.9566585675692784,0.6786885654961354,0.92,0.8,0.82,0.577992133043701,0.3103294822694499,0.64,0.79,0.7279921330437009,0.4603294822694499,0.15,0.79,0.19,2.0,3.0,3.0
29,49224221.0,True,0.5,0.3642734482099312,0.01339905262387564,0.30000000000000004,0.9,0.9642734482099312,0.5866009473761243,0.6,0.0,0.9,0.4111450909147029,0.3965357167722268,0.61,0.61,0.4111450909147029,0.3965357167722268,0.0,0.61,0.0,2.0,3.0,3.0
30,88855071.0,True,0.71,0.05932107457428471,0.11239565401785356,0.18999999999999995,0.83,0.5806789254257153,0.5276043459821464,0.64,0.75,0.83,0.02687540104340969,0.3993928152132986,0.24,0.51,0.7231245989565903,0.3506071847867014,0.75,0.51,0.77,2.0,3.0,3.0
31,56769447.0,True,0.55,0.4297446857725265,0.3812418612556596,0.5,0.74,0.6697446857725264,0.6212418612556596,0.24,0.34,0.74,0.3402082470692264,0.3139621073805852,0.2,0.4,0.5402082470692264,0.5139621073805852,0.2,0.4,0.39,2.0,3.0,3.0
32,55774515.0,True,0.51,0.3465408980422335,0.4258245833154356,0.33,0.51,0.4934591019577665,0.4141754166845644,0.84,0.85,0.51,0.08921826758424423,0.1492138803200347,0.22,0.6,0.7307817324157557,0.6707861196799653,0.82,0.6,0.62,2.0,3.0,3.0
33,15388596.0,True,0.25,0.5682806180873013,0.33612456827102777,0.56,0.81,0.8182806180873013,0.5861245682710278,0.25,0.25,0.81,0.18669697816753927,0.2285309822047267,0.030000000000000027,0.77,0.9266969781675392,0.5114690177952733,0.74,0.77,0.7,2.0,3.0,3.0
34,56815678.0,True,0.58,0.03326314670664221,0.3830490551283615,0.09999999999999998,0.81,0.9432631467066422,0.5269509448716385,0.91,0.76,0.81,0.06675984948394231,0.3003039747504121,0.17000000000000004,0.64,0.7432401505160577,0.5096960252495879,0.81,0.64,0.77,2.0,3.0,3.0
35,24911188.0,True,0.24,0.578159384566373,0.1320006591230798,0.24,0.9,0.08184061543362706,0.5279993408769202,0.66,0.19,0.9,0.6373417019957324,0.4733425339987629,0.6699999999999999,0.72,0.6873417019957324,0.5233425339987628,0.05,0.72,0.81,2.0,3.0,3.0
36,59900885.0,True,0.4,0.016238642723274244,0.027496972561723787,0.39,0.9,0.4937613572767258,0.5374969725617238,0.51,0.51,0.9,0.1541230828257618,0.057841276233346776,0.33,0.3,0.7841230828257618,0.5721587237666532,0.63,0.3,0.5,2.0,3.0,3.0
37,62230230.0,True,0.01,0.08108082148016726,0.13239036977655694,0.09000000000000008,0.7,0.7089191785198328,0.6576096302234431,0.79,0.76,0.7,0.08329241018051359,0.09422855480693317,0.13,0.77,0.5567075898194864,0.7342285548069332,0.64,0.77,0.24,2.0,3.0,3.0
38,57508439.0,True,0.27,0.005764151043015532,0.04728425195548014,0.18999999999999995,0.75,0.5542358489569845,0.5127157480445199,0.56,0.3,0.75,0.3021894256058064,0.16574734094937654,0.43,0.71,0.5821894256058064,0.44574734094937657,0.28,0.71,0.1,2.0,3.0,3.0
39,43532120.0,True,0.11,0.12683594884380944,0.22931786569795565,0.2699999999999999,0.95,0.5531640511561906,0.4506821343020444,0.68,0.51,0.95,0.18820188422669487,0.02070114013830809,0.010000000000000007,0.52,0.32179811577330514,0.4892988598616919,0.51,0.52,0.51,2.0,3.0,3.0
40,47985383.0,True,0.2,0.03629212837842855,0.25202269989453296,0.09999999999999998,0.85,0.7862921283784285,0.497977300105467,0.75,0.73,0.85,0.2744339319874947,0.3668010726382997,0.35000000000000003,0.65,0.5744339319874947,0.6668010726382997,0.3,0.65,0.79,2.0,3.0,3.0
41,78752490.0,True,0.51,0.1485576608388861,0.10586926681988597,0.10000000000000007,0.8,0.8485576608388861,0.594130733180114,0.7,0.53,0.8,0.3981631062430889,0.4396050841463808,0.12999999999999995,0.41,0.678163106243089,0.7196050841463808,0.28,0.41,0.1,2.0,3.0,3.0
42,53661298.0,True,0.5,0.4420084428279412,0.14336212953498428,0.18000000000000005,1.0,0.3779915571720588,0.6766378704650157,0.82,0.15,1.0,0.276425751128087,0.3396968779034667,0.35,0.51,0.43642575112808707,0.4996968779034667,0.16,0.51,0.12,2.0,3.0,3.0
43,16564732.0,True,0.0,0.5414524461318518,0.3686461632730741,0.73,0.9,0.7114524461318519,0.5386461632730741,0.17,0.17,0.9,0.1206238997307946,0.3309363279066927,0.17,0.0,0.2906238997307946,0.5009363279066927,0.17,0.0,0.0,2.0,3.0,3.0
44,40733181.0,True,0.3,0.1799037219802615,0.2041645718097929,0.05000000000000005,0.75,0.5200962780197385,0.4958354281902071,0.7,0.6,0.75,0.3163428480778296,0.16612325306632736,0.1499999999999999,0.7,0.2336571519221705,0.7161232530663274,0.55,0.7,0.4,2.0,3.0,3.0
45,74772350.0,True,0.42,0.1725566231809832,0.05635820913200563,0.020000000000000014,0.62,0.8125566231809832,0.5836417908679944,0.64,0.6,0.62,0.02482980317049399,0.22460754069141295,0.14000000000000007,0.41,0.574829803170494,0.3253924593085871,0.55,0.41,0.6,2.0,3.0,3.0
46,28464829.0,True,0.5,0.40240033574371137,0.024631245561410497,0.47,1.0,0.9324003357437114,0.5546312455614105,0.53,0.5,1.0,0.3665318071601634,0.1136943113485666,0.47,0.06,0.16346819283983655,0.4163056886514334,0.53,0.3,0.06,2.0,4.0,4.0
47,61556162.0,True,0.57,0.2001915480680008,0.04050435388462681,0.040000000000000036,0.67,0.8301915480680008,0.5894956461153732,0.63,0.77,0.67,0.11400296334194028,0.15072104446812806,0.41,0.21,0.5059970366580597,0.4692789555318719,0.62,0.67,0.21,2.0,4.0,4.0
48,41915685.0,True,0.35,0.2593017778435958,0.1678201444595922,0.18999999999999995,0.39,0.3206982221564041,0.41217985554040776,0.58,0.44,0.39,0.3075766476007287,0.18524117618721955,0.11,0.32,0.7375766476007287,0.6152411761872195,0.43,0.72,0.32,2.0,4.0,4.0
49,73853960.0,True,0.19,0.3907817664281471,0.0827196612238752,0.17000000000000004,0.87,0.30921823357185285,0.6172803387761248,0.7,0.85,0.87,0.4025782773347363,0.2451180632385539,0.6000000000000001,0.21,0.4074217226652638,0.5648819367614462,0.81,0.6,0.21,2.0,4.0,4.0
