,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
57,54799251.0,True,0.51,0.6268520956642432,0.2957044834886049,0.5,0.81,0.9368520956642432,0.605704483488605,0.31,0.7,0.81,0.3964087749153333,0.1660219325813096,0.41,0.1,0.9064087749153332,0.3439780674186904,0.51,0.66,0.1,2.0,4.0,4.0
58,30765402.0,True,0.97,0.1255349449171917,0.16841380304321354,0.46,1.0,0.4144650550828083,0.3715861969567865,0.54,0.58,1.0,0.3901574716545019,0.1428075673867255,0.5,0.05,0.15984252834549814,0.40719243261327454,0.55,0.71,0.05,2.0,4.0,4.0
59,99277276.0,True,0.61,0.0725167123207493,0.2684420055299458,0.14,0.9,0.6874832876792507,0.4915579944700542,0.76,0.76,0.9,0.2726356222729009,0.30366339047505075,0.30000000000000004,0.51,0.5373643777270991,0.5063366095249493,0.81,0.65,0.51,2.0,4.0,4.0
60,16591133.0,True,1.0,0.1784174761288388,0.3581796577779581,0.7,1.0,0.4784174761288388,0.6581796577779581,0.3,1.0,1.0,0.17964096263591367,0.2358465696327379,0.0,0.75,0.5703590373640863,0.5141534303672621,0.75,0.76,0.75,2.0,4.0,4.0
61,26950590.0,True,0.6,0.5784310878878147,0.287816365907033,0.71,1.0,0.8684310878878146,0.5778163659070329,0.29,0.66,1.0,0.0012612038777179981,0.5278203339534251,0.6499999999999999,0.18,0.828738796122282,0.3021796660465749,0.83,0.86,0.18,2.0,4.0,4.0
62,15833029.0,True,0.25,0.1730062259341567,0.1934342954036602,0.25,0.9,0.8230062259341567,0.4565657045963398,0.65,0.75,0.9,0.3175761508033765,0.09420405300182287,0.35,0.35,0.3824238491966234,0.6057959469981771,0.7,0.55,0.35,2.0,4.0,4.0
46,88453792.0,True,0.0,0.05036902329455506,0.2818448510433817,0.73,1.0,0.3203690232945551,0.5518448510433818,0.27,0.54,1.0,0.5959368394490352,0.1508775673458187,0.57,0.15,0.12406316055096472,0.5691224326541813,0.72,0.22,0.15,2.0,4.0,4.0
47,12135393.0,True,0.41,0.07275236998954171,0.06571803040326157,0.34,0.9,0.6327523699895418,0.4942819695967385,0.56,0.69,0.9,0.5775413316858712,0.36345836190270064,0.4300000000000001,0.38,0.2324586683141289,0.4465416380972994,0.81,0.26,0.38,2.0,4.0,4.0
48,15841318.0,True,0.72,0.039465665823560266,0.19230103467757054,0.15000000000000002,0.92,0.7305343341764398,0.5776989653224295,0.77,0.84,0.92,0.37566693629159004,0.3801442985020754,0.22000000000000008,0.58,0.4243330637084101,0.4198557014979246,0.8,0.59,0.58,2.0,4.0,4.0
49,33604199.0,True,0.0,0.1952136319367085,0.16310523760601914,0.14,0.71,0.6547863680632915,0.6868947623939808,0.85,0.8,0.71,0.01661911950363959,0.3130297943098411,0.77,0.04,0.7933808804963605,0.4969702056901589,0.81,0.62,0.04,2.0,4.0,4.0
50,27744136.0,True,0.51,0.3045140552385312,0.2183830752109964,0.11,0.88,0.4654859447614688,0.5516169247890036,0.77,0.77,0.88,0.16965380730262902,0.01037279730307672,0.0,0.51,0.679653807302629,0.5203727973030767,0.51,0.61,0.51,2.0,4.0,4.0
51,23519497.0,True,0.19,0.2324766056650423,0.03486938517568805,0.23,0.86,0.3975233943349577,0.6648693851756879,0.63,0.56,0.86,0.02335543394431383,0.10704693783616792,0.38,0.23,0.5866445660556862,0.7170469378361679,0.61,0.13,0.23,2.0,4.0,4.0
52,71869323.0,True,0.6,0.3141858233801588,0.057075115228148565,0.29000000000000004,1.0,0.3958141766198412,0.7670751152281485,0.71,0.69,1.0,0.1895590830752364,0.06384363040557117,0.28,0.27,0.3604409169247637,0.4861563695944289,0.55,0.71,0.27,2.0,4.0,4.0
53,67470829.0,True,0.64,0.09190706806867877,0.10214573148868512,0.16000000000000006,0.8,0.7319070680686788,0.5378542685113149,0.64,0.81,0.8,0.11563719464516485,0.06188316432240915,0.3,0.44,0.6243628053548351,0.6781168356775908,0.74,0.62,0.44,2.0,4.0,4.0
54,44664910.0,True,0.0,0.11801881362598665,0.08205145194155328,0.34,0.96,0.5019811863740133,0.5379485480584467,0.62,0.75,0.96,0.5319507953146007,0.009564426990625208,0.58,0.0,0.048049204685399256,0.5895644269906252,0.58,0.5,0.0,2.0,4.0,4.0
55,17237392.0,True,0.0,0.4712440191873475,0.2432385783763837,0.4,1.0,0.12875598081265247,0.8432385783763837,0.6,0.6,1.0,0.0655873003520826,0.02444106623252706,0.9,0.0,0.9655873003520826,0.875558933767473,0.9,0.7,0.0,2.0,4.0,4.0
56,54799251.0,True,0.51,0.6268520956642432,0.07608483933742077,0.5,0.81,0.9368520956642432,0.3860848393374208,0.31,0.7,0.81,0.3964087749153333,0.05116252230639895,0.41,0.1,0.9064087749153332,0.5611625223063988,0.51,0.66,0.1,2.0,4.0,4.0
57,22147892.0,True,0.51,0.2240815840476158,0.13616527841728746,0.34,0.85,0.2859184159523842,0.6461652784172874,0.51,0.51,0.85,0.172337546621808,0.1558327760293633,0.0,0.51,0.682337546621808,0.6658327760293633,0.51,0.51,0.51,2.0,4.0,4.0
58,39332775.0,True,0.55,0.30987953534666424,0.06164204050105526,0.22,0.97,0.44012046465333576,0.6883579594989447,0.75,0.85,0.97,0.7692448238017121,0.6783552798898662,0.73,0.2,0.1607551761982879,0.25164472011013383,0.93,0.91,0.2,2.0,4.0,4.0
59,16053527.0,True,0.58,0.19064528505662454,0.057905625509950986,0.09000000000000002,0.51,0.6106452850566245,0.36209437449004905,0.42,0.36,0.51,0.2861950558644397,0.3972185466236363,0.23,0.51,0.4538049441355603,0.3427814533763637,0.74,0.75,0.51,2.0,4.0,4.0
60,47485144.0,True,0.51,0.2497667010575853,0.16128424461513818,0.46,0.8,0.5897667010575853,0.5012842446151382,0.34,0.35,0.8,0.2284483063984525,0.17060818219613638,0.020000000000000014,0.69,0.4815516936015475,0.5393918178038636,0.71,0.29,0.69,2.0,4.0,4.0
61,88083674.0,True,0.52,0.17206271926529093,0.08720975162184674,0.0,0.51,0.6820627192652909,0.5972097516218468,0.51,0.51,0.51,0.10037227494144252,0.06860533082931974,0.0,0.51,0.4096277250585575,0.5786053308293198,0.51,0.51,0.51,2.0,4.0,4.0
62,99277276.0,True,0.61,0.0725167123207493,0.1992428774020869,0.14,0.9,0.6874832876792507,0.5607571225979131,0.76,0.76,0.9,0.2726356222729009,0.2303669391062433,0.30000000000000004,0.51,0.5373643777270991,0.5796330608937568,0.81,0.65,0.51,2.0,4.0,4.0
46,88453792.0,True,0.0,0.05036902329455506,0.2890384344456129,0.73,1.0,0.3203690232945551,0.559038434445613,0.27,0.54,1.0,0.5959368394490352,0.4304061330857871,0.57,0.15,0.12406316055096472,0.2895938669142129,0.72,0.22,0.15,2.0,4.0,4.0
47,48972864.0,True,0.59,0.2609965916542878,0.044940001683188346,0.37,0.99,0.3590034083457122,0.5750599983168116,0.62,0.62,0.99,0.07641425536366908,0.3308080827198321,0.13,0.51,0.7164142553636691,0.3091919172801679,0.64,0.6,0.51,2.0,4.0,4.0
48,99277276.0,True,0.61,0.0725167123207493,0.16286401301197362,0.14,0.9,0.6874832876792507,0.5971359869880264,0.76,0.76,0.9,0.2726356222729009,0.34926441278147324,0.30000000000000004,0.51,0.5373643777270991,0.4607355872185268,0.81,0.65,0.51,2.0,4.0,4.0
49,41915685.0,True,0.35,0.2593017778435958,0.06926704608547997,0.18999999999999995,0.39,0.3206982221564041,0.51073295391452,0.58,0.44,0.39,0.3075766476007287,0.09221161474783696,0.11,0.32,0.7375766476007287,0.5222116147478371,0.43,0.72,0.32,2.0,4.0,4.0
50,73853960.0,True,0.19,0.3907817664281471,0.2573452756154037,0.17000000000000004,0.87,0.30921823357185285,0.44265472438459613,0.7,0.85,0.87,0.4025782773347363,0.1535968580987792,0.6000000000000001,0.21,0.4074217226652638,0.6564031419012208,0.81,0.6,0.21,2.0,4.0,4.0
51,71795049.0,True,0.86,0.5733522911181083,0.2663828941146291,0.15,0.3,0.7233522911181083,0.4163828941146291,0.15,0.71,0.3,0.07384912355365493,0.3044047113648677,0.7,0.95,0.3238491235536549,0.5544047113648677,0.25,0.77,0.95,2.0,4.0,4.0
52,69882794.0,True,0.49,0.11669370514865708,0.296151904832537,0.0,0.66,0.7766937051486571,0.36384809516746297,0.66,0.67,0.66,0.3891283869590542,0.0067217062441650155,0.059999999999999935,0.55,0.22087161304094574,0.603278293755835,0.61,0.64,0.55,2.0,4.0,4.0
53,86027287.0,True,0.3,0.2617858197516371,0.04123166829532743,0.22000000000000006,0.63,0.6717858197516371,0.4512316682953274,0.41,0.31,0.63,0.017009911325499227,0.0735107811310397,0.31999999999999995,0.28,0.5829900886745008,0.5264892188689603,0.6,0.41,0.28,2.0,4.0,4.0
54,67470829.0,True,0.64,0.09190706806867877,0.0002461343898579882,0.16000000000000006,0.8,0.7319070680686788,0.6397538656101421,0.64,0.81,0.8,0.11563719464516485,0.3802978755858545,0.3,0.44,0.6243628053548351,0.3597021244141455,0.74,0.62,0.44,2.0,4.0,4.0
55,27744136.0,True,0.51,0.3045140552385312,0.4408473209814449,0.11,0.88,0.4654859447614688,0.3291526790185552,0.77,0.77,0.88,0.16965380730262902,0.038259449429496994,0.0,0.51,0.679653807302629,0.548259449429497,0.51,0.61,0.51,2.0,4.0,4.0
56,20111516.0,True,0.56,0.3200084316143781,0.2651005559740728,0.030000000000000027,0.89,0.5399915683856219,0.5948994440259272,0.86,0.69,0.89,0.3907808284770886,0.4790838288541757,0.41,0.39,0.4092191715229114,0.3209161711458244,0.8,0.69,0.39,2.0,4.0,4.0
57,98325492.0,True,0.28,0.09404233126504567,0.039122953836102536,0.11,0.78,0.5759576687349544,0.7091229538361026,0.67,0.62,0.78,0.29596166310592564,0.4699961152215103,0.49,0.23,0.4240383368940743,0.2500038847784897,0.72,0.64,0.23,2.0,4.0,4.0
58,28222838.0,True,0.2,0.4914890158401943,0.4633722421417473,0.16000000000000006,1.0,0.3485109841598057,0.37662775785825264,0.84,0.88,1.0,0.29811861441796816,0.17774312864659425,0.58,0.24,0.5218813855820318,0.6422568713534057,0.82,0.26,0.24,2.0,4.0,4.0
59,44393463.0,True,0.0,0.8265062355929019,0.4318275525149574,0.98,1.0,0.8465062355929021,0.4518275525149574,0.02,0.61,1.0,0.07997641255136992,0.4502247209904214,0.07,0.0,0.14997641255136993,0.5202247209904214,0.07,0.87,0.0,2.0,4.0,4.0
60,75678620.0,True,0.6,0.24503123136697705,0.08859027466625569,0.05000000000000005,0.35,0.645031231366977,0.4885902746662557,0.4,0.57,0.35,0.12650499993766084,0.002265184891513505,0.19000000000000009,0.56,0.4965049999376608,0.3677348151084865,0.37,0.63,0.56,2.0,4.0,4.0
61,28464829.0,True,0.5,0.40240033574371137,0.05366981438438212,0.47,1.0,0.9324003357437114,0.5836698143843821,0.53,0.5,1.0,0.3665318071601634,0.0394616799518388,0.47,0.06,0.16346819283983655,0.5694616799518388,0.53,0.3,0.06,2.0,4.0,4.0
62,32773022.0,True,0.49,0.2516685470327123,0.01776695935291983,0.24,0.8,0.30833145296728776,0.5422330406470802,0.56,0.74,0.8,0.1874445233444544,0.5515003900229571,0.37,0.45,0.6325554766555456,0.2684996099770428,0.82,0.52,0.45,2.0,4.0,4.0
46,16053527.0,True,0.58,0.19064528505662454,0.0703571500812038,0.09000000000000002,0.51,0.6106452850566245,0.3496428499187962,0.42,0.36,0.51,0.2861950558644397,0.4891051122841912,0.23,0.51,0.4538049441355603,0.2508948877158088,0.74,0.75,0.51,2.0,4.0,4.0
47,55283809.0,True,0.4,0.033063040463055186,0.2540878430674781,0.05000000000000005,0.75,0.6669369595369448,0.4459121569325219,0.7,0.3,0.75,0.11082383345353608,0.13813353624890126,0.2,0.4,0.4891761665464639,0.4618664637510987,0.6,0.3,0.4,2.0,4.0,4.0
48,57710691.0,True,0.5,0.3229121840694881,0.16392167837186905,0.4,1.0,0.9229121840694879,0.4360783216281309,0.6,0.7,1.0,0.0950494590283325,0.21374167469158256,0.45,0.4,0.7549505409716675,0.6362583253084174,0.85,0.6,0.4,2.0,4.0,4.0
49,31253284.0,True,0.3,0.09736918442976428,0.36395016154107057,0.11,0.96,0.9473691844297644,0.4860498384589294,0.85,0.8,0.96,0.1509723070092268,0.10700082239928432,0.2,0.4,0.7509723070092268,0.4929991776007157,0.6,0.7,0.4,2.0,4.0,4.0
50,33604199.0,True,0.0,0.1952136319367085,0.22818446528082725,0.14,0.71,0.6547863680632915,0.6218155347191727,0.85,0.8,0.71,0.01661911950363959,0.5177855506425149,0.77,0.04,0.7933808804963605,0.29221444935748514,0.81,0.62,0.04,2.0,4.0,4.0
51,55880841.0,True,0.35,0.3395382153383177,0.3207060092024502,0.34,0.6,0.5995382153383177,0.5807060092024502,0.26,0.5,0.6,0.7031470467367331,0.43724598486912103,0.55,0.3,0.14685295326326692,0.412754015130879,0.85,0.7,0.3,2.0,4.0,4.0
52,39332775.0,True,0.55,0.30987953534666424,0.1959021831701665,0.22,0.97,0.44012046465333576,0.5540978168298335,0.75,0.85,0.97,0.7692448238017121,0.6931529155759257,0.73,0.2,0.1607551761982879,0.2368470844240744,0.93,0.91,0.2,2.0,4.0,4.0
53,47925711.0,True,0.6,0.3977588911967683,0.3871406652846894,0.15000000000000002,0.65,0.4022411088032317,0.41285933471531067,0.8,0.75,0.65,0.10854187696435692,0.15599897575260496,0.2,0.4,0.7085418769643569,0.444001024247395,0.6,0.75,0.4,2.0,4.0,4.0
54,57472271.0,True,0.73,0.10617804244967992,0.05709034120523693,0.2300000000000001,0.8,0.46382195755032,0.5129096587947629,0.57,0.56,0.8,0.38071566157272585,0.151284183780797,0.14,0.65,0.1292843384272742,0.35871581621920295,0.51,0.51,0.65,2.0,4.0,4.0
55,13399107.0,True,0.5,0.295346979748637,0.37944238995966256,0.71,0.91,0.495346979748637,0.5794423899596626,0.2,0.26,0.91,0.04551734169817015,0.5293709519497742,0.11,0.12,0.27551734169817016,0.7593709519497742,0.23,0.15,0.12,2.0,4.0,4.0
56,94407861.0,True,0.7,0.06047173343347032,0.18664465410516712,0.5,0.8,0.2395282665665297,0.4866446541051671,0.3,0.4,0.8,0.2507695436490177,0.023753880954092917,0.2,0.4,0.8507695436490177,0.6237538809540929,0.6,0.8,0.4,2.0,4.0,4.0
57,28222838.0,True,0.2,0.4914890158401943,0.2647541799007995,0.16000000000000006,1.0,0.3485109841598057,0.5752458200992004,0.84,0.88,1.0,0.29811861441796816,0.16719876812458226,0.58,0.24,0.5218813855820318,0.6528012318754177,0.82,0.26,0.24,2.0,4.0,4.0
58,44393463.0,True,0.0,0.8265062355929019,0.6587056699720175,0.98,1.0,0.8465062355929021,0.6787056699720175,0.02,0.61,1.0,0.07997641255136992,0.21056351478960386,0.07,0.0,0.14997641255136993,0.28056351478960384,0.07,0.87,0.0,2.0,4.0,4.0
59,13206522.0,True,0.46,0.06317367681419461,0.16595226831975785,0.18000000000000005,0.8,0.5568263231858054,0.7859522683197578,0.62,0.69,0.8,0.11977322465233685,0.2964361225725731,0.5,0.07,0.6897732246523368,0.8664361225725731,0.57,0.41,0.07,2.0,4.0,4.0
60,18852239.0,True,0.56,0.21112532096090456,0.008715777414522508,0.23000000000000004,0.65,0.20887467903909546,0.4287157774145225,0.42,0.64,0.65,0.313478402807692,0.2109871654347797,0.3700000000000001,0.41,0.466521597192308,0.5690128345652203,0.78,0.71,0.41,2.0,4.0,4.0
61,91011197.0,True,0.39,0.027835069352759312,0.050132304995786914,0.24,0.63,0.4178350693527593,0.4401323049957869,0.39,0.34,0.63,0.20636431424138826,0.14053452047561354,0.3200000000000001,0.35,0.4636356857586118,0.5294654795243865,0.67,0.34,0.35,2.0,4.0,4.0
62,26950590.0,True,0.6,0.5784310878878147,0.3004838323104385,0.71,1.0,0.8684310878878146,0.5904838323104384,0.29,0.66,1.0,0.0012612038777179981,0.32469736194656873,0.6499999999999999,0.18,0.828738796122282,0.5053026380534312,0.83,0.86,0.18,2.0,4.0,4.0
46,16053527.0,True,0.58,0.19064528505662454,0.018087692578545426,0.09000000000000002,0.51,0.6106452850566245,0.40191230742145456,0.42,0.36,0.51,0.2861950558644397,0.3004942796519037,0.23,0.51,0.4538049441355603,0.4395057203480963,0.74,0.75,0.51,2.0,4.0,4.0
47,95481408.0,True,0.5,0.05912489207054539,0.21985745204810525,0.09999999999999998,0.85,0.8091248920705454,0.5301425479518947,0.75,0.6,0.85,0.092194242121881,0.13908240167534058,0.29999999999999993,0.4,0.6078057578781191,0.5609175983246594,0.7,0.65,0.4,2.0,4.0,4.0
48,57710691.0,True,0.5,0.3229121840694881,0.1459077251945603,0.4,1.0,0.9229121840694879,0.4540922748054397,0.6,0.7,1.0,0.0950494590283325,0.4097337859870779,0.45,0.4,0.7549505409716675,0.4402662140129221,0.85,0.6,0.4,2.0,4.0,4.0
49,31253284.0,True,0.3,0.09736918442976428,0.453882750788558,0.11,0.96,0.9473691844297644,0.39611724921144204,0.85,0.8,0.96,0.1509723070092268,0.2588014464490926,0.2,0.4,0.7509723070092268,0.3411985535509074,0.6,0.7,0.4,2.0,4.0,4.0
50,33604199.0,True,0.0,0.1952136319367085,0.26133145926730605,0.14,0.71,0.6547863680632915,0.5886685407326939,0.85,0.8,0.71,0.01661911950363959,0.3576272139106784,0.77,0.04,0.7933808804963605,0.4523727860893216,0.81,0.62,0.04,2.0,4.0,4.0
51,75678620.0,True,0.6,0.24503123136697705,0.0335318355312485,0.05000000000000005,0.35,0.645031231366977,0.3664681644687515,0.4,0.57,0.35,0.12650499993766084,0.21699236195648894,0.19000000000000009,0.56,0.4965049999376608,0.586992361956489,0.37,0.63,0.56,2.0,4.0,4.0
52,83298347.0,True,0.28,0.5318086988956854,0.5112588074691282,0.08999999999999997,1.0,0.3781913011043146,0.39874119253087176,0.91,0.0,1.0,0.24220724498964705,0.4043854802947381,0.02,0.03,0.25220724498964703,0.4143854802947381,0.01,0.51,0.03,2.0,4.0,4.0
53,44321708.0,True,0.34,0.2125111213455294,0.4421407177261899,0.84,0.95,0.3225111213455294,0.5521407177261899,0.11,0.51,0.95,0.046811809711455536,0.07283196876542009,0.5,0.01,0.4631881902885445,0.4371680312345799,0.51,0.7,0.01,2.0,4.0,4.0
54,81660077.0,True,0.08,0.1164125809937046,0.20699298484983406,0.5800000000000001,0.91,0.4464125809937046,0.536992984849834,0.33,0.64,0.91,0.3668407654341164,0.21737984041585112,0.4,0.22,0.2531592345658836,0.4026201595841489,0.62,0.61,0.22,2.0,4.0,4.0
55,93554766.0,True,0.18,0.2383586403667544,0.2847542276068812,0.040000000000000036,0.88,0.6016413596332456,0.5552457723931188,0.84,0.85,0.88,0.8647577960442521,0.4553387690186805,0.6299999999999999,0.32,0.08524220395574797,0.4946612309813195,0.95,0.8,0.32,2.0,4.0,4.0
56,17237392.0,True,0.0,0.4712440191873475,0.09557140363002804,0.4,1.0,0.12875598081265247,0.5044285963699721,0.6,0.6,1.0,0.0655873003520826,0.3828636972487137,0.9,0.0,0.9655873003520826,0.5171363027512863,0.9,0.7,0.0,2.0,4.0,4.0
57,54799251.0,True,0.51,0.6268520956642432,0.18307274020442715,0.5,0.81,0.9368520956642432,0.4930727402044272,0.31,0.7,0.81,0.3964087749153333,0.04102185625470178,0.41,0.1,0.9064087749153332,0.5510218562547018,0.51,0.66,0.1,2.0,4.0,4.0
58,26166759.0,True,0.61,0.2917812288098093,0.011958485314917278,0.14,0.65,0.8017812288098093,0.4980415146850827,0.51,0.49,0.65,0.014548304402707381,0.07295149981609861,0.2,0.4,0.6145483044027074,0.5270485001839014,0.6,0.51,0.4,2.0,4.0,4.0
59,55880841.0,True,0.35,0.3395382153383177,0.2452304691528769,0.34,0.6,0.5995382153383177,0.5052304691528771,0.26,0.5,0.6,0.7031470467367331,0.3860188123502797,0.55,0.3,0.14685295326326692,0.4639811876497203,0.85,0.7,0.3,2.0,4.0,4.0
60,67679972.0,True,0.4,0.0013180813986581885,0.21967581772816147,0.05000000000000005,0.8,0.7513180813986582,0.5303241822718385,0.75,0.6,0.8,0.12261367211594748,0.2165301520257258,0.2,0.6,0.2773863278840525,0.6165301520257258,0.4,0.75,0.6,2.0,4.0,4.0
61,31587724.0,True,0.0,0.17192457166590186,0.08519778425199602,0.5,1.0,0.3280754283340981,0.414802215748004,0.5,0.5,1.0,0.40649197710211227,0.1796719565255005,0.30000000000000004,0.8,0.9064919771021124,0.6796719565255005,0.5,0.51,0.8,2.0,4.0,4.0
62,20111516.0,True,0.56,0.3200084316143781,0.22216265071367325,0.030000000000000027,0.89,0.5399915683856219,0.6378373492863267,0.86,0.69,0.89,0.3907808284770886,0.184137966716336,0.41,0.39,0.4092191715229114,0.6158620332836641,0.8,0.69,0.39,2.0,4.0,4.0
