,qn,err_type,err_value,prob,err
1527,5.0,pre,0.3,0,3
1528,5.0,pre,0.34,0,3
1529,5.0,pre,0.13,0,3
1530,5.0,pre,0.010000000000000007,0,3
1531,5.0,pre,0.21,0,3
1532,5.0,pre,0.0,0,3
1533,5.0,pre,0.19,0,3
1534,5.0,pre,0.06,0,3
1535,5.0,pre,0.25,0,3
1536,5.0,pre,0.11,0,3
1537,5.0,pre,0.009999999999999952,0,3
1538,5.0,pre,0.059999999999999935,0,3
1539,5.0,pre,0.15999999999999992,0,3
1540,5.0,pre,0.020000000000000014,0,3
1541,5.0,pre,0.75,0,3
1542,5.0,pre,0.22,0,3
1543,5.0,pre,0.11,0,3
1544,5.0,pre,0.29000000000000004,0,3
1545,5.0,pre,0.08999999999999997,0,3
1546,5.0,pre,0.12,0,3
1547,5.0,pre,0.2700000000000001,0,3
1548,5.0,pre,0.13,0,3
1549,5.0,pre,0.05000000000000005,0,3
1550,5.0,pre,0.030000000000000027,0,3
1551,5.0,pre,0.35,0,3
1552,5.0,pre,0.0,0,3
1553,5.0,pre,0.030000000000000027,0,3
1554,5.0,pre,0.28,0,3
1555,5.0,pre,0.0,0,3
1556,5.0,pre,0.26,0,3
1557,5.0,pre,0.27,0,3
1558,5.0,pre,0.0,0,3
1559,5.0,pre,0.10000000000000007,0,3
1560,5.0,pre,0.24,0,3
1561,5.0,pre,0.06,0,3
1562,5.0,pre,0.5,0,3
1563,5.0,pre,0.7,0,3
1564,5.0,pre,0.31,0,3
1565,5.0,pre,0.25,0,3
1566,5.0,pre,0.2,0,3
1567,5.0,pre,0.040000000000000036,0,3
1568,5.0,pre,0.12,0,3
1569,5.0,pre,0.07,0,3
1570,5.0,pre,0.27,0,3
1571,5.0,pre,0.13,0,3
1572,5.0,pre,0.11,0,3
1573,5.0,pre,0.0,0,3
1574,5.0,pre,0.14999999999999994,0,3
1575,5.0,pre,0.06999999999999999,0,3
1576,5.0,pre,0.1100000000000001,0,3
1577,5.0,pre,0.0,0,3
1578,5.0,pre,0.01999999999999999,0,3
1579,5.0,pre,0.23,0,3
1580,5.0,pre,0.11,0,3
1581,5.0,pre,0.020000000000000014,0,3
1582,5.0,pre,0.059999999999999935,0,3
1583,5.0,pre,0.010000000000000007,0,3
1584,2.0,uniform,0.45,0,4
1585,2.0,uniform,0.09000000000000002,0,4
1586,2.0,uniform,0.010000000000000007,0,4
1587,2.0,uniform,0.45,0,4
1588,2.0,uniform,0.42,0,4
1589,2.0,uniform,0.12,0,4
1590,2.0,uniform,0.2,0,4
1591,2.0,uniform,0.14,0,4
1592,2.0,uniform,0.12,0,4
1593,2.0,uniform,0.11,0,4
1594,2.0,uniform,0.07999999999999996,0,4
1595,2.0,uniform,0.16000000000000006,0,4
1596,2.0,uniform,0.09000000000000002,0,4
1597,2.0,uniform,0.05000000000000005,0,4
1598,2.0,uniform,0.19,0,4
1599,2.0,uniform,0.06000000000000005,0,4
1600,2.0,uniform,0.21,0,4
1601,2.0,uniform,0.04999999999999999,0,4
1602,2.0,uniform,0.010000000000000007,0,4
1603,2.0,uniform,0.5,0,4
1604,2.0,uniform,0.46,0,4
1605,2.0,uniform,0.32,0,4
1606,2.0,uniform,0.06000000000000005,0,4
1607,2.0,uniform,0.21,0,4
1608,2.0,uniform,0.2,0,4
1609,2.0,uniform,0.3,0,4
1610,2.0,uniform,0.41,0,4
1611,2.0,uniform,0.2,0,4
1612,2.0,uniform,0.06000000000000005,0,4
1613,2.0,uniform,0.11,0,4
1614,2.0,uniform,0.14,0,4
1615,2.0,uniform,0.25,0,4
1616,2.0,uniform,0.040000000000000036,0,4
1617,2.0,uniform,0.35,0,4
1618,2.0,uniform,0.15000000000000002,0,4
1619,2.0,uniform,0.010000000000000007,0,4
1620,2.0,uniform,0.2,0,4
1621,2.0,uniform,0.24,0,4
1622,2.0,uniform,0.2,0,4
1623,2.0,uniform,0.09999999999999998,0,4
1624,2.0,uniform,0.010000000000000007,0,4
1625,2.0,uniform,0.12,0,4
1626,2.0,uniform,0.11,0,4
1627,2.0,uniform,0.39,0,4
1628,2.0,uniform,0.34,0,4
1629,2.0,uniform,0.2,0,4
1630,2.0,uniform,0.15000000000000002,0,4
1631,2.0,uniform,0.020000000000000014,0,4
1632,2.0,uniform,0.25,0,4
1633,2.0,uniform,0.26,0,4
1634,2.0,uniform,0.21,0,4
1635,2.0,uniform,0.5,0,4
1636,2.0,uniform,0.010000000000000007,0,4
1637,2.0,uniform,0.05000000000000005,0,4
1638,2.0,uniform,0.010000000000000007,0,4
1639,2.0,uniform,0.2,0,4
1640,2.0,uniform,0.010000000000000007,0,4
1641,2.0,uniform,0.0,0,4
1642,2.0,uniform,0.26,0,4
1643,2.0,uniform,0.28,0,4
1644,2.0,uniform,0.25,0,4
1645,2.0,uniform,0.5,0,4
1646,2.0,uniform,0.020000000000000014,0,4
1647,2.0,uniform,0.26,0,4
1648,2.0,uniform,0.31000000000000005,0,4
1649,2.0,uniform,0.24,0,4
1650,2.0,uniform,0.19,0,4
1651,2.0,uniform,0.2,0,4
1652,2.0,uniform,0.17000000000000004,0,4
1653,2.0,uniform,0.4,0,4
1654,2.0,uniform,0.010000000000000007,0,4
1655,2.0,uniform,0.020000000000000014,0,4
1656,2.0,uniform,0.010000000000000007,0,4
1657,2.0,uniform,0.05000000000000005,0,4
1658,2.0,uniform,0.08999999999999997,0,4
1659,2.0,uniform,0.26,0,4
1660,2.0,uniform,0.0,0,4
1661,2.0,uniform,0.35,0,4
1662,2.0,uniform,0.26,0,4
1663,2.0,uniform,0.25,0,4
1664,2.0,uniform,0.3,0,4
1665,2.0,uniform,0.2,0,4
1666,2.0,uniform,0.09000000000000002,0,4
1667,2.0,uniform,0.32,0,4
1668,2.0,uniform,0.0,0,4
1669,2.0,uniform,0.42,0,4
1670,2.0,uniform,0.36,0,4
1671,2.0,uniform,0.26,0,4
1672,2.0,uniform,0.31,0,4
1673,2.0,uniform,0.24,0,4
1674,2.0,uniform,0.3,0,4
1675,2.0,uniform,0.010000000000000007,0,4
1676,2.0,uniform,0.030000000000000027,0,4
1677,2.0,uniform,0.11,0,4
1678,2.0,uniform,0.010000000000000007,0,4
1679,2.0,uniform,0.18000000000000005,0,4
1680,2.0,uniform,0.09999999999999998,0,4
1681,2.0,uniform,0.25,0,4
1682,2.0,uniform,0.0,0,4
1683,2.0,uniform,0.34,0,4
1684,2.0,uniform,0.15000000000000002,0,4
1685,2.0,uniform,0.06999999999999995,0,4
1686,2.0,uniform,0.5,0,4
1687,2.0,uniform,0.47,0,4
1688,2.0,uniform,0.0,0,4
1689,2.0,uniform,0.31000000000000005,0,4
1690,2.0,uniform,0.020000000000000014,0,4
1691,2.0,uniform,0.29000000000000004,0,4
1692,2.0,uniform,0.09999999999999998,0,4
1693,2.0,uniform,0.30000000000000004,0,4
1694,2.0,uniform,0.14,0,4
1695,2.0,uniform,0.010000000000000007,0,4
1696,2.0,uniform,0.33,0,4
1697,2.0,uniform,0.39,0,4
1698,2.0,uniform,0.31000000000000005,0,4
1699,2.0,uniform,0.13,0,4
1700,2.0,uniform,0.2,0,4
1701,3.0,uniform,0.33,0,4
1702,3.0,uniform,0.07,0,4
1703,3.0,uniform,0.09999999999999998,0,4
1704,3.0,uniform,0.2,0,4
1705,3.0,uniform,0.09000000000000002,0,4
1706,3.0,uniform,0.010000000000000007,0,4
1707,3.0,uniform,0.030000000000000027,0,4
1708,3.0,uniform,0.010000000000000007,0,4
1709,3.0,uniform,0.5,0,4
1710,3.0,uniform,0.18000000000000005,0,4
1711,3.0,uniform,0.26,0,4
1712,3.0,uniform,0.38,0,4
1713,3.0,uniform,0.31999999999999995,0,4
1714,3.0,uniform,0.28,0,4
1715,3.0,uniform,0.36,0,4
1716,3.0,uniform,0.31999999999999995,0,4
1717,3.0,uniform,0.12,0,4
1718,3.0,uniform,0.010000000000000007,0,4
1719,3.0,uniform,0.49,0,4
1720,3.0,uniform,0.020000000000000014,0,4
1721,3.0,uniform,0.28,0,4
1722,3.0,uniform,0.17000000000000004,0,4
1723,3.0,uniform,0.06000000000000005,0,4
1724,3.0,uniform,0.45,0,4
1725,3.0,uniform,0.010000000000000007,0,4
1726,3.0,uniform,0.29000000000000004,0,4
1727,3.0,uniform,0.06000000000000005,0,4
1728,3.0,uniform,0.010000000000000007,0,4
1729,3.0,uniform,0.14,0,4
1730,3.0,uniform,0.33,0,4
1731,3.0,uniform,0.06999999999999995,0,4
1732,3.0,uniform,0.06000000000000005,0,4
1733,3.0,uniform,0.010000000000000007,0,4
1734,3.0,uniform,0.11,0,4
1735,3.0,uniform,0.09999999999999998,0,4
1736,3.0,uniform,0.06000000000000005,0,4
1737,3.0,uniform,0.09999999999999998,0,4
1738,3.0,uniform,0.0,0,4
1739,3.0,uniform,0.26,0,4
1740,3.0,uniform,0.25,0,4
1741,3.0,uniform,0.11,0,4
1742,3.0,uniform,0.25,0,4
1743,3.0,uniform,0.33,0,4
1744,3.0,uniform,0.09999999999999998,0,4
1745,3.0,uniform,0.5,0,4
1746,3.0,uniform,0.05000000000000005,0,4
1747,3.0,uniform,0.45,0,4
1748,3.0,uniform,0.09999999999999998,0,4
1749,3.0,uniform,0.5,0,4
1750,3.0,uniform,0.42,0,4
1751,3.0,uniform,0.13,0,4
1752,3.0,uniform,0.06999999999999995,0,4
1753,3.0,uniform,0.16000000000000006,0,4
1754,3.0,uniform,0.4,0,4
1755,3.0,uniform,0.14,0,4
1756,3.0,uniform,0.16000000000000006,0,4
1757,3.0,uniform,0.26,0,4
1758,3.0,uniform,0.12,0,4
1759,3.0,uniform,0.06999999999999995,0,4
1760,3.0,uniform,0.31999999999999995,0,4
1761,3.0,uniform,0.3,0,4
1762,3.0,uniform,0.44,0,4
1763,3.0,uniform,0.010000000000000007,0,4
1764,3.0,uniform,0.14,0,4
1765,3.0,uniform,0.35,0,4
1766,3.0,uniform,0.41,0,4
1767,3.0,uniform,0.15000000000000002,0,4
1768,3.0,uniform,0.35,0,4
1769,3.0,uniform,0.14,0,4
1770,3.0,uniform,0.010000000000000007,0,4
1771,3.0,uniform,0.34,0,4
1772,3.0,uniform,0.41,0,4
1773,3.0,uniform,0.15000000000000002,0,4
1774,3.0,uniform,0.11,0,4
1775,3.0,uniform,0.42,0,4
1776,3.0,uniform,0.14,0,4
1777,3.0,uniform,0.05000000000000005,0,4
1778,3.0,uniform,0.2,0,4
1779,3.0,uniform,0.2,0,4
1780,3.0,uniform,0.13,0,4
1781,3.0,uniform,0.4,0,4
1782,3.0,uniform,0.4,0,4
1783,3.0,uniform,0.41,0,4
1784,3.0,uniform,0.12,0,4
1785,3.0,uniform,0.18000000000000005,0,4
1786,3.0,uniform,0.33,0,4
1787,3.0,uniform,0.15000000000000002,0,4
1788,3.0,uniform,0.040000000000000036,0,4
1789,3.0,uniform,0.2,0,4
1790,3.0,uniform,0.25,0,4
1791,3.0,uniform,0.0,0,4
1792,3.0,uniform,0.030000000000000027,0,4
1793,3.0,uniform,0.15000000000000002,0,4
1794,3.0,uniform,0.42,0,4
1795,3.0,uniform,0.13,0,4
1796,3.0,uniform,0.2,0,4
1797,3.0,uniform,0.31000000000000005,0,4
1798,3.0,uniform,0.2,0,4
1799,3.0,uniform,0.31,0,4
1800,3.0,uniform,0.16000000000000006,0,4
1801,3.0,uniform,0.010000000000000007,0,4
1802,3.0,uniform,0.29000000000000004,0,4
1803,3.0,uniform,0.12,0,4
1804,3.0,uniform,0.0,0,4
1805,3.0,uniform,0.06999999999999995,0,4
1806,3.0,uniform,0.5,0,4
1807,4.0,uniform,0.23,0,4
1808,4.0,uniform,0.2,0,4
1809,4.0,uniform,0.24,0,4
1810,4.0,uniform,0.16000000000000006,0,4
1811,4.0,uniform,0.17000000000000004,0,4
1812,4.0,uniform,0.020000000000000014,0,4
1813,4.0,uniform,0.48,0,4
1814,4.0,uniform,0.26,0,4
1815,4.0,uniform,0.030000000000000027,0,4
1816,4.0,uniform,0.16000000000000006,0,4
1817,4.0,uniform,0.07999999999999996,0,4
1818,4.0,uniform,0.010000000000000007,0,4
1819,4.0,uniform,0.08000000000000003,0,4
1820,4.0,uniform,0.17000000000000004,0,4
1821,4.0,uniform,0.34,0,4
1822,4.0,uniform,0.040000000000000036,0,4
1823,4.0,uniform,0.09999999999999998,0,4
1824,4.0,uniform,0.06999999999999995,0,4
1825,4.0,uniform,0.3,0,4
1826,4.0,uniform,0.13,0,4
1827,4.0,uniform,0.39,0,4
1828,4.0,uniform,0.18999999999999995,0,4
1829,4.0,uniform,0.09000000000000002,0,4
1830,4.0,uniform,0.15999999999999998,0,4
1831,4.0,uniform,0.2,0,4
1832,4.0,uniform,0.09999999999999998,0,4
1833,4.0,uniform,0.09999999999999998,0,4
1834,4.0,uniform,0.35,0,4
1835,4.0,uniform,0.16999999999999998,0,4
1836,4.0,uniform,0.08000000000000003,0,4
1837,4.0,uniform,0.010000000000000007,0,4
1838,4.0,uniform,0.36,0,4
1839,4.0,uniform,0.11,0,4
1840,4.0,uniform,0.12,0,4
1841,4.0,uniform,0.27,0,4
1842,4.0,uniform,0.5,0,4
1843,4.0,uniform,0.21,0,4
1844,4.0,uniform,0.2,0,4
1845,4.0,uniform,0.010000000000000007,0,4
1846,4.0,uniform,0.5,0,4
1847,4.0,uniform,0.09999999999999998,0,4
1848,4.0,uniform,0.25,0,4
1849,4.0,uniform,0.06,0,4
1850,4.0,uniform,0.010000000000000007,0,4
1851,4.0,uniform,0.35,0,4
1852,4.0,uniform,0.13,0,4
1853,4.0,uniform,0.06999999999999995,0,4
1854,4.0,uniform,0.36,0,4
1855,4.0,uniform,0.06000000000000005,0,4
1856,4.0,uniform,0.35,0,4
1857,4.0,uniform,0.26,0,4
1858,4.0,uniform,0.25,0,4
1859,4.0,uniform,0.0,0,4
1860,4.0,uniform,0.0,0,4
1861,4.0,uniform,0.09999999999999998,0,4
1862,4.0,uniform,0.2,0,4
1863,4.0,uniform,0.21,0,4
1864,4.0,uniform,0.2,0,4
1865,4.0,uniform,0.25,0,4
1866,4.0,uniform,0.35,0,4
1867,4.0,uniform,0.41,0,4
1868,4.0,uniform,0.16999999999999998,0,4
1869,4.0,uniform,0.09999999999999998,0,4
1870,4.0,uniform,0.11,0,4
1871,4.0,uniform,0.42,0,4
1872,4.0,uniform,0.06000000000000005,0,4
1873,4.0,uniform,0.15000000000000002,0,4
1874,4.0,uniform,0.27,0,4
1875,4.0,uniform,0.0,0,4
1876,4.0,uniform,0.34,0,4
1877,4.0,uniform,0.30000000000000004,0,4
1878,4.0,uniform,0.12,0,4
1879,4.0,uniform,0.09999999999999998,0,4
1880,4.0,uniform,0.010000000000000007,0,4
1881,4.0,uniform,0.09999999999999998,0,4
1882,4.0,uniform,0.21,0,4
1883,4.0,uniform,0.14,0,4
1884,4.0,uniform,0.12,0,4
1885,4.0,uniform,0.19,0,4
1886,4.0,uniform,0.08000000000000003,0,4
1887,4.0,uniform,0.19,0,4
1888,5.0,uniform,0.21,0,4
1889,5.0,uniform,0.010000000000000007,0,4
1890,5.0,uniform,0.5,0,4
1891,5.0,uniform,0.27,0,4
1892,5.0,uniform,0.15000000000000002,0,4
1893,5.0,uniform,0.4300000000000001,0,4
1894,5.0,uniform,0.25,0,4
1895,5.0,uniform,0.06,0,4
1896,5.0,uniform,0.2,0,4
1897,5.0,uniform,0.08999999999999997,0,4
1898,5.0,uniform,0.07999999999999996,0,4
1899,5.0,uniform,0.040000000000000036,0,4
1900,5.0,uniform,0.18000000000000005,0,4
1901,5.0,uniform,0.5,0,4
1902,5.0,uniform,0.15000000000000002,0,4
1903,5.0,uniform,0.4,0,4
1904,5.0,uniform,0.33,0,4
1905,5.0,uniform,0.06999999999999995,0,4
1906,5.0,uniform,0.21,0,4
1907,5.0,uniform,0.43,0,4
1908,5.0,uniform,0.4,0,4
1909,5.0,uniform,0.15000000000000002,0,4
1910,5.0,uniform,0.0,0,4
1911,5.0,uniform,0.35,0,4
1912,5.0,uniform,0.14,0,4
1913,5.0,uniform,0.13,0,4
1914,5.0,uniform,0.010000000000000007,0,4
1915,5.0,uniform,0.21,0,4
1916,5.0,uniform,0.11,0,4
1917,5.0,uniform,0.46,0,4
1918,5.0,uniform,0.2,0,4
1919,5.0,uniform,0.28,0,4
1920,5.0,uniform,0.29000000000000004,0,4
1921,5.0,uniform,0.020000000000000014,0,4
1922,5.0,uniform,0.16999999999999998,0,4
1923,5.0,uniform,0.2,0,4
1924,5.0,uniform,0.08999999999999997,0,4
1925,5.0,uniform,0.41,0,4
1926,5.0,uniform,0.37,0,4
1927,5.0,uniform,0.21,0,4
1928,5.0,uniform,0.010000000000000007,0,4
1929,5.0,uniform,0.09000000000000002,0,4
1930,5.0,uniform,0.18,0,4
1931,5.0,uniform,0.35,0,4
1932,5.0,uniform,0.12,0,4
1933,5.0,uniform,0.09000000000000002,0,4
1934,5.0,uniform,0.08999999999999997,0,4
1935,5.0,uniform,0.17000000000000004,0,4
1936,5.0,uniform,0.05000000000000005,0,4
1937,5.0,uniform,0.5,0,4
1938,5.0,uniform,0.36,0,4
1939,5.0,uniform,0.43,0,4
1940,5.0,uniform,0.27,0,4
1941,5.0,uniform,0.33,0,4
1942,5.0,uniform,0.15000000000000002,0,4
1943,5.0,uniform,0.06000000000000005,0,4
1944,5.0,uniform,0.2,0,4
1945,5.0,uniform,0.37,0,4
1946,5.0,uniform,0.010000000000000007,0,4
1947,5.0,uniform,0.35,0,4
1948,5.0,uniform,0.4,0,4
1949,5.0,uniform,0.12,0,4
1950,5.0,uniform,0.22,0,4
1951,5.0,uniform,0.5,0,4
1952,5.0,uniform,0.11,0,4
1953,5.0,uniform,0.26,0,4
1954,5.0,uniform,0.5,0,4
1955,5.0,uniform,0.17000000000000004,0,4
1956,5.0,uniform,0.31999999999999995,0,4
1957,5.0,uniform,0.04999999999999999,0,4
1958,5.0,uniform,0.31999999999999995,0,4
1959,5.0,uniform,0.2,0,4
1960,5.0,uniform,0.09999999999999998,0,4
1961,5.0,uniform,0.36,0,4
1962,5.0,uniform,0.3,0,4
1963,5.0,uniform,0.05000000000000005,0,4
1964,5.0,uniform,0.13,0,4
1965,5.0,uniform,0.32,0,4
1966,5.0,uniform,0.010000000000000007,0,4
1967,5.0,uniform,0.24,0,4
1968,5.0,uniform,0.12,0,4
1969,5.0,uniform,0.0,0,4
1970,5.0,uniform,0.03999999999999998,0,4
1971,5.0,uniform,0.38,0,4
1972,5.0,uniform,0.31000000000000005,0,4
1973,5.0,uniform,0.2,0,4
1974,5.0,uniform,0.4,0,4
1975,5.0,uniform,0.12,0,4
1976,5.0,uniform,0.09999999999999998,0,4
1977,5.0,uniform,0.2,0,4
1978,5.0,uniform,0.22,0,4
1979,5.0,uniform,0.12,0,4
1980,2.0,p_ab_err_i,0.4185102803088656,0,5
1981,2.0,p_ab_err_i,0.07096857892807529,0,5
1982,2.0,p_ab_err_i,0.06445085937753914,0,5
1983,2.0,p_ab_err_i,0.14934507764940275,0,5
1984,2.0,p_ab_err_i,0.17244571764697147,0,5
1985,2.0,p_ab_err_i,0.03426908274525231,0,5
1986,2.0,p_ab_err_i,0.20977566575304868,0,5
1987,2.0,p_ab_err_i,0.14813323723662875,0,5
1988,2.0,p_ab_err_i,0.6169122059651604,0,5
1989,2.0,p_ab_err_i,0.44965324409969615,0,5
1990,2.0,p_ab_err_i,0.23802465976661716,0,5
1991,2.0,p_ab_err_i,0.5069104119910471,0,5
1992,2.0,p_ab_err_i,0.3107491581145744,0,5
1993,2.0,p_ab_err_i,0.43986357893914224,0,5
1994,2.0,p_ab_err_i,0.2276325020998295,0,5
1995,2.0,p_ab_err_i,0.1628164086224282,0,5
1996,2.0,p_ab_err_i,0.2565745411560668,0,5
1997,2.0,p_ab_err_i,0.07661881999290307,0,5
1998,2.0,p_ab_err_i,0.3153695618700332,0,5
1999,2.0,p_ab_err_i,0.27820850949592263,0,5
2000,2.0,p_ab_err_i,0.0007006217892872589,0,5
2001,2.0,p_ab_err_i,0.016407121138029515,0,5
2002,2.0,p_ab_err_i,0.24417936890983796,0,5
2003,2.0,p_ab_err_i,0.5423204492233247,0,5
2004,2.0,p_ab_err_i,0.17030315573228166,0,5
2005,2.0,p_ab_err_i,0.00653723438632775,0,5
2006,2.0,p_ab_err_i,0.03583788462421417,0,5
2007,2.0,p_ab_err_i,0.2632503792594589,0,5
2008,2.0,p_ab_err_i,0.3009427634160477,0,5
2009,2.0,p_ab_err_i,0.0025809716052253018,0,5
2010,2.0,p_ab_err_i,0.41356322745073815,0,5
2011,2.0,p_ab_err_i,0.2316911196736806,0,5
2012,2.0,p_ab_err_i,0.5461526832225482,0,5
2013,2.0,p_ab_err_i,0.2122825655689229,0,5
2014,2.0,p_ab_err_i,2.81368890733269e-05,0,5
2015,2.0,p_ab_err_i,0.33330559525622083,0,5
2016,2.0,p_ab_err_i,0.16997374938544973,0,5
2017,2.0,p_ab_err_i,0.6063436743262295,0,5
2018,2.0,p_ab_err_i,0.14177695993911196,0,5
2019,2.0,p_ab_err_i,0.2425847183861163,0,5
2020,2.0,p_ab_err_i,0.1507669901799371,0,5
2021,2.0,p_ab_err_i,0.2972787350605799,0,5
2022,2.0,p_ab_err_i,0.039572372154829005,0,5
2023,2.0,p_ab_err_i,0.17508511694402787,0,5
2024,2.0,p_ab_err_i,0.08458890769535013,0,5
2025,2.0,p_ab_err_i,0.1531005027909006,0,5
2026,2.0,p_ab_err_i,0.6934562464631874,0,5
2027,2.0,p_ab_err_i,0.04304051967062017,0,5
2028,2.0,p_ab_err_i,0.10914660934562542,0,5
2029,2.0,p_ab_err_i,0.05654477841669819,0,5
2030,2.0,p_ab_err_i,0.4034535231247529,0,5
2031,2.0,p_ab_err_i,0.2682064874438617,0,5
2032,2.0,p_ab_err_i,0.07421864769483599,0,5
2033,2.0,p_ab_err_i,0.388993962156497,0,5
2034,2.0,p_ab_err_i,0.3293158632571167,0,5
2035,2.0,p_ab_err_i,0.6798044479992441,0,5
2036,2.0,p_ab_err_i,0.3418716606994024,0,5
2037,2.0,p_ab_err_i,0.1552536009099678,0,5
2038,2.0,p_ab_err_i,0.2657504695660277,0,5
2039,2.0,p_ab_err_i,0.619500572738514,0,5
2040,2.0,p_ab_err_i,0.2611513095382653,0,5
2041,2.0,p_ab_err_i,0.7667372850905501,0,5
2042,2.0,p_ab_err_i,0.2193509551873838,0,5
2043,2.0,p_ab_err_i,0.6249957223112345,0,5
2044,2.0,p_ab_err_i,0.271794952778061,0,5
2045,2.0,p_ab_err_i,0.6608609490027108,0,5
2046,2.0,p_ab_err_i,0.1155572075893262,0,5
2047,2.0,p_ab_err_i,0.21558516902246927,0,5
2048,2.0,p_ab_err_i,0.5187913128895196,0,5
2049,2.0,p_ab_err_i,0.5214513669052769,0,5
2050,2.0,p_ab_err_i,0.29174556098463833,0,5
2051,2.0,p_ab_err_i,0.3963573896237954,0,5
2052,2.0,p_ab_err_i,0.5199190918556394,0,5
2053,2.0,p_ab_err_i,0.34921081986823976,0,5
2054,2.0,p_ab_err_i,0.5396571289397226,0,5
2055,2.0,p_ab_err_i,0.248286354437856,0,5
2056,2.0,p_ab_err_i,0.06964485851764388,0,5
2057,2.0,p_ab_err_i,0.1640664551789703,0,5
2058,2.0,p_ab_err_i,0.2942489697089062,0,5
2059,2.0,p_ab_err_i,0.1273781832259755,0,5
2060,2.0,p_ab_err_i,0.2351091960921812,0,5
2061,2.0,p_ab_err_i,0.022278417562841768,0,5
2062,2.0,p_ab_err_i,0.4021313659057163,0,5
2063,2.0,p_ab_err_i,0.09669382571937564,0,5
2064,2.0,p_ab_err_i,0.4610296351034637,0,5
2065,2.0,p_ab_err_i,0.5988902695631936,0,5
2066,2.0,p_ab_err_i,0.8104314056318577,0,5
2067,2.0,p_ab_err_i,0.08841664064978391,0,5
2068,2.0,p_ab_err_i,0.10798141522510653,0,5
2069,2.0,p_ab_err_i,0.5931656220635327,0,5
2070,2.0,p_ab_err_i,0.7966635751146471,0,5
2071,2.0,p_ab_err_i,0.2960789774342273,0,5
2072,2.0,p_ab_err_i,0.16714817928744213,0,5
2073,2.0,p_ab_err_i,0.023016636118481704,0,5
2074,2.0,p_ab_err_i,0.1950285578674932,0,5
2075,2.0,p_ab_err_i,0.5175024782204504,0,5
2076,2.0,p_ab_err_i,0.06307376802551767,0,5
2077,2.0,p_ab_err_i,0.19339949288362865,0,5
2078,2.0,p_ab_err_i,0.38942011500496815,0,5
2079,2.0,p_ab_err_i,0.16475535016865994,0,5
2080,2.0,p_ab_err_i,0.5516837889590064,0,5
2081,2.0,p_ab_err_i,0.2060507931379856,0,5
2082,2.0,p_ab_err_i,0.37851096648169946,0,5
2083,2.0,p_ab_err_i,0.017826739030638278,0,5
2084,2.0,p_ab_err_i,0.2413529098031737,0,5
2085,2.0,p_ab_err_i,0.28331424916282244,0,5
2086,2.0,p_ab_err_i,0.3001152173864643,0,5
2087,2.0,p_ab_err_i,0.5416519047113981,0,5
2088,2.0,p_ab_err_i,0.3469258925920536,0,5
2089,2.0,p_ab_err_i,0.478220126680679,0,5
2090,2.0,p_ab_err_i,0.10121192779360494,0,5
2091,2.0,p_ab_err_i,0.32180201053448404,0,5
2092,2.0,p_ab_err_i,0.0782094343066437,0,5
2093,2.0,p_ab_err_i,0.4204414103101117,0,5
2094,2.0,p_ab_err_i,0.4627090630521491,0,5
2095,2.0,p_ab_err_i,0.4268731652628693,0,5
2096,2.0,p_ab_err_i,0.11818797387328787,0,5
2097,3.0,p_ab_err_i,0.11107922336608866,0,5
2098,3.0,p_ab_err_i,0.4575263161960413,0,5
2099,3.0,p_ab_err_i,0.07968250898903306,0,5
2100,3.0,p_ab_err_i,0.187161245875924,0,5
2101,3.0,p_ab_err_i,0.3303993897426544,0,5
2102,3.0,p_ab_err_i,0.28881993075679074,0,5
2103,3.0,p_ab_err_i,0.32387495303797936,0,5
2104,3.0,p_ab_err_i,0.18951297635160705,0,5
2105,3.0,p_ab_err_i,0.7634818282931936,0,5
2106,3.0,p_ab_err_i,0.15110540011131268,0,5
2107,3.0,p_ab_err_i,0.03971440954386707,0,5
2108,3.0,p_ab_err_i,0.15475295674550704,0,5
2109,3.0,p_ab_err_i,0.2858137132490948,0,5
2110,3.0,p_ab_err_i,0.3634261248274113,0,5
2111,3.0,p_ab_err_i,0.11392085723052835,0,5
2112,3.0,p_ab_err_i,0.4719504206038709,0,5
2113,3.0,p_ab_err_i,0.18843318207293505,0,5
2114,3.0,p_ab_err_i,0.20662390796803853,0,5
2115,3.0,p_ab_err_i,0.2629835215822408,0,5
2116,3.0,p_ab_err_i,0.2710778716878969,0,5
2117,3.0,p_ab_err_i,0.3743179108494349,0,5
2118,3.0,p_ab_err_i,0.21422479140170306,0,5
2119,3.0,p_ab_err_i,0.1384941355249587,0,5
2120,3.0,p_ab_err_i,0.21330164344068325,0,5
2121,3.0,p_ab_err_i,0.37641525537206455,0,5
2122,3.0,p_ab_err_i,0.2252383270931437,0,5
2123,3.0,p_ab_err_i,0.4699254789188858,0,5
2124,3.0,p_ab_err_i,0.2953523244956464,0,5
2125,3.0,p_ab_err_i,0.08726924207342734,0,5
2126,3.0,p_ab_err_i,0.2243187869715772,0,5
2127,3.0,p_ab_err_i,0.3796010598768096,0,5
2128,3.0,p_ab_err_i,0.39889072874904535,0,5
2129,3.0,p_ab_err_i,0.2583839864634647,0,5
2130,3.0,p_ab_err_i,0.3720588741092161,0,5
2131,3.0,p_ab_err_i,0.14812179733388775,0,5
2132,3.0,p_ab_err_i,0.2806714265974022,0,5
2133,3.0,p_ab_err_i,0.032822736500546235,0,5
2134,3.0,p_ab_err_i,0.11318206467875958,0,5
2135,3.0,p_ab_err_i,0.037608369706205284,0,5
