,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.8150929778561369,0.41,0.470782166517144,0.41,0.8371334473338935,0.62,0.1440445135081772,0.0,0.812229802098519,0.26,0.14000000006183633,0.52,0.7821422549580335,0.37,0.4786450649234477,0.38,0.9025551392950308,0.6,0.7683700911088372,0.31,0.771594412996599,0.55,0.7242462670397063,0.31
38339051.0,0.01959453947389303,0.66,0.5882012780645492,0.07,0.006474150148608603,0.78,0.2964504114186049,0.68,0.6046166094941665,0.61,0.15000000001500285,0.93,0.9017532516535954,1.0,0.174025188862245,0.6,0.9707955718863686,0.59,0.6896502582227432,1.0,0.38759165386857897,0.25,0.6996853052049913,0.13
84967922.0,0.4984085334841536,0.15,0.6436215308958492,0.4,0.300000000001312,0.3,0.7947414033111507,0.75,0.43447436370605785,0.75,0.8586095423009636,0.85,0.6415314190421822,0.56,0.6726451200444458,0.65,0.8906179816335258,0.71,0.4565040446744266,0.75,0.4621520528880364,0.79,0.21835374886022121,0.85
49531384.0,0.653799588698092,0.46,0.8151292363379739,0.41,0.5182308989455855,0.55,0.3382907736861948,0.45,0.3258764533517622,0.62,0.10581530994668818,0.69,0.7902332835105927,0.45,0.3814648662141963,0.43,0.8002298021463897,0.4,0.7747153940203109,0.55,0.49071363296377113,0.68,0.8670221527187284,0.46
16564732.0,0.7161427545819379,0.17,0.052693855606509805,0.17,0.7525836571060427,0.17,0.6776932737047158,0.5,0.5725891237926156,0.25,0.43007747074688885,0.75,0.6743012315150646,0.18,0.08318132057805572,0.18,0.7257988332560267,0.18,0.8160831331235321,0.25,0.8160829889246206,0.25,0.8072183157596752,0.25
40733181.0,0.5330848393792438,0.7,0.7066728539446306,0.55,0.7864269906742994,0.6,0.340442130018957,0.65,0.16478250014177173,0.6,0.4854198541636111,0.75,0.2684004075448717,0.55,0.3105594459905552,0.7,0.03942674960807294,0.65,0.6534719740400894,0.6,0.36664044285622627,0.75,0.25000000233960934,0.65
77634059.0,0.2737390503195141,0.08,0.2983402691779668,0.08,0.17980062220666285,0.12,0.8120914036123296,0.84,0.8684528106305912,0.76,0.7003041161554932,0.86,0.6613890491136878,0.88,0.4131142808713718,0.84,0.6622801947578376,0.75,0.845185276790709,0.87,0.5931993037612371,0.76,0.8717529239656187,0.84
95560204.0,0.46666440618185734,0.63,0.5309884779539452,0.31,0.2452294965079828,0.39,0.4208867599260803,0.08,0.3261995032463793,0.36,0.6297177152434679,0.35,0.3212075845415772,0.47,0.17067032155132517,0.13,0.48278244791412694,0.47,0.6341074666626797,0.34,0.6411057514772822,0.6,0.46551943902321613,0.45
54514203.0,0.5113076808919952,0.63,0.33038302924636626,0.3,0.56323851304888,0.62,0.49762571246358406,0.44,0.5015362225940081,0.55,0.2497264249575043,0.66,0.841441914785717,0.66,0.2977545512522913,0.66,0.8782035167168456,0.45,0.656776581440099,0.38,0.8813798734803479,0.4,0.5932024645793501,0.59
49224221.0,0.8299149174980565,0.6,0.5836879600384032,0.0,0.8777415505977278,0.0,0.5080637298063099,0.6,0.8884963978341639,0.3,0.46123084724289237,0.6,0.6939670262450534,0.02,0.7115789546122255,0.5,0.5996663840909475,0.81,0.7169181088736433,0.7,0.052232857463984914,0.61,0.7531102140947967,0.71
88855071.0,0.7350958258510658,0.64,0.46395936518010034,0.75,0.8165317668635549,0.75,0.6701537060505692,0.66,0.6263821182232401,0.57,0.7596268327344736,0.59,0.22749482734063986,0.86,0.24821241495660495,0.51,0.10021758689499154,0.51,0.7130180861090276,0.42,0.8257373747344878,0.51,0.6026983588104586,0.61
41155110.0,0.4625185746916043,0.6,0.3090573638505693,0.6,0.6419648133606742,0.7,0.3077792107925437,0.4,0.22676308140653853,0.4,0.5125598356418541,0.7,0.5033005975951492,0.6,0.5037998213069106,0.6,0.2552407820383408,0.3,0.5004668474747606,0.7,0.5994444034227897,0.6,0.30054370342409403,0.5
33841145.0,0.5156907931646828,0.3,0.4542300152954346,0.51,0.2627754466684562,0.3,0.6619555263965471,0.3,0.48988164180701893,0.51,0.8130387832843031,0.51,0.8054146918337588,1.0,0.791853645262858,0.0,0.6950662940665694,0.0,0.6268080827884304,0.0,0.4209662778624381,0.82,0.7873490005456785,0.28
44231220.0,0.6691234182619845,0.22,0.04150474059573227,0.19,0.695099657678956,0.51,0.6981042493009975,0.7,0.025721776588864605,0.51,0.715551359093789,0.62,1.2198167386885743e-07,0.15,0.8097909212765303,0.77,1.1662601010149086e-08,0.0,0.8173330944691743,0.0,0.8173329164168053,0.26,0.8085417372346362,0.13
85500471.0,0.539036622925073,0.57,0.5549622733799369,0.58,0.3568216130002314,0.54,0.38384672585810453,0.18,0.8035356440389277,0.17,0.3109819852282383,0.19,0.7030219724320436,0.68,0.222824608257383,0.65,0.7681074964603516,0.57,0.42678181110756674,0.3,0.36145796894524956,0.53,0.5215116824438751,0.33
81947206.0,6.877815275643693e-10,0.0,0.6500133998039311,0.4,3.009906358892859e-10,0.0,0.8160119972436376,0.0,0.8160119915150751,0.4,0.807307541371715,0.0,0.5162769899544201,0.0,0.09848648117058306,0.0,0.5558415569989636,0.0,0.5259751073846801,0.8,0.07508718705806482,0.6,0.5579745881457496,0.6
37288033.0,0.38821029151215364,0.3,0.4069797381054032,0.25,0.1511874120146848,0.33,0.4369775692683225,0.74,0.25944908117463245,0.62,0.5969566500531557,0.28,0.5117149246277961,0.67,0.45038936267983637,0.61,0.6911906806302449,0.85,0.451233167416479,0.36,0.668323727098041,0.63,0.30242213521072264,0.7
79735369.0,0.8252669125003846,0.7,0.7787947430563583,0.35,0.7360155460852257,0.45,0.48898026364707486,0.65,0.9299742612237737,0.7,0.45138048029527283,0.85,0.9498880442034965,0.75,0.5044640875856272,0.45,0.9761154440691218,0.85,0.9752282699850164,0.65,0.40519940766084633,0.3,0.993078141356761,0.95
76091980.0,0.5125515270345147,0.55,0.9127045082900659,0.51,0.5100000000035484,0.51,0.9960326391627491,0.53,0.5152200430441765,0.51,0.9961922516279007,0.6,0.9895854418953852,0.65,0.520710844651336,0.55,0.9899733815130938,0.59,0.3167264174238237,0.8,0.3144073332931374,0.44,0.06665037233732424,0.76
68704845.0,0.3023755059887988,0.4,0.34072608313159947,0.59,0.07224527784600938,0.37,0.5240133238228517,0.42,0.5212135160436064,0.62,0.32999999302663574,0.54,0.20561227049571376,0.43,0.3050207224568295,0.6,0.5102456073729048,0.56,0.44231973516422446,0.53,0.4580376550965083,0.69,0.7017527035116233,0.64
79758094.0,0.30102249507289536,0.39,0.3010224950834659,0.63,0.05332504347818063,0.52,0.9035834764570639,0.51,0.6462323959393579,0.51,0.925111846399051,0.82,0.5216758088877493,0.6,0.9346577021568612,0.86,0.5000081383094479,0.74,0.8501679430535213,0.51,0.4820011764554195,0.73,0.8686516750300728,0.79
34716246.0,0.8006938659868664,0.06,0.21774742873583686,0.05,0.8490444942384904,0.11,0.4431351006178461,0.3,0.4563987142548101,0.3,0.19999999966086673,0.1,0.8819127455133701,0.06,0.09736462941684115,0.06,0.9592913388638524,0.12,0.7043361123728566,0.1,0.718078546807423,0.2,0.6832368510098419,0.05
57508439.0,0.6244277486039106,0.56,0.57920414187096,0.28,0.8381677749565007,0.3,0.4992263464228648,0.59,0.5011567473918522,0.64,0.24993773448944354,0.55,0.5267569971240732,0.7,0.5035909030407911,0.5,0.36124325050056844,0.6,0.7098461191954527,0.57,0.06507100779225061,0.54,0.7582855310596484,0.69
80755375.0,0.22394621401867837,0.18,0.982963995122006,0.86,0.2199999999919349,0.22,0.9891489036906491,0.68,0.9891489037061973,0.6,0.9951774956017115,0.63,0.1716588308866148,0.39,0.6480045225170605,0.84,0.10493166594332833,0.26,0.990243023718893,0.38,0.8094002202544356,0.83,0.9982059359221893,0.66
79411810.0,0.9952199477445202,0.51,0.526350851557239,0.51,0.9954172410975765,0.51,0.3533844218047654,0.51,0.3788895347880815,0.51,0.10964566291523453,0.51,0.9887427200619271,0.08,0.5311845306922298,0.08,0.9891768331528349,0.02,0.37076976964611147,0.08,0.9120429733747013,0.04,0.3700000000013287,0.01
33604199.0,0.4868194312606112,0.85,0.17177714847179693,0.81,0.5967054972159316,0.8,0.8294763109952761,0.19,0.8286989973743202,0.89,0.827878419361153,0.19,0.2571648519705899,0.13,0.5318644553380741,0.62,0.1700000000012161,0.35,0.47487954716751124,0.81,0.4114631093959127,0.25,0.6313352328239625,0.27
62673514.0,0.5399365035829905,0.51,0.520056816776649,0.51,0.2809849881497758,0.51,0.2883952220878275,0.51,0.2883952220354132,0.52,0.5335478464060551,0.51,0.2735960758157826,0.51,0.26756235352213176,0.51,0.028639536970925934,0.51,0.40218993306242734,0.51,0.39448652645378907,0.52,0.6457773661250545,0.51
69534323.0,0.5014712241296649,0.23,0.5240173504411342,0.57,0.26994776799506703,0.31,0.40679887361701134,0.26,0.4067988736170264,0.25,0.1533897540269402,0.35,0.4268158500702437,0.4,0.4078984992207264,0.43,0.6693704872811768,0.42,0.29826078215329516,0.73,0.21675172469563023,0.53,0.5124840229641361,0.77
38349428.0,0.7864874172167619,0.91,0.3012553065480571,0.01,0.7912254505536651,0.53,0.7168929607381385,0.51,0.7213868996890974,0.51,0.6190181144882666,0.51,0.18350739207577554,0.33,0.7777542294289781,0.24,0.1800000000036987,0.33,0.5193302404075553,0.64,0.5982416341992352,0.37,0.7894796557059527,0.37
84490872.0,0.5210196626048262,0.01,0.610868246961261,0.54,0.6262657746040761,0.54,0.19560189896264935,0.5,0.19560318703156357,0.2,0.0006563006278769687,0.32,0.6992578487999133,0.0,0.22948475132428658,0.0,0.7797672620800552,0.0,0.3979535321691611,0.1,0.24238747393110732,0.92,0.1952635326746828,0.09
61137539.0,0.1334398760579597,0.1,0.8390043085186446,0.4,0.10000000001107798,0.1,0.8647918210323666,0.2,0.23097891596940628,0.1,0.9075613208441097,0.1,0.8056015207632803,0.2,0.8177278771621244,0.2,0.7922159183127169,0.2,0.9078861102411884,0.5,0.011986810882261658,0.1,0.9100669036258823,0.3
63010582.0,0.17904044088068527,0.35,0.2842574599894901,0.36,0.3941278454085428,0.29,0.4422328945846257,0.36,0.4393586622877146,0.78,0.18911658862001718,0.35,0.48297627714832325,0.32,0.48857662668762747,0.33,0.7343762243396103,0.35,0.5000017522990136,0.29,0.49999845907988,0.51,0.2500000862535032,0.28
67480202.0,0.5492473994795795,0.51,0.6659736132699527,0.25,0.731158805454747,0.51,0.4892314914957628,0.25,0.519027837063195,0.77,0.248627446001982,0.39,0.6841305613059294,0.38,0.09032722218892554,0.86,0.7281026876104614,0.84,0.535451285847242,0.34,0.5392435552799043,0.64,0.43216853405521233,0.78
78623371.0,0.5100000000056538,0.51,0.9999999999887387,0.59,0.5099999999999105,0.51,0.32132132405677954,0.51,0.3167588492029078,0.51,0.06903482335724467,0.51,0.9974376380625856,0.51,0.5027894994221913,0.51,0.9975397473323644,0.75,0.9945428301483624,0.71,0.765337447786316,0.51,0.9950382364498336,0.51
85478043.0,0.2430265111648441,0.67,0.2511172029380456,0.65,0.040563295722087646,0.63,0.33500177257990565,0.85,0.4063209029258786,0.8,0.5627929987184619,0.74,0.736072174032134,0.65,0.7750838988594578,0.62,0.6212093057341908,0.6,0.3240156074574965,0.71,0.3270091208273923,0.73,0.5319317392961851,0.92
88453792.0,0.9363451705155509,0.27,0.1525021888382654,0.72,0.9377478823234969,0.54,0.8317597369897769,0.06,0.8153908402920031,0.68,0.8138825059609984,0.1,0.564445452365221,0.25,0.510791214609411,0.85,0.28079399716616793,0.21,0.9028148225591475,0.13,0.21260969831362958,0.17,0.9033663580468476,0.19
82508912.0,0.8601369566292343,0.86,0.3673277353850319,0.73,0.8610009072907562,0.63,0.6375376939746548,0.79,0.9199622158798155,0.74,0.5829927849852217,0.95,0.5935679159832927,0.6,0.48204002539275054,0.59,0.18988335136758538,0.62,0.42751968951877173,0.68,0.5163971890749299,0.6,0.5674951847872807,0.64
92545703.0,0.7899238607635084,0.0,0.7149029179826984,1.0,0.6958432425406613,0.0,0.3379065385464183,0.51,0.9898336082593673,0.51,0.32999999998388596,0.51,0.9502695170807285,0.38,0.8740198099414807,0.42,0.9605258926229248,0.4,0.8972149301854563,0.66,0.2235612329639826,0.73,0.9052440707180571,0.7
98095784.0,0.7110010917338283,0.51,0.6795885685056926,0.51,0.5670631835717947,0.51,0.9212469449747018,0.51,0.496658055507353,0.54,0.9233038323018551,0.51,0.855923741013391,0.75,0.5865048932417449,0.72,0.8633284768192607,0.73,0.5644554101954693,0.57,0.5107949262270388,0.43,0.28080207673411606,0.62
23909034.0,0.4140218004323849,0.21,0.41705697161446664,0.31,0.5416390228642745,0.48,0.6509610614096137,0.56,0.6559063183367331,0.43,0.49590493207299535,0.51,0.6147418898806419,0.13,0.7479497768019894,0.32,0.4671470664204672,0.23,0.775855716642554,0.21,0.2985014766749545,0.17,0.7890587968470166,0.58
36713135.0,0.38769612087381444,0.32,0.897228820522593,0.49,0.35405385221539903,0.62,0.4506867695457631,0.44,0.460258895011852,0.38,0.2028537846973259,0.43,0.7152694325096841,0.75,0.3656088671103665,0.52,0.7541665585850849,0.54,0.8540713418484991,0.69,0.5098940062239261,0.54,0.8941041953334854,0.65
98886326.0,0.2800104751695711,0.62,0.27369924925107153,0.04,0.026876978916902675,0.89,0.851723184448113,0.66,0.20936819040356802,0.94,0.8792070426481438,0.91,0.6694111045636214,0.95,0.298743661460406,0.82,0.7179748794633891,1.0,0.7013791683453772,0.69,0.47227281270574495,0.81,0.3969148201899873,0.89
49562740.0,0.8170772033230019,0.2,0.8170771808256853,0.2,0.8083959073470248,0.81,0.5316175044526791,0.8,0.17567076707588608,0.71,0.5984091424932564,0.51,5.766610748250014e-10,0.51,0.7100135442879412,0.63,1.3439014047080005e-10,0.51,0.5927064186011064,0.72,0.42928598359082987,0.51,0.7389827524554581,0.51
37624507.0,0.626185317156593,0.44,0.4767944443116333,0.55,0.4400000000171997,0.44,0.5427961071043564,0.52,0.4785536946560744,0.51,0.7470386785434074,0.5,0.7518915545546252,0.61,0.564863682589384,0.5,0.9156755529145791,0.56,0.7842432369432144,0.41,0.7647311506795482,0.51,0.7330349431820778,0.5
34169544.0,0.5340324193335,0.54,0.7942852190331716,0.81,0.43054522037881265,0.52,0.5951366884192881,0.8,0.42346304320539063,0.42,0.6964893566772067,0.72,0.7011219870710717,0.52,0.46556764378914745,0.42,0.7996636942153326,0.52,0.26379390676936676,0.1,0.2756313487107521,0.18,0.03436771599540758,0.1
18856656.0,0.24504040002008384,0.45,0.16633039826428112,0.25,0.027635041835268735,0.17,0.7101106613101786,0.33,0.3615309914531714,0.92,0.28398256431663804,0.62,0.8556769614071081,0.58,0.1730909128981809,0.66,0.880327780890448,0.64,0.4254054458713885,0.75,0.39865409956602815,0.17,0.6682914784958884,0.66
21639897.0,0.3925235291307534,0.3,0.3502933512087668,0.86,0.11689170184966484,0.4,0.5116296607977076,0.95,0.9345434578039553,0.6,0.4902456927144395,0.8,0.41756927890282786,0.91,0.4021316066230816,0.62,0.6952727145235722,0.65,0.9091959712379895,0.9,0.6216760258570855,0.58,0.9521586814429833,0.8
43887332.0,0.6002045868341079,0.95,0.32815145118128947,0.5,0.680856795819738,0.97,0.4960768509908605,0.4,0.4626451612085539,0.7,0.27059228862141627,0.01,0.5684586731445431,0.85,0.5097102293418605,0.9,0.9073536883461295,0.9,0.2860477780702187,0.4,0.257569355077354,0.3,0.04999999999853084,0.01
47985383.0,0.7914858445189554,0.75,0.5713198350367068,0.3,0.9082658471339984,0.73,0.7047115317309226,0.37,0.3481107027019602,0.84,0.25545252321906964,0.3,0.725078066691271,0.59,0.6542741014387801,0.34,0.8894781283671059,0.71,0.14422339215115923,0.3,0.40432145577615497,0.8,0.003756893652080209,0.29
94257896.0,0.5970822310249772,0.64,0.38603404362035515,0.42,0.7404422690621586,0.67,0.5330922027968297,0.51,0.5254747923141669,0.3,0.7105441965477958,0.61,0.11979568966254389,0.59,0.6644280976334753,0.41,0.06999999998209615,0.84,0.3057540667540723,0.39,0.42207273919591665,0.69,0.10616279818370775,0.34
78752490.0,0.6353299569681913,0.7,0.3257107599446058,0.28,0.7267498684189704,0.53,0.4476613715206774,0.11,0.6887045950775469,0.31,0.34999999999186365,0.19,0.5877279883765134,0.58,0.3347537895560223,0.6,0.6601636044850957,0.7,0.8023178918655514,0.69,0.8569195822329347,0.75,0.7965300267111681,0.7
36076267.0,0.7495060105273769,0.7,0.7495060105293697,0.55,0.5740526264961483,0.65,0.48491471757049787,0.7,0.2776563370248156,0.72,0.6108077391857842,0.85,0.30040119790601594,0.8,0.19986398685436907,0.8,0.03415354656848243,0.85,0.6522441404824413,0.75,0.6116630772200722,0.45,0.7977484243842627,0.6
87061241.0,0.3611442300025688,0.41,0.8998444656532132,0.76,0.2900000000000471,0.29,0.631920121651544,0.37,0.43555541304883105,0.09,0.42609018849760316,0.76,0.8208887114602108,0.72,0.694228526140375,0.43,0.947299588193466,0.56,0.5205533405870503,0.85,0.1795715629140875,0.55,0.604132508550998,0.93
33133321.0,0.24374645076746237,0.51,0.26166630336750796,0.51,0.5049941793949055,0.51,0.32225890829457143,0.51,0.3222589082944403,0.51,0.07445780320291066,0.51,0.442365929075323,0.51,0.44564213649529494,0.51,0.6951188948337638,0.51,0.5107914381295189,0.46,0.5054455605617295,0.45,0.2629009532266746,0.54
91294478.0,0.5121496114936931,0.63,0.7170603286915324,0.51,0.37029303165038224,0.8,0.39281046408400566,0.8,0.2015194839041961,0.17,0.5391420119527024,0.51,0.5205065521371605,0.41,0.530027476769259,0.62,0.28892583816354844,0.56,0.6028089359995934,0.51,0.24720763246741229,0.62,0.7071280284646201,0.51
59900885.0,0.9029944176422726,0.51,0.3305294138694213,0.63,0.9451116135057676,0.51,0.49151326230873116,0.3,0.4869658204398941,0.3,0.2456840755067545,0.51,0.7934377738046829,0.75,0.34748982086394126,0.6,0.8464318683644227,0.61,0.44727100282564103,0.51,0.8859693406378993,0.31,0.38335417709474995,0.31
43182876.0,0.6567765865465394,0.7,0.8813798897982529,0.8,0.5932024645828081,0.71,0.2985891040489315,0.51,0.19780540386116144,0.79,0.002232776381212584,0.78,0.8965315077648621,0.6,0.74576996708225,0.4,0.9757940387990474,0.5,0.3474880634552373,0.8,0.19629085705187005,0.65,0.4667535944737454,0.8
31253284.0,0.7936430774513941,0.85,0.352556261335351,0.6,0.9021622145519447,0.8,0.4137835402610817,0.85,0.42889794556057087,0.61,0.1772029163593616,0.6,0.8327409746058367,0.4,0.4004867437040923,0.52,0.8341278122120748,0.45,0.6859615374820334,0.85,0.477182529265046,0.55,0.39128261704196393,0.9
17752870.0,0.5143536158770704,0.5,0.9517442564822334,0.6,0.5099999999998863,0.51,0.9994913078092098,0.66,0.5063455494842649,0.67,0.9995135654336518,0.69,0.2986265459560257,0.53,0.2629730882215517,0.54,0.05042194366461511,0.64,0.9980323040021625,0.61,0.8391202530800057,0.5,0.998256014079798,0.5
71119657.0,0.5675514540793535,0.62,0.4766545656809671,0.41,0.7676234788489661,0.61,0.27233600892815213,0.6,0.25922744479136767,0.44,0.006940758651839814,0.42,0.31925886135189707,0.59,0.22095425303678407,0.5,0.52038923780338,0.43,0.45037391367676566,0.57,0.5995350176995231,0.59,0.2701595668993877,0.55
14234412.0,0.3241030237151983,0.82,0.8322153883574543,0.79,0.27177285493033326,0.76,0.5561774378189056,0.75,0.611629842382411,0.68,0.634486656623838,0.75,0.30852087335274897,0.3,0.8738300677813842,0.72,0.29501236329340985,0.72,0.8241402536543416,0.69,0.1456976854873411,0.27,0.8544659200931135,0.21
22147892.0,0.7901004336149636,0.51,0.40862602233508427,0.51,0.8481157585109168,0.51,0.3610838243943164,0.51,0.36108382439409586,0.51,0.11306770490636389,0.51,0.8150883368232007,0.51,0.3435468696148952,0.51,0.8257407839806408,0.51,0.5606770761955184,0.51,0.8354553125228341,0.51,0.45113575019922036,0.48
51753790.0,0.27711890832391267,0.56,0.3246966446463743,0.69,0.04827993132605584,0.24,0.400972493250681,0.7,0.6685798296217881,0.18,0.26840800056885894,0.83,0.5599765191564557,0.4,0.5357394057345967,0.67,0.7490315149880322,0.63,0.40960621063596536,0.31,0.34920194617381556,0.78,0.586261037064773,0.97
79256386.0,0.2280691930161877,0.15,0.28950411062454523,0.2,0.5147719714121152,0.4,0.17324224072359884,0.0,0.3645351053370776,0.2,0.13999999999293616,0.15,0.2994014198934446,0.3,0.24699764146951456,0.3,0.5225539682383927,0.45,0.6358320201644618,0.2,0.6466851529259959,0.2,0.6186694598050066,0.6
75105092.0,0.8169889294211574,1.0,0.810110019483852,0.0,0.7793218473773242,1.0,0.054257198889351294,0.6,0.9489262949774756,0.7,0.049999999933606994,1.0,0.962782826323247,0.0,0.6212287887427281,0.1,0.9646794813295331,0.8,0.995374460016845,0.75,0.10593678321481154,0.0,0.9956915942201778,0.91
33870662.0,0.8262472196998694,0.67,0.7325834135072032,0.9,0.6198762818738386,0.7,0.47098408085593313,0.68,0.5041595397494143,0.72,0.6187951833665418,0.64,0.25553662240423564,0.71,0.239387416518998,0.7,0.141783750180003,0.69,0.6355061709984979,0.76,0.6753210454752094,0.78,0.8020588000792584,0.79
95183688.0,0.4117115713379319,0.29,0.5210883282353151,0.36,0.3800000000015936,0.38,0.4092990981896652,0.85,0.15245768150827477,0.83,0.5224811080017254,0.9,0.9471326889564634,0.71,0.7516870328988541,0.29,0.9887223331598018,0.34,0.3862088914392271,0.33,0.2256552655802589,0.75,0.04375950309748783,0.67
54473545.0,0.5224688434674777,0.68,0.7337621704523304,0.57,0.32000000000932705,0.32,0.539038540442163,0.51,0.4319726462501484,0.51,0.7220902775166305,0.66,0.3493491231394535,0.51,0.26983230507217054,0.51,0.5378640373256275,0.51,0.5200889164037696,0.51,0.5079084428846213,0.51,0.1439613454874933,0.4
20900690.0,0.5417981444602146,0.25,0.5258490103288691,0.2,0.32051392608257695,0.3,0.3073976907500285,0.24,0.22223942602405974,0.14,0.511719111825741,0.43,0.3060635170153929,0.31,0.22017707726779817,0.22,0.5183213691169356,0.42,0.5162449264181072,0.41,0.5058475548368837,0.7,0.26742316446681164,0.56
30948180.0,0.4939933624366673,0.51,0.49399336243800723,0.51,0.2445340620959956,0.51,0.4043224956093144,0.73,0.1565818351723039,0.38,0.5451061347370122,0.31,0.5123496238765166,0.37,0.726760149649903,0.6,0.37569332683981616,0.36,0.6595885721729755,0.77,0.4687525430882821,0.4,0.7947328857699667,0.51
26090325.0,0.4366652049102656,0.54,0.381048058038359,0.83,0.15507652124216742,0.75,0.8112008146610953,0.64,0.11666746736952305,0.55,0.8514920969450497,0.35,0.6282947084924407,0.64,0.8995120584184977,0.75,0.5793574872426202,0.58,0.7177332540295387,0.64,0.3435421265889307,0.33,0.7796591842911582,0.6
88834905.0,0.4793217321834289,0.5,0.25674640387981773,0.5,0.5568022268864097,0.5,0.5134966158061001,0.1,0.5254400353049113,0.5,0.2861531031415211,0.5,0.7866272858808303,0.6,0.2895721631226779,0.5,0.8386968620990685,0.5,0.5057586390209567,0.25,0.8416100682163429,0.7,0.4331458050755561,0.55
28449629.0,0.877581307664546,0.67,0.6937462140932211,0.62,0.9110520517219836,0.69,0.41925611893438264,0.37,0.9156683905904167,0.73,0.39204748095434494,0.58,0.3656146844830482,0.32,0.36935877968205266,0.51,0.11101869014960843,0.38,0.791537191795261,0.66,0.3796183984652529,0.81,0.8194423403229044,0.63
16024420.0,0.8453024074799284,0.88,0.8522326131577648,0.71,0.8922657685524702,0.96,0.33654278346743394,0.84,0.21589324707390967,0.8,0.14537921406148266,0.93,0.6448850468282179,0.92,0.4364127037611113,0.78,0.6834952420013931,0.96,0.7664808340238024,0.92,0.7550289655436837,0.92,0.7200000000005987,1.0
74464111.0,0.5055056722499022,0.29,0.5590781115761194,0.29,0.2799999999927763,0.28,0.3888381180840746,0.58,0.2570740907084433,0.55,0.5755509150144266,0.36,0.3002779487619363,0.19,0.25234429873697684,1.0,0.022579853374437225,0.3,0.5259022837472155,0.01,0.37453401757907595,0.37,0.7033019305760403,0.61
86115189.0,0.42498584309909104,0.63,0.29505407733354594,0.35,0.5966275516490793,0.63,0.7397492710685262,0.56,0.7240472578130924,0.61,0.5656222612730744,0.43,0.6566971617604616,0.68,0.45099649211968756,0.4,0.8102566009115005,0.59,0.4558200251326886,0.7,0.2572189769764718,0.16,0.04467966609114488,0.47
48001917.0,0.47474972548491723,0.9,0.37010484725445764,0.88,0.1750270927399461,0.88,0.9995138162938574,0.73,0.09744349318497547,0.18,0.9995594504694661,0.89,0.9970943791779545,0.81,0.07382414207275804,0.1,0.9973685603053343,0.14,0.7210273149079511,0.94,0.9826104163261526,0.71,0.7197020385546395,0.92
40346499.0,0.7478832390286442,0.35,0.7789312414424305,0.47,0.579999999999973,0.58,0.2926385199722249,0.41,0.18842115169267348,0.34,0.05159169484445145,0.64,0.8038512223864733,0.7,0.7244861448107345,0.82,0.9509422324505432,0.75,0.3653635462942092,0.6,0.31289600155585984,0.26,0.5276386065615672,0.76
71869323.0,0.9919911292262885,0.71,0.24388154342077903,0.55,0.992431351752932,0.69,0.6231638878452598,0.43,0.9796548312472075,0.65,0.6220833447163872,0.33,0.49630812407986,0.73,0.5122321780479209,0.73,0.26282459176060585,0.64,0.7738077681051775,0.68,0.6098045778604565,0.49,0.7910779046208621,0.58
86182802.0,0.8137719122427992,0.62,0.8667935287078569,0.6,0.8073027584908601,0.75,0.538093854429442,0.17,0.8888010946824062,0.19,0.4891115566171995,0.17,0.7828833073451285,0.72,0.4421809218148894,0.16,0.8263082179506976,0.31,0.6568727286113153,0.61,0.3318578447412987,0.62,0.7296817570831712,0.0
54799251.0,0.30700871889806114,0.31,0.5096634072546864,0.51,0.6354242074320655,0.7,0.6369345481461431,0.2,0.7202315041268256,0.12,0.44738351629130263,0.2,0.47282678739383954,0.51,0.5410114091622322,0.9,0.350465651399819,0.51,0.7892407315933808,0.31,0.4663510531829703,0.04,0.8234917638641086,0.18
37761860.0,0.7214326857117548,0.3,0.3571282069389489,0.6,0.29999999866919275,0.3,0.46277909153696173,0.25,0.43309258163916003,0.25,0.26034527266698787,0.4,0.7285483108081193,0.85,0.8325015262463522,0.6,0.8882700942666032,0.6,0.8325290513014116,0.6,0.14623477807911714,0.8,0.8569305864684765,0.65
75678620.0,0.49006437740457964,0.4,0.4939711740858384,0.37,0.7421622970391718,0.57,0.1977955109712419,0.66,0.31644360538988525,0.53,0.5132245093872498,0.42,0.5379798805143169,0.34,0.5055967152860275,0.56,0.2841179974020674,0.42,0.28866064339718,0.36,0.2779713258408113,0.4,0.05903565544873343,0.6
32773022.0,0.7254512690935758,0.56,0.4196322678944244,0.82,0.8163632557677488,0.74,0.4235110136093116,0.7,0.25190206945433735,0.51,0.5291998091458024,0.63,0.4940781504051184,0.51,0.7940526805528776,0.38,0.3974444401897253,0.51,0.5016633739850734,0.62,0.5019294971273586,0.78,0.25256629478524334,0.67
39332775.0,0.6227500288513476,0.75,0.09144395772392014,0.93,0.6513056536807166,0.85,0.3880286012769746,0.07,0.2832476491684533,0.12,0.08156428103965233,0.05,0.9632848388183222,0.87,0.9146963542262664,0.19,0.9947805566127561,0.38,0.5294579400785971,0.44,0.9646644321076733,0.25,0.5100000000025491,0.77
