,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.8499999999973022,0.41,0.6800000000100221,0.41,0.9520000000006399,0.62,0.11000000000007117,0.0,0.849999999997303,0.26,0.09349999999976376,0.52,0.8499999999973022,0.37,0.09000000000628063,0.38,0.8634999999984871,0.6,0.1100000000000712,0.31,0.09000000000628068,0.55,0.009900000000697278,0.31
38339051.0,2.918132282953811e-11,0.66,0.5300000000160382,0.07,1.5466101100578374e-11,0.78,2.918132282977544e-11,0.68,0.9999999999828797,0.61,2.9181322829275845e-11,0.93,0.9999999999828796,1.0,2.180893916649573e-11,0.6,0.9999999999828796,0.59,0.9999999999828799,1.0,0.5300000000160383,0.25,0.9999999999919538,0.13
84967922.0,0.500000000003486,0.15,0.7999999999999482,0.4,0.4000000000027629,0.3,0.7999999999999483,0.75,0.5000000000001652,0.75,0.9000000000000072,0.85,0.7999999999999482,0.56,0.4000000000054396,0.65,0.8800000000010568,0.71,0.5000000000034859,0.75,0.4000000000054394,0.79,0.20000000000411408,0.85
49531384.0,0.610000000000073,0.46,0.830000000010147,0.41,0.5063000000062503,0.55,0.6100000000000729,0.45,0.5500000000008081,0.62,0.33550000000053304,0.69,0.8300000000101471,0.45,0.6099999999997261,0.43,0.9337000000039108,0.4,0.8300000000101468,0.55,0.5500000000008082,0.68,0.9235000000047033,0.46
16564732.0,0.9000000000004279,0.17,1.1445022270324636e-11,0.17,0.9000000000015724,0.17,6.168065339551952e-11,0.5,0.900000000000428,0.25,5.5512588055760774e-11,0.75,0.9000000000004279,0.18,8.563700733795191e-13,0.18,0.9000000000005135,0.18,6.168065339396535e-11,0.25,8.563700739438699e-13,0.25,5.282128359093711e-23,0.25
40733181.0,0.7500000000028134,0.7,0.6999999999933253,0.55,0.9249999999991754,0.6,0.7500000000028133,0.65,0.40000000000058344,0.6,0.850000000001834,0.75,0.30000000000078975,0.55,0.4000000000005834,0.7,0.12000000000049085,0.65,0.3000000000007898,0.6,0.7500000000028134,0.75,0.22500000000143636,0.65
77634059.0,0.7900000000001542,0.08,0.9300000000000163,0.08,0.7347000000001563,0.12,0.7900000000001542,0.84,0.8800000000087135,0.76,0.6952000000070194,0.86,0.8800000000087133,0.88,0.9300000000000161,0.84,0.9916000000006118,0.75,0.8800000000087129,0.87,0.7899999999988383,0.76,0.9748000000016899,0.84
95560204.0,0.2900000000282483,0.63,0.7200000000006749,0.31,0.20880000002053448,0.39,0.7200000000006747,0.08,0.2099999999934003,0.36,0.778799999998685,0.35,0.7200000000006745,0.47,0.40000000000043845,0.13,0.8320000000005274,0.47,0.2900000000282483,0.34,0.20999999999340038,0.6,0.060900000004018226,0.45
54514203.0,0.8899999999998299,0.63,0.6000000000012877,0.3,0.9560000000000738,0.62,0.6500000000000488,0.44,0.2999999999975634,0.55,0.19499999999843087,0.66,0.8899999999998293,0.66,0.2999999999975633,0.66,0.9229999999996124,0.45,0.650000000000049,0.38,0.8899999999998297,0.4,0.578499999999933,0.59
49224221.0,0.9000000000056785,0.6,0.6099999999999448,0.0,0.9610000000022093,0.0,0.5000000000017872,0.6,0.9000000000056781,0.3,0.45000000000444756,0.6,0.5000000000017873,0.02,2.855713665893349e-13,0.5,1.4278568329517783e-13,0.81,0.9000000000056785,0.7,2.8557136686002785e-13,0.61,0.900000000005707,0.71
88855071.0,0.829999999999996,0.64,0.5099999999999947,0.75,0.9166999999999972,0.75,0.8299999999999956,0.66,0.7699999999995888,0.57,0.9608999999999289,0.59,0.7099999999984052,0.86,0.7699999999995891,0.51,0.5466999999984802,0.51,0.709999999998405,0.42,0.8299999999999957,0.51,0.5892999999986732,0.61
41155110.0,0.6000000000001795,0.6,0.40000000000671687,0.6,0.7600000000027944,0.7,0.6000000000001797,0.4,0.4500000000006249,0.4,0.7800000000003489,0.7,0.49999999999426975,0.6,0.40000000000671704,0.6,0.20000000000106644,0.3,0.4999999999942698,0.7,0.6000000000001796,0.6,0.29999999999665167,0.5
33841145.0,0.5099999999976478,0.3,0.5100000000018851,0.51,0.26009999999976174,0.3,0.6999999999963142,0.3,0.510000000001885,0.51,0.8529999999987594,0.51,0.5099999999976479,1.0,0.6999999999963142,0.0,0.35699999999647375,0.0,0.6999999999963141,0.0,0.5100000000013462,0.82,0.8529999999985978,0.28
44231220.0,0.8100000000010336,0.22,8.426877490199158e-11,0.19,0.8100000000170446,0.51,0.8100000000010336,0.7,5.981918716616494e-11,0.51,0.8100000000123991,0.62,2.9057290266842934e-11,0.15,0.8100000000010334,0.77,2.3536405115856183e-11,0.0,2.9057290267362846e-11,0.0,5.981918716692264e-11,0.26,1.73817980472995e-21,0.13
85500471.0,0.38000000000035666,0.57,0.24999999999948488,0.58,0.0949999999998934,0.54,0.3800000000003565,0.18,0.809999999990792,0.17,0.3077999999967897,0.19,0.8099999999907921,0.68,0.2499999999994849,0.65,0.8574999999929962,0.57,0.8099999999907923,0.3,0.7000000000000074,0.53,0.9429999999972393,0.33
81947206.0,3.9973222838076013e-11,0.0,0.6499999999950598,0.4,2.5982594844122126e-11,0.0,3.997322283779075e-11,0.0,5.548736875450149e-11,0.4,2.218009100228288e-21,0.0,0.6499999999950598,0.0,5.548736875762005e-11,0.0,0.6500000000144803,0.0,0.6499999999950598,0.8,4.7143145004907835e-11,0.6,0.6500000000115599,0.6
37288033.0,0.4500000000061234,0.3,0.5900000000008669,0.25,0.26550000000400287,0.33,0.6700000000055837,0.74,0.4100000000025201,0.62,0.8053000000041259,0.28,0.6700000000055837,0.67,0.5900000000008667,0.61,0.8647000000025753,0.85,0.4500000000061234,0.36,0.6700000000055838,0.63,0.30150000000661537,0.7
79735369.0,0.450000000000886,0.7,0.3499999999999967,0.35,0.1575000000003087,0.45,0.45000000000088614,0.65,0.9499999999879494,0.7,0.427499999995419,0.85,0.9499999999879493,0.75,0.5000000000222603,0.45,0.9749999999950876,0.85,0.9499999999879489,0.65,0.3499999999999965,0.3,0.9674999999921665,0.95
76091980.0,0.5099999999992829,0.55,0.9999999999416885,0.51,0.5099999999695439,0.51,0.9999999999416882,0.53,0.4999999999999849,0.51,0.999999999970844,0.6,0.9999999999416882,0.65,0.5000000000006708,0.55,0.9999999999708441,0.59,0.5099999999992826,0.8,0.49999999999998485,0.44,0.2549999999996336,0.76
68704845.0,0.4200000000026889,0.4,0.5900000000003159,0.59,0.2478000000017191,0.37,0.4200000000026889,0.42,0.3799999999983964,0.62,0.15960000000034824,0.54,0.3799999999983963,0.43,0.6000000000001081,0.6,0.7519999999994256,0.56,0.3799999999983963,0.53,0.5900000000003158,0.69,0.7457999999995383,0.64
79758094.0,0.5099999999975594,0.39,0.5100000000393579,0.63,0.26010000001882777,0.52,0.9500000000001012,0.51,0.6500000000000179,0.51,0.9825000000000363,0.82,0.5099999999975595,0.6,0.9500000000001014,0.86,0.4844999999977331,0.74,0.9500000000001011,0.51,0.510000000039358,0.73,0.9755000000020175,0.79
34716246.0,0.8499999999997805,0.06,0.3000000000712588,0.05,0.8950000000105351,0.11,0.2000000000006752,0.3,0.8499999999997806,0.3,0.17000000000053,0.1,0.8499999999997806,0.06,0.00999999999999556,0.06,0.8514999999997821,0.12,0.20000000000067525,0.1,0.009999999999995554,0.2,0.002000000000005868,0.05
57508439.0,0.7499999999980944,0.56,0.7099999999985698,0.28,0.9274999999990896,0.3,0.270000000000173,0.59,0.7499999999980947,0.64,0.20249999999961527,0.55,0.27000000000017305,0.7,0.09999999999834115,0.5,0.026999999999569407,0.6,0.7499999999980944,0.57,0.09999999999834122,0.54,0.7749999999978703,0.69
80755375.0,0.2500000000928205,0.18,0.9899999999775223,0.86,0.24750000008627274,0.22,0.9899999999775215,0.68,0.9899999999979636,0.6,0.9998999999997547,0.63,0.2500000000928203,0.39,0.8100000000000521,0.84,0.2025000000751975,0.26,0.9899999999775217,0.38,0.810000000000052,0.83,0.9980999999957296,0.66
79411810.0,0.9999999999864297,0.51,0.5100000000118232,0.51,0.9999999999933504,0.51,0.3700000000003184,0.51,0.5100000000118233,0.51,0.18870000000453707,0.51,0.9999999999864302,0.08,0.5100000000000369,0.08,0.9999999999933509,0.02,0.3700000000003184,0.08,0.9999999999864301,0.04,0.36999999999529753,0.01
33604199.0,0.710000000032867,0.85,0.040000000011566235,0.81,0.7216000000349065,0.8,4.420054029225834e-11,0.19,0.04000000001156622,0.89,1.7680216122518223e-12,0.19,4.4200540288992195e-11,0.13,0.7100000000328672,0.62,3.138238360691171e-11,0.35,0.7100000000328675,0.81,0.6200000000004207,0.25,0.8898000000126116,0.27
62673514.0,0.5399999999997791,0.51,0.5200000000887862,0.51,0.2808000000478296,0.51,0.5200000000887861,0.51,0.5200000000000549,0.52,0.7696000000426437,0.51,0.5399999999997792,0.51,0.520000000000055,0.51,0.2807999999999148,0.51,0.5200000000887861,0.51,0.5100000000029286,0.52,0.7648000000449109,0.51
69534323.0,0.4000000000000432,0.23,0.5700000000108569,0.57,0.2280000000043674,0.31,0.4000000000000433,0.26,0.40000000000014996,0.25,0.1600000000000773,0.35,0.570000000010857,0.4,0.40000000000014996,0.43,0.7420000000065787,0.42,0.5700000000108569,0.73,0.4000000000046066,0.53,0.742000000008495,0.77
38349428.0,0.7999999999875578,0.91,0.4100000000000219,0.01,0.8819999999926633,0.53,0.1799999999996979,0.51,0.15000000000000344,0.51,0.026999999999955317,0.51,0.1799999999996979,0.33,0.799999999987558,0.24,0.14399999999751878,0.33,0.7999999999875583,0.64,0.15000000000000344,0.37,0.8299999999894253,0.37
84490872.0,0.9999999999471578,0.01,0.82,0.54,0.9999999999904884,0.54,0.99999999984353,0.5,0.999999999947158,0.2,0.9999999997906879,0.32,0.9999999999471579,0.0,0.6099999999999305,0.0,0.9999999999793917,0.0,0.99999999984353,0.1,0.6099999999999304,0.92,0.6099999999044836,0.09
61137539.0,0.09999999999897106,0.1,0.9399999999901902,0.4,0.09399999999805181,0.1,0.93999999999019,0.2,0.10000000000234531,0.1,0.9459999999913117,0.1,0.09999999999897102,0.2,0.1000000000023453,0.2,0.010000000000131634,0.2,0.93999999999019,0.5,1.520499364391221e-11,0.1,0.9399999999911023,0.3
63010582.0,0.5699999999929721,0.35,0.820000000001329,0.36,0.9225999999993064,0.29,0.4200000000005091,0.36,0.3900000000008274,0.78,0.16380000000054598,0.35,0.5699999999929719,0.32,0.39000000000082713,0.33,0.7376999999960685,0.35,0.4200000000005089,0.29,0.5699999999929721,0.51,0.23939999999733833,0.28
67480202.0,0.9100000000036945,0.51,0.6699999999985335,0.25,0.9703000000010873,0.51,0.10000000001508728,0.25,0.9100000000036943,0.77,0.09100000001409884,0.39,0.9100000000036941,0.38,0.1300000000127685,0.86,0.9217000000043629,0.84,0.10000000001508735,0.34,0.13000000001276854,0.64,0.013000000003238196,0.78
78623371.0,0.5100000000002657,0.51,0.9999999999887392,0.59,0.5099999999945224,0.51,0.5100000000002654,0.51,0.4899999999999976,0.51,0.24990000000012882,0.51,0.9999999999887383,0.51,0.48999999999999755,0.51,0.9999999999942565,0.75,0.9999999999887383,0.71,0.7500000000014263,0.51,0.9999999999971844,0.51
85478043.0,0.4600000000016063,0.67,0.34999999999801923,0.65,0.16099999999965098,0.63,0.5800000000029032,0.85,0.34999999999801934,0.8,0.7270000000010552,0.74,0.46000000000160624,0.65,0.5800000000029032,0.62,0.2668000000022671,0.6,0.5800000000029032,0.71,0.6500000000000149,0.73,0.8530000000010224,0.92
88453792.0,0.9999999999832109,0.27,0.15000000000045496,0.72,0.9999999999857293,0.54,1.5447773797340647e-11,0.06,0.15000000000045496,0.68,2.317166069650878e-12,0.1,1.5447773796892638e-11,0.25,0.9999999999832109,0.85,1.544777379663328e-11,0.21,0.9999999999832105,0.13,0.22000000000000283,0.17,0.9999999999869041,0.19
82508912.0,0.9400000000001344,0.86,0.5899999999841234,0.73,0.9753999999991024,0.63,0.6000000000061949,0.79,0.9400000000001345,0.74,0.564000000005904,0.95,0.6000000000061951,0.6,0.5899999999964816,0.59,0.354000000001544,0.62,0.9400000000001345,0.68,0.5899999999964813,0.6,0.975399999999844,0.64
92545703.0,0.29999999999999644,0.0,0.2199999999985093,1.0,0.06599999999955199,0.0,0.2999999999999964,0.51,0.9800000000000305,0.51,0.2940000000000056,0.51,0.9800000000000305,0.38,0.8599999999975398,0.42,0.9971999999999551,0.4,0.9800000000000303,0.66,0.2199999999985093,0.73,0.9843999999999937,0.7
98095784.0,1.1173971407710661e-10,0.51,0.6199999999995631,0.51,6.927862272804291e-11,0.51,0.9999999999646678,0.51,0.49000000000197824,0.54,0.9999999999819806,0.51,0.9999999999646676,0.75,0.619999999999563,0.72,0.9999999999865736,0.73,1.1173971407422983e-10,0.57,0.9999999999646676,0.43,1.117397140702818e-10,0.62
23909034.0,0.7500000000000631,0.21,0.6500000000139904,0.31,0.9125000000035197,0.48,0.25999999999864193,0.56,0.17000000000055093,0.43,0.04419999999991235,0.51,0.25999999999864176,0.13,0.7500000000000628,0.32,0.19499999999899761,0.23,0.7500000000000627,0.21,0.17000000000055082,0.17,0.7925000000001897,0.58
36713135.0,0.380000000075569,0.32,0.909999999999943,0.49,0.3458000000687461,0.62,0.380000000075569,0.44,0.5199999999985082,0.38,0.19760000003872896,0.43,0.9099999999999429,0.75,0.4600000000009611,0.52,0.9514000000000556,0.54,0.9099999999999426,0.69,0.5199999999985081,0.54,0.9567999999998381,0.65
98886326.0,0.37000000000026945,0.62,0.36000000009335353,0.04,0.13320000003463786,0.89,0.9799999999873363,0.66,0.36000000009335364,0.94,0.9871999999937623,0.91,0.9799999999873368,0.95,0.7900000000003327,0.82,0.9957999999973475,1.0,0.37000000000026934,0.69,0.9799999999873366,0.81,0.36259999999557846,0.89
49562740.0,9.058793780812329e-13,0.2,4.756219862704861e-11,0.2,4.308645176657505e-23,0.81,0.7100000000101001,0.8,4.756219862805637e-11,0.71,0.7100000000238931,0.51,9.058793780264384e-13,0.51,0.7100000000101003,0.63,6.4317435846424e-13,0.51,0.7100000000101001,0.72,0.5100000000056324,0.51,0.8579000000065824,0.51
37624507.0,4.1246925030800886e-11,0.44,0.7000000000009472,0.55,2.8872847521271388e-11,0.44,0.7000000000009473,0.52,0.24000000000176086,0.51,0.7720000000012481,0.5,0.7000000000009472,0.61,0.5800000000069494,0.5,0.8740000000024826,0.56,4.1246925033916055e-11,0.41,0.2400000000017609,0.51,9.899262008739998e-12,0.5
34169544.0,0.5300000000001085,0.54,0.7999999999553856,0.81,0.4239999999764414,0.52,0.799999999955386,0.8,0.570000000000001,0.42,0.9139999999808162,0.72,0.799999999955386,0.52,0.520000000000285,0.42,0.9039999999786422,0.52,0.5300000000001088,0.1,0.5700000000000008,0.18,0.30210000000006243,0.1
18856656.0,0.25999999999885337,0.45,0.16999999999906099,0.25,0.04419999999956094,0.17,0.2599999999988535,0.33,0.8699999999962146,0.92,0.22619999999801826,0.62,0.8699999999962146,0.58,0.16999999999906096,0.66,0.8920999999967361,0.64,0.8699999999962145,0.75,0.850000000000124,0.17,0.9804999999994483,0.66
21639897.0,0.5000000000000329,0.3,0.29000000000190185,0.86,0.1450000000009605,0.4,0.500000000000033,0.95,0.9500000000000025,0.6,0.47500000000003256,0.8,0.9500000000000026,0.91,0.2900000000019019,0.62,0.964500000000097,0.65,0.9500000000000026,0.9,0.5999999999995986,0.58,0.979999999999981,0.8
43887332.0,0.9999999999382616,0.95,0.8600000000607138,0.5,0.9999999999913566,0.97,0.3999999999999344,0.4,0.15000000000409555,0.7,0.06000000000162834,0.01,0.9999999999382617,0.85,0.1500000000040955,0.9,0.9999999999475225,0.9,0.3999999999999343,0.4,0.9999999999382616,0.3,0.39999999997523894,0.01
47985383.0,0.8499999999954706,0.75,0.6500000000007409,0.3,0.9474999999985257,0.73,0.2000000000044614,0.37,0.8499999999954707,0.84,0.17000000000288631,0.3,0.849999999995471,0.59,0.7900000000170968,0.34,0.9685000000016137,0.71,0.20000000000446141,0.3,0.790000000017096,0.8,0.15800000000694378,0.29
94257896.0,0.6900000000117573,0.64,0.4400000000647295,0.42,0.8264000000266503,0.67,0.6900000000117571,0.51,0.6799999999998836,0.3,0.9008000000037261,0.61,0.17000000000196114,0.59,0.6900000000117574,0.41,0.11730000000335195,0.84,0.17000000000196114,0.39,0.6799999999998837,0.69,0.11560000000131378,0.34
78752490.0,0.8000000000000004,0.7,0.4100000000000201,0.28,0.8820000000000042,0.53,0.5100000000010709,0.11,0.8000000000000005,0.31,0.40800000000085695,0.19,0.8000000000000006,0.58,0.09999999999949599,0.6,0.8199999999998997,0.7,0.510000000001071,0.69,0.09999999999949602,0.75,0.05099999999985006,0.7
36076267.0,0.7500000000008737,0.7,0.7500000000029804,0.55,0.5625000000028907,0.65,0.7500000000029805,0.7,0.45000000000080786,0.72,0.8625000000018412,0.85,0.7500000000008739,0.8,0.45000000000080764,0.8,0.33750000000099895,0.85,0.7500000000029803,0.75,0.7000000000081478,0.45,0.925000000002931,0.6
87061241.0,0.40000000000042707,0.41,0.8400000000233177,0.76,0.3360000000096858,0.29,0.400000000000427,0.37,0.3300000000002563,0.09,0.13200000000024345,0.76,0.8400000000233174,0.72,0.719999999999872,0.43,0.9552000000065083,0.56,0.8400000000233177,0.85,0.33000000000025637,0.55,0.8928000000156637,0.93
33133321.0,0.47000000000236086,0.51,0.51000000000029,0.51,0.7403000000013105,0.51,0.5100000000007019,0.51,0.5100000000001094,0.51,0.2601000000004138,0.51,0.47000000000236103,0.51,0.5100000000001097,0.51,0.7403000000012151,0.51,0.5100000000007021,0.46,0.4700000000023609,0.45,0.23970000000153407,0.54
91294478.0,0.5100000000006322,0.63,0.7199999999995099,0.51,0.36720000000020525,0.8,0.7199999999995098,0.8,0.4000000000000007,0.17,0.831999999999706,0.51,0.510000000000632,0.41,0.28999999999934234,0.62,0.1478999999998479,0.56,0.7199999999995098,0.51,0.28999999999934234,0.62,0.8011999999994678,0.51
59900885.0,0.8999999999892772,0.51,0.2999999999997626,0.63,0.9299999999924702,0.51,0.4000000000009828,0.3,0.49999999998711186,0.3,0.19999999999533616,0.51,0.8999999999892774,0.75,0.49999999998711164,0.6,0.9499999999933497,0.61,0.4000000000009826,0.51,0.8999999999892775,0.31,0.3599999999965954,0.31
43182876.0,0.6500000000037415,0.7,0.8899999999998924,0.8,0.57850000000326,0.71,0.6500000000037416,0.51,0.40000000000733393,0.79,0.26000000000626367,0.78,0.8899999999998922,0.6,0.7499999999975255,0.4,0.9724999999997007,0.5,0.8899999999998924,0.8,0.40000000000733393,0.65,0.9340000000007421,0.8
31253284.0,0.9599999999908471,0.85,0.3999999999992267,0.6,0.9759999999944773,0.8,0.3000000000033729,0.85,0.39999999999922653,0.61,0.12000000000111709,0.6,0.9599999999908477,0.4,0.7000000000000249,0.52,0.9879999999972555,0.45,0.30000000000337274,0.85,0.9599999999908474,0.55,0.28800000000049203,0.9
17752870.0,0.6300000000173189,0.5,0.9999999999840992,0.6,0.6300000000073016,0.51,0.9999999999840998,0.66,0.4999999999992386,0.67,0.99999999999205,0.69,0.630000000017319,0.53,0.49999999999923855,0.54,0.31500000000817985,0.64,0.9999999999840995,0.61,0.829999999999913,0.5,0.9999999999972968,0.5
71119657.0,0.6000000000028957,0.62,0.5000000000342839,0.41,0.8000000000151614,0.61,0.4500000000001125,0.6,0.4200000000000249,0.44,0.18900000000005845,0.42,0.6000000000028959,0.59,0.420000000000025,0.5,0.7680000000016897,0.43,0.45000000000011253,0.57,0.6000000000028957,0.59,0.27000000000137064,0.55
14234412.0,0.31999999999139245,0.82,0.8400000000028298,0.79,0.2687999999936752,0.76,0.8400000000028299,0.75,0.9600000000000563,0.68,0.9936000000001223,0.75,0.31999999999139245,0.3,0.960000000000056,0.72,0.30719999999175474,0.72,0.8400000000028301,0.69,0.19000000000038486,0.27,0.8704000000023541,0.21
22147892.0,0.8500000000042717,0.51,0.5100000000004864,0.51,0.9265000000021659,0.51,0.5100000000017646,0.51,0.5100000000004866,0.51,0.2601000000011481,0.51,0.850000000004272,0.51,0.5100000000017143,0.51,0.9265000000023504,0.51,0.5100000000017645,0.51,0.8500000000042718,0.51,0.43350000000367855,0.48
51753790.0,0.40000000000013436,0.56,0.5800000000580824,0.69,0.23200000002331087,0.24,0.4000000000001343,0.7,0.6700000000060882,0.18,0.2680000000025252,0.83,0.6700000000060881,0.4,0.6400000000000348,0.67,0.8812000000022031,0.63,0.6700000000060882,0.31,0.5800000000580823,0.78,0.8614000000217242,0.97
79256386.0,0.3999999999999326,0.15,0.5500000000383294,0.2,0.7300000000229674,0.4,0.0500000000014203,0.0,0.3999999999999325,0.2,0.020000000000564747,0.15,0.39999999999993247,0.3,0.3000000000000027,0.3,0.5799999999999543,0.45,0.05000000000142024,0.2,0.3000000000000027,0.2,0.015000000000426202,0.6
75105092.0,0.05000000000607647,1.0,0.1000000000125387,0.0,0.005000000001234575,1.0,0.0500000000060764,0.6,0.9999999999597631,0.7,0.050000000004064536,1.0,0.9999999999597629,0.0,0.600000000000004,0.1,0.9999999999839052,0.8,0.9999999999597626,0.75,0.1000000000125387,0.0,0.9999999999637864,0.91
33870662.0,0.8300000000477991,0.67,0.730000000001497,0.9,0.605900000036136,0.7,0.730000000001497,0.68,0.7800000000000018,0.72,0.9406000000003297,0.64,0.8300000000477991,0.71,0.7800000000000017,0.7,0.6474000000372848,0.69,0.7300000000014969,0.76,0.7800000000022174,0.78,0.9406000000009279,0.79
95183688.0,0.7299999999999621,0.29,0.930000000000495,0.36,0.678900000000326,0.38,0.9300000000004951,0.85,0.20999999998129437,0.83,0.9446999999990818,0.9,0.9300000000004951,0.71,0.7899999999999205,0.29,0.9853000000000985,0.34,0.729999999999962,0.33,0.20999999998129437,0.75,0.15329999998633692,0.67
54473545.0,0.5600000000000501,0.68,0.640000000000622,0.57,0.3584000000003805,0.32,0.6400000000006222,0.51,0.5099999999957217,0.51,0.8235999999987648,0.66,0.6400000000006223,0.51,0.5099999999889605,0.51,0.8235999999963308,0.51,0.5600000000000502,0.51,0.5099999999889605,0.51,0.2855999999938435,0.4
20900690.0,0.27000000000010405,0.25,0.44000000000137773,0.2,0.11880000000041777,0.3,0.5999999999982204,0.24,0.4400000000013777,0.14,0.7759999999995545,0.43,0.5999999999982205,0.31,0.3700000000036142,0.22,0.7480000000003246,0.42,0.27000000000010416,0.41,0.5999999999982203,0.7,0.16199999999958195,0.56
30948180.0,0.5100000000219139,0.51,0.5100000000784526,0.51,0.2601000000511869,0.51,0.7300000000583134,0.73,0.28999999999650683,0.38,0.8083000000404593,0.31,0.5100000000219137,0.37,0.7300000000583136,0.6,0.372300000045737,0.36,0.7300000000583136,0.77,0.5100000000784524,0.4,0.8677000000497558,0.51
26090325.0,0.6199999999807841,0.54,0.22999999999928733,0.83,0.14259999999513848,0.75,0.9099999999954744,0.64,0.22999999999928736,0.55,0.9306999999964511,0.35,0.619999999980784,0.64,0.9099999999954747,0.75,0.5641999999797076,0.58,0.9099999999954742,0.64,0.26000000002000745,0.33,0.9333999999984515,0.6
88834905.0,0.8500000000039986,0.5,0.500000000000011,0.5,0.925000000002001,0.5,0.500000000003526,0.1,0.2999999999992608,0.5,0.1500000000006881,0.5,0.8500000000039986,0.6,0.29999999999926075,0.5,0.8950000000026881,0.5,0.5000000000035257,0.25,0.8500000000039986,0.7,0.4250000000049961,0.55
28449629.0,0.9299999999990178,0.67,0.7100000000008058,0.62,0.9796999999997715,0.69,0.41000000001515413,0.37,0.929999999999018,0.73,0.3813000000136907,0.58,0.4100000000151542,0.32,0.4300000000005887,0.51,0.1763000000067577,0.38,0.9299999999990181,0.66,0.43000000000058863,0.81,0.9600999999994815,0.63
16024420.0,0.9100000000001823,0.88,0.9200000000076926,0.71,0.9928000000007068,0.96,0.9999999999589883,0.84,0.6100000000681951,0.8,0.6100000000431781,0.93,0.9100000000001822,0.92,0.6100000000681952,0.78,0.9649000000062085,0.96,0.999999999958989,0.92,0.9100000000001829,0.92,0.9099999999628625,1.0
74464111.0,0.5600000000000015,0.29,0.6099999999993142,0.29,0.34159999999961693,0.28,0.6099999999993142,0.58,0.4100000000002637,0.55,0.7698999999996983,0.36,0.5600000000000015,0.19,0.4100000000002637,1.0,0.22960000000014832,0.3,0.6099999999993142,0.01,0.43000000000317684,0.37,0.777700000000848,0.61
86115189.0,0.6600000000038331,0.63,0.47000000000190123,0.35,0.8198000000026779,0.63,0.6899999999996977,0.56,0.660000000003833,0.61,0.4554000000024451,0.43,0.6600000000038331,0.68,0.4500000000000769,0.4,0.8130000000021343,0.59,0.6899999999996976,0.7,0.45000000000007695,0.16,0.31049999999991706,0.47
48001917.0,0.7000000000003435,0.9,0.10000000000099613,0.88,0.07000000000073166,0.88,0.9999999999155519,0.73,0.10000000000099601,0.18,0.9999999999239966,0.89,0.9999999999155521,0.81,0.0700000000000119,0.1,0.9999999999214635,0.14,0.7000000000003436,0.94,0.9999999999155524,0.71,0.6999999999412302,0.92
40346499.0,0.760000000000473,0.35,0.7900000000000071,0.47,0.6004000000003792,0.58,0.7600000000004729,0.41,0.5400000000027001,0.34,0.4104000000023074,0.64,0.7900000000000076,0.7,0.7299999999950555,0.82,0.9432999999989639,0.75,0.7900000000000071,0.6,0.5400000000027001,0.26,0.9034000000005703,0.76
71869323.0,0.9999999999731068,0.71,0.2700000000042946,0.55,0.9999999999803679,0.69,0.6000000000129163,0.43,0.9999999999731066,0.65,0.5999999999967804,0.33,0.6000000000129164,0.73,0.2700000000042946,0.73,0.16200000000606418,0.64,0.9999999999731062,0.68,0.7100000000031979,0.49,0.9999999999922002,0.58
86182802.0,0.5300000000059734,0.62,0.1799999999996879,0.6,0.09540000000090981,0.75,0.5300000000059735,0.17,0.9000000000147573,0.19,0.47700000001319753,0.17,0.9000000000147574,0.72,0.49000000000138433,0.16,0.9490000000076647,0.31,0.9000000000147574,0.61,0.17999999999968797,0.62,0.9180000000120699,0.0
54799251.0,0.8099999999914307,0.31,0.10000000000120596,0.51,0.8289999999925168,0.7,0.510000000010654,0.2,0.8099999999914311,0.12,0.41310000000425967,0.2,0.5100000000106542,0.51,0.10000000000120604,0.9,0.05100000000168049,0.51,0.8099999999914311,0.31,0.6599999999999998,0.04,0.9353999999970866,0.18
37761860.0,0.30000000000001503,0.3,0.9000000000001512,0.6,0.2700000000000589,0.3,0.3000000000000148,0.25,0.15000000000031924,0.25,0.04500000000009803,0.4,0.9000000000001515,0.85,0.8499999999980118,0.6,0.9849999999998239,0.6,0.9000000000001517,0.6,0.1500000000003193,0.8,0.9150000000001609,0.65
75678620.0,0.3499999999964695,0.4,0.5599999999939579,0.37,0.7139999999945192,0.57,0.3499999999964696,0.66,0.6299999999922541,0.53,0.7594999999936589,0.42,0.6000000000004928,0.34,0.3499999999964697,0.56,0.2099999999980543,0.42,0.6000000000004928,0.36,0.5599999999939579,0.4,0.3359999999966506,0.6
32773022.0,0.7999999999969745,0.56,0.45000000000170975,0.82,0.8899999999986778,0.74,0.7999999999969747,0.7,0.5199999999938789,0.51,0.9039999999973235,0.63,0.48999999999336885,0.51,0.7999999999969745,0.38,0.39199999999321267,0.51,0.48999999999336885,0.62,0.45000000000170964,0.78,0.22049999999785372,0.67
