,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
99277276.0,[[0.10555352]],0.76,[[0.51271468]],0.81,[[0.56822584]],0.76,[[0.47500248]],0.64,[[0.47841744]],0.56,[[0.74329608]],0.63,[[0.37082118]],0.51,[[0.37754249]],0.7,[[0.12685522]],0.51,[[0.37683936]],0.52,[[0.44368734]],0.42,[[0.21106935]],0.75
57307622.0,[[0.60898911]],0.41,[[0.48800941]],0.41,[[0.90159093]],0.62,[[0.40921602]],0.0,[[0.39961453]],0.26,[[0.14985391]],0.52,[[0.29387054]],0.37,[[0.68199871]],0.38,[[0.7658509]],0.6,[[0.25456953]],0.31,[[0.72366548]],0.55,[[0.16029732]],0.31
38339051.0,[[0.51472375]],0.66,[[0.8244677]],0.07,[[0.41901382]],0.78,[[0.48061849]],0.68,[[0.4374527]],0.61,[[0.19678227]],0.93,[[0.66562951]],1.0,[[0.61241345]],0.6,[[0.89311059]],0.59,[[0.67213656]],1.0,[[0.6166138]],0.25,[[0.7614002]],0.13
84967922.0,[[0.79890135]],0.15,[[0.79890135]],0.4,[[0.69466156]],0.3,[[0.51445257]],0.75,[[0.63997065]],0.75,[[0.81674943]],0.85,[[0.4000259]],0.56,[[0.83033777]],0.65,[[0.89391506]],0.71,[[0.21589255]],0.75,[[0.48219103]],0.79,[[0.04297666]],0.85
49531384.0,[[0.70898846]],0.46,[[0.70898846]],0.41,[[0.56341005]],0.55,[[0.39649456]],0.45,[[0.39715037]],0.62,[[0.15923495]],0.69,[[0.47205757]],0.45,[[0.47149032]],0.43,[[0.65331828]],0.4,[[0.65287433]],0.55,[[0.49348169]],0.68,[[0.87382574]],0.46
16564732.0,[[0.825472]],0.17,[[0.7009018]],0.17,[[0.93115577]],0.17,[[0.56900388]],0.5,[[0.53144685]],0.25,[[0.24919002]],0.75,[[0.42817808]],0.18,[[0.666483]],0.18,[[0.82955703]],0.18,[[0.49394217]],0.25,[[0.77964658]],0.25,[[0.38692607]],0.25
40733181.0,[[0.41096176]],0.7,[[0.64117086]],0.55,[[0.85494568]],0.6,[[0.43732555]],0.65,[[0.6423399]],0.6,[[0.81377031]],0.75,[[0.71894312]],0.55,[[0.45357231]],0.7,[[0.3543779]],0.65,[[0.31881246]],0.6,[[0.57234724]],0.75,[[0.19971502]],0.65
77634059.0,[[0.38035285]],0.08,[[0.62083081]],0.08,[[0.13569402]],0.12,[[0.55461335]],0.84,[[0.42908649]],0.76,[[0.22510123]],0.86,[[0.58766152]],0.88,[[0.29578966]],0.84,[[0.84133958]],0.75,[[0.47067279]],0.87,[[0.71746892]],0.76,[[0.84335112]],0.84
95560204.0,[[0.57337528]],0.63,[[0.57337528]],0.31,[[0.37176551]],0.39,[[0.45888365]],0.08,[[0.85951098]],0.36,[[0.92080638]],0.35,[[0.2544525]],0.47,[[0.28517266]],0.13,[[0.44621779]],0.47,[[0.73875055]],0.34,[[0.91513524]],0.6,[[0.69691461]],0.45
54514203.0,[[0.52622693]],0.63,[[0.56977397]],0.3,[[0.80466892]],0.62,[[0.23529384]],0.44,[[0.70649261]],0.55,[[0.05479104]],0.66,[[0.47341837]],0.66,[[0.49933813]],0.66,[[0.73708576]],0.45,[[0.59461017]],0.38,[[0.72091274]],0.4,[[0.42265499]],0.59
49224221.0,[[0.77453383]],0.6,[[0.96098853]],0.0,[[0.97752635]],0.0,[[0.79034163]],0.6,[[0.83025556]],0.3,[[0.67275496]],0.6,[[0.67846092]],0.02,[[0.91647141]],0.5,[[0.65598766]],0.81,[[0.76011962]],0.7,[[0.72015045]],0.61,[[0.88783974]],0.71
88855071.0,[[0.50604581]],0.64,[[0.50665962]],0.75,[[0.72890791]],0.75,[[0.51060671]],0.66,[[0.31106502]],0.57,[[0.64367026]],0.59,[[0.53327162]],0.86,[[0.3108742]],0.51,[[0.19795015]],0.51,[[0.57496894]],0.42,[[0.55878848]],0.51,[[0.25546064]],0.61
41155110.0,[[0.37497466]],0.6,[[0.85235292]],0.6,[[0.90534165]],0.7,[[0.36309294]],0.4,[[0.54705618]],0.4,[[0.831372]],0.7,[[0.10740341]],0.6,[[0.89641766]],0.6,[[0.06467615]],0.3,[[0.32099901]],0.7,[[0.17314487]],0.6,[[0.01226474]],0.5
33841145.0,[[0.83835774]],0.3,[[0.64222556]],0.51,[[0.56050279]],0.3,[[0.3534241]],0.3,[[0.37518453]],0.51,[[0.63776265]],0.51,[[0.88408401]],1.0,[[0.52187791]],0.0,[[0.42715044]],0.0,[[0.37230347]],0.0,[[0.67387916]],0.82,[[0.78910913]],0.28
44231220.0,[[0.09011609]],0.22,[[0.87121647]],0.19,[[0.88107855]],0.51,[[0.74482238]],0.7,[[0.71897532]],0.51,[[0.98724869]],0.62,[[0.22145148]],0.15,[[0.38163455]],0.77,[[0.09235628]],0.0,[[0.19470733]],0.0,[[0.71428424]],0.26,[[0.08500517]],0.13
85500471.0,[[0.34944039]],0.57,[[0.58733755]],0.58,[[0.08624718]],0.54,[[0.60389634]],0.18,[[0.76976553]],0.17,[[0.49171318]],0.19,[[0.27991457]],0.68,[[0.33955528]],0.65,[[0.54906998]],0.57,[[0.12986661]],0.3,[[0.65363053]],0.53,[[0.69634607]],0.33
81947206.0,[[0.48702039]],0.0,[[0.48702039]],0.4,[[0.21046438]],0.0,[[0.7281637]],0.0,[[0.44330243]],0.4,[[0.33486425]],0.0,[[0.4625776]],0.0,[[0.50972651]],0.0,[[0.64777089]],0.0,[[0.28158318]],0.8,[[0.33971646]],0.6,[[0.55155859]],0.6
37288033.0,[[0.32793517]],0.3,[[0.13936527]],0.25,[[0.0422071]],0.33,[[0.46439421]],0.74,[[0.44765816]],0.62,[[0.59074679]],0.28,[[0.74834352]],0.67,[[0.640785]],0.61,[[0.86736684]],0.85,[[0.57994271]],0.36,[[0.74258362]],0.63,[[0.46022905]],0.7
79735369.0,[[0.76906284]],0.7,[[0.54714393]],0.35,[[0.43527625]],0.45,[[0.81744457]],0.65,[[0.81833461]],0.7,[[0.70551228]],0.85,[[0.63803539]],0.75,[[0.2878868]],0.45,[[0.70277047]],0.85,[[0.55152205]],0.65,[[0.54149925]],0.3,[[0.82425089]],0.95
76091980.0,[[0.6734541]],0.55,[[0.6734541]],0.51,[[0.51025414]],0.51,[[0.78485557]],0.53,[[0.5441635]],0.51,[[0.88487986]],0.6,[[0.99014234]],0.65,[[0.79506264]],0.55,[[0.99408642]],0.59,[[0.64442913]],0.8,[[0.62409861]],0.44,[[0.45162664]],0.76
68704845.0,[[0.27781985]],0.4,[[0.84100584]],0.59,[[0.24419484]],0.37,[[0.68980266]],0.42,[[0.41997148]],0.62,[[0.31968148]],0.54,[[0.30643686]],0.43,[[0.63979226]],0.6,[[0.82504522]],0.56,[[0.64678]],0.53,[[0.4344534]],0.69,[[0.7946765]],0.64
79758094.0,[[0.699508]],0.39,[[0.35883643]],0.63,[[0.1694426]],0.52,[[0.52002397]],0.51,[[0.11009876]],0.51,[[0.55069856]],0.82,[[0.30965001]],0.6,[[0.32372657]],0.86,[[0.22460184]],0.74,[[0.74862534]],0.51,[[0.58343172]],0.73,[[0.87810015]],0.79
34716246.0,[[0.49841813]],0.06,[[0.46344512]],0.05,[[0.73859481]],0.11,[[0.9161184]],0.3,[[0.74513649]],0.3,[[0.68172946]],0.1,[[0.44788193]],0.06,[[0.67818896]],0.06,[[0.79962746]],0.12,[[0.38174194]],0.1,[[0.29483446]],0.2,[[0.06114591]],0.05
57508439.0,[[0.75401064]],0.56,[[0.77618656]],0.28,[[0.97059764]],0.3,[[0.3115076]],0.59,[[0.6635184]],0.64,[[0.0933399]],0.55,[[0.51304858]],0.7,[[0.44419028]],0.5,[[0.25534969]],0.6,[[0.45135545]],0.57,[[0.73896256]],0.54,[[0.80761229]],0.69
80755375.0,[[0.73096219]],0.18,[[0.73096219]],0.86,[[0.62542976]],0.22,[[0.15971258]],0.68,[[0.30328169]],0.6,[[0.42613783]],0.63,[[0.78164656]],0.39,[[0.4802086]],0.84,[[0.37378181]],0.26,[[0.37799545]],0.38,[[0.57536443]],0.83,[[0.78592145]],0.66
79411810.0,[[0.86150789]],0.51,[[0.85762197]],0.51,[[0.96585699]],0.51,[[0.61252903]],0.51,[[0.34954316]],0.51,[[0.24193161]],0.51,[[0.32450486]],0.08,[[0.58768186]],0.08,[[0.69591279]],0.02,[[0.53165647]],0.08,[[0.44243552]],0.04,[[0.2428016]],0.01
33604199.0,[[0.19630086]],0.85,[[0.97079623]],0.81,[[0.98040449]],0.8,[[0.36974153]],0.19,[[0.9067434]],0.89,[[0.29556786]],0.19,[[0.38771245]],0.13,[[0.21754784]],0.62,[[0.08215693]],0.35,[[0.48481003]],0.81,[[0.28627538]],0.25,[[0.73532544]],0.27
62673514.0,[[0.67278627]],0.51,[[0.67278627]],0.51,[[0.50945784]],0.51,[[0.69759179]],0.51,[[0.69795377]],0.52,[[0.7966487]],0.51,[[0.36922286]],0.51,[[0.91909867]],0.51,[[0.30059385]],0.51,[[0.69226879]],0.51,[[0.69005837]],0.52,[[0.91138235]],0.51
69534323.0,[[0.532718]],0.23,[[0.532718]],0.57,[[0.30303244]],0.31,[[0.79637229]],0.26,[[0.36612813]],0.25,[[0.27965184]],0.35,[[0.65630597]],0.4,[[0.49485995]],0.43,[[0.82515282]],0.42,[[0.77448209]],0.73,[[0.29619847]],0.53,[[0.87418172]],0.77
38349428.0,[[0.39649177]],0.91,[[0.22289859]],0.01,[[0.57354388]],0.53,[[0.74753136]],0.51,[[0.68605823]],0.51,[[0.52830455]],0.51,[[0.37529166]],0.33,[[0.72678027]],0.24,[[0.18890363]],0.33,[[0.74498578]],0.64,[[0.77885624]],0.37,[[0.87317337]],0.37
84490872.0,[[0.45792871]],0.01,[[0.77562822]],0.54,[[0.89392083]],0.54,[[0.53613956]],0.5,[[0.53139492]],0.2,[[0.3283363]],0.32,[[0.52798193]],0.0,[[0.68648267]],0.0,[[0.84038751]],0.0,[[0.50403455]],0.1,[[0.67624496]],0.92,[[0.32926419]],0.09
61137539.0,[[0.40510398]],0.1,[[0.40510398]],0.4,[[0.16302633]],0.1,[[0.58181161]],0.2,[[0.59826704]],0.1,[[0.75814168]],0.1,[[0.40643799]],0.2,[[0.55414131]],0.2,[[0.15616134]],0.2,[[0.4239399]],0.5,[[0.79549734]],0.1,[[0.89775826]],0.3
63010582.0,[[0.32442231]],0.35,[[0.35436346]],0.36,[[0.55420512]],0.29,[[0.70203142]],0.36,[[0.84525117]],0.78,[[0.60363149]],0.35,[[0.70589115]],0.32,[[0.11728883]],0.33,[[0.72604241]],0.35,[[0.72001814]],0.29,[[0.68370199]],0.51,[[0.57701377]],0.28
67480202.0,[[0.6957639]],0.51,[[0.47025758]],0.25,[[0.83791542]],0.51,[[0.61499656]],0.25,[[0.62191798]],0.77,[[0.31896892]],0.39,[[0.32002778]],0.38,[[0.3915227]],0.86,[[0.58256571]],0.84,[[0.50588516]],0.34,[[0.53458563]],0.64,[[0.23060241]],0.78
78623371.0,[[0.24346131]],0.51,[[0.24346131]],0.59,[[0.20659693]],0.51,[[0.5044575]],0.51,[[0.2820433]],0.51,[[0.15259439]],0.51,[[0.41229494]],0.51,[[0.58193428]],0.51,[[0.85823703]],0.75,[[0.32970284]],0.71,[[0.22028424]],0.51,[[0.40576328]],0.51
85478043.0,[[0.83416094]],0.67,[[0.25791272]],0.65,[[0.18850185]],0.63,[[0.22543977]],0.85,[[0.3049335]],0.8,[[0.38464915]],0.74,[[0.65461729]],0.65,[[0.55466202]],0.62,[[0.3154699]],0.6,[[0.85405164]],0.71,[[0.30539145]],0.73,[[0.90363563]],0.92
88453792.0,[[0.66672246]],0.27,[[0.62569903]],0.72,[[0.93420547]],0.54,[[0.47270656]],0.06,[[0.36511197]],0.68,[[0.20362133]],0.1,[[0.61395153]],0.25,[[0.57191702]],0.85,[[0.49259279]],0.21,[[0.86559687]],0.13,[[0.45363302]],0.17,[[0.98401405]],0.19
82508912.0,[[0.50858186]],0.86,[[0.44575406]],0.73,[[0.78469737]],0.63,[[0.44082988]],0.79,[[0.62241916]],0.74,[[0.29903783]],0.95,[[0.52980477]],0.6,[[0.44987194]],0.59,[[0.34224846]],0.62,[[0.56500528]],0.68,[[0.39520488]],0.6,[[0.79066741]],0.64
92545703.0,[[0.39913445]],0.0,[[0.39960831]],1.0,[[0.10161686]],0.0,[[0.46722508]],0.51,[[0.58156348]],0.51,[[0.22513575]],0.51,[[0.57475088]],0.38,[[0.45836328]],0.42,[[0.8224627]],0.4,[[0.42195755]],0.66,[[0.49543054]],0.73,[[0.81911189]],0.7
98095784.0,[[0.77061565]],0.51,[[0.81139837]],0.51,[[0.64559899]],0.51,[[0.41546569]],0.51,[[0.44454085]],0.54,[[0.56507119]],0.51,[[0.63005317]],0.75,[[0.12942498]],0.72,[[0.67369732]],0.73,[[0.57438243]],0.57,[[0.78320145]],0.43,[[0.42467063]],0.62
23909034.0,[[0.57820488]],0.21,[[0.35893058]],0.31,[[0.7123523]],0.48,[[0.50525623]],0.56,[[0.97001225]],0.43,[[0.49779895]],0.51,[[0.37100703]],0.13,[[0.68060576]],0.32,[[0.30348573]],0.23,[[0.70153861]],0.21,[[0.94865063]],0.17,[[0.98419939]],0.58
36713135.0,[[0.17046938]],0.32,[[0.17046938]],0.49,[[0.11940025]],0.62,[[0.16930696]],0.44,[[0.74806797]],0.38,[[0.12296592]],0.43,[[0.66350075]],0.75,[[0.37267143]],0.52,[[0.91614528]],0.54,[[0.60241397]],0.69,[[0.28195567]],0.54,[[0.7064467]],0.65
98886326.0,[[0.85983187]],0.62,[[0.1800612]],0.04,[[0.10609422]],0.89,[[0.64191614]],0.66,[[0.43289966]],0.94,[[0.78732566]],0.91,[[0.32486262]],0.95,[[0.65662399]],0.82,[[0.80796544]],1.0,[[0.62148458]],0.69,[[0.49057755]],0.81,[[0.28742333]],0.89
49562740.0,[[0.79033891]],0.2,[[0.15750479]],0.2,[[0.04136157]],0.81,[[0.31331595]],0.8,[[0.48328024]],0.71,[[0.6597191]],0.51,[[0.17162779]],0.51,[[0.67190229]],0.63,[[0.11500376]],0.51,[[0.36170158]],0.72,[[0.11476353]],0.51,[[0.44085205]],0.51
37624507.0,[[0.4852807]],0.44,[[0.4852807]],0.55,[[0.26560406]],0.44,[[0.39268989]],0.52,[[0.46637018]],0.51,[[0.65223617]],0.5,[[0.46036582]],0.61,[[0.31097332]],0.5,[[0.72320858]],0.56,[[0.48612465]],0.41,[[0.42511841]],0.51,[[0.14797948]],0.5
34169544.0,[[0.47511263]],0.54,[[0.47511263]],0.81,[[0.21545573]],0.52,[[0.62117706]],0.8,[[0.48445763]],0.42,[[0.77632929]],0.72,[[0.51256387]],0.52,[[0.65705548]],0.42,[[0.89622225]],0.52,[[0.30876963]],0.1,[[0.4837132]],0.18,[[0.19346532]],0.1
18856656.0,[[0.47755565]],0.45,[[0.32950216]],0.25,[[0.16604564]],0.17,[[0.41855745]],0.33,[[0.42750138]],0.92,[[0.10573229]],0.62,[[0.32451049]],0.58,[[0.65451168]],0.66,[[0.74105361]],0.64,[[0.39470167]],0.75,[[0.78690937]],0.17,[[0.85598169]],0.66
21639897.0,[[0.66675343]],0.3,[[0.33361594]],0.86,[[0.23479549]],0.4,[[0.56946235]],0.95,[[0.65186282]],0.6,[[0.38827934]],0.8,[[0.33718957]],0.91,[[0.70362259]],0.62,[[0.86097872]],0.65,[[0.35020069]],0.9,[[0.32957094]],0.58,[[0.55505164]],0.8
43887332.0,[[0.49485222]],0.95,[[0.58338799]],0.5,[[0.77937944]],0.97,[[0.43696237]],0.4,[[0.35190303]],0.7,[[0.12263143]],0.01,[[0.38613513]],0.85,[[0.77281578]],0.9,[[0.86936873]],0.9,[[0.47607217]],0.4,[[0.44383271]],0.3,[[0.38046697]],0.01
47985383.0,[[0.8117484]],0.75,[[0.71828846]],0.3,[[0.91606006]],0.73,[[0.56778443]],0.37,[[0.70729619]],0.84,[[0.41800292]],0.3,[[0.45808807]],0.59,[[0.41417314]],0.34,[[0.6186127]],0.71,[[0.45034435]],0.3,[[0.90838295]],0.8,[[0.41404148]],0.29
94257896.0,[[0.10419898]],0.64,[[0.94271405]],0.42,[[0.9637072]],0.67,[[0.37529228]],0.51,[[0.57571897]],0.3,[[0.61828089]],0.61,[[0.26058327]],0.59,[[0.7094578]],0.41,[[0.12934761]],0.84,[[0.32224039]],0.39,[[0.41090598]],0.69,[[0.27713945]],0.34
78752490.0,[[0.65514314]],0.7,[[0.68073798]],0.28,[[0.89328164]],0.53,[[0.59554181]],0.11,[[0.62704216]],0.31,[[0.37207983]],0.19,[[0.8947319]],0.58,[[0.24143379]],0.6,[[0.93020653]],0.7,[[0.62751821]],0.69,[[0.81220013]],0.75,[[0.51388809]],0.7
36076267.0,[[0.62916678]],0.7,[[0.62916678]],0.55,[[0.62462571]],0.65,[[0.47556048]],0.7,[[0.17389701]],0.72,[[0.57545055]],0.85,[[0.39431253]],0.8,[[0.25443492]],0.8,[[0.12955394]],0.85,[[0.40140391]],0.75,[[0.46465707]],0.45,[[0.6976528]],0.6
87061241.0,[[0.51984482]],0.41,[[0.51984482]],0.76,[[0.28429383]],0.29,[[0.58381624]],0.37,[[0.19418504]],0.09,[[0.14484522]],0.76,[[0.52061094]],0.72,[[0.26097359]],0.43,[[0.65095869]],0.56,[[0.47564127]],0.85,[[0.63149223]],0.55,[[0.81530478]],0.93
33133321.0,[[0.19065699]],0.51,[[0.35104541]],0.51,[[0.47539486]],0.51,[[0.51694134]],0.51,[[0.40076489]],0.51,[[0.23357269]],0.51,[[0.47119005]],0.51,[[0.63650166]],0.51,[[0.67865308]],0.51,[[0.67932452]],0.46,[[0.46595981]],0.45,[[0.19376699]],0.54
91294478.0,[[0.55122757]],0.63,[[0.55122757]],0.51,[[0.45736815]],0.8,[[0.51120238]],0.8,[[0.5557388]],0.17,[[0.76018574]],0.51,[[0.47733504]],0.41,[[0.56932858]],0.62,[[0.27061399]],0.56,[[0.51054821]],0.51,[[0.47396866]],0.62,[[0.81825943]],0.51
59900885.0,[[0.52975339]],0.51,[[0.47835077]],0.63,[[0.77332884]],0.51,[[0.55635161]],0.3,[[0.36507533]],0.3,[[0.23274738]],0.51,[[0.5573707]],0.75,[[0.3618105]],0.6,[[0.66965643]],0.61,[[0.74492965]],0.51,[[0.67656223]],0.31,[[0.54431689]],0.31
43182876.0,[[0.81101212]],0.7,[[0.81101212]],0.8,[[0.7165861]],0.71,[[0.8329604]],0.51,[[0.10691536]],0.79,[[0.09379837]],0.78,[[0.35017695]],0.6,[[0.59629666]],0.4,[[0.87290755]],0.5,[[0.40377116]],0.8,[[0.32247376]],0.65,[[0.57832932]],0.8
31253284.0,[[0.36140664]],0.85,[[0.79971518]],0.6,[[0.90722091]],0.8,[[0.60616838]],0.85,[[0.78137638]],0.61,[[0.42666391]],0.6,[[0.42899346]],0.4,[[0.70476428]],0.52,[[0.99138714]],0.45,[[0.32810634]],0.85,[[0.83164717]],0.55,[[0.24246865]],0.9
17752870.0,[[0.96951113]],0.5,[[0.96951113]],0.6,[[0.96710896]],0.51,[[0.91977041]],0.66,[[0.81785176]],0.67,[[0.97596609]],0.69,[[0.39031099]],0.53,[[0.45834775]],0.54,[[0.12544881]],0.64,[[0.15830248]],0.61,[[0.39947066]],0.5,[[0.50489742]],0.5
71119657.0,[[0.49983754]],0.62,[[0.76649085]],0.41,[[0.87171571]],0.61,[[0.47479791]],0.6,[[0.94236879]],0.44,[[0.45840884]],0.42,[[0.74623029]],0.59,[[0.56144268]],0.5,[[0.84411864]],0.43,[[0.80913582]],0.57,[[0.40021403]],0.59,[[0.33918794]],0.55
14234412.0,[[0.84080603]],0.82,[[0.84080603]],0.79,[[0.7609967]],0.76,[[0.52365945]],0.75,[[0.58571467]],0.68,[[0.83415832]],0.75,[[0.73352219]],0.3,[[0.37812966]],0.72,[[0.12352688]],0.72,[[0.47383744]],0.69,[[0.94528903]],0.27,[[0.98837633]],0.21
22147892.0,[[0.92584325]],0.51,[[0.31893492]],0.51,[[0.93530718]],0.51,[[0.74508156]],0.51,[[0.68271817]],0.51,[[0.6643734]],0.51,[[0.85075974]],0.51,[[0.52206814]],0.51,[[0.954945]],0.51,[[0.68362532]],0.51,[[0.18982055]],0.51,[[0.12565505]],0.48
51753790.0,[[0.82636808]],0.56,[[0.48101862]],0.69,[[0.36445763]],0.24,[[0.44072081]],0.7,[[0.76463177]],0.18,[[0.35541971]],0.83,[[0.70036334]],0.4,[[0.33141676]],0.67,[[0.85117294]],0.63,[[0.62202124]],0.31,[[0.70180623]],0.78,[[0.79351619]],0.97
79256386.0,[[0.4081316]],0.15,[[0.22641373]],0.2,[[0.53905845]],0.4,[[0.57245916]],0.0,[[0.2392056]],0.2,[[0.11979655]],0.15,[[0.19743187]],0.3,[[0.76171811]],0.3,[[0.81850562]],0.45,[[0.46739426]],0.2,[[0.29583555]],0.2,[[0.225371]],0.6
75105092.0,[[0.60202571]],1.0,[[0.85403918]],0.0,[[0.55043748]],1.0,[[0.46932293]],0.6,[[0.44675337]],0.7,[[0.15996673]],1.0,[[0.58982649]],0.0,[[0.66691227]],0.1,[[0.90680285]],0.8,[[0.61814727]],0.75,[[0.8277456]],0.0,[[0.93269423]],0.91
33870662.0,[[0.59285976]],0.67,[[0.59285976]],0.9,[[0.53744629]],0.7,[[0.60680031]],0.68,[[0.16927176]],0.72,[[0.68978839]],0.64,[[0.60465974]],0.71,[[0.26366425]],0.7,[[0.13720041]],0.69,[[0.59521601]],0.76,[[0.30168858]],0.78,[[0.71332845]],0.79
95183688.0,[[0.6114421]],0.29,[[0.6114421]],0.36,[[0.43503807]],0.38,[[0.63028399]],0.85,[[0.90073262]],0.83,[[0.96396494]],0.9,[[0.2133028]],0.71,[[0.65062132]],0.29,[[0.71308895]],0.34,[[0.58927065]],0.33,[[0.43236175]],0.75,[[0.19820856]],0.67
54473545.0,[[0.22616842]],0.68,[[0.22616842]],0.57,[[0.09947053]],0.32,[[0.69798721]],0.51,[[0.28308774]],0.51,[[0.71387096]],0.66,[[0.7494876]],0.51,[[0.55752543]],0.51,[[0.9088228]],0.51,[[0.50451797]],0.51,[[0.26430455]],0.51,[[0.12506835]],0.4
20900690.0,[[0.77862418]],0.25,[[0.4431868]],0.2,[[0.33379053]],0.3,[[0.21503729]],0.24,[[0.4417982]],0.14,[[0.5685538]],0.43,[[0.35329166]],0.31,[[0.71103493]],0.22,[[0.79816811]],0.42,[[0.44614726]],0.41,[[0.5349632]],0.7,[[0.19372568]],0.56
30948180.0,[[0.12825663]],0.51,[[0.72050679]],0.51,[[0.09553995]],0.51,[[0.26949235]],0.73,[[0.72947812]],0.38,[[0.83125314]],0.31,[[0.43744199]],0.37,[[0.53823636]],0.6,[[0.11410313]],0.36,[[0.44113363]],0.77,[[0.40393403]],0.4,[[0.58613138]],0.51
26090325.0,[[0.30410254]],0.54,[[0.73435398]],0.83,[[0.16087817]],0.75,[[0.42445554]],0.64,[[0.54965525]],0.55,[[0.88965307]],0.35,[[0.42509685]],0.64,[[0.49597997]],0.75,[[0.29459992]],0.58,[[0.38413428]],0.64,[[0.53758297]],0.33,[[0.68918835]],0.6
88834905.0,[[0.40217057]],0.5,[[0.41873109]],0.5,[[0.52316607]],0.5,[[0.85503507]],0.1,[[0.828843]],0.5,[[0.78638233]],0.5,[[0.58717667]],0.6,[[0.36149597]],0.5,[[0.74733621]],0.5,[[0.78289011]],0.25,[[0.71870308]],0.7,[[0.55196831]],0.55
28449629.0,[[0.74572018]],0.67,[[0.60553903]],0.62,[[0.88876136]],0.69,[[0.32673119]],0.37,[[0.71269059]],0.73,[[0.22104582]],0.58,[[0.25744387]],0.32,[[0.62138213]],0.51,[[0.09252005]],0.38,[[0.67669049]],0.66,[[0.30368957]],0.81,[[0.83046092]],0.63
16024420.0,[[0.63258108]],0.88,[[0.41333517]],0.71,[[0.78083433]],0.96,[[0.29954991]],0.84,[[0.39380144]],0.8,[[0.13508768]],0.93,[[0.61612172]],0.92,[[0.6287752]],0.78,[[0.80670747]],0.96,[[0.49500388]],0.92,[[0.51703166]],0.92,[[0.27827215]],1.0
74464111.0,[[0.5337705]],0.29,[[0.5337705]],0.29,[[0.29878929]],0.28,[[0.45794288]],0.58,[[0.62264225]],0.55,[[0.70450593]],0.36,[[0.5454038]],0.19,[[0.54882585]],1.0,[[0.11622508]],0.3,[[0.45532313]],0.01,[[0.55347362]],0.37,[[0.71874037]],0.61
86115189.0,[[0.77474186]],0.63,[[0.27753445]],0.35,[[0.84628906]],0.63,[[0.61961067]],0.56,[[0.45532683]],0.61,[[0.12323485]],0.43,[[0.30475291]],0.68,[[0.50198685]],0.4,[[0.58477393]],0.59,[[0.32667408]],0.7,[[0.80435477]],0.16,[[0.24131366]],0.47
48001917.0,[[0.92989317]],0.9,[[0.40481366]],0.88,[[0.3670453]],0.88,[[0.22102119]],0.73,[[0.49576214]],0.18,[[0.66247676]],0.89,[[0.56627094]],0.81,[[0.8712146]],0.1,[[0.91432723]],0.14,[[0.74025894]],0.94,[[0.72695415]],0.71,[[0.62128882]],0.92
40346499.0,[[0.72673999]],0.35,[[0.72673999]],0.47,[[0.58978765]],0.58,[[0.62648341]],0.41,[[0.61267815]],0.34,[[0.39730145]],0.64,[[0.66222243]],0.7,[[0.67066288]],0.82,[[0.85050332]],0.75,[[0.80459434]],0.6,[[0.81910444]],0.26,[[0.92105487]],0.76
71869323.0,[[0.66603758]],0.71,[[0.59686977]],0.55,[[0.68029488]],0.69,[[0.35785818]],0.43,[[0.3478993]],0.65,[[0.10482876]],0.33,[[0.67064323]],0.73,[[0.36330721]],0.73,[[0.31895871]],0.64,[[0.46072512]],0.68,[[0.78157859]],0.49,[[0.87246101]],0.58
86182802.0,[[0.59960991]],0.62,[[0.80388747]],0.6,[[0.45938657]],0.75,[[0.85327672]],0.17,[[0.83163702]],0.19,[[0.75820531]],0.17,[[0.70319593]],0.72,[[0.77453255]],0.16,[[0.84755202]],0.31,[[0.65185153]],0.61,[[0.54471334]],0.62,[[0.68965854]],0.0
54799251.0,[[0.27620734]],0.31,[[0.90700157]],0.51,[[0.92898988]],0.7,[[0.21319661]],0.2,[[0.82022596]],0.12,[[0.11736589]],0.2,[[0.56405901]],0.51,[[0.47328506]],0.9,[[0.3148588]],0.51,[[0.63123282]],0.31,[[0.57270484]],0.04,[[0.76677631]],0.18
37761860.0,[[0.45477099]],0.3,[[0.45477099]],0.6,[[0.43009016]],0.3,[[0.57554282]],0.25,[[0.45121534]],0.25,[[0.2587162]],0.4,[[0.46398336]],0.85,[[0.58362697]],0.6,[[0.78138863]],0.6,[[0.51839367]],0.6,[[0.68946957]],0.8,[[0.85752486]],0.65
75678620.0,[[0.4892465]],0.4,[[0.49437162]],0.37,[[0.69721621]],0.57,[[0.45701048]],0.66,[[0.39686754]],0.53,[[0.63418304]],0.42,[[0.45771714]],0.34,[[0.58847598]],0.56,[[0.22464542]],0.42,[[0.52389708]],0.36,[[0.55192952]],0.4,[[0.30325089]],0.6
32773022.0,[[0.73438676]],0.56,[[0.41453286]],0.82,[[0.90773473]],0.74,[[0.57883855]],0.7,[[0.51817284]],0.51,[[0.80659734]],0.63,[[0.41877106]],0.51,[[0.45604454]],0.38,[[0.34648301]],0.51,[[0.54464234]],0.62,[[0.38843045]],0.78,[[0.22535345]],0.67
