,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
85500471.0,[[0.5]],0.57,[[0.5]],0.58,[[0.25]],0.54,[[0.5]],0.18,[[0.5]],0.17,[[0.25]],0.19,[[0.5]],0.68,[[0.5]],0.65,[[0.75]],0.57,[[0.5]],0.3,[[0.5]],0.53,[[0.75]],0.33
81947206.0,[[0.5]],0.0,[[0.5]],0.4,[[0.25]],0.0,[[0.5]],0.0,[[0.5]],0.4,[[0.25]],0.0,[[0.5]],0.0,[[0.5]],0.0,[[0.75]],0.0,[[0.5]],0.8,[[0.5]],0.6,[[0.75]],0.6
37288033.0,[[0.5]],0.3,[[0.5]],0.25,[[0.25]],0.33,[[0.5]],0.74,[[0.5]],0.62,[[0.75]],0.28,[[0.5]],0.67,[[0.5]],0.61,[[0.75]],0.85,[[0.5]],0.36,[[0.5]],0.63,[[0.25]],0.7
79735369.0,[[0.5]],0.7,[[0.5]],0.35,[[0.25]],0.45,[[0.5]],0.65,[[0.5]],0.7,[[0.25]],0.85,[[0.5]],0.75,[[0.5]],0.45,[[0.75]],0.85,[[0.5]],0.65,[[0.5]],0.3,[[0.75]],0.95
76091980.0,[[0.5]],0.55,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.53,[[0.5]],0.51,[[0.75]],0.6,[[0.5]],0.65,[[0.5]],0.55,[[0.75]],0.59,[[0.5]],0.8,[[0.5]],0.44,[[0.25]],0.76
68704845.0,[[0.5]],0.4,[[0.5]],0.59,[[0.25]],0.37,[[0.5]],0.42,[[0.5]],0.62,[[0.25]],0.54,[[0.5]],0.43,[[0.5]],0.6,[[0.75]],0.56,[[0.5]],0.53,[[0.5]],0.69,[[0.75]],0.64
79758094.0,[[0.5]],0.39,[[0.5]],0.63,[[0.25]],0.52,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.82,[[0.5]],0.6,[[0.5]],0.86,[[0.25]],0.74,[[0.5]],0.51,[[0.5]],0.73,[[0.75]],0.79
34716246.0,[[0.5]],0.06,[[0.5]],0.05,[[0.75]],0.11,[[0.5]],0.3,[[0.5]],0.3,[[0.25]],0.1,[[0.5]],0.06,[[0.5]],0.06,[[0.75]],0.12,[[0.5]],0.1,[[0.5]],0.2,[[0.25]],0.05
57508439.0,[[0.5]],0.56,[[0.5]],0.28,[[0.75]],0.3,[[0.5]],0.59,[[0.5]],0.64,[[0.25]],0.55,[[0.5]],0.7,[[0.5]],0.5,[[0.25]],0.6,[[0.5]],0.57,[[0.5]],0.54,[[0.75]],0.69
80755375.0,[[0.5]],0.18,[[0.5]],0.86,[[0.25]],0.22,[[0.5]],0.68,[[0.5]],0.6,[[0.75]],0.63,[[0.5]],0.39,[[0.5]],0.84,[[0.25]],0.26,[[0.5]],0.38,[[0.5]],0.83,[[0.75]],0.66
79411810.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.08,[[0.5]],0.08,[[0.75]],0.02,[[0.5]],0.08,[[0.5]],0.04,[[0.25]],0.01
33604199.0,[[0.5]],0.85,[[0.5]],0.81,[[0.75]],0.8,[[0.5]],0.19,[[0.5]],0.89,[[0.25]],0.19,[[0.5]],0.13,[[0.5]],0.62,[[0.25]],0.35,[[0.5]],0.81,[[0.5]],0.25,[[0.75]],0.27
62673514.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.52,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.52,[[0.75]],0.51
69534323.0,[[0.5]],0.23,[[0.5]],0.57,[[0.25]],0.31,[[0.5]],0.26,[[0.5]],0.25,[[0.25]],0.35,[[0.5]],0.4,[[0.5]],0.43,[[0.75]],0.42,[[0.5]],0.73,[[0.5]],0.53,[[0.75]],0.77
38349428.0,[[0.5]],0.91,[[0.5]],0.01,[[0.75]],0.53,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.33,[[0.5]],0.24,[[0.25]],0.33,[[0.5]],0.64,[[0.5]],0.37,[[0.75]],0.37
84490872.0,[[0.5]],0.01,[[0.5]],0.54,[[0.75]],0.54,[[0.5]],0.5,[[0.5]],0.2,[[0.25]],0.32,[[0.5]],0.0,[[0.5]],0.0,[[0.75]],0.0,[[0.5]],0.1,[[0.5]],0.92,[[0.25]],0.09
61137539.0,[[0.5]],0.1,[[0.5]],0.4,[[0.25]],0.1,[[0.5]],0.2,[[0.5]],0.1,[[0.75]],0.1,[[0.5]],0.2,[[0.5]],0.2,[[0.25]],0.2,[[0.5]],0.5,[[0.5]],0.1,[[0.75]],0.3
63010582.0,[[0.5]],0.35,[[0.5]],0.36,[[0.75]],0.29,[[0.5]],0.36,[[0.5]],0.78,[[0.25]],0.35,[[0.5]],0.32,[[0.5]],0.33,[[0.75]],0.35,[[0.5]],0.29,[[0.5]],0.51,[[0.25]],0.28
67480202.0,[[0.5]],0.51,[[0.5]],0.25,[[0.75]],0.51,[[0.5]],0.25,[[0.5]],0.77,[[0.25]],0.39,[[0.5]],0.38,[[0.5]],0.86,[[0.75]],0.84,[[0.5]],0.34,[[0.5]],0.64,[[0.25]],0.78
78623371.0,[[0.5]],0.51,[[0.5]],0.59,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.75,[[0.5]],0.71,[[0.5]],0.51,[[0.75]],0.51
85478043.0,[[0.5]],0.67,[[0.5]],0.65,[[0.25]],0.63,[[0.5]],0.85,[[0.5]],0.8,[[0.75]],0.74,[[0.5]],0.65,[[0.5]],0.62,[[0.25]],0.6,[[0.5]],0.71,[[0.5]],0.73,[[0.75]],0.92
88453792.0,[[0.5]],0.27,[[0.5]],0.72,[[0.75]],0.54,[[0.5]],0.06,[[0.5]],0.68,[[0.25]],0.1,[[0.5]],0.25,[[0.5]],0.85,[[0.25]],0.21,[[0.5]],0.13,[[0.5]],0.17,[[0.75]],0.19
82508912.0,[[0.5]],0.86,[[0.5]],0.73,[[0.75]],0.63,[[0.5]],0.79,[[0.5]],0.74,[[0.25]],0.95,[[0.5]],0.6,[[0.5]],0.59,[[0.25]],0.62,[[0.5]],0.68,[[0.5]],0.6,[[0.75]],0.64
92545703.0,[[0.5]],0.0,[[0.5]],1.0,[[0.25]],0.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.38,[[0.5]],0.42,[[0.75]],0.4,[[0.5]],0.66,[[0.5]],0.73,[[0.75]],0.7
98095784.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.54,[[0.75]],0.51,[[0.5]],0.75,[[0.5]],0.72,[[0.75]],0.73,[[0.5]],0.57,[[0.5]],0.43,[[0.25]],0.62
23909034.0,[[0.5]],0.21,[[0.5]],0.31,[[0.75]],0.48,[[0.5]],0.56,[[0.5]],0.43,[[0.25]],0.51,[[0.5]],0.13,[[0.5]],0.32,[[0.25]],0.23,[[0.5]],0.21,[[0.5]],0.17,[[0.75]],0.58
36713135.0,[[0.5]],0.32,[[0.5]],0.49,[[0.25]],0.62,[[0.5]],0.44,[[0.5]],0.38,[[0.25]],0.43,[[0.5]],0.75,[[0.5]],0.52,[[0.75]],0.54,[[0.5]],0.69,[[0.5]],0.54,[[0.75]],0.65
98886326.0,[[0.5]],0.62,[[0.5]],0.04,[[0.25]],0.89,[[0.5]],0.66,[[0.5]],0.94,[[0.75]],0.91,[[0.5]],0.95,[[0.5]],0.82,[[0.75]],1.0,[[0.5]],0.69,[[0.5]],0.81,[[0.25]],0.89
49562740.0,[[0.5]],0.2,[[0.5]],0.2,[[0.25]],0.81,[[0.5]],0.8,[[0.5]],0.71,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.63,[[0.25]],0.51,[[0.5]],0.72,[[0.5]],0.51,[[0.75]],0.51
37624507.0,[[0.5]],0.44,[[0.5]],0.55,[[0.25]],0.44,[[0.5]],0.52,[[0.5]],0.51,[[0.75]],0.5,[[0.5]],0.61,[[0.5]],0.5,[[0.75]],0.56,[[0.5]],0.41,[[0.5]],0.51,[[0.25]],0.5
34169544.0,[[0.5]],0.54,[[0.5]],0.81,[[0.25]],0.52,[[0.5]],0.8,[[0.5]],0.42,[[0.75]],0.72,[[0.5]],0.52,[[0.5]],0.42,[[0.75]],0.52,[[0.5]],0.1,[[0.5]],0.18,[[0.25]],0.1
18856656.0,[[0.5]],0.45,[[0.5]],0.25,[[0.25]],0.17,[[0.5]],0.33,[[0.5]],0.92,[[0.25]],0.62,[[0.5]],0.58,[[0.5]],0.66,[[0.75]],0.64,[[0.5]],0.75,[[0.5]],0.17,[[0.75]],0.66
21639897.0,[[0.5]],0.3,[[0.5]],0.86,[[0.25]],0.4,[[0.5]],0.95,[[0.5]],0.6,[[0.25]],0.8,[[0.5]],0.91,[[0.5]],0.62,[[0.75]],0.65,[[0.5]],0.9,[[0.5]],0.58,[[0.75]],0.8
43887332.0,[[0.5]],0.95,[[0.5]],0.5,[[0.75]],0.97,[[0.5]],0.4,[[0.5]],0.7,[[0.25]],0.01,[[0.5]],0.85,[[0.5]],0.9,[[0.75]],0.9,[[0.5]],0.4,[[0.5]],0.3,[[0.25]],0.01
47985383.0,[[0.5]],0.75,[[0.5]],0.3,[[0.75]],0.73,[[0.5]],0.37,[[0.5]],0.84,[[0.25]],0.3,[[0.5]],0.59,[[0.5]],0.34,[[0.75]],0.71,[[0.5]],0.3,[[0.5]],0.8,[[0.25]],0.29
94257896.0,[[0.5]],0.64,[[0.5]],0.42,[[0.75]],0.67,[[0.5]],0.51,[[0.5]],0.3,[[0.75]],0.61,[[0.5]],0.59,[[0.5]],0.41,[[0.25]],0.84,[[0.5]],0.39,[[0.5]],0.69,[[0.25]],0.34
78752490.0,[[0.5]],0.7,[[0.5]],0.28,[[0.75]],0.53,[[0.5]],0.11,[[0.5]],0.31,[[0.25]],0.19,[[0.5]],0.58,[[0.5]],0.6,[[0.75]],0.7,[[0.5]],0.69,[[0.5]],0.75,[[0.25]],0.7
36076267.0,[[0.5]],0.7,[[0.5]],0.55,[[0.25]],0.65,[[0.5]],0.7,[[0.5]],0.72,[[0.75]],0.85,[[0.5]],0.8,[[0.5]],0.8,[[0.25]],0.85,[[0.5]],0.75,[[0.5]],0.45,[[0.75]],0.6
87061241.0,[[0.5]],0.41,[[0.5]],0.76,[[0.25]],0.29,[[0.5]],0.37,[[0.5]],0.09,[[0.25]],0.76,[[0.5]],0.72,[[0.5]],0.43,[[0.75]],0.56,[[0.5]],0.85,[[0.5]],0.55,[[0.75]],0.93
33133321.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.46,[[0.5]],0.45,[[0.25]],0.54
91294478.0,[[0.5]],0.63,[[0.5]],0.51,[[0.25]],0.8,[[0.5]],0.8,[[0.5]],0.17,[[0.75]],0.51,[[0.5]],0.41,[[0.5]],0.62,[[0.25]],0.56,[[0.5]],0.51,[[0.5]],0.62,[[0.75]],0.51
59900885.0,[[0.5]],0.51,[[0.5]],0.63,[[0.75]],0.51,[[0.5]],0.3,[[0.5]],0.3,[[0.25]],0.51,[[0.5]],0.75,[[0.5]],0.6,[[0.75]],0.61,[[0.5]],0.51,[[0.5]],0.31,[[0.25]],0.31
43182876.0,[[0.5]],0.7,[[0.5]],0.8,[[0.25]],0.71,[[0.5]],0.51,[[0.5]],0.79,[[0.25]],0.78,[[0.5]],0.6,[[0.5]],0.4,[[0.75]],0.5,[[0.5]],0.8,[[0.5]],0.65,[[0.75]],0.8
31253284.0,[[0.5]],0.85,[[0.5]],0.6,[[0.75]],0.8,[[0.5]],0.85,[[0.5]],0.61,[[0.25]],0.6,[[0.5]],0.4,[[0.5]],0.52,[[0.75]],0.45,[[0.5]],0.85,[[0.5]],0.55,[[0.25]],0.9
17752870.0,[[0.5]],0.5,[[0.5]],0.6,[[0.25]],0.51,[[0.5]],0.66,[[0.5]],0.67,[[0.75]],0.69,[[0.5]],0.53,[[0.5]],0.54,[[0.25]],0.64,[[0.5]],0.61,[[0.5]],0.5,[[0.75]],0.5
71119657.0,[[0.5]],0.62,[[0.5]],0.41,[[0.75]],0.61,[[0.5]],0.6,[[0.5]],0.44,[[0.25]],0.42,[[0.5]],0.59,[[0.5]],0.5,[[0.75]],0.43,[[0.5]],0.57,[[0.5]],0.59,[[0.25]],0.55
14234412.0,[[0.5]],0.82,[[0.5]],0.79,[[0.25]],0.76,[[0.5]],0.75,[[0.5]],0.68,[[0.75]],0.75,[[0.5]],0.3,[[0.5]],0.72,[[0.25]],0.72,[[0.5]],0.69,[[0.5]],0.27,[[0.75]],0.21
22147892.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.48
51753790.0,[[0.5]],0.56,[[0.5]],0.69,[[0.25]],0.24,[[0.5]],0.7,[[0.5]],0.18,[[0.25]],0.83,[[0.5]],0.4,[[0.5]],0.67,[[0.75]],0.63,[[0.5]],0.31,[[0.5]],0.78,[[0.75]],0.97
79256386.0,[[0.5]],0.15,[[0.5]],0.2,[[0.75]],0.4,[[0.5]],0.0,[[0.5]],0.2,[[0.25]],0.15,[[0.5]],0.3,[[0.5]],0.3,[[0.75]],0.45,[[0.5]],0.2,[[0.5]],0.2,[[0.25]],0.6
75105092.0,[[0.5]],1.0,[[0.5]],0.0,[[0.25]],1.0,[[0.5]],0.6,[[0.5]],0.7,[[0.25]],1.0,[[0.5]],0.0,[[0.5]],0.1,[[0.75]],0.8,[[0.5]],0.75,[[0.5]],0.0,[[0.75]],0.91
33870662.0,[[0.5]],0.67,[[0.5]],0.9,[[0.25]],0.7,[[0.5]],0.68,[[0.5]],0.72,[[0.75]],0.64,[[0.5]],0.71,[[0.5]],0.7,[[0.25]],0.69,[[0.5]],0.76,[[0.5]],0.78,[[0.75]],0.79
95183688.0,[[0.5]],0.29,[[0.5]],0.36,[[0.25]],0.38,[[0.5]],0.85,[[0.5]],0.83,[[0.75]],0.9,[[0.5]],0.71,[[0.5]],0.29,[[0.75]],0.34,[[0.5]],0.33,[[0.5]],0.75,[[0.25]],0.67
54473545.0,[[0.5]],0.68,[[0.5]],0.57,[[0.25]],0.32,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.66,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.4
20900690.0,[[0.5]],0.25,[[0.5]],0.2,[[0.25]],0.3,[[0.5]],0.24,[[0.5]],0.14,[[0.75]],0.43,[[0.5]],0.31,[[0.5]],0.22,[[0.75]],0.42,[[0.5]],0.41,[[0.5]],0.7,[[0.25]],0.56
30948180.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.73,[[0.5]],0.38,[[0.75]],0.31,[[0.5]],0.37,[[0.5]],0.6,[[0.25]],0.36,[[0.5]],0.77,[[0.5]],0.4,[[0.75]],0.51
26090325.0,[[0.5]],0.54,[[0.5]],0.83,[[0.25]],0.75,[[0.5]],0.64,[[0.5]],0.55,[[0.75]],0.35,[[0.5]],0.64,[[0.5]],0.75,[[0.25]],0.58,[[0.5]],0.64,[[0.5]],0.33,[[0.75]],0.6
88834905.0,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.1,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.6,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.25,[[0.5]],0.7,[[0.25]],0.55
28449629.0,[[0.5]],0.67,[[0.5]],0.62,[[0.75]],0.69,[[0.5]],0.37,[[0.5]],0.73,[[0.25]],0.58,[[0.5]],0.32,[[0.5]],0.51,[[0.25]],0.38,[[0.5]],0.66,[[0.5]],0.81,[[0.75]],0.63
16024420.0,[[0.5]],0.88,[[0.5]],0.71,[[0.75]],0.96,[[0.5]],0.84,[[0.5]],0.8,[[0.25]],0.93,[[0.5]],0.92,[[0.5]],0.78,[[0.75]],0.96,[[0.5]],0.92,[[0.5]],0.92,[[0.25]],1.0
74464111.0,[[0.5]],0.29,[[0.5]],0.29,[[0.25]],0.28,[[0.5]],0.58,[[0.5]],0.55,[[0.75]],0.36,[[0.5]],0.19,[[0.5]],1.0,[[0.25]],0.3,[[0.5]],0.01,[[0.5]],0.37,[[0.75]],0.61
86115189.0,[[0.5]],0.63,[[0.5]],0.35,[[0.75]],0.63,[[0.5]],0.56,[[0.5]],0.61,[[0.25]],0.43,[[0.5]],0.68,[[0.5]],0.4,[[0.75]],0.59,[[0.5]],0.7,[[0.5]],0.16,[[0.25]],0.47
48001917.0,[[0.5]],0.9,[[0.5]],0.88,[[0.25]],0.88,[[0.5]],0.73,[[0.5]],0.18,[[0.75]],0.89,[[0.5]],0.81,[[0.5]],0.1,[[0.75]],0.14,[[0.5]],0.94,[[0.5]],0.71,[[0.25]],0.92
40346499.0,[[0.5]],0.35,[[0.5]],0.47,[[0.25]],0.58,[[0.5]],0.41,[[0.5]],0.34,[[0.25]],0.64,[[0.5]],0.7,[[0.5]],0.82,[[0.75]],0.75,[[0.5]],0.6,[[0.5]],0.26,[[0.75]],0.76
71869323.0,[[0.5]],0.71,[[0.5]],0.55,[[0.75]],0.69,[[0.5]],0.43,[[0.5]],0.65,[[0.25]],0.33,[[0.5]],0.73,[[0.5]],0.73,[[0.25]],0.64,[[0.5]],0.68,[[0.5]],0.49,[[0.75]],0.58
86182802.0,[[0.5]],0.62,[[0.5]],0.6,[[0.25]],0.75,[[0.5]],0.17,[[0.5]],0.19,[[0.25]],0.17,[[0.5]],0.72,[[0.5]],0.16,[[0.75]],0.31,[[0.5]],0.61,[[0.5]],0.62,[[0.75]],0.0
54799251.0,[[0.5]],0.31,[[0.5]],0.51,[[0.75]],0.7,[[0.5]],0.2,[[0.5]],0.12,[[0.25]],0.2,[[0.5]],0.51,[[0.5]],0.9,[[0.25]],0.51,[[0.5]],0.31,[[0.5]],0.04,[[0.75]],0.18
37761860.0,[[0.5]],0.3,[[0.5]],0.6,[[0.25]],0.3,[[0.5]],0.25,[[0.5]],0.25,[[0.25]],0.4,[[0.5]],0.85,[[0.5]],0.6,[[0.75]],0.6,[[0.5]],0.6,[[0.5]],0.8,[[0.75]],0.65
75678620.0,[[0.5]],0.4,[[0.5]],0.37,[[0.75]],0.57,[[0.5]],0.66,[[0.5]],0.53,[[0.75]],0.42,[[0.5]],0.34,[[0.5]],0.56,[[0.25]],0.42,[[0.5]],0.36,[[0.5]],0.4,[[0.25]],0.6
32773022.0,[[0.5]],0.56,[[0.5]],0.82,[[0.75]],0.74,[[0.5]],0.7,[[0.5]],0.51,[[0.75]],0.63,[[0.5]],0.51,[[0.5]],0.38,[[0.25]],0.51,[[0.5]],0.62,[[0.5]],0.78,[[0.25]],0.67
39332775.0,[[0.5]],0.75,[[0.5]],0.93,[[0.75]],0.85,[[0.5]],0.07,[[0.5]],0.12,[[0.25]],0.05,[[0.5]],0.87,[[0.5]],0.19,[[0.75]],0.38,[[0.5]],0.44,[[0.5]],0.25,[[0.25]],0.77
76913577.0,[[0.5]],0.62,[[0.5]],0.81,[[0.25]],0.8,[[0.5]],0.82,[[0.5]],0.8,[[0.75]],0.81,[[0.5]],0.38,[[0.5]],0.79,[[0.25]],0.91,[[0.5]],0.81,[[0.5]],0.59,[[0.75]],0.83
69882794.0,[[0.5]],0.66,[[0.5]],0.61,[[0.75]],0.67,[[0.5]],0.67,[[0.5]],0.74,[[0.75]],0.66,[[0.5]],0.71,[[0.5]],0.63,[[0.25]],0.84,[[0.5]],0.81,[[0.5]],0.71,[[0.25]],0.45
64030535.0,[[0.5]],0.51,[[0.5]],0.36,[[0.75]],0.34,[[0.5]],0.38,[[0.5]],0.51,[[0.75]],0.38,[[0.5]],0.36,[[0.5]],0.4,[[0.25]],0.35,[[0.5]],0.33,[[0.5]],0.34,[[0.25]],0.34
44321708.0,[[0.5]],0.11,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.1,[[0.75]],0.23,[[0.5]],0.03,[[0.5]],0.98,[[0.25]],0.17,[[0.5]],0.1,[[0.5]],0.09,[[0.25]],0.41
87872441.0,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],0.0,[[0.5]],0.57,[[0.5]],0.53,[[0.75]],0.53,[[0.5]],0.0,[[0.5]],0.0,[[0.75]],0.0,[[0.5]],0.0,[[0.5]],0.81,[[0.25]],0.0
70575037.0,[[0.5]],0.61,[[0.5]],0.6,[[0.75]],0.61,[[0.5]],0.0,[[0.5]],0.3,[[0.25]],0.0,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.1,[[0.5]],0.81,[[0.25]],0.1
26950590.0,[[0.5]],0.29,[[0.5]],0.83,[[0.75]],0.66,[[0.5]],0.95,[[0.5]],0.53,[[0.75]],0.93,[[0.5]],0.8,[[0.5]],0.71,[[0.25]],0.94,[[0.5]],0.6,[[0.5]],0.84,[[0.25]],0.7
25908162.0,[[0.5]],0.65,[[0.5]],0.07,[[0.75]],0.54,[[0.5]],0.56,[[0.5]],0.64,[[0.75]],0.77,[[0.5]],0.74,[[0.5]],0.96,[[0.25]],0.89,[[0.5]],0.14,[[0.5]],0.93,[[0.25]],0.58
99533766.0,[[0.5]],0.41,[[0.5]],0.66,[[0.25]],0.41,[[0.5]],0.52,[[0.5]],0.54,[[0.75]],0.5,[[0.5]],0.6,[[0.5]],0.79,[[0.25]],0.84,[[0.5]],0.6,[[0.5]],0.19,[[0.75]],0.6
59190221.0,[[0.5]],0.5,[[0.5]],0.67,[[0.75]],0.91,[[0.5]],0.35,[[0.5]],0.03,[[0.25]],0.35,[[0.5]],0.26,[[0.5]],0.86,[[0.25]],0.0,[[0.5]],0.75,[[0.5]],0.58,[[0.75]],0.12
46359502.0,[[0.5]],0.49,[[0.5]],0.51,[[0.25]],0.5,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],0.0
16591829.0,[[0.5]],0.57,[[0.5]],0.62,[[0.25]],0.6,[[0.5]],0.52,[[0.5]],0.55,[[0.25]],0.58,[[0.5]],0.47,[[0.5]],0.55,[[0.75]],0.57,[[0.5]],0.62,[[0.5]],0.44,[[0.75]],0.61
20075484.0,[[0.5]],0.35,[[0.5]],0.41,[[0.25]],0.35,[[0.5]],0.7,[[0.5]],0.82,[[0.25]],0.71,[[0.5]],0.62,[[0.5]],0.52,[[0.75]],0.69,[[0.5]],0.61,[[0.5]],0.35,[[0.75]],0.53
38347744.0,[[0.5]],0.0,[[0.5]],0.0,[[0.75]],0.71,[[0.5]],0.71,[[0.5]],0.31,[[0.75]],0.29,[[0.5]],0.1,[[0.5]],0.74,[[0.25]],0.11,[[0.5]],1.0,[[0.5]],0.62,[[0.25]],1.0
12135393.0,[[0.5]],0.56,[[0.5]],0.81,[[0.75]],0.69,[[0.5]],0.82,[[0.5]],0.09,[[0.75]],0.45,[[0.5]],0.12,[[0.5]],0.68,[[0.25]],0.44,[[0.5]],0.36,[[0.5]],0.6,[[0.25]],0.32
41915558.0,[[0.5]],0.29,[[0.5]],0.76,[[0.25]],0.75,[[0.5]],0.61,[[0.5]],0.65,[[0.25]],0.77,[[0.5]],0.65,[[0.5]],0.25,[[0.75]],0.6,[[0.5]],0.93,[[0.5]],0.2,[[0.75]],0.28
30645226.0,[[0.5]],0.59,[[0.5]],0.67,[[0.25]],0.92,[[0.5]],0.59,[[0.5]],0.66,[[0.75]],0.69,[[0.5]],0.68,[[0.5]],0.69,[[0.25]],0.77,[[0.5]],0.76,[[0.5]],0.38,[[0.75]],0.36
98325492.0,[[0.5]],0.67,[[0.5]],0.72,[[0.75]],0.62,[[0.5]],0.68,[[0.5]],0.51,[[0.25]],0.9,[[0.5]],0.36,[[0.5]],0.63,[[0.25]],0.58,[[0.5]],0.51,[[0.5]],0.67,[[0.75]],0.37
13917173.0,[[0.5]],0.17,[[0.5]],0.15,[[0.25]],0.16,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.5,[[0.5]],0.64,[[0.5]],0.63,[[0.25]],0.57,[[0.5]],0.55,[[0.5]],0.42,[[0.75]],0.45
44393463.0,[[0.5]],0.02,[[0.5]],0.07,[[0.75]],0.61,[[0.5]],0.02,[[0.5]],0.09,[[0.25]],0.0,[[0.5]],0.21,[[0.5]],0.6,[[0.25]],0.33,[[0.5]],0.72,[[0.5]],0.68,[[0.75]],1.0
67148793.0,[[0.5]],0.28,[[0.5]],0.28,[[0.25]],0.36,[[0.5]],0.54,[[0.5]],0.55,[[0.25]],0.53,[[0.5]],0.53,[[0.5]],0.52,[[0.75]],0.53,[[0.5]],0.53,[[0.5]],0.53,[[0.75]],0.53
13206522.0,[[0.5]],0.62,[[0.5]],0.57,[[0.75]],0.69,[[0.5]],0.7,[[0.5]],0.09,[[0.75]],0.14,[[0.5]],0.24,[[0.5]],0.62,[[0.25]],0.12,[[0.5]],0.11,[[0.5]],0.57,[[0.25]],0.3
97285116.0,[[0.5]],0.59,[[0.5]],0.72,[[0.25]],0.6,[[0.5]],0.59,[[0.5]],0.5,[[0.75]],0.72,[[0.5]],0.55,[[0.5]],0.65,[[0.25]],0.94,[[0.5]],0.2,[[0.5]],0.82,[[0.75]],0.19
84057085.0,[[0.5]],0.85,[[0.5]],0.32,[[0.75]],0.65,[[0.5]],0.4,[[0.5]],0.72,[[0.25]],0.51,[[0.5]],0.69,[[0.5]],0.63,[[0.75]],0.75,[[0.5]],0.45,[[0.5]],0.8,[[0.25]],0.57
73853960.0,[[0.5]],0.7,[[0.5]],0.81,[[0.75]],0.85,[[0.5]],0.85,[[0.5]],0.4,[[0.75]],0.69,[[0.5]],0.54,[[0.5]],0.76,[[0.25]],0.55,[[0.5]],0.68,[[0.5]],0.61,[[0.25]],0.73
32228367.0,[[0.5]],0.47,[[0.5]],0.64,[[0.75]],0.59,[[0.5]],0.6,[[0.5]],0.92,[[0.25]],0.87,[[0.5]],0.4,[[0.5]],0.89,[[0.75]],0.45,[[0.5]],0.64,[[0.5]],0.53,[[0.25]],0.81
86027287.0,[[0.5]],0.41,[[0.5]],0.6,[[0.75]],0.31,[[0.5]],0.38,[[0.5]],0.51,[[0.25]],0.39,[[0.5]],0.17,[[0.5]],0.41,[[0.25]],0.09,[[0.5]],0.41,[[0.5]],0.4,[[0.75]],0.21
57314335.0,[[0.5]],0.52,[[0.5]],0.61,[[0.25]],0.62,[[0.5]],0.54,[[0.5]],0.54,[[0.75]],0.52,[[0.5]],0.65,[[0.5]],0.57,[[0.25]],0.68,[[0.5]],0.6,[[0.5]],0.66,[[0.75]],0.56
