,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
99277276.0,[[0.64863294]],0.76,[[0.64863294]],0.81,[[0.74565467]],0.76,[[0.4783815]],0.64,[[0.4783815]],0.56,[[0.7148767]],0.63,[[0.51827752]],0.51,[[0.51827752]],0.7,[[0.30062275]],0.51,[[0.215757]],0.52,[[0.215757]],0.42,[[0.16154473]],0.75
57307622.0,[[0.41842514]],0.41,[[0.41842514]],0.41,[[0.58666372]],0.62,[[0.43458763]],0.0,[[0.43458763]],0.26,[[0.15189457]],0.52,[[0.39805328]],0.37,[[0.39805328]],0.38,[[0.53676398]],0.6,[[0.79929522]],0.31,[[0.79929522]],0.55,[[0.70523014]],0.31
38339051.0,[[0.51243688]],0.66,[[0.51243688]],0.07,[[0.49097894]],0.78,[[0.53221134]],0.68,[[0.53221134]],0.61,[[0.29038598]],0.93,[[0.32597416]],1.0,[[0.32597416]],0.6,[[0.56392731]],0.59,[[0.03813983]],1.0,[[0.03813983]],0.25,[[0.0748293]],0.13
84967922.0,[[0.56717937]],0.15,[[0.56717937]],0.4,[[0.29358185]],0.3,[[0.54331632]],0.75,[[0.54331632]],0.75,[[0.77165816]],0.85,[[0.46981652]],0.56,[[0.46981652]],0.65,[[0.70249426]],0.71,[[0.92258733]],0.75,[[0.92258733]],0.79,[[0.90937049]],0.85
49531384.0,[[0.23007776]],0.46,[[0.23007776]],0.41,[[0.20777186]],0.55,[[0.02115478]],0.45,[[0.02115478]],0.62,[[0.00402652]],0.69,[[0.45344735]],0.45,[[0.45344735]],0.43,[[0.48523033]],0.4,[[0.50735752]],0.55,[[0.50735752]],0.68,[[0.68295396]],0.46
16564732.0,[[0.50153583]],0.17,[[0.50153583]],0.17,[[0.73742843]],0.17,[[0.59057935]],0.5,[[0.59057935]],0.25,[[0.38480721]],0.75,[[0.50385154]],0.18,[[0.50385154]],0.18,[[0.76775315]],0.18,[[0.94918584]],0.25,[[0.94918584]],0.25,[[0.9291114]],0.25
40733181.0,[[0.98508934]],0.7,[[0.98508934]],0.55,[[0.9856157]],0.6,[[0.50615018]],0.65,[[0.50615018]],0.6,[[0.75787333]],0.75,[[0.95572413]],0.55,[[0.95572413]],0.7,[[0.93231802]],0.65,[[0.69398539]],0.6,[[0.69398539]],0.75,[[0.49722028]],0.65
77634059.0,[[0.61516706]],0.08,[[0.61516706]],0.08,[[0.58789582]],0.12,[[0.5564121]],0.84,[[0.5564121]],0.76,[[0.34937303]],0.86,[[0.39443651]],0.88,[[0.39443651]],0.84,[[0.64494881]],0.75,[[0.41971872]],0.87,[[0.41971872]],0.76,[[0.73028377]],0.84
95560204.0,[[0.5661187]],0.63,[[0.5661187]],0.31,[[0.36319416]],0.39,[[0.55461054]],0.08,[[0.55461054]],0.36,[[0.7690698]],0.35,[[0.44711478]],0.47,[[0.44711478]],0.13,[[0.69358007]],0.47,[[0.76296971]],0.34,[[0.76296971]],0.6,[[0.6443133]],0.45
54514203.0,[[0.64468134]],0.63,[[0.64468134]],0.3,[[0.82230255]],0.62,[[0.99266323]],0.44,[[0.99266323]],0.55,[[0.99098503]],0.66,[[0.33985232]],0.66,[[0.33985232]],0.66,[[0.67016377]],0.45,[[0.63663035]],0.38,[[0.63663035]],0.4,[[0.51284597]],0.59
49224221.0,[[0.57444975]],0.6,[[0.57444975]],0.0,[[0.80313507]],0.0,[[0.66666667]],0.6,[[0.66666667]],0.3,[[0.5]],0.6,[[0.67268898]],0.02,[[0.67268898]],0.5,[[0.50903347]],0.81,[[0.89165699]],0.7,[[0.89165699]],0.61,[[0.96987655]],0.71
88855071.0,[[0.72981892]],0.64,[[0.72981892]],0.75,[[0.86502624]],0.75,[[0.49450525]],0.66,[[0.49450525]],0.57,[[0.74567216]],0.59,[[0.73414949]],0.86,[[0.73414949]],0.51,[[0.72358463]],0.51,[[0.69783448]],0.42,[[0.69783448]],0.51,[[0.64128129]],0.61
41155110.0,[[0.38842238]],0.6,[[0.38842238]],0.6,[[0.60565017]],0.7,[[0.19368928]],0.4,[[0.19368928]],0.4,[[0.34077688]],0.7,[[0.41854454]],0.6,[[0.41854454]],0.6,[[0.3115069]],0.3,[[0.18678763]],0.7,[[0.18678763]],0.6,[[0.03265311]],0.5
33841145.0,[[0.97778607]],0.3,[[0.97778607]],0.51,[[0.96665715]],0.3,[[0.49374921]],0.3,[[0.49374921]],0.51,[[0.74230476]],0.51,[[0.7999432]],1.0,[[0.7999432]],0.0,[[0.69993765]],0.0,[[0.18339958]],0.0,[[0.18339958]],0.82,[[0.32183476]],0.28
44231220.0,[[0.52034637]],0.22,[[0.52034637]],0.19,[[0.73004315]],0.51,[[0.51286575]],0.7,[[0.51286575]],0.51,[[0.79065102]],0.62,[[0.34060102]],0.15,[[0.34060102]],0.77,[[0.00961898]],0.0,[[0.97128841]],0.0,[[0.97128841]],0.26,[[0.95279211]],0.13
85500471.0,[[0.93474814]],0.57,[[0.93474814]],0.58,[[0.90673516]],0.54,[[0.74686725]],0.18,[[0.74686725]],0.17,[[0.62024774]],0.19,[[0.5819875]],0.68,[[0.5819875]],0.65,[[0.84253453]],0.57,[[0.53781767]],0.3,[[0.53781767]],0.53,[[0.76777635]],0.33
81947206.0,[[0.33520504]],0.0,[[0.33520504]],0.4,[[0.00234748]],0.0,[[0.93755374]],0.0,[[0.93755374]],0.4,[[0.9122186]],0.0,[[0.5524243]],0.0,[[0.5524243]],0.0,[[0.77678515]],0.0,[[0.8782233]],0.8,[[0.8782233]],0.6,[[0.9383794]],0.6
37288033.0,[[0.53404481]],0.3,[[0.53404481]],0.25,[[0.51095282]],0.33,[[0.46302831]],0.74,[[0.46302831]],0.62,[[0.7333565]],0.28,[[0.80658059]],0.67,[[0.80658059]],0.61,[[0.91114909]],0.85,[[0.91652688]],0.36,[[0.91652688]],0.63,[[0.87603721]],0.7
79735369.0,[[0.99183074]],0.7,[[0.99183074]],0.35,[[0.98738433]],0.45,[[0.02031408]],0.65,[[0.02031408]],0.7,[[0.00110473]],0.85,[[0.35260674]],0.75,[[0.35260674]],0.45,[[0.67630337]],0.85,[[0.55544803]],0.65,[[0.55544803]],0.3,[[0.77010145]],0.95
76091980.0,[[0.47165534]],0.55,[[0.47165534]],0.51,[[0.2974116]],0.51,[[0.34140299]],0.53,[[0.34140299]],0.51,[[0.67070149]],0.6,[[0.11824502]],0.65,[[0.11824502]],0.55,[[0.15111792]],0.59,[[0.99746357]],0.8,[[0.99746357]],0.44,[[0.99619535]],0.76
68704845.0,[[0.91604266]],0.4,[[0.91604266]],0.59,[[0.87673441]],0.37,[[0.55331547]],0.42,[[0.55331547]],0.62,[[0.32998222]],0.54,[[0.33521301]],0.43,[[0.33521301]],0.6,[[0.66761096]],0.56,[[0.75532622]],0.53,[[0.75532622]],0.69,[[0.88815447]],0.64
79758094.0,[[0.6590924]],0.39,[[0.6590924]],0.63,[[0.48867104]],0.52,[[0.15361116]],0.51,[[0.15361116]],0.51,[[0.25542289]],0.82,[[0.17454532]],0.6,[[0.17454532]],0.86,[[0.04653847]],0.74,[[0.36969327]],0.51,[[0.36969327]],0.73,[[0.68487288]],0.79
34716246.0,[[0.50526103]],0.06,[[0.50526103]],0.05,[[0.70427324]],0.11,[[0.47980791]],0.3,[[0.47980791]],0.3,[[0.21654974]],0.1,[[0.65173679]],0.06,[[0.65173679]],0.06,[[0.88562999]],0.12,[[0.7142965]],0.1,[[0.7142965]],0.2,[[0.57293169]],0.05
57508439.0,[[0.93094298]],0.56,[[0.93094298]],0.28,[[0.9406047]],0.3,[[0.51127502]],0.59,[[0.51127502]],0.64,[[0.50385146]],0.55,[[0.97944991]],0.7,[[0.97944991]],0.5,[[0.96963995]],0.6,[[0.43863378]],0.57,[[0.43863378]],0.54,[[0.66053665]],0.69
80755375.0,[[0.48525037]],0.18,[[0.48525037]],0.86,[[0.22655672]],0.22,[[0.49990351]],0.68,[[0.49990351]],0.6,[[0.73059351]],0.63,[[0.6378312]],0.39,[[0.6378312]],0.84,[[0.49626444]],0.26,[[0.07147774]],0.38,[[0.07147774]],0.83,[[0.13934611]],0.66
79411810.0,[[0.87810589]],0.51,[[0.87810589]],0.51,[[0.93902473]],0.51,[[0.57892959]],0.51,[[0.57892959]],0.51,[[0.36838622]],0.51,[[0.59482114]],0.08,[[0.59482114]],0.08,[[0.83515489]],0.02,[[0.13187357]],0.08,[[0.13187357]],0.04,[[0.01716774]],0.01
33604199.0,[[0.80794298]],0.85,[[0.80794298]],0.81,[[0.90527347]],0.8,[[0.3713792]],0.19,[[0.3713792]],0.89,[[0.0792981]],0.19,[[0.44606294]],0.13,[[0.44606294]],0.62,[[0.16909422]],0.35,[[0.73664157]],0.81,[[0.73664157]],0.25,[[0.7912677]],0.27
62673514.0,[[0.67245541]],0.51,[[0.67245541]],0.51,[[0.50906446]],0.51,[[0.40320757]],0.51,[[0.40320757]],0.52,[[0.70160378]],0.51,[[0.98944444]],0.51,[[0.98944444]],0.51,[[0.98418463]],0.51,[[0.36719951]],0.51,[[0.36719951]],0.52,[[0.68463522]],0.51
69534323.0,[[0.86185889]],0.23,[[0.86185889]],0.57,[[0.83549773]],0.31,[[0.91912785]],0.26,[[0.91912785]],0.25,[[0.87828041]],0.35,[[0.60198044]],0.4,[[0.60198044]],0.43,[[0.79763224]],0.42,[[0.76249814]],0.73,[[0.76249814]],0.53,[[0.88840732]],0.77
38349428.0,[[0.99359721]],0.91,[[0.99359721]],0.01,[[0.99534462]],0.53,[[0.98087964]],0.51,[[0.98087964]],0.51,[[0.96929627]],0.51,[[0.52413732]],0.33,[[0.52413732]],0.24,[[0.27441276]],0.33,[[0.46434824]],0.64,[[0.46434824]],0.37,[[0.70935166]],0.37
84490872.0,[[0.31512037]],0.01,[[0.31512037]],0.54,[[0.52554509]],0.54,[[0.96949025]],0.5,[[0.96949025]],0.2,[[0.96551689]],0.32,[[0.40811833]],0.0,[[0.40811833]],0.0,[[0.56021226]],0.0,[[0.15967058]],0.1,[[0.15967058]],0.92,[[0.0921122]],0.09
61137539.0,[[0.45032057]],0.1,[[0.45032057]],0.4,[[0.16357947]],0.1,[[0.7984201]],0.2,[[0.7984201]],0.1,[[0.94210472]],0.1,[[0.99934713]],0.2,[[0.99934713]],0.2,[[0.99870072]],0.2,[[0.53838235]],0.5,[[0.53838235]],0.1,[[0.80832512]],0.3
63010582.0,[[0.77374312]],0.35,[[0.77374312]],0.36,[[0.88547892]],0.29,[[0.80186291]],0.36,[[0.80186291]],0.78,[[0.70351558]],0.35,[[0.86330432]],0.32,[[0.86330432]],0.33,[[0.93165364]],0.35,[[0.57291547]],0.29,[[0.57291547]],0.51,[[0.35947865]],0.28
67480202.0,[[0.53543454]],0.51,[[0.53543454]],0.25,[[0.78059803]],0.51,[[0.36730517]],0.25,[[0.36730517]],0.77,[[0.03980085]],0.39,[[0.61858107]],0.38,[[0.61858107]],0.86,[[0.84795687]],0.84,[[0.44596839]],0.34,[[0.44596839]],0.64,[[0.1768348]],0.78
78623371.0,[[0.11545394]],0.51,[[0.11545394]],0.59,[[0.02506217]],0.51,[[0.65103968]],0.51,[[0.65103968]],0.51,[[0.59242846]],0.51,[[0.62264026]],0.51,[[0.62264026]],0.51,[[0.85583796]],0.75,[[0.69100486]],0.71,[[0.69100486]],0.51,[[0.90121208]],0.51
85478043.0,[[0.27502962]],0.67,[[0.27502962]],0.65,[[0.0825604]],0.63,[[0.41266808]],0.85,[[0.41266808]],0.8,[[0.62996598]],0.74,[[0.83373027]],0.65,[[0.83373027]],0.62,[[0.71548149]],0.6,[[0.34109959]],0.71,[[0.34109959]],0.73,[[0.51400473]],0.92
88453792.0,[[0.48121383]],0.27,[[0.48121383]],0.72,[[0.74399419]],0.54,[[0.57089114]],0.06,[[0.57089114]],0.68,[[0.38642688]],0.1,[[0.66905566]],0.25,[[0.66905566]],0.85,[[0.50316328]],0.21,[[0.9307987]],0.13,[[0.9307987]],0.17,[[0.9602711]],0.19
82508912.0,[[0.52362545]],0.86,[[0.52362545]],0.73,[[0.77522426]],0.63,[[0.10264905]],0.79,[[0.10264905]],0.74,[[0.01811044]],0.95,[[0.71694902]],0.6,[[0.71694902]],0.59,[[0.57612112]],0.62,[[0.42402599]],0.68,[[0.42402599]],0.6,[[0.71349797]],0.64
92545703.0,[[0.34361539]],0.0,[[0.34361539]],1.0,[[0.01313646]],0.0,[[0.72135104]],0.51,[[0.72135104]],0.51,[[0.54343772]],0.51,[[0.10166921]],0.38,[[0.10166921]],0.42,[[0.16863126]],0.4,[[0.2665795]],0.66,[[0.2665795]],0.73,[[0.44771492]],0.7
98095784.0,[[0.30038471]],0.51,[[0.30038471]],0.51,[[0.15155054]],0.51,[[0.51886638]],0.51,[[0.51886638]],0.54,[[0.70116376]],0.51,[[0.56635158]],0.75,[[0.56635158]],0.72,[[0.81354839]],0.73,[[0.5727514]],0.57,[[0.5727514]],0.43,[[0.35720749]],0.62
23909034.0,[[0.4872213]],0.21,[[0.4872213]],0.31,[[0.73618463]],0.48,[[0.81222416]],0.56,[[0.81222416]],0.43,[[0.72070223]],0.51,[[0.64560029]],0.13,[[0.64560029]],0.32,[[0.46839866]],0.23,[[0.50631672]],0.21,[[0.50631672]],0.17,[[0.75330029]],0.58
36713135.0,[[0.11793892]],0.32,[[0.11793892]],0.49,[[0.10464869]],0.62,[[0.98940047]],0.44,[[0.98940047]],0.38,[[0.98409293]],0.43,[[0.35441288]],0.75,[[0.35441288]],0.52,[[0.67918908]],0.54,[[0.582733]],0.69,[[0.582733]],0.54,[[0.79121958]],0.65
98886326.0,[[0.2604743]],0.62,[[0.2604743]],0.04,[[0.21332645]],0.89,[[0.54169805]],0.66,[[0.54169805]],0.94,[[0.70319295]],0.91,[[0.87564935]],0.95,[[0.87564935]],0.82,[[0.98362289]],1.0,[[0.40745039]],0.69,[[0.40745039]],0.81,[[0.3965386]],0.89
49562740.0,[[0.69972038]],0.2,[[0.69972038]],0.2,[[0.55544513]],0.81,[[0.34271512]],0.8,[[0.34271512]],0.71,[[0.67032048]],0.51,[[0.33218158]],0.51,[[0.33218158]],0.63,[[0.0002035]],0.51,[[0.43992651]],0.72,[[0.43992651]],0.51,[[0.65327303]],0.51
37624507.0,[[0.65692377]],0.44,[[0.65692377]],0.55,[[0.4855777]],0.44,[[0.4525834]],0.52,[[0.4525834]],0.51,[[0.6137311]],0.5,[[0.55500934]],0.61,[[0.55500934]],0.5,[[0.8068095]],0.56,[[0.76896745]],0.41,[[0.76896745]],0.51,[[0.68203661]],0.5
34169544.0,[[0.71210981]],0.54,[[0.71210981]],0.81,[[0.55994744]],0.52,[[0.50110406]],0.8,[[0.50110406]],0.42,[[0.76823119]],0.72,[[0.55338737]],0.52,[[0.55338737]],0.42,[[0.69638392]],0.52,[[0.86426592]],0.1,[[0.86426592]],0.18,[[0.75761951]],0.1
18856656.0,[[0.84886399]],0.45,[[0.84886399]],0.25,[[0.77308848]],0.17,[[0.63359872]],0.33,[[0.63359872]],0.92,[[0.43385548]],0.62,[[0.452163]],0.58,[[0.452163]],0.66,[[0.73761705]],0.64,[[0.5600403]],0.75,[[0.5600403]],0.17,[[0.78635964]],0.66
21639897.0,[[0.94212954]],0.3,[[0.94212954]],0.86,[[0.91494055]],0.4,[[0.03952835]],0.95,[[0.03952835]],0.6,[[0.01587676]],0.8,[[0.4780688]],0.91,[[0.4780688]],0.62,[[0.76931607]],0.65,[[0.91822298]],0.9,[[0.91822298]],0.58,[[0.96541002]],0.8
43887332.0,[[0.57988329]],0.95,[[0.57988329]],0.5,[[0.78139453]],0.97,[[0.27032802]],0.4,[[0.27032802]],0.7,[[0.04579427]],0.01,[[0.68680239]],0.85,[[0.68680239]],0.9,[[0.70693004]],0.9,[[0.67860414]],0.4,[[0.67860414]],0.3,[[0.48962301]],0.01
47985383.0,[[0.42888601]],0.75,[[0.42888601]],0.3,[[0.67655801]],0.73,[[0.55592069]],0.37,[[0.55592069]],0.84,[[0.32820086]],0.3,[[0.42556305]],0.59,[[0.42556305]],0.34,[[0.46464455]],0.71,[[0.330589]],0.3,[[0.330589]],0.8,[[0.02585094]],0.29
94257896.0,[[0.94477118]],0.64,[[0.94477118]],0.42,[[0.96862483]],0.67,[[0.52922128]],0.51,[[0.52922128]],0.3,[[0.63517272]],0.61,[[0.99777525]],0.59,[[0.99777525]],0.41,[[0.99772341]],0.84,[[0.49383208]],0.39,[[0.49383208]],0.69,[[0.39288381]],0.34
78752490.0,[[0.37300856]],0.7,[[0.37300856]],0.28,[[0.68583557]],0.53,[[0.20173718]],0.11,[[0.20173718]],0.31,[[0.12625012]],0.19,[[0.73649026]],0.58,[[0.73649026]],0.6,[[0.87896454]],0.7,[[0.90149823]],0.69,[[0.90149823]],0.75,[[0.8885695]],0.7
36076267.0,[[0.91205035]],0.7,[[0.91205035]],0.55,[[0.83286167]],0.65,[[0.89909942]],0.7,[[0.89909942]],0.72,[[0.94998537]],0.85,[[0.63531992]],0.8,[[0.63531992]],0.8,[[0.45395068]],0.85,[[0.43239435]],0.75,[[0.43239435]],0.45,[[0.64353246]],0.6
87061241.0,[[0.09049841]],0.41,[[0.09049841]],0.76,[[0.04868713]],0.29,[[0.55696276]],0.37,[[0.55696276]],0.09,[[0.47184175]],0.76,[[0.97118423]],0.72,[[0.97118423]],0.43,[[0.98849658]],0.56,[[0.54564163]],0.85,[[0.54564163]],0.55,[[0.78077011]],0.93
33133321.0,[[0.70788354]],0.51,[[0.70788354]],0.51,[[0.91503936]],0.51,[[0.40626559]],0.51,[[0.40626559]],0.51,[[0.37412456]],0.51,[[0.19817247]],0.51,[[0.19817247]],0.51,[[0.36058682]],0.51,[[0.88714687]],0.46,[[0.88714687]],0.45,[[0.82416461]],0.54
91294478.0,[[0.79078506]],0.63,[[0.79078506]],0.51,[[0.64619802]],0.8,[[0.33967008]],0.8,[[0.33967008]],0.17,[[0.51199255]],0.51,[[0.45463233]],0.41,[[0.45463233]],0.62,[[0.34024611]],0.56,[[0.49622351]],0.51,[[0.49622351]],0.62,[[0.73966504]],0.51
59900885.0,[[0.86469929]],0.51,[[0.86469929]],0.63,[[0.90188361]],0.51,[[0.82042149]],0.3,[[0.82042149]],0.3,[[0.81328284]],0.51,[[0.51472739]],0.75,[[0.51472739]],0.6,[[0.76585871]],0.61,[[0.49753682]],0.51,[[0.49753682]],0.31,[[0.37568848]],0.31
43182876.0,[[0.12090342]],0.7,[[0.12090342]],0.8,[[0.02675881]],0.71,[[0.09554405]],0.51,[[0.09554405]],0.79,[[0.030282]],0.78,[[0.51700766]],0.6,[[0.51700766]],0.4,[[0.73599759]],0.5,[[0.50668411]],0.8,[[0.50668411]],0.65,[[0.76911866]],0.8
31253284.0,[[0.61296861]],0.85,[[0.61296861]],0.6,[[0.807289]],0.8,[[0.96330533]],0.85,[[0.96330533]],0.61,[[0.94380374]],0.6,[[0.64780122]],0.4,[[0.64780122]],0.52,[[0.84197314]],0.45,[[0.59224242]],0.85,[[0.59224242]],0.55,[[0.40706917]],0.9
17752870.0,[[0.77628346]],0.5,[[0.77628346]],0.6,[[0.6830448]],0.51,[[0.49912722]],0.66,[[0.49912722]],0.67,[[0.69306978]],0.69,[[0.87893644]],0.53,[[0.87893644]],0.54,[[0.87707951]],0.64,[[0.22117952]],0.61,[[0.22117952]],0.5,[[0.24181952]],0.5
71119657.0,[[0.73159829]],0.62,[[0.73159829]],0.41,[[0.86579915]],0.61,[[0.65578631]],0.6,[[0.65578631]],0.44,[[0.46610288]],0.42,[[0.49510435]],0.59,[[0.49510435]],0.5,[[0.75592418]],0.43,[[0.65999814]],0.57,[[0.65999814]],0.59,[[0.48999803]],0.55
14234412.0,[[0.90399012]],0.82,[[0.90399012]],0.79,[[0.88716515]],0.76,[[0.43912451]],0.75,[[0.43912451]],0.68,[[0.68599957]],0.75,[[0.15205545]],0.3,[[0.15205545]],0.72,[[0.08948885]],0.72,[[0.401774]],0.69,[[0.401774]],0.27,[[0.71512551]],0.21
22147892.0,[[0.49643253]],0.51,[[0.49643253]],0.51,[[0.66411541]],0.51,[[0.10586244]],0.51,[[0.10586244]],0.51,[[0.09196744]],0.51,[[0.34321205]],0.51,[[0.34321205]],0.51,[[0.37522732]],0.51,[[0.13898571]],0.51,[[0.13898571]],0.51,[[0.11390578]],0.48
51753790.0,[[0.10085925]],0.56,[[0.10085925]],0.69,[[0.07322286]],0.24,[[0.19237416]],0.7,[[0.19237416]],0.18,[[0.04551265]],0.83,[[0.98707511]],0.4,[[0.98707511]],0.67,[[0.99225216]],0.63,[[0.50047932]],0.31,[[0.50047932]],0.78,[[0.75055238]],0.97
79256386.0,[[0.78048951]],0.15,[[0.78048951]],0.2,[[0.88938007]],0.4,[[0.42674317]],0.0,[[0.42674317]],0.2,[[0.14025577]],0.15,[[0.38966106]],0.3,[[0.38966106]],0.3,[[0.69484785]],0.45,[[0.97656892]],0.2,[[0.97656892]],0.2,[[0.96471922]],0.6
75105092.0,[[0.48277506]],1.0,[[0.48277506]],0.0,[[0.26980023]],1.0,[[0.37080104]],0.6,[[0.37080104]],0.7,[[0.05941597]],1.0,[[0.51755981]],0.0,[[0.51755981]],0.1,[[0.76767943]],0.8,[[0.69831187]],0.75,[[0.69831187]],0.0,[[0.825807]],0.91
33870662.0,[[0.77005909]],0.67,[[0.77005909]],0.9,[[0.66740504]],0.7,[[0.38855908]],0.68,[[0.38855908]],0.72,[[0.70738639]],0.64,[[0.66214853]],0.71,[[0.66214853]],0.7,[[0.65684335]],0.69,[[0.33666316]],0.76,[[0.33666316]],0.78,[[0.66847978]],0.79
95183688.0,[[0.79245323]],0.29,[[0.79245323]],0.36,[[0.6440474]],0.38,[[0.67297447]],0.85,[[0.67297447]],0.83,[[0.89784062]],0.9,[[0.66307489]],0.71,[[0.66307489]],0.29,[[0.79423038]],0.34,[[0.9598972]],0.33,[[0.9598972]],0.75,[[0.93991515]],0.67
54473545.0,[[0.54207362]],0.68,[[0.54207362]],0.57,[[0.31425691]],0.32,[[0.45396321]],0.51,[[0.45396321]],0.51,[[0.73049597]],0.66,[[0.77630156]],0.51,[[0.77630156]],0.51,[[0.88815071]],0.51,[[0.44648133]],0.51,[[0.44648133]],0.51,[[0.16968274]],0.4
20900690.0,[[0.94779573]],0.25,[[0.94779573]],0.2,[[0.92356297]],0.3,[[0.36866975]],0.24,[[0.36866975]],0.14,[[0.68523433]],0.43,[[0.96113075]],0.31,[[0.96113075]],0.22,[[0.98055376]],0.42,[[0.61329347]],0.41,[[0.61329347]],0.7,[[0.41995994]],0.56
30948180.0,[[0.95456278]],0.51,[[0.95456278]],0.51,[[0.93184417]],0.51,[[0.48900932]],0.73,[[0.48900932]],0.38,[[0.71680249]],0.31,[[0.67325946]],0.37,[[0.67325946]],0.6,[[0.50990811]],0.36,[[0.39973914]],0.77,[[0.39973914]],0.4,[[0.69990384]],0.51
26090325.0,[[0.80352743]],0.54,[[0.80352743]],0.83,[[0.75454196]],0.75,[[0.53577907]],0.64,[[0.53577907]],0.55,[[0.76578033]],0.35,[[0.9110907]],0.64,[[0.9110907]],0.75,[[0.86103975]],0.58,[[0.36440737]],0.64,[[0.36440737]],0.33,[[0.68251431]],0.6
88834905.0,[[0.50808734]],0.5,[[0.50808734]],0.5,[[0.75404367]],0.5,[[0.43885247]],0.1,[[0.43885247]],0.5,[[0.36873866]],0.5,[[0.38180593]],0.6,[[0.38180593]],0.5,[[0.4695528]],0.5,[[0.93846664]],0.25,[[0.93846664]],0.7,[[0.93441011]],0.55
28449629.0,[[0.53985207]],0.67,[[0.53985207]],0.62,[[0.78309909]],0.69,[[0.81407044]],0.37,[[0.81407044]],0.73,[[0.72106676]],0.58,[[0.9938866]],0.32,[[0.9938866]],0.51,[[0.99039776]],0.38,[[0.43912676]],0.66,[[0.43912676]],0.81,[[0.66541798]],0.63
16024420.0,[[0.89247236]],0.88,[[0.89247236]],0.71,[[0.98704831]],0.96,[[0.97015065]],0.84,[[0.97015065]],0.8,[[0.95924529]],0.93,[[0.55377194]],0.92,[[0.55377194]],0.78,[[0.77624699]],0.96,[[0.07295844]],0.92,[[0.07295844]],0.92,[[0.01124329]],1.0
74464111.0,[[0.51959314]],0.29,[[0.51959314]],0.29,[[0.27949153]],0.28,[[0.83986351]],0.58,[[0.83986351]],0.55,[[0.92219046]],0.36,[[0.93949137]],0.19,[[0.93949137]],1.0,[[0.90923752]],0.3,[[0.35749858]],0.01,[[0.35749858]],0.37,[[0.67468801]],0.61
86115189.0,[[0.43564033]],0.63,[[0.43564033]],0.35,[[0.71789301]],0.63,[[0.81557341]],0.56,[[0.81557341]],0.61,[[0.71415058]],0.43,[[0.36319907]],0.68,[[0.36319907]],0.4,[[0.68208555]],0.59,[[0.99997658]],0.7,[[0.99997658]],0.16,[[0.9999649]],0.47
48001917.0,[[0.97681662]],0.9,[[0.97681662]],0.88,[[0.95584778]],0.88,[[0.32081609]],0.73,[[0.32081609]],0.18,[[0.54034786]],0.89,[[0.54096638]],0.81,[[0.54096638]],0.1,[[0.6259993]],0.14,[[0.81644385]],0.94,[[0.81644385]],0.71,[[0.81437476]],0.92
40346499.0,[[0.80262649]],0.35,[[0.80262649]],0.47,[[0.75659091]],0.58,[[0.10030648]],0.41,[[0.10030648]],0.34,[[0.08646161]],0.64,[[0.96914645]],0.7,[[0.96914645]],0.82,[[0.98689086]],0.75,[[0.4404106]],0.6,[[0.4404106]],0.26,[[0.68950585]],0.76
71869323.0,[[0.32063632]],0.71,[[0.32063632]],0.55,[[0.53472477]],0.69,[[0.69928029]],0.43,[[0.69928029]],0.65,[[0.48817973]],0.33,[[0.18258692]],0.73,[[0.18258692]],0.73,[[0.1062343]],0.64,[[0.8033895]],0.68,[[0.8033895]],0.49,[[0.86573695]],0.58
86182802.0,[[0.79129982]],0.62,[[0.79129982]],0.6,[[0.7868626]],0.75,[[0.39527535]],0.17,[[0.39527535]],0.19,[[0.10533344]],0.17,[[0.07372345]],0.72,[[0.07372345]],0.16,[[0.14056226]],0.31,[[0.4398709]],0.61,[[0.4398709]],0.62,[[0.69911624]],0.0
54799251.0,[[0.60701087]],0.31,[[0.60701087]],0.51,[[0.85140524]],0.7,[[0.92780369]],0.2,[[0.92780369]],0.12,[[0.88244278]],0.2,[[0.42801014]],0.51,[[0.42801014]],0.9,[[0.25322347]],0.51,[[0.48269428]],0.31,[[0.48269428]],0.04,[[0.73485682]],0.18
37761860.0,[[0.57943547]],0.3,[[0.57943547]],0.6,[[0.35768155]],0.3,[[0.7943566]],0.25,[[0.7943566]],0.25,[[0.69312282]],0.4,[[0.63056039]],0.85,[[0.63056039]],0.6,[[0.8630978]],0.6,[[0.64570279]],0.6,[[0.64570279]],0.8,[[0.73211935]],0.65
75678620.0,[[0.98039164]],0.4,[[0.98039164]],0.37,[[0.98823913]],0.57,[[0.3425572]],0.66,[[0.3425572]],0.53,[[0.67331385]],0.42,[[0.61999354]],0.34,[[0.61999354]],0.56,[[0.42999156]],0.42,[[0.53584074]],0.36,[[0.53584074]],0.4,[[0.30721417]],0.6
32773022.0,[[0.43803124]],0.56,[[0.43803124]],0.82,[[0.73791603]],0.74,[[0.36094767]],0.7,[[0.36094767]],0.51,[[0.68047059]],0.63,[[0.65333295]],0.51,[[0.65333295]],0.38,[[0.47999943]],0.51,[[0.96233776]],0.62,[[0.96233776]],0.78,[[0.94349436]],0.67
