,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.7072678899355875,0.41,0.49031653828721383,0.41,0.8578511061200467,0.62,0.5193677562711202,0.0,0.6655660523877458,0.26,0.3141568214684138,0.52,0.7066798203695344,0.37,0.5344391979932808,0.38,0.8341923514637355,0.6,0.5766488380663526,0.31,0.45785491977591636,0.55,0.28806218776524445,0.31
38339051.0,0.7396150929628819,0.66,0.5265016400616548,0.07,0.38976093458092087,0.78,0.3288448987695915,0.68,0.6964214928505232,0.61,0.19534674566552745,0.93,0.374559945898127,1.0,0.6356518363694987,0.6,0.6929506414701779,0.59,0.293225453524949,1.0,0.44597656840336886,0.25,0.4935278178201335,0.13
84967922.0,0.48277206811329454,0.15,0.4145948782166524,0.4,0.2999999999995894,0.3,0.5237416697959388,0.75,0.3877988511003406,0.75,0.7002107001090364,0.85,0.3178949439348219,0.56,0.42582855245427353,0.65,0.5266490743023235,0.71,0.6779942971185127,0.75,0.5599469854161337,0.79,0.47009552438727037,0.85
49531384.0,0.7649422335341856,0.46,0.47757334954053665,0.41,0.3579954467409462,0.55,0.30343562083958914,0.45,0.5245995701735215,0.62,0.26114093137562805,0.69,0.6186674571905632,0.45,0.46003749941390204,0.43,0.7097679500587041,0.4,0.5173923711701567,0.55,0.5067353644237661,0.68,0.7497074193534273,0.46
16564732.0,0.33246945666537636,0.17,0.5414948441620804,0.17,0.701019678767602,0.17,0.5402283631002762,0.5,0.48125811704022814,0.25,0.22577008854252012,0.75,0.5092220343436286,0.18,0.36828455928423565,0.18,0.719553064411223,0.18,0.4769868924418804,0.25,0.4088727757153001,0.25,0.28586592818747936,0.25
40733181.0,0.6489695977183533,0.7,0.5816399015165229,0.55,0.8058776934654017,0.6,0.6096144251023188,0.65,0.5373757262385758,0.6,0.7945937327934243,0.75,0.30947932355228686,0.55,0.3090980504521761,0.7,0.15656786319349902,0.65,0.394496106570627,0.6,0.7191846146709344,0.75,0.28830011273458456,0.65
77634059.0,0.45810225599030513,0.08,0.3837403611982056,0.08,0.20677583729050528,0.12,0.5891454802530572,0.84,0.4924482656696104,0.76,0.3269471558936706,0.86,0.4542311051588972,0.88,0.4580774613774191,0.84,0.6646618415039236,0.75,0.6397004587638984,0.87,0.27347417599583473,0.76,0.7742684647869418,0.84
95560204.0,0.5522642632643961,0.63,0.4231494974278808,0.31,0.1389337851596126,0.39,0.17146937413081365,0.08,0.45230974789126166,0.36,0.5818502884769635,0.35,0.4874502681913333,0.47,0.3769528714597229,0.13,0.7716949810342344,0.47,0.5932946689048264,0.34,0.3492283698645525,0.6,0.1799002807386941,0.45
54514203.0,0.6257735753963731,0.63,0.3779107791841384,0.3,0.7400333937032524,0.62,0.28904201293566734,0.44,0.7332727635768599,0.55,0.1612895914921271,0.66,0.5751956624241036,0.66,0.45682876498443825,0.66,0.836301642303443,0.45,0.6801540856433487,0.38,0.7102949586428606,0.4,0.4999870751655149,0.59
49224221.0,0.632146948219482,0.6,0.2566862471028713,0.0,0.6994519847552979,0.0,0.5633803144576885,0.6,0.5801923133665794,0.3,0.3631515116987495,0.6,0.5515263204957963,0.02,0.6013281442403304,0.5,0.3567016707524411,0.81,0.5395924134828356,0.7,0.4306275526234333,0.61,0.6633014893665306,0.71
88855071.0,0.45697766415052576,0.64,0.30927977129250567,0.75,0.6294295709244431,0.75,0.28701972577164964,0.66,0.4718339253289133,0.57,0.5756139841858597,0.59,0.4027046992174739,0.86,0.525086334934334,0.51,0.1965535586851428,0.51,0.44958400954722044,0.42,0.4441863678962918,0.51,0.2262108621184277,0.61
41155110.0,0.4070980481880053,0.6,0.6411440224044194,0.6,0.8660734298525274,0.7,0.745213355798551,0.4,0.3815254343787087,0.4,0.8870546936484704,0.7,0.6562083551505037,0.6,0.6057665797677543,0.6,0.335674484178912,0.3,0.4477928055730523,0.7,0.7015650319734723,0.6,0.30898787057615507,0.5
44231220.0,0.17413330411935748,0.22,0.5599208328365155,0.19,0.6055820897173273,0.51,0.25391037043218445,0.7,0.404106694211473,0.51,0.507456720693642,0.62,0.6166894181799907,0.15,0.37756109900816637,0.77,0.2945863510328544,0.0,0.5256649587114179,0.0,0.5377031592487983,0.26,0.2015125582949289,0.13
85500471.0,0.39253742137963593,0.57,0.39710921763960483,0.58,0.2768672589662179,0.54,0.49680890851325027,0.18,0.5603047653480128,0.17,0.2597215845271005,0.19,0.621301639263752,0.68,0.42720849041613196,0.65,0.7966665699696762,0.57,0.2893944742605574,0.3,0.47518958511679144,0.53,0.7080187010033869,0.33
81947206.0,0.21786815192999337,0.0,0.7455828452767077,0.4,0.15398110537816423,0.0,0.31789362695382056,0.0,0.45892568784847254,0.4,0.16765930680931465,0.0,0.585656790616879,0.0,0.39905859036356495,0.0,0.7140169881827367,0.0,0.5408183570643257,0.8,0.5529217526773053,0.6,0.7757206285996867,0.6
43231329.0,0.9030292250165879,0.9,0.61791060345779,0.47,0.5500000000004427,0.55,0.3866883360562503,0.6,0.28272343549252527,0.9,0.17259446322194863,0.7,0.42433521277555736,0.65,0.5960096326999661,0.05,0.8386992789239617,0.5,0.44710975348294035,0.6,0.5739878689050911,0.4,0.8347715813010922,0.4
54715361.0,0.4131584128488416,0.15,0.19972052340694507,0.15,0.14999999999937264,0.15,0.2617526460547213,0.1,0.6487354549470306,0.45,0.14955592533129095,0.1,0.39176815191702025,0.8,0.23298287788960098,0.35,0.4749824944403609,0.9,0.35963881886658355,0.19,0.4093768274667061,0.2,0.7274622433095574,0.2
79735369.0,0.5440091860597372,0.7,0.34093266586552357,0.35,0.24642407758800688,0.45,0.4403315721841625,0.65,0.6669409902794768,0.7,0.18723148255754227,0.85,0.48972697977262586,0.75,0.44910716505382803,0.45,0.7070151104825141,0.85,0.37772699675589555,0.65,0.48980736345269005,0.3,0.6677158643633452,0.95
76091980.0,0.6974797280385565,0.55,0.6587350617407153,0.51,0.4934551357710421,0.51,0.559308870554998,0.53,0.49623628550074894,0.51,0.8122057765569053,0.6,0.715462838771991,0.65,0.6739532807166638,0.55,0.8716528083568329,0.59,0.5556653001521941,0.8,0.6120803408710889,0.44,0.48143629133427357,0.76
68704845.0,0.4405025236838003,0.4,0.379617974452125,0.59,0.2716386211449576,0.37,0.3234542477878228,0.42,0.5061928001217069,0.62,0.16119343633828004,0.54,0.724340586898304,0.43,0.5553965168928034,0.6,0.8929293756880186,0.56,0.7061855285249822,0.53,0.5814901404485308,0.69,0.7962253493441191,0.64
77423609.0,0.39173464335748376,0.81,0.5703859779432083,0.75,0.20599861071994832,0.75,0.42439419129763056,0.85,0.44753224304041983,0.94,0.6310285178939529,0.83,0.48174703207314395,0.7,0.4024618361046719,0.73,0.26503270151971137,0.76,0.6861808422270893,0.9,0.3728520127993661,0.44,0.8226097119822362,0.66
79758094.0,0.29034560566053547,0.39,0.29089080220737484,0.63,0.21601190602281028,0.52,0.43166059193757705,0.51,0.4078461369509755,0.51,0.5668794137796969,0.82,0.3551483003836058,0.6,0.5223931581779455,0.86,0.11948079788300581,0.74,0.5739223158705166,0.51,0.422161750963625,0.73,0.7660193713201793,0.79
34716246.0,0.47843967096562845,0.06,0.44349389380266735,0.05,0.649169554311449,0.11,0.7278717691416702,0.3,0.5843723379268593,0.3,0.4188433696852403,0.1,0.5424262311370567,0.06,0.43913862917006735,0.06,0.7816030783059755,0.12,0.3840277064255798,0.1,0.7299971776353218,0.2,0.28671579757645577,0.05
57508439.0,0.5692637681673721,0.56,0.2916811631969313,0.28,0.6253865279259907,0.3,0.6642941362433812,0.59,0.700036356517638,0.64,0.4406405005589832,0.55,0.3673934178918993,0.7,0.4395856074526924,0.5,0.04729789500965001,0.6,0.6493553176853677,0.57,0.459467940752243,0.54,0.7585303068829293,0.69
80755375.0,0.42149602199126357,0.18,0.5724963156287282,0.86,0.2199999999975277,0.22,0.5975008387599027,0.68,0.7661838773622069,0.6,0.8473517504187664,0.63,0.5207428093096704,0.39,0.4751829878177843,0.84,0.30240096464238875,0.26,0.5476572269622412,0.38,0.5203266100378077,0.83,0.728061069436861,0.66
79411810.0,0.577550797271807,0.51,0.6278732271576831,0.51,0.9343684223175079,0.51,0.404037447704117,0.51,0.3798322266774742,0.51,0.12019310289799597,0.51,0.415782895397175,0.08,0.4627290227911837,0.08,0.7356263158604709,0.02,0.3103499606272234,0.08,0.49099026232174514,0.04,0.14129707383399295,0.01
33604199.0,0.42063841358552767,0.85,0.42624929076772655,0.81,0.5537538889217193,0.8,0.46432602380109034,0.19,0.5713132966623513,0.89,0.304685001541924,0.19,0.40462908078148097,0.13,0.5516832569294703,0.62,0.2205688704440758,0.35,0.42768846391152343,0.81,0.511052047599811,0.25,0.7202050507255899,0.27
62673514.0,0.6951654323434149,0.51,0.5433333362861393,0.51,0.37099140262082736,0.51,0.5016953778722283,0.51,0.6297411675706158,0.52,0.8180574411714212,0.51,0.6063555975114328,0.51,0.45704185778177864,0.51,0.23316952873722835,0.51,0.4200236806744349,0.51,0.5144666317297417,0.52,0.7051881601050929,0.51
69534323.0,0.6142485394826536,0.23,0.47822442632817563,0.57,0.3099999999998383,0.31,0.2490140196584283,0.26,0.47125827635519096,0.25,0.12633924403891744,0.35,0.7269730801365732,0.4,0.6155248278368075,0.43,0.9031666891474883,0.42,0.2740826401499359,0.73,0.5428582069674246,0.53,0.6280064643761036,0.77
38349428.0,0.7397520961098629,0.91,0.5621465805633521,0.01,0.9136311504041802,0.53,0.5372633728781833,0.51,0.41679600823906227,0.51,0.1755274040244216,0.51,0.6256452538681705,0.33,0.466175267804465,0.24,0.40852475119427245,0.33,0.654037060433712,0.64,0.4662885804387842,0.37,0.8333400136113369,0.37
84490872.0,0.26406724341377796,0.01,0.7964647539367503,0.54,0.9411751940556837,0.54,0.5712308075608585,0.5,0.26015457580143087,0.2,0.06934603355024405,0.32,0.42353361319995536,0.0,0.5241524731347911,0.0,0.6295617767790431,0.0,0.6594700044867796,0.1,0.518894955558421,0.92,0.41275931749428035,0.09
61137539.0,0.848598972856936,0.1,0.1722604548099381,0.4,0.0999999999983572,0.1,0.2583993235904953,0.2,0.44853329936867004,0.1,0.5652622562496052,0.1,0.7590294769758237,0.2,0.24807332594476256,0.2,0.15199925995118155,0.2,0.46320223745843836,0.5,0.5889984547383416,0.1,0.8844531397721589,0.3
42221334.0,0.40022510556720275,0.54,0.2784807158205424,0.28,0.5484828668999688,0.51,0.6088472901881248,0.58,0.5882704197690107,0.51,0.7030461947134155,0.65,0.29835804269862976,0.51,0.6563198381583046,0.22,0.2321616538585331,0.51,0.6145907975720863,0.51,0.545266753327009,0.59,0.3816358163342922,0.69
67480202.0,0.5906630269499585,0.51,0.39128197979425106,0.25,0.783307054991852,0.51,0.5040338803803124,0.25,0.5940643321797747,0.77,0.282690819585817,0.39,0.37415834949075444,0.38,0.4170560527959824,0.86,0.6376441111488484,0.84,0.688870478316755,0.34,0.26594412309748033,0.64,0.13069048406388195,0.78
78623371.0,0.6764642633645948,0.51,0.6989614065334185,0.59,0.497168650674917,0.51,0.34327001332693097,0.51,0.5903921217289727,0.51,0.21798915375187716,0.51,0.4914972682124253,0.51,0.3614650690485177,0.51,0.6515867600211036,0.75,0.5818535254025801,0.71,0.41783447041517474,0.51,0.7550408784905354,0.51
85478043.0,0.50298498864992,0.67,0.5375325353341945,0.65,0.3727245511984172,0.63,0.3851901591364755,0.85,0.5610122134577492,0.8,0.7588047363270326,0.74,0.5249628184336385,0.65,0.6947944851958889,0.62,0.42887369884904003,0.6,0.6667806181768147,0.71,0.5510249343446718,0.73,0.7698859792617179,0.92
88453792.0,0.4995682788527054,0.27,0.3506011910344049,0.72,0.551017725771743,0.54,0.40035299421055004,0.06,0.5357533346856853,0.68,0.24826532125832784,0.1,0.6860585899491245,0.25,0.5463982559074476,0.85,0.4645947432103277,0.21,0.8308865535482232,0.13,0.4677222386101174,0.17,0.9459897201793239,0.19
66763888.0,0.2327433976700888,0.36,0.40426754279119004,0.81,0.1918533455556849,0.57,0.482441079859657,0.43,0.611637701144823,0.3,0.37010067159452287,0.41,0.53791023381035,0.56,0.4117103541222882,0.56,0.7038816347510117,0.56,0.384808267103078,0.59,0.4138867353170018,0.82,0.6652909369233955,0.6
92545703.0,0.3650186351263619,0.0,0.48958299509753356,1.0,0.2940146034307885,0.0,0.6676083529276171,0.51,0.702427649291372,0.51,0.4937750715270569,0.51,0.4244022793500547,0.38,0.32222017426014415,0.42,0.6236034647418051,0.4,0.4255527821135434,0.66,0.30352808569062717,0.73,0.6507925480530101,0.7
98095784.0,0.4028597675260677,0.51,0.4187267709384101,0.51,0.18948825804473896,0.51,0.4945675560151167,0.51,0.36185789908040156,0.54,0.6610969134426424,0.51,0.5019095579243676,0.75,0.44257714790478986,0.72,0.7679558287238769,0.73,0.29350449143784696,0.57,0.2690175704898177,0.43,0.17106300697464197,0.62
23909034.0,0.7459094322409658,0.21,0.5256716223756307,0.31,0.9452991784093931,0.48,0.5844344326647541,0.56,0.47276822005124985,0.43,0.2765355619090553,0.51,0.5910066830504186,0.13,0.568322882593733,0.32,0.365352358899516,0.23,0.6343463092841913,0.21,0.6769976746470902,0.17,0.8845935673182503,0.58
36713135.0,0.6311977488072937,0.32,0.6512763241411003,0.49,0.6199999995207426,0.62,0.5555994928082183,0.44,0.4385566109409647,0.38,0.30565620366338103,0.43,0.4909283131050136,0.75,0.7292073755389498,0.52,0.839878300204896,0.54,0.4720722691606911,0.69,0.48698515607435844,0.54,0.7856572026354303,0.65
98886326.0,0.3481731860580556,0.62,0.4432591731081491,0.04,0.25751174816229094,0.89,0.4439476310426246,0.66,0.5164947212288891,0.94,0.6362940670674143,0.91,0.5900371501359143,0.95,0.6381227726746288,0.82,0.8649510322245486,1.0,0.3649064336617158,0.69,0.5802511681281001,0.81,0.33535379253011305,0.89
49562740.0,0.5069905520907136,0.2,0.5069104553661817,0.2,0.4039005786896941,0.81,0.5524855091865756,0.8,0.5596881268900088,0.71,0.802236031683665,0.51,0.673370460322109,0.51,0.534356265694913,0.63,0.3272552053011528,0.51,0.3779862003926941,0.72,0.5761974564671482,0.51,0.806307916469587,0.51
37624507.0,0.7062352011011739,0.44,0.606065545153729,0.55,0.42834214448263197,0.44,0.6408934856815148,0.52,0.47068149627502376,0.51,0.8990949519118264,0.5,0.3319963821997892,0.61,0.5269870387192788,0.5,0.7263405854810847,0.56,0.22113808724800033,0.41,0.5993526753661946,0.51,0.11414322845986682,0.5
34169544.0,0.6320138115613161,0.54,0.6945414787872786,0.81,0.47396329282374655,0.52,0.6352621477841689,0.8,0.2815008659077249,0.42,0.711615946016718,0.72,0.3098547223501728,0.52,0.5069258368152207,0.42,0.6035196667992577,0.52,0.4648472322255555,0.1,0.33085612231577716,0.18,0.1886695524436037,0.1
18856656.0,0.5439881994003171,0.45,0.607907234639899,0.25,0.26592178922575194,0.17,0.6147456696808618,0.33,0.6132243764582374,0.92,0.40702530842787166,0.62,0.586823139372969,0.58,0.5648220229003535,0.66,0.8548581929592558,0.64,0.2705337020895071,0.75,0.5514536522345577,0.17,0.6587410369825044,0.66
21639897.0,0.3745089307964692,0.3,0.4636507695734154,0.86,0.19302636735148412,0.4,0.2822821566845,0.95,0.6460449567054694,0.6,0.15541066886243388,0.8,0.686359363700929,0.91,0.34200179723978863,0.62,0.862006141711152,0.65,0.582897984872708,0.9,0.5412754708566905,0.58,0.7976180989377353,0.8
43887332.0,0.6123509386787589,0.95,0.21920995886271738,0.5,0.7158932588190198,0.97,0.3451389984915425,0.4,0.5184450988486895,0.7,0.2610482573990909,0.01,0.5074912870584671,0.85,0.4355179358975123,0.9,0.7194763982690469,0.9,0.49510336534476795,0.4,0.6742297424536369,0.3,0.2829616430455141,0.01
47985383.0,0.48099412884121484,0.75,0.5504443902330278,0.3,0.8768283807454504,0.73,0.6374029856230893,0.37,0.4923891641475292,0.84,0.25709605834317695,0.3,0.5139627900788575,0.59,0.5456902140365362,0.34,0.7054718046781583,0.71,0.663278831471876,0.3,0.3593684654161887,0.8,0.16803748506940064,0.29
94257896.0,0.5118536488447053,0.64,0.4208510432750938,0.42,0.7084853047648487,0.67,0.486017939182784,0.51,0.35942305534069496,0.3,0.5965224573758259,0.61,0.2741252878899632,0.59,0.4609355606248926,0.41,0.11738750804982258,0.84,0.7642434984585433,0.39,0.39088891352472965,0.69,0.31463216376077624,0.34
78752490.0,0.4104447412942982,0.7,0.434929942799855,0.28,0.7116012675488559,0.53,0.5322043574374011,0.11,0.4259074192420678,0.31,0.20283680987634584,0.19,0.5396617246873823,0.58,0.6544959316151544,0.6,0.8281900019169,0.7,0.5493487613651649,0.69,0.603606836245951,0.75,0.29260300684886115,0.7
36076267.0,0.7106505935265393,0.7,0.6487299751081884,0.55,0.5348018878661435,0.65,0.6188308905447966,0.7,0.31879035676728795,0.72,0.7107875777855752,0.85,0.33133351389883364,0.8,0.3463056889225806,0.8,0.12969481549828266,0.85,0.3440482048942395,0.75,0.30335341145243755,0.45,0.559304491945172,0.6
87061241.0,0.5162398434369736,0.41,0.43312058656080243,0.76,0.2899999999996679,0.29,0.3345322525701474,0.37,0.41216974917448956,0.09,0.09042992386427336,0.76,0.5709011022356282,0.72,0.5021856385306299,0.43,0.6393706115513759,0.56,0.4505679187402131,0.85,0.39822539298843485,0.55,0.6589045516914281,0.93
33133321.0,0.6346457068264,0.51,0.4106318342804713,0.51,0.8306034196295482,0.51,0.7724925926505375,0.51,0.7605849442261219,0.51,0.5498429553418829,0.51,0.5306120040886152,0.51,0.3158842142741607,0.51,0.654602121130139,0.51,0.4565099708672532,0.46,0.4919795080668913,0.45,0.09320165616016186,0.54
91294478.0,0.4862244217867769,0.63,0.6363581328848342,0.51,0.22984821040635042,0.8,0.4368975245112371,0.8,0.5378597231040962,0.17,0.7378219123825733,0.51,0.49574403920570476,0.41,0.6605572957256125,0.62,0.27081437801911673,0.56,0.4306815188528197,0.51,0.2989942995062441,0.62,0.5668829746307114,0.51
43182876.0,0.7039098392357137,0.7,0.7033593447788674,0.8,0.6191647083569518,0.71,0.530976783003225,0.51,0.5845832486585723,0.79,0.3265112111627613,0.78,0.380894001016703,0.6,0.49361944514182127,0.4,0.7751159402701671,0.5,0.19390037008584743,0.8,0.5874205679438083,0.65,0.6650930003577813,0.8
31253284.0,0.5060459894628064,0.85,0.6365893457606185,0.6,0.8185803949777913,0.8,0.36494179494573326,0.85,0.4396023737517328,0.61,0.2640131274917328,0.6,0.4705750501999389,0.4,0.4086088422159727,0.52,0.782612888187812,0.45,0.7016919865229829,0.85,0.26811877467458556,0.55,0.11289850178798737,0.9
17752870.0,0.6838851268999817,0.5,0.6973419476344812,0.6,0.5053810751773438,0.51,0.5590699711082501,0.66,0.5674552060402811,0.67,0.8456713124765405,0.69,0.8012632676965898,0.53,0.39137964313312346,0.54,0.34398174546031623,0.64,0.7858787917056741,0.61,0.36611705731870303,0.5,0.8793807729797232,0.5
71119657.0,0.23414152865464566,0.62,0.49330515085485754,0.41,0.5496326419305294,0.61,0.42815745631702284,0.6,0.2566320203869121,0.44,0.17455101534759734,0.42,0.2798504442180153,0.59,0.6263688806870327,0.5,0.7668976307268316,0.43,0.644684981575594,0.57,0.44298017215036734,0.59,0.39119709371118294,0.55
14234412.0,0.7792098797538204,0.82,0.8537700709005722,0.79,0.7599999999991092,0.76,0.6987666356801217,0.75,0.2546804432051112,0.68,0.8144389075522308,0.75,0.726187347060994,0.3,0.4140905000974432,0.72,0.26121047831577027,0.72,0.4207405988847791,0.69,0.734338616819268,0.27,0.8224628139148058,0.21
22147892.0,0.5601029054415974,0.51,0.6662204674523431,0.51,0.958556907367524,0.51,0.4424737473317217,0.51,0.39277783861136667,0.51,0.22012595900503967,0.51,0.4074439576655631,0.51,0.46986606849825685,0.51,0.689930160763516,0.51,0.3846739117892659,0.51,0.5498553509114736,0.51,0.1494079532781568,0.48
51753790.0,0.3806868731420757,0.56,0.2439265724223568,0.69,0.2030938090805052,0.24,0.3916707811211406,0.7,0.5907810175927797,0.18,0.1773416368784153,0.83,0.4736226745066708,0.4,0.7390868975572189,0.67,0.9052030689006155,0.63,0.6178216140841729,0.31,0.6460143410942698,0.78,0.8426334861049327,0.97
79256386.0,0.5364459824911458,0.15,0.2292602499248053,0.2,0.6720880729569823,0.4,0.6849169964818835,0.0,0.5468550950207078,0.2,0.3538820531138872,0.15,0.6281114136580455,0.3,0.5863133161345506,0.3,0.8957010195674489,0.45,0.665038396485705,0.2,0.3677562335896056,0.2,0.1181727942172868,0.6
75105092.0,0.6113136460722068,1.0,0.5870420042177056,0.0,0.44151962794074867,1.0,0.5964667287627764,0.6,0.5450997493466441,0.7,0.27538015197922794,1.0,0.5549765751481626,0.0,0.6851725604209258,0.1,0.7960962682870283,0.8,0.4274348261405527,0.75,0.4934966922121424,0.0,0.834343959169662,0.91
33870662.0,0.7674499403248146,0.67,0.6087258067573325,0.9,0.5283673473501208,0.7,0.5054110354764609,0.68,0.35926751657846767,0.72,0.6509917053583334,0.64,0.595475148335508,0.71,0.43784762624643686,0.7,0.3137236301880312,0.69,0.6924264068323076,0.76,0.4417586347279017,0.78,0.887940972040284,0.79
95183688.0,0.4405580451843536,0.29,0.6006012465756753,0.36,0.38000000000009343,0.38,0.5876810308715467,0.85,0.49487004334720774,0.83,0.8153489636202402,0.9,0.3826995370093994,0.71,0.45278763198328975,0.29,0.7165013375093041,0.34,0.4106869004055992,0.33,0.59385401402219,0.75,0.23029877683941052,0.67
54473545.0,0.40082544405207,0.68,0.40949374995095533,0.57,0.3199999999999785,0.32,0.722175352965943,0.51,0.4236723731337254,0.51,0.7953739011533011,0.66,0.6238791044163632,0.51,0.6301206775833165,0.51,0.8479547176832961,0.51,0.49614287754281106,0.51,0.41288068525144006,0.51,0.16797453027736148,0.4
20900690.0,0.4498364438940208,0.25,0.6564877061880656,0.2,0.24535068021150153,0.3,0.3355322364872293,0.24,0.5677581844075764,0.14,0.806198517005566,0.43,0.6913283806644073,0.31,0.7571645931840648,0.22,0.8317079542500532,0.42,0.3311007006239378,0.41,0.7526150929519966,0.7,0.17295993026595774,0.56
30948180.0,0.3550303969702284,0.51,0.31234347770402293,0.51,0.2213238730953246,0.51,0.4120953268200275,0.73,0.34013790907191654,0.38,0.48269806245752395,0.31,0.5683080106205805,0.37,0.5147122175202419,0.6,0.2849340711738566,0.36,0.5406622558916949,0.77,0.5802195180626398,0.4,0.7213251748505932,0.51
26090325.0,0.47547791627146774,0.54,0.7470809667961907,0.83,0.34824142085749554,0.75,0.854493929932491,0.64,0.44197785492102154,0.55,0.9720177847629314,0.35,0.3406571856173921,0.64,0.44402071955731814,0.75,0.11147208719337807,0.58,0.43342108057405626,0.64,0.5272241742685608,0.33,0.6785693118693704,0.6
88834905.0,0.5160665406625743,0.5,0.38391405978296445,0.5,0.6701172577416125,0.5,0.27212687904699134,0.1,0.6979512851494706,0.5,0.1485005489453961,0.5,0.5616844411241064,0.6,0.44632353109996475,0.5,0.8018632809619539,0.5,0.7186972586150595,0.25,0.7134896334842289,0.7,0.5623254140168206,0.55
28449629.0,0.6520494219170774,0.67,0.2145282963933502,0.62,0.6731702287285519,0.69,0.6869786262781437,0.37,0.6090717330542742,0.73,0.44168813653892575,0.58,0.43115982457655744,0.32,0.6718151706467996,0.51,0.19923639624426762,0.38,0.31429379561988935,0.66,0.4747596562142473,0.81,0.7011588884668855,0.63
16024420.0,0.5301551295029397,0.88,0.5519739563692816,0.71,0.8588864109491424,0.96,0.5323713025545149,0.84,0.7215149929810374,0.8,0.41174722380019596,0.93,0.3945138192835492,0.92,0.5409901137088571,0.78,0.7105558882306757,0.96,0.5501847132305064,0.92,0.5062161645421029,0.92,0.23674525957751885,1.0
74365807.0,0.5998142083675108,0.33,0.7279752665353334,0.17,0.8895011081501658,0.45,0.47099826793151145,0.39,0.3887126746474194,0.24,0.7364716849674577,0.81,0.7060619233035667,0.73,0.5823179819140104,0.11,0.4729296101684939,0.19,0.38213581235449046,0.95,0.4508404533002708,0.08,0.1422539129594821,0.83
86115189.0,0.5288013470132045,0.63,0.5159714664259774,0.35,0.6926008531430174,0.63,0.6321848620140813,0.56,0.7144929677306909,0.61,0.38982389714585153,0.43,0.5462998646625534,0.68,0.5207367293612383,0.4,0.8667841688690896,0.59,0.36667071173213805,0.7,0.4891641389119078,0.16,0.18092672288420192,0.47
48001917.0,0.2438546847275792,0.9,0.6270699326448029,0.88,0.11974494279890369,0.88,0.6835352789621496,0.73,0.5876381414000436,0.18,0.9433442925848485,0.89,0.4637166876867345,0.81,0.43514770087465315,0.1,0.6630757650608121,0.14,0.5924633791120186,0.94,0.6543345961190429,0.71,0.40461067303384857,0.92
11260803.0,0.6495897606584011,0.24,0.4637450737464548,1.0,0.2916622515799701,0.28,0.5894435420898569,0.0,0.691558098282117,0.66,0.4170196283816709,0.27,0.6533050558303564,0.0,0.3799985688168519,0.0,0.8118901179347215,0.66,0.6795812597878608,0.0,0.43217724968388416,0.73,0.7769267205112614,0.0
71869323.0,0.5964164160950348,0.71,0.5975244572755234,0.55,0.9473501174651484,0.69,0.3775287169838523,0.43,0.44621240613190416,0.65,0.14392817442937528,0.33,0.3694732366094762,0.73,0.5710481762802451,0.73,0.19998759268918326,0.64,0.3717294395523635,0.68,0.4355071407412997,0.49,0.6029671927653792,0.58
86182802.0,0.3926633696710128,0.62,0.4324767443368675,0.6,0.19720671655476055,0.75,0.21382338175479138,0.17,0.7856926898638086,0.19,0.1408340490256703,0.17,0.5575968827404578,0.72,0.5767161685694102,0.16,0.7919346653776429,0.31,0.4931670010179104,0.61,0.5823703221260529,0.62,0.7877381254537001,0.0
54799251.0,0.7941185462508704,0.31,0.6203360393926274,0.51,0.8496639946266256,0.7,0.6794158836450883,0.2,0.6115654834121635,0.12,0.45234650039711616,0.2,0.3646897305306902,0.51,0.5424463044562732,0.9,0.23809363870431904,0.51,0.48715077883118607,0.31,0.5138414436647515,0.04,0.8063663602779407,0.18
37761860.0,0.43412488366471486,0.3,0.6042528942130413,0.6,0.29999999979298503,0.3,0.514453501300249,0.25,0.5514295448785353,0.25,0.33419904794616734,0.4,0.38792257279957865,0.85,0.5428455147309741,0.6,0.7485395673939428,0.6,0.38914034292673605,0.6,0.6667755103277739,0.8,0.8340275275735612,0.65
75678620.0,0.3439535026436373,0.4,0.6585637427832793,0.37,0.7963216202536125,0.57,0.7753548422005143,0.66,0.4004205718851636,0.53,0.9216338941479809,0.42,0.4936129919381554,0.34,0.5631619789068564,0.56,0.3232621858687451,0.42,0.3708126851044399,0.36,0.5855715357364357,0.4,0.16398652269280273,0.6
32773022.0,0.5195100946840002,0.56,0.6169322479974945,0.82,0.9005919682321839,0.74,0.7603757917789613,0.7,0.32126339502108275,0.51,0.8873288866778467,0.63,0.6253635698988382,0.51,0.7908531254307394,0.38,0.5092793497276894,0.51,0.4333490505338436,0.62,0.46703381695303936,0.78,0.16519018193707394,0.67
39332775.0,0.5755194189400941,0.75,0.6380218302137022,0.93,0.9345779995957936,0.85,0.3276542116360366,0.07,0.3012611242445218,0.12,0.11632641861480567,0.05,0.6362320349410229,0.87,0.5378353588342015,0.19,0.8246283332624885,0.38,0.4626602924835615,0.44,0.515632365009205,0.25,0.24803699520859984,0.77
