,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
99277276.0,[[0.54671902]],0.76,[[0.43270688]],0.81,[[0.75446473]],0.76,[[0.36264958]],0.64,[[0.32059285]],0.56,[[0.59587022]],0.63,[[0.36553353]],0.51,[[0.34975558]],0.7,[[0.13121976]],0.51,[[0.55978746]],0.52,[[0.70744434]],0.42,[[0.44422892]],0.75
57307622.0,[[0.55002322]],0.41,[[0.49068619]],0.41,[[0.74585474]],0.62,[[0.37842014]],0.0,[[0.43921781]],0.26,[[0.24428547]],0.52,[[0.56520408]],0.37,[[0.38791421]],0.38,[[0.82119524]],0.6,[[0.37527307]],0.31,[[0.49593357]],0.55,[[0.20955161]],0.31
38339051.0,[[0.59829535]],0.66,[[0.45681106]],0.07,[[0.4036691]],0.78,[[0.61369758]],0.68,[[0.47470899]],0.61,[[0.28615315]],0.93,[[0.62827104]],1.0,[[0.51599981]],0.6,[[0.81186434]],0.59,[[0.58721917]],1.0,[[0.55992254]],0.25,[[0.72832367]],0.13
84967922.0,[[0.55873795]],0.15,[[0.42237175]],0.4,[[0.20759098]],0.3,[[0.50019243]],0.75,[[0.60567619]],0.75,[[0.78535364]],0.85,[[0.57103737]],0.56,[[0.44682739]],0.65,[[0.91405289]],0.71,[[0.44395759]],0.75,[[0.42202306]],0.79,[[0.15576092]],0.85
49531384.0,[[0.58843571]],0.46,[[0.52244674]],0.41,[[0.41981713]],0.55,[[0.45974299]],0.45,[[0.46967307]],0.62,[[0.33217467]],0.69,[[0.6485625]],0.45,[[0.67654687]],0.43,[[0.8706677]],0.4,[[0.35294893]],0.55,[[0.66127795]],0.68,[[0.81683369]],0.46
16564732.0,[[0.67766112]],0.17,[[0.32691325]],0.17,[[0.83287248]],0.17,[[0.42662998]],0.5,[[0.47040297]],0.25,[[0.17503502]],0.75,[[0.54514756]],0.18,[[0.33790746]],0.18,[[0.72079415]],0.18,[[0.44129228]],0.25,[[0.46591669]],0.25,[[0.18647319]],0.25
40733181.0,[[0.52966883]],0.7,[[0.53773138]],0.55,[[0.86879817]],0.6,[[0.38740709]],0.65,[[0.41246147]],0.6,[[0.5621262]],0.75,[[0.77202337]],0.55,[[0.35106759]],0.7,[[0.25661976]],0.65,[[0.57468763]],0.6,[[0.38811449]],0.75,[[0.13820893]],0.65
77634059.0,[[0.48072456]],0.08,[[0.4554333]],0.08,[[0.31074123]],0.12,[[0.41502768]],0.84,[[0.5819794]],0.76,[[0.20070455]],0.86,[[0.42130206]],0.88,[[0.50448641]],0.84,[[0.73110242]],0.75,[[0.40251642]],0.87,[[0.60049337]],0.76,[[0.7628596]],0.84
95560204.0,[[0.47694942]],0.63,[[0.82958862]],0.31,[[0.39026578]],0.39,[[0.59267304]],0.08,[[0.48366229]],0.36,[[0.89036159]],0.35,[[0.73828369]],0.47,[[0.41399877]],0.13,[[0.89276051]],0.47,[[0.44931219]],0.34,[[0.49563748]],0.6,[[0.17153829]],0.45
54514203.0,[[0.57950029]],0.63,[[0.34185592]],0.3,[[0.76638315]],0.62,[[0.43794772]],0.44,[[0.29439084]],0.55,[[0.07011369]],0.66,[[0.43096717]],0.66,[[0.47923531]],0.66,[[0.74685999]],0.45,[[0.3280369]],0.38,[[0.50031296]],0.4,[[0.14588366]],0.59
49224221.0,[[0.43760923]],0.6,[[0.67273645]],0.0,[[0.86898393]],0.0,[[0.71177594]],0.6,[[0.57992335]],0.3,[[0.49309541]],0.6,[[0.42541271]],0.02,[[0.27014668]],0.5,[[0.09729688]],0.81,[[0.58211059]],0.7,[[0.58780823]],0.61,[[0.81434845]],0.71
88855071.0,[[0.45031554]],0.64,[[0.34524047]],0.75,[[0.55549107]],0.75,[[0.55899119]],0.66,[[0.57828418]],0.57,[[0.90593456]],0.59,[[0.57245474]],0.86,[[0.38012056]],0.51,[[0.21599961]],0.51,[[0.45179712]],0.42,[[0.44356916]],0.51,[[0.27189802]],0.61
41155110.0,[[0.50526671]],0.6,[[0.49814001]],0.6,[[0.78424342]],0.7,[[0.21457309]],0.4,[[0.8047615]],0.4,[[0.92660821]],0.7,[[0.4290621]],0.6,[[0.38821627]],0.6,[[0.14504229]],0.3,[[0.4454251]],0.7,[[0.54580927]],0.6,[[0.29699483]],0.5
33841145.0,[[0.24436843]],0.3,[[0.25966995]],0.51,[[0.06723504]],0.3,[[0.51189642]],0.3,[[0.78539257]],0.51,[[0.86183519]],0.51,[[0.46506922]],1.0,[[0.35980454]],0.0,[[0.24106836]],0.0,[[0.5902955]],0.0,[[0.65308098]],0.82,[[0.8271626]],0.28
44231220.0,[[0.35238018]],0.22,[[0.54737851]],0.19,[[0.66926328]],0.51,[[0.47423552]],0.7,[[0.54595355]],0.51,[[0.72247998]],0.62,[[0.65272833]],0.15,[[0.58849988]],0.77,[[0.38234213]],0.0,[[0.77341959]],0.0,[[0.20117086]],0.26,[[0.12206815]],0.13
85500471.0,[[0.34976816]],0.57,[[0.68605981]],0.58,[[0.22987403]],0.54,[[0.54264701]],0.18,[[0.588193]],0.17,[[0.34589662]],0.19,[[0.37990541]],0.68,[[0.29438962]],0.65,[[0.46911771]],0.57,[[0.55443947]],0.3,[[0.32943536]],0.53,[[0.68989247]],0.33
81947206.0,[[0.51871625]],0.0,[[0.38458418]],0.4,[[0.28255203]],0.0,[[0.54635332]],0.0,[[0.62786074]],0.4,[[0.36950634]],0.0,[[0.37600304]],0.0,[[0.23280835]],0.0,[[0.51809696]],0.0,[[0.49828696]],0.8,[[0.48644344]],0.6,[[0.61970853]],0.6
37288033.0,[[0.45668628]],0.3,[[0.75625952]],0.25,[[0.35818951]],0.33,[[0.58926234]],0.74,[[0.57776308]],0.62,[[0.92612723]],0.28,[[0.71443908]],0.67,[[0.4236885]],0.61,[[0.87549517]],0.85,[[0.56170318]],0.36,[[0.57340164]],0.63,[[0.30109737]],0.7
79735369.0,[[0.44814545]],0.7,[[0.61171788]],0.35,[[0.3418561]],0.45,[[0.62115892]],0.65,[[0.43409178]],0.7,[[0.35727351]],0.85,[[0.44474192]],0.75,[[0.58431173]],0.45,[[0.87271321]],0.85,[[0.48185931]],0.65,[[0.3811379]],0.3,[[0.61907406]],0.95
76091980.0,[[0.56148088]],0.55,[[0.75178102]],0.51,[[0.3934191]],0.51,[[0.59466873]],0.53,[[0.27536784]],0.51,[[0.75316041]],0.6,[[0.35118391]],0.65,[[0.38399704]],0.55,[[0.51243902]],0.59,[[0.40417159]],0.8,[[0.54748977]],0.44,[[0.13985169]],0.76
68704845.0,[[0.22614106]],0.4,[[0.34791389]],0.59,[[0.16340134]],0.37,[[0.73199673]],0.42,[[0.60129166]],0.62,[[0.38801253]],0.54,[[0.84439712]],0.43,[[0.65022957]],0.6,[[0.94513338]],0.56,[[0.56783193]],0.53,[[0.61928221]],0.69,[[0.76423833]],0.64
79758094.0,[[0.57334685]],0.39,[[0.50857789]],0.63,[[0.39368712]],0.52,[[0.58496554]],0.51,[[0.26517608]],0.51,[[0.66249592]],0.82,[[0.60739179]],0.6,[[0.67775236]],0.86,[[0.42083303]],0.74,[[0.365596]],0.51,[[0.49407998]],0.73,[[0.61710355]],0.79
34716246.0,[[0.20074518]],0.06,[[0.65550624]],0.05,[[0.78482815]],0.11,[[0.74267419]],0.3,[[0.5109962]],0.3,[[0.42527446]],0.1,[[0.32132997]],0.06,[[0.72159644]],0.06,[[0.85383831]],0.12,[[0.46609655]],0.1,[[0.38399939]],0.2,[[0.16737067]],0.05
57508439.0,[[0.37646941]],0.56,[[0.65045464]],0.28,[[0.7272047]],0.3,[[0.41923117]],0.59,[[0.4852739]],0.64,[[0.14567816]],0.55,[[0.53421086]],0.7,[[0.40861649]],0.5,[[0.10639305]],0.6,[[0.69572493]],0.57,[[0.38959244]],0.54,[[0.940331]],0.69
80755375.0,[[0.41541136]],0.18,[[0.41059959]],0.86,[[0.22638408]],0.22,[[0.54969289]],0.68,[[0.4310517]],0.6,[[0.67396046]],0.63,[[0.48035478]],0.39,[[0.48102328]],0.84,[[0.29184645]],0.26,[[0.40620352]],0.38,[[0.59922312]],0.83,[[0.80610956]],0.66
79411810.0,[[0.39038531]],0.51,[[0.419302]],0.51,[[0.59448755]],0.51,[[0.45683093]],0.51,[[0.60193538]],0.51,[[0.22102303]],0.51,[[0.36826773]],0.08,[[0.42437405]],0.08,[[0.58712556]],0.02,[[0.55026787]],0.08,[[0.58204317]],0.04,[[0.39904181]],0.01
33604199.0,[[0.36189331]],0.85,[[0.48487435]],0.81,[[0.68171001]],0.8,[[0.53188358]],0.19,[[0.44108973]],0.89,[[0.12874855]],0.19,[[0.44826336]],0.13,[[0.66219362]],0.62,[[0.34491109]],0.35,[[0.6194965]],0.81,[[0.52690045]],0.25,[[0.80514083]],0.27
62673514.0,[[0.58715477]],0.51,[[0.73342667]],0.51,[[0.39006593]],0.51,[[0.45346557]],0.51,[[0.28120987]],0.52,[[0.56351592]],0.51,[[0.28418852]],0.51,[[0.63123381]],0.51,[[0.2237542]],0.51,[[0.61521201]],0.51,[[0.29292151]],0.52,[[0.68876128]],0.51
69534323.0,[[0.61367149]],0.23,[[0.54632335]],0.57,[[0.30918515]],0.31,[[0.46968155]],0.26,[[0.43227561]],0.25,[[0.3880978]],0.35,[[0.51668648]],0.4,[[0.32946151]],0.43,[[0.6982532]],0.42,[[0.59538428]],0.73,[[0.58232942]],0.53,[[0.84556425]],0.77
38349428.0,[[0.54662761]],0.91,[[0.47625375]],0.01,[[0.73569111]],0.53,[[0.30064359]],0.51,[[0.43213076]],0.51,[[0.1218535]],0.51,[[0.35521129]],0.33,[[0.62380608]],0.24,[[0.17593141]],0.33,[[0.5503663]],0.64,[[0.63716526]],0.37,[[0.84021201]],0.37
84490872.0,[[0.52688258]],0.01,[[0.5295881]],0.54,[[0.8239475]],0.54,[[0.57501353]],0.5,[[0.35494661]],0.2,[[0.14171792]],0.32,[[0.19941724]],0.0,[[0.38759871]],0.0,[[0.45677395]],0.0,[[0.3142551]],0.1,[[0.47064418]],0.92,[[0.11870641]],0.09
61137539.0,[[0.4725114]],0.1,[[0.40546013]],0.4,[[0.10843157]],0.1,[[0.60402875]],0.2,[[0.75171912]],0.1,[[0.90384706]],0.1,[[0.54495645]],0.2,[[0.77796913]],0.2,[[0.40825771]],0.2,[[0.56347174]],0.5,[[0.39560592]],0.1,[[0.62751013]],0.3
63010582.0,[[0.56411788]],0.35,[[0.45140224]],0.36,[[0.83125326]],0.29,[[0.33453294]],0.36,[[0.55891241]],0.78,[[0.25670608]],0.35,[[0.49321066]],0.32,[[0.61574236]],0.33,[[0.78439856]],0.35,[[0.53934382]],0.29,[[0.48132815]],0.51,[[0.25470183]],0.28
67480202.0,[[0.43345754]],0.51,[[0.56468197]],0.25,[[0.73013973]],0.51,[[0.46123261]],0.25,[[0.52052929]],0.77,[[0.26044573]],0.39,[[0.41959299]],0.38,[[0.56649143]],0.86,[[0.86160281]],0.84,[[0.69009918]],0.34,[[0.44510102]],0.64,[[0.22329066]],0.78
78623371.0,[[0.7296309]],0.51,[[0.66514826]],0.59,[[0.48901226]],0.51,[[0.54861545]],0.51,[[0.74531779]],0.51,[[0.44600376]],0.51,[[0.37994368]],0.51,[[0.56540055]],0.51,[[0.70216217]],0.75,[[0.38972136]],0.71,[[0.29933876]],0.51,[[0.61348371]],0.51
85478043.0,[[0.39875378]],0.67,[[0.45313986]],0.65,[[0.28070127]],0.63,[[0.48919766]],0.85,[[0.42174196]],0.8,[[0.53831483]],0.74,[[0.76698745]],0.65,[[0.4358122]],0.62,[[0.26329117]],0.6,[[0.21017622]],0.71,[[0.3672185]],0.73,[[0.51956326]],0.92
88453792.0,[[0.49031505]],0.27,[[0.42414848]],0.72,[[0.78028962]],0.54,[[0.61529089]],0.06,[[0.63594105]],0.68,[[0.43998854]],0.1,[[0.70277802]],0.25,[[0.67557929]],0.85,[[0.53516034]],0.21,[[0.44927127]],0.13,[[0.7438848]],0.17,[[0.8511841]],0.19
82508912.0,[[0.47552812]],0.86,[[0.5101581]],0.73,[[0.77506854]],0.63,[[0.31812588]],0.79,[[0.66340074]],0.74,[[0.18328847]],0.95,[[0.29816407]],0.6,[[0.54142949]],0.59,[[0.19287007]],0.62,[[0.54587037]],0.68,[[0.46095814]],0.6,[[0.7792933]],0.64
92545703.0,[[0.53128678]],0.0,[[0.48660234]],1.0,[[0.28682924]],0.0,[[0.31956921]],0.51,[[0.55872583]],0.51,[[0.21322261]],0.51,[[0.43697069]],0.38,[[0.65410833]],0.42,[[0.77982205]],0.4,[[0.72854466]],0.66,[[0.49643535]],0.73,[[0.91104435]],0.7
98095784.0,[[0.35852247]],0.51,[[0.4011708]],0.51,[[0.14878503]],0.51,[[0.51532191]],0.51,[[0.38407329]],0.54,[[0.7001596]],0.51,[[0.51190753]],0.75,[[0.50853334]],0.72,[[0.80497667]],0.73,[[0.26374148]],0.57,[[0.60147033]],0.43,[[0.13459053]],0.62
23909034.0,[[0.5500905]],0.21,[[0.49826736]],0.31,[[0.85843897]],0.48,[[0.53189947]],0.56,[[0.62587458]],0.43,[[0.30073925]],0.51,[[0.7215756]],0.13,[[0.51024994]],0.32,[[0.30582172]],0.23,[[0.60575295]],0.21,[[0.57150921]],0.17,[[0.81767649]],0.58
36713135.0,[[0.70030048]],0.32,[[0.68703644]],0.49,[[0.50890044]],0.62,[[0.47710324]],0.44,[[0.46912542]],0.38,[[0.24872259]],0.43,[[0.52081987]],0.75,[[0.61245754]],0.52,[[0.84598213]],0.54,[[0.67206686]],0.69,[[0.45848679]],0.54,[[0.87622185]],0.65
98886326.0,[[0.28149358]],0.62,[[0.27347691]],0.04,[[0.09559247]],0.89,[[0.42105918]],0.66,[[0.42140823]],0.94,[[0.53784349]],0.91,[[0.44686065]],0.95,[[0.38194448]],0.82,[[0.61857503]],1.0,[[0.41141358]],0.69,[[0.33551306]],0.81,[[0.11652759]],0.89
49562740.0,[[0.43404805]],0.2,[[0.38875222]],0.2,[[0.19039736]],0.81,[[0.51981461]],0.8,[[0.42140777]],0.71,[[0.63894157]],0.51,[[0.30468609]],0.51,[[0.54359957]],0.63,[[0.17302433]],0.51,[[0.43336234]],0.72,[[0.58535737]],0.51,[[0.79934594]],0.51
37624507.0,[[0.66725966]],0.44,[[0.58867875]],0.55,[[0.42355798]],0.44,[[0.48494966]],0.52,[[0.39117912]],0.51,[[0.61984272]],0.5,[[0.58614921]],0.61,[[0.57562342]],0.5,[[0.86276269]],0.56,[[0.53092245]],0.41,[[0.45439391]],0.51,[[0.31637778]],0.5
34169544.0,[[0.74091354]],0.54,[[0.78415199]],0.81,[[0.5554491]],0.52,[[0.23987937]],0.8,[[0.45479353]],0.42,[[0.52348911]],0.72,[[0.62071982]],0.52,[[0.48597926]],0.42,[[0.83669862]],0.52,[[0.51531997]],0.1,[[0.45408681]],0.18,[[0.16646887]],0.1
18856656.0,[[0.31074579]],0.45,[[0.49375711]],0.25,[[0.21790469]],0.17,[[0.55647046]],0.33,[[0.44814145]],0.92,[[0.26127754]],0.62,[[0.28959109]],0.58,[[0.50564522]],0.66,[[0.62307959]],0.64,[[0.44165334]],0.75,[[0.461908]],0.17,[[0.61602892]],0.66
21639897.0,[[0.47765169]],0.3,[[0.46580168]],0.86,[[0.27505896]],0.4,[[0.62280471]],0.95,[[0.55304992]],0.6,[[0.35434744]],0.8,[[0.47278951]],0.91,[[0.42554284]],0.62,[[0.63941366]],0.65,[[0.58554355]],0.9,[[0.58858117]],0.58,[[0.93900982]],0.8
43887332.0,[[0.62865631]],0.95,[[0.37650568]],0.5,[[0.81428739]],0.97,[[0.54531587]],0.4,[[0.50895622]],0.7,[[0.3326043]],0.01,[[0.37493939]],0.85,[[0.4991065]],0.9,[[0.62347352]],0.9,[[0.50967085]],0.4,[[0.46373817]],0.3,[[0.27648314]],0.01
47985383.0,[[0.53623464]],0.75,[[0.42210426]],0.3,[[0.81885154]],0.73,[[0.65347793]],0.37,[[0.37714925]],0.84,[[0.2078809]],0.3,[[0.41474253]],0.59,[[0.69540148]],0.34,[[0.89494404]],0.71,[[0.62197368]],0.3,[[0.42270627]],0.8,[[0.25401994]],0.29
94257896.0,[[0.18089445]],0.64,[[0.56068315]],0.42,[[0.64961508]],0.67,[[0.44679037]],0.51,[[0.45756407]],0.3,[[0.70475563]],0.61,[[0.64750277]],0.59,[[0.36321556]],0.41,[[0.12524185]],0.84,[[0.58820033]],0.39,[[0.56216193]],0.69,[[0.31149919]],0.34
78752490.0,[[0.63486983]],0.7,[[0.53497465]],0.28,[[0.92895045]],0.53,[[0.57624554]],0.11,[[0.44634866]],0.31,[[0.19145587]],0.19,[[0.48889529]],0.58,[[0.41109618]],0.6,[[0.69786229]],0.7,[[0.53730779]],0.69,[[0.49865664]],0.75,[[0.31808153]],0.7
36076267.0,[[0.37498274]],0.7,[[0.70626486]],0.55,[[0.30419023]],0.65,[[0.689262]],0.7,[[0.65293756]],0.72,[[0.89527284]],0.85,[[0.53786879]],0.8,[[0.39647679]],0.8,[[0.20368817]],0.85,[[0.67858529]],0.75,[[0.37378871]],0.45,[[0.89907907]],0.6
87061241.0,[[0.55425591]],0.41,[[0.42449069]],0.76,[[0.28952241]],0.29,[[0.43749945]],0.37,[[0.26502884]],0.09,[[0.19075456]],0.76,[[0.68882525]],0.72,[[0.41538171]],0.43,[[0.85312717]],0.56,[[0.54759686]],0.85,[[0.37671277]],0.55,[[0.79640149]],0.93
33133321.0,[[0.57042394]],0.51,[[0.50727777]],0.51,[[0.7669545]],0.51,[[0.35221179]],0.51,[[0.26841937]],0.51,[[0.04752673]],0.51,[[0.30264749]],0.51,[[0.37051499]],0.51,[[0.43662785]],0.51,[[0.47215635]],0.46,[[0.6679817]],0.45,[[0.2539792]],0.54
91294478.0,[[0.54198151]],0.63,[[0.21214134]],0.51,[[0.14556827]],0.8,[[0.41425994]],0.8,[[0.44157824]],0.17,[[0.67368111]],0.51,[[0.52996002]],0.41,[[0.42819981]],0.62,[[0.28788158]],0.56,[[0.66104065]],0.51,[[0.50412679]],0.62,[[0.90841972]],0.51
59900885.0,[[0.28047106]],0.51,[[0.58006498]],0.63,[[0.66956018]],0.51,[[0.32815641]],0.3,[[0.43767349]],0.3,[[0.10806422]],0.51,[[0.51347749]],0.75,[[0.35401147]],0.6,[[0.71466214]],0.61,[[0.59217716]],0.51,[[0.37396305]],0.31,[[0.1934996]],0.31
43182876.0,[[0.69557675]],0.7,[[0.70443837]],0.8,[[0.62416228]],0.71,[[0.68026616]],0.51,[[0.51381666]],0.79,[[0.35060954]],0.78,[[0.56595712]],0.6,[[0.62177397]],0.4,[[0.89525465]],0.5,[[0.4749444]],0.8,[[0.65123529]],0.65,[[0.78996183]],0.8
31253284.0,[[0.54766478]],0.85,[[0.51832163]],0.6,[[0.82004319]],0.8,[[0.572046]],0.85,[[0.28710822]],0.61,[[0.15703904]],0.6,[[0.55257489]],0.4,[[0.63941542]],0.52,[[0.75169094]],0.45,[[0.2352045]],0.85,[[0.40741126]],0.55,[[0.09447807]],0.9
17752870.0,[[0.56925544]],0.5,[[0.58370542]],0.6,[[0.37357356]],0.51,[[0.53758696]],0.66,[[0.50445123]],0.67,[[0.77786825]],0.69,[[0.60295429]],0.53,[[0.34633694]],0.54,[[0.26286843]],0.64,[[0.40891073]],0.61,[[0.41131346]],0.5,[[0.59517882]],0.5
71119657.0,[[0.4415864]],0.62,[[0.54487787]],0.41,[[0.83319364]],0.61,[[0.43679292]],0.6,[[0.49731499]],0.44,[[0.37951852]],0.42,[[0.58733308]],0.59,[[0.62184556]],0.5,[[0.84798484]],0.43,[[0.53453404]],0.57,[[0.53625865]],0.59,[[0.21632931]],0.55
14234412.0,[[0.74708945]],0.82,[[0.54377397]],0.79,[[0.49699031]],0.76,[[0.61452851]],0.75,[[0.62966415]],0.68,[[0.77573906]],0.75,[[0.67993635]],0.3,[[0.34118124]],0.72,[[0.18604451]],0.72,[[0.55599571]],0.69,[[0.3862811]],0.27,[[0.78694672]],0.21
22147892.0,[[0.37229526]],0.51,[[0.58968404]],0.51,[[0.72879025]],0.51,[[0.35607006]],0.51,[[0.61003336]],0.51,[[0.27614553]],0.51,[[0.62355914]],0.51,[[0.57030697]],0.51,[[0.90735609]],0.51,[[0.51643377]],0.51,[[0.63472265]],0.51,[[0.34686938]],0.48
51753790.0,[[0.52556827]],0.56,[[0.49607773]],0.69,[[0.39476431]],0.24,[[0.59473663]],0.7,[[0.44004136]],0.18,[[0.27150695]],0.83,[[0.73657357]],0.4,[[0.40846538]],0.67,[[0.83253636]],0.63,[[0.3626336]],0.31,[[0.58134049]],0.78,[[0.66474006]],0.97
79256386.0,[[0.51911706]],0.15,[[0.2882431]],0.2,[[0.72582268]],0.4,[[0.4192031]],0.0,[[0.48810126]],0.2,[[0.24501637]],0.15,[[0.58670659]],0.3,[[0.52068875]],0.3,[[0.84694388]],0.45,[[0.48723179]],0.2,[[0.52583604]],0.2,[[0.17606167]],0.6
75105092.0,[[0.66945212]],1.0,[[0.42568818]],0.0,[[0.17351277]],1.0,[[0.72380284]],0.6,[[0.54861203]],0.7,[[0.44716574]],1.0,[[0.38461043]],0.0,[[0.64059192]],0.1,[[0.73988744]],0.8,[[0.37995344]],0.75,[[0.64318315]],0.0,[[0.79617908]],0.91
33870662.0,[[0.50965269]],0.67,[[0.21973349]],0.9,[[0.08627808]],0.7,[[0.34043357]],0.68,[[0.43232171]],0.72,[[0.61815162]],0.64,[[0.75953761]],0.71,[[0.54407371]],0.7,[[0.39207954]],0.69,[[0.5338263]],0.76,[[0.28888204]],0.78,[[0.67731787]],0.79
95183688.0,[[0.63087733]],0.29,[[0.65525882]],0.36,[[0.4249236]],0.38,[[0.27968918]],0.85,[[0.71194475]],0.83,[[0.90480407]],0.9,[[0.6569877]],0.71,[[0.69014191]],0.29,[[0.91552321]],0.34,[[0.58967506]],0.33,[[0.57895519]],0.75,[[0.40370855]],0.67
54473545.0,[[0.27300325]],0.68,[[0.52347769]],0.57,[[0.15154221]],0.32,[[0.45896704]],0.51,[[0.63252193]],0.51,[[0.74890724]],0.66,[[0.33420436]],0.51,[[0.36663636]],0.51,[[0.62436924]],0.51,[[0.26203798]],0.51,[[0.55012589]],0.51,[[0.16666402]],0.4
20900690.0,[[0.28215008]],0.25,[[0.53458695]],0.2,[[0.11396536]],0.3,[[0.47314891]],0.24,[[0.53476272]],0.14,[[0.92148395]],0.43,[[0.65516685]],0.31,[[0.68183395]],0.22,[[0.91386381]],0.42,[[0.48241648]],0.41,[[0.48636578]],0.7,[[0.18921562]],0.56
30948180.0,[[0.63552273]],0.51,[[0.36612515]],0.51,[[0.1968761]],0.51,[[0.71195511]],0.73,[[0.12631922]],0.38,[[0.75376668]],0.31,[[0.58975874]],0.37,[[0.59850839]],0.6,[[0.30927309]],0.36,[[0.30775078]],0.77,[[0.35629773]],0.4,[[0.53428784]],0.51
26090325.0,[[0.80853621]],0.54,[[0.61371945]],0.83,[[0.48575449]],0.75,[[0.29855401]],0.64,[[0.54834301]],0.55,[[0.78802803]],0.35,[[0.73887064]],0.64,[[0.36871589]],0.75,[[0.22175302]],0.58,[[0.54245619]],0.64,[[0.61849951]],0.33,[[0.89051706]],0.6
88834905.0,[[0.39125112]],0.5,[[0.5848173]],0.5,[[0.76867446]],0.5,[[0.6317062]],0.1,[[0.62060146]],0.5,[[0.37985773]],0.5,[[0.53419263]],0.6,[[0.58459903]],0.5,[[0.84732119]],0.5,[[0.60031579]],0.25,[[0.28327412]],0.7,[[0.25187985]],0.55
28449629.0,[[0.41815266]],0.67,[[0.2891065]],0.62,[[0.52564754]],0.69,[[0.60528912]],0.37,[[0.58241887]],0.73,[[0.3249009]],0.58,[[0.54018404]],0.32,[[0.38436607]],0.51,[[0.27287897]],0.38,[[0.53534932]],0.66,[[0.62528307]],0.81,[[0.84636529]],0.63
16024420.0,[[0.4994559]],0.88,[[0.50311555]],0.71,[[0.67972743]],0.96,[[0.39745496]],0.84,[[0.40437305]],0.8,[[0.20621868]],0.93,[[0.40542958]],0.92,[[0.48140717]],0.78,[[0.71941282]],0.96,[[0.52376162]],0.92,[[0.51111418]],0.92,[[0.21318519]],1.0
74464111.0,[[0.54447293]],0.29,[[0.47592168]],0.29,[[0.27728111]],0.28,[[0.58500217]],0.58,[[0.22433092]],0.55,[[0.63164763]],0.36,[[0.2991337]],0.19,[[0.57387401]],1.0,[[0.18916925]],0.3,[[0.65160674]],0.01,[[0.57646598]],0.37,[[0.92843073]],0.61
86115189.0,[[0.33245184]],0.63,[[0.31156122]],0.35,[[0.4454176]],0.63,[[0.32014669]],0.56,[[0.5873435]],0.61,[[0.23613019]],0.43,[[0.4121629]],0.68,[[0.58367615]],0.4,[[0.62595766]],0.59,[[0.40107297]],0.7,[[0.57547913]],0.16,[[0.17257634]],0.47
48001917.0,[[0.51890135]],0.9,[[0.60435699]],0.88,[[0.50926011]],0.88,[[0.49842035]],0.73,[[0.50894087]],0.18,[[0.63221943]],0.89,[[0.52653604]],0.81,[[0.43506431]],0.1,[[0.86220466]],0.14,[[0.32492494]],0.94,[[0.62403737]],0.71,[[0.09240797]],0.92
40346499.0,[[0.53104566]],0.35,[[0.8368045]],0.47,[[0.436602]],0.58,[[0.65668946]],0.41,[[0.55511067]],0.34,[[0.48711396]],0.64,[[0.4555634]],0.7,[[0.48727072]],0.82,[[0.80212087]],0.75,[[0.30890773]],0.6,[[0.42365759]],0.26,[[0.54596976]],0.76
71869323.0,[[0.61981459]],0.71,[[0.3519017]],0.55,[[0.75932702]],0.69,[[0.44145235]],0.43,[[0.37855381]],0.65,[[0.27661944]],0.33,[[0.48785871]],0.73,[[0.42176989]],0.73,[[0.31539542]],0.64,[[0.41483369]],0.68,[[0.55010901]],0.49,[[0.8254204]],0.58
86182802.0,[[0.44348093]],0.62,[[0.44843732]],0.6,[[0.15336759]],0.75,[[0.37510411]],0.17,[[0.30661047]],0.19,[[0.12036635]],0.17,[[0.51697]],0.72,[[0.58647684]],0.16,[[0.82195977]],0.31,[[0.50425349]],0.61,[[0.89572985]],0.62,[[0.95734362]],0.0
54799251.0,[[0.24546633]],0.31,[[0.61643688]],0.51,[[0.76463596]],0.7,[[0.70920345]],0.2,[[0.3668542]],0.12,[[0.1697603]],0.2,[[0.47186369]],0.51,[[0.48153942]],0.9,[[0.17950676]],0.51,[[0.48669241]],0.31,[[0.44774693]],0.04,[[0.74811359]],0.18
37761860.0,[[0.38174378]],0.3,[[0.42456218]],0.6,[[0.16981608]],0.3,[[0.61454102]],0.25,[[0.4958456]],0.25,[[0.2619797]],0.4,[[0.45109599]],0.85,[[0.57947807]],0.6,[[0.75741462]],0.6,[[0.33121265]],0.6,[[0.69238907]],0.8,[[0.79898915]],0.65
75678620.0,[[0.44306556]],0.4,[[0.61384477]],0.37,[[0.80519891]],0.57,[[0.37903197]],0.66,[[0.35235161]],0.53,[[0.56080243]],0.42,[[0.53450424]],0.34,[[0.60494401]],0.56,[[0.2601448]],0.42,[[0.63301979]],0.36,[[0.5419721]],0.4,[[0.27059736]],0.6
32773022.0,[[0.4236198]],0.56,[[0.7488788]],0.82,[[0.83396459]],0.74,[[0.45694954]],0.7,[[0.45120868]],0.51,[[0.81556438]],0.63,[[0.57067741]],0.51,[[0.50862832]],0.38,[[0.34253818]],0.51,[[0.31869521]],0.62,[[0.44887736]],0.78,[[0.18215461]],0.67
