,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
99277276.0,[[0.47600933]],0.76,[[0.47600933]],0.81,[[0.61770266]],0.76,[[0.47781589]],0.64,[[0.47781589]],0.56,[[0.71654976]],0.63,[[0.51827752]],0.51,[[0.51827752]],0.7,[[0.30062275]],0.51,[[0.65675775]],0.52,[[0.65675775]],0.42,[[0.64250248]],0.75
57307622.0,[[0.91073319]],0.41,[[0.91073319]],0.41,[[0.98989763]],0.62,[[0.43458763]],0.0,[[0.43458763]],0.26,[[0.15189457]],0.52,[[0.25327822]],0.37,[[0.25327822]],0.38,[[0.42181075]],0.6,[[0.86825991]],0.31,[[0.86825991]],0.55,[[0.80761996]],0.31
38339051.0,[[0.16965859]],0.66,[[0.16965859]],0.07,[[0.02489934]],0.78,[[0.53221134]],0.68,[[0.53221134]],0.61,[[0.29038598]],0.93,[[0.91012996]],1.0,[[0.91012996]],0.6,[[0.94670609]],0.59,[[0.24342286]],1.0,[[0.24342286]],0.25,[[0.42552392]],0.13
84967922.0,[[0.95875402]],0.15,[[0.95875402]],0.4,[[0.94560402]],0.3,[[0.86707688]],0.75,[[0.86707688]],0.75,[[0.93353844]],0.85,[[0.88803841]],0.56,[[0.88803841]],0.65,[[0.92873728]],0.71,[[0.90887547]],0.75,[[0.90887547]],0.79,[[0.88913767]],0.85
49531384.0,[[0.45417075]],0.46,[[0.45417075]],0.41,[[0.3577549]],0.55,[[0.01734329]],0.45,[[0.01734329]],0.62,[[0.00100962]],0.69,[[0.51195598]],0.45,[[0.51195598]],0.43,[[0.58107892]],0.4,[[0.59527312]],0.55,[[0.59527312]],0.68,[[0.65311211]],0.46
16564732.0,[[0.51274274]],0.17,[[0.51274274]],0.17,[[0.62858707]],0.17,[[0.59057935]],0.5,[[0.59057935]],0.25,[[0.38480721]],0.75,[[0.69521067]],0.18,[[0.69521067]],0.18,[[0.90606048]],0.18,[[0.89244215]],0.25,[[0.89244215]],0.25,[[0.84626505]],0.25
40733181.0,[[0.5699687]],0.7,[[0.5699687]],0.55,[[0.66828865]],0.6,[[0.35123366]],0.65,[[0.35123366]],0.6,[[0.45322397]],0.75,[[0.77468543]],0.55,[[0.77468543]],0.7,[[0.65923593]],0.65,[[0.69398539]],0.6,[[0.69398539]],0.75,[[0.49722028]],0.65
77634059.0,[[0.56368333]],0.08,[[0.56368333]],0.08,[[0.54025809]],0.12,[[0.5564121]],0.84,[[0.5564121]],0.76,[[0.34937303]],0.86,[[0.7064799]],0.88,[[0.7064799]],0.84,[[0.86550508]],0.75,[[0.81408777]],0.87,[[0.81408777]],0.76,[[0.86394505]],0.84
95560204.0,[[0.57500382]],0.63,[[0.57500382]],0.31,[[0.36707428]],0.39,[[0.78084496]],0.08,[[0.78084496]],0.36,[[0.86841125]],0.35,[[0.3891009]],0.47,[[0.3891009]],0.13,[[0.62557448]],0.47,[[0.37642987]],0.34,[[0.37642987]],0.6,[[0.06446637]],0.45
54514203.0,[[0.50747944]],0.63,[[0.50747944]],0.3,[[0.75382278]],0.62,[[0.99100932]],0.44,[[0.99100932]],0.55,[[0.98427329]],0.66,[[0.45440929]],0.66,[[0.45440929]],0.66,[[0.72755443]],0.45,[[0.63663035]],0.38,[[0.63663035]],0.4,[[0.51284597]],0.59
49224221.0,[[0.49396843]],0.6,[[0.49396843]],0.0,[[0.74455571]],0.0,[[0.66666667]],0.6,[[0.66666667]],0.3,[[0.5]],0.6,[[0.36683088]],0.02,[[0.36683088]],0.5,[[0.05024632]],0.81,[[0.37321443]],0.7,[[0.37321443]],0.61,[[0.55315431]],0.71
88855071.0,[[0.94979012]],0.64,[[0.94979012]],0.75,[[0.9745637]],0.75,[[0.53297767]],0.66,[[0.53297767]],0.57,[[0.63520448]],0.59,[[0.82988137]],0.86,[[0.82988137]],0.51,[[0.7949466]],0.51,[[0.69783448]],0.42,[[0.69783448]],0.51,[[0.64128129]],0.61
41155110.0,[[0.46511419]],0.6,[[0.46511419]],0.6,[[0.70834719]],0.7,[[0.68624582]],0.4,[[0.68624582]],0.4,[[0.90191428]],0.7,[[0.35388919]],0.6,[[0.35388919]],0.6,[[0.22013302]],0.3,[[0.18678763]],0.7,[[0.18678763]],0.6,[[0.03265311]],0.5
33841145.0,[[0.34798815]],0.3,[[0.34798815]],0.51,[[0.02192605]],0.3,[[0.12388577]],0.3,[[0.12388577]],0.51,[[0.13063813]],0.51,[[0.7999432]],1.0,[[0.7999432]],0.0,[[0.69993765]],0.0,[[0.36407711]],0.0,[[0.36407711]],0.82,[[0.58006633]],0.28
44231220.0,[[0.58939656]],0.22,[[0.58939656]],0.19,[[0.84709334]],0.51,[[0.49747597]],0.7,[[0.49747597]],0.51,[[0.75849381]],0.62,[[0.34060102]],0.15,[[0.34060102]],0.77,[[0.00961898]],0.0,[[0.93545906]],0.0,[[0.93545906]],0.26,[[0.89695045]],0.13
85500471.0,[[0.48260052]],0.57,[[0.48260052]],0.58,[[0.21259973]],0.54,[[0.74686725]],0.18,[[0.74686725]],0.17,[[0.62024774]],0.19,[[0.38026229]],0.68,[[0.38026229]],0.65,[[0.60805719]],0.57,[[0.82226835]],0.3,[[0.82226835]],0.53,[[0.91678851]],0.33
81947206.0,[[0.33303962]],0.0,[[0.33303962]],0.4,[[4.85765273e-05]],0.0,[[0.97382985]],0.0,[[0.97382985]],0.4,[[0.96459596]],0.0,[[0.38473083]],0.0,[[0.38473083]],0.0,[[0.69293734]],0.0,[[0.4977473]],0.8,[[0.4977473]],0.6,[[0.7494605]],0.6
37288033.0,[[0.57568548]],0.3,[[0.57568548]],0.25,[[0.55535731]],0.33,[[0.78423585]],0.74,[[0.78423585]],0.62,[[0.90135412]],0.28,[[0.90219459]],0.67,[[0.90219459]],0.61,[[0.92671127]],0.85,[[0.91652688]],0.36,[[0.91652688]],0.63,[[0.87603721]],0.7
79735369.0,[[0.99916802]],0.7,[[0.99916802]],0.35,[[0.99886528]],0.45,[[0.02031408]],0.65,[[0.02031408]],0.7,[[0.00110473]],0.85,[[0.33673627]],0.75,[[0.33673627]],0.45,[[0.66836813]],0.85,[[0.99149452]],0.65,[[0.99149452]],0.3,[[0.99196535]],0.95
76091980.0,[[0.96208407]],0.55,[[0.96208407]],0.51,[[0.95883303]],0.51,[[0.99437581]],0.53,[[0.99437581]],0.51,[[0.99718791]],0.6,[[0.54230814]],0.65,[[0.54230814]],0.55,[[0.65637569]],0.59,[[0.86474851]],0.8,[[0.86474851]],0.44,[[0.79712277]],0.76
68704845.0,[[0.50699379]],0.4,[[0.50699379]],0.59,[[0.25454541]],0.37,[[0.55331547]],0.42,[[0.55331547]],0.62,[[0.32998222]],0.54,[[0.63475931]],0.43,[[0.63475931]],0.6,[[0.81737468]],0.56,[[0.9008574]],0.53,[[0.9008574]],0.69,[[0.95731776]],0.64
79758094.0,[[0.38795038]],0.39,[[0.38795038]],0.63,[[0.08195398]],0.52,[[0.15341805]],0.51,[[0.15341805]],0.51,[[0.21079168]],0.82,[[0.17454532]],0.6,[[0.17454532]],0.86,[[0.04653847]],0.74,[[0.33801712]],0.51,[[0.33801712]],0.73,[[0.66902755]],0.79
34716246.0,[[0.55619215]],0.06,[[0.55619215]],0.05,[[0.74347816]],0.11,[[0.47980791]],0.3,[[0.47980791]],0.3,[[0.21654974]],0.1,[[0.80999148]],0.06,[[0.80999148]],0.06,[[0.96040805]],0.12,[[0.49643877]],0.1,[[0.49643877]],0.2,[[0.24643454]],0.05
57508439.0,[[0.35752077]],0.56,[[0.35752077]],0.28,[[0.55186248]],0.3,[[0.51127502]],0.59,[[0.51127502]],0.64,[[0.50385146]],0.55,[[0.95374423]],0.7,[[0.95374423]],0.5,[[0.91143449]],0.6,[[0.70896597]],0.57,[[0.70896597]],0.54,[[0.88660045]],0.69
80755375.0,[[0.4803511]],0.18,[[0.4803511]],0.86,[[0.22043921]],0.22,[[0.18658702]],0.68,[[0.18658702]],0.6,[[0.24572347]],0.63,[[0.71862572]],0.39,[[0.71862572]],0.84,[[0.61087233]],0.26,[[0.93664351]],0.38,[[0.93664351]],0.83,[[0.97357976]],0.66
79411810.0,[[0.3358122]],0.51,[[0.3358122]],0.51,[[0.66788664]],0.51,[[0.37714058]],0.51,[[0.37714058]],0.51,[[0.06570699]],0.51,[[0.4275946]],0.08,[[0.4275946]],0.08,[[0.6724029]],0.02,[[0.13187357]],0.08,[[0.13187357]],0.04,[[0.01716774]],0.01
33604199.0,[[0.35797976]],0.85,[[0.35797976]],0.81,[[0.67542709]],0.8,[[0.64722386]],0.19,[[0.64722386]],0.89,[[0.48110791]],0.19,[[0.44606294]],0.13,[[0.44606294]],0.62,[[0.16909422]],0.35,[[0.45916739]],0.81,[[0.45916739]],0.25,[[0.75877628]],0.27
62673514.0,[[0.67321201]],0.51,[[0.67321201]],0.51,[[0.50981818]],0.51,[[0.96098642]],0.51,[[0.96098642]],0.52,[[0.98049321]],0.51,[[0.97347884]],0.51,[[0.97347884]],0.51,[[0.96021604]],0.51,[[0.92137234]],0.51,[[0.92137234]],0.52,[[0.95779491]],0.51
69534323.0,[[0.80312063]],0.23,[[0.80312063]],0.57,[[0.6795695]],0.31,[[0.94509093]],0.26,[[0.94509093]],0.25,[[0.91729707]],0.35,[[0.38159723]],0.4,[[0.38159723]],0.43,[[0.69907326]],0.42,[[0.70386746]],0.73,[[0.70386746]],0.53,[[0.82952992]],0.77
38349428.0,[[0.69351012]],0.91,[[0.69351012]],0.01,[[0.81888753]],0.53,[[0.97398062]],0.51,[[0.97398062]],0.51,[[0.95860555]],0.51,[[0.52413732]],0.33,[[0.52413732]],0.24,[[0.27441276]],0.33,[[0.80415781]],0.64,[[0.80415781]],0.37,[[0.94514961]],0.37
84490872.0,[[0.56669552]],0.01,[[0.56669552]],0.54,[[0.71940162]],0.54,[[0.96949025]],0.5,[[0.96949025]],0.2,[[0.96551689]],0.32,[[0.49424132]],0.0,[[0.49424132]],0.0,[[0.58856266]],0.0,[[0.19180675]],0.1,[[0.19180675]],0.92,[[0.13293948]],0.09
61137539.0,[[0.35599247]],0.1,[[0.35599247]],0.4,[[0.06926177]],0.1,[[0.61768607]],0.2,[[0.61768607]],0.1,[[0.85300366]],0.1,[[0.95896968]],0.2,[[0.95896968]],0.2,[[0.93497959]],0.2,[[0.67523467]],0.5,[[0.67523467]],0.1,[[0.89745223]],0.3
63010582.0,[[0.99299553]],0.35,[[0.99299553]],0.36,[[0.99670955]],0.29,[[0.5280663]],0.36,[[0.5280663]],0.78,[[0.29308416]],0.35,[[0.97732924]],0.32,[[0.97732924]],0.33,[[0.98865909]],0.35,[[0.57291547]],0.29,[[0.57291547]],0.51,[[0.35947865]],0.28
67480202.0,[[0.2852934]],0.51,[[0.2852934]],0.25,[[0.44232745]],0.51,[[0.36730517]],0.25,[[0.36730517]],0.77,[[0.03980085]],0.39,[[0.3084284]],0.38,[[0.3084284]],0.86,[[0.58804187]],0.84,[[0.74477073]],0.34,[[0.74477073]],0.64,[[0.6201277]],0.78
78623371.0,[[0.87745727]],0.51,[[0.87745727]],0.59,[[0.85205347]],0.51,[[0.48077231]],0.51,[[0.48077231]],0.51,[[0.34355451]],0.51,[[0.53370896]],0.51,[[0.53370896]],0.51,[[0.64937051]],0.75,[[0.59446299]],0.71,[[0.59446299]],0.51,[[0.83774433]],0.51
85478043.0,[[0.33170324]],0.67,[[0.33170324]],0.65,[[0.12136044]],0.63,[[0.65824465]],0.85,[[0.65824465]],0.8,[[0.8748215]],0.74,[[0.83373027]],0.65,[[0.83373027]],0.62,[[0.71548149]],0.6,[[0.78872888]],0.71,[[0.78872888]],0.73,[[0.88299359]],0.92
88453792.0,[[0.93043313]],0.27,[[0.93043313]],0.72,[[0.95150812]],0.54,[[0.48136311]],0.06,[[0.48136311]],0.68,[[0.25362768]],0.1,[[0.66905566]],0.25,[[0.66905566]],0.85,[[0.50316328]],0.21,[[0.82246073]],0.13,[[0.82246073]],0.17,[[0.90584563]],0.19
82508912.0,[[0.47539681]],0.86,[[0.47539681]],0.73,[[0.69661962]],0.63,[[0.10264905]],0.79,[[0.10264905]],0.74,[[0.01811044]],0.95,[[0.33352724]],0.6,[[0.33352724]],0.59,[[0.00108355]],0.62,[[0.9610869]],0.68,[[0.9610869]],0.6,[[0.97720778]],0.64
92545703.0,[[0.98128679]],0.0,[[0.98128679]],1.0,[[0.97744378]],0.0,[[0.72135104]],0.51,[[0.72135104]],0.51,[[0.54343772]],0.51,[[0.5931814]],0.38,[[0.5931814]],0.42,[[0.83344242]],0.4,[[0.38312013]],0.66,[[0.38312013]],0.73,[[0.62040988]],0.7
98095784.0,[[0.32039331]],0.51,[[0.32039331]],0.51,[[0.18084425]],0.51,[[0.50228892]],0.51,[[0.50228892]],0.54,[[0.70678954]],0.51,[[0.63837007]],0.75,[[0.63837007]],0.72,[[0.87029249]],0.73,[[0.5727514]],0.57,[[0.5727514]],0.43,[[0.35720749]],0.62
23909034.0,[[0.56641684]],0.21,[[0.56641684]],0.31,[[0.64688446]],0.48,[[0.36662272]],0.56,[[0.36662272]],0.43,[[0.05330714]],0.51,[[0.64560029]],0.13,[[0.64560029]],0.32,[[0.46839866]],0.23,[[0.41584264]],0.21,[[0.41584264]],0.17,[[0.64191585]],0.58
36713135.0,[[0.65765365]],0.32,[[0.65765365]],0.49,[[0.55916971]],0.62,[[0.99124569]],0.44,[[0.99124569]],0.38,[[0.98687545]],0.43,[[0.40538433]],0.75,[[0.40538433]],0.52,[[0.70016086]],0.54,[[0.99992352]],0.69,[[0.99992352]],0.54,[[0.99996942]],0.65
98886326.0,[[0.41629049]],0.62,[[0.41629049]],0.04,[[0.38464703]],0.89,[[0.62961129]],0.66,[[0.62961129]],0.94,[[0.75276796]],0.91,[[0.59769831]],0.95,[[0.59769831]],0.82,[[0.83981216]],1.0,[[0.40745039]],0.69,[[0.40745039]],0.81,[[0.3965386]],0.89
49562740.0,[[0.37161556]],0.2,[[0.37161556]],0.2,[[0.05738634]],0.81,[[0.41781124]],0.8,[[0.41781124]],0.71,[[0.70890568]],0.51,[[0.33218158]],0.51,[[0.33218158]],0.63,[[0.0002035]],0.51,[[0.74371119]],0.72,[[0.74371119]],0.51,[[0.76974217]],0.51
37624507.0,[[0.56193153]],0.44,[[0.56193153]],0.55,[[0.35861715]],0.44,[[0.27443298]],0.52,[[0.27443298]],0.51,[[0.44951086]],0.5,[[0.80838164]],0.61,[[0.80838164]],0.5,[[0.82906817]],0.56,[[0.79920893]],0.41,[[0.79920893]],0.51,[[0.72572073]],0.5
34169544.0,[[0.67226521]],0.54,[[0.67226521]],0.81,[[0.50839905]],0.52,[[0.61786222]],0.8,[[0.61786222]],0.42,[[0.80981894]],0.72,[[0.88117725]],0.52,[[0.88117725]],0.42,[[0.97868268]],0.52,[[0.23224288]],0.1,[[0.23224288]],0.18,[[0.05579297]],0.1
18856656.0,[[0.50361232]],0.45,[[0.50361232]],0.25,[[0.25508507]],0.17,[[0.63359872]],0.33,[[0.63359872]],0.92,[[0.43385548]],0.62,[[0.95925409]],0.58,[[0.95925409]],0.66,[[0.96808637]],0.64,[[0.55780159]],0.75,[[0.55780159]],0.17,[[0.7853392]],0.66
21639897.0,[[0.48394111]],0.3,[[0.48394111]],0.86,[[0.23016505]],0.4,[[0.03952835]],0.95,[[0.03952835]],0.6,[[0.01587676]],0.8,[[0.39871805]],0.91,[[0.39871805]],0.62,[[0.58024294]],0.65,[[0.14401664]],0.9,[[0.14401664]],0.58,[[0.26511611]],0.8
43887332.0,[[0.49583118]],0.95,[[0.49583118]],0.5,[[0.74492218]],0.97,[[0.76604281]],0.4,[[0.76604281]],0.7,[[0.69270773]],0.01,[[0.87146709]],0.85,[[0.87146709]],0.9,[[0.89840183]],0.9,[[0.67860414]],0.4,[[0.67860414]],0.3,[[0.48962301]],0.01
47985383.0,[[0.47354702]],0.75,[[0.47354702]],0.3,[[0.55162171]],0.73,[[0.55592069]],0.37,[[0.55592069]],0.84,[[0.32820086]],0.3,[[0.4602685]],0.59,[[0.4602685]],0.34,[[0.71900692]],0.71,[[0.3169459]],0.3,[[0.3169459]],0.8,[[0.00427218]],0.29
94257896.0,[[0.34380716]],0.64,[[0.34380716]],0.42,[[0.67045868]],0.67,[[0.51764594]],0.51,[[0.51764594]],0.3,[[0.63007798]],0.61,[[0.99777525]],0.59,[[0.99777525]],0.41,[[0.99772341]],0.84,[[0.86826171]],0.39,[[0.86826171]],0.69,[[0.86351579]],0.34
78752490.0,[[0.87985509]],0.7,[[0.87985509]],0.28,[[0.94021904]],0.53,[[0.20173718]],0.11,[[0.20173718]],0.31,[[0.12625012]],0.19,[[0.83501904]],0.58,[[0.83501904]],0.6,[[0.9093765]],0.7,[[0.97279165]],0.69,[[0.97279165]],0.75,[[0.97142005]],0.7
36076267.0,[[0.28847781]],0.7,[[0.28847781]],0.55,[[0.04245522]],0.65,[[0.33620218]],0.7,[[0.33620218]],0.72,[[0.66877954]],0.85,[[0.52808749]],0.8,[[0.52808749]],0.8,[[0.29276812]],0.85,[[0.76576451]],0.75,[[0.76576451]],0.45,[[0.93752749]],0.6
87061241.0,[[0.49965552]],0.41,[[0.49965552]],0.76,[[0.24865385]],0.29,[[0.3082149]],0.37,[[0.3082149]],0.09,[[0.11611183]],0.76,[[0.20187928]],0.72,[[0.20187928]],0.43,[[0.36165994]],0.56,[[0.35113125]],0.85,[[0.35113125]],0.55,[[0.48308532]],0.93
33133321.0,[[0.32330467]],0.51,[[0.32330467]],0.51,[[0.53945656]],0.51,[[0.45544835]],0.51,[[0.45544835]],0.51,[[0.42858825]],0.51,[[0.72630512]],0.51,[[0.72630512]],0.51,[[0.9251908]],0.51,[[0.88714687]],0.46,[[0.88714687]],0.45,[[0.82416461]],0.54
91294478.0,[[0.11594932]],0.63,[[0.11594932]],0.51,[[0.01091818]],0.8,[[0.68109218]],0.8,[[0.68109218]],0.17,[[0.8800814]],0.51,[[0.34690463]],0.41,[[0.34690463]],0.62,[[0.18604654]],0.56,[[0.48465678]],0.51,[[0.48465678]],0.62,[[0.70822655]],0.51
59900885.0,[[0.67765597]],0.51,[[0.67765597]],0.63,[[0.7478909]],0.51,[[0.87931793]],0.3,[[0.87931793]],0.3,[[0.84578465]],0.51,[[0.41251604]],0.75,[[0.41251604]],0.6,[[0.62914635]],0.61,[[0.49753682]],0.51,[[0.49753682]],0.31,[[0.37568848]],0.31
43182876.0,[[0.97433326]],0.7,[[0.97433326]],0.8,[[0.95415367]],0.71,[[0.0986144]],0.51,[[0.0986144]],0.79,[[0.01341019]],0.78,[[0.55074642]],0.6,[[0.55074642]],0.4,[[0.71740929]],0.5,[[0.68642223]],0.8,[[0.68642223]],0.65,[[0.76249551]],0.8
31253284.0,[[0.16036794]],0.85,[[0.16036794]],0.6,[[0.2579182]],0.8,[[0.46838893]],0.85,[[0.46838893]],0.61,[[0.19887131]],0.6,[[0.70527427]],0.4,[[0.70527427]],0.52,[[0.84602507]],0.45,[[0.59224242]],0.85,[[0.59224242]],0.55,[[0.40706917]],0.9
17752870.0,[[0.49466527]],0.5,[[0.49466527]],0.6,[[0.47275221]],0.51,[[0.49842945]],0.66,[[0.49842945]],0.67,[[0.66712014]],0.69,[[0.67006395]],0.53,[[0.67006395]],0.54,[[0.55907956]],0.64,[[0.26615428]],0.61,[[0.26615428]],0.5,[[0.43504004]],0.5
71119657.0,[[0.36976423]],0.62,[[0.36976423]],0.41,[[0.68488212]],0.61,[[0.62247976]],0.6,[[0.62247976]],0.44,[[0.44286562]],0.42,[[0.96237519]],0.59,[[0.96237519]],0.5,[[0.96303109]],0.43,[[0.65999814]],0.57,[[0.65999814]],0.59,[[0.48999803]],0.55
14234412.0,[[0.90399012]],0.82,[[0.90399012]],0.79,[[0.88716515]],0.76,[[0.24981623]],0.75,[[0.24981623]],0.68,[[0.44306201]],0.75,[[0.30880131]],0.3,[[0.30880131]],0.72,[[0.26228286]],0.72,[[0.4923435]],0.69,[[0.4923435]],0.27,[[0.74669642]],0.21
22147892.0,[[0.6584855]],0.51,[[0.6584855]],0.51,[[0.6921172]],0.51,[[0.10268293]],0.51,[[0.10268293]],0.51,[[0.08850439]],0.51,[[0.48938081]],0.51,[[0.48938081]],0.51,[[0.64228691]],0.51,[[0.13898571]],0.51,[[0.13898571]],0.51,[[0.11390578]],0.48
51753790.0,[[0.11871447]],0.56,[[0.11871447]],0.69,[[0.02173864]],0.24,[[0.19237416]],0.7,[[0.19237416]],0.18,[[0.04551265]],0.83,[[0.64546085]],0.4,[[0.64546085]],0.67,[[0.8191638]],0.63,[[0.35028641]],0.31,[[0.35028641]],0.78,[[0.51680646]],0.97
79256386.0,[[0.83204206]],0.15,[[0.83204206]],0.2,[[0.91664873]],0.4,[[0.42674317]],0.0,[[0.42674317]],0.2,[[0.14025577]],0.15,[[0.6402939]],0.3,[[0.6402939]],0.3,[[0.82013267]],0.45,[[0.59069126]],0.2,[[0.59069126]],0.2,[[0.38551922]],0.6
75105092.0,[[0.47080489]],1.0,[[0.47080489]],0.0,[[0.25205878]],1.0,[[0.37080104]],0.6,[[0.37080104]],0.7,[[0.05941597]],1.0,[[0.3875144]],0.0,[[0.3875144]],0.1,[[0.56310976]],0.8,[[0.81096589]],0.75,[[0.81096589]],0.0,[[0.84974022]],0.91
33870662.0,[[0.80927101]],0.67,[[0.80927101]],0.9,[[0.7134162]],0.7,[[0.62321133]],0.68,[[0.62321133]],0.72,[[0.82817735]],0.64,[[0.74778778]],0.71,[[0.74778778]],0.7,[[0.6720922]],0.69,[[0.34270099]],0.76,[[0.34270099]],0.78,[[0.67153359]],0.79
95183688.0,[[0.52418484]],0.29,[[0.52418484]],0.36,[[0.28417938]],0.38,[[0.40350039]],0.85,[[0.40350039]],0.83,[[0.53522547]],0.9,[[0.50973481]],0.71,[[0.50973481]],0.29,[[0.76016682]],0.34,[[0.69603928]],0.33,[[0.69603928]],0.75,[[0.54423019]],0.67
54473545.0,[[0.57595932]],0.68,[[0.57595932]],0.57,[[0.35657997]],0.32,[[0.76779504]],0.51,[[0.76779504]],0.51,[[0.89724417]],0.66,[[0.69968788]],0.51,[[0.69968788]],0.51,[[0.84984391]],0.51,[[0.85191965]],0.51,[[0.85191965]],0.51,[[0.7779239]],0.4
20900690.0,[[0.99313454]],0.25,[[0.99313454]],0.2,[[0.98899829]],0.3,[[0.89273894]],0.24,[[0.89273894]],0.14,[[0.94686857]],0.43,[[0.4177005]],0.31,[[0.4177005]],0.22,[[0.70885745]],0.42,[[0.61329347]],0.41,[[0.61329347]],0.7,[[0.41995994]],0.56
30948180.0,[[0.81869454]],0.51,[[0.81869454]],0.51,[[0.72804182]],0.51,[[0.50561381]],0.73,[[0.50561381]],0.38,[[0.7633714]],0.31,[[0.67325946]],0.37,[[0.67325946]],0.6,[[0.50990811]],0.36,[[0.33344982]],0.77,[[0.33344982]],0.4,[[0.66675216]],0.51
26090325.0,[[0.7154346]],0.54,[[0.7154346]],0.83,[[0.62552064]],0.75,[[0.57584773]],0.64,[[0.57584773]],0.55,[[0.78353073]],0.35,[[0.9110907]],0.64,[[0.9110907]],0.75,[[0.86103975]],0.58,[[0.4579851]],0.64,[[0.4579851]],0.33,[[0.72958966]],0.6
88834905.0,[[0.75153997]],0.5,[[0.75153997]],0.5,[[0.87576998]],0.5,[[0.50669409]],0.1,[[0.50669409]],0.5,[[0.35198247]],0.5,[[0.08163538]],0.6,[[0.08163538]],0.5,[[0.15991518]],0.5,[[0.93846664]],0.25,[[0.93846664]],0.7,[[0.93441011]],0.55
28449629.0,[[0.30639911]],0.67,[[0.30639911]],0.62,[[0.53765244]],0.69,[[0.81407044]],0.37,[[0.81407044]],0.73,[[0.72106676]],0.58,[[0.51659057]],0.32,[[0.51659057]],0.51,[[0.27148445]],0.38,[[0.99236846]],0.66,[[0.99236846]],0.81,[[0.99383945]],0.63
16024420.0,[[0.39232509]],0.88,[[0.39232509]],0.71,[[0.61876922]],0.96,[[0.58158487]],0.84,[[0.58158487]],0.8,[[0.38531021]],0.93,[[0.33309113]],0.92,[[0.33309113]],0.78,[[0.66108207]],0.96,[[0.07295844]],0.92,[[0.07295844]],0.92,[[0.01124329]],1.0
74464111.0,[[0.52612124]],0.29,[[0.52612124]],0.29,[[0.28763521]],0.28,[[0.9895224]],0.58,[[0.9895224]],0.55,[[0.99534278]],0.36,[[0.9997817]],0.19,[[0.9997817]],1.0,[[0.99967259]],0.3,[[0.83007424]],0.01,[[0.83007424]],0.37,[[0.91374804]],0.61
86115189.0,[[0.96592701]],0.63,[[0.96592701]],0.35,[[0.98242174]],0.63,[[0.81557341]],0.56,[[0.81557341]],0.61,[[0.71415058]],0.43,[[0.93043204]],0.68,[[0.93043204]],0.4,[[0.96560388]],0.59,[[0.99984708]],0.7,[[0.99984708]],0.16,[[0.9997707]],0.47
48001917.0,[[0.97359976]],0.9,[[0.97359976]],0.88,[[0.97322287]],0.88,[[0.28990882]],0.73,[[0.28990882]],0.18,[[0.50013617]],0.89,[[0.62102341]],0.81,[[0.62102341]],0.1,[[0.65760557]],0.14,[[0.81644385]],0.94,[[0.81644385]],0.71,[[0.81437476]],0.92
40346499.0,[[0.66441397]],0.35,[[0.66441397]],0.47,[[0.65175273]],0.58,[[0.24265631]],0.41,[[0.24265631]],0.34,[[0.19365129]],0.64,[[0.73638824]],0.7,[[0.73638824]],0.82,[[0.86152568]],0.75,[[0.44750948]],0.6,[[0.44750948]],0.26,[[0.60218852]],0.76
71869323.0,[[0.5990123]],0.71,[[0.5990123]],0.55,[[0.83955756]],0.69,[[0.69928029]],0.43,[[0.69928029]],0.65,[[0.48817973]],0.33,[[0.27342437]],0.73,[[0.27342437]],0.73,[[0.17209102]],0.64,[[0.60938115]],0.68,[[0.60938115]],0.49,[[0.69645246]],0.58
86182802.0,[[0.76142141]],0.62,[[0.76142141]],0.6,[[0.76003619]],0.75,[[0.39527535]],0.17,[[0.39527535]],0.19,[[0.10533344]],0.17,[[0.55030948]],0.72,[[0.55030948]],0.16,[[0.8033513]],0.31,[[0.446174]],0.61,[[0.446174]],0.62,[[0.60736899]],0.0
54799251.0,[[0.31985173]],0.31,[[0.31985173]],0.51,[[0.48471472]],0.7,[[0.92780369]],0.2,[[0.92780369]],0.12,[[0.88244278]],0.2,[[0.29081325]],0.51,[[0.29081325]],0.9,[[0.03082438]],0.51,[[0.69786044]],0.31,[[0.69786044]],0.04,[[0.80824019]],0.18
37761860.0,[[0.57943547]],0.3,[[0.57943547]],0.6,[[0.35768155]],0.3,[[0.55592829]],0.25,[[0.55592829]],0.25,[[0.33599476]],0.4,[[0.58634818]],0.85,[[0.58634818]],0.6,[[0.82880875]],0.6,[[0.33954723]],0.6,[[0.33954723]],0.8,[[0.57894645]],0.65
75678620.0,[[0.38905185]],0.4,[[0.38905185]],0.37,[[0.70261269]],0.57,[[0.75988233]],0.66,[[0.75988233]],0.53,[[0.87802034]],0.42,[[0.61999354]],0.34,[[0.61999354]],0.56,[[0.42999156]],0.42,[[0.89561681]],0.36,[[0.89561681]],0.4,[[0.84533625]],0.6
32773022.0,[[0.96418082]],0.56,[[0.96418082]],0.82,[[0.99305903]],0.74,[[0.65917682]],0.7,[[0.65917682]],0.51,[[0.82958755]],0.63,[[0.65333295]],0.51,[[0.65333295]],0.38,[[0.47999943]],0.51,[[0.89486462]],0.62,[[0.89486462]],0.78,[[0.84231601]],0.67
