,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
57307622.0,0.5504134954465555,0.41,0.45841848731933044,0.41,0.7426524384363122,0.62,0.2604982581503416,0.0,0.49764242893779764,0.26,0.19168961434240386,0.52,0.8186489618033965,0.37,0.22309923975429613,0.38,0.9015328359123741,0.6,0.32437366404642126,0.31,0.3981314972154766,0.55,0.1854817140371155,0.31
38339051.0,0.4242034965211309,0.66,0.43546912644830915,0.07,0.28126161621051854,0.78,0.19239846490437768,0.68,0.5123263326681757,0.61,0.11448468744864519,0.93,0.4940667249789952,1.0,0.4693777680562546,0.6,0.6353938013332989,0.59,0.3567488247711379,1.0,0.44566131082197435,0.25,0.5844561792427216,0.13
84967922.0,0.6861641398458493,0.15,0.3830273344878246,0.4,0.2999999999953557,0.3,0.44696196892810064,0.75,0.7407962734280391,0.75,0.8689025564357703,0.85,0.510497115316708,0.56,0.6184410134078708,0.65,0.808303029454225,0.71,0.66770749886226,0.75,0.5072527031782994,0.79,0.37342243100960076,0.85
49531384.0,0.6704848476389584,0.46,0.8402299440614796,0.41,0.5500000001210936,0.55,0.3282409155280755,0.45,0.22313819148521846,0.62,0.01510007632655731,0.69,0.4463460489361194,0.45,0.31797694479289995,0.43,0.7411475516604631,0.4,0.6674979828821592,0.55,0.18369644270633767,0.68,0.7502360209307506,0.46
16564732.0,0.8357720875846005,0.17,0.6297765126858242,0.17,0.92751442788816,0.17,0.6616995281980841,0.5,0.7685096423705415,0.25,0.5941589573483775,0.75,0.7558227073187478,0.18,0.41632354742569627,0.18,0.826058531359829,0.18,0.559822565085068,0.25,0.5853214697017076,0.25,0.45884888207786134,0.25
40733181.0,0.5547182941786346,0.7,0.5591010707609929,0.55,0.7345893657950517,0.6,0.6079527978214636,0.65,0.7357620149877435,0.6,0.8932219256478338,0.75,0.5996015687370783,0.55,0.5516445872783792,0.7,0.38391383273017726,0.65,0.5785204910723503,0.6,0.5389802230100593,0.75,0.3559446579129372,0.65
77634059.0,0.42964810095156203,0.08,0.5368864230814753,0.08,0.18279115075445823,0.12,0.23759420225881886,0.84,0.5472372443141111,0.76,0.12079863688544468,0.86,0.8728797760690441,0.88,0.2753425634869083,0.84,0.9155381422968487,0.75,0.44341000648282003,0.87,0.4025989282308161,0.76,0.7219511405034243,0.84
95560204.0,0.5559246359526109,0.63,0.44971312921946527,0.31,0.25099639639209514,0.39,0.5823872372413292,0.08,0.6461495750966855,0.36,0.7776124445581228,0.35,0.47268526285927825,0.47,0.3006738207199023,0.13,0.6972336879324565,0.47,0.7398101447455374,0.34,0.6684978722183481,0.6,0.5304227142803738,0.45
54514203.0,0.40237325384120265,0.63,0.1930693436327809,0.3,0.5850611658123613,0.62,0.31433651914709604,0.44,0.4180957290677955,0.55,0.12930255495567092,0.66,0.3980118138743899,0.66,0.6472950257522294,0.66,0.8618727387355298,0.45,0.35778448037813126,0.38,0.6637577331812115,0.4,0.23936879263553895,0.59
49224221.0,0.5092752473517699,0.6,0.28018473315361053,0.0,0.6813801839191101,0.0,0.5391464071252481,0.6,0.403176565200245,0.3,0.2280990027242322,0.6,0.8351144643978816,0.02,0.7902930664092789,0.5,0.6846402996898759,0.81,0.2676046608693782,0.7,0.6739859831417245,0.61,0.7217164587140482,0.71
88855071.0,0.7206198936020642,0.64,0.44487749829375844,0.75,0.8350126127240796,0.75,0.3093784945829216,0.66,0.46066922513567327,0.57,0.7235740784764604,0.59,0.5657179245160491,0.86,0.3264784660115463,0.51,0.14993365962538124,0.51,0.5174208594467096,0.42,0.3203671737867372,0.51,0.2753745989453654,0.61
41155110.0,0.42566467338516534,0.6,0.3744200889983447,0.6,0.646892980259095,0.7,0.2644911404435389,0.4,0.42182620348467764,0.4,0.5927531033887674,0.7,0.5533544977690319,0.6,0.4776316379379042,0.6,0.27178906987167184,0.3,0.5480451734489497,0.7,0.2801502131908781,0.6,0.18004711231932397,0.5
33841145.0,0.8059603821429431,0.3,0.47729128786289976,0.51,0.3884256835360581,0.3,0.7902443728001606,0.3,0.42620346651176133,0.51,0.8718649143103189,0.51,0.6291861443408103,1.0,0.528540485412811,0.0,0.31373407383204455,0.0,0.5009749866787905,0.0,0.5978533587012904,0.82,0.8285322529368371,0.28
44231220.0,0.5719803087739428,0.22,0.23360015886669716,0.19,0.6250906119105496,0.51,0.5695997395964414,0.7,0.6095791809268365,0.51,0.7549096331746656,0.62,0.5000425894612746,0.15,0.8149511929338841,0.77,0.4075819610393714,0.0,0.5193319531244602,0.0,0.7553968643645491,0.26,0.48633250871843015,0.13
85500471.0,0.33664706657202165,0.57,0.5315277073263173,0.58,0.22518496120598466,0.54,0.2918842410584471,0.18,0.5255482722855016,0.17,0.15768249956011154,0.19,0.5412173600744838,0.68,0.5841331019444068,0.65,0.8112855606889682,0.57,0.8207659685387712,0.3,0.3834076768740491,0.53,0.886805329140722,0.33
81947206.0,0.08639052191965581,0.0,0.6323592175582902,0.4,1.4770444124369217e-07,0.0,0.3592449512861392,0.0,0.3014805217663889,0.4,0.2161441360481669,0.0,0.705363794320252,0.0,0.7239018013092415,0.0,0.8392416478573264,0.0,0.7496670794593181,0.8,0.31017009649091315,0.6,0.7546978361020461,0.6
37288033.0,0.7110185860190265,0.3,0.7946198537146082,0.25,0.5168077556323085,0.33,0.7462411777443164,0.74,0.6268600511269072,0.62,0.9648123858148169,0.28,0.4068717677908577,0.67,0.644247464754112,0.61,0.7473008451533191,0.85,0.691731512381388,0.36,0.41282106559149867,0.63,0.3127744838179638,0.7
79735369.0,0.48078335667917493,0.7,0.25519165556997503,0.35,0.1386462553329604,0.45,0.4778890606650558,0.65,0.556757162954677,0.7,0.25800288040188646,0.85,0.6483807075443591,0.75,0.36550472430613734,0.45,0.7134601867095105,0.85,0.4834447037886439,0.65,0.69170664978329,0.3,0.8811384212477182,0.95
76091980.0,0.557360134289486,0.55,0.9518035631503938,0.51,0.5100000000097067,0.51,0.6148865873809849,0.53,0.4284880667013902,0.51,0.8927361769566573,0.6,0.5719101341566549,0.65,0.5944823435548071,0.55,0.8442361689729037,0.59,0.4316817762073917,0.8,0.3061751264394894,0.44,0.11420971748541578,0.76
68704845.0,0.29613256713152913,0.4,0.3052644921765709,0.59,0.05020539504148846,0.37,0.19845260912469717,0.42,0.3554125949086682,0.62,0.04931025220348891,0.54,0.4002568816804396,0.43,0.6768297692383144,0.6,0.8131612634358363,0.56,0.4953939923100325,0.53,0.3043181775333882,0.69,0.6488178637425419,0.64
79758094.0,0.28300066065153423,0.39,0.27160318604214695,0.63,0.025959239276139166,0.52,0.62943863218557,0.51,0.3930070291680937,0.51,0.7950935622309758,0.82,0.3072972375298151,0.6,0.37765655917881935,0.86,0.11174976511999496,0.74,0.6288716457469379,0.51,0.18291721938255534,0.73,0.7273680601038492,0.79
34716246.0,0.42974974799075605,0.06,0.5156142621141344,0.05,0.8027472529808904,0.11,0.2690068028151391,0.3,0.4202265220580236,0.3,0.0904880038186847,0.1,0.28130644164946195,0.06,0.16723443309739877,0.06,0.316322418118296,0.12,0.38917126459490703,0.1,0.6121011548240725,0.2,0.3243424790026936,0.05
57508439.0,0.3626049394248684,0.56,0.8353011529546099,0.28,0.9785929342509296,0.3,0.4579837861059815,0.59,0.4176939509678306,0.64,0.17864186905398843,0.55,0.5271242190425193,0.7,0.708142182356811,0.5,0.3964601833319349,0.6,0.4711983675960839,0.57,0.834631568478464,0.54,0.8486017033362747,0.69
80755375.0,0.6422948484066149,0.18,0.22105179419529727,0.86,0.21999999999996453,0.22,0.8652125168882547,0.68,0.6863287486557612,0.6,0.992687570371572,0.63,0.35055554634167724,0.39,0.6576924656406157,0.84,0.06588487086899926,0.26,0.4622611302837393,0.38,0.43502221918803935,0.83,0.7506814190246865,0.66
79411810.0,0.4664470307163514,0.51,0.19512584663011837,0.51,0.6276350248336218,0.51,0.5888092392741591,0.51,0.36263897307778564,0.51,0.29039753779560507,0.51,0.5173330232027253,0.08,0.596243645568421,0.08,0.8478798155544574,0.02,0.46523317690854393,0.08,0.69885745129129,0.04,0.38036153327779687,0.01
33604199.0,0.6225329956312655,0.85,0.28193636408004824,0.81,0.7564235678250373,0.8,0.33786697607193,0.19,0.4828119134177707,0.89,0.2208210001291997,0.19,0.46863266835423434,0.13,0.6686977206100384,0.62,0.24064133125944231,0.35,0.5400309063316385,0.81,0.4083193297503869,0.25,0.7001398061141808,0.27
62673514.0,0.5641319064437547,0.51,0.5468325047768117,0.51,0.32274853622080224,0.51,0.576768953663944,0.51,0.5083143753693118,0.52,0.7925841430507731,0.51,0.34216309436585496,0.51,0.27796428160146913,0.51,0.06785434710362709,0.51,0.3340354953339623,0.51,0.2721172920173549,0.52,0.5560152115581235,0.51
69534323.0,0.6009174122993169,0.23,0.4544449790609488,0.57,0.28017337745525833,0.31,0.7587087852047266,0.26,0.7336431400291791,0.25,0.49496339963502184,0.35,0.4650867724364487,0.4,0.7628267198885964,0.43,0.8640831595545614,0.42,0.6508503839897322,0.73,0.5720186137668246,0.53,0.8414520087552229,0.77
38349428.0,0.5326488682946364,0.91,0.4241352429043947,0.01,0.6796062775775613,0.53,0.4532799739786881,0.51,0.40142657364539314,0.51,0.27433533378477565,0.51,0.35776694876014714,0.33,0.5774352475862168,0.24,0.1878063449610459,0.33,0.594212209725689,0.64,0.48246204395591863,0.37,0.7587715890055711,0.37
84490872.0,0.7868851610773544,0.01,0.411355923800181,0.54,0.9646846618075946,0.54,0.5643619399331097,0.5,0.6210065887551812,0.2,0.285664601200886,0.32,0.27525805922346186,0.0,0.43722283167081766,0.0,0.5000922610406986,0.0,0.40553916272252655,0.1,0.4135036483645048,0.92,0.10154142905939478,0.09
61137539.0,0.34804929797117357,0.1,0.6212226577032015,0.4,0.10000000000070658,0.1,0.6625746484472705,0.2,0.5013648671437739,0.1,0.8485099506155286,0.1,0.6176598871814178,0.2,0.45005271178854495,0.2,0.39852970535165144,0.2,0.6499908237332623,0.5,0.3913228275397589,0.1,0.7780871329368142,0.3
63010582.0,0.5781866911112006,0.35,0.4963452041362654,0.36,0.7896930648619607,0.29,0.6274410052334318,0.36,0.6294664999569703,0.78,0.3705122329898589,0.35,0.30735633918150224,0.32,0.5017039136242037,0.33,0.6504237271001772,0.35,0.62590313904781,0.29,0.30878170024413465,0.51,0.168439824181839,0.28
67480202.0,0.5083616879199115,0.51,0.3995667122169005,0.25,0.7373993543396509,0.51,0.6102841446943992,0.25,0.424200588806392,0.77,0.23808350948915719,0.39,0.5042845973620532,0.38,0.5176216909648245,0.86,0.6601869117734619,0.84,0.40898523579498247,0.34,0.7581599594310899,0.64,0.29994391340344173,0.78
78623371.0,0.544580184802118,0.51,0.8423871716956313,0.59,0.5100000001090353,0.51,0.53678658845743,0.51,0.4880402541592421,0.51,0.26374751516318135,0.51,0.3420031210006987,0.51,0.3241342337701293,0.51,0.5097493207064901,0.75,0.24438415028970195,0.71,0.683929134671929,0.51,0.7965973175482104,0.51
85478043.0,0.5643648988214285,0.67,0.2079176001008367,0.65,0.09681046561108042,0.63,0.7034509990606774,0.85,0.37283562180697954,0.8,0.9573837977107723,0.74,0.6170368548510317,0.65,0.4061061701445715,0.62,0.3040237056961542,0.6,0.4082440072675925,0.71,0.6412875033932712,0.73,0.7703181179567826,0.92
88453792.0,0.8770508009724787,0.27,0.35171757770156475,0.72,0.9182492642662066,0.54,0.4810915081776203,0.06,0.6706688874370337,0.68,0.3769594011185349,0.1,0.3589579707643126,0.25,0.8291847857669111,0.85,0.28978092152505813,0.21,0.529032437563968,0.13,0.3430750721886695,0.17,0.7065728371254684,0.19
82508912.0,0.6314344169046364,0.86,0.7567182679631788,0.73,0.9212941758920006,0.63,0.43507033396374695,0.79,0.3744712352495654,0.74,0.16985221472710746,0.95,0.30951376325629465,0.6,0.27522760738950486,0.59,0.12260291839749107,0.62,0.46602990668791994,0.68,0.6750334012410597,0.6,0.8514200728738611,0.64
92545703.0,0.5709115018045509,0.0,0.5555033116456446,1.0,0.44507764663786653,0.0,0.41974018836867943,0.51,0.4543415911067765,0.51,0.18217819721825712,0.51,0.8425965143855825,0.38,0.4302403651954177,0.42,0.8917296338576937,0.4,0.4946755061010897,0.66,0.5130540425188934,0.73,0.8097539549850941,0.7
98095784.0,0.37829387660120767,0.51,0.741974119775303,0.51,0.22881155245105886,0.51,0.8430956094140979,0.51,0.41634145179750287,0.54,0.9241680513219825,0.51,0.5836342281233133,0.75,0.6699963184326253,0.72,0.8991849279834165,0.73,0.3133142861997561,0.57,0.6056934884837925,0.43,0.17806114494767378,0.62
23909034.0,0.6717684526750087,0.21,0.6533582397012954,0.31,0.8862058416800208,0.48,0.6752257352667435,0.56,0.6478393343245944,0.43,0.535374905001523,0.51,0.7299236733927145,0.13,0.5083604625217566,0.32,0.442604767324675,0.23,0.5853483940675532,0.21,0.4919688034353291,0.17,0.813231491141598,0.58
36713135.0,0.3601008667068917,0.32,0.9105621651904524,0.49,0.31693223140065085,0.62,0.65549517487363,0.44,0.7114918070342705,0.38,0.4431650062228656,0.43,0.8109079016174054,0.75,0.383385725691504,0.52,0.9531285084809255,0.54,0.32376449526713214,0.69,0.45490662545395233,0.54,0.5802850021177968,0.65
98886326.0,0.4772623126217673,0.62,0.5032974770334829,0.04,0.3095099274689862,0.89,0.4408587772611223,0.66,0.6195401761807592,0.94,0.8057393570480252,0.91,0.4987300094780199,0.95,0.4888897263142743,0.82,0.731454685516582,1.0,0.5132648745224908,0.69,0.44431365052981475,0.81,0.25074507161513604,0.89
49562740.0,0.11713968485558668,0.2,0.1171421523368483,0.2,0.07782404457444259,0.81,0.48631525082433225,0.8,0.3279617369465796,0.71,0.5647072393956375,0.51,0.5558356243194973,0.51,0.44408605693117076,0.63,0.21318372913127254,0.51,0.7510082870802567,0.72,0.6604149806227024,0.51,0.9151054850780783,0.51
37624507.0,0.6125278995401628,0.44,0.6162209404469043,0.55,0.4399999996401661,0.44,0.6078231794571356,0.52,0.5239394675873211,0.51,0.833855697537035,0.5,0.6069631670123945,0.61,0.3364550061045174,0.5,0.6967386839413607,0.56,0.4620988312253296,0.41,0.3383889835553935,0.51,0.10581302822562533,0.5
34169544.0,0.537934487488675,0.54,0.7271999432761592,0.81,0.5199999999999907,0.52,0.7519766707959342,0.8,0.45499122870145714,0.42,0.8570983558521796,0.72,0.641315895466402,0.52,0.4468808914873007,0.42,0.8257463404256898,0.52,0.3568971283467647,0.1,0.28765982062905365,0.18,0.09465652300759367,0.1
18856656.0,0.7447913715455352,0.45,0.36295084089781743,0.25,0.19298217095339756,0.17,0.5770913092389988,0.33,0.4740182356699819,0.92,0.25029931442846187,0.62,0.49518173488388506,0.58,0.2002105200706582,0.66,0.5750652273277852,0.64,0.5953133218239528,0.75,0.4135878141882328,0.17,0.7700161313332954,0.66
21639897.0,0.49903216240308035,0.3,0.3772318619222736,0.86,0.23855101983330154,0.4,0.44249724365313975,0.95,0.4790185325020195,0.6,0.20611019616796467,0.8,0.6402284998753609,0.91,0.40602059219767733,0.62,0.815793629380611,0.65,0.5630533895393462,0.9,0.3953110904793806,0.58,0.6740082407413115,0.8
43887332.0,0.34656989662966453,0.95,0.4758949363888646,0.5,0.7265381065007137,0.97,0.46567916121422126,0.4,0.4214969245540403,0.7,0.293658248256113,0.01,0.5728456900008624,0.85,0.4419775116791256,0.9,0.7123439827124822,0.9,0.5366476688535409,0.4,0.6835120912301278,0.3,0.43293261064114624,0.01
47985383.0,0.3728374651196953,0.75,0.3357264698897433,0.3,0.5664975645731993,0.73,0.3977910159652412,0.37,0.6390867198222162,0.84,0.21690567243870076,0.3,0.6988935101255632,0.59,0.3534749979664103,0.34,0.9551767227757808,0.71,0.372229804485286,0.3,0.40469285082012607,0.8,0.1617005781715489,0.29
94257896.0,0.5117044030011886,0.64,0.3516333963255267,0.42,0.7127560805252244,0.67,0.27238730481664875,0.51,0.48439219685231566,0.3,0.7073242186616815,0.61,0.3421367714829483,0.59,0.28076587304574235,0.41,0.06132105042679745,0.84,0.30025940756918573,0.39,0.5684908148933563,0.69,0.2104984579982979,0.34
78752490.0,0.5093255348344894,0.7,0.30178416848597256,0.28,0.6539005656302769,0.53,0.5273409193081493,0.11,0.586984534572977,0.31,0.32724711290953473,0.19,0.5936827039886812,0.58,0.39056477911696974,0.6,0.7333956245455628,0.7,0.7121931296618715,0.69,0.7655834059963929,0.75,0.5959500715648016,0.7
36076267.0,0.667419917427177,0.7,0.6674199174279053,0.55,0.6500000010753049,0.65,0.6722617412032004,0.7,0.4720517031583475,0.72,0.8232192043725202,0.85,0.5453594275272802,0.8,0.3625129888766344,0.8,0.18187502633676056,0.85,0.5809667128183456,0.75,0.41988603560803794,0.45,0.7847580767308503,0.6
87061241.0,0.6378172901230088,0.41,0.29477610985749836,0.76,0.28999999999355736,0.29,0.30497856714804406,0.37,0.8203242561816924,0.09,0.20668915638735064,0.76,0.3464477818440231,0.72,0.41719770183267807,0.43,0.6797243807756952,0.56,0.23076627683788103,0.85,0.7926185145984428,0.55,0.8628898010005541,0.93
33133321.0,0.3192947715783057,0.51,0.29846085584754767,0.51,0.5566301168941838,0.51,0.30270094034074585,0.51,0.301969758430051,0.51,0.050250606289720244,0.51,0.32754292282123787,0.51,0.31706080054402075,0.51,0.533229239636696,0.51,0.2979701796629347,0.46,0.3278725058481031,0.45,0.11126213308099425,0.54
91294478.0,0.6241218229569954,0.63,0.79156599025863,0.51,0.5407892579362509,0.8,0.924569745568056,0.8,0.5798956216604036,0.17,0.9653053106170529,0.51,0.6115930407822132,0.41,0.6887113358550367,0.62,0.4354812531995963,0.56,0.7632809313910425,0.51,0.5654538704440335,0.62,0.9058356144809541,0.51
59900885.0,0.4681085494403769,0.51,0.7845938419012555,0.63,0.8563777014881523,0.51,0.32845106559421083,0.3,0.41218210954205103,0.3,0.13064165167497863,0.51,0.8592992835041118,0.75,0.3788712286340783,0.6,0.9443684780551497,0.61,0.3787660959270258,0.51,0.4232268270075742,0.31,0.19839943206137517,0.31
43182876.0,0.7546494085992951,0.7,0.8291901029034785,0.8,0.7100000009913892,0.71,0.7212059087339772,0.51,0.6534240626267454,0.79,0.4614916844830388,0.78,0.736198946536848,0.6,0.28509594646052194,0.4,0.8122689993070075,0.5,0.767992241231688,0.8,0.5376397766869537,0.65,0.8596169540131711,0.8
31253284.0,0.7439299507107061,0.85,0.655694839643886,0.6,0.8943960858234101,0.8,0.7078237761275319,0.85,0.6423888112932185,0.61,0.5154507028723823,0.6,0.6688285779353947,0.4,0.6491485942471603,0.52,0.9556162740232023,0.45,0.5957694328846967,0.85,0.7093101453785078,0.55,0.3611358127103263,0.9
17752870.0,0.5115512917565155,0.5,0.8288571666920126,0.6,0.5099999999787798,0.51,0.7374129068883455,0.66,0.515641759523758,0.67,0.8571216756103541,0.69,0.49449117355215383,0.53,0.4423111437443994,0.54,0.17461667611981158,0.64,0.608962595950943,0.61,0.7981190229400184,0.5,0.9517500865066225,0.5
71119657.0,0.5852192073852163,0.62,0.5044117467737864,0.41,0.8050118302072383,0.61,0.7051289512947237,0.6,0.6669723762393097,0.44,0.4251632066468178,0.42,0.4469327175700956,0.59,0.5572584464572151,0.5,0.7528346589026953,0.43,0.7341212008167678,0.57,0.47441068478189663,0.59,0.34131032786891796,0.55
14234412.0,0.796836362520093,0.82,0.4819826805615386,0.79,0.4383996509018749,0.76,0.5050279349763337,0.75,0.6719455368908996,0.68,0.7921489213648019,0.75,0.7389781308177649,0.3,0.42549598121273646,0.72,0.25629843878171216,0.72,0.543096030395103,0.69,0.5763598363719437,0.27,0.792697293811867,0.21
22147892.0,0.49638817476633407,0.51,0.5310538885353251,0.51,0.7504592969932813,0.51,0.7333385890582471,0.51,0.7199799649456458,0.51,0.4745171006284716,0.51,0.8364341427187314,0.51,0.5084454547646738,0.51,0.9159008854412292,0.51,0.6994541139191156,0.51,0.5217238661572589,0.51,0.3331952577117428,0.48
51753790.0,0.2002829074486854,0.56,0.31249721028991945,0.69,0.0050088518048408874,0.24,0.22412825473473894,0.7,0.5093812453349175,0.18,0.11432413076889203,0.83,0.6115479555042861,0.4,0.5987768360291632,0.67,0.884618596815535,0.63,0.7285497051955515,0.31,0.2838838975276772,0.78,0.8320557744335793,0.97
79256386.0,0.23387942168068582,0.15,0.4187154215430021,0.2,0.5830248937491489,0.4,0.4877382468371866,0.0,0.4400057825230423,0.2,0.217247192597488,0.15,0.4132945754881465,0.3,0.6166050747752412,0.3,0.7939489985768093,0.45,0.25109995397026397,0.2,0.8386765865122578,0.2,0.197352636925573,0.6
75105092.0,0.2936584795111501,1.0,0.22601758338109432,0.0,0.12011986324353108,1.0,0.4705817407498843,0.6,0.5739511359654369,0.7,0.22512984091550312,1.0,0.6131705216802934,0.0,0.37448628694579733,0.1,0.7632491892045485,0.8,0.8476345799143757,0.75,0.2734514996466907,0.0,0.8837562956415589,0.91
33870662.0,0.7216018542928433,0.67,0.7059143137880406,0.9,0.7000000005321884,0.7,0.7061348417003908,0.68,0.48798360023152687,0.72,0.8591556063819965,0.64,0.4712482530701635,0.71,0.45861090378215236,0.7,0.1473356417566611,0.69,0.5968404764836144,0.76,0.3972294919366124,0.78,0.7777528516292158,0.79
95183688.0,0.5875906101729679,0.29,0.6947961044347484,0.36,0.3799999999988395,0.38,0.46495836852913486,0.85,0.5140682489321963,0.83,0.7632447869689031,0.9,0.8321296235311031,0.71,0.22586098798404883,0.29,0.8842784011284913,0.34,0.6416866167079439,0.33,0.5179091551221199,0.75,0.3032523144466701,0.67
54473545.0,0.5324427265718585,0.68,0.7356135394488829,0.57,0.32000000000594575,0.32,0.43038216402233886,0.51,0.2221003696743753,0.51,0.521390501663141,0.66,0.36467164363037313,0.51,0.41255380069089487,0.51,0.5965222079303764,0.51,0.3630728236386183,0.51,0.7314616598133776,0.51,0.14040461071749738,0.4
20900690.0,0.4363041609711873,0.25,0.7679495929195395,0.2,0.31726987941746426,0.3,0.2852437531150267,0.24,0.4939430237026814,0.14,0.610719169611907,0.43,0.24619788926099812,0.31,0.552629781455831,0.22,0.6775971760851334,0.42,0.4206295549941568,0.41,0.27198328898425883,0.7,0.1251259468792852,0.56
30948180.0,0.330053784814622,0.51,0.4125725415417857,0.51,0.11982228831233105,0.51,0.25695857650677667,0.73,0.3081657920738046,0.38,0.5159781735574909,0.31,0.32094081894004195,0.37,0.24211643802109345,0.6,0.08645087148411858,0.36,0.1924927918717405,0.77,0.33643002619088896,0.4,0.485836528675835,0.51
26090325.0,0.48911515719513043,0.54,0.3132439513249189,0.83,0.12906216640314644,0.75,0.6331916517070871,0.64,0.24304619214160916,0.55,0.7635599697908293,0.35,0.531168313156718,0.64,0.5495863539178611,0.75,0.3426916772004901,0.58,0.383154268818683,0.64,0.6238794266312412,0.33,0.7413497432637541,0.6
88834905.0,0.3486407161497566,0.5,0.2535473232303131,0.5,0.5825863328663592,0.5,0.31961895588404166,0.1,0.5221183840266284,0.5,0.19421204284553173,0.5,0.3288161467482351,0.6,0.7301310192799912,0.5,0.8874585244103714,0.5,0.2924562459486464,0.25,0.5671531763677932,0.7,0.15341035474839845,0.55
28449629.0,0.6228843976431006,0.67,0.44423145951123,0.62,0.8084287835981666,0.69,0.5252952441617842,0.37,0.35142168494470516,0.73,0.1873442508242189,0.58,0.7025824884047717,0.32,0.7319626847954637,0.51,0.46601756915427556,0.38,0.512681865658336,0.66,0.44683166456319134,0.81,0.6708740199904353,0.63
16024420.0,0.6159223326794347,0.88,0.5476225193128588,0.71,0.8846616956331219,0.96,0.6711548533679195,0.84,0.4730865678752029,0.8,0.2738014858885178,0.93,0.33086816024725996,0.92,0.3251563204504962,0.78,0.5866212335132888,0.96,0.43527759191962845,0.92,0.5972595340267801,0.92,0.23864557836649364,1.0
74464111.0,0.4693406968715368,0.29,0.5197383207318116,0.29,0.2800000000545162,0.28,0.40115287308154673,0.58,0.3057217062757119,0.55,0.6094793563464296,0.36,0.6460643912985375,0.19,0.4430811741675321,1.0,0.2976733850171437,0.3,0.6242919927880366,0.01,0.6210267816539188,0.37,0.8804559611441889,0.61
86115189.0,0.7267235992345925,0.63,0.5171569850078552,0.35,0.8692287360396163,0.63,0.8175632566535935,0.56,0.7859339516203782,0.61,0.7012762100070278,0.43,0.8026690217766368,0.68,0.5331387263223246,0.4,0.9016289864171398,0.59,0.47488174175697845,0.7,0.3649503934528173,0.16,0.21262285460694164,0.47
48001917.0,0.4613944629263674,0.9,0.16361328710835496,0.88,0.07244081352722032,0.88,0.8270077316134639,0.73,0.21121794375264455,0.18,0.8717648801662967,0.89,0.6727478102772171,0.81,0.4219504424986762,0.1,0.8898509485010184,0.14,0.3815322552804435,0.94,0.8125267378960828,0.71,0.23885103769019006,0.92
40346499.0,0.6502564684122096,0.35,0.6604602017864571,0.47,0.5799999999903885,0.58,0.5208886656556584,0.41,0.6573580371266641,0.34,0.29105614697119614,0.64,0.7281337806496406,0.7,0.28101078754958875,0.82,0.8081731680716869,0.75,0.6459707840615403,0.6,0.6497971333742566,0.26,0.8716788591144742,0.76
71869323.0,0.4418910259327658,0.71,0.26221797573768124,0.55,0.6534195334652451,0.69,0.5730671656513492,0.43,0.5627033001283582,0.65,0.34796526188617843,0.33,0.6385854682317396,0.73,0.4593522666582091,0.73,0.32108911420856134,0.64,0.5705019289092712,0.68,0.15003235548902036,0.49,0.6458244163169511,0.58
86182802.0,0.5330714176765609,0.62,0.28990029815522467,0.6,0.21863706869322802,0.75,0.5296742089979619,0.17,0.5251965414852087,0.19,0.2797385483487784,0.17,0.873568828241371,0.72,0.5038271864989508,0.16,0.9402944223814185,0.31,0.7518893400851083,0.61,0.48345338134222116,0.62,0.8381154220986488,0.0
54799251.0,0.25990391214807523,0.31,0.810072563292599,0.51,0.8754070652403775,0.7,0.5400434622828374,0.2,0.4420597714186571,0.12,0.0858876810496809,0.2,0.40191996247410666,0.51,0.4933268928368477,0.9,0.17460782251303802,0.51,0.5963781239581055,0.31,0.5196924606831894,0.04,0.7751815767326773,0.18
37761860.0,0.3506393160663007,0.3,0.8354485946097958,0.6,0.29999999996188254,0.3,0.32116913254271956,0.25,0.2691497499436383,0.25,0.07893667198464605,0.4,0.39932690138797655,0.85,0.5917292725581502,0.6,0.7922129654278997,0.6,0.6390580744682612,0.6,0.2511365726296867,0.8,0.7001525360698924,0.65
75678620.0,0.606806774510521,0.4,0.4710643400875618,0.37,0.7840800001632368,0.57,0.6908712642021003,0.66,0.7203031026842506,0.53,0.9812493777348447,0.42,0.5168927139398342,0.34,0.7019278458990476,0.56,0.3832636227146653,0.42,0.35805458408155066,0.36,0.29093880775252523,0.4,0.07879263438321954,0.6
32773022.0,0.6458661560124098,0.56,0.3970826832307398,0.82,0.7827910120275147,0.74,0.34121981254273565,0.7,0.3631976790425496,0.51,0.6457247349057835,0.63,0.5139070637126446,0.51,0.4987834171730506,0.38,0.26395840567487605,0.51,0.6331577085113576,0.62,0.5768394271419623,0.78,0.35541657772708757,0.67
39332775.0,0.58295894542324,0.75,0.45186683683620976,0.93,0.8290710560056873,0.85,0.5189950618288123,0.07,0.37453131511773713,0.12,0.18597196775481686,0.05,0.45702870449462274,0.87,0.3009340772092568,0.19,0.6221573583540614,0.38,0.49005938337233756,0.44,0.33788598730267205,0.25,0.22166798202973859,0.77
